smiles,logP,logP_pred
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.33324106651965146
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.0119927102620823
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.005729293015436
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.1368398150399426
C#CC(C=C)(CC)OC(N)=O,1.09,1.4760347555753155
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.5218868094494438
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.468725270962874
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.642427474116207
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,3.0256270604666327
Oc1cccc2c(O)cccc12,1.94,2.020588612164381
O=C(O)c1ccccc1,1.87,1.8043335447785023
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.4581338816794363
CNC(C)C(O)c1ccccc1,0.89,0.868407011923787
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,4.102391321020538
NC(=O)c1c(Cl)cccc1Br,1.0,0.9327283703973359
NC(=O)c1[nH]cnc1N,-1.1,-0.9225935446057623
CC1=CC(=O)C=CC1=O,0.72,0.5488364711458662
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.7793771701409575
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6781404519420384
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.5586273283712604
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.045183143355023
COc1ccccc1NCC(C)=O,1.49,1.4828376870231343
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.8869907610943684
C1CN2CCC1CC2,1.38,1.6397902264918467
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.1340226773383015
Cc1n[nH]c(=N)o1,-0.92,-1.3013419093195426
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.321554493991689
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.173037355813833
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.8951254127811445
COc1cccc(OC(C)=O)c1,1.61,1.8811608594901892
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.21242891645876805
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.273616222100209
O=C(c1ccccc1)N1CCCCC1,2.2,2.219941716536444
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.4888155441313256
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.5396287794557075
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.345383661756576
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.899391058078642
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.21751822222961104
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.835205249582166
O=c1cn[nH]c(=O)[nH]1,-0.59,-1.9243246294738952
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.388780829164114
NC(C(=O)O)C1CCCC1,-1.31,-1.4748347326654856
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.690180547771733
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.666189757191322
COC(=O)c1c[nH]c2ccccc12,2.57,2.300524198506606
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.255960510719337
NC(=O)c1cnc2ccccc2n1,0.98,1.0073030497659927
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.015945689556563
COC(=O)c1c(F)cccc1F,1.96,1.956581512735832
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.373113461073439
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,2.819649998597818
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.454466594265786
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.14620649806688
NC1C2CCC1c1ccccc12,2.08,1.8759965804027456
CC(=O)Oc1cccc(Cl)c1,2.32,2.5530126710691716
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.026458524321424814
Cc1cc(O)cc(Br)c1O,1.38,1.970213689187869
CSc1nncc(=O)n1N,0.38,-0.6501388048903003
O=C(O)CNC(=O)c1ccccc1I,0.97,1.3380671825210306
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.733611144061621
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.8674651146672163
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,2.2021347586170883
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9186815832404704
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.2148831998464544
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.454819446526838
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.3789690042733764
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.485733863771551
NCCc1cccnc1,-0.11,0.18720968322296305
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.6863177065296515
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7069943530550287
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.319167450673272
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4004933946752707
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3317373099873815
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.5526542346036725
O=C(O)c1ccccc1I,2.4,2.4439689313641897
CCCCNC,1.33,1.3430669809972025
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,3.0556275777157236
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.5636455736173083
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,5.748877714423871
O=c1ccnc2ccccn12,0.2,-0.010984134958243796
CCCc1ccccc1,3.69,4.153950075584696
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.774098809952383
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,4.038113623559089
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.6526037051168654
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.4220997890553426
Cc1cnc(C#N)cn1,0.26,0.3559137177545284
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.8761169006312413
NC(=O)OCCc1ccccc1,1.5,1.4373583385634254
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.6352442463672083
NC(=O)CCCn1nnc2ccccc21,0.37,0.3930905126569457
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.331665082166436
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.8165419619941328
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.134145588994809
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.5196171199435229
CC1CN(N=O)C(C)CN1N=O,0.15,0.07746884311114366
O=C(O)c1ccccc1Br,2.2,2.3598803420352508
Brc1ccsc1,2.62,2.6508059035491205
COC(=O)c1ccncc1,0.87,0.6531206871663919
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9744287446597975
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.6413433259075925
O=C(O)c1ccc(I)cc1,3.02,2.994767301182223
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.7563805140994515
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.759499853591381
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.2267973456296053
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.7137978139138026
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.740246184801558
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6873906425125882
CCc1ccccc1O,2.47,2.5531928841242166
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.346157140169595
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,3.9760061679873515
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.8824453638755061
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.2569467484314396
CCn1cnc([N+](=O)[O-])n1,-0.19,0.2103395499034273
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.947465454450219
NC(=O)c1cccc(O)c1,0.39,0.3020813605373207
C=CCCCCC,3.99,3.886596434576285
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.4195040215631014
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.0668063004450974
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,4.152707964342506
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7077990878731684
CCCCCOC(C)=O,2.3,2.1855818609398057
CN(C(N)=S)c1ccccc1,0.85,0.9382961518612718
CCCCCCCCCCCC(=O)OCCCC,6.51,6.430105784041377
CCc1cccc2ccccc12,4.4,4.25475912007836
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.3744475277779777
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.5781604803101517
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.668083341993525
CC(C)(C)c1ccccn1,2.4,2.957995651513259
COc1cncc(=N)[nH]1,0.73,0.57950565902287
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.812655214871065
S=C=NCc1ccc2ccccc2c1,4.42,4.246706336469114
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.176728270658137
O=C(O)Cc1ccc(O)cc1,0.75,0.6159310835486902
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.18945198805866625
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.408222706568685
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.0763345626800862
Cc1nsc(C=NO)n1,1.29,0.8393126277459688
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.3546446005099515
CCOP(=O)(CC)Sc1ccccc1,2.11,2.4362429649099293
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.5768818790718786
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.6037099964876176
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.544787862684571
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.0050794437900623
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.17405759783127
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.259996897050967
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.432352011346923
O=[N+]([O-])c1c[nH]cn1,-0.11,0.10670924664320403
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.3502001396966159
[O-][n+]1ccc(-c2ccccc2)cc1,0.93,0.8745152097925923
COC(=O)c1ccc(O)cc1,1.96,1.815407041127311
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.4908101395514413
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.270578677958021
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.287133107112131
Cc1cnc2ccccc2n1,1.61,1.7869723614767068
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.45470700460282476
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.884723815244181
COc1noc2c1CN(C)CC2,0.4,0.5148487122088696
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.157743014630743
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.30707616266995
CCCCCCCN,2.57,2.414513870470982
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.6799980237935657
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.7554513698681
CN(C)C(=O)Cc1ccsc1,0.65,1.0510244298979488
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.1588676866854155
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.2668630061192956
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.2046158510958977
CC1(C)C2CC=C(C=O)C1C2,2.98,3.2954501660918116
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,5.6211621257030995
O=CC=Cc1ccccc1,1.9,2.186354115091323
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.100100773744808
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.08699617494207779
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.2426995030404515
CCCOc1ccccc1,3.18,3.175129661295464
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-2.1185671260600594
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.5918166870258634
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.17913850853390834
Cc1ccc(Cl)cc1O,2.63,3.088283230263141
CNCCc1ccccn1,0.68,0.3060043915786048
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.031765624264133
N=c1cnc(Cl)c[nH]1,0.67,0.6183194077386356
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.9151186998589442
N#CC(C#N)=Cc1ccccc1,2.18,1.893976758793177
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.7346310519386594
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,1.3329096697766611
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.7473282608675564
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.700110615320785
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.931566163237873
COCC(C)OC(C)=O,0.56,0.48100942298903915
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.954128032088096
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.5811860659305297
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.8365674564526637
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.0899638546105157
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.803786100262625
C=CC(=O)NCCCN1CCSCC1,0.54,0.5862851449527118
ClCCCBr,2.18,2.240517267822638
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.6194055867947541
CC(C)CC(=O)O,1.16,1.0567122791451595
CCCOP(N)(=O)SCCC,1.23,1.3430092303982897
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.1253299331703217
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,0.8147769210279403
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.233750584566783
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.6726092476891283
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.632524970954804
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.15011028281985
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.8659253938699754
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5291721007631776
Cn1cnc2c(=N)[nH]cnc21,-0.03,-0.007332648680989262
C1CNCCN1,-1.5,-0.7933121739765703
FC(F)(F)Sc1ccccc1,3.57,3.6116555789141844
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.0039794405949074
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.5886906513680796
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.7395629493813463
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.5474444013971933
CC(C)CCO[N+](=O)[O-],2.84,2.35029464757931
Oc1ccc2ccccc2c1,2.7,2.61500727072124
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.7528470796004445
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,4.968162682490318
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,3.2371763033146337
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.314408304736686
CCCCCC#N,1.66,1.5231962781823332
Oc1ccccc1F,1.71,1.7063606004541063
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.25369750402139
c1ccc2c(c1)Nc1ccccc1S2,4.15,3.8618362968904467
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.251934519907814
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.4488739453472568
Cc1ccc(C)c2ccccc12,4.37,4.3896308823384675
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.3398802134820289
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.6150811009068806
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.3641758560860127
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.759390692093742
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.8054092949497165
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0266736995755688
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.9837310336428384
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.010305607188568544
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.28355021615427
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.8021323540543195
COc1ccc(N=NN(C)C)cc1,2.99,2.756598039499021
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.37697259800614
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5605211529714516
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.5181063323310497
c1ncncn1,-0.73,-0.8340563631558968
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2359803294525795
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.3417509987217833
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.1518940078033375
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.620818376927991
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.487639605690639
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.0942962664556086
CCC(N)=O,-0.66,-0.6221810549688076
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.5654121070526608
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.8439533663586003
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.888457901052621
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.306131199699842
N#Cc1ccc2ccccc2n1,1.6,1.9502247004878592
CN(C)C(=O)c1ccccc1O,0.44,1.2001485053450924
N#CCCCCC#N,-0.32,-0.3461037878106472
N#CC=CC#N,-0.25,-0.32233994541367084
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0013461627277036
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.26059815081827065
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.205949895475168
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.47332223350343
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.7416568661950613
CCCOCCC,2.03,2.0148748670362693
NC(=O)c1c(F)cccc1F,0.25,0.17902324345422826
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.1196539014794404
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,2.0246852152202854
COc1ccccc1C(C)=O,1.82,1.511959359333515
N#Cc1ccccc1,1.56,1.399352875472173
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.0678732367433343
C=CCNCCC,1.33,1.3246347941823973
C/N=C/c1ccccc1,1.64,1.5284880596769232
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.720493809271396
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.24652037617459
CCCc1ccc(CC(=O)O)cc1,3.0,2.812558815366033
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.0688870483980173
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,0.9541282808534737
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.5253070857685826
COc1ccc(CN(C)N=O)cc1,1.62,1.5553426450720291
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.579633360025092
CCCc1ssc(=S)c1CC,3.76,3.7103864928880523
Fc1ccc(C2=CCNCC2)cc1,2.37,2.3141034415504786
O=Cc1ccc(O)c2ncccc12,1.63,1.691872411990605
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.8334136871417854
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.6995052646537543
CC(C)(C(=O)O)C(=O)O,0.39,0.9126127842537597
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8264597799238103
O=C(O)COc1cccc(O)c1,0.76,0.588990679761179
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.879607427773966
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.84555763010294
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.753777697778637
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.7943128412909726
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.504226613533625
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.3112533622545692
CC(=O)Nc1cccc(C#N)c1,1.2,1.454443772501174
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.5688798978057952
Cc1cc(C)nc(C)c1,1.88,1.8917305556528223
C=Cc1ccc(C(=O)O)cc1,2.18,2.8278260243241258
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.8312945947381907
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.041026811782886
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.7392051667094914
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.4043003661334672
C1=C(c2ccccc2)CCCC1,4.53,4.390471579581657
C=CCc1ccccc1,3.23,3.3203462989199304
COc1ccc(C(=O)N(C)C)cc1,0.96,1.123071894050924
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.4554926815449551
CCC(C)=NO,0.63,0.7303240490518095
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.677972757989311
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,5.020250269925523
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.1375190110904154
Nc1ccccc1C(F)(F)F,2.41,2.2130946576722184
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.267750677013578
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.7527764200687495
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.158685973678419
Cc1cccc(OCCN(C)C)c1,2.05,2.440707192017013
CC(C)OC(C)(C)C,2.14,1.9858240324904177
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.4403941986457407
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.3725166417938857
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.298616926030651
CCCCCC(O)c1ccc(O)c(O)c1,2.32,1.985295018626655
CC(C)C(=O)NC(N)=O,0.04,-0.042308460777012336
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.380035944251457
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.544312991292673
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.714767630415987
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.865692945372518
c1ccc(Cn2ccnn2)cc1,1.27,1.4968448525376392
