,smiles,logP
1477,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18
1478,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23
1479,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
1480,O=C1c2ccccc2C(=O)C1(O)O,0.67
1481,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91
1482,N=c1cc[nH]cn1,-0.25
1483,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26
1484,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14
1485,CCc1ccc(S(N)(=O)=O)cc1,1.31
1486,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32
1487,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66
1488,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39
1489,COC(=O)CCCCC(=O)OC,1.03
1490,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
1491,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03
1492,S=C=Nc1cccc(Cl)c1,3.36
1493,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4
1494,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11
1495,CNCCN(C)C,-0.2
1496,Cc1cccc(C#N)n1,0.84
1497,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0
1498,CCCc1ccc(NC(=O)N(C)C)cc1,2.55
1499,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0
1500,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
1501,CCc1[nH]ccc(=O)c1O,0.05
1502,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
1503,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
1504,O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7
1505,CCCCCOP(C)(=O)OCCCCC,3.74
1506,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68
1507,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1
1508,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75
1509,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44
1510,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71
1511,O=C(O)CCCl,0.41
1512,N#CCCOc1ccccc1,1.61
1513,[O-][n+]1ccc(Cl)cc1,-0.44
1514,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78
1515,O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47
1516,O=NN(CC(F)(F)F)CC(F)(F)F,2.15
1517,CCOC(=O)/C=C/c1ccccc1,2.99
1518,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57
1519,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11
1520,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
1521,O=C(O)CCCCC(=O)O,0.08
1522,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
1523,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
1524,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83
1525,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15
1526,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
1527,S=C=NCc1ccccc1,3.16
1528,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8
1529,O=NN1CCOCC1,-0.44
1530,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
1531,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
1532,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
1533,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14
1534,N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47
1535,Nc1ccc2[nH]ccc2c1,0.7
1536,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2
1537,c1ncncn1,-0.73
1538,O=C(O)COc1cccc(O)c1,0.76
1539,CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58
1540,S=C=Nc1ccc(Br)cc1,4.03
1541,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
1542,C#CCC(O)(c1ccccc1)c1cccnc1,1.67
1543,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94
1544,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98
1545,Cn1nnnc1SCc1ccccc1,1.63
1546,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
1547,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66
1548,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2
1549,S=C1CCCN1,-0.05
1550,N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63
1551,Fc1ccc(Br)cc1,3.08
1552,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51
1553,COC(=O)CCCCC(S)CCS,2.27
1554,NC(COCc1ccccc1)C(=O)O,-0.96
1555,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11
1556,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99
1557,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97
1558,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
1559,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0
1560,Cc1c(O)c(=O)ccn1C,-0.77
1561,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
1562,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34
1563,O=C(O)CO,-1.11
1564,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75
1565,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04
1566,CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04
1567,COc1ccccc1CO,1.13
1568,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
1569,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37
1570,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47
1571,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78
1572,O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57
1573,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6
1574,Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48
1575,Cc1cccc2c1ncc[n+]2[O-],1.2
1576,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76
1577,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1
1578,S=P(N1CC1)(N1CC1)N1CC1,0.53
1579,C=CC(N)CCC(=O)O,-2.16
1580,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18
1581,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
1582,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01
1583,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81
1584,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36
1585,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76
1586,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33
1587,CN(C)c1ncccn1,1.07
1588,O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38
1589,COc1ccccc1NC(C)=O,0.67
1590,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53
1591,CCc1ccccc1OCC(=O)O,2.53
1592,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67
1593,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42
1594,Cc1cccc2cccc(C)c12,4.26
1595,CCC(C)(C)Cl,2.52
1596,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93
1597,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04
1598,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63
1599,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42
1600,COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62
1601,C=C(C)c1ccccc1,3.48
1602,CCOC(C)OCC,0.84
1603,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17
1604,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
1605,Cc1ncc(C)[n+]([O-])c1Cl,0.19
1606,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
1607,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63
1608,CN(C)C(=O)Oc1cccc(F)c1,1.75
1609,CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9
1610,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32
1611,CC(=O)c1no[n+]([O-])c1C,0.8
1612,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17
1613,COc1c(Br)cc(Br)cc1Br,4.48
1614,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38
1615,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3
1616,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
1617,CCOC(=O)c1ccc2cccccc1-2,3.83
1618,COc1ncc(-c2ccncc2)cc1C#N,2.02
1619,O=C(O)c1ccc(Cl)c(Cl)c1,3.25
1620,COP(=S)(OC)Oc1ccccc1,3.03
1621,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75
1622,COc1c(O)cc(Cl)c(Cl)c1Cl,3.77
1623,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64
1624,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29
1625,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44
1626,C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53
1627,OC1CC2CCC1C2,1.37
1628,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
1629,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58
1630,COC(=O)c1ccco1,1.0
1631,Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16
1632,Brc1cnc2ccccc2c1,3.03
1633,c1ccc(-n2cccc2)cc1,3.08
1634,CC(=O)Nc1cccc(Cl)c1F,1.83
1635,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
1636,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16
1637,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
1638,Cc1ccc2ccccc2c1,3.86
1639,Cc1cccc(C(=O)N2CCCCC2)c1,2.6
1640,CNC(=O)c1c[nH]c2ccccc12,1.25
1641,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67
1642,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74
1643,C=CC(=C)CCC=C(C)C,4.17
1644,Cc1ccccc1C=O,2.26
1645,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
1646,CCOC(=O)c1nccnc1C(=O)OCC,0.65
1647,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
1648,C=CC=CC,2.44
1649,O=Cc1ccccn1,0.44
1650,CCOC(=O)CC(C)n1nnc2ccccc21,2.27
1651,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26
1652,C=C(C)C(=O)OC1CCCCC1,3.13
1653,CN(C)c1ccc(C=O)cc1,1.81
1654,O=C(O)c1cccc([N+](=O)[O-])c1,1.83
1655,CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47
1656,S=C=Nc1ccc2ccccc2c1,4.34
1657,NC(CC1CCCCC1)C(=O)O,-0.58
1658,COc1ccc2ccc(=O)oc2c1,1.74
1659,O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99
1660,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
1661,O=CN=CCc1ccccc1,1.95
1662,NC(=O)C=Cc1ccccc1,1.43
1663,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59
1664,CCC(C)c1ccc(O)cc1,3.08
1665,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3
1666,CCNC(O)=NO,-0.76
1667,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45
1668,COc1ccccc1C(=O)NCCCN(C)C,1.27
1669,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67
1670,O=c1[nH]ncc2ccccc12,0.75
1671,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37
1672,c1ccc(CSc2c[nH]nn2)cc1,2.65
1673,O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74
1674,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83
1675,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85
1676,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2
1677,COC(=O)C(Cl)(Cl)Cl,2.03
1678,CC(=O)Oc1c(C)cccc1Cl,2.71
1679,CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66
1680,CC(C)(C)c1cccc(O)c1,3.3
1681,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61
1682,CCCCCCCCCCCCCC(=O)O,6.11
1683,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38
1684,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39
1685,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23
1686,O=[N+]([O-])c1ccc2cccnc2c1,1.82
1687,CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48
1688,CCCc1ccncc1,2.1
1689,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45
1690,O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52
1691,O=C(O[Na])c1cc2ccccc2cc1O,0.17
1692,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
1693,O=C(O)c1ccccc1S,2.39
1694,Cc1no[nH]c1=N,0.09
1695,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1
1696,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95
1697,CCCOc1cncc(C)n1,2.29
1698,CSc1cccc(OCC(=O)O)c1,1.9
1699,Cc1cc[nH]c(=O)n1,-1.45
1700,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
1701,O=C(O)C(c1ccccc1F)n1cccc1,2.45
1702,CCC(C(=O)O)c1ccccc1,2.18
1703,CC(N)Cc1ccc2c(c1)OCO2,1.64
1704,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
1705,COc1cc(O)ccc1O,0.47
1706,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
1707,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57
1708,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12
1709,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61
1710,CSc1nnc(C)c(=O)n1N,-0.16
1711,C=CC(=O)OCCO,-0.21
1712,NNc1ccccc1,1.25
1713,CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54
1714,CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8
1715,CC(=O)N=C1C=CC2=CC=CC=CC21,2.48
1716,C(=Cc1ccccn1)c1ccccn1,2.11
1717,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
1718,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6
1719,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38
1720,[O-][n+]1cccc2ccccc21,0.36
1721,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
1722,Clc1ccccc1NC1=NCCN1,1.36
1723,BrC1CCCCC1,3.2
1724,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03
1725,CCCCCCOC(=O)c1ccc(N)cc1,3.96
1726,CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67
1727,O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62
1728,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54
1729,Cn1c(O)c(-c2ccccc2)oc1=O,1.06
1730,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99
1731,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
1732,CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9
1733,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
1734,c1nn[nH]n1,-0.6
1735,N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58
1736,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95
1737,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03
1738,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8
1739,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
1740,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83
1741,CCc1ncc([N+](=O)[O-])n1C,0.68
1742,COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0
1743,CN1CCOC(O)(c2ccccc2)C1,1.54
1744,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78
1745,CC1=CC(=O)C=C(Br)C1=O,1.21
1746,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
1747,Cc1ssc(=S)c1-c1ccccc1,3.17
1748,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83
1749,c1ccc2[nH]ccc2c1,2.14
1750,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61
1751,CC(C)OC(=O)Nc1ccccc1,2.6
1752,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55
1753,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32
1754,CNC(=O)Oc1ccc(C(C)C)cc1,2.57
1755,NC(=O)c1c(Cl)cccc1Cl,0.77
1756,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76
1757,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03
1758,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2
1759,CCCCCCCCCCCC,6.1
1760,O=C(O)CBr,0.41
1761,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98
1762,c1ccc2nsnc2c1,1.98
1763,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34
1764,CNC(=O)CSP(=O)(OC)OC,-0.74
1765,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81
1766,CN=c1cccc[nH]1,1.12
1767,COc1c(O)cc(C)c(O)c1OC,1.05
1768,COc1ccc(C(C)C(=O)O)cc1,1.9
1769,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55
1770,CC(=O)CCC1CC1,1.5
1771,CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76
1772,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27
1773,CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21
1774,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54
1775,NC(=O)c1ccccc1NCCO,-0.05
1776,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79
1777,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
1778,O=C(O)COc1ccc(C2CCCC2)cc1,3.41
1779,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0
1780,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81
1781,CNc1ccccc1[N+](=O)[O-],2.18
1782,CC(C)(C)C(N)C(=O)O,-1.77
1783,CCc1ccc(C)cc1C,4.47
1784,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64
1785,N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6
1786,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86
1787,CNC(=O)ON=C1CSCS1,0.51
1788,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01
1789,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26
1790,O=C1c2ccccc2-c2cccc3cccc1c23,4.81
1791,Nc1ccc(Oc2ccccc2)cc1,2.96
1792,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01
1793,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25
1794,COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75
1795,Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33
1796,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28
1797,CC(C)C(N)C(=O)O,-2.26
1798,CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31
1799,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31
1800,COC(=O)C1=CCCN(C)C1,0.35
1801,CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16
1802,CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13
1803,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09
1804,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88
1805,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
1806,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85
1807,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1
1808,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51
1809,CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21
1810,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38
1811,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27
1812,CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15
1813,Cc1ccc(C(C)C)cc1O,3.49
1814,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74
1815,Oc1ccc(Cl)c2ccccc12,3.94
1816,Cc1nc([N+](=O)[O-])c(Br)n1C,0.44
1817,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
1818,CNCCC=C1c2ccccc2CCc2ccccc21,4.51
1819,Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19
1820,CC(=O)OCN1Cc2ccccc2C1=O,0.99
1821,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7
1822,NC(=O)c1c(F)cccc1Cl,0.49
1823,O=c1cc(-c2ccccc2)ss1,3.01
1824,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56
1825,COc1ccccc1Oc1ccccc1,2.92
1826,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
1827,CCOS(=O)(=O)OCC,1.14
1828,CCN=C=S,1.47
1829,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07
1830,CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05
1831,COc1c2ccoc2cc2oc(=O)ccc12,1.93
1832,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89
1833,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36
1834,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
1835,C#CCC(O)(CC#C)c1cccnc1,1.29
1836,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9
1837,CS(=O)c1sccc1[N+](=O)[O-],1.69
1838,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13
1839,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93
1840,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54
1841,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
1842,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
1843,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
1844,CCN1CCCCCC1=O,0.65
1845,OC1C2CC3C1C3C2O,-0.42
1846,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24
1847,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
1848,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39
