,Unnamed: 0,smiles,logP,logD
1226,3657,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,
1227,9358,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,
1228,7741,COc1cccc(S(C)(=O)=O)c1,0.76,
1229,895,CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,
1230,8271,Cc1c[nH]c2ccccc12,2.6,
1231,12542,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,
1232,7803,COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,
1233,7899,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,
1234,15269,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.04
1235,482,C=Cc1ncc([N+](=O)[O-])n1C,0.62,
1236,1770,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,
1237,4289,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
1238,8795,Cc1cccc(C)c1N,1.84,
1239,3430,CCCCCCCCCc1ccccc1O,5.76,
1240,5505,CN(C)C(=O)Nc1cccc(O)c1,0.51,
1241,15005,COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.61
1242,11814,O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,
1243,16483,Fc1ncccc1OC[C@@H]1CCN1,,-1.2
1244,8053,CSc1ccc(O)cc1,1.78,
1245,2793,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,
1246,9572,Clc1ccc2ncccc2c1,2.73,
1247,17351,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,,3.12
1248,199,C1CCC2OC2CC1,1.26,
1249,16412,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,,2.99
1250,6825,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,
1251,4978,CCOP(=S)(OCC)SCCSCC,4.02,
1252,16279,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,2.05
1253,3667,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,
1254,3985,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,
1255,12781,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.68
1256,14378,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,,2.71
1257,375,C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,
1258,9518,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,
1259,3266,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,
1260,2612,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,
1261,17127,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,,1.56
1262,4410,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,
1263,9751,Cn1cnc([N+](=O)[O-])c1Cl,1.06,
1264,3016,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
1265,3756,CCCCOC(C)=O,1.78,
1266,11034,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,
1267,16998,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.05
1268,11125,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,
1269,9729,Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,
1270,6558,COC(=O)Nc1cccc(I)c1,3.03,
1271,16544,N#Cc1ccc(-c2ccc(S(=O)(=O)N=c3cccc(N)[nH]3)cc2)cc1,,2.2
1272,12049,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,
1273,16788,NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,1.1
1274,8660,Cc1ccc(O)cc1,1.94,
1275,16320,Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,3.8
1276,16146,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,,4.2
1277,10064,N#Cc1ccccc1,1.56,
1278,1648,CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,
1279,11385,O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,
1280,1587,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,
1281,15845,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,,0.54
1282,14709,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,2.5
1283,9684,Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,
1284,9535,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
1285,6136,CNC(=O)ON=C1SCOC1(C)C,0.82,
1286,4362,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,
1287,16108,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.21
1288,17028,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,,4.4
1289,319,C=CC(C)(O)CCC=C(C)C,2.97,
1290,10807,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,
1291,10345,NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,
1292,3084,CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,
1293,3840,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,
1294,2656,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,
1295,12600,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,
1296,14475,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.62
1297,8758,Cc1ccc2ccccc2n1,2.59,
1298,11063,Nc1ccc2cccnc2c1,1.28,
1299,3987,CCCNCc1cccnc1,0.9,
1300,10928,Nc1cc2ccccc2c2ccccc12,3.56,
1301,7787,COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,
1302,2264,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1303,6986,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,
1304,14160,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.22
1305,5552,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
1306,15876,Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,,3.69
1307,17045,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,,3.91
1308,10584,NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,
1309,9981,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,
1310,7078,COc1cc(Br)ccc1NC(C)=O,2.02,
1311,6013,CN=NNc1ccc(C(N)=O)cc1,0.47,
1312,356,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
1313,13683,c1ncncn1,-0.73,
1314,5531,CN(C)C(=O)Oc1ccc(Br)cc1,2.46,
1315,9639,Clc1cnc(Cl)cn1,1.58,
1316,5311,CCc1cccc(O)c1,2.4,
1317,16122,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,,2.0
1318,7468,COc1ccc(F)cc1,2.26,
1319,2232,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,
1320,11199,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
1321,3567,CCCCCN(CCCCC)N=O,3.86,
1322,7769,COc1ccccc1/C=C/C(=O)O,2.54,
1323,15169,COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7
1324,11327,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,
1325,15147,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,3.4
1326,1437,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,
1327,12979,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,
1328,15363,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,3.67
1329,6512,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
1330,4864,CCOC1OC(CO)C(O)C(O)C1O,-2.28,
1331,10788,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,
1332,16080,Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.5
1333,8097,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,
1334,16606,N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,,-0.21
1335,2456,CC1CCC(C(C)C)C(=O)C1,3.05,
1336,13993,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,2.2
1337,14584,CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.25
1338,3251,CCCCCC(CCCC)c1ccccc1,6.9,
1339,523,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
1340,469,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,
1341,11266,O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,
1342,7911,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
1343,15603,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2[nH]ccs2)cc1,,3.86
1344,4869,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,
1345,5950,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,
1346,13604,c1ccc2c(c1)nnn2C1CCCCC1,3.11,
1347,13356,S=c1ccss1,1.58,
1348,2861,CCC(C)c1ccccc1OCC(=O)O,3.32,
1349,7672,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,
1350,7555,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,
1351,329,C=CC1CC=CCC1,3.93,
1352,2241,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,
1353,2017,CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,
1354,9116,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,
1355,6076,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,
1356,5373,CCc1ncc(C)nc1CC,1.95,
1357,15134,COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,2.6
1358,2868,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,
1359,6384,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,
1360,13057,OCC=CCO,-0.81,
1361,15439,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,2.5
1362,2136,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
1363,9584,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
1364,10861,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,
1365,5519,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,
1366,16101,Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.38
1367,2191,CC1(C)C=Cc2ccccc2O1,3.31,
1368,5038,CCOc1ccc(C=CC(C)=O)cc1,2.73,
1369,12549,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,
1370,1150,CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,
1371,13948,CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,,2.3
1372,5988,CN1CSC(=S)N(C)C1,1.4,
1373,13909,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,1.14
1374,7897,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,
1375,11229,O=C(CO)NCc1ccccc1,0.55,
1376,9311,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,
1377,5961,CN1CCN(C(=O)c2ccccc2)CC1,0.35,
1378,1167,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,
1379,9119,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,
1380,7567,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,
1381,30,Brc1ccc2ncccc2c1,2.83,
1382,5048,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,
1383,11434,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,
1384,17090,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,,3.32
1385,6313,CNCc1cccnc1,0.39,
1386,8265,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,
1387,10979,Nc1ccc(Cl)cc1C(=O)O,1.57,
1388,1783,CC(C)C[N+](=O)[O-],1.4,
1389,5482,CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,
1390,16162,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,,1.71
1391,13030,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,
1392,16491,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,,1.66
1393,3761,CCCCOCC,2.03,
1394,16504,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,,2.66
1395,5486,CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,
1396,11437,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,
1397,13491,c1ccc(Cc2nn[nH]n2)cc1,1.36,
1398,17311,O=C1Nc2ccccc2B(O)N1c1ccccc1,,1.4
1399,5954,CN1CCCC1c1ccc[n+]([O-])c1,-1.8,
1400,12677,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,
1401,4773,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
1402,8812,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,
1403,16157,Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.06
1404,7438,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,
1405,13667,c1cncc(CN2CCCCC2)c1,1.49,
1406,682,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,
1407,8759,Cc1ccc2cccnc2c1,2.47,
1408,9211,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,
1409,13670,c1cncnc1,-0.4,
1410,8303,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,
1411,4450,CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,
1412,70,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,
1413,3405,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,
1414,15620,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,3.0
1415,16356,Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,,2.78
1416,6653,COC(=O)c1ccccc1C,2.75,
1417,15188,COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,1.1
1418,2827,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,
1419,6300,CNCCC=C1c2ccccc2CCc2ccccc21,4.51,1.58
1420,14001,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,,1.6
1421,6073,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,
1422,4166,CCCn1nnc2ccccc21,2.13,
1423,705,CC(=O)NC(C(N)=O)C(C)C,-0.61,
1424,17343,O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,,1.15
1425,4344,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,
1426,444,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,
1427,9120,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,
1428,1699,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,
1429,4620,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,
1430,12910,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,
1431,14684,CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.8
1432,8196,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,
1433,15701,C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,3.31
1434,6566,COC(=O)Nc1ccccc1Cl,2.16,
1435,10436,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,
1436,14342,CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,1.9
1437,5360,CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,
1438,4596,CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,
1439,14850,CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,3.7
1440,3327,CCCCCCCCC#N,3.12,
1441,7017,COc1c(C)ncc(CO)c1CO,-0.1,
1442,10531,NC(=O)c1cncc(Cl)n1,0.28,
1443,12327,O=NN1CCSCC1,0.4,
1444,12046,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,
1445,16208,Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.15
1446,14758,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,2.15
1447,2312,CC12CCC(C1)C(C)(C)C2O,3.17,
1448,9657,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
1449,10602,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,
1450,1086,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,
1451,14337,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,2.8
1452,14820,CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,3.23
1453,17412,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,,1.06
1454,5793,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.44
1455,12027,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,
1456,13147,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22,
1457,6396,COC(=O)C(C#N)=NNc1ccccc1,2.59,
1458,13577,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,
1459,12100,O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,
1460,4832,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,
1461,12739,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,
1462,16316,Cc1ncc(C(N)=O)nc1-c1ccc(C2CCC(C(=O)O)CC2)cc1,,0.22
1463,6583,COC(=O)c1c(F)cccc1Cl,2.42,
1464,9787,FC(F)(Cl)Cl,2.16,
1465,431,C=CCOc1ccccc1,2.94,
1466,2146,CC(OP(C)(=O)F)C(C)(C)C,1.78,
1467,17316,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,,0.9
1468,9946,N#CCCN(CCC#N)N=O,0.08,
1469,17154,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,,1.6
1470,1303,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,
1471,434,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,
1472,16469,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,0.3
1473,6844,COCCN1CCc2cccc(Cl)c2CC1,3.0,
1474,12161,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,
1475,15496,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.08
1476,14082,CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,,1.47
1477,15223,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,3.34
1478,15784,Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,0.68
1479,9286,ClCc1cccc(CCl)c1,2.72,
1480,4011,CCCOC(=O)c1ccc(N)cc1,2.43,
1481,13202,Oc1cc(Cl)cc(Cl)c1,3.62,3.58
1482,17429,O=c1[nH]cnc2scc(-c3cccs3)c12,,2.18
1483,14907,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-0.89
1484,6138,CNC(=O)ON=C1SCOC1C(C)C,1.48,
1485,14105,CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,,4.48
1486,7788,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,
1487,14423,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,2.3
1488,7082,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,0.74
1489,13515,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
1490,3649,CCCCN(C)N=O,1.08,
1491,16502,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,,3.0
1492,15163,COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.3
1493,13509,c1ccc(NC2=NCCN2)cc1,1.01,
1494,10834,NS(=O)(=O)c1ccc(O)cc1,0.06,
1495,1256,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,
1496,9034,Cc1cncc(=N)[nH]1,0.35,
1497,7327,COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,
1498,16482,Fc1cccc(COc2ccc(N=c3[nH]cnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,,3.2
1499,14130,CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,,1.11
1500,5216,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,
1501,16137,Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,2.82
1502,12891,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,
1503,2459,CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,
1504,7354,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,
1505,17072,O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.94
1506,9064,Cc1nc(-c2ccccn2)no1,0.79,
1507,2862,CCC(C)c1n[nH]c(=N)o1,0.62,
1508,6991,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,
1509,4649,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,
1510,14015,CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,1.24
1511,10429,NC(=O)NS(=O)(=O)c1cccnc1,-0.65,
1512,4936,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,
1513,5449,CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,
1514,16334,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,,1.63
1515,5466,CN(C)C(=O)Cc1ccccc1,1.48,
1516,4284,CCN(CC)CCSC(=NO)c1cnsn1,0.74,
1517,1408,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,
1518,7578,COc1ccc([N+](=O)[O-])cn1,1.55,
1519,17336,O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,,2.11
1520,10830,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,
1521,12770,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,
1522,7734,COc1cccc(OC)n1,2.3,
1523,9399,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,
