,smiles,logP
1475,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5
1476,NC(=O)c1ccc(Cl)nn1,0.0
1477,N#CC(C#N)=Cc1ccccc1,2.18
1478,Oc1c(F)c(F)c(F)c(F)c1F,3.23
1479,OCCCn1nc2ccccc2n1,1.4
1480,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06
1481,CNCc1ccccc1,1.52
1482,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13
1483,O=C(O)COc1ccccc1,1.34
1484,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3
1485,O=C1C=CC(=NCl)C=C1,1.26
1486,Cc1ccc(S(N)(=O)=O)cc1,0.82
1487,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
1488,CC(C)c1ccc(N)cc1,2.49
1489,CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6
1490,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28
1491,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6
1492,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
1493,CNCC(CC(C)C)c1ccccc1,3.76
1494,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78
1495,O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29
1496,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83
1497,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75
1498,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04
1499,CC(C)(C(=O)O)C(=O)O,0.39
1500,Cc1c[nH]cn1,0.23
1501,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04
1502,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
1503,CCN(CC)C(=O)OCCc1ccccc1,3.2
1504,O=c1occ(O)n1-c1ccccc1,0.93
1505,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64
1506,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88
1507,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
1508,CCOc1ccc(OC(=O)NC)cc1,1.63
1509,C1C2CC3CC1CC(C2)C3,4.24
1510,CCc1c(C)cccc1C,4.28
1511,Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15
1512,CCCC(NC(C)=O)C(N)=O,-0.45
1513,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8
1514,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57
1515,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4
1516,COC(=O)N=c1[nH]onc1C,0.42
1517,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17
1518,CCOC(=O)c1ccc(Cl)nn1,0.12
1519,Oc1cccc(Cl)c1Cl,2.84
1520,CCCCCc1cn[nH]c1,2.96
1521,CC1(C)C2CC=C(C=O)C1C2,2.98
1522,Nc1ccccc1I,2.32
1523,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0
1524,NNC(=O)c1ccnc(Cl)c1,0.11
1525,Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25
1526,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83
1527,NC(=O)c1ccccc1NCCCO,0.7
1528,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13
1529,CCC(Br)C(=O)O,1.42
1530,COc1noc2c1CN(C)CC2,0.4
1531,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
1532,CNC(=O)c1cc2ccccc2[nH]1,1.9
1533,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
1534,O=C(NN=Cc1ccccc1O)c1ccncc1,2.16
1535,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88
1536,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61
1537,CNc1ccc([N+](=O)[O-])cc1,2.04
1538,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27
1539,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
1540,CCCCOCCOCCSC#N,1.68
1541,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03
1542,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71
1543,C1=C(c2ccccc2)CCNC1,1.99
1544,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
1545,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
1546,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
1547,O=C1NC(=O)C(=O)C(=O)N1,-1.84
1548,Clc1ccc(-c2ccccc2)cc1Cl,5.29
1549,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
1550,CON(C)C(=O)Nc1ccccc1,1.29
1551,O=C(O)C=Cc1ccc(O)cc1,1.79
1552,COP(=O)(OC)OC=C(Cl)Cl,1.47
1553,CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26
1554,COc1cc(O)cc(OC)c1,1.64
1555,Cc1ncc[nH]1,0.24
1556,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58
1557,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64
1558,CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07
1559,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73
1560,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49
1561,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07
1562,CCc1cccc(OC(C)=O)c1,2.45
1563,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56
1564,CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57
1565,COc1ccccc1N(C)C,1.63
1566,C=Cc1ccc(C(=O)O)cc1,2.18
1567,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
1568,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71
1569,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
1570,O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02
1571,CC(C)C(Cl)C(=O)NC(N)=O,1.0
1572,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58
1573,CCC(C)c1ccccc1OC(=O)NC,2.78
1574,OCCCn1nnc2ccccc21,0.91
1575,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08
1576,C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75
1577,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4
1578,Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28
1579,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16
1580,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
1581,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78
1582,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09
1583,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77
1584,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92
1585,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1
1586,C=CC(=O)OCCCC,2.36
1587,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5
1588,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
1589,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57
1590,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34
1591,COc1cc(C)ccc1NC1=NCCN1,1.64
1592,CC1=NS(=O)(=O)c2ccccc2N1,0.29
1593,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64
1594,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96
1595,CCCCCSC1OC(CO)C(O)C(O)C1O,0.39
1596,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83
1597,Cc1cccc2c(=N)cn[nH]c12,1.57
1598,NCC1(CC(=O)O)CCCCC1,-1.1
1599,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
1600,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19
1601,COC(=O)c1ccc(CN(C)N=O)cc1,1.21
1602,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63
1603,CCCCOC(=O)c1ccccc1,3.84
1604,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15
1605,CCC1(CC)C(=O)NC(=S)NC1=O,1.5
1606,Cc1cnc(Cl)cn1,1.08
1607,c1ccc2nn(C3CCCCC3)nc2c1,3.63
1608,CCS(=O)(=O)CC,-0.59
1609,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83
1610,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2
1611,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46
1612,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65
1613,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75
1614,CCCCCCOCCOCCO,1.7
1615,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66
1616,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3
1617,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54
1618,CN(C)C(=O)c1cccs1,0.75
1619,Nc1ccc2cc3ccccc3nc2c1,2.77
1620,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94
1621,CC(C)C1OC(=O)c2ccccc21,2.1
1622,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36
1623,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25
1624,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15
1625,CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69
1626,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92
1627,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07
1628,CN(C)c1ccc(C(N)=O)cc1,1.14
1629,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83
1630,CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83
1631,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1
1632,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99
1633,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53
1634,COc1ccc(C(C)=O)c(O)c1,1.98
1635,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31
1636,NCc1ccccc1Sc1ccccc1CO,2.39
1637,N#CC(=Cc1ccccc1)C(N)=O,1.56
1638,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45
1639,O=C(O)CCCCCNCCc1ccccc1,-1.3
1640,CCCC(C)(COC(N)=O)COC(N)=O,0.7
1641,COc1ccc(C(C)=O)c(OC)c1OC,1.63
1642,CCOC(=O)CC,1.21
1643,CCc1cssc1=S,2.67
1644,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
1645,COP(=O)(NC(C)(C)C)SC,0.96
1646,CCCC(=O)Nc1ccccc1,2.05
1647,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2
1648,CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6
1649,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15
1650,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
1651,O=C1CC(c2ccccc2)Oc2ccccc21,3.14
1652,CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63
1653,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
1654,CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31
1655,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48
1656,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03
1657,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98
1658,O=c1ccocc1O,-0.92
1659,CC12CCC(CC1)C(C)(C)O2,2.74
1660,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
1661,CC(C)N(N=O)C(C)C,1.38
1662,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
1663,COC(=O)c1ccc(NC(C)=O)cc1,1.79
1664,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
1665,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36
1666,CCCCC1OC(=O)c2ccccc21,2.8
1667,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91
1668,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
1669,NC(=S)NNCc1ccc2c(c1)OCO2,0.14
1670,O=C(O)c1cc(Cl)ccc1O,3.09
1671,CCCCCc1cssc1=S,4.06
1672,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07
1673,COC(=O)c1ccoc1,1.28
1674,CC(C)(C)CO,1.31
1675,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39
1676,N#Cc1ccc(C(=O)O)cc1,1.56
1677,Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14
1678,O=Cc1ccc(O)c2ncccc12,1.63
1679,CC(=O)Nc1ccccc1C,0.85
1680,CCCn1cnc([N+](=O)[O-])n1,0.3
1681,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45
1682,CCOP(=O)(OCC)SCSCC,2.07
1683,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57
1684,O=[N+]([O-])c1cccc(I)c1,2.94
1685,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8
1686,CCc1n[nH]c(=N)o1,-0.3
1687,OCc1cc(Cl)cc(Cl)c1,2.9
1688,CNCC(c1ccccc1)C(C)C,3.12
1689,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
1690,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9
1691,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87
1692,NC(=S)NN=Cc1ccccc1,1.86
1693,CCCCCCCCCCCCCCO,6.03
1694,COc1cncc(Cl)n1,1.65
1695,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05
1696,c1ccc(COc2ccccc2)cc1,3.79
1697,CC(C)C(NC(=O)CN)C(=O)O,-1.33
1698,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32
1699,CCOC(=O)Cc1ccccc1,2.28
1700,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35
1701,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58
1702,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
1703,N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21
1704,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2
1705,c1cnc2c(c1)ccc1ncccc12,2.51
1706,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96
1707,O=c1cc(-c2ccccc2)o[nH]1,2.55
1708,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27
1709,CCCCCCn1ccc(=O)c(O)c1C,1.9
1710,CC(C)CCC(=O)c1ccoc1,2.76
1711,CC(C)c1ccccc1OC(=O)N(C)C,2.65
1712,CNC(=O)Oc1ccc(SC)cc1,1.92
1713,C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22
1714,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17
1715,CCC(C)c1ccc(OCC(=O)O)cc1,3.12
1716,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3
1717,COc1cccc(Br)c1,3.03
1718,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3
1719,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3
1720,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76
1721,CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0
1722,CC(=O)Nc1ccc(N)cc1,0.08
1723,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66
1724,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67
1725,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93
1726,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1
1727,CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76
1728,CC(=O)c1cn(C)c2ccccc12,1.95
1729,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11
1730,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56
1731,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13
1732,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
1733,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76
1734,CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06
1735,CCOc1cccc(OC(=O)NC)c1,1.75
1736,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83
1737,COc1cc(N)ccc1C(=O)O,0.45
1738,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
1739,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05
1740,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
1741,CNC(=O)Oc1ccccc1,1.24
1742,Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62
1743,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59
1744,O=c1cc[nH]c2c(O)cccc12,0.62
1745,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
1746,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66
1747,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2
1748,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06
1749,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35
1750,CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56
1751,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69
1752,Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81
1753,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08
1754,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57
1755,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19
1756,CN(Cc1ccc(C#N)cc1)N=O,0.95
1757,c1ccc2[nH]ncc2c1,1.77
1758,C=C(C)C(=O)OCC(C)O,0.97
1759,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8
1760,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64
1761,CCCCCCN1CCCC1=O,2.6
1762,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03
1763,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38
1764,O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
1765,Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05
1766,COC(O)c1cc(O)n(C)c1,-0.74
1767,Clc1cc(Cl)cc(Cl)c1,4.19
1768,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16
1769,OCC1OC(O)C(O)C1O,-2.32
1770,NCc1ccc(C(=O)O)cc1,1.03
1771,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3
1772,CC(Cl)(Cl)C(=O)O,0.78
1773,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02
1774,CCCOP(C)(=S)OCCC,3.26
1775,CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59
1776,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
1777,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52
1778,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76
1779,CCCCCCCCCCCCCC(=O)OC,6.41
1780,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
1781,COc1ccccc1C(=O)N1CCN(C)CC1,0.29
1782,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12
1783,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92
1784,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
1785,CN(C)Cc1cccnc1,0.49
1786,CNCC1CCC2(NC)c3ccccc3CC2C1,2.48
1787,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52
1788,ON=Cc1noc(-c2ccccc2)n1,2.4
1789,CCOc1ccc(C=NN=C(N)N)cc1,0.24
1790,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
1791,CCc1cccc(O)c1,2.4
1792,CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9
1793,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7
1794,CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0
1795,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
1796,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5
1797,CC(=O)ON=c1cc[nH]c2ccccc12,0.97
1798,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82
1799,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22
1800,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95
1801,CC(=O)Nc1cc(Cl)ccc1Cl,2.19
1802,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38
1803,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64
1804,ClC1C=CCC(Cl)C1Cl,2.84
1805,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4
1806,CC(=O)N=c1cncc(Cl)[nH]1,1.1
1807,O=NN1CC(Cl)C(Cl)C1,0.83
1808,CNC(=O)c1ccoc1,0.34
1809,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
1810,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45
1811,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65
1812,CCCCCCCC(=O)O,3.05
1813,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
1814,Fc1ncccn1,0.02
1815,COC(=O)c1ccccc1C,2.75
1816,NCCCCCCCC(=O)O,-2.55
1817,CN(C)C(=O)Nc1ccc(Br)cc1,2.19
1818,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72
1819,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2
1820,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17
1821,CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33
1822,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21
1823,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
1824,CC(=O)Oc1ccccc1C(F)(F)F,2.59
1825,NC(CCCc1ccccc1)C(=O)O,-0.36
1826,O=C1NCCC2CNC(=O)C12,-1.95
1827,Cc1ccc([N+](=O)[O-])cc1C,2.91
1828,NS(=O)(=O)c1ccc(Br)cc1,1.36
1829,CNC(=O)Oc1cccc(Cl)c1,2.03
1830,CNC(=O)ON=C(C)SC,0.6
