,Unnamed: 0,smiles,logP,logD
1228,17105,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,,3.2
1229,6522,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,
1230,8909,Cc1ccccc1C,3.12,
1231,1826,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,
1232,2224,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
1233,13785,CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,,3.45
1234,8990,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,
1235,13845,CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,,2.32
1236,7868,COc1ccnc2c([N+](=O)[O-])cccc12,1.92,
1237,4013,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,
1238,10924,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,
1239,1775,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
1240,10884,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,
1241,11047,Nc1ccc2[nH]ccc2c1,0.7,
1242,4802,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,
1243,9942,N#CCCCCOC(=O)c1ccccc1,2.04,
1244,14572,CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,4.49
1245,6513,COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,
1246,6640,COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,
1247,12871,O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,
1248,10761,NNC(=O)c1ccnc(I)c1,0.52,
1249,13969,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.07
1250,9111,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,
1251,1380,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,
1252,12760,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,
1253,6669,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,
1254,12856,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,
1255,15133,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,2.29
1256,16629,N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,1.54
1257,6970,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,
1258,3435,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,
1259,16195,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,2.18
1260,15611,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,1.5
1261,12989,OC1CC2CCC1C2O,0.4,
1262,3609,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,
1263,7851,COc1ccccc1OCC1CN=C(N)O1,0.85,
1264,10506,NC(=O)c1ccccc1Cl,0.64,
1265,13421,c1cc2snnc2c2c1CCNC2,1.35,
1266,5543,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,
1267,14852,CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,1.77
1268,1065,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,
1269,9562,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,
1270,15477,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.83
1271,792,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,
1272,1959,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,
1273,16661,N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,,3.1
1274,2959,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,
1275,7272,COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,
1276,6175,CNC(=O)Oc1ccc(C=O)cc1,0.99,
1277,5872,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,
1278,2417,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,
1279,7885,COc1cncc(Cl)n1,1.65,
1280,2754,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,
1281,11415,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,
1282,10,BrCCc1ccccc1,3.09,
1283,8927,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,
1284,2188,CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,
1285,14394,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.65
1286,14476,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.21
1287,16312,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,,2.43
1288,6283,CNC1C2CCC1c1ccccc12,2.37,
1289,7492,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,
1290,13730,C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.62
1291,16960,O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,,3.3
1292,17176,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,,1.01
1293,11340,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,
1294,3510,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,
1295,16386,Clc1cccc2c[nH]nc12,,2.33
1296,12355,O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,
1297,14364,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.73
1298,2450,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,
1299,4141,CCCc1ccccc1O,2.93,
1300,12239,O=Cc1cc(O)cc(Br)c1,2.5,
1301,16423,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.43
1302,13875,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,,-1.1
1303,7179,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,
1304,8130,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,
1305,8217,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,
1306,5047,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,
1307,11365,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.26
1308,3682,CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,
1309,13964,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,2.9
1310,3595,CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,
1311,2010,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
1312,16861,Nc1ccc(OCCc2ccccc2)cc1,,2.71
1313,12517,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,
1314,15012,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.95
1315,12904,O=c1cncc[nH]1,-1.49,
1316,9420,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,
1317,17260,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,,3.4
1318,6737,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,
1319,8528,Cc1ccc(C(N)=S)cc1,2.01,
1320,2445,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,
1321,14446,CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.6
1322,6937,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,
1323,3749,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,
1324,10865,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,
1325,14938,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,0.81
1326,12432,O=[N+]([O-])C(Cl)(Cl)Cl,2.09,
1327,15634,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,1.2
1328,16922,O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.71
1329,15089,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,-0.04
1330,4665,CCOC(=O)CCCO,0.43,
1331,8549,Cc1ccc(C)c2ccccc12,4.37,
1332,6685,COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,
1333,379,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,
1334,10265,N=c1cccc[nH]1,0.48,
1335,7659,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,
1336,2175,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,
1337,10316,N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,
1338,11195,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,
1339,12205,O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,
1340,485,C=Nc1cc(O)c(NC)cc1O,0.34,
1341,5180,CCSCC,1.95,
1342,7819,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,
1343,7752,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,
1344,4254,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,
1345,8427,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,
1346,13221,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
1347,14784,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.98
1348,1536,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,
1349,14956,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,1.17
1350,13269,Oc1ccc2c(c1)CCCC2,2.9,
1351,13242,Oc1ccc(I)cc1,2.91,
1352,114,C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,
1353,16263,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,,2.0
1354,4920,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,
1355,17473,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,,3.46
1356,7878,COc1cnc(OC)cn1,1.14,
1357,8168,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,
1358,11241,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,
1359,1796,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,
1360,4759,CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,
1361,10192,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,
1362,15885,Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,,3.11
1363,8405,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,
1364,11393,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,
1365,863,CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,
1366,8380,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,
1367,11410,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,
1368,1252,CC(=O)c1ccccc1Br,2.28,
1369,10042,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,
1370,9521,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,
1371,15723,C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,,3.1
1372,10054,N#Cc1cccc(F)c1,1.47,
1373,14189,CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.6
1374,12419,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,
1375,7009,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,
1376,9216,ClC(Cl)C(Cl)C(Cl)Cl,3.23,
1377,3122,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
1378,9821,FC(F)OC(Cl)C(F)(F)F,2.06,
1379,6776,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,
1380,1401,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,
1381,3085,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,
1382,1733,CC(C)CCC#N,1.54,
1383,43,Brc1cccs1,2.75,
1384,953,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
1385,12129,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,
1386,12833,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
1387,7789,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,
1388,10468,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,
1389,13451,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
1390,11231,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
1391,5675,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,
1392,17380,O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,,3.31
1393,8126,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,
1394,8680,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,
1395,3164,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,
1396,12987,OC1CC2C=CC1C2,1.24,
1397,646,CC(=O)N(c1ccccc1)c1ccccc1,2.02,
1398,11348,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,
1399,12905,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,
1400,12075,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,
1401,14618,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,1.7
1402,1823,CC(C)N1CCOC(c2ccccc2)C1,2.3,
1403,5022,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,
1404,8798,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,
1405,39,Brc1ccccc1-c1ccccc1,4.59,
1406,16795,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,,0.97
1407,10782,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,
1408,11110,Nc1ccccc1N,0.15,
1409,2273,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,
1410,13583,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11,
1411,11333,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,
1412,13413,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,
1413,16997,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.49
1414,4820,CCOC(=O)c1ccoc1,1.78,
1415,9482,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,
1416,14069,CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.74
1417,7060,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
1418,12931,OC(CBr)C(O)C(O)C(O)CBr,-0.29,
1419,15400,COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,,2.08
1420,5027,CCOc1cc[n+]([O-])cc1,-0.53,
1421,9525,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,
1422,12637,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
1423,17182,O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.99
1424,10693,NCCn1ccc(=O)c(O)c1,-0.66,
1425,12664,O=[N+]([O-])c1cnc2ccccc2c1,1.97,
1426,5273,CCc1ccc(OC(=O)NC)cc1,2.23,
1427,8836,Cc1cccc(Cl)c1C(=O)O,2.31,
1428,4296,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,
1429,641,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,
1430,9012,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
1431,1697,CC(C)CC(N)Cc1ccccc1,3.29,
1432,15853,Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,,1.2
1433,14481,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,2.24
1434,9071,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,
1435,15838,Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,0.21
1436,10634,NC1CC2CC1c1ccccc12,2.09,
1437,773,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,
1438,10175,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,
1439,6553,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
1440,5416,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,
1441,12933,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,2.68
1442,962,CC(=O)Nc1cccc(C)c1C,1.35,
1443,5563,CN(C)C(=O)c1cnc2ccccc2c1,0.99,
1444,1904,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,
1445,7733,COc1cccc(OC)c1OCCN(C)C,1.05,
1446,7504,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,
1447,14847,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.2
1448,4937,CCOP(=O)(OCC)SCS(=O)CC,1.78,
1449,15738,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,1.52
1450,15872,Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,4.15
1451,16569,N#Cc1ccc2cccc(O)c2n1,,1.81
1452,3067,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,
1453,13025,OCC1CC2CCC1C2,1.99,
1454,10728,NNC(=O)Nc1cccc2ccccc12,0.9,
1455,10572,NC(CCCc1ccccc1)C(=O)O,-0.36,
1456,14141,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,2.63
1457,15143,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,3.2
1458,2177,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,
1459,17555,c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,,2.66
1460,12619,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,
1461,403,C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,
1462,16831,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,,2.6
1463,16397,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,,2.76
1464,4827,CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,
1465,10985,Nc1ccc(F)cc1F,1.54,
1466,3140,CCCC=O,0.88,
1467,16367,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,,3.7
1468,5564,CN(C)C(=O)c1cnccn1,-0.8,
1469,7326,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,
1470,9761,Cn1cnc2c(=N)[nH]cnc21,-0.03,
1471,7721,COc1cccc(OC)c1C,2.87,
1472,2452,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,
1473,8939,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,
1474,13318,S=C1CCCN1,-0.05,
1475,7157,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,
1476,15648,C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.5
1477,13611,c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76,
1478,5539,CN(C)C(=O)Oc1cccc(C#N)c1,1.23,
1479,3285,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,
1480,9830,FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,
1481,12079,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.6
1482,12912,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
1483,73,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,
1484,1111,CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,
1485,9914,N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,
1486,10387,NC(=O)CNc1ccccc1C(=O)O,0.95,
1487,6954,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,
1488,196,C1CC2OC2CC1C1CO1,0.44,
1489,3689,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,
1490,2277,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,
1491,4188,CCN(CC)C(=O)CC1CCCCC1,3.12,
1492,4689,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,
1493,12712,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,
1494,17580,c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,,3.37
1495,10269,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,
1496,1186,CC(=O)c1cc2ccccc2o1,2.15,
1497,8160,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,
1498,8439,Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,
1499,3942,CCCN1CCOC2c3cccc(O)c3OCC21,1.93,
1500,16638,N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,,1.78
1501,11738,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,
1502,9595,Clc1cccc(Cl)c1-c1ccccc1,4.98,
1503,6918,CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,
1504,5152,CCS(=O)(=O)c1nonc1C,0.92,
1505,10095,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,
1506,12195,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,
1507,3176,CCCCC(C(N)=O)n1nnc2ccccc21,1.88,
1508,9958,N#CCNc1ccccc1C(N)=O,0.5,
1509,11920,O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,
1510,1386,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,
1511,7111,COc1cc(C)nn1-c1ccncn1,0.5,
1512,14571,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.66
1513,15109,COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,3.83
1514,7760,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,
1515,7100,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,
1516,1537,CC(C)(O)C(=O)O,-0.36,
1517,10333,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
1518,3737,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,
1519,3218,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,
1520,10329,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,
