,smiles,logP,logD
1471,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,
1472,CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,
1473,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,
1474,S=C1CCCO1,0.6,
1475,CNC1(c2ccccc2Cl)CCCCC1=O,2.18,
1476,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,
1477,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,
1478,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,
1479,O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,
1480,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,
1481,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,
1482,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,2.49
1483,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,
1484,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,
1485,CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,
1486,N#Cc1ccc(C#N)cc1,0.93,
1487,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
1488,Cc1ccccc1N,1.32,
1489,NCCCCc1ccncc1,0.86,
1490,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,
1491,CCN(N=O)C(N)=O,0.23,
1492,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,
1493,CSC(=O)Nc1ccccc1,2.4,
1494,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,
1495,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
1496,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,
1497,[O-][n+]1ccc(Cl)c2ccccc21,1.08,
1498,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,
1499,CCOC1OC(CO)C(O)C(O)C1O,-2.28,
1500,NC(CCCCNC=O)C(=O)O,-2.84,
1501,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,
1502,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
1503,Clc1cccc(N2CCNCC2)c1,2.11,
1504,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,
1505,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,
1506,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
1507,O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,
1508,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,
1509,COc1ccc(C=NN=C(N)N)cc1,0.29,
1510,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,
1511,C=C(C)C(=O)OCC(CC)CCCC,4.54,
1512,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,
1513,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
1514,Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,
1515,Cc1ccccc1C(=O)NN,0.22,
1516,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,
1517,S=c1[nH]c2ccccc2[nH]1,1.66,
1518,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,
1519,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,
1520,O=C(O)C1c2ccccc2Cc2ccccc21,2.78,
1521,CNC1C2CCC1c1ccccc12,2.37,
1522,CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,
1523,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
1524,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,
1525,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,
1526,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,
1527,FC(F)(F)F,1.18,
1528,Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,
1529,CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,
1530,Cc1[nH]ccc(=O)c1O,-0.49,
1531,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
1532,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,
1533,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,
1534,CCCc1cc(NC(C)=O)ccc1OC,2.72,
1535,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,
1536,CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,
1537,CCN1CCc2[nH]c(=N)oc2CC1,0.05,
1538,CCc1ccc(C(=O)O)cc1,2.89,
1539,OCC=CC#CC#Cc1ccccc1,2.48,
1540,BrCCCc1ccccc1,3.72,
1541,CCOC(=O)c1ccoc1,1.78,
1542,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,
1543,O=C(O)COc1ccc(Br)cc1,2.45,
1544,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,
1545,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51,
1546,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,
1547,Brc1ccccc1Br,3.64,
1548,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
1549,c1ccc2c(c1)Oc1ccccc1S2,4.54,
1550,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,
1551,COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,
1552,N=c1cncc[nH]1,-0.07,
1553,NC(=O)NN=Cc1ccccc1,1.27,
1554,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,
1555,CCCCCCO,2.03,
1556,Cc1cc(C)c(C)c(C)c1C,4.56,
1557,c1ccc2c(c1)ccc1ccsc12,4.55,
1558,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,
1559,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,
1560,COC(=O)Nc1ccc(OC)cc1,1.73,
1561,Cc1c([N+](=O)[O-])ncn1C,-0.11,
1562,Cc1ccc([N+]([O-])=NC#N)cc1,2.39,
1563,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,
1564,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,
1565,Cc1cccc2nccnc12,2.04,
1566,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,
1567,Clc1ccc2cccc(Cl)c2c1,4.56,
1568,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,
1569,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,
1570,CC(=O)OCN1Cc2ccccc2C1=O,0.99,
1571,CC(=O)OCOc1ccccc1C(N)=O,0.52,
1572,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,
1573,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,
1574,CC(=O)Nc1ccccc1-c1ccccc1,2.02,
1575,Cc1cccc(C)c1C(N)=O,0.9,
1576,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
1577,c1ccc2c(c1)OCO2,2.08,
1578,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,
1579,O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,
1580,Cn1c(O)c(-c2ccccc2)oc1=O,1.06,
1581,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
1582,CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,
1583,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,
1584,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,
1585,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,
1586,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,
1587,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,
1588,NC(=O)NS(=O)(=O)c1ccccc1,0.28,
1589,Cc1cncc(C#N)n1,0.44,
1590,CCCCCCCC(CCCC)c1ccccc1,8.01,
1591,NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,
1592,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,
1593,O=C1CC(c2ccccc2)Oc2ccccc21,3.14,
1594,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,
1595,COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,
1596,CC(C)NC(O)=NO,0.2,
1597,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,
1598,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,
1599,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,
1600,c1ccc2c(c1)Cc1ccccc1C2,4.25,
1601,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,
1602,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,
1603,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,
1604,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
1605,Cc1ccc(C(C)(C)C)cc1,5.17,
1606,Fc1cccc(Cl)c1NC1=NCCN1,1.45,
1607,Cc1cc(NC(N)=O)ccc1Br,2.49,
1608,CNC(=O)Oc1cccc(Br)c1,2.25,
1609,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,
1610,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
1611,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,
1612,CCOC(=O)CCc1ccccc1,2.73,
1613,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
1614,CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,
1615,C=C(C)C(=O)OCC,1.94,
1616,Oc1cccc(Cl)c1,2.5,
1617,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,
1618,Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,
1619,C=CC(=O)NCCN(C)C,-0.25,
1620,O=C(O)c1c(F)cccc1Cl,2.11,
1621,COc1cccc(C=CC(C)=O)c1,2.27,
1622,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,
1623,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,
1624,COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,
1625,OCc1ccc(Cl)cc1,1.96,
1626,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,
1627,O=C(O)c1ccccc1-c1ccccc1,2.89,
1628,S=C1CCCCCCCN1,1.44,
1629,CN(Cc1ccccc1)N=O,1.55,
1630,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,
1631,CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,
1632,C=CCc1ccccc1,3.23,
1633,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,
1634,CCOc1cncc(OC)n1,1.98,
1635,CCC(C)CC,3.6,
1636,OCc1cc(Br)cc(Br)c1O,2.72,
1637,COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,
1638,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,
1639,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,
1640,CC(C)CNCNC(=O)c1ccccc1,1.73,
1641,CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,
1642,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,
1643,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
1644,CC(=O)Nc1cccc(N(C)C)c1,1.29,
1645,Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,
1646,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,
1647,CCCCCBr,3.37,
1648,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,
1649,C=CCNC(=O)NCC=C,0.64,
1650,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,
1651,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,
1652,CC(=O)N1CCCC1C(N)=O,-1.34,
1653,CC(C)(C)C(N)C(=O)O,-1.77,
1654,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,
1655,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,
1656,CCCCC(O)CC,2.24,
1657,CC(C)(C)C(=O)NN,-0.35,
1658,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,
1659,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,
1660,N#Cc1ccnc2ccccc12,1.98,
1661,CC1c2nc3ccccc3c(=O)n2CN1C,0.85,
1662,ClC1CC(Cl)C(Cl)CC1Cl,2.82,
1663,CCOc1ccccc1OCC1CN=C(N)O1,1.24,
1664,CCCCCCCCCCC(CC)c1ccccc1,8.65,
1665,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,
1666,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,
1667,O=C(C=Cc1ccccc1)N1CCCCC1,2.74,
1668,Nc1ccccc1[N+](=O)[O-],1.85,-0.96
1669,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,
1670,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,
1671,CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,
1672,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,
1673,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
1674,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
1675,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,
1676,CCON1C(=O)CC2(CCCC2)C1=O,1.26,
1677,Cc1ccc(Cl)c(Cl)c1,3.95,
1678,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,
1679,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
1680,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,
1681,CC(C)(C)NCC(O)COCCc1ccccc1,2.52,
1682,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,
1683,CCCn1cccc(O)c1=O,0.69,
1684,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,
1685,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,
1686,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,
1687,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
1688,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,
1689,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,
1690,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,
1691,NC(=O)c1ccccc1I,0.93,
1692,C=CCN1CCN(CC=C)C1=S,1.63,
1693,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,
1694,Clc1cccc2c1Oc1ccccc1O2,4.75,
1695,CCCCCNC(=O)NN,-0.04,
1696,C=C(C)CC(C)(C)C,4.55,
1697,Cc1cc(=S)ss1,1.89,
1698,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,
1699,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,
1700,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,
1701,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,
1702,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,
1703,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
1704,CC(C)C(=O)C(C)C,1.86,
1705,CN(C)CCOC(=O)c1ccccc1,2.06,
1706,CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,
1707,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,
1708,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,
1709,COc1cccc(N=C=S)c1,3.68,
1710,C1C2CC3CC1CC(C2)C3,4.24,
1711,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,
1712,O=CCc1ccccc1,1.78,
1713,Nc1ccc(F)c(Cl)c1,2.06,
1714,COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,
1715,O=C(O)c1nc(Cl)ccc1Cl,1.06,
1716,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,
1717,O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,
1718,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,
1719,CC(=O)c1ccc(F)cc1,1.72,
1720,N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,
1721,COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,
1722,S=C1CCCN1,-0.05,
1723,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,
1724,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,
1725,CNC12CCCCC1Cc1ccccc12,3.37,
1726,O=c1ccc2ccc(O)cc2o1,1.58,
1727,COP(=O)(NC(C)(C)C)SC,0.96,
1728,C/N=C/c1ccccc1,1.64,
1729,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,
1730,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,
1731,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,
1732,CC(=O)C=Cc1ccccc1O,2.19,
1733,CCCc1ccc(OC(=O)N(C)C)cc1,3.15,
1734,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,
1735,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,
1736,CC=CC(=O)O,0.72,
1737,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,
1738,CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,
1739,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
1740,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,
1741,NC(=O)NCc1ccccc1,0.73,
1742,c1ccc(CNCc2ccccc2)cc1,2.67,
1743,CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,
1744,CC(C)NC(=O)COC(=O)c1ccccc1,1.73,
1745,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,
1746,OC1C2CC3C1C3C2O,-0.42,
1747,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,
1748,O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,
1749,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,
1750,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,
1751,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,
1752,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,
1753,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,
1754,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,
1755,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,
1756,C1C2C3C2C2C1C32,2.9,
1757,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,
1758,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,
1759,CNC(Cc1ccccc1)C(=O)O,-1.53,
1760,CCCCCCn1nc2ccccc2n1,4.24,
1761,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,
1762,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.65
1763,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,
1764,NC1CC2OC1c1ccccc12,0.4,
1765,N#Cc1ccccc1N,1.4,
1766,O=S(O[Na])c1ccccc1,-3.54,
1767,CCCCCCCBr,4.36,
1768,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,
1769,Oc1ccc(O)n1-c1ccccc1Br,0.65,
1770,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,
1771,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,
1772,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,
1773,CN(C)c1cccc2ccccc12,3.46,
1774,CC(O)(C(=O)O)c1ccccc1,0.8,
1775,N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,
1776,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,
1777,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,
1778,Cc1cccc(Br)c1,3.41,
1779,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,
1780,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,
1781,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,
1782,c1ccc2c(c1)Cc1ccccc1O2,4.23,
1783,N#CC(C#N)=Cc1ccc(I)o1,2.42,
1784,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,
1785,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,
1786,COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,
1787,N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,
1788,Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,
1789,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,
1790,[O-][n+]1ccc(-c2ccccc2)cc1,0.93,
1791,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,
1792,NC(=O)c1ccnnc1,-0.96,
1793,Cc1ccc(CCN)cc1,1.83,
1794,CCCC(=NC(C)=O)C(N)=O,-0.86,
1795,CCOC(=O)c1ccco1,1.52,
1796,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,
1797,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,1.2
1798,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,
1799,CC(N)C(O)c1cccc(O)c1,-0.27,
1800,Cc1ccccc1C(=O)O,2.46,
1801,CC(=O)/C=C/c1ccccc1,2.07,
1802,CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,
1803,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,
1804,COC(=O)Nc1cccc(C#N)c1,1.77,
1805,CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,
1806,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
1807,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,
1808,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
1809,CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,
1810,COc1ccc(C(=O)N(C)N)cc1,1.0,
1811,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,
1812,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,
1813,COc1ccc(OC(C)=O)cc1,1.54,
1814,NC(=O)c1cc2ccccc2o1,1.54,
1815,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,
1816,CC(=O)C=Cc1ccc(C)cc1,2.65,
1817,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,
1818,C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,
1819,CN(C(N)=S)c1ccccc1,0.85,
1820,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,
1821,CCCCSc1ccccc1OC(=O)NC,2.98,
1822,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,
1823,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
1824,Brc1cnc2ccccc2c1,3.03,
1825,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,
1826,CCOC(=O)CC,1.21,
1827,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,
1828,C=CC(=O)NCCCN(C)C,0.0,
1829,COC(OC)(OC)c1ccccc1,2.27,
