,smiles,logP,logD
1439,O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,
1440,CCCCCC,3.9,
1441,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4,
1442,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,
1443,O=C(c1ccccc1Cl)N1CCCCC1,2.8,
1444,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
1445,NCCCCCCC(=O)O,-3.03,
1446,NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,
1447,CN(C)C(=O)Oc1ccc(F)cc1,1.58,
1448,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,
1449,ON=C(O)Nc1ccc(Cl)cc1,1.39,
1450,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,
1451,CCOC(=O)CCC(=O)OCC,1.2,
1452,[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69,
1453,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,
1454,O=C(NCN1CCOCC1)c1ccccc1O,1.27,
1455,O=C(O)CNc1ccccc1,0.62,
1456,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,
1457,CN(C)C(=O)c1cnccn1,-0.8,
1458,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,
1459,Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,
1460,O=C(c1ccccc1)C(F)(F)F,2.15,
1461,S=C=Nc1ccc2ccccc2c1,4.34,
1462,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,
1463,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,
1464,CCN1CCCCCC1=O,0.65,
1465,S=c1cc(-c2ccccc2)ss1,3.67,
1466,CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,
1467,C1CCNCC1,0.84,
1468,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
1469,CCn1ccc(=O)c(O)c1,-0.4,
1470,c1cc[nH]c1,0.75,
1471,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,
1472,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,
1473,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,
1474,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,
1475,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,
1476,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,
1477,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
1478,ClCc1ccccc1,2.3,
1479,O=c1c2c(nc3n1CCC3)CCC2,0.22,
1480,Clc1ccccc1,2.84,
1481,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,
1482,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,
1483,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
1484,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,
1485,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,
1486,CCOc1ccc2cc(O)c(O)cc2c1,2.7,
1487,CC(O)Cc1ccccc1,1.97,
1488,CCCNCCC,1.67,
1489,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,
1490,CC(=O)OCCBr,1.11,
1491,NC(=O)OCCCc1cccnc1,0.46,
1492,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,
1493,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,
1494,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,
1495,c1ccc(-c2ccncc2)cc1,2.59,
1496,CCCCCc1ccc(CC(=O)O)cc1,3.75,
1497,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
1498,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,
1499,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
1500,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,
1501,Cc1ccc(C(=O)c2ccncc2)cc1,2.51,
1502,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,
1503,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,
1504,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,
1505,Cc1ccc(N)cc1N,0.14,
1506,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,
1507,CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,
1508,CCNC(=O)c1cc2ccccc2o1,2.22,
1509,COC(=O)c1ccc(Cl)cc1,2.87,
1510,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.26
1511,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,
1512,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,
1513,Cc1cccc(C(C)C)c1,4.5,
1514,CCOP(=O)(OCC)SCc1ccccc1,3.21,
1515,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,
1516,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,
1517,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,1.92
1518,COc1ccc(C(=O)NN)cc1,0.25,
1519,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,
1520,O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,
1521,C=C(C)C1CC=C(C)C(O)C1,3.12,
1522,O=C(O)CCn1nnc2ccccc21,-0.63,
1523,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,0.01
1524,CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,
1525,FC(F)Oc1ccccc1,2.44,
1526,O=C(Cc1ccccc1)Nc1ccccc1,2.7,
1527,NC(O)=NO,-1.8,
1528,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,
1529,CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,
1530,NC(=O)CCCCc1cccnc1,0.4,
1531,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,
1532,O=C(O)c1c(O)cccc1O,2.2,
1533,CC=CCCCCC,4.51,
1534,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,2.9
1535,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,
1536,CC1CCCN(N=O)C1=O,-0.66,
1537,CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,
1538,C1OCOCO1,-0.43,
1539,CCN(CC)CC(F)(F)F,1.88,
1540,Brc1cccnc1,1.6,
1541,Fc1ccccn1,0.84,
1542,CCC(C)c1ccccc1OC(=O)NC,2.78,
1543,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,
1544,COc1ccc(OCC(=O)O)cc1,1.23,
1545,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,
1546,Clc1cccc(NC2=NCCN2)c1Cl,1.94,
1547,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1548,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,
1549,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,
1550,c1ccc(CSc2c[nH]nn2)cc1,2.65,
1551,CC(C)CCC#N,1.54,
1552,CN(C)C(=O)OCc1ccccc1,2.16,
1553,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,
1554,O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,
1555,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,
1556,COc1cccc(NC(C)=O)c1C,1.13,
1557,OC(c1ccccc1)C1CCCCN1,1.58,
1558,O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,
1559,CC(C)NNC(=O)COc1ccccc1Cl,1.82,
1560,COC(=O)CC#N,-0.47,
1561,CC(=O)c1ccccc1[N+](=O)[O-],1.28,
1562,CCS(=O)c1sccc1[N+](=O)[O-],2.06,
1563,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,
1564,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,
1565,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,
1566,NCC(CC(=O)O)c1ccc(F)cc1,-1.6,
1567,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,
1568,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,
1569,Cc1ccc(N)cc1,1.39,
1570,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,
1571,CSc1ccc(C=NNC(N)=NO)cc1,0.32,
1572,CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,
1573,O=c1c2ccccc2nc2n1CCCC2,1.52,
1574,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
1575,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,
1576,COc1ccc(CC(C)N)c(OC)c1,1.75,
1577,CN(C)C=C[N+](=O)[O-],-0.8,
1578,COc1cccc(C(=O)N(C)C)c1,1.0,
1579,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,
1580,COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,
1581,CCCCCCCCCCCCc1ccccc1,8.65,
1582,Cc1cccc2cccnc12,2.6,
1583,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,
1584,O=C(Cc1ccccc1)Nc1ccccc1F,2.62,
1585,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,
1586,Cc1cc(Cl)ccc1N=CN(C)C,2.89,
1587,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,
1588,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,
1589,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
1590,Clc1ccc2c(ccc3ccccc32)c1,5.16,
1591,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,
1592,O=C(O)CN1C(=O)C=CC1=O,-0.14,
1593,COC(=O)c1ccccc1I,2.74,
1594,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,
1595,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,
1596,CN(C)c1ccnnc1,-0.09,
1597,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,
1598,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,
1599,C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,
1600,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,
1601,NC(CC(=O)O)c1ccccc1,-1.4,
1602,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
1603,c1ccc2scnc2c1,2.01,
1604,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,
1605,NC(=O)CCCc1cccnc1,-0.08,
1606,CN(C)C(=O)OCc1ccc(F)cc1,2.3,
1607,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,
1608,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,
1609,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,
1610,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,
1611,CCc1ccc(C)cc1,3.63,
1612,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,
1613,O=[N+]([O-])CCc1ccccc1,2.08,
1614,Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,
1615,COC(=O)c1cccs1,1.83,
1616,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
1617,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
1618,CC(C)(CCC(=O)O)C(=O)O,0.67,
1619,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,
1620,OC1c2ccccc2C2CCCCC2C1O,2.32,
1621,CCCCCCOC(=O)c1cccnc1,3.51,
1622,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,
1623,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,
1624,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,
1625,ON=Cc1nc(-c2ccccc2)no1,2.72,
1626,COc1ccccc1O,1.32,
1627,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,
1628,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,
1629,CCCOc1c(OC)cc(CCN)cc1OC,1.7,
1630,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,
1631,CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,
1632,CCCCCCCN,2.57,
1633,CCCCc1ccc(CC(=O)O)cc1,3.25,
1634,COc1ccc(-c2cc(=S)ss2)cc1,3.82,
1635,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,
1636,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.83
1637,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,
1638,NNC(=O)Nc1ccc(Cl)cc1,0.87,
1639,CCc1nnc(SC)n(N)c1=O,0.46,
1640,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,
1641,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,
1642,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
1643,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,
1644,COc1cncc(C#N)n1,0.95,
1645,CC1(C)Cc2cccc(O)c2O1,2.08,
1646,CC(O)c1ccccc1,1.42,
1647,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,
1648,CCc1cccc(CC)c1,4.57,
1649,O=c1[nH][nH]c(=O)c2ccccc12,0.11,
1650,Nc1ccc2[nH]ccc2c1,0.7,
1651,O=[N+]([O-])/C=C/c1ccccc1,2.11,
1652,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,
1653,CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,
1654,COc1cccc(OCC(=O)O)c1,1.38,
1655,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,
1656,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,
1657,CCNC(N)=O,-0.74,
1658,COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,
1659,OCCCCCc1cccnc1,1.41,
1660,CNC12c3ccccc3CC1CCCC2C,3.44,
1661,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,
1662,Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,
1663,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,
1664,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,
1665,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
1666,CN(C)C(=O)OCCCc1ccccc1,2.93,
1667,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,
1668,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
1669,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
1670,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,
1671,Nc1cccc(O)c1,0.21,
1672,CC(=O)C=Cc1ccc(Cl)cc1,2.8,
1673,Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.11
1674,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,
1675,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,
1676,CCCc1ccc(S(N)(=O)=O)cc1,1.64,
1677,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,
1678,BrC(Br)(Br)Br,3.42,
1679,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,
1680,Cc1ccccc1OCC(=O)O,1.98,
1681,N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,
1682,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,
1683,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,
1684,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,
1685,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,
1686,CCCCCCCCCC,5.01,
1687,Cc1cc(C)[nH]n1,1.01,
1688,COc1ccc2c(c1)[nH]c(=N)n2C,0.87,
1689,CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,
1690,CCC(=O)CC(=O)CC,1.12,
1691,NC(=O)NN=CCCc1ccccc1,2.32,
1692,CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,
1693,CN=C(N)NC#N,-0.77,
1694,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,
1695,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,
1696,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,
1697,OCCCCCc1ccncc1,1.39,
1698,CCCCc1ccc(NC(=O)OC)cc1,3.69,
1699,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,
1700,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,
1701,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,
1702,c1ccc2[nH]ccc2c1,2.14,
1703,CSCC(=O)C=NO,1.21,
1704,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,
1705,CCCCCCCCC#N,3.12,
1706,ON=Cc1nnc(-c2ccccc2)o1,2.03,
1707,Cc1ssc(=O)c1-c1ccccc1,2.93,
1708,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,
1709,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,
1710,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
1711,CCN(CC)c1ccccc1,3.31,
1712,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,
1713,N#CCc1cccs1,1.26,
1714,N#Cc1ccc(NC=O)cc1,1.08,
1715,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,
1716,CNC(=O)ON=C1CSCS1,0.51,
1717,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,
1718,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,
1719,Cc1ccnc2ccccc12,2.61,
1720,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,
1721,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,
1722,Clc1cccc(Cl)c1Cl,4.05,
1723,CN(C)C(=O)c1ccccc1Cl,1.54,
1724,COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,
1725,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,
1726,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,
1727,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,
1728,CC1=CC(=O)CC(C)(C)C1,1.7,
1729,CC1CCC(=O)CC1,1.38,
1730,CCc1ccco1,2.4,
1731,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,
1732,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,
1733,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
1734,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
1735,COc1cccc2cccnc12,1.84,
1736,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,
1737,Clc1ccc(C2OC2c2ccccc2)cc1,4.54,
1738,COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,
1739,CCc1cccc(CC)c1NC(C)=O,1.85,
1740,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,
1741,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,
1742,CC(N)Cc1ccccc1,1.76,
1743,O=S(=O)(CF)Nc1ccccc1,1.35,
1744,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
1745,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,
1746,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
1747,CC(=O)c1ccccc1Cl,2.09,
1748,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,
1749,O=C1CCCCCCCCCCC1,4.1,
1750,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,
1751,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,
1752,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,
1753,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,
1754,CCc1cccc(C)c1NC(C)=O,1.41,
1755,C1COCCO1,-0.27,
1756,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,
1757,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,
1758,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,
1759,CC(=O)Nc1ccc(I)cc1,2.71,
1760,Cc1ncsc1CCCl,2.12,
1761,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,
1762,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,
1763,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,
1764,COc1ccc(NC(=O)N(C)C)cc1,0.83,
1765,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
1766,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,
1767,OCCCCO,-0.83,
1768,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,
1769,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,
1770,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,
1771,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,
1772,CCC(C)=NO,0.63,
1773,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,
1774,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,
1775,Fc1cncc(F)n1,0.74,
1776,Ic1ccc(I)cc1,4.11,
1777,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
1778,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,
1779,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,
1780,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,
1781,N#CCc1ccsc1,1.26,
1782,C=CCOC(C)=O,0.97,
1783,CC(C)(C)c1ccc(O)cc1,3.31,
1784,CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,
1785,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,
1786,CCC(O)(C(N)=O)c1ccccc1,1.2,
1787,c1ccc(-c2ccc[nH]2)cc1,2.76,
1788,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,
1789,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,
1790,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,
1791,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,
1792,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,
1793,CC(CC(=O)O)c1ccccc1,2.18,
1794,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,
1795,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,
1796,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,
1797,COc1ccc(C(=O)N(C)C)cc1,0.96,
1798,C1=CCOC1,0.46,
1799,FC(F)(F)CCc1ccccc1,3.31,
1800,CCNC(=O)CNC(=O)c1ccccc1,0.58,
1801,Cn1ccc2ccccc21,2.72,
1802,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,
1803,CCCc1ssc(=S)c1CC,3.76,
1804,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,0.74
1805,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,
1806,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,
1807,CN(C)P(=O)(N(C)C)N(C)C,0.28,
1808,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,
1809,CC(O)CNc1ccccc1C(N)=O,0.62,
