smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1ccnc1,-0.34,-0.1407947355799153,,-0.40457566808545
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.523037530265743,,2.201525817535362
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.231556999812938,,-0.5892792310864108
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.126733907179026,,0.19393787770055027
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.4053856413106054,,-0.1434598253014263
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.382383220800172,1.3,1.968065216961084
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.3051414438281648,,2.4808230365543844
CC(C)(C(=O)O)C(=O)O,0.39,0.6992600160003428,,-5.209632857681379
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.4123903880847126,,1.9240797170867088
CC(C)(C)C(=O)NN,-0.35,-0.04590526474260059,,-0.1182376538357448
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.8768779568301814,,1.3943868383117315
CC(C)(C)C(=O)O,1.48,1.357266132427895,,-0.7255736827904871
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,2.077773100977368,,1.998467258147124
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.456821828190973,,1.99428024669224
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.846441025221051,,4.077400368861411
CC(C)(C)C(N)Cc1ccccc1,2.91,2.8561307364861857,,0.6496488638787965
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.6051882045907577,,3.1277989983443906
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.9473489153510486,,3.3989161770219196
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.390724013967003,,2.9590915666088553
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.3048615073845324,,1.886614015685581
CC(C)(C)C1CCC(O)CC1,3.02,3.7046918290295228,,2.264433310890026
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1731093936803996,,1.172365904714369
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.0529513938758384,,2.959975688276939
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.485596096117383,,2.5065133313165435
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.510366040876502,,3.2167511479135564
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.645587380470651,,2.660404020776075
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.810853234804311,,2.6873407018590747
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.836320420170029,,3.46642703547841
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.639857158041248,,3.0967000097318054
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.3165323178561934,,2.477179547207057
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.4980557014843368,,0.8134190856522472
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.3280576223063105,,-0.1645001334529521
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.8646205787738737,-0.35,0.2444395651994673
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,3.6762882230985707,,3.494378150541672
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.3308405194897102,,0.23798622779297984
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.1925637666533995,,0.49791742619392143
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.5339757330379036,,2.1372009141223036
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.9417846744257554,,3.3379617617903854
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.8488902700681127,,-0.1206120907426369
CC(C)(C)c1noc(C=NO)n1,2.15,1.7572695556693514,,1.9220412499887862
CC(C)(C)n1ccnc1C=NO,0.85,2.150567228647435,,2.073099032008813
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.6964905951490716,,3.427787236232497
CC(C)(N)Cc1ccccc1,1.9,2.1266691288539494,,-0.19976675649073616
CC(C)(O)C(=O)O,-0.36,-0.10602131702437978,,-1.8644931379496414
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.205911436664683,,0.7862923881250148
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.853346586116618,,2.6918369235164357
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.117999927946339,,2.0121955082934346
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.66529424424266,,3.5211087272406645
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.2639653878233834,,0.7470645568048344
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.9195802600845706,,0.4971848171675417
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.3113286315599897,,-0.8887285587430296
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.437521154735533,,3.4959271688851707
CC(C)C(C#N)c1ccccc1,2.33,2.846342778898907,,3.0771401495493595
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.8521182173516162,,-1.473809890350069
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.36362709491379985,,-0.3369405392319411
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.838383850661469,,1.9367115205108822
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.3591335414862478,,-1.500885964493476
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.1567238861156115,,-0.04074312046852402
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.9484283691169724,,0.31855262813183094
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.1791278778573657,,-0.8971500589506225
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.360357913594032,,-0.6057753040180911
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.3300677246776624,,3.145042624210953
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.356965653578065,,1.357127098290702
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.4556370502990128,,1.8431647089684207
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.6133195056413272,,-0.11126521223918129
CC(C)CC(=O)Oc1ccccc1,3.18,3.5388791182274377,,3.701678190233113
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.178470512066461,,4.004209967150636
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-1.2280966967714462,,-0.42795423315486225
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.3916554533368735,,-0.23470675860010903
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.673053679656455,,-0.07495137157497167
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.7510725366604172,,0.40360191501351794
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.8509870126784502,,-0.40996148131041776
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.10272866572881956,,-1.1566194977290425
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.02844301573498642,,-0.9018863484204047
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.577118061523159,,-0.11456931755920907
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-0.9526870743578044,,-1.2246310128713334
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.3268168385713253,,-0.9748586691697838
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.022855692174603703,,-0.1095630367090239
CC(C)CCC#N,1.54,1.7747411219853233,,1.5271423007750642
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,5.118991485547718,,3.9672986561541577
CC(C)CCC(=O)c1ccoc1,2.76,3.280090795163222,,2.894415331638778
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,3.0407481118337247,,1.6429026424148934
CC(C)CN,0.73,0.6239155324364112,,-2.784875735251079
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.273931531543608,,3.3696314790042354
CC(C)CN(N=O)C(N)=O,1.04,0.9805311431951689,,1.053177294610426
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.903014264000262,,2.571810239003143
CC(C)CNC(=O)NN,-0.84,-0.6716576965487757,,-0.48314487582964594
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.248739532271286,,3.9081732609201634
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.5027055276882424,,-0.507854807292889
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.503271425100298,,3.2489885191446257
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.9742703126569845,,2.4593585073064785
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.7486882147186913,,1.030991668150824
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.3399736587713647,,2.5139467460141285
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.8803339385814306,,3.296202332267199
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.53963893212181,,2.00211496610977
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,0.8118307899366828,,0.6715666440166324
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.48949241629735574,,0.372947311048498
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8006431835930585,,-0.1399415001255493
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5166578549415821,,1.7745982671568212
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,2.0414770951719357,,1.2883946289406238
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.524156708485147,,1.209552498235888
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.5493692836254827,,1.9226590447516378
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6145745944453096,,2.8732074944077284
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.080383942890188,,2.1643314146597437
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.852129534008256,,3.818775082158478
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.8918229250843397,,1.5528488979828619
CC(C)NC(O)=NO,0.2,-0.15338706391845536,,-0.7971914705127592
CC(C)NCC(O)COCCc1ccccc1,1.76,1.8908425299997347,,-0.17616224524492718
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.2576675492335123,,-1.7410956367927208
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,1.834457086264951,0.1,-0.3123055418170724
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.783835933105491,,0.5933392156152135
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.0988160489507406,,1.638038364446456
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.20049744081326,,0.9039941865859229
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.0431451506368647,,1.9531603127751127
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.3321119699441275,,3.197086894877459
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,4.987848061950453,,3.729360886958972
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.9651714465080996,,2.701301529988067
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.76935644088915,,1.4151187585332579
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.609976344151264,,1.1841682318392284
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.393705101986631,,2.8417397702154985
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.183073813003256,,3.546426425317633
CC(C)OC(=O)c1ccccc1,3.18,2.8291947595922524,,3.0672141052140014
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.9011545735799444,,1.1005057968681071
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.47907104861894134,,0.3321111147625373
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.9299810998323901,,-0.03938057922250682
CC(C)OC(C)C,1.52,1.9920981838833032,,0.6500166699330321
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.6443973294330547,,3.375523240059641
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.7482106122735788,,3.264640869012547
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.782826938142541,,2.879522761539968
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.8580829989731356,,1.437628932364589
CC(C)[N+](=O)[O-],0.93,0.7272424239678206,,0.5638336480599067
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,-0.22761224671363012,,-0.7869074873928943
CC(C)c1ccc(C(=O)O)cc1,3.4,3.2425010463262947,,0.37446200845380995
CC(C)c1ccc(C(N)=O)cc1,2.14,2.173154129362685,,1.7168399535429586
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.2723337131138543,,2.241631721905158
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.14667059179725594,,-0.7246564557174442
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.575455777961927,,-0.6676207766073006
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.5321626574041485,,4.755489011888299
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3414852599412574,,2.070649455485427
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.4584964292399183,,0.7959075419619639
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.108568276571538,,3.5803909977629544
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.8642623938869045,,4.041488369181805
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.2988256381302377,,0.5613159212360845
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.504772490844914,,1.8482394529400932
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.7033162549126923,,2.0846575821573583
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6121436335137678,,1.4910486861308865
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.3816138368104336,,0.103041017971373
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.6726925373476826,,-0.17417491992000045
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.5656695169591552,,0.5136947614784062
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.7934848263889283,,1.0406676701511
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.491071141198192,,0.7118285366036001
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.4251801434068954,,1.4023023906888872
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.9779106154535857,,0.6541247432300863
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.726228278408588,,2.945419892384087
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.693126796516318,,2.9410371085776292
CC(CO)NCc1ccccc1,1.28,1.0407037112100286,,-0.40035362067283353
CC(CO)OC(C)CO,-0.67,-0.206393481479215,,-0.3544576600746798
CC(Cl)(Cl)C(=O)O,0.78,1.338544238956087,,-0.7690514472855607
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.82520032085653,,1.2450698786282999
CC(N)C(=O)O,-2.85,-2.3255534671837887,,-3.163251494416855
CC(N)CCc1ccccc1,2.12,2.4987027955029704,,-0.15808168900028807
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.4581393733823307,,-0.3105949290562773
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.4347760676661716,,-1.0235586504178014
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.8881759838406627,,-1.2467803163380209
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.8107431381641321,,-1.3121671377324744
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.4591672367627915,,3.4928258431082635
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.715322121269073,,0.2828302516357075
CC(O)CCC(=O)c1ccoc1,0.84,0.7729012399708279,,0.4781431316497622
CC(O)COc1ccccc1,1.61,1.5821751647845521,,1.2038462847525553
CC(O)Cc1ccccc1,1.97,1.6353294911388772,,1.3532391795117253
CC(O)c1ccccc1,1.42,1.5972663674116747,,1.436025215025855
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.2028549258156067,,2.9172075806808326
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,3.7404065460448983,,3.131500154018067
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.926901467669368,,5.231253865253018
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.16857244089213896,,0.09718257682679088
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.5552634906819749,,0.25334112952994836
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.887345794581899,,4.2665976867023
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.186152807941744,,3.588034127693252
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.9996519287161145,,0.17949791497407874
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,2.071134703032952,,1.995465981480129
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.19178789344045377,,-0.5202558202832446
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,0.051935261873666594,,0.006199199732600746
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.06494906426493996,,-0.21495277061104368
CC1(C)CCC(C)(C)O1,2.06,2.856041679706006,,1.59934672628349
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.3827281312642521,,-2.7615987029571354
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.5677548027102044,,-0.2765591406642183
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.0710048217540324,,0.08657240179024184
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,1.230144281620552,,-0.2994586426381063
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.5520374826104226,,1.5921971385945146
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.5452395131582171,,-0.2244488021917026
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.9119090059150134,,1.5671557240699503
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.7560179213090594,,1.6073714621452524
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.1354723053150964,,-0.5465013277225301
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,4.023940638843271,0.06,-0.4287519089598879
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.2241257567253805,,2.978616676841387
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.6016639144534617,,1.470920242405812
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.8459816510657374,,1.2972349875980052
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.31965529579355034,,0.5425518063058912
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.8428548180067295,,1.6871559528600575
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9025045098881015,,2.812428973984402
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.24896141762554,,3.150566436208214
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.438056830433929,,3.1774604663753214
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.2043637178865625,,3.2322921692382343
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.7239923968824744,,3.5010143899479136
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.2802419133017715,,-0.5264919347517911
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.12011259372051053,,0.43648223181995394
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.0040407538175304,,1.3822085539098177
CC1=CC(=O)C(C(C)C)CC1,2.85,3.279621981582112,,2.8034067143546304
CC1=CC(=O)C=C(Br)C1=O,1.21,1.4857441939520188,,1.745097811991265
CC1=CC(=O)CC(C)(C)C1,1.7,2.469452037645879,,2.033037720279863
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.3871322611273937,,3.162613943535245
CC1=CC=C(C(C)C)CC1,4.25,4.795533922391077,,3.788370306022676
CC1=CCC(C(C)(C)O)CC1O,1.81,1.6088326236907524,,0.5610756746687768
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.1411504141317228,,1.2109277668298162
CC1=NCCC1,1.87,1.2447312370819463,,-0.2799932365376283
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.9811532225859763,,3.1776800488777623
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.764891670162886,,0.9462524137440911
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.2387851255783053,1.05,0.5409992128646646
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.44802288463470274,,-0.2951542249738415
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.414993850027694,,2.8955724477693563
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.039191715443044,,3.169137066849379
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.5460390386007257,,3.4333794040983134
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.6792834622153743,,1.8356040922936807
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.0292141797478145,,3.3285400922424646
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.5291914538160896,,3.033592027131003
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.4796211926538918,,1.3830861689000367
CC1CCC(=O)N1,-0.1,-0.0753497391749427,,-0.17764605380587106
CC1CCC(C)N1N=O,0.86,1.1280398765713493,,1.0288014917808226
CC1CCC(C)O1,1.22,1.6820297319004904,,1.7903382784210278
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6599568949865593,,2.3468842882451066
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.3298319159461593,,0.10689954944702729
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.5601024890988304,,-0.04422984178048717
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.9299193016951111,,0.8504804077493842
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6309806222523897,,2.118514383281675
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.402400754226963,,2.8744437632019997
