smiles,logD,logD_pred,logP,logP_pred
CC(=O)c1ccco1,,0.8151090052884116,0.52,0.9080379877975546
CC(=O)c1cccs1,,1.4955315976671537,1.25,1.5269305317559074
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.2490106213754606,2.65,3.249344645536076
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.01150811386718198,0.37,0.422291140336581
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,,1.8127514881633982,3.18,3.0538163027944245
CC(=O)n1ccnc1,,-0.4434461737781925,-0.34,-0.7559127083062567
CC(Br)C(=O)O,,-0.21773039265404726,0.92,1.2964305505307698
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,,-0.4011862870958143,0.77,0.36953625219131037
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,,3.249127141584056,6.63,5.252074375776535
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,,1.3406202935150675,4.95,4.458003796376819
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,,0.2902944193889919,2.15,2.2657421622020792
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-0.14493833255274424,2.25,2.175950670816695
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,1.076718018848615,3.35,3.5479217595516785
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.9361073147064624,3.39,3.252418037037895
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,,0.5449889721390467,2.06,2.9252345763873846
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.2895882422195886,3.23,3.5338931546748595
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,2.0481093390087755,1.99,2.5999345327848
CC(C)(C)C#N,,2.0002745019596633,1.08,0.8962892896041408
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,,3.838598133892636,5.31,5.522152206874056
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.7761619687086263,1.33,1.022444163533852
CC(C)(C)C(=O)NN,,-0.0029465216243569348,-0.35,-0.3850532054159661
CC(C)(C)C(=O)NN1CC=CCC1,,-0.041738784018099606,1.03,1.8109970013952417
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,0.42007800542390517,1.81,1.4646227627070867
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,2.4911706932996536,4.15,4.298315959679976
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,,2.3780233970667717,4.96,5.033407800029687
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,,1.354222609746012,3.2,3.183553710686248
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,,1.6632223533284907,4.16,3.9701918437293693
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,,2.8970879908606846,0.82,1.2944670603829818
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,2.8157171376391714,5.2,4.950849653561079
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,2.646388434941758,4.42,3.401648006712721
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.6827892396975408,2.4,2.2773375390864277
CC(C)(C)C1CCC(O)CC1,,1.2208263688519914,3.02,3.22987354143399
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.3894495299166495,0.36,0.6323875632627143
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,,2.0920215098358863,3.51,3.428034438295688
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,,1.8500285533091074,2.34,2.580898901644257
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,,1.8708011717884085,2.83,3.0436586186174877
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,2.1723140626647233,4.67,4.210882313544155
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,1.5585033001706432,3.7,3.2942216438439353
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,0.6511755084808519,1.83,1.494366422602537
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,,1.7276446632610467,4.01,4.175072477378354
CC(C)(C)[N+]([O-])=Cc1ccccc1,,1.3703254300928709,1.26,1.1146718600245045
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,,3.1923696705098985,6.58,5.89628990415785
CC(C)(C)c1ccc(C(=O)O)cc1,,1.1494228389963035,3.85,3.6664168031134023
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,,1.2379037380330955,3.97,3.8844194265344916
CC(C)(C)c1ccccc1OCC(=O)O,,-0.2255059747523105,3.33,3.0974424643518637
CC(C)(C)c1noc(C=NO)n1,,2.2535075435869856,2.15,2.129790331514506
CC(C)(C)n1ccnc1C=NO,,1.4596166202694911,0.85,1.1792644227154734
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,,2.4434019442869586,3.44,1.7198111820397965
CC(C)(N)Cc1ccccc1,,0.3091481542517164,1.9,2.2156465519771076
CC(C)(O)C(F)(F)F,,3.151631473351171,1.04,1.070307823868829
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,,-0.4133940958177744,1.4,1.5210337700553107
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.1997513878873476,4.3,7.831462878456053
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,2.4210774222320923,5.49,5.2895839748338265
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,,2.123489569755409,2.23,2.1250703824802106
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.147973469677491,3.05,2.583953082342742
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,0.1715825770772248,1.99,1.3060776317769847
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,-0.470201840410819,0.95,0.5325211570533541
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,,-1.1045208068128045,1.17,1.158709986586775
CC(C)C(Br)C(=O)NC(N)=O,,1.0399606270723902,1.14,0.9456704910586329
CC(C)C(C#N)c1ccc(Cl)cc1,,3.3303170434312985,3.41,3.5240400347542895
CC(C)C(C#N)c1ccccc1,,2.8164674116445427,2.33,2.633646487437383
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,,-1.7271560076632109,-1.4,-0.5757070595853166
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.794637999299137,0.31,-0.13704577875234936
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,,-0.3766436541058329,2.88,2.8784822217049273
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.7301594342451727,0.43,-0.13160721156285282
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],,-1.8683373661853082,-2.33,-2.065537662557691
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.7902153142703892,-1.96,-0.3453230172434587
CC(C)C(NC(=O)CN)C(=O)O,,-1.7263925826379984,-1.33,-1.5820547689492837
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.8474867441704321,1.74,3.3687765247060053
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,,2.3632783570927898,3.34,3.3069867171119904
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.05368967707063255,3.84,3.4154428239770356
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,,0.8917883154158779,2.12,2.0264519956474265
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,2.7113396572514086,4.11,4.155321299985555
CC(C)CC(=O)Nc1ccccc1,,1.4190811090423516,2.51,2.554642676617221
CC(C)CC(=O)Oc1ccccc1,,1.4865669095106222,3.18,3.180122279241588
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,2.089184135687995,5.15,4.173387319191152
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,,-1.527186594016031,-1.0,-1.210658262316671
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,,-1.174895409823804,-0.25,-0.30836008350209543
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-1.2876639067446773,-0.51,-0.49890563817194833
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.0087381005313878,-1.34,-1.304447426383585
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-1.3867486842864758,-0.42,-0.7384027913024367
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,,-1.7126019904141376,-1.46,-1.2484141191570526
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8605153393460867,1.14,-0.002580491050512279
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8604773845040135,-1.15,-0.8609897359743246
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.7721855461208791,0.06,-0.3504101727789841
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,,-1.3131384309887233,-0.04,-1.2622200584654029
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,,-1.7651667831880355,0.4,-0.007031106166791812
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.6611646366214354,-0.8,-1.5944559603927821
CC(C)CCC#N,,2.034054644342154,1.54,1.7597010389505412
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,3.320343076927682,4.8,4.1413753802037885
CC(C)CCC(=O)c1ccoc1,,1.3859053933581635,2.76,3.112931314969833
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.30940095329872,2.8,2.5683491635065567
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,0.9792335456294555,4.37,4.497545920895635
CC(C)CN1CCOCC1,,0.5069077803940598,1.17,1.165485108906481
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.629464789976615,3.01,2.75810468793228
CC(C)CNC(=O)NN,,-0.029879310853325736,-0.84,-0.832522920437317
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,,2.3542705743759873,4.48,4.254875951930282
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-1.3020586135382062,-0.35,0.7715433202628097
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.9906206017001552,1.01,1.2687464909717177
CC(C)N(C(=O)CCl)c1ccccc1,,1.5227482158686447,2.18,2.2938416834692013
CC(C)N(C(=O)Cc1ccccc1)C(C)C,,0.7005867199905501,3.1,2.770342924579076
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,,1.5106382698781928,4.49,3.6416736254507156
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,,0.4716107760774796,1.14,0.8949882351397416
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,0.13488274182138094,0.72,0.7830771046154157
CC(C)N(Cc1cccnc1)C(C)C,,-0.14621631203781926,2.27,1.8283325887845958
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,,2.683442182453075,1.6,1.4632726139675003
CC(C)N1CCOC(c2ccccc2)C1,,1.3274560186111437,2.3,2.5043642969438626
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.5759627356101404,1.51,1.470236193144475
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,,1.2308702677763856,0.78,2.3709593388593824
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.8420337207900096,2.4,2.2943642791090224
CC(C)NC(=O)c1cccnc1,,0.4922304931425511,0.59,0.7114827096566227
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,1.0870667478005547,3.9,3.9304949093450894
CC(C)NCC(O)COCCc1ccccc1,,0.20916394683394324,1.76,1.6526439504125112
CC(C)NCC(O)COCc1ccccc1,,0.0282249744743166,1.62,1.6867423680093592
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-0.8620925764995726,0.16,0.20973146551627497
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,-0.8295184991645441,0.24,0.4719870169965634
CC(C)NCC(O)c1ccc2ccccc2c1,,1.1601240027948423,3.0,3.1085358606982143
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,0.9497931357516833,2.14,2.2412482615642344
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.360510701214784,1.37,1.5498152046258689
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,,1.6753365650769607,2.88,3.2950681549733067
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,1.8796432766255027,2.05,2.1363270258928866
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,2.081955819130592,5.43,5.041951102663285
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,,1.8172946661127172,1.8,1.7437303173489416
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,1.5907271275595214,1.72,1.5376825150535312
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.6873355692830869,1.59,1.570012555734699
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4094590779795169,2.81,2.665696342483959
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,,2.601420769920937,4.22,3.945257906159891
CC(C)OC(=O)c1ccccc1,,2.336636638220686,3.18,2.741534471305583
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,,1.4822357293305153,0.2,0.2799889683132213
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-0.012532865979869356,-0.8,-1.0532352782234269
CC(C)OC(C)C,,2.185508031406168,1.52,1.8457963324540867
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,,0.1476025247398174,4.2,3.2094169568240285
CC(C)Oc1ccc([N+](=O)[O-])cc1,,2.0329970692908734,2.8,2.907870425566757
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,,4.039742150020822,5.87,5.314052022336483
CC(C)[N+](=O)[O-],,0.2897267614439475,0.93,0.6844297418386776
CC(C)c1ccc(C(N)=O)cc1,,1.1715794046324224,2.14,2.2825490733391534
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,1.054331591281047,2.24,2.2485314099269345
CC(C)c1ccc(O)c(=O)cc1,,0.9997355485818028,1.89,1.604048819080409
CC(C)c1ccc(OCC(=O)O)cc1,,-0.24414180221032433,2.69,2.69941647015375
CC(C)c1cccc(-c2ccccc2)c1,,3.6229155820956955,5.33,5.378593805594077
CC(C)c1cccc(C(C)C)c1NC(N)=O,,1.1782835219551264,2.26,2.8191083692319645
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,0.6225614695697788,0.65,0.5463539465488205
CC(C)c1cccc(S(N)(=O)=O)c1,,0.4764401135597991,1.81,1.8929300384343077
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,,1.7842531865503577,0.21,0.5053520256643713
CC(C)c1ccccc1,,2.986630621461753,3.66,3.634863339496837
CC(C)n1nc2ccccc2n1,,1.7335432702141893,2.53,2.453753435560169
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.2510590175671823,1.45,1.6218739168371756
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,,2.377139115833905,5.68,6.543608819856718
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,,0.545019352659566,-0.37,-0.6316628495352381
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.5023771708244622,1.65,1.1780911032416643
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.671612734337051,2.12,2.280098375873475
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,2.4577832503577373,3.54,3.2669306193460783
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,,1.2707888483020318,2.8,2.7421187718210254
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.1336511975359678,2.02,2.136307946742536
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.2873241391300363,4.15,3.501872340521043
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.3460051055213602,3.08,3.64931278454494
CC(CCC(N)=O)n1nnc2ccccc21,,-0.12260989848564696,1.15,1.0491094326248613
CC(CCl)OC(C)CCl,,2.636127060390599,2.48,1.8071678164464626
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,,1.1868024279944773,3.83,2.588728118496028
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,,2.759979120305615,4.71,4.577605764179777
CC(CN1CCCCC1)C(=O)c1ccccc1,,1.3964073566615443,3.51,3.3400326691630218
CC(CO)OC(C)CO,,0.07387099906289629,-0.67,-0.5037523778060997
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,0.5075024894875116,4.4,3.22617091186507
CC(Cl)(Cl)C(=O)O,,0.2561445502334969,0.78,1.074029327209446
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.0265504780380177,0.98,0.8627265557090344
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,,-1.8239684887387755,-0.67,-0.9660912546080462
CC(NC(=O)C(N)C(C)C)C(=O)O,,-2.3944041289359372,-1.14,-1.7299714386768836
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.5124318156286227,-0.13,-0.7753520190905441
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,3.3009827780981627,3.21,3.515223736494365
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.006924317578100192,2.78,2.903768020303893
CC(O)CCC(=O)c1ccoc1,,0.10259673840831707,0.84,0.687008258552855
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,,-0.43634395718952,1.32,1.2101860643557174
CC(O)COc1ccccc1,,1.4176674056222858,1.61,1.6148002968305764
CC(O)Cc1ccccc1,,0.9712110697805343,1.97,1.7731519996867573
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.08079881116392573,-0.77,0.17549376959525476
CC(O)c1ccccc1,,1.3984911690491042,1.42,1.6531641587449004
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.7597699845791492,2.2,2.165520412302978
CC/C(=C\c1ccccc1)[N+](=O)[O-],,1.8849022695788367,2.86,2.871675867786818
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,3.3823351533044557,6.5,6.2801543344981745
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,,4.134209254912301,4.55,4.0381154024370405
CC1(C)CC(=O)CC(C)(C)N1O,,0.34494423144784003,0.12,1.2715189132213025
CC1(C)CC(=O)NN1C=NNc1ccccc1,,0.5092979366330472,0.26,1.9503289135978394
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-0.7269638500079352,-0.6,-0.1959923874529168
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,,-0.8690882531806707,-0.52,-0.23131892025062806
CC1(C)CCC(C)(C)O1,,1.842544749059283,2.06,2.1841196401342287
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,1.681770618299967,3.85,3.5778325309673598
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,,1.9271365200959547,6.39,5.52891575777421
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-0.5931215929002573,-0.59,-0.48714974997026905
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,,-1.5554140095906335,1.35,0.3892003630777705
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-1.754215812438241,1.31,0.5934842260407274
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,1.8801535861359229,1.6,1.2875818410617117
CC1(O)OC(=O)c2ccccc21,,1.341848197162725,0.81,1.022141172091793
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,,2.900322642335804,1.51,1.6309671427591965
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,,2.104970852961424,-0.02,-2.2437249411458793
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,,2.6338148114590254,1.47,1.5514921617098931
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,,2.2706385780848155,1.43,1.215782924070932
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,,2.3359175770788623,0.64,-0.006412990143726205
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,,3.258900346949338,2.62,2.884962272826054
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.652140174967623,2.54,3.3879968772698352
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,0.7384078045393108,1.26,-0.2838127212207615
CC1=C(C)S(=O)(=O)CCS1(=O)=O,,0.618780384896827,-0.17,-0.149828939384947
CC1=C(c2ccccc2)CCN(C)C1,,0.9216668498549738,3.18,2.721056485186644
CC1=CC(=O)C(C(C)C)CC1,,1.7766317127637148,2.85,3.330767444762027
CC1=CC(=O)C=C(Br)C1=O,,2.326934182012778,1.21,1.5926568688752258
CC1=CC(=O)CC(C)(C)C1,,1.1342795332877478,1.7,2.2995980855357887
CC1=CC=C(C(C)C)CC1,,2.8024619084508715,4.25,4.300552726313789
CC1=CCC(C(C)(C)O)CC1O,,0.8614428365381166,1.81,1.9079609332719198
CC1=CCC2C(C1)C2(C)C,,3.3646112408678355,4.38,4.480087232700706
CC1=NCCC1,,0.30231728149014725,1.87,0.6952172258021116
CC1=NCCN1,,-0.5053641716254811,0.52,-0.3051142441457859
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,,2.1090604039605245,3.73,3.883165107123818
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,,1.600360478487536,1.65,1.4896067494747247
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,1.3899955894231106,1.2,1.2199209985154251
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,1.9782858303165645,1.59,1.7701817398659951
CC1=NS(=O)(=O)c2ccccc2N1,,0.4985723643752147,0.29,0.307113611526062
CC1C(c2ccccc2)OCCN1N=O,,1.0849949419611726,2.09,1.3810609360221806
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,3.3151094704366995,3.19,3.388359523311721
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,,2.924250839702572,3.99,3.938014085176385
CC1CC2=NOS3=C2C(=NO3)C1,,1.3558196783351295,1.5,1.3610447394184746
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,3.815842041977791,4.73,3.998371058935761
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,3.6834853507063525,3.86,3.4202302460429976
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,,3.300935667482782,1.51,1.3950085971340744
CC1CCC(=O)N1,,-0.6807816300407665,-0.1,-0.6764592972817494
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,,2.668273396643577,2.9,2.4168769785197792
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,,1.4213840981577397,1.08,1.109548754447652
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,,-0.039792100144390385,1.75,1.0280133866547962
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,,0.059255055492545505,0.12,0.47873854710164876
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,,1.7555467159460334,2.9,2.49820231943057
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,,1.8850139700131843,5.86,5.435168385630339
CC1CCCCN1N=O,,0.1350775933242181,0.71,0.9707082343724427
CC1CCCN(N=O)C1=O,,0.16738440531298027,-0.66,-0.12599361260964548
CC1CCCc2nccc(=O)n21,,0.5194893943698607,0.3,0.35213519640638347
CC1CCN(N=O)CC1,,0.36041490807356613,1.05,1.0037584554908814
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,0.1673422055214644,1.6,2.0917774933166955
CC1CN(N=O)CC(C)N1N=O,,-0.46900027001570765,0.08,0.024585382365975406
CC1CN(N=O)CCN1N=O,,-0.6251401644984493,-0.28,-0.05988912599311913
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,,0.5655416855903703,2.02,1.9226175966051091
CC1OC(C)OC(C)O1,,1.3202826366935838,0.67,0.9861870863851678
CC1OC(C)OC(C)OC(C)O1,,1.2388376555222183,0.12,1.2664747292195506
