smiles,Energy,Energy_pred,logP,logP_pred
CCOC1(c2ccccc2)OCCN(C)C1C,,-7.909282300868391,2.27,2.263663807858281
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,-8.275771257990927,2.27,1.9649578205832534
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-15.297519800206905,0.65,-0.17508862150790216
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-7.416220690379431,4.06,3.822386916595574
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,,-16.558650393515947,-2.61,-2.0942027086047856
NC(=O)c1ccc([N+](=O)[O-])cc1,,-10.837461774989956,0.82,0.6407572617451378
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-14.268169755757935,-1.33,-1.504508927170686
CCNC(=O)NN,,-13.493245573560378,-1.62,-1.4408263254540645
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,-10.808526730079022,2.04,1.825453715910633
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.49066139355718,4.06,3.6437877491315502
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.52015108315543,4.13,4.0613083152776195
Nc1ccc(C(=O)O)cc1I,,-11.367410841654522,2.36,2.1225120640656323
COc1cnnc2ccccc12,,-8.866040854358769,1.41,1.2763979613743328
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,,-10.313357855288093,3.08,2.979123174760085
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,-13.74418980674982,2.19,2.286103996198899
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,-15.134231872183967,1.4,1.2549521023895345
Cc1ccc2cc(C)ccc2c1,-2.63,-2.4964338530738868,4.31,4.399740538188775
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,,-6.998172986703914,2.91,2.8120168852180836
Oc1c(Br)cc(Br)c(O)c1Br,,-7.97820525675739,4.37,3.4757269211730133
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,-10.49801814091982,3.18,3.323562594276922
CCC(=O)c1cccc(OC(=O)NC)c1,,-8.738197620127298,1.49,1.6318987901279927
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-5.515987921953276,3.11,3.259121202803571
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,-8.150441161462991,4.47,4.857522595417234
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.323578753161465,0.33,0.11294015352411657
Oc1c(Cl)ccc(Cl)c1Cl,,-4.77549303756803,3.77,3.4789318474721065
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,-10.791772162066476,3.4,3.5904442962819063
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-16.212645812347173,0.66,0.41771615351616154
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,-9.666046065340542,3.4,3.303356402783181
O=[N+]([O-])c1cccc(C2NCCS2)c1,,-8.343651150111837,1.59,1.6372611708846536
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,,-12.635069133217133,2.09,1.8967396208250384
Clc1ccc(-c2ccccc2)cc1Cl,,-2.980345975129903,5.29,5.224389781617676
CCOc1ccc([N+](=O)[O-])cc1,,-5.770268795491024,2.53,2.3879765174605696
N#CC(C#N)=NNc1ccccc1Cl,,-6.594244167594166,3.12,3.465415530198805
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-14.452546951223095,0.21,-0.1919802985418979
O=C(NN=Cc1ccccc1O)c1ccncc1,,-13.397304606170284,2.16,1.9472465084915784
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,-11.564631116001898,1.82,2.359255120475802
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,-13.542733154557462,2.32,3.0776254437133304
Cc1cc(Cl)c(C(C)C)cc1Cl,,-2.022046337670691,5.6,5.536600788703647
CC(=O)NC(CC(N)=O)C(N)=O,,-16.742376861584802,-2.41,-2.689017932286313
O=C(O)COc1cccc2ccccc12,,-9.537538804174744,2.6,2.6681344587242974
CC(=O)c1ccc(C(C)C)cc1,,-4.249246756736447,2.98,3.0950652836137262
COc1ccc(C(C)C(=O)O)cc1,,-8.449189634122146,1.9,1.9579606803688092
CC1(C)C2CCC1(C)C(O)C2,,-4.348808219067985,3.24,3.8566364922305114
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-17.26141793215003,1.0,0.2800854151475656
CC(=O)Nc1ccc(O)cc1,,-12.212112475059287,0.46,0.34154172283255235
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-10.666558436496272,0.9,0.8018570763866695
NC1CC2CCC1c1ccccc12,,-6.311584336079223,2.29,2.4701625027390257
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-14.33994356261964,0.23,0.2637039281826614
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-13.468682276792197,1.76,1.4274148324991442
CN(C)C(=O)COc1ccccc1,,-8.914324827164442,0.8,0.6406864236027916
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,-8.85683709906084,2.83,3.1445111952239078
CC1=NCCC1,,-4.607433900278041,1.87,0.8738155272849719
Cc1cc(C)nc(C)c1,,-4.660089027497092,1.88,2.2638685361963975
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-15.377794861768631,-0.39,0.1448204264638746
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,-8.797240919196515,3.57,3.2383840583369476
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-14.528627908471424,1.3,0.16156243294006067
COc1ccc(OC)c(NC2=NCCN2)c1,,-10.891804637333761,0.97,1.000185776809807
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,-12.53375895233229,0.37,0.4114214406571799
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,,-3.1273520624696145,5.81,5.833796552306799
CC(=O)Nc1cc(C)c(O)cc1C,,-11.376227010415674,0.6,0.7226485969918519
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,-9.820745816682782,2.27,1.9204237236143082
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,,-9.257499456634548,3.72,3.525007617805435
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,-12.820870329218145,2.9,2.7884795800447217
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,-7.816127111711376,3.57,3.057979961653521
N#CCCCl,,-4.55895408583763,0.18,0.5714525764271101
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,-6.452124829258114,1.02,1.739323694922327
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,-9.542107670470392,3.21,3.2933634503548177
Cc1ccc(C)c(NN=C(C#N)C#N)c1,,-5.984304435739067,3.08,3.202198980355022
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-9.172580956367524,3.79,3.8172311655926845
CCC(Br)C(=O)O,,-7.744963896140142,1.42,0.9925378111625573
Cc1ccc(CO)cc1,,-6.32788458237311,1.58,1.7184449296867965
CCCCCCCOC(=O)c1ccc(N)cc1,,-6.519468939989951,4.5,4.436330992436696
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-12.084257366240294,0.27,0.4041569780564249
CCNC(=O)NC(=O)c1ccccc1,,-10.853614063923295,1.92,1.150823197540468
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,-9.470444534764408,2.06,1.8453134889026181
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.560650482180336,0.45,0.3177375532781108
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.596080946088264,4.93,4.980419444304115
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,-16.521880970740327,1.6,0.9826277993177872
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,-10.91818997081159,3.39,3.1973231399428137
C=COCC,,-1.0354122719374979,1.04,1.2512118928862859
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,,-10.59288897048227,3.02,3.035958681551624
CC(O)Cc1ccccc1,,-6.022938524993545,1.97,1.6382822172122635
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-3.478458678913851,8.5,8.010125044578267
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,-11.016945690428319,2.07,2.5093185357418952
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-17.787181919187717,-2.05,-1.0561505635056863
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,-12.923324270373278,0.5,0.8810499003299654
COc1cc(CC(C)N)cc(OC)c1Br,,-8.278205548433302,2.44,2.283985499943833
CCCOC(=O)CC,-2.44,-2.3022170181489,,1.8665408932713257
CC(C)(O)C(=O)O,,-10.50244308721468,-0.36,-0.1324420612472399
Oc1ccc(O)n1-c1cccc(Br)c1,,-14.347743741672257,1.09,1.010619413543769
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,,-8.308043061996042,4.93,4.485692964179146
O=Nc1ccc2ccccc2c1O,,-9.50284458431478,2.46,2.4609383329087886
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-13.636191858171586,-0.74,-0.6859257825959224
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,-13.817522509461647,1.55,1.4786803850118968
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-9.751352152144342,3.0,3.7848394812365527
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,-8.691318173533936,4.18,4.77007390797505
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.421820169422189,5.97,6.061353980720841
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,-5.371157140302046,4.21,4.580466848491462
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,,-10.401560391480693,2.94,2.9585661790175313
COC(=O)C(C)NC(C)=O,,-9.544287844739756,-0.57,-0.15097545109115762
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,-8.628514905071192,3.95,3.5148926416804596
CC1(C)OC(=O)c2ccccc21,,-6.004158627332944,1.73,2.2188662329711732
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,-8.920413640663133,3.54,3.84283837682982
CC(=O)Nc1cccc(Cl)c1Cl,,-8.270537889777449,2.09,2.1989944199931997
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,,-9.882642816625712,3.32,3.7209010627801735
Brc1cncnc1,,-7.513640993883237,0.72,0.6409431285951182
CCN(CC)C(=O)N(C)N=O,,-6.801379485032143,1.11,1.3738850686732353
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,,-18.784837264585228,-0.39,0.24270408301887314
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,,-13.05387538554367,0.97,1.002560297988827
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.99151823036384,4.11,4.019768295654296
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,-11.783013805250643,1.26,1.4218618660507323
CCCCCCC(C)O,,-3.5408958538432387,2.9,2.715147168970146
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,-9.287369269075352,2.3,2.4671561564048003
Cc1ccc(N)cc1,-5.57,-6.055159624509933,1.39,1.3249419080168832
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,-6.546481014197285,3.58,3.2912923784595467
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-11.278655424666816,1.53,1.1498415674205897
Nc1cccc(S(=O)(=O)O[Na])c1,,-20.598941749767434,-3.4,-3.258167097998034
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,,-10.561300667735026,4.94,4.77716438410393
CCOc1cccnn1,,-6.747183392590132,0.63,0.7212961214245817
COc1ccccc1OC,-5.33,-3.172816414467768,1.6,1.773556671337389
CC(C)=C1CCC(C)CC1=O,,-4.1434988235562615,3.08,2.7100240057333673
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-11.231845800648093,1.46,0.7510843375021357
c1ccc(CN2CCOCC2)cc1,,-6.671122622140592,1.58,1.151857123530323
ClC(Cl)C(Cl)C(Cl)Cl,,-2.1068819533167993,3.23,2.7221467657581004
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,,-8.610283138370688,4.58,4.2288602855459185
CC(=O)Nc1cccc(OC(C)=O)c1,,-9.574981278571212,1.03,0.9803505417950293
Nc1cc([N+](=O)[O-])ccc1Cl,,-8.943108352338573,2.23,2.1157227669284753
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-14.756768183780208,1.88,0.7804309810215224
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,,-8.948889851512149,4.38,5.543350619972467
NNC(=O)Nc1ccccc1C(=O)O,,-15.59304788472961,-0.49,0.33283751384966176
O=C(Oc1ccc(Cl)cc1)N1CCCC1,,-6.851865006364726,3.38,3.1697190258998855
O=C(O)CCCCCCCC(=O)O,,-9.928952758001435,1.57,0.9193109355962887
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,,-12.074185341102629,4.27,4.506709019952311
NC(CCC(=O)O)C(=O)O,,-15.774191392520297,-3.69,-2.798219258944177
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-19.373006483911862,-0.39,0.005682101423215791
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,-12.405923792820337,1.55,1.1353577210369368
Cn1ncc2ccc([N+](=O)[O-])cc21,,-9.16196555010477,1.95,1.6992809637928485
c1ccc(C2CO2)cc1,,-4.3282433185675755,1.61,1.767839156100643
Nc1ccccc1-c1ccccc1,,-6.665746521385079,2.84,2.711865686402796
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,,-19.377817116809496,-1.01,-1.2674134426749761
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-8.315875539926724,1.68,1.9631751254359584
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-8.390707290567553,4.35,4.36594452652168
CC(=O)OCCBr,,-5.088966295621354,1.11,1.1626430634393072
CCOC(=O)Cn1nc2ccccc2n1,,-9.309468826424101,1.85,1.6425940172434086
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,,-15.221627886391953,-0.58,-0.33666065342121776
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-9.926385472178794,2.12,3.240445692548677
c1ccc(Oc2ccccn2)cc1,,-5.3915107770471735,2.39,2.585498823340879
CNCC(O)c1cccc(O)c1,,-13.310659065893802,-0.31,0.07472330882308142
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-9.910933783909357,2.45,2.4368165853031787
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,,-5.47622099704903,5.78,6.3456769660366446
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,,-8.10132026772864,5.16,3.961304510872935
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,-10.295374504958586,4.77,5.709104989105054
O=C(O)c1cc(O)cc(O)c1,,-15.664422705450518,0.86,0.9196474722882184
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,,-10.628183569487437,2.62,3.0359902145178093
Sc1ccccc1,-2.55,-3.4821423540825394,2.52,2.246525085578642
c1ccc2c(c1)ccc1ncccc12,,-6.351665343823473,3.43,3.3422875135809447
N=C1NCC(COc2ccccc2Cl)O1,,-9.780038305700778,1.77,1.9616717996004358
Cc1cccc(C#Cc2ccccc2)n1,,-4.487191589520541,3.5,3.6137806898274065
C=CCCCCCCCC,,1.8675180292405118,5.7,5.146300167364585
COc1cc(Br)ccc1NC(C)=O,,-9.432623498517682,2.02,1.8252255182741801
COc1ccc(C(=O)C(O)O)cc1,,-13.54457989040916,0.63,0.5814199915941263
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,,-13.693099631420527,3.24,3.024462694745612
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,,-8.193914026387532,2.22,2.9693340207804306
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-13.233831434581978,0.22,0.7418666075030211
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,-9.183004469295895,4.25,4.421743886691943
CC(=O)Nc1cc(C)c(O)c(C)c1C,,-10.208566045341279,0.82,1.166071718354118
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],,-14.39034786177356,-1.76,-2.2284705227486477
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-8.012675046913156,1.6,1.689205848001889
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-13.77824707373501,-0.75,-0.6283194946379775
CCc1cc(=O)n2c(C)cccc2n1,,-10.313865137667108,1.59,1.4834488578948748
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-15.054099305672526,1.01,0.756029572646266
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,-8.17587795288942,3.75,3.6911860165079586
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,,-14.608783274190912,3.0,2.600760556911487
O=c1cc(-c2ccccc2)ss1,,-7.475111994728344,3.01,2.9243145492985287
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,,-9.295036927731205,5.16,5.261665300659133
COc1ccc(N(C)C(C)=O)cc1,,-8.761188246523831,0.72,0.7039199026144125
Cc1ccc(Cl)cc1C,,-2.087580998755655,3.82,3.824326305047549
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,,-10.462278007390761,7.17,7.255241822645213
NC(=S)c1ccc([N+](=O)[O-])cc1,,-9.876192540682798,1.75,1.4107805266469016
O=C(O)/C=C/C=C/c1ccccc1,,-7.231513381381109,3.15,3.125865774524775
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-10.01937536707748,3.67,3.468047422559578
CC1NCCN1CCO,,-10.587139295203258,-1.93,-0.7250801778831191
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-14.849758553662394,1.21,1.1494057685041186
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,-15.956035975958388,1.45,1.3281233511386943
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,-7.804170114550185,2.57,2.824929690386804
Cc1cc(N)ccc1Br,,-6.405086975667185,2.53,2.3257202411849307
O=C(CN1CCCCC1)Nc1cccc(I)c1,,-8.193223875360651,3.92,3.7567370575026375
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,,-12.198419650693872,1.08,1.795365853380639
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-6.642277349111339,4.07,4.29140725635358
Cc1ccccc1C(O)c1ccccc1,,-7.154887618057189,3.06,3.1771729083608955
NCc1ccccc1,,-6.787432781985469,1.09,1.0559675939918396
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,,-14.413585954574087,0.82,1.1865326717876914
O=S(=O)(O)c1ccc(O)c2ccccc12,,-18.035770234212443,-0.44,-0.11344944482535402
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-10.39654029085914,2.6,2.617118949309607
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-14.281035158864693,0.29,0.4003054038873879
O=C(C(=O)c1ccco1)c1ccco1,,-10.59255980691611,1.24,0.4676316176404216
O=C(O)CCn1nc2ccccc2n1,,-12.62129841155756,-0.03,0.26700856083258073
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,,-10.145850173842707,2.92,3.399252927310642
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,-11.135662116689014,1.4,1.2598843468398488
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,-7.726590109372854,2.9,2.9159759117634043
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,-9.814304090442885,0.95,1.3396629178363535
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,-10.844998338199545,4.09,2.432716744541217
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-12.544404282555604,0.72,1.1157379983016165
CCCCCOC(=O)NC,,-5.451793426816247,1.96,2.0545160176627197
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-15.144700508544929,0.7,0.4123989626089284
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,-4.824146666283319,7.55,7.46158600321586
CC(=O)OC(C)(C)C1CC=C(C)CC1,,-2.982415240751796,3.96,3.728196725252401
O=C1C=NC(c2ccccc2)c2ccccc2N1,,-10.95734286079498,2.18,2.1270613259299416
COc1cc(OC)c(CC(C)N)c(OC)c1,,-9.191003191451909,1.57,1.657291349580347
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,,-11.341918477158481,1.78,1.4951662971693973
O=[N+]([O-])OC1COC2C(O)COC12,,-11.71029715613955,-0.15,-0.3783336888666904
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-15.989006480693401,1.8,0.839390188673022
CNC(=O)ON=CC(C)(C)SC,,-6.849633058893756,1.13,1.7376360705577654
COC(=O)CC#N,-6.72,-7.0308288148695475,-0.47,-0.30302874641617317
C1=CCOC1,,-3.313076964245786,0.46,0.5536075823238604
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-7.747633065923736,4.88,4.507448046089389
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.020700674820656,3.85,3.808181315329036
C1C2C3C2C2C1C32,,-8.70860519805105,2.9,0.8901698115149626
CCC(C)[N+](=O)[O-],,-3.039585204893262,1.2,1.072330538684374
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,-16.388675647766622,0.76,0.5155159812349983
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,-8.381423263057965,2.97,2.974954994066126
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-16.088624770347856,-0.12,-0.7899505953471055
CNC(=O)Oc1ccc(C)cc1,,-6.700218923950099,1.66,1.6667337242056401
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.219553544129658,2.63,2.748020397250032
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-21.396716438228744,-1.3,-1.5315881949771404
CCCCC1(CC)C(=O)NC(=O)NC1=O,,-10.37783069075668,1.73,1.258679876356822
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,,-10.49214496993056,4.52,3.9909234038045986
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,,-13.472068909153977,0.49,0.667404838803251
NC(=O)OCCCc1cccnc1,,-10.090867508723122,0.46,0.38298681046260685
O=C1OC(O)c2ccccc21,,-11.703801281780544,0.57,0.5591836988548415
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,,-6.752665177174608,3.16,3.7175195962830703
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,-9.03193454186792,2.73,2.937693076392126
O=S1(=O)C=Cc2ccccc21,,-9.972017612098659,0.88,0.9899837519331083
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,-6.097144603617746,5.8,4.83221805624285
Brc1cc(Br)c(Br)cc1Br,,-2.778109162537233,5.13,5.355546269076861
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,,-11.449772980719427,2.88,2.7448875304405664
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-12.444170414283915,2.04,2.059440250491234
Oc1ccc(O)n1-c1ccccc1I,,-14.491793887939675,0.8,0.9856781696699437
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,-8.786646412207805,1.31,0.5204838668196281
N=c1cn[nH]c2ccccc12,,-11.319908691691413,1.04,1.2618291758388067
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,-8.123374939136548,4.02,3.74756651592123
COc1ccc([N+](=O)[O-])cc1N,,-9.473861566070248,1.47,1.577138241336712
O=C(O)COc1cccc(SC(F)(F)F)c1,,-6.684767473172412,2.86,2.7603265259143965
Clc1cccc(Cl)c1Oc1ccccc1,,-3.511536411174205,4.64,4.705942738711284
C#CCC(N)C(=O)O,,-13.549998502188009,-1.8,-2.8530928378748115
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,,-9.959519371238136,2.01,2.097180283989232
CCCCCCc1n[nH]c(=N)o1,,-8.549983507941455,1.43,1.6592828673549422
N=C(N)N=C(N)NCCc1ccccc1,,-15.061825387298995,-0.83,-0.10115869403358335
O=CNc1cccc2cccnc12,,-9.770232746307144,1.8,1.7923824073079482
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-11.957910805020322,2.16,2.085421568728162
Cc1cscn1,,-5.564937702881409,0.97,0.8599225909225825
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-8.294855620075637,3.18,3.204273272165854
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,-10.549762843513424,0.67,1.1462982168928582
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-16.342537650418244,0.65,0.7458251050750038
