,smiles,logP,logP_pred
1211,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.4484235181515723
1212,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.159917497286987
1213,CNc1c(Cl)cccc1Cl,2.91,2.541878376681704
1214,CCC(=O)NC(=O)C1CCC1,-0.04,0.4734404325553381
1215,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.9238373094598664
1216,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.53450821400528
1217,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.330989240798171
1218,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.04018517869669949
1219,N#CCc1cccs1,1.26,1.6300042582184622
1220,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.12462456888481455
1221,Nc1cccc2ncccc12,1.16,1.2267257169447021
1222,CCc1cc(NC(C)=O)ccc1Br,3.33,2.7437292938544293
1223,Cc1nnc(C=NO)s1,0.78,0.5884325282806494
1224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5796610756875367
1225,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,6.066513672457324
1226,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,1.8739568755186073
1227,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7847627835868791
1228,CC(=O)Nc1ccccc1Cl,1.28,1.4973171946520614
1229,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.9828138487829909
1230,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.2623631697042015
1231,CSc1ccc(NC(C)=O)cc1,2.03,1.8454496806830212
1232,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.130674994344439
1233,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.8084087686060337
1234,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.592924110612488
1235,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.5707514359471877
1236,CCCCC(=O)OC,1.96,1.7067769485998712
1237,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.191748128009174
1238,c1cnc2ccc3ncccc3c2c1,2.05,1.927366861451424
1239,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0917631327287924
1240,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.3168495777057775
1241,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9610808664344781
1242,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,1.3323352117366556
1243,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0231173013580057
1244,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.702602485472197
1245,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,3.498898367946177
1246,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0573945072580186
1247,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,1.0302552162597456
1248,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.2591972116235732
1249,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.704262511394261
1250,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5634496488052926
1251,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.3799091081477517
1252,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.316056931935626
1253,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.452845028432604
1254,NCCc1c[nH]c2ccccc12,1.55,1.341781207430294
1255,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.275576840072683
1256,CCCCOCCOCCSC#N,1.68,1.575560433307847
1257,Nc1ccc(Cl)cc1C(=O)O,1.57,2.0907455300851048
1258,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.260211939231588
1259,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.173044784256605
1260,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,3.7196031619294523
1261,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.3565182228978676
1262,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.462126371464455
1263,COP(N)(=O)SC,-0.8,-0.25663657477619106
1264,CCCCc1nccnc1C,2.1,2.376389399526659
1265,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.053570300899085
1266,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.781304925615439
1267,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.415306782478141
1268,CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9250294858497226
1269,CS(=O)(=O)c1cccc2ccccc12,1.74,1.632736455631472
1270,CNC(=S)NNc1ccccc1,1.17,1.0289576763201507
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.3298004410650766
1272,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.5560388948936899
1273,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.8577071560327918
1274,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.99583692033508
1275,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.179429408011955
1276,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,3.2444201230781005
1277,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.2420728829602368
1278,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.9695547119227887
1279,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.700720252100704
1280,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.335933076237176
1281,CC(=Cc1ccccc1)C(=O)O,2.6,2.017487384503052
1282,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.47506967819411017
1283,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.255217117642096
1284,OC(c1ccccc1)C1CCCCN1,1.58,1.7934094272521737
1285,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8273100638285013
1286,CNC1CCc2ccccc2C1,2.38,2.5498679948382725
1287,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.541052418154935
1288,OCCn1nc2ccccc2n1,0.92,0.9177502565308359
1289,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.282575171964088
1290,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.9691616626454667
1291,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.40346379806129
1292,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,3.001524604025013
1293,C=CCCCCCCCCC1CO1,4.7,4.264700650730757
1294,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7389019161448812
1295,CCC(C)O,0.61,0.8663716915380866
1296,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.531355743422525
1297,CCOP(=S)(CC)Sc1ccccc1,3.94,3.906335429973449
1298,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.709210000061156
1299,CCCN1CCc2cccc(Cl)c2CC1,3.5,3.947626863805709
1300,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.24353888520564018
1301,COC(=O)Nc1ccccc1I,2.44,3.0320992516271064
1302,CCCCCC(=O)O[Na],-2.17,-1.0570827220772467
1303,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.835528228534017
1304,CC(=O)Oc1ccccc1Br,2.2,2.1160883101952193
1305,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.741769725065635
1306,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.1437950399858898
1307,CC(CO)CC(F)(F)F,1.39,1.1427583120060252
1308,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,1.8826220472769952
1309,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.861773996969752
1310,CC(=O)C=Cc1cccc(C)c1,2.68,2.7498015690713866
1311,S=C=NCCc1ccccc1,3.47,3.199446645941872
1312,c1cnc2ncncc2n1,-0.58,-0.33851785663004796
1313,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.006645515891254
1314,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.13020054656273625
1315,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5931735312363233
1316,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.1523647141957385
1317,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.051214242561691
1318,Clc1ccccc1N1CCNCC1,2.13,2.0697128677956016
1319,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.12160929011098637
1320,Nc1ccc(Cl)c(N)c1,0.85,1.1443958651478319
1321,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.3097427324870923
1322,O=c1ccc2cc3ccoc3cc2o1,1.67,2.145045165962737
1323,COC(=O)Nc1ccc(C#N)cc1,1.82,1.23770266325855
1324,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.7133425709007739
1325,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7095396848699655
1326,Cc1ccc2nccc(=O)n2c1,0.61,0.6134517795009732
1327,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.9160987791967026
1328,NC1CCc2ccccc2C1O,0.81,1.6452116543696649
1329,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.4065869961127975
1330,COc1ccccc1NC(C)=O,0.67,1.1310882326701361
1331,COC(=O)c1ccc[nH]1,1.17,1.107000529407608
1332,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,-0.06923008191536759
1333,Nc1ccc(Br)cc1,2.26,1.9367424470979346
1334,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.5393800954519081
1335,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.4780278559124564
1336,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.1234452551796394
1337,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.7648397952146968
1338,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4102579011258354
1339,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.7724734663759818
1340,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.466564471773209
1341,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7908265659098133
1342,CCC1CCCCC1,4.56,3.139766370971751
1343,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.6162023196792601
1344,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.213155272331049
1345,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4866226205741413
1346,C=C(C)C(=O)O,0.93,0.15161526312660734
1347,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.7199933304731037
1348,OCCCCc1ccccc1,2.35,2.4000055523575106
1349,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.62595417565507
1350,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.1661843221937884
1351,CCN(N=O)C(=O)Nc1ccccc1,2.25,1.9057026566533475
1352,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.6382289087567653
1353,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1121360955775974
1354,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.100091613381161
1355,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.962526637513775
1356,COc1ccc2ncccc2c1,2.2,2.242515911548181
1357,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.0623028179920546
1358,COc1cncc(=N)[nH]1,0.73,0.21002930247868914
1359,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.6151123442231663
1360,NC12CCCC1Cc1ccccc12,2.58,2.3026066603087982
1361,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4325106627602153
1362,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.306299587716207
1363,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.4573128172801664
1364,COc1ccc(C(=O)O)cc1OC,1.61,1.8588950823236228
1365,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.6275109559879493
1366,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4832087979091881
1367,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.45539525421651605
1368,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.820750594594256
1369,COc1noc2c1CN(C)CC2,0.4,0.2498405652616264
1370,COc1cccc(C=O)c1O,1.37,1.6376520993634744
1371,CC(=O)c1ccsc1,1.24,1.6426724250905749
1372,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.972514208623817
1373,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.6596685564677123
1374,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.1011646401277435
1375,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.8323612861266916
1376,Nc1ccc(CCO)cc1,0.1,-0.06254496974677512
1377,Cc1ncc[nH]1,0.24,0.28748230993204893
1378,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,2.0008168401594872
1379,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.500374514328296
1380,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6412147377484354
1381,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.4200578211272097
1382,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.8551664550349273
1383,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.2544699079828927
1384,COCc1cc(=O)c(O)co1,-0.62,-0.24896303046513976
1385,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9028560667931305
1386,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.102299895149867
1387,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.1160965370205
1388,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.49231633192251223
1389,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.7473567210817436
1390,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.024097292098592113
1391,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.3240316488779389
1392,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.3911373467689723
1393,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.080627535675919
1394,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.1732720277924961
1395,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.291265853319832
1396,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.467550237795633
1397,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.097536453085314
1398,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.45887069826363536
1399,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.0058266593335374
1400,Nc1ccc(-c2ccccc2)cc1,2.86,2.84461888838412
1401,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.824379474634678
1402,CC(C)(C)NC(O)=NO,0.5,0.5134115304054134
1403,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.680711694302521
1404,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.6523968297136298
1405,Cc1cc(C)c(C)cc1C,4.0,3.4806907356310486
1406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4566399934369016
1407,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.01959783364942
1408,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.3753895385074255
1409,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.953434454000465
1410,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.4532073475615643
1411,O=C(O)CONC(=O)c1ccccc1,-0.27,0.018115301788636268
1412,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.0142744346003085
1413,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.002368923127247
1414,CCOc1cc(C(=O)NN)ccn1,0.48,0.41837113935244596
1415,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.3829900271270217
1416,Oc1cc(O)cc(O)c1,0.16,0.4615407750492255
1417,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.0237816605439156
1418,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.8338148663641759
1419,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9381179504171353
1420,COC(=O)c1ccccc1C(=O)OC,1.56,1.6042437234302696
1421,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-2.1139145963343946
1422,NC(=O)c1ccccc1Cl,0.64,1.1753345498487704
1423,COc1c([N+](=O)[O-])ncn1C,0.19,0.23671765327319208
1424,c1ccc2nnccc2c1,0.93,1.2033134033644903
1425,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.585871957656683
1426,c1ccc(Oc2ccccn2)cc1,2.39,2.4262451315856426
1427,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.5369192907804803
1428,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.810245185610022
1429,Oc1cccc2c(O)cccc12,1.94,2.4609715775781975
1430,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.1589159085578986
1431,COC(=O)/C=C/c1ccccc1,2.62,2.6475693918671164
1432,O=C(O)C1CCCCC1,1.96,0.21818692562145436
1433,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.1529338267433695
1434,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.319789048909019
1435,NNC(=O)c1cccc(N)c1,-0.86,-0.5898716684017742
1436,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,2.201020358367723
1437,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7939337045272521
1438,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.7740780386839963
1439,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.325593786231035
1440,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.2236377703249826
1441,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7913441744636099
1442,CCCCC(=O)O,1.39,1.0033340751229802
1443,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.7838912936501927
1444,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.847027996749099
1445,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.2337940588318106
1446,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.5074998689283947
1447,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.261497732307238
1448,OCCNc1ccccc1,0.82,1.0849490155449126
1449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.6494210146110255
1450,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.0664595116050124
1451,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,5.0564851066583785
1452,O=C(O)C1COc2ccccc2O1,1.4,1.5461232648347893
1453,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.3411096667882032
1454,COc1cc(CCN)cc(OC)c1Br,2.03,1.1108770635084113
1455,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.2032973818755996
1456,CCC(O)CCC(F)(F)F,1.7,1.8495077105145898
1457,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.3004064137895366
1458,Cc1ccc(C)c(O)c1C,2.67,3.421825702471748
1459,CN(C)Cc1ccco1,1.19,1.9568999416732118
1460,O=C(O)C=CC(=O)c1cccnc1,0.26,0.4475238325138279
1461,CNC(=O)Oc1cccc2ccccc12,2.36,2.1831199522662796
1462,O=C(O)COc1ccccc1O,0.85,1.3258114916201724
1463,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.3027765333091375
1464,CC1OC(C)OC(C)O1,0.67,0.08836950684426031
1465,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.21965767005765
1466,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.999310240052481
1467,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.88504903819791
1468,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.5675113908472667
1469,c1ccc(C2CC2)cc1,3.27,2.713554357253487
1470,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3537928819292424
1471,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9434004692787283
1472,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,3.0181552038699273
1473,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,3.0745072547820445
1474,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,4.717671213240118
1475,CCSCCSP(=O)(OC)OC,1.02,1.0827671063542395
1476,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.5305093285844699
1477,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.876031094804428
1478,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.8923825466927227
1479,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.308475634848139
1480,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2055422588757327
1481,c1ccc2c(c1)Cc1ccccc1S2,3.86,3.8770529138740457
1482,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.662099416955549
1483,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.6272630681697176
1484,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.799787765259979
1485,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.0633895305872128
1486,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.469863314501814
1487,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.60489127783402
1488,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.5340419427159464
1489,Fc1cccc(CCl)c1,2.77,2.434333180063301
1490,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.6713785441633076
1491,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.4646743375028124
1492,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.8734016755966485
1493,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.7843352539456758
1494,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1781000316218226
1495,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.809966037955794
1496,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.9032021910901222
1497,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.4321123984821296
1498,CN(C)N=Nc1ccccc1I,3.5,3.6522973988089946
1499,CCC(C)=O,0.29,0.29833816751106645
1500,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.5424520773979795
1501,CC(=O)Nc1cccc(Cl)c1C,1.82,2.05724090183241
1502,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6462994631142847
