,smiles,logP,logP_pred
1210,O=C1C=CC(=O)N1c1ccccc1,1.09,1.8236749476579188
1211,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.557721161135487
1212,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.231780616788106
1213,CNc1c(Cl)cccc1Cl,2.91,2.2578966153512905
1214,CCC(=O)NC(=O)C1CCC1,-0.04,0.5903111947234472
1215,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.7547668160396084
1216,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.491218172436808
1217,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.90934189550332
1218,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.007227582071994934
1219,N#CCc1cccs1,1.26,1.3665265184379547
1220,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.24778786360480254
1221,Nc1cccc2ncccc12,1.16,1.4829753927530875
1222,CCc1cc(NC(C)=O)ccc1Br,3.33,2.575667986500066
1223,Cc1nnc(C=NO)s1,0.78,0.405374946250016
1224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.6634346440853253
1225,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,5.970394775132692
1226,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.185516355391565
1227,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,2.8719042499915304
1228,CC(=O)Nc1ccccc1Cl,1.28,1.2846490523799081
1229,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.9707087883971637
1230,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.435274748649517
1231,CSc1ccc(NC(C)=O)cc1,2.03,1.9674367249420248
1232,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.544730410725593
1233,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.9247176442567828
1234,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.578509071377342
1235,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.5820992466161685
1236,CCCCC(=O)OC,1.96,1.7959433505955553
1237,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.452296037148475
1238,c1cnc2ccc3ncccc3c2c1,2.05,1.6553240448544928
1239,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0620229061854907
1240,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.21953008648602984
1241,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.385656227657608
1242,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.9751048760049617
1243,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0113226320931834
1244,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.261200482693641
1245,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.518747353326269
1246,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.9062977277030893
1247,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7162966478876531
1248,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.325377654864559
1249,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.454592148678355
1250,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5305561601179396
1251,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.0875578608758456
1252,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.2186192154238205
1253,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.0089954887098695
1254,NCCc1c[nH]c2ccccc12,1.55,1.3321807559895702
1255,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.9909307048068783
1256,CCCCOCCOCCSC#N,1.68,1.7770603437572277
1257,Nc1ccc(Cl)cc1C(=O)O,1.57,2.0042997834200107
1258,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.717356576442066
1259,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.4447159650548853
1260,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.252041163541101
1261,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.4027029854883546
1262,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6538586991108475
1263,COP(N)(=O)SC,-0.8,-0.33493722043352137
1264,CCCCc1nccnc1C,2.1,2.437376959713514
1265,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.962100739258176
1266,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.853603861998463
1267,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.654370803079063
1268,CCCCCc1ccc(CC(=O)O)cc1,3.75,4.3100338587004625
1269,CS(=O)(=O)c1cccc2ccccc12,1.74,1.8261172359198226
1270,CNC(=S)NNc1ccccc1,1.17,1.1593974828951183
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.629263464307794
1272,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.1634778279854268
1273,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.4289217436968205
1274,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.0538401153448596
1275,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.546650701864401
1276,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,3.006536676557676
1277,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,2.9960902690385236
1278,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.9428535656420134
1279,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.7961190785324606
1280,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.335794318318695
1281,CC(=Cc1ccccc1)C(=O)O,2.6,2.0037583617982384
1282,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.5698457472122028
1283,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.368727083398535
1284,OC(c1ccccc1)C1CCCCN1,1.58,0.9886633301791382
1285,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.4900367090385794
1286,CNC1CCc2ccccc2C1,2.38,2.63977804803729
1287,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.464134998374816
1288,OCCn1nc2ccccc2n1,0.92,0.6092724594069246
1289,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.0623947495239925
1290,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,4.010497014992919
1291,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.07168931970499
1292,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,3.105558395160557
1293,C=CCCCCCCCCC1CO1,4.7,3.6191405779757675
1294,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5728078963978969
1295,CCC(C)O,0.61,0.9848467790904715
1296,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.726056722457172
1297,CCOP(=S)(CC)Sc1ccccc1,3.94,3.813995099224117
1298,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.9339462890196257
1299,CCCN1CCc2cccc(Cl)c2CC1,3.5,4.134913116201061
1300,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.22496638053527163
1301,COC(=O)Nc1ccccc1I,2.44,2.838677232655597
1302,CCCCCC(=O)O[Na],-2.17,-0.5957001903246422
1303,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5578976027998763
1304,CC(=O)Oc1ccccc1Br,2.2,2.0001451754980497
1305,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.772012523998285
1306,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.05680886195597894
1307,CC(CO)CC(F)(F)F,1.39,1.0329230223248953
1308,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,2.3078468957194844
1309,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.883693128426714
1310,CC(=O)C=Cc1cccc(C)c1,2.68,2.630779430733929
1311,S=C=NCCc1ccccc1,3.47,3.45028148794688
1312,c1cnc2ncncc2n1,-0.58,0.17325596890300504
1313,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1546924278716724
1314,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.2854078722986033
1315,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.9610530483904016
1316,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.598819523698628
1317,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.032993878330743
1318,Clc1ccccc1N1CCNCC1,2.13,1.902182472229859
1319,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.15775268258538366
1320,Nc1ccc(Cl)c(N)c1,0.85,0.6380895379541437
1321,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.213595813491335
1322,O=c1ccc2cc3ccoc3cc2o1,1.67,2.3470861345325424
1323,COC(=O)Nc1ccc(C#N)cc1,1.82,1.3674314323141359
1324,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.8926487694232568
1325,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.865011486689327
1326,Cc1ccc2nccc(=O)n2c1,0.61,0.4035339583048867
1327,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7129446096567373
1328,NC1CCc2ccccc2C1O,0.81,1.3942352367648412
1329,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.049827655728398
1330,COc1ccccc1NC(C)=O,0.67,1.070769770004895
1331,COC(=O)c1ccc[nH]1,1.17,1.1335453484560372
1332,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,-0.006154274105836882
1333,Nc1ccc(Br)cc1,2.26,2.0353100947352667
1334,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.2110943858816559
1335,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.2374540803143415
1336,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,3.841436031849127
1337,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.8684403420178064
1338,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5148749214062738
1339,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-1.2615039371863608
1340,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.635249234409156
1341,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.895398366548173
1342,CCC1CCCCC1,4.56,3.170420331406754
1343,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.5769108504816014
1344,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.36152999429209
1345,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5045750999570676
1346,C=C(C)C(=O)O,0.93,0.0873964121815471
1347,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4381285052430886
1348,OCCCCc1ccccc1,2.35,2.4335932999387904
1349,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.6781025436619306
1350,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.179928551457926
1351,CCN(N=O)C(=O)Nc1ccccc1,2.25,2.054881992181648
1352,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.30728403348334754
1353,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1009179214384022
1354,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,1.7375977220663836
1355,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,5.344359141843397
1356,COc1ccc2ncccc2c1,2.2,2.20028286882174
1357,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.0676784586656534
1358,COc1cncc(=N)[nH]1,0.73,0.11066536365920715
1359,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.054981373999682
1360,NC12CCCC1Cc1ccccc12,2.58,2.2010692674760737
1361,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.485851954235918
1362,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.0215848075218692
1363,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.6844387543609451
1364,COc1ccc(C(=O)O)cc1OC,1.61,1.7276990619088044
1365,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.640229273466268
1366,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.2833521647857236
1367,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.41935153493639526
1368,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.8741302466257497
1369,COc1noc2c1CN(C)CC2,0.4,0.5092565460480948
1370,COc1cccc(C=O)c1O,1.37,1.646528444444781
1371,CC(=O)c1ccsc1,1.24,1.2742055634917535
1372,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.5857476118249965
1373,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.742848633816295
1374,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8102880505872943
1375,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.4380986201515045
1376,Nc1ccc(CCO)cc1,0.1,-0.005088544970758516
1377,Cc1ncc[nH]1,0.24,0.15082817483098498
1378,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.97126066951482
1379,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.419759262130868
1380,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6584464054797667
1381,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.5453133488343673
1382,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.7799618964256027
1383,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3526200421296582
1384,COCc1cc(=O)c(O)co1,-0.62,-0.4210918829301191
1385,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.8452338089284153
1386,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.220426200770268
1387,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.0118032723658184
1388,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.5255647609658829
1389,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.060556569939372
1390,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.031171471688284255
1391,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.01904042724783192
1392,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.2103063336430067
1393,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.622523739299405
1394,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.32152118452969886
1395,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.7344621159841704
1396,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.7892803760355895
1397,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.230442733881848
1398,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.3103079193898679
1399,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.5650545547207164
1400,Nc1ccc(-c2ccccc2)cc1,2.86,2.7875470949626395
1401,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.855553465043388
1402,CC(C)(C)NC(O)=NO,0.5,0.05296358756027329
1403,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.2343527123465794
1404,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.725474628379053
1405,Cc1cc(C)c(C)cc1C,4.0,3.7092345646800693
1406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.509494308026696
1407,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3540501949129
1408,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.929642607616488
1409,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.286496580042621
1410,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.5634838384824086
1411,O=C(O)CONC(=O)c1ccccc1,-0.27,0.08671935276690333
1412,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.066329917926668
1413,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0075668956371793
1414,CCOc1cc(C(=O)NN)ccn1,0.48,0.05963661908251702
1415,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.4220844949953795
1416,Oc1cc(O)cc(O)c1,0.16,0.6996241329635575
1417,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.7137075387940977
1418,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.9835960619431017
1419,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.8604684460585283
1420,COC(=O)c1ccccc1C(=O)OC,1.56,1.8426332253478706
1421,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.844952958246077
1422,NC(=O)c1ccccc1Cl,0.64,0.900960719196771
1423,COc1c([N+](=O)[O-])ncn1C,0.19,0.16981394173951825
1424,c1ccc2nnccc2c1,0.93,1.519319793669569
1425,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.410059119737871
1426,c1ccc(Oc2ccccn2)cc1,2.39,2.434036972631154
1427,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.954618804634414
1428,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.985375845680504
1429,Oc1cccc2c(O)cccc12,1.94,2.3407292698192776
1430,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.2696338438959853
1431,COC(=O)/C=C/c1ccccc1,2.62,2.4696957251043656
1432,O=C(O)C1CCCCC1,1.96,0.8050427021477716
1433,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9610012535804178
1434,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.190603800439389
1435,NNC(=O)c1cccc(N)c1,-0.86,-0.732754079073213
1436,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.8366666105673495
1437,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.5604385894809937
1438,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.8835914823514557
1439,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.606838217449498
1440,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.165538679303166
1441,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4030055948673352
1442,CCCCC(=O)O,1.39,1.010426341560767
1443,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6057998824553144
1444,O=c1[nH]cnc2[nH]ncc12,-0.55,-1.0425481325559511
1445,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.583201762632778
1446,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.391456400463328
1447,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.338242379724626
1448,OCCNc1ccccc1,0.82,1.1808751162987488
1449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.743632827744593
1450,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.2521144659276553
1451,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.76240402569559
1452,O=C(O)C1COc2ccccc2O1,1.4,1.3925058839943036
1453,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,2.3246163904986146
1454,COc1cc(CCN)cc(OC)c1Br,2.03,1.252399134047396
1455,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.0470647344151205
1456,CCC(O)CCC(F)(F)F,1.7,1.832736103147421
1457,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.366749959884032
1458,Cc1ccc(C)c(O)c1C,2.67,3.46214647588588
1459,CN(C)Cc1ccco1,1.19,1.8618117531073937
1460,O=C(O)C=CC(=O)c1cccnc1,0.26,0.5861037058708817
1461,CNC(=O)Oc1cccc2ccccc12,2.36,2.369204920020345
1462,O=C(O)COc1ccccc1O,0.85,0.9597567463734296
1463,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.278611910799665
1464,CC1OC(C)OC(C)O1,0.67,0.19405013903928425
1465,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.3957969083221067
1466,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.9570880097799366
1467,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,1.1005539337641268
1468,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.254073791602023
1469,c1ccc(C2CC2)cc1,3.27,2.9841202958426756
1470,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.2375305674614134
1471,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.909820492627161
1472,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3794854028933345
1473,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.884342915719258
1474,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,4.669655350364728
1475,CCSCCSP(=O)(OC)OC,1.02,1.004678912107813
1476,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7790206676290469
1477,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.868778090738518
1478,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.793187047437079
1479,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6492329946874202
1480,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.203502239721855
1481,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.459718368630171
1482,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.707512617766107
1483,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.704192230732863
1484,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.725621228287973
1485,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.143793638523788
1486,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.290472351361866
1487,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.368064124819268
1488,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.6844128517175183
1489,Fc1cccc(CCl)c1,2.77,2.57600138020562
1490,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.9183757491440874
1491,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.2812520678457902
1492,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0079021097900929
1493,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.5234360277484422
1494,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1771279913086732
1495,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.669567926702349
1496,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.9282134545258884
1497,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.3628662729242
1498,CN(C)N=Nc1ccccc1I,3.5,3.461370682844081
1499,CCC(C)=O,0.29,0.4156181880675866
1500,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.569372687189643
1501,CC(=O)Nc1cccc(Cl)c1C,1.82,1.8858403132017139
1502,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.3423782268392377
