,smiles,logP,logP_pred
1211,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.5162564494398034
1212,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.0614759074752875
1213,CNc1c(Cl)cccc1Cl,2.91,2.2994139770346496
1214,CCC(=O)NC(=O)C1CCC1,-0.04,0.4724348083243017
1215,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.849498123228754
1216,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.547214822212215
1217,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.6462694434383005
1218,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.09071393464322533
1219,N#CCc1cccs1,1.26,1.3970584570628475
1220,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.2856459881234214
1221,Nc1cccc2ncccc12,1.16,1.6062110877170641
1222,CCc1cc(NC(C)=O)ccc1Br,3.33,2.57005788361947
1223,Cc1nnc(C=NO)s1,0.78,0.4789833293250875
1224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5604319508558426
1225,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,5.611494859090907
1226,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.3186877168582165
1227,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.804761981854695
1228,CC(=O)Nc1ccccc1Cl,1.28,1.1445758899218508
1229,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.9718651513789794
1230,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.6921587146559
1231,CSc1ccc(NC(C)=O)cc1,2.03,1.9365027781406918
1232,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.161720538848284
1233,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.891009941392075
1234,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.603098641734819
1235,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.40463378346703177
1236,CCCCC(=O)OC,1.96,1.8382945488424527
1237,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.478067031883929
1238,c1cnc2ccc3ncccc3c2c1,2.05,1.925112634191282
1239,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.9818311234763551
1240,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.2942795947334261
1241,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.2141484656803223
1242,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.881094665299114
1243,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1328845796877338
1244,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.573023386357013
1245,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,3.7557278307472033
1246,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.9670292662131135
1247,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5871058894368834
1248,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.0075386334436076
1249,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.908653840349253
1250,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4752269059911088
1251,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.980169750700727
1252,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.1912301144683695
1253,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4979916841858913
1254,NCCc1c[nH]c2ccccc12,1.55,1.3722651502434478
1255,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.5594604932534564
1256,CCCCOCCOCCSC#N,1.68,1.6189930860145547
1257,Nc1ccc(Cl)cc1C(=O)O,1.57,2.039957794576456
1258,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,4.067836342287186
1259,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.365223203862881
1260,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.166122086817784
1261,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.5182413816237332
1262,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6853658417069175
1263,COP(N)(=O)SC,-0.8,-0.2906269214887858
1264,CCCCc1nccnc1C,2.1,2.085995124754021
1265,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.0871911846809197
1266,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,5.251419492413923
1267,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4796235274028438
1268,CCCCCc1ccc(CC(=O)O)cc1,3.75,4.129982419242664
1269,CS(=O)(=O)c1cccc2ccccc12,1.74,1.91162100407443
1270,CNC(=S)NNc1ccccc1,1.17,1.296268250444467
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.586472149074833
1272,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.975111907889822
1273,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.5225939768567096
1274,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1457120238814817
1275,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5748284553039826
1276,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.7411303859087126
1277,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.184083012353144
1278,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.0842684874071886
1279,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.633281000488047
1280,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.492576000583265
1281,CC(=Cc1ccccc1)C(=O)O,2.6,1.2494002753237292
1282,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.22451952646049395
1283,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.505704649437327
1284,OC(c1ccccc1)C1CCCCN1,1.58,1.190461236461552
1285,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7861907744622704
1286,CNC1CCc2ccccc2C1,2.38,2.9331230149621317
1287,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.5544972089305475
1288,OCCn1nc2ccccc2n1,0.92,0.856021804759734
1289,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.386483324836241
1290,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.985619433296772
1291,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.137175025565778
1292,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,3.1048785023887135
1293,C=CCCCCCCCCC1CO1,4.7,4.017332680757411
1294,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7120386105968476
1295,CCC(C)O,0.61,0.7569887314416546
1296,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.4954250050050368
1297,CCOP(=S)(CC)Sc1ccccc1,3.94,4.003275505359063
1298,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.790249018759223
1299,CCCN1CCc2cccc(Cl)c2CC1,3.5,4.031903689476689
1300,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.17287648357915802
1301,COC(=O)Nc1ccccc1I,2.44,3.2565042208852755
1302,CCCCCC(=O)O[Na],-2.17,-0.9614023562751354
1303,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.736146561915029
1304,CC(=O)Oc1ccccc1Br,2.2,2.090685253718548
1305,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.722138783488693
1306,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.32722384641853447
1307,CC(CO)CC(F)(F)F,1.39,1.0420686063791043
1308,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,2.8095845106746005
1309,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.894145692039952
1310,CC(=O)C=Cc1cccc(C)c1,2.68,2.6659332079362787
1311,S=C=NCCc1ccccc1,3.47,3.3290396452222346
1312,c1cnc2ncncc2n1,-0.58,0.07159723062217901
1313,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.8591079062168712
1314,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.30679091477354514
1315,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.8378253681142507
1316,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.325295294814467
1317,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.918805727239264
1318,Clc1ccccc1N1CCNCC1,2.13,1.8807303534311852
1319,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.176043583904968
1320,Nc1ccc(Cl)c(N)c1,0.85,0.6329195297954806
1321,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.3098134518295834
1322,O=c1ccc2cc3ccoc3cc2o1,1.67,2.2201790578622864
1323,COC(=O)Nc1ccc(C#N)cc1,1.82,1.385402009000503
1324,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.4524530669226768
1325,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7386707607887657
1326,Cc1ccc2nccc(=O)n2c1,0.61,0.262286136812233
1327,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.854021569723193
1328,NC1CCc2ccccc2C1O,0.81,1.5540285744982607
1329,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.1286849663527496
1330,COc1ccccc1NC(C)=O,0.67,0.9517616836848538
1331,COC(=O)c1ccc[nH]1,1.17,1.0981172972172109
1332,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,-0.16134807168508142
1333,Nc1ccc(Br)cc1,2.26,1.9934472625422552
1334,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3306235661006079
1335,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.36042338978954
1336,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,4.962709873628618
1337,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.8255634163848768
1338,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.421912245101806
1339,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.6119266782502825
1340,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.789128378742657
1341,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.816691079814654
1342,CCC1CCCCC1,4.56,3.16833827509147
1343,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.6921719988825557
1344,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.291079442971936
1345,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5492913801002138
1346,C=C(C)C(=O)O,0.93,0.11249105519252155
1347,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.608806310223317
1348,OCCCCc1ccccc1,2.35,2.4227020177154595
1349,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.6316575945677774
1350,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.2935923475157654
1351,CCN(N=O)C(=O)Nc1ccccc1,2.25,1.9345643948938727
1352,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.3540808445976132
1353,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.8959122477757036
1354,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.535340058940232
1355,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.70706024924666
1356,COc1ccc2ncccc2c1,2.2,2.2995228952847344
1357,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1630892905496246
1358,COc1cncc(=N)[nH]1,0.73,0.2054841075260166
1359,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.056326121201628
1360,NC12CCCC1Cc1ccccc12,2.58,2.798209290962054
1361,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.4797998072953304
1362,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.783400124015905
1363,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.3973751207793524
1364,COc1ccc(C(=O)O)cc1OC,1.61,1.6002044526767358
1365,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.6988434985427479
1366,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.8386461433268906
1367,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.6651783461954065
1368,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.0979003204092384
1369,COc1noc2c1CN(C)CC2,0.4,0.2500945236055031
1370,COc1cccc(C=O)c1O,1.37,1.6120772616151877
1371,CC(=O)c1ccsc1,1.24,1.7984151923874951
1372,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.5757260736472993
1373,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.68569200968323
1374,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.389808160633501
1375,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.087762741072709
1376,Nc1ccc(CCO)cc1,0.1,-0.1737744236869061
1377,Cc1ncc[nH]1,0.24,0.3041289434421155
1378,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8913052511995443
1379,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.3650957293262107
1380,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.778313090263992
1381,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.4385182116867195
1382,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.18766861253411488
1383,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.07536658996751304
1384,COCc1cc(=O)c(O)co1,-0.62,-0.3574380974864067
1385,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.6803185039479078
1386,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.1795876230229165
1387,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,1.8601349614579838
1388,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.5170894538337398
1389,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.409531287178294
1390,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.1906641661718736
1391,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.17499714852790793
1392,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.2437457814820205
1393,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.213544656771943
1394,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.027923115725535366
1395,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.46340615518435
1396,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.59360869402228
1397,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.204094186360324
1398,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.40985983710635715
1399,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.455833294695575
1400,Nc1ccc(-c2ccccc2)cc1,2.86,2.9208507179066
1401,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.7730133615763168
1402,CC(C)(C)NC(O)=NO,0.5,0.29261116509892976
1403,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1732373508990377
1404,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.6369638911286115
1405,Cc1cc(C)c(C)cc1C,4.0,3.6303475052024097
1406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.3877068026587622
1407,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.0799049393346443
1408,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.868469058543497
1409,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.973574938879261
1410,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.36246421242624
1411,O=C(O)CONC(=O)c1ccccc1,-0.27,0.2584906391848288
1412,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8739163339606593
1413,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.038552081729516
1414,CCOc1cc(C(=O)NN)ccn1,0.48,0.01259402640867447
1415,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.8001755142288958
1416,Oc1cc(O)cc(O)c1,0.16,0.12724565347339087
1417,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8848499510280345
1418,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.9141947881545629
1419,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9491135151859345
1420,COC(=O)c1ccccc1C(=O)OC,1.56,1.454552475223832
1421,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5103030408007372
1422,NC(=O)c1ccccc1Cl,0.64,1.1058108123042671
1423,COc1c([N+](=O)[O-])ncn1C,0.19,0.11669606735553495
1424,c1ccc2nnccc2c1,0.93,1.1325658551984075
1425,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.666726555642397
1426,c1ccc(Oc2ccccn2)cc1,2.39,2.317180732727067
1427,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6286756794256192
1428,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.7612410656128774
1429,Oc1cccc2c(O)cccc12,1.94,2.306196815280821
1430,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.230312915006228
1431,COC(=O)/C=C/c1ccccc1,2.62,2.802515576884687
1432,O=C(O)C1CCCCC1,1.96,1.2144587721354108
1433,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9171071292569778
1434,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.164051007110562
1435,NNC(=O)c1cccc(N)c1,-0.86,-0.9037625382326145
1436,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6878396929999444
1437,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7452787733446322
1438,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,4.0133608090157376
1439,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.709388757538004
1440,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.180769069377662
1441,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5675961561525982
1442,CCCCC(=O)O,1.39,1.1139853559882051
1443,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.3994569438760123
1444,O=c1[nH]cnc2[nH]ncc12,-0.55,-1.0845326244361115
1445,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.3462674346405885
1446,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.849348453998873
1447,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.826544729933892
1448,OCCNc1ccccc1,0.82,1.3418540388512927
1449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,6.0117258689150646
1450,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.8607745094883107
1451,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.811019598065821
1452,O=C(O)C1COc2ccccc2O1,1.4,1.55596376594327
1453,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.2303572008782022
1454,COc1cc(CCN)cc(OC)c1Br,2.03,1.069578803539125
1455,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.211637820068958
1456,CCC(O)CCC(F)(F)F,1.7,1.9076388715334016
1457,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.239114834447385
1458,Cc1ccc(C)c(O)c1C,2.67,3.7348916292424934
1459,CN(C)Cc1ccco1,1.19,1.8088206789807009
1460,O=C(O)C=CC(=O)c1cccnc1,0.26,0.9242651327467651
1461,CNC(=O)Oc1cccc2ccccc12,2.36,2.2416521913609655
1462,O=C(O)COc1ccccc1O,0.85,1.2002275891824017
1463,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5492582562740784
1464,CC1OC(C)OC(C)O1,0.67,0.21298118241111025
1465,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.5166181247246278
1466,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.979774028544383
1467,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.8552874397315479
1468,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.9629562462796537
1469,c1ccc(C2CC2)cc1,3.27,2.904180066469984
1470,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.2681046660821194
1471,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.7492870410410893
1472,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,3.0336194700437225
1473,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.771220553970833
1474,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,4.650763889086253
1475,CCSCCSP(=O)(OC)OC,1.02,1.0728299582334078
1476,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.6679815781692541
1477,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.0299181283083505
1478,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.745120754336345
1479,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.4480965335564684
1480,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2446500738153996
1481,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.474123700246163
1482,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6003540164116123
1483,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.4031685436532138
1484,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.7872560522495515
1485,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1492627253432275
1486,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.3810516197350853
1487,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.6041696829776555
1488,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.8228782454540613
1489,Fc1cccc(CCl)c1,2.77,2.521708587352896
1490,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,4.138809368699112
1491,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.2291268109538207
1492,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.175962915927935
1493,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9494869913124122
1494,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.3307541159382406
1495,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.121958918868044
1496,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.860576914720426
1497,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.382084556537609
1498,CN(C)N=Nc1ccccc1I,3.5,3.436546885556098
1499,CCC(C)=O,0.29,0.3708421429715618
1500,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.3818707149458196
1501,CC(=O)Nc1cccc(Cl)c1C,1.82,1.8555630611189085
1502,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.1729045700670135
