,smiles,logP,logP_pred
1211,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.554718040589957
1212,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.142643260933446
1213,CNc1c(Cl)cccc1Cl,2.91,2.2767422235068264
1214,CCC(=O)NC(=O)C1CCC1,-0.04,0.3942412991840701
1215,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.942017290972343
1216,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.918318878017758
1217,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.330481084705929
1218,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.2201423828359217
1219,N#CCc1cccs1,1.26,1.4697580388518716
1220,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.5170355392947336
1221,Nc1cccc2ncccc12,1.16,1.4438558209695385
1222,CCc1cc(NC(C)=O)ccc1Br,3.33,2.4043270667980936
1223,Cc1nnc(C=NO)s1,0.78,0.31061497383471753
1224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.579831270612121
1225,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,5.891798660558458
1226,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.251931789947265
1227,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.5967424747242491
1228,CC(=O)Nc1ccccc1Cl,1.28,1.436396910307347
1229,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,1.4162766958073543
1230,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.4312878382941054
1231,CSc1ccc(NC(C)=O)cc1,2.03,1.783087193899163
1232,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.999716561322148
1233,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.921083051519895
1234,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.546452635341926
1235,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.20541482577640297
1236,CCCCC(=O)OC,1.96,1.6294181400347796
1237,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.425693143724677
1238,c1cnc2ccc3ncccc3c2c1,2.05,1.964835532086235
1239,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.8341476596457527
1240,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.2620899750089784
1241,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.7009621171300373
1242,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,1.222816035989907
1243,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0512271822844323
1244,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.707561315308661
1245,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,3.972991613657522
1246,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1887835865718017
1247,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7996176928141494
1248,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.35041195791673
1249,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.4359946433034665
1250,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5680592901893382
1251,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.113070722174987
1252,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.3837341371386436
1253,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,2.328583295064262
1254,NCCc1c[nH]c2ccccc12,1.55,1.5714454250908383
1255,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.6832497495011
1256,CCCCOCCOCCSC#N,1.68,1.7699867897767798
1257,Nc1ccc(Cl)cc1C(=O)O,1.57,2.246519163750886
1258,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.6688581465265364
1259,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.1579772459330036
1260,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,3.8243566339573545
1261,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.9841620608813857
1262,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.4647176463226335
1263,COP(N)(=O)SC,-0.8,-0.4181018232027027
1264,CCCCc1nccnc1C,2.1,2.196871069199291
1265,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.9466552310254497
1266,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,5.236940957086257
1267,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.875190432434596
1268,CCCCCc1ccc(CC(=O)O)cc1,3.75,4.008884299423293
1269,CS(=O)(=O)c1cccc2ccccc12,1.74,2.0292864517968776
1270,CNC(=S)NNc1ccccc1,1.17,0.8235744546516046
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.7403858010113185
1272,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.1559543427371692
1273,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.6129947557844884
1274,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.9560096327054296
1275,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.7902511024389334
1276,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.9644096784376535
1277,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.1498195454291853
1278,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.690612537410379
1279,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4633209815709516
1280,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.369774908545854
1281,CC(=Cc1ccccc1)C(=O)O,2.6,2.073286697471537
1282,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.3925362348879448
1283,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2466630138288783
1284,OC(c1ccccc1)C1CCCCN1,1.58,1.0734598466974523
1285,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.9156573601776197
1286,CNC1CCc2ccccc2C1,2.38,2.83965944539108
1287,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.507909880663752
1288,OCCn1nc2ccccc2n1,0.92,0.9482515522604379
1289,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.357648623385298
1290,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8336981065539306
1291,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.212535150663084
1292,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,3.035313177903288
1293,C=CCCCCCCCCC1CO1,4.7,3.903313269757807
1294,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7022155010175956
1295,CCC(C)O,0.61,0.8992561151591096
1296,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.541478174812418
1297,CCOP(=S)(CC)Sc1ccccc1,3.94,3.726119882811066
1298,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.773420048576862
1299,CCCN1CCc2cccc(Cl)c2CC1,3.5,3.7663714518606763
1300,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.11751804602670242
1301,COC(=O)Nc1ccccc1I,2.44,3.0507519409286084
1302,CCCCCC(=O)O[Na],-2.17,-0.7360394888456304
1303,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.6478866120915634
1304,CC(=O)Oc1ccccc1Br,2.2,2.2196790868421634
1305,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.776002309145626
1306,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.1876616422938187
1307,CC(CO)CC(F)(F)F,1.39,0.9628367853660613
1308,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,2.6966520162059124
1309,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.84065290407851
1310,CC(=O)C=Cc1cccc(C)c1,2.68,2.734710840593739
1311,S=C=NCCc1ccccc1,3.47,3.2556323183714926
1312,c1cnc2ncncc2n1,-0.58,-0.2976213285890207
1313,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.8954876536113034
1314,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.39349297219807283
1315,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.4582036789099549
1316,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.759456335608927
1317,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.899325001997903
1318,Clc1ccccc1N1CCNCC1,2.13,1.869072310089669
1319,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.020345753762920145
1320,Nc1ccc(Cl)c(N)c1,0.85,0.5609748095532343
1321,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.2728480362946133
1322,O=c1ccc2cc3ccoc3cc2o1,1.67,2.3614307360681726
1323,COC(=O)Nc1ccc(C#N)cc1,1.82,1.452925347405842
1324,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.6790589142233383
1325,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.6534938232163996
1326,Cc1ccc2nccc(=O)n2c1,0.61,0.45249383554296285
1327,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.591748566622723
1328,NC1CCc2ccccc2C1O,0.81,1.5234500268290598
1329,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.3536790662225067
1330,COc1ccccc1NC(C)=O,0.67,1.0798281939602878
1331,COC(=O)c1ccc[nH]1,1.17,1.1383233949698477
1332,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.01860606988173258
1333,Nc1ccc(Br)cc1,2.26,1.8875050688680104
1334,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.29458230437105876
1335,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.230663572696776
1336,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.102736648567305
1337,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.911283508385627
1338,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.456807308983933
1339,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-1.146911658288301
1340,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.2685413535099994
1341,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8686367670053734
1342,CCC1CCCCC1,4.56,2.9027990156465813
1343,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.5820668976836905
1344,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.602033447711283
1345,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.25533537260126976
1346,C=C(C)C(=O)O,0.93,0.1961332548799808
1347,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5249546627309303
1348,OCCCCc1ccccc1,2.35,2.2804174386345184
1349,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5992489362757705
1350,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.2068503742646914
1351,CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1193240632964407
1352,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.39575670271149416
1353,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.4961352286831184
1354,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,1.8616282607954748
1355,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.639174943320344
1356,COc1ccc2ncccc2c1,2.2,2.228253299040265
1357,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.280957231301758
1358,COc1cncc(=N)[nH]1,0.73,0.06742433019635644
1359,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.199632221577503
1360,NC12CCCC1Cc1ccccc12,2.58,2.443068333694075
1361,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.3435591222278545
1362,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.1642939085010908
1363,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.6993896751082822
1364,COc1ccc(C(=O)O)cc1OC,1.61,1.749172373070979
1365,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.8713817369415446
1366,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.469571586645828
1367,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.3526167663355003
1368,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.89498829189766
1369,COc1noc2c1CN(C)CC2,0.4,0.49510638491217723
1370,COc1cccc(C=O)c1O,1.37,1.3612972311130402
1371,CC(=O)c1ccsc1,1.24,1.562089671142389
1372,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.8727028835067494
1373,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.7937561853406234
1374,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.729931442660588
1375,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.7040113288884988
1376,Nc1ccc(CCO)cc1,0.1,0.0009553602644166576
1377,Cc1ncc[nH]1,0.24,0.12822052062275396
1378,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9159099225519676
1379,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.515022716261229
1380,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,2.1447309085734005
1381,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.9292942062818774
1382,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-1.033162318662114
1383,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.14745837289492902
1384,COCc1cc(=O)c(O)co1,-0.62,-0.2899871173347499
1385,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9755524260706718
1386,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.294117075672998
1387,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,1.8492230173217734
1388,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.6152338218244966
1389,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.8948457139174153
1390,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.006570214415500139
1391,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.20724912105007254
1392,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.108856479227624
1393,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2060503375242546
1394,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.11882328262081941
1395,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.015549041681884
1396,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.47951746995989
1397,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.0544099838945646
1398,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.1027947676488828
1399,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.48496246829775
1400,Nc1ccc(-c2ccccc2)cc1,2.86,2.7491001251532206
1401,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.913150869973705
1402,CC(C)(C)NC(O)=NO,0.5,0.1459790994696735
1403,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,2.7931493175015896
1404,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.72697050847032
1405,Cc1cc(C)c(C)cc1C,4.0,3.359781803065121
1406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.2301133789248397
1407,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.146562943079679
1408,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.208423504664046
1409,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.824656034415396
1410,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.4272705446051983
1411,O=C(O)CONC(=O)c1ccccc1,-0.27,0.35775820711877826
1412,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.6365631814910369
1413,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0143904996582767
1414,CCOc1cc(C(=O)NN)ccn1,0.48,0.19497475205628154
1415,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.8160970641871619
1416,Oc1cc(O)cc(O)c1,0.16,0.4684503383252845
1417,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.95523597984666
1418,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.8696888172927562
1419,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.849553165292052
1420,COC(=O)c1ccccc1C(=O)OC,1.56,1.4975390108928042
1421,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.6746083303235197
1422,NC(=O)c1ccccc1Cl,0.64,0.9579309863832334
1423,COc1c([N+](=O)[O-])ncn1C,0.19,0.2008146971893035
1424,c1ccc2nnccc2c1,0.93,1.617784108361326
1425,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5383238588553434
1426,c1ccc(Oc2ccccn2)cc1,2.39,2.528478395055125
1427,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.669701861880248
1428,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.856657073457377
1429,Oc1cccc2c(O)cccc12,1.94,2.33114779338354
1430,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.3763216819105426
1431,COC(=O)/C=C/c1ccccc1,2.62,2.6605645818505974
1432,O=C(O)C1CCCCC1,1.96,1.4251256301712263
1433,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.8841845465987085
1434,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.157604230186152
1435,NNC(=O)c1cccc(N)c1,-0.86,-0.6747279036156533
1436,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,2.1212890130248017
1437,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7113165575874165
1438,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.7768977546837537
1439,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.429425257126099
1440,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.054887523872104
1441,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7662509993018126
1442,CCCCC(=O)O,1.39,1.1316803067480663
1443,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,4.139632866265255
1444,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.8275710714120403
1445,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.1254776627218326
1446,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.5153927151367268
1447,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.010047977218751
1448,OCCNc1ccccc1,0.82,1.2721957408989897
1449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.74134129076853
1450,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.4031209044507302
1451,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.689915225384499
1452,O=C(O)C1COc2ccccc2O1,1.4,1.2318135626728393
1453,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0460256887733286
1454,COc1cc(CCN)cc(OC)c1Br,2.03,1.7598227878064523
1455,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3063199408463775
1456,CCC(O)CCC(F)(F)F,1.7,1.8024602163049521
1457,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.691011392704092
1458,Cc1ccc(C)c(O)c1C,2.67,3.396415501427245
1459,CN(C)Cc1ccco1,1.19,1.4760568171242672
1460,O=C(O)C=CC(=O)c1cccnc1,0.26,0.7407354011072625
1461,CNC(=O)Oc1cccc2ccccc12,2.36,2.416335689642154
1462,O=C(O)COc1ccccc1O,0.85,1.3203427259795668
1463,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.319177577108485
1464,CC1OC(C)OC(C)O1,0.67,0.8780161402459985
1465,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.077492378021702
1466,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.9716020715692752
1467,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,1.1558392519675698
1468,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.7366630341196116
1469,c1ccc(C2CC2)cc1,3.27,2.856824731921011
1470,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.454475735748022
1471,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.7810662679032925
1472,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,3.005818150072317
1473,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,3.135195091155133
1474,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,4.918706308395117
1475,CCSCCSP(=O)(OC)OC,1.02,1.4032979354080442
1476,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7460547765934321
1477,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.1736158103402676
1478,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.76354154454943
1479,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6824896486086671
1480,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.161152143009623
1481,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.361322862692944
1482,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6382225828935733
1483,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.2727683512705195
1484,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.791878971790595
1485,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.068313972809936
1486,Cc1nc(C#Cc2ccccc2)cs1,3.3,3.2798702851446575
1487,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.0309938394811375
1488,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.5624428193282864
1489,Fc1cccc(CCl)c1,2.77,2.610424264758096
1490,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.5414655005363946
1491,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.5972629567472816
1492,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9993917235746713
1493,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.8099419601268476
1494,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2478982194497596
1495,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.785083344005099
1496,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1112908608963887
1497,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.2865092799003626
1498,CN(C)N=Nc1ccccc1I,3.5,3.5698671048781065
1499,CCC(C)=O,0.29,0.11886376397316813
1500,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.3838990834385227
1501,CC(=O)Nc1cccc(Cl)c1C,1.82,1.8850276366709198
1502,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.269357139928034
