smiles,logS,logS_pred,logP,logP_pred
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.31880515672681,4.8,4.7675661312906605
O=C(O)c1cc(I)ccc1O,,-2.3844823754511166,3.34,3.386535150517733
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.865345141496198,4.85,4.77823678910894
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.510994843035138,3.93,3.3245326984566432
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.6666263483544217,1.53,1.6902292774144723
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.739777885023911,5.14,5.084034929064892
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.570776817179352,3.23,4.055761527966631
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.7726981284201444,1.98,2.2860121626723857
O=c1[nH]c(O)cn1-c1ccccc1,,-1.7308950306556585,0.83,0.40129986611586443
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-4.77323717125492,1.94,2.1236853346697373
CCCCOCC,,-1.5204622286627931,2.03,2.026337749651284
Fc1cccnc1,,-0.033595252474380555,0.77,1.0749204660293605
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-2.9896937122325884,2.11,2.0487380693692963
CC[N+](=O)[O-],-0.22,-0.2932833663579282,0.18,0.623855728046752
COC(=O)CCCc1ccccc1,,-2.3105992178611676,2.77,2.55620869272233
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.914298974245918,2.66,2.781987468545768
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.479143634664081,3.29,3.340008808164226
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.294797190291121,4.24,4.013679536125947
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-3.1383807371769508,0.95,0.8189203366124547
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.5844951170502006,2.86,3.005714442797955
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-2.3223721838956197,1.35,0.9341124607126752
O=C(O)C=CC(=O)c1ccccc1,,-1.7649299271982812,1.53,1.7244263066985104
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.8491618211112026,0.29,0.20458103195871447
NC(=O)c1c(F)cccc1Br,,-1.7811275752612838,0.63,0.7745768632940997
CC(=O)Nc1c(C)cc(O)cc1C,,-1.0144315209598522,0.31,0.3487851845068688
S=c1ccss1,,-3.048100175985625,1.58,1.7469544347162143
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-5.107816225825322,4.64,3.6307473385716786
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.266981059293881,4.43,4.663180919099534
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.432358103576829,6.45,5.727296435395584
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-4.487113805534275,3.43,3.040402996098488
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-6.647959399580075,6.3,6.2044205812853335
CCc1c(O)c(=O)ccn1CC,,-0.15419475118410464,0.25,0.2007603102516693
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.726657050048383,2.99,3.3748313166182387
CCc1nc(C#N)c(C#N)nc1Cl,,-3.5809214181250053,1.79,1.7259392037155141
CCCCCCCCBr,-5.06,-5.16085535748774,4.89,4.99597015337126
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.7622242892297124,0.17,-0.16907949525292532
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.387593873660678,-2.19,-2.1093702700080255
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.252304581793075,2.84,2.8109543593216415
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.622491506289883,2.15,2.0694501315134555
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-2.9930080017291645,3.03,3.280009347309756
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.622011025946119,2.2,2.2060899847139064
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.509246395337322,2.5,1.4164581100776736
ON=Cc1nc(Cc2ccccc2)no1,,-2.558057817766156,2.29,2.0676203035562017
CCCCCCN1CCCC1=O,,-1.0067191624227392,2.6,1.5926820300389453
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.142907269310706,3.15,3.3637942866891026
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-2.0283601149900132,-0.05,-0.3165550917000499
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-5.385708445777271,3.6,3.898015961657179
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.9760161702377594,1.91,1.6149913665083528
CC(C)(C)C1CCC(O)CC1,,-2.2471067954629755,3.02,3.419518733390527
COC(=O)c1ccccn1,,-0.7184062894101553,0.36,0.4472093082606703
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.8705879159477306,5.5,5.539382194800616
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.951223649757046,2.03,2.2045090027052265
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.8827546378181914,2.51,2.407306437444075
CNC(=O)CF,,0.4913766920451783,-0.83,-0.8241281579435848
Nc1cccc([N+](=O)[O-])c1N,,-2.280494441366633,1.27,0.5572906143075633
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-4.168953905108929,3.64,3.496673873926352
CCc1ccc(OC(C)=O)cc1,,-2.5814184235014177,2.56,2.5922334052233036
O=S(=O)(CF)Nc1ccccc1,,-1.7112043923369928,1.35,1.4647805392776743
CCNC(=O)c1ccc(C)cc1,,-2.050033428822115,1.38,1.8330089859613679
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.9835356837561051,1.24,1.1671958856306648
Cn1c(C=O)cnc1[N+](=O)[O-],,-2.088714639977959,-0.1,0.10615466533922069
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.9241439935898623,3.72,4.034240783074679
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.074641903179855,3.37,3.0517596343887945
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.61461011685162,-0.07,0.036542169983734496
CCCCCCCC(=O)NN,,-1.1365275456265698,1.0,1.6690616997616143
C=C(C)C(=O)OC1CCCCC1,,-3.1434737562494073,3.13,3.210963063398322
CCCCC[N+](=O)[O-],,-1.4116345574639697,2.01,1.9044529213338242
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-6.867879391824053,4.55,5.108507060921505
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.4858017368337597,1.73,1.871613218295199
NC(=O)N=NC(N)=O,,-0.3109876605872697,-1.7,-1.4031972781511044
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-4.4306086286735775,5.49,5.1807407934117276
CCOP(=O)(OCC)OCC,0.43,0.15327846117743116,0.8,1.2903713219481436
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.888359233158909,3.61,3.7782693623386367
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-4.4509052145268155,1.57,1.9298776683395624
CNc1cccc2ccccc12,,-2.5741137196470105,2.88,2.8756648474197646
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-4.406107475345057,2.72,3.190500166110203
CC(=O)Nc1ccc(C)c(C)c1,,-2.3525152274317427,2.1,2.0482649859141664
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.7190205696762852,0.36,0.2684656969088868
CCCCCCCCCC(=O)O,,-3.4108342538431526,4.09,3.996777524554406
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.765730292813755,1.14,0.9845345486306389
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.4782010801073,-0.9,-1.2505763235189886
CCc1ccc(CC(=O)O)cc1,,-1.8773689951021126,2.25,2.367992113832022
COc1cc(OC)c(OC)cc1CC(C)N,,-1.9192292170186693,1.74,1.3229608333187788
N#CCNc1ccccc1C(N)=O,,-2.379619488357898,0.5,0.6693186156321962
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.305632139421844,2.8,2.674222313827799
Cn1cnc([N+](=O)[O-])c1Cl,,-1.422624725305533,1.06,0.5435228953979003
CNC(=O)Oc1ccc(I)cc1,,-3.155867146461645,2.46,2.636992705841034
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-6.324325477919649,5.2,5.2838664122299885
COc1cccc2ccccc12,,-3.3198285954650357,3.45,3.516343357475776
CCc1n[nH]c(=O)[nH]c1=O,,-2.0818094946387813,0.22,-0.1078934463038781
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.88699129014799,1.18,1.0309721856460108
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-3.0553952182026722,2.8,1.8982780737780998
CCc1ssc(=O)c1-c1ccccc1,,-3.1939854763175295,3.15,2.97642014970263
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-4.878860910677517,4.35,4.367554175058727
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.904566921738796,5.4,4.430040188963103
COC(O)c1cc(O)n(C)c1,,0.06309398662999488,-0.74,-0.7258659690927765
COC(=O)C(C#N)=Cc1ccc(C)o1,,-3.010456681608392,2.22,1.9427091029659227
NCCCCc1cccnc1,,0.3530713810747108,0.88,0.8202543931263087
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-4.953132115044564,3.2,2.865963387938825
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.2973798209059835,-1.48,-0.39801642222204503
OCC(CO)(CO)CBr,,-0.26952136781949365,-0.7,-0.11151634725685122
Cc1cccnc1C,0.38,0.02511081691377015,,1.6337279861446554
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.510297986929226,5.7,5.681208461141662
CN(C)C(N)=S,,-0.4799233031738548,-0.43,-0.3131410015430416
NC1CC2OC1c1ccccc12,,-1.74566610870877,0.4,1.107634792875779
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.6967387150059654,0.78,0.903374883544275
CCc1cccc(C)c1C,,-3.5438511545430695,4.34,4.106047249650495
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-5.121893563527786,4.75,3.709903900308139
CC(=O)NC(=O)C1CCC1,,-0.37083832565241703,-0.4,-0.22464649278274162
CCCCC(C)n1nc2ccccc2n1,,-2.9002402488692796,3.78,3.95891088663935
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-2.107814637578687,0.85,0.5067551495288474
Ic1cccnc1,,-0.7158053956083141,1.8,2.007957304095894
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-4.7820555421709,1.87,2.3877028100385447
O=C(O[Na])c1ccccc1Nc1ccccc1,,-2.628383785022405,0.02,0.24363437011163236
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.752205352192718,3.94,4.028690587632206
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-3.1995516804048085,0.6,1.3344911815569638
CCCOc1cncc(Cl)n1,,-2.0323131952630544,2.71,2.742226113765394
Fc1ccc(Cn2cncn2)cc1,,-1.1780427949070553,1.1,1.1873320534590404
c1ccc2c(c1)CCO2,,-2.60221785725652,2.14,2.6114257190966645
O=CN=CCc1ccccc1,,-1.2050368088026517,1.95,1.7094162925176346
COC(=O)CCCCCC(=O)OC,,-1.688040751176122,1.38,1.3114752302511579
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-5.945379046069913,3.61,5.338928316405871
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-3.0532249551213173,0.77,1.1608176241745483
OC(CNC1COCCC1Br)Cn1ccnc1,,-0.8954717491693627,-0.17,0.49089550978786023
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.255139908348963,,3.8476186574051168
CCc1ccc(NC(=O)OC)cc1,,-2.7746839981246554,2.72,2.6798785407458823
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.741997729538809,3.35,3.45035174449414
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.7738635419981847,1.9,1.65652234232005
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.652739009361846,1.41,1.6423399175438576
NNC(=O)NCc1ccccc1,,-0.3788353150773771,-0.22,0.20198738207199485
CNC(Cc1ccccc1)Cc1ccccc1,,-3.2400782124105176,3.8,3.297454132378864
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-2.202180719376452,-2.47,-2.414214294898421
C=CCNCC=C,,-0.1858441878813326,1.11,0.5977694057513017
CCc1n[nH]c(=N)o1,,0.03820687381755361,-0.3,-0.26275816377469496
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.362340242606913,2.7,2.432046367464363
CCc1ccc(C)cc1C,,-3.6522334416537205,4.47,4.201089131940121
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.4987539672261425,4.54,3.8585460112018932
CCc1cccc(CC)c1O,,-2.1281112234319255,3.03,3.29372637745477
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.954890937213611,1.17,1.149742129098787
S=C=NCCCc1ccccc1,,-3.261195533899618,3.8,3.386908139082383
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-3.0317098802500313,1.7,1.920022390325854
NCCc1ccccc1,,-0.038424869379374726,1.41,1.1918844540265965
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.5742102329230687,3.65,3.6263886655283057
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.7665117159190118,0.98,1.3340103672241503
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.585021770849105,4.43,3.4340089914830045
CCOP(=O)(N=C1SCC(C)S1)OCC,,-1.9928207228255375,1.04,2.4647739832900095
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.480288689541389,0.88,1.1048196600019327
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-6.288056924671816,5.83,4.963824505121156
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-2.8403546690818895,-1.18,-0.9919400419104916
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.3110582326063027,0.66,0.8752362269969713
CCCCCCCCCCCCS(=O)(=O)O[Na],,-1.8830770461783126,0.96,0.7173353422383193
C=c1c(C)c(O)c(=C)c(C)c1O,,-1.6905386718478705,2.23,2.0326420105574616
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-8.008395359428546,7.28,7.392547730300642
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.822561553574387,3.55,3.185945354462027
c1ccc(-c2csnn2)cc1,,-1.4695717439470817,2.42,2.3026926912568
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.382248757963812,0.75,0.46125951610429405
CC=CC(C)=O,,-0.11328127485183659,0.52,0.7128466951280701
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-3.1546842600238185,1.72,1.7388547458053405
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.551270010568005,4.1,3.8485852203752673
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.3180693393857323,2.94,2.725152691183309
CC(O)C(C)(C)C,-0.62,-0.9444300329157493,1.48,1.6644844314206932
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.468900464774846,5.12,5.044086575357412
OCc1c(Cl)cccc1Cl,,-1.6261022869229595,2.02,2.450442576160198
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-3.97890174995818,2.4,2.194486589143701
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-5.884293715464592,4.57,4.305075562611135
CC=C1CC2C=CC1C2,,-4.103289622533844,3.82,3.6290669835949143
N#Cc1cnc(Cl)cn1,,-1.520159001890273,0.92,0.7153871890978794
CCCN(C(C)=O)C(C)C,,-0.7996505710216133,1.48,1.3946174203946982
O=C(O)COc1ccc(I)cc1,,-2.5010886293069587,2.69,2.648834644195539
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-2.838202195431025,0.7,0.9652935645717526
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-4.453752408923608,3.15,3.2121955180963093
COC(=O)CCCCC(S)CCS,,-2.206474407945284,2.27,1.948714347821568
O=C(O)Cc1ccccc1O,,-0.6463127010890655,0.85,1.4686994424304052
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.9929013283975303,2.2,2.4497929581482083
NC(=O)CCC(N)C(=O)O,,1.3951994324361552,-3.64,-3.0462130268680343
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-2.9751699626081893,2.76,2.317671445497088
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.0717017856470834,0.3,0.35691893694044596
COc1ccccc1NCC#N,,-2.1247224713325226,1.3,1.6606830263944243
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-3.943038321340717,4.07,3.5982193938643006
N#CSc1ccccc1,,-2.8956265086798902,2.54,2.444541260093575
CCc1cccc(OC(=O)N(C)C)c1,,-2.7584926435668398,2.47,2.3701672449805358
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-1.776199792325636,-0.6,-0.5566069881811178
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.05030134492339,1.05,0.5703740348944675
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-8.02507801852444,7.04,7.1080029856461024
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.448508139845751,4.55,4.686186889653008
O=C(O)CCCCCn1nc2ccccc2n1,,-1.9426361227116875,1.51,1.4537022406197977
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-4.527860298412339,3.39,3.6693713922310667
C=C(C)CCC,-3.03,-2.8184387548563787,,3.3619598468392686
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.4044962912070686,1.61,1.3133253140891963
Cc1cccc(N=NN(C)C)c1,,-2.7030395573445887,2.85,3.1234292861573723
O=CN1CCCC1,,0.6885790913551961,-0.32,-0.1850919862908511
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.929372313860771,6.54,6.463851061635518
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.842372322568877,0.62,0.39476056690303163
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.1136145766790175,2.91,2.6127251233355704
CN(C)c1cccc2cccnc12,,-2.0337030795140674,2.73,2.408213396258449
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.802666669816939,0.54,0.4767685959375554
CC(=O)CNc1ccccc1C(N)=O,,-1.6676182952191463,0.61,0.6621159888908288
O=Cc1c[nH]c(=O)[nH]c1=O,,-2.432861150709846,-1.03,-0.7434403917989072
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.861637602802407,4.63,4.408116176819654
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.510815921524798,2.26,2.1179126390655005
CNCCC=Cc1cccnc1,,-0.6800438648487006,1.13,1.1447642008377354
CCCc1cccc(C)c1,,-3.7651816509646023,4.67,4.244672722361882
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-0.5449226247436192,-0.4,-0.4667248184169148
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.38708396501735,2.6,2.6150217056613285
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-2.2905602545870853,0.82,1.6206800589073338
CCCCCCCCCCCCCCCC(=O)OC,,-6.306810937615538,7.38,7.516794415344464
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.920305571497816,3.6,3.3237460133150254
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-3.041013799835024,1.98,2.0721226216337416
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-8.217807791314133,9.07,8.844185580933791
Cc1ccccc1[N+](=O)[O-],-2.33,-2.2251864852715304,2.3,2.414238378332188
FS(F)(F)(F)(F)c1ccccc1,,-2.7028718781259924,3.36,2.378149239514199
Nc1ccc(CCO)cc1,,-0.40449358784195955,0.1,-0.07685958657750858
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-6.295645816654911,5.23,5.615006467358077
O=C(O)C(c1ccccc1)n1cccc1,,-1.8293512583117906,1.57,1.8378552019346317
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-5.031942739313619,3.2,4.372613855774267
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-6.312913170845753,5.53,6.03423955828752
CN(C)C(=O)OCc1ccc(I)cc1,,-3.3354645560965257,3.32,3.321557424972357
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.583300466183173,1.47,0.7347316814084712
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.642731955350256,8.38,7.4278733135294654
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.901428598010543,0.44,2.4528195652210294
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-2.773469035367052,2.75,2.0263215449466565
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-2.4854750438258195,-0.66,-0.8153085371812643
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.6721928594435518,0.08,-0.2320468281348962
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.7300659476895146,2.2,2.2999058745623207
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.786494898503001,2.73,2.4282513826411387
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.27339358003808,3.69,3.5170860824498225
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-5.480004508376625,4.47,3.9327400083072948
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.809327079402723,1.6,1.6758300235974648
Cc1cccc(C)c1C(=O)O,,-1.862263570632743,2.21,2.7663483025023456
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-2.232856149175466,0.72,1.6642579860932218
OCC1CC2CCC1C2,,-1.9797597071466133,1.99,1.7592973451589433
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.4462297575015706,1.08,1.1113884528986206
CCNCCc1cccnc1,,0.5894334244373893,0.54,0.4705897252414952
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.7153253883927113,0.66,0.029678552391777302
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-1.9290642894660397,0.68,0.5194861037721872
O=C(O)COc1cccc2ccccc12,,-2.607217493678522,2.6,2.6388840584078133
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.2011835296170545,5.77,5.909106044148912
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-3.2618591765104785,1.11,1.0661495154525653
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.263981705654132,4.9,5.135778737735402
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.392687342142056,4.12,4.063455678724493
Nc1ccc(C(=O)O)c(F)c1,,-1.745361363904848,1.29,1.0536965644118015
CC(=O)Oc1ccc(N)cc1,,-1.2991270516444382,0.45,0.48397548412373825
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.526860042221135,3.06,3.4456023642471467
COc1ccc(CC=NC=O)cc1,,-1.8082110265069724,1.94,1.7771388931690415
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-2.78773027624872,0.53,0.43540252682589387
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.361582119702392,5.67,5.0922895719592915
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.264546888977086,2.15,2.1210169071151603
ClC(Cl)C(Cl)C(Cl)Cl,,-2.6494490007754488,3.23,3.0218678418730076
OCC(O)COc1ccccc1,,-0.5554752200335988,0.7,0.6319077280258407
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-3.0665672651815705,1.33,1.4749515426913231
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-5.746366900323653,4.93,4.601843701002817
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.619316274166522,4.97,4.595010810670846
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.4386094055847916,1.0,0.8875391303229119
C=CCc1ccc(OC)cc1,-2.92,-2.9490389495645464,,3.0165454094415995
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.0471390255441717,0.6,0.49270897884347
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.644590588083974,3.91,4.060124798884673
O=S(=O)(O)c1ccc(O)c2ccccc12,,-2.1025608573994914,-0.44,-0.28108103076238766
CCCCCCCCC(CCC)c1ccccc1,,-7.247009505473412,8.07,8.195244241523604
