smiles,logP,logP_pred,logD,logD_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,3.1258173648221153,,-0.38663518820992815
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9742399191591518,,0.9844785202981261
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.371605521154061,,4.259398340433772
CC(C)(C)C(=O)C(C)(C)C,3.0,2.636677852547266,,2.8628191865854005
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,3.005945776383628,,2.7293851226094903
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.7136577571185576,,2.2670386998542376
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.561670421938835,,4.32417435204867
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.899466710034025,,4.1069894377977905
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1437668868909543,,2.656845811254859
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.905289839675292,,3.492328722225378
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.54564912792163,,2.006341548415417
CC(C)(C)C(N)C(=O)O,-1.77,-1.0573461520701333,,-2.294919746667796
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.5259747610762915,,3.539407705165104
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.5741995669339515,,3.4168770985586683
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.106578760604565,,3.82505665502178
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,1.0552254985952099,,1.0057239235414859
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.565281260824479,,3.765775226341946
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.8188500157292244,,2.396654435912258
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.7415749107509964,,2.6339817184052117
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.1570682000120343,,2.6837700422823296
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.201271738220802,,2.9794180684760643
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.2135640868319437,,3.0717438907842887
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.069749163243957,,1.7868871533744783
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.6196119914205505,,3.3351084883336872
CC(C)(C)NC(=O)NN,-0.81,-0.3764682991427737,,-0.2577347201492941
CC(C)(C)NC(O)=NO,0.5,0.5036718582856836,,-0.5597569785043501
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.22425083741528762,,-0.881113539529689
CC(C)(C)NCCO,0.41,0.34381374441660806,,-2.3698807140421954
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.1162952970648963,,2.971297223573149
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.238228191466572,,3.7681925471887956
CC(C)(C)OCCO,0.39,0.5891139668017893,,-0.08116611204243718
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7677961263557473,,2.621900088959561
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.904994245039088,,3.57340612110925
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.5944547004801155,,4.027282095693055
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.4251857889159223,,0.6019870664991738
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.32337458955978,,4.243451584523232
CC(C)(C)c1ccc(O)cc1,3.31,3.641881048823193,,3.666528336003168
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.452984711421918,,3.8422796574122313
CC(C)(C)c1cccc(O)c1,3.3,3.3285339165150907,,3.4415283131427565
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.4963778659546225,,4.282717448768865
CC(C)(C)c1ccccc1,4.11,4.118514368590325,,4.012365973842638
CC(C)(CCC(=O)O)C(=O)O,0.67,0.4387942931132638,,-6.128056330973945
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.5118338879070925,,1.2028944815211091
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.0781076473300804,,1.8165198369842341
CC(C)(S)C(N)C(=O)O,-1.78,-0.852078509517225,,-2.0383784270188503
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,4.234271633871801,,4.060444889290013
CC(C)=C1CCC(C)CC1=O,3.08,2.5024045737808267,,2.846764122420301
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.6957117902953325,,4.089003160700008
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,5.934081795366348,,4.78524117034171
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,0.053764681886390164,,-0.14598647034424195
CC(C)C#N,0.46,0.702639236412754,,1.1918637406320045
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.9186821610584393,,0.5719455974037038
CC(C)C(=O)NN,-0.63,-0.6206626590023809,,-0.7960699549040346
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.7496034682315824,,0.7301262497679148
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.265970641408964,,4.7919164838156565
CC(C)C(N)C(=O)O,-2.26,-1.6843230915871255,,-2.929231445738786
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-0.9947502567233664,,-1.6631349559295692
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.0527215550526203,,-1.5963573736575691
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.17800419897798392,,-0.054023949740289456
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.1899560984342608,,-2.4937029179047805
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.785660774718469,,3.7390996992100343
CC(C)C(O)C(C)(C)CO,1.24,1.2714543671915894,,0.5804445262398596
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.6841790506638104,,0.6062054029543269
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.042889588336553,,3.431901528663645
CC(C)CC(=O)NC(N)=O,0.45,0.9164864742995344,,0.23779302729043383
CC(C)CC(=O)OCc1ccccc1,3.26,3.2160823214681837,,3.422129480357552
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.7201766983064459,,-0.9863030280507399
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.1809507896695528,,0.7411621786508402
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.19434209543044134,,-1.3048646107064403
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.46843921774918273,,-0.2994504545728711
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.3398201242855743,,-3.0144225683804944
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.14670951607233418,,-0.6312026181205157
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-1.0044975288341664,,0.05511552092540439
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.03426256402678618,,-0.17254899870663243
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.3509311011548277,,0.2595686719296406
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.6280478426625886,,-1.3304648728176889
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.20809515378303778,,0.7084283539676113
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.0944208921308611,,-0.6507717308124956
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.125438281067018,,-1.5396018583527784
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.7366874038457634,,3.180140056965441
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9718481626523352,,2.4189695608404174
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.41857223413518785,,0.8061388874513535
CC(C)CN1CCOCC1,1.17,1.4606481882289057,,0.7578770419204894
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.7855323702324868,,0.2308040178613504
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.2245170614627705,,1.8333434349188942
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.21700307096112,,3.9424375026112113
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.39349027331021524,,0.38426117952276284
CC(C)COCC(C)C,2.78,3.1153925862410694,,2.6121015676713
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.4186222424214183,,0.7756528143922836
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.434282841928696,,0.8052442783251073
CC(C)Cc1ccccc1,4.68,4.21946494882045,,4.183575455401038
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.15411648597711,-0.54,1.3171306941710634
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.7104037614159964,,3.537348426960297
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.82540477225773,,4.079378792546786
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.449521892608436,,2.7113381886250494
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.4975276799473147,,2.7416334785414906
CC(C)N(N=O)C(C)C,1.38,1.206293792987295,,1.2263056234452145
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.3232146653744588,,2.5028883279975793
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.679160940962534,2.3,3.1182005987391554
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7466684651607427,,1.4779265218313982
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.9809930938656513,,0.3011596102278844
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.1831715230310946,,1.7059733539669817
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.1475315418639553,0.63,1.037925872255472
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6153773253832004,,1.8828530284978602
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.153097411450348,,0.2459026433848055
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.204077098429343,,2.19988089826541
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.563022222584129,,-0.262759256630515
CC(C)NCc1ccccc1,1.83,2.326327472360378,,0.01094010888351038
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.5169244351370432,,2.526639034777516
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.7256387834977467,,1.4781245184174898
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9030707586373996,,1.953509329067876
CC(C)NNC(=O)COc1ccccc1,1.24,1.0972861427570404,,0.825364029046175
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.7971729639017828,,1.8128897692804715
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,4.836998898271145,,4.361607077765355
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.4905061100343935,,2.222945194153144
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.0074601698532852,,3.0901651065421145
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.6898972543239914,,0.9586032234459676
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.9374195737461897,,1.970441981475385
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,1.973248728797878,,1.575303673410849
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.3423179560136713,,2.3459458827476283
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.7193813992282536,,1.8174216595539434
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.5639286088499282,,1.3442027830224264
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.4496293714418713,,3.5806015131966284
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.268027565618147,,3.8020955893287294
CC(C)OC(C)(C)C,2.14,2.0018242877400088,,1.9356786562505124
CC(C)OCCO,0.05,0.30810359572090484,,-0.2370978756879527
CC(C)OP(C)(=O)F,0.3,0.406323990827715,,0.8655078724104639
CC(C)O[PH](=O)OC(C)C,0.45,0.8709413997708408,,1.1289686255165683
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.7018263936227136,,0.13001949143618363
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9961851903081422,,3.3682594845748337
CC(C)SC(C)C,2.84,2.40462453560427,,2.5126821943050834
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.041488260190462256,,0.1306532795032207
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.269902254958801,,4.614901281829761
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.41693842244162,,2.1158948815162573
CC(C)c1cccc(=O)c(O)c1,1.89,1.9473802442454478,,1.9850350618749484
CC(C)c1cccc(C(C)C)c1N,3.18,3.1857866556829704,,2.6579492193652894
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.7535253318816757,,1.895834757104314
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.218722509542026,,3.6845821280890294
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.9553168504757448,,1.2491854579473451
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.284667062247071,,4.161767687841188
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.3893036107725649,,-0.12394701977266909
CC(C)c1ccccc1O,2.88,2.656207647598692,,3.0386336878096234
CC(C)c1n[nH]c(=N)o1,0.2,0.19969064313948715,,-0.05199068257299455
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.7430870298108785,,-0.02400067415739615
CC(C)n1nnc2ccccc21,1.98,2.075507313900995,,2.263073491303073
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.112022192723387,,2.627325700004173
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.04892755103867,,4.085657686438099
CC(CC(=O)O)c1ccccc1,2.18,2.3617064275368334,,-1.0370831115685286
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.613728611216006,,0.6633191030379768
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.49014834799081797,,0.28037451706640404
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.7900074860474624,,1.7447783040492628
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.4224113959312377,,0.36931933090846725
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.6061015767459759,1.06,0.5413705466971872
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.831669404853467,,2.794290549796274
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.353181430381993,,1.6510318953234555
CC(CO)CC(F)(F)F,1.39,1.1350625581034082,,1.4160027697233923
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.818472216025945,,4.617506365411877
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.6963849618807574,,3.0172308680414277
CC(Cl)(Cl)Cl,2.49,2.5946591418370297,,3.189694635941512
CC(N)C(O)c1cccc(O)c1,-0.27,-0.07363036920405186,,-0.8508122443327291
CC(N)C(O)c1ccccc1,0.83,1.0714269581865707,,-0.1531899642301897
CC(N=C=S)c1ccccc1,3.46,3.194981274973557,,3.375978721901294
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.8959461346051216,,-0.9817256539958255
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.2594937594723785,,-0.5098319900776791
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.5579850129159856,,0.23938012698914135
CC(O)=NO,-1.59,-0.175772460895411,,-2.582819575158606
CC(O)C(F)(F)F,0.71,0.6293501438439273,,1.04283890240375
CC(O)CNCC(C)O,-0.82,-0.7070099286369618,,-1.9987322046509055
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,3.103605777966677,,0.20356477611318646
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.977509708351575,,3.8679609375091744
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.4611653542362415,,1.7219227749428403
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.8817461835474334,,3.613032728596448
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.669855566035472,,0.5446064334731835
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,5.035821597636938,,3.812568798553121
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.4026076602565096,,3.2017780420973754
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.827296181381796,,3.5520422468289143
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,5.989788130424369,,4.396651478545861
CC1(C)C2CC=C(C=O)C1C2,2.98,2.9969711824147525,,2.963534279175459
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.682409140649899,,3.6594014538615873
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,-0.012128864548824225,,0.20080277348509368
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,-0.08423301690115581,,0.08916922809136674
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.5355705604270167,,3.2604559578521948
CC1(C)CCCC(C)(C)N1N=O,2.49,1.7701992293974407,,1.343160849085352
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,1.0178051556120467,,0.6318552708147114
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.6433629334292397,,-1.7914663081749045
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.14819818144818475,,-1.9041856367137528
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.2841821999879457,,-0.4202061987453325
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.3934395619279287,,-1.885469344923819
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.6211742257340283,,2.4001732815567123
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,1.9750472311475762,,1.7778485665783488
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1627140130127263,,2.5951109589766563
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.4071079605091374,,2.6572480584469904
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.8086711107600555,,-2.0374118966631984
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.1282648750446436,,0.9754595128485395
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,1.2885067472880753,,-0.3037972827105988
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,2.1376487004737013,,-0.11633658817962811
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.629646941579134,,4.8332586826841375
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.2750387401106056,,2.225167036900628
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.1743512375268805,,3.302546009583361
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.3336462335446377,,3.3881395926224265
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.198074215081845,,3.048627682755474
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.3807601737297264,,1.3825254984188047
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.8603858323032798,,-0.3005227347203765
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.5220422374852913,,0.6549326044240742
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.6155650557760306,,1.9683313918796386
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.7675713675102838,,2.0915825077785883
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.4409796730872788,,1.5542182451550315
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.5540944626561441,,1.5785768711013097
CC12CCC(CC1)C(C)(C)O2,2.74,2.890800527879071,,2.5126228166497784
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.5346476903608566,,3.6266478721607944
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.830671621699683,,-1.0223759308391127
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,2.080109778214433,,0.4346817990303393
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,4.962403196336901,,4.225736220198666
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.398627593289191,,4.264715678758028
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.495102162278441,,0.14968724707916659
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1113479382353182,,0.9802179692083217
CC1=CC(O)C2CC1C2(C)C,3.16,2.94752429210127,,2.4115608924591188
CC1=CC2C(CC1)C2(C)C,4.44,4.7015512879502666,,3.7695334659204454
CC1=CCC(C(C)C)=CC1,4.5,4.121925847002887,,3.8036188695966002
CC1=CCC2C(C1)C2(C)C,4.38,5.088564189940852,,3.9693732822550643
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.334011764136019,,4.335641666171214
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.6314283278367447,,0.4999638177137853
CC1=NCCN1CCO,0.04,-0.3432922006214949,,-0.9846582208043273
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.0558728218904698,,0.5216167982799143
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.169927132391401,,0.9531737391730921
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.6247449777083922,,1.3148481190267374
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.4820304060344207,,1.0332422509298445
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.34128919612356734,,-0.5696431626745002
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.2817425810895373,,-0.4939234689709142
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.5475271553571885,,-0.6551333411791926
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.5962145865613742,,0.7183541943097067
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.046030643321571,,3.6862329050817566
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.5672459414186695,,2.048123074418166
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.8064177907980661,,0.8117595457431042
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.8770956723456411,,1.8392781445078232
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.40104605615535105,,0.8726863502166184
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.1087030590972455,,2.6836186665722166
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.7285819405263307,,3.090189269801006
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,1.431491631012562,,0.7123155116391366
