smiles,logP,logP_pred,logS,logS_pred
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.536236250064944,,-1.6727888174013188
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.7831697374335507,,-3.8902006627964902
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.521236621198196,,-3.105646302219899
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9191434210332827,,-2.236888050583086
CC(C)(C(=O)O)C(=O)O,0.39,0.6236014569159527,,-0.5525236679423982
CC(C)(C)C(=O)C(C)(C)C,3.0,2.1528902071881197,,-1.4134558347681665
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.8674468918430707,-3.61,-3.1762949140946963
CC(C)(C)C(=O)O,1.48,1.1050613232143751,,-0.46490507206360565
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.7334206368958114,,-3.239065497995527
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.774757813645454,,-7.396020138951544
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.037823081583927,,-6.107718384844764
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.0549506597417215,,-4.214855946192134
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.293227164916113,,-3.6827328938360986
CC(C)(C)C(N)Cc1ccccc1,2.91,2.803011611590848,,-2.617042376935659
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.3158360802716205,,-3.760446204916577
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.3113144979409546,,-3.843533669922092
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.106996458259198,,-4.448824099247869
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.6336938365360811,,-1.8692763915841142
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.330952514600387,,-4.327568161717612
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.918699018640227,,-4.938052577994001
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3924163944487895,,-5.028089401503147
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.3575960399596188,,-5.189239150205536
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.537809776683461,,-5.2669088739757175
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.872889394753736,,-4.752273288093335
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.439167512850862,,-5.190242602581774
CC(C)(C)NC(=O)NN,-0.81,-0.7194516765022083,,0.5706804419608678
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2641996278973053,,-3.882370176611345
CC(C)(C)NC(O)=NO,0.5,0.2033795474659843,,-0.3096163088589039
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.5976374013033423,,-3.2469527603836017
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.7793699013003035,,-2.594286450434055
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.19498560477192828,,-0.9176192639227079
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.241634745973101,,-3.6654173398567247
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,3.075718625936437,,-5.430035677280976
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.1972482671484475,,-2.846210290881592
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.509241459194243,,-3.683832628174494
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.822233215330565,,-4.848403928267117
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.050952932376616,,-3.555137424174986
CC(C)(C)c1ccc(O)cc1,3.31,3.392304213531737,-2.41,-2.3771624322092286
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.951760664050575,,-2.6539265620031482
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.051363742017195,,-6.137011981460087
CC(C)(C)c1ccccc1,4.11,4.189886558729118,-3.66,-3.7799166655636824
CC(C)(CCC(=O)O)C(=O)O,0.67,0.6704410042118849,,-0.6527131974389113
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.311127827110789,,-3.902353024214287
CC(C)(O)C(=O)O,-0.36,-0.4104405310448809,,0.8465262836829428
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,2.514658091356642,,-3.122309082162266
CC(C)(S)C(N)C(=O)O,-1.78,-1.617118691259897,,0.059359319221174545
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.5730538761873434,,-3.4441133564472337
CC(C)=C1CCC(C)CC1=O,3.08,3.0771144197125286,,-2.215244438125784
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,5.042139705141687,,-5.3613788711324855
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.774686989779839,,-6.842775516703661
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.28382395948316397,,-1.0261268726604253
CC(C)C#N,0.46,0.7020878430764028,,0.002946191580815327
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.651185543165741,,-3.779067885697356
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.5823486531034574,,-1.410993136506764
CC(C)C(=O)NN,-0.63,-0.5003944609100448,,0.971897399389479
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.324965610762101,,-4.018650547301151
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.991319840172041,,-6.973220183144938
CC(C)C(N)C(=O)O,-2.26,-2.206233097270915,,0.5461655497045577
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.3209838186575085,,-0.5119886268217289
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.2617534095721745,,-0.6082808233154346
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.690346736323312,,-0.18389064647742215
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.30667675115026105,,-3.2136955360199373
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.8565200303636371,,-3.3740950179645437
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.8701778759036078,,-0.6540114961908778
CC(C)C(O)C(C)(C)CO,1.24,1.2246800803936655,,-0.5577468349372197
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,0.904831990720623,-2.766,-2.133962907171604
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.076676847133354,,-4.054035523834204
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.306529956834055,,-5.240089550169605
CC(C)CC(=O)NC(N)=O,0.45,0.5077931710255348,,-0.9937744276529403
CC(C)CC(=O)OCc1ccccc1,3.26,3.553784071643326,,-2.940640279700083
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.8632437486286526,,-1.2512920338404934
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.8263823928225689,,-2.017868974288807
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.47662950234285795,,-1.5002643341377786
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.7113146571012825,,-3.378628859718755
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.8084217235068998,,-0.07714846087371319
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.2620485952718945,,-3.0546135802833594
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.8191252018864001,,-3.832003775501648
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.0813908045339535,,-3.278363844371968
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.4916455621668256,,-1.0650960602187562
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9482201103815324,,-0.3112126217575777
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.2473471071687845,,-5.06231192792429
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.0850628896219687,,-1.8615600669915546
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.7466254268456405,,-1.1209779770334234
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.0042267503332920064,,-2.631163629854187
CC(C)CN,0.73,1.102113061518595,,0.15675950453342224
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.9565399921697977,,-4.012208336747508
CC(C)CN(N=O)C(N)=O,1.04,1.0120465046889946,,-1.2576644925139282
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.34746322306965816,,-1.5123397552719922
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.3718856554807244,,-1.9707778656152724
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.3069848552796137,,-1.9589782842309134
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3804782707540535,,-4.236667998779372
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.1469458448309715,,-3.5755096639336426
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.970008574038061,,-2.9086465999856257
CC(C)COCC(C)C,2.78,3.629826006628119,,-2.9909469348215576
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.770912020788245,,-3.3187291279964053
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.031433703519987,,-2.910049861610605
CC(C)Cc1ccccc1,4.68,4.324283088760943,-4.12,-3.7076705921400825
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.7738691057632767,,-3.2810653362154074
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.9420406224841633,,-4.213498556327677
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.642909691516574,,-3.304043798628279
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,5.200195034463329,,-5.071915269321509
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.0224226542702954,,-3.606295493895381
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.561445841400118,,-2.6933265664146093
CC(C)N(N=O)C(C)C,1.38,1.5586968652165174,,-1.1856722671993487
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.551287474645133,,-3.5946281669493905
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3835252481203613,,-2.9377557196304327
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.540667476725765,,-4.20305624297043
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.812498900247868,,-4.309114799229423
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7730166115442032,,-2.5203595089941135
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.6950828084930722,-4.376,-4.8404865720547425
CC(C)NC(O)=NO,0.2,-0.1759224210317294,,-0.15618117902623885
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.1814460944956946,,-2.4111696111224794
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.305659397695934,,-3.516899321607381
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.5877280545349657,,-4.503031727262843
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.0542632065394395,,-2.9251185674155185
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.9416783624090885,,-4.469066155803027
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.3496815562907587,,-3.561407691775015
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.622133236578145,,-5.583450338439624
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.7425598132565305,,-2.905523391015787
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.842955614710533,,-2.0884140156154114
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.049338198743245,,-2.2969675076194838
CC(C)NNC(=O)COc1ccccc1,1.24,1.2056336340771399,,-1.5769585062838054
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.0371441974656195,-4.93,-5.1033277392096785
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.3685912194847747,,-4.515572567056264
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.96062680365642,,-5.524854372920113
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.4607435773242865,,-2.1689223667760493
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.9418048166513031,,-1.8976239212128547
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,1.9364777145622427,,-2.90201697313551
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.3503396155718295,,-3.695958246294989
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.3240442442302793,,-3.6684774370816764
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.371887621163695,-3.38,-3.179559224750292
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.0254120915240792,,-2.2264769275862473
CC(C)OC(C)(C)C,2.14,1.9076096254486394,,-1.1455423352519425
CC(C)OCCO,0.05,0.1780106025062671,,0.40492317036967096
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.8509857780761747,,-3.064768532646782
CC(C)O[PH](=O)OC(C)C,0.45,1.096504238689655,,-0.16139411168405138
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.5085471725977726,,-4.350451530082444
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9346080653267768,,-4.802277771368693
CC(C)SC(C)C,2.84,2.8682496656222574,-2.24,-2.573322934038453
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.1825352376648404,,-2.072545066896622
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.39831049546321884,,-1.6282860212922345
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.19624568863146585,,-3.484839956334117
CC(C)c1ccc(C(=O)O)cc1,3.4,3.4222037732816446,,-2.7837166573065746
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.160211740075753,,-2.854109401951501
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.515714011251862,,-5.866332774204594
CC(C)c1cccc(=O)c(O)c1,1.89,1.4413421330460934,,-1.1345339655882358
CC(C)c1cccc(C(C)C)c1N,3.18,3.1958953883929953,,-3.367678149578732
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.6565598146700884,,-3.313476415445338
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.5433982905130135,,-4.581262999357707
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,4.88204147880175,,-6.011105268783426
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.7363506276889131,,-1.4239096008358751
CC(C)c1ccccc1O,2.88,2.6561210713120924,,-1.9157877981685103
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.963608505062574,,-4.125330778614754
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.846009994153425,,-5.226547816584198
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.4094523098691925,,-3.9198490497614498
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.802591964827599,,-5.215739747516233
CC(C)c1n[nH]c(=N)o1,0.2,-0.048461927819659856,,-0.7789581305862416
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.5615212510948364,,-2.495529849956112
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.6660560519616245,,-3.1796836854059762
CC(C)n1nnc2ccccc21,1.98,1.8069440628046767,,-1.6896062698535974
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.5833792455839748,,-1.1636169054334622
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.5095677290121516,,-6.021082772668192
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.1682663490258591,,-2.7834176989204407
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.8003052608103722,,-3.305744602280252
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.814748108024639,,-5.032090296249494
CC(CO)CC(F)(F)F,1.39,1.1022411886296224,,-0.39855562156120605
CC(CO)NCc1ccccc1,1.28,1.1267318662904264,,-0.8079578555245988
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.179770301730531,,-5.81014943179755
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.6550405772805004,,-2.2548190963717927
CC(N)C(=O)O,-2.85,-2.5843902851578315,,1.1004089945095563
CC(N)C(O)c1cccc(O)c1,-0.27,-0.343706712867462,,-0.18796025748654355
CC(N)C(O)c1ccccc1,0.83,0.7865013068742104,,-0.3071956444816446
CC(N)CCc1ccccc1,2.12,2.2764505143464833,,-1.524712094016805
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.5432041899194258,,-1.7070682418627365
CC(N=C=S)c1ccccc1,3.46,3.8481231574781045,,-3.1529899378287407
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.2783836172100758,,-2.8375076016004783
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.25387455393810443,,-2.3983995952824695
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.3890135298404429,,-4.089273259935411
CC(O)C(F)(F)F,0.71,0.7767200453043572,,0.32973563883614654
CC(O)CNCC(C)O,-0.82,-0.7536012872378288,,0.3580579481344013
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.7420308010592165,,-3.3805264154537875
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,5.009235681725627,,-5.20711427265273
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.247967949753507,,-4.890138336215335
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.884055159716398,,-5.908062064984308
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.0931947624379177,,-3.4099909346349575
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.238789855758542,,-5.453111183139413
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.4499848309816854,,-4.347484790723361
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,6.072790840890059,,-6.606949831480838
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.5856091373211956,-1.742,-1.075735384563421
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.3019886922803279,,-1.8467726683873682
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.586030356661557,-8.176,-7.512941591083905
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.403521273943548,,-5.673051227927134
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.893021381204008,,-6.089382595394831
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.10639568780675246,,-3.3251314977381217
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,1.1132553251685948,,-3.4237450002539602
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.43284750899853974,,-3.2962270267593192
CC1(C)CCCC(C)(C)N1N=O,2.49,2.5427365790278644,,-1.1143268763511909
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.3122315013806789,,-1.8076357108045011
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.1484452299153327,,-4.850750637375754
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,-0.07350525818912468,,-2.212957672991055
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.1787909138091033,,-2.927505452388782
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1513165207505507,,-4.6029554076718195
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,2.832107505466801,,-2.9857871689353184
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6171864453531044,,-3.835183242865699
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.9850773928085954,,-4.966427033676062
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.1676382059941144,,-2.9014585925818066
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.7915043277564624,,-3.70926446829185
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.8963081507605464,,-3.126536921808816
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.718533220211843,,-5.752069569272909
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.472939544476005,,-3.871754366874331
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.9909711003349213,,-4.1395161788956045
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.5753411791029344,-3.18,-3.6947874503249225
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.70908595046411,,-4.050500535096445
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.5189465162607902,,-3.944975443654032
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.0913859287843284,,-4.906238410378238
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.9500929346035272,,-4.475581773357239
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.963532802362575,,-4.817461628694622
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.794501417797361,,-4.706536401513279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.07138431352542307,,-3.3388860507065052
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.6650232152096454,,-3.471885935643304
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.0656419763605203,,-4.151697293926903
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.96256588314611,,-4.507864161891152
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.4376431459163594,-4.743,-4.403850036287001
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.7406574073207475,,-5.090401893404977
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.3073002945094823,-5.03,-4.542599989048222
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.6609040791311092,,-4.18631219751872
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.530976637610703,,-6.624114764042034
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.788822356731121,,-6.046875251327761
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.5894910568198584,,-5.609216256557907
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5596676315916684,,-2.56513010358826
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.5961517708918977,,-4.958160004282556
CC1=CC(O)C2CC1C2(C)C,3.16,3.2985090351082107,,-3.2224561779958463
CC1=CC2C(CC1)C2(C)C,4.44,4.561045932233607,,-4.5092160690750696
CC1=CCC(C(C)C)=CC1,4.5,4.759629572904434,,-4.232708772405131
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5124660053318495,,-2.7268210233193235
