smiles,logP,logP_pred,Energy,Energy_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.641286886868265,,-13.883233618577163
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9121786119811597,,-15.93779069678158
CC(C)(C(=O)O)C(=O)O,0.39,0.35870135727856844,,-9.642830404992294
CC(C)(C)C(=O)C(C)(C)C,3.0,2.7276768632286994,,-2.9104002785229337
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.8808539199744208,,-9.561618802541373
CC(C)(C)C(=O)O,1.48,1.1137448935641294,,-5.579529843920036
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,3.0254596057815064,,-9.402463536505524
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,6.0000820655307505,,-7.86269874331955
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.981733162244012,,-7.887304293600456
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.071646108630221,,-9.78234937170178
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.4137177367642906,,-11.243031591391716
CC(C)(C)C(N)Cc1ccccc1,2.91,3.0063686252673603,,-5.784408384230791
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.7219634587339465,,-8.637591569990912
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.388955691464752,,-10.546594323491059
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.966036694310798,,-10.18158575495625
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.9520077601780641,,-11.111199242791843
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.849585913763281,,-9.9933502921889
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.9940387566597235,,-11.380930239206492
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3898890567265445,,-11.562667590731118
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.5626082539117743,,-8.89970784113093
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.3812316154457536,,-11.431407199685484
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.90442528742031,,-11.733189204980906
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.1978416987630403,,-10.538389894962414
CC(C)(C)NC(=O)NN,-0.81,-0.8659924841442748,,-11.773805926636998
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0141850586024397,,-7.93207350900356
CC(C)(C)NC(O)=NO,0.5,-0.13740275375733058,,-9.363852533941788
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.825651618331133,,-8.677356043039929
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.8803790978634445,,-12.316420283774791
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,-0.08147605918911793,,-13.80663771813914
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,3.8419238172925443,,-5.835438646528364
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.804690235255533,,-14.387870358127754
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.665136241156381,,-18.59799121757595
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.827680085431736,,-13.728975255642933
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.921848455949289,,-5.787350075231717
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.138022215446167,,-4.985934707685962
CC(C)(C)c1ccc(O)cc1,3.31,3.572804501607126,-5.91,-5.6087524612676685
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,3.01147437137546,,-7.057221430597421
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.177635492325966,,-6.187533123316417
CC(C)(C)c1ccccc1,4.11,4.161002877284089,-0.44,-0.5783751925570795
CC(C)(CCC(=O)O)C(=O)O,0.67,0.06358679533256906,,-9.676148638844078
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.1758318376021704,,-7.9824394451044824
CC(C)(O)C(=O)O,-0.36,-0.6190750883276248,,-11.535747819192562
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.2825796475413087,,-11.447144450259037
CC(C)(S)C(N)C(=O)O,-1.78,-0.7960619724329243,,-12.623805835037174
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.6453347048553466,,-8.672605200697985
CC(C)=C1CCC(C)CC1=O,3.08,2.6635257496634663,,-3.841160997232523
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.615701756960466,,-5.21483091509538
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.405200867361808,,-3.9588712001100563
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.6139475881770027,,-12.94097518210805
CC(C)C#N,0.46,0.49553050143468935,,-3.9616649107443607
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.780625265144657,,-8.663920273221624
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,1.0616619324530119,,-13.016727479279913
CC(C)C(=O)NN,-0.63,-0.36701817478187504,,-11.763349614308881
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.499256189797845,,-10.11058566518016
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.3909419466170885,,-5.891467963455739
CC(C)C(N)C(=O)O,-2.26,-1.741739911019824,,-12.188704937522383
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.1483341405501353,,-18.373351589267987
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.2701116014841598,,-17.815210199846266
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.5056336623306512,,-18.663078804201845
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.18577239439261506,,-17.27647987586917
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.5895694851388393,,-15.516765324312827
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.2011175707030968,,-16.936778040265295
CC(C)C(O)C(C)(C)CO,1.24,1.3455337159111989,,-9.270118382683988
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.1371442315995832,,-11.009061365146401
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.866808700706249,,-13.787859127635166
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.085180413902265,,-9.1766049151285
CC(C)CC(=O)NC(N)=O,0.45,0.5130022801597343,,-10.688385194789504
CC(C)CC(=O)OCc1ccccc1,3.26,3.185454913568445,,-3.823900457674467
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.6793114200667056,,-14.91849681254159
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.5442538672712192,,-16.349763032258156
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.35425239076972304,,-16.590118980314298
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.3935910437265244,,-16.67013388557536
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.7252050583205656,,-14.029371731302188
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.2701037484323767,,-14.352147809465626
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.6397121636951306,,-15.584375530414224
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.2783276193036333,,-17.015298666601836
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.5971081314890987,,-16.187625578624463
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7738099319271696,,-18.335136452314586
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.19936562538448577,,-15.994212921702658
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.3900667775639701,,-17.11848399555186
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.4958028380401314,,-15.752290801887014
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.15013181739079995,,-16.085586894890575
CC(C)CN,0.73,0.8240953254310099,,-4.513464324064672
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.5531935939129937,,-6.582839744106929
CC(C)CN(N=O)C(N)=O,1.04,0.8312705986995117,,-9.654895660766547
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.42870230535266485,,-10.469621213178362
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,-0.12964184608577511,,-12.84774291564128
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,1.9416683668863968,,-8.78293340131584
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.1815288374440005,,-8.077771164359847
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.09971898031323478,,-19.254346409903437
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.8498675953337185,,-6.210346130411221
CC(C)COCC(C)C,2.78,3.283062353610176,,-0.15137202186332166
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.6955828710449454,-7.0,-7.053311916431921
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,2.930546161885536,,-7.005987547770395
CC(C)Cc1ccccc1,4.68,4.252192485323057,0.16,-0.6592851181118506
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.7686844017596988,,-7.2822045974522815
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.0918787034628417,,-12.037917451456684
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.9332534078660073,,-6.63446016467646
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.621281696686011,,-9.65707110155161
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.9937111107353855,,-9.899502841463315
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.557490398526181,,-7.351438535082961
CC(C)N(N=O)C(C)C,1.38,1.7339217117494805,,-3.5301075863241382
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.398790847192779,,-7.827724244155568
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,2.140909982484636,,-9.25363308261229
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4192789824788696,,-9.390211268356735
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.5716319613950684,,-5.766352134711188
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8941864135873014,,-8.60691744540539
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.1881541035242424,,-14.78354759103277
CC(C)NC(O)=NO,0.2,-0.30638904626476293,,-9.877505909049123
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.4024876156797363,,-8.921445868335605
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.2841133353576284,,-8.033803690572153
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.369719554180934,,-9.238482805185093
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.0993977178281398,,-9.893453832930243
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.320897028875228,,-9.318657876762062
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.1762634259458102,,-13.258113587958807
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.360174433807564,,-8.273258248083385
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.5560423915934543,,-10.283207187236487
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.6774964267667734,,-9.848737854626458
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9761594708523298,,-10.645326391833803
CC(C)NNC(=O)COc1ccccc1,1.24,1.1256811308396737,,-9.945615269833896
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,4.902389770915878,,-7.8435984551299365
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.480858453767291,,-6.966616437733025
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.521387895851617,,-7.468121288782553
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.4261296616109802,,-7.366302151206122
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,2.055751941794579,,-6.380572893034003
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.0072666250118267,,-8.408733470334212
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.0724798303254497,,-7.4676241816799225
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.0650960832642005,,-5.351655834319369
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.4833883765846636,,-7.605387689165653
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.8671856883504496,,-9.757426673914665
CC(C)OC(C)(C)C,2.14,2.2621166379980777,,-1.0424445798983863
CC(C)OCCO,0.05,-0.0803973702468408,,-6.435031260513474
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.618718439099527,,-5.745877351070523
CC(C)O[PH](=O)OC(C)C,0.45,0.6255554706947548,,-6.499526868795641
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.3781481051012685,,-12.9007024540168
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.112438507367911,,-8.64112751442528
CC(C)SC(C)C,2.84,2.734355966289484,-1.21,-0.32754905412556345
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.086033749806242,,-9.481300400312387
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.030717813557452622,,-14.06701991589872
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.16398854491818882,,-13.37659480007776
CC(C)c1ccc(C(=O)O)cc1,3.4,3.3457305758829334,,-6.815026755033973
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.3596451822845921,,-14.302358836116316
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.164054515907055,,-6.8153941820228745
CC(C)c1cccc(=O)c(O)c1,1.89,1.6121815832004498,,-6.889318899627032
CC(C)c1cccc(C(C)C)c1N,3.18,3.169032447482731,,-4.433346527871268
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.561091248933064,,-6.276074837318678
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.405170695654517,,-6.135401035070082
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.070158727233036,,-6.497453579538762
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.7027238884193854,,-8.835732318357513
CC(C)c1ccccc1O,2.88,2.516523196774796,,-4.928439550455495
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.8681282584377428,,-9.49474845561515
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,5.050665547298438,,-5.42304951461608
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.221089966026238,,-13.096101719277357
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.727373992228723,,-9.176560323370094
CC(C)c1n[nH]c(=N)o1,0.2,0.22052279484279036,,-10.603277273693427
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.7915077697319859,,-14.818544841093898
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.81843617519383,,-11.120119414544687
CC(C)n1nnc2ccccc21,1.98,1.786917341181679,,-7.063047480338465
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.7060849302543453,,-14.424208091048701
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.272909836547619,,-12.189864323240924
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,0.6702149065226999,,-12.880647993200899
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.6573467031524076,,-15.60539007908967
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.393630529492702,,-9.056734533229838
CC(CO)CC(F)(F)F,1.39,1.3536785740877397,,-2.715183589211971
CC(CO)NCc1ccccc1,1.28,1.1059730810528439,,-9.94025151832285
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.115669296929299,,-6.373176121354026
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.949704017998435,,-7.102925480364238
CC(N)C(=O)O,-2.85,-2.425779587797748,,-13.621488187060619
CC(N)C(O)c1cccc(O)c1,-0.27,-0.2490266961639258,,-14.221742397134722
CC(N)C(O)c1ccccc1,0.83,0.756910941675762,,-11.286225989694403
CC(N)CCc1ccccc1,2.12,2.084915012700964,,-5.381377947613833
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.4358718006232871,,-8.386046730718567
CC(N=C=S)c1ccccc1,3.46,3.6113345273157815,,-3.8031586993654534
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.8231625020918587,,-17.465959357692444
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.22959271393071967,,-17.03939095664314
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.24154909177760198,,-17.262656430763506
CC(O)C(F)(F)F,0.71,0.58365162110227,,-4.536521903303791
CC(O)CNCC(C)O,-0.82,-0.47603897616148094,,-11.338599464959453
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.9799003537650197,,-9.344544302552263
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.807507205520164,,-7.184589825668358
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.45774648875711,,-10.740246774868776
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.659905748818869,,-9.589644267681205
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.2049575517824005,,-11.029460274545086
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.132601556028783,,-10.923950258924725
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.45202828299852,,-9.707061192831686
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.881458328756207,,-3.7570831345579037
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.5447617212357905,,-13.440662236475646
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.399688421416605,,-14.050391740192948
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.043069388842129,,-3.4128208816211942
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.213425398867758,,-3.1033563818162677
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.34523369063864,,-7.580065713133633
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.6501808242827163,,-12.829105380699607
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,1.2431261434584973,,-11.754631470522689
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.8852674704571288,,-12.262850111319883
CC1(C)CCCC(C)(C)N1N=O,2.49,2.0405837756894227,,-4.287794421379471
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.6501047129523554,,-11.205672798206875
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.3242706693610253,,-13.86225365126538
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.23439820193441285,,-12.790740997860931
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,1.7411209367195322,,-9.946343298542555
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.021959207865096,,-12.060687459355883
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.20355027108785,,-7.681610247381517
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.7799199670205081,,-15.44059077048994
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.761773181396089,,-13.452601907297653
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.3102414735308241,,-19.262558573737113
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,2.278318114168446,,-18.532031816571436
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.9406463024371567,,-11.796460359978697
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.760277677006044,,-9.362270891572226
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.1945692453791503,,-8.43796928320219
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.9257183057925211,,-15.998684838045598
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.5111531947889136,,-14.021272411918355
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.567069446100115,,-5.19438661765689
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.2666324156876305,,-13.609866118762762
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.8921745345376535,,-6.772328098780088
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.5526910646071928,,-14.039464029275974
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.0185383151322274,,-13.148308657975301
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.7460168007249064,,-13.786427641186764
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.24557655284871815,,-16.03135421631079
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.6739463172467977,,-12.718377674327876
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.022170286161975,,-10.025483659317342
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.747526119562646,,-7.062551055762748
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.2727483781552893,,-9.598467975630152
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.341561255068184,,-8.612762605900036
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,2.9872504382908267,,-10.619274794530325
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.6641539102615512,,-15.105018677735934
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.317640949238153,,-4.828616235331162
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.042765388616185,,-4.489680138047965
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.015592840029427,,-10.333436162936593
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.3383734646157945,,-11.237965876633277
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.3633679301336756,,-11.811533284355598
CC1=CC(O)C2CC1C2(C)C,3.16,3.309670941468635,,-8.280752848621088
CC1=CC2C(CC1)C2(C)C,4.44,4.098792547006119,,-2.809079044330534
CC1=CCC(C(C)C)=CC1,4.5,4.444928406023802,,-0.00012656023808155226
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5276481558040576,,-10.16126692871552
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.2009388484007975,,-9.459386736181749
CC1=NCCN1CCO,0.04,-0.08146159358539462,,-10.717202846167945
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.9235661577800824,,-10.512438401606374
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8042311388229817,,-10.622425338767046
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.3893553150988636,,-9.93782627268713
