smiles,logP,logP_pred,logS,logS_pred
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.348747145974039,,-1.0999771174914739
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.534041679896059,,-4.382059061560507
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.6585317901543415,,-3.1195197151334986
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9407291035945458,,-1.939255498441604
CC(C)(C(=O)O)C(=O)O,0.39,-0.09598448517219982,,-0.05709988202295868
CC(C)(C)C(=O)C(C)(C)C,3.0,2.9265631685540474,,-2.070675594669691
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.801451282086018,-3.61,-3.2729298911548708
CC(C)(C)C(=O)O,1.48,1.0216175664291816,,-0.3702632842499054
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,3.1057347155653905,,-3.097144256202062
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.862591011223831,,-6.877268887543499
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.878151053519312,,-6.010162247730477
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,2.9734361136478493,,-4.467286477699613
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.2138397909181324,,-3.892420051879244
CC(C)(C)C(N)Cc1ccccc1,2.91,2.8287531176279734,,-2.586410214325734
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.532037254464627,,-3.576459934308639
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.2568198854424084,,-3.9797603103426025
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.582883756922042,,-4.407237845511587
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,1.0929334063577865,,-1.5715047011942511
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.720097856766163,,-4.104422271780574
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.815583958909577,,-4.919207995789918
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.308156482462892,,-5.060743759452389
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.3580268102206268,,-5.227849283107143
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.4166395551910953,,-5.472803509592387
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.8075795828494408,,-4.838243424689646
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.3023174991838555,,-5.4092387734551295
CC(C)(C)NC(=O)NN,-0.81,-0.7169221417880709,,0.5377076011909003
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.117030419515454,,-3.8249652320612273
CC(C)(C)NC(O)=NO,0.5,0.10955727166388618,,0.29007587720441563
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.9867161151411468,,-2.654787281929319
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.242262710708054,,-1.9717896029309943
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,-0.007324092720366604,,-0.6920888343813036
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.214832873792583,,-3.4081223152694435
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7499166957830026,,-4.7277565682768445
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.7121199956529272,,-3.2864734446856243
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.6053723647435985,,-3.403689781267884
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,5.018219076037516,,-4.735766033522297
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.066354948542928,,-3.3888264323085453
CC(C)(C)c1ccc(O)cc1,3.31,3.383116418006172,-2.41,-2.2433127774776724
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,3.0217058561243566,,-3.191714997613759
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.263496964068967,,-6.0197342769299444
CC(C)(C)c1ccccc1,4.11,4.179397308449158,-3.66,-3.7538117350319835
CC(C)(CCC(=O)O)C(=O)O,0.67,0.33108168684828554,,-0.13556142670051985
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.0063544105801947,,-3.6726901765122384
CC(C)(O)C(=O)O,-0.36,-0.5668633269414234,,0.9247931322826473
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,2.990077974273655,,-3.7838775976607586
CC(C)(S)C(N)C(=O)O,-1.78,-0.8823925628197853,,-0.2822816130819934
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.518073964135106,,-3.376404566682851
CC(C)=C1CCC(C)CC1=O,3.08,3.098845959768329,,-2.5242654315297672
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.759763610143297,,-5.174646204004516
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.4536765006243355,,-6.242105707781315
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.3258358244312234,,-0.7012161572702715
CC(C)C#N,0.46,0.5914238216645855,,0.057649941266022964
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.7597684189960936,,-3.3245374797609055
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,1.0611734944814484,,-1.2736391960484745
CC(C)C(=O)NN,-0.63,-0.31160022217382766,,1.061115963287306
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.265654676184991,,-3.7783937596655774
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.649994122916487,,-6.795329861355181
CC(C)C(N)C(=O)O,-2.26,-1.8539118659546667,,0.3800079205965665
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.3185245364063367,,-0.5499755617019106
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.3530305390016992,,-0.5298782479130191
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.738531004969878,,0.03726143622176359
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.17269437611439376,,-3.258325796836752
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.8152109130689231,,-3.7569867553329295
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.703763841631238,,-0.4504407860992665
CC(C)C(O)C(C)(C)CO,1.24,1.294432579997599,,-0.6417290734069279
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.4648858521108628,-2.766,-1.88080610324854
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.7371717140921592,,-4.512052320637292
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.139208439159127,,-5.101780892273214
CC(C)CC(=O)NC(N)=O,0.45,0.5318228587150708,,-1.258584729983298
CC(C)CC(=O)OCc1ccccc1,3.26,3.316477496409679,,-2.9449189026751386
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.9581077680958661,,-1.3142026252706085
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.8552070898891064,,-2.2056700940167553
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.42476355858952264,,-0.6269363139595461
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.39828061028849726,,-3.499804993787812
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.1303439335151104,,-0.346866371474456
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.2740283128851799,,-2.9802704653162313
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.4892921185009049,,-3.984520312669105
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.6727822824398175,,-3.465632694812287
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.6814521054408202,,-1.232249587787575
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.855764746787417,,-0.2739347802272878
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.3254876950948604,,-4.510629504118384
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.5700104142585802,,-1.711371536900224
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.383006484366101,,-1.1621644824396373
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.3115589627908162,,-2.5618888646901206
CC(C)CN,0.73,0.6164677095932805,,-0.3910185197036453
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.8379856155603553,,-4.0797969339707105
CC(C)CN(N=O)C(N)=O,1.04,0.7654292478755165,,-1.0301540842733674
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.5209939433522659,,-1.261935866166936
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.15561813173936212,,-1.5316246576421417
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.262114161136248,,-2.0528128996317214
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.0767788805679843,,-4.019984666232649
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.4263851745004934,,-3.1431483568286636
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,3.0243917862024765,,-2.302104596529821
CC(C)COCC(C)C,2.78,3.2294034714787117,,-2.895140869335767
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.707577418211736,,-3.481745348681097
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,2.928270080380414,,-2.953712452156541
CC(C)Cc1ccccc1,4.68,4.176563792442888,-4.12,-3.6632666974960797
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.844525074343314,,-3.2325904446624802
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.9043754335363556,,-4.189308177840685
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.9195487250631507,,-3.676088859719896
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.278203717719034,,-4.990705074133027
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.1003509236416313,,-3.406889031970885
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.4289765148463864,,-2.6262323851388056
CC(C)N(N=O)C(C)C,1.38,1.723735819038186,,-1.188883290435843
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.4377651815972388,,-3.94900369088441
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7672811670141566,,-3.0648940860311575
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5639319980061703,,-4.4214353076896264
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.692375217429994,,-4.4175550319151675
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.83572875499647,,-2.0975280582337366
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.0248966281116134,-4.376,-4.481720426164962
CC(C)NC(O)=NO,0.2,-0.2385050992308173,,0.6600742079612965
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.556353931733203,,-2.28000671353041
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.3975315543355906,,-3.012762398854465
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.711947567455566,,-4.194857929839697
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.1910394516355867,,-2.381615404425469
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5004651285369133,,-4.708185348145141
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.2530115467220284,,-3.7882732454060153
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,5.004651875784906,,-5.380318973815316
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.4284262596424138,,-2.2658560978116546
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.736041848190761,,-1.6365547564085756
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.0686797785838746,,-1.7290785238108464
CC(C)NNC(=O)COc1ccccc1,1.24,1.224841047743333,,-1.0474225785781033
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,4.985888223509777,-4.93,-5.009601680883571
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.3930602638474596,,-4.173439290040569
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,3.1021648868401357,,-4.809862633465627
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.4521286181515043,,-2.079797069366082
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.9867644693697972,,-1.7470576953509631
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.0676353934819076,,-3.460964649222181
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.0513879746485384,,-4.047754077657741
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.1573921321667493,,-4.207680579412894
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.339298841736211,-3.38,-2.867983020465621
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.0125830996918348,,-2.0249065430304647
CC(C)OC(C)(C)C,2.14,2.0681033390045687,,-1.3773988034382056
CC(C)OCCO,0.05,0.20948169870152555,,0.46660308277448426
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.5405443816823494,,-2.9173534469661497
CC(C)O[PH](=O)OC(C)C,0.45,0.5283828297785333,,0.5840104222400706
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.338271037051843,,-4.6965233211236725
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.107967726437656,,-4.972358319322013
CC(C)SC(C)C,2.84,2.6086913475713285,-2.24,-2.733289703036242
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.1078285485729253,,-2.6772851873928243
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.17871356253652815,,-1.8306744217846447
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.18015965880193163,,-4.076242999525751
CC(C)c1ccc(C(=O)O)cc1,3.4,3.3204861242488524,,-3.291823193067422
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.30907694276984166,,-3.505484685315631
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.8751566120758785,,-5.3289438204048585
CC(C)c1cccc(=O)c(O)c1,1.89,1.4515001373875793,,-1.107422110315956
CC(C)c1cccc(C(C)C)c1N,3.18,3.171279036881775,,-3.6935484254414646
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.4999901576723946,,-2.905481844481025
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.4892646418598945,,-4.507648509789896
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.010572262711505,,-6.051753374960573
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.8414521036878706,,-2.4382257867279375
CC(C)c1ccccc1O,2.88,2.6396647663979924,,-1.9249106130757005
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.8538556469442327,,-3.974957238514521
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.896459514439163,,-5.212949428633205
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,0.9448655240092083,,-3.3712771029227957
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.479365958316228,,-5.636878694793789
CC(C)c1n[nH]c(=N)o1,0.2,0.17903918777355687,,-1.1019058026682416
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.5537696166336066,,-2.6145321621095734
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.7160669961571364,,-3.3835111867399816
CC(C)n1nnc2ccccc21,1.98,1.753830357250784,,-1.4710968391748847
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.605842080325691,,-1.1528511139243323
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.5735188805850666,,-5.4746169366404605
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,0.6439307355085955,,-2.746201598464903
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.6928111866441369,,-2.9100273217017167
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.4234446771036744,,-4.984884782308684
CC(CO)CC(F)(F)F,1.39,1.2139710402652857,,-0.09549497201003687
CC(CO)NCc1ccccc1,1.28,1.0428631378602153,,-0.5643789289935786
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.218050088217439,,-5.529333113734893
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.7757002975419844,,-2.2039027214852207
CC(N)C(=O)O,-2.85,-2.585671333244412,,1.0221367850666567
CC(N)C(O)c1cccc(O)c1,-0.27,-0.33062458914485005,,-0.20125904740533818
CC(N)C(O)c1ccccc1,0.83,0.7908836109092519,,-0.18674627017755352
CC(N)CCc1ccccc1,2.12,2.2635252599131994,,-1.5275474927176094
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.7695971565432482,,-1.9591604310622
CC(N=C=S)c1ccccc1,3.46,3.379874434108089,,-2.7420974770277136
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.9709153496536831,,-2.778245033505264
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.5322157043016706,,-2.287816974716228
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.5163593888748483,,-4.394017640680538
CC(O)C(F)(F)F,0.71,0.49735421258811074,,0.008397925435498443
CC(O)CNCC(C)O,-0.82,-0.98811248351653,,0.9655014261083936
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.9466390364767077,,-3.6850401581041807
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,5.032690414337306,,-4.830462038954675
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.1837096945567716,,-5.474176372799703
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.718668372569168,,-6.302117179579012
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,2.9700599809990567,,-3.8275342943251136
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.454499039687098,,-5.833334347592105
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.0913282771599584,,-4.236692366248441
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.9714627027352645,,-6.494791244852595
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.2687234713483724,-1.742,-0.797286122446073
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.3672425252379432,,-1.6608355991244832
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.425752150202214,-8.176,-7.473787454435345
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.578203019500329,,-5.186487331923637
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.737610220774167,,-6.35681386269819
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,-0.11928733864965935,,-1.721394973464184
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.6978924328952183,,-2.3064208063259146
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.376488083899724,,-1.9549710539426075
CC1(C)CCCC(C)(C)N1N=O,2.49,2.1178918114046454,,-0.7715199606530985
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.5627925976508177,,-2.1829624151039067
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.4072723647921923,,-4.653762555378292
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.0793904180191718,,-2.5446647191790897
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,1.8958640130170017,,-2.8404160113304786
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1846789693654207,,-4.3430432102989105
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.7264095387602945,,-2.749539271621881
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.513420881268949,,-3.0065211894613
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.389984084029802,,-4.751147754697063
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.10376177800478104,,-1.9524867904710794
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.8813378945228751,,-4.225149983500099
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.5581509589745381,,-2.9003596501861564
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.809947732235611,,-5.381681359010933
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.362527205300558,,-3.6456881271474484
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.81801422001171,,-3.4852657169374153
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.917244081673264,-3.18,-3.4596321446355094
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.8352688524568235,,-3.604198795019386
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.6833376698912181,,-3.487259310959914
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.287689486740468,,-4.398146099127459
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.9012306739334224,,-3.944093280355082
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.9415477958808687,,-4.0921817001247485
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.9488790306827664,,-3.8244774562491495
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.36387531353682845,,-3.043963922608843
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.8672251922587266,,-3.233072981468708
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,2.175626096108436,,-3.906358426942413
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.956538779382911,,-4.141347272358752
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.7001196174646553,-4.743,-4.113227213053766
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.9083131259980686,,-4.739167854041598
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.3255562333498787,-5.03,-4.6330716500428935
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.6452150593512138,,-4.502175332562432
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.196619295610239,,-6.571415482362395
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.809588984783685,,-5.385516798642307
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.3130752699889277,,-6.026010118588523
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.56299224576762,,-2.4466084397621737
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.989706514471287,,-4.803536229308732
CC1=CC(O)C2CC1C2(C)C,3.16,3.3401399755904135,,-2.840808784472526
CC1=CC2C(CC1)C2(C)C,4.44,4.232915634736177,,-3.9699930977158973
CC1=CCC(C(C)C)=CC1,4.5,4.773060059633877,,-3.935708190573939
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.7469625656807661,,-2.8336048163764667
