smiles,logP,logP_pred,logD,logD_pred
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.402630680173198,,1.2657657346101523
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.4825013570958683,,-0.9211090565719022
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.38956107547041774,,-1.4279093746724274
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.0498051115161344,,0.8883092474535312
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.532077936512774,,4.1967937130201465
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.4556046676843604,,3.5787782271123465
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.2496221108800865,,2.55479991973135
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.3377247472965073,,0.9463753709742466
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.9172901734160461,,0.6332087551161354
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.030874311238049,,0.77655680761113
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.160911379301,,3.526780910435397
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.4245963972129063,,3.129143510085411
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.189144992643778,,3.6129802905884834
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.2355063573694274,,3.168576695114766
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.349375617267377,,3.054078285876282
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.867658661363274,,2.7856681162441514
CC(C)(C)C1CCN(N=O)CC1,2.54,3.04642572201817,,2.6111550219097603
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.2782393860151045,,2.4741087077159505
CC(C)(C)CO,1.31,1.0424215893522795,,0.14835008176761466
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.0174003057508627,,2.627606736363188
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.255636728290671,,2.7906578240411326
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.3009562018197913,,2.773072207358699
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.7120063489348443,,2.5816696187003365
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.509579632710044,,2.41601041243185
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.376613915169549,,2.0816205917719093
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,2.771228483315409,,2.1222629168414646
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.2596028218723396,,2.2488186807223145
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.3513938607181544,,0.20599886901324793
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.6816136418992902,,-0.22414628700650985
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.1375125490329827,,0.18317750406914923
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.0244132957658256,,-0.01032292027723436
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,3.8343396124124034,,1.5509886812843359
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.009532041474362,,3.7908280940023085
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.4539478174370544,,3.167255393260691
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,5.973621501710968,,4.124627821039023
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.894812773822321,,4.962333339986489
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.081148008330186,,3.538902743101871
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.6954183736308295,,2.015058567268107
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.9566318674674266,,3.3790914990472247
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,1.982845419400394,,2.332679080425819
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.393655965627092,,3.998222559680029
CC(C)(C)c1ccccc1O,3.31,3.135750031704892,,3.19911031678204
CC(C)(C)c1ccccn1,2.4,2.526403190544214,,2.620109962309374
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.475521734353511,,1.1790534712726668
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.4668572767882218,,-2.1083436766365176
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.2086457148397938,,2.565646179638861
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.5987356573065385,,2.8305217592134695
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.8102372659610086,,-1.1247166510509081
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.098781320604922,,3.7694512663403685
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.62920640986782,,4.0440697255228475
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.18447438988319,,3.563549541790948
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.25414596621245,,2.830552388740706
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.16122022560798444,,0.13141862427401074
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.707634089859858,,2.9286682330907645
CC(C)C(=O)C(C)C,1.86,2.029215997066789,,2.1889039854311427
CC(C)C(=O)NC(N)=O,0.04,0.2859222434934803,,-0.1975559838421712
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6756344434660293,,0.19403527694884204
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.3332211337342432,,3.2778976382716305
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.9985715400725397,,1.0724905484734208
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.8316862808522567,,0.5531337023081757
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.0963609991697052,,0.825491888883602
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.362015100611524,,2.9854735964927377
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.857152713621279,,3.217238979918669
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.8908136446042554,,-1.0666249909688434
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.26794295654606803,,-0.8820157373506148
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.2872660676715757,,-0.15845018326786464
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.8893719753666431,,0.22726293410653398
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.2519025374322346,,-1.0598139022800193
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.719069798199618,1.74,1.7407987138562027
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-0.9863588440334943,,-0.15538837825487128
CC(C)C12CCC(C)(CC1)O2,2.97,3.368002043920732,,2.7234427611596557
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.9046284076529933,,0.3402504540425002
CC(C)CC(=O)Nc1ccccc1,2.51,2.4548831059482232,,2.7221093366121307
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-1.0160153017288822,,-0.4241055963444591
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.8174045965244217,,-0.14740432930992098
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-1.1337241391982689,,-0.229344555343161
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-2.0547319524901972,,-1.1610525955018023
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0079774481885622,,-0.8969210552041424
CC(C)CC(N)C(=O)O,-1.52,-1.471152009343339,,-0.9493553627005826
CC(C)CC(N)Cc1ccccc1,3.29,2.9779071364352996,,1.1705731092154288
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.7288777877781061,,-0.6250427551327205
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.9769125294816075,,0.04410869062989331
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.5809533125699331,,0.2619826150733877
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.1643035648244102,,-0.47950386652333066
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.10947250504257111,,-0.6910562008584678
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.1907354987396652,,-0.7971224518858566
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.977063681104223,,-1.0237384881404172
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.4011356594927804,,-0.27114360235683277
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.6948873134031435,,-0.7827987363902462
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.329372777176684,,-0.45597034713801277
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.2475687803752407,,2.8650489117234104
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.9636771556937087,,1.867789415230508
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.2478750030973007,,0.97173059404502
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.9393481492200555,,1.0828533711471895
CC(C)CO,0.76,0.7155977820721386,,-0.11200965103324911
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.977055587324889,,2.9928092606679275
CC(C)COC(=O)N(C)C,2.0,1.8237360432915126,,1.8890574255790584
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.2380864756696264,,0.7397663697537527
CC(C)C[N+](=O)[O-],1.4,1.4221285160117136,,1.217013211058561
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.4125266283346565,,1.8052611004076469
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.048847585226462265,,-0.1330123250322761
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.130254726197556,,1.5083871693498423
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.530418177796144,,-0.0628410106491124
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.3873309702424956,,2.302004846274319
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.7294350464235,,2.6822340677973973
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.0024935611528307,,1.006539509512768
CC(C)NCC(O)COCc1ccccc1,1.62,1.5262959357720571,,-0.33078151557496893
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.772672570756333,,0.6401707677518094
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.060510505714331586,,-0.84762602318771
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.5838458566950635,,0.4915144101642379
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.8679482761628756,,1.7123137556499703
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.4370757158268566,,2.847058547716785
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.108524595828847,,3.7127786069791133
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1474244896758643,,1.9188325360557539
CC(C)OC(=O)Nc1ccccc1,2.6,2.6012999304121607,,3.113456959957576
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.917763472458086,,2.855090728775963
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.2636755478700628,,1.196832656524765
CC(C)Oc1ccccc1O,2.09,1.8050651665822741,,2.037567342464399
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.6702838181574133,,-0.6043119450873822
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.225983179064607,,3.698816994184881
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.05102568806487806,,-0.04047686492422509
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.025940572839126,,4.043806756326482
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.215692198669005,,2.9834036286532672
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8300051054668165,,1.8410966071612036
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.364605378512955,,3.6077069906698904
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7533677600502473,,1.6535358363476051
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.424741337034207,,3.544509883347764
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.411523410338164,,3.8400892685553787
CC(C)c1ccccc1C(C)C,4.1,4.639363040185163,,3.9619220507946027
CC(C)c1ccccc1C(N)=O,1.39,1.6118872705727034,,1.4073244345128613
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8013356374703897,,2.3429495392939494
CC(C)c1ccccc1OCC(=O)O,2.84,2.769243084366308,,-0.34008571866337167
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.202209586696619,,3.201612684598512
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.118579167364182,,1.3613032470469166
CC(C)n1ccc(=O)c(O)c1,-0.02,0.1295255378454263,,0.3051452857703367
CC(C)n1nc2ccccc2n1,2.53,2.3039722757254335,,2.5393173393006956
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.685179718849545,,1.1438408485934783
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.05784073633419817,,-1.291166827201014
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.8955848978714682,,-1.518715952191612
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.3929147650983738,,1.5288534320967098
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.8901793458034641,,-0.5969637278272595
CC(CO)CO,0.24,-0.6458175337575933,,-1.2509085816979573
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.9206552590757533,,1.6379795513754167
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.6914391670101705,,2.7044583004242186
CC(Cl)[N+](=O)[O-],1.1,1.1274417395518093,,1.0045555482380661
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.5553868356611043,,-0.04951336450994548
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.3950254108352258,,-0.9161939858313359
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.3435405893882395,,-1.612408161143247
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.6721076258019272,,-0.6431346915294314
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.8500476996672743,,-1.0907791348732419
CC(N)CC1CCCCCCC1,3.7,3.2485538179546576,,1.377527356137533
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.324061600874578,,1.7442511708723067
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0998443059082685,,-0.6288425380759382
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.1000361640888885,,-2.356401529667013
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.0757601664546459,,-1.3391813010904672
CC(O)(C(=O)O)c1ccccc1,0.8,1.1655926665451557,,-1.489665674771918
CC(O)C#N,-0.94,-0.4383106214756771,,-0.15976675081562242
CC(O)CN,-0.96,-0.977974462615073,,-3.4216864444727437
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.981665361008174,,0.7800076865251282
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.28666993350580006,,-0.25592381179275847
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3101602359150386,,-1.0912479746625054
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.028351346677102818,,-0.0079025420383525
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.18051556582116657,,-0.26932591565855546
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.3603699229986814,,1.445180378219339
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.2966583191437486,,1.965444310301832
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.1754686322310652,,-0.8256097772452478
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.154787837812693,,3.6168480753860797
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.7373808624816895,,4.167059973924794
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,0.9853783651784143,,-0.654354136719018
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.303455394448028,,4.080560897835426
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.024551363376343,,4.580011707501377
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,5.848687358829222,,4.529695930350119
CC1(C)C2CC=C(CO)C1C2,3.22,2.9497332692784024,,2.364734413948121
CC1(C)C2CCC(CN)C1C2,2.05,3.5040543987892256,,-0.023974364275754834
CC1(C)C2CCC(CO)C1C2,3.41,3.0605878915343925,,2.0468312142842104
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.073342295686674,,4.322245083388072
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.46612658716257527,,-1.5424124464853155
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.0095335033278934,,2.676241511978109
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.0506652671117442,,2.973346670860377
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.2056557480893584,,0.13848493511249815
CC1(C)NC(=O)NC1=O,-0.48,0.01106566869131731,,-0.42658981598671364
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.2914017058766607,,2.1987483634555622
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.2370080590849235,,2.105936903600661
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.8982223738849284,,2.278986613092516
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.8065872877892115,,1.2323248902043435
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.8527396515053685,,1.0981674891780449
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.6624633656505985,,4.237641451391649
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.1483438797423355,,3.6213459533153918
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.294235656937586,,3.108697188810608
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.283985044637438,,0.13405893256091606
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.37221067244992967,,0.1442576326156768
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.06864970648847679,,0.20712032575519213
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.9616819214477601,,1.0255346224374193
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.0718395366696045,,0.3257736626426231
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.2095121431057092,,1.1982626322284016
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.0296978410622204,,2.996197015497692
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.0314815413134353,3.3,2.7830456333378506
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.0928216226628855,,2.518462325446436
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.9744078334502415,,2.2813664179675968
CC12CCC(C1)C(C)(C)C2O,3.17,2.874750644268254,,1.9304822830638602
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.4700325970866617,,2.7919366964681345
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.0691013592978493,,1.0485332369407698
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,2.905470252149042,,2.89146734522204
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.16175035474771,,2.9698234144452513
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.8666240800972214,,0.6160559329362296
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.523239420479439,,1.3952326575183123
CC1=CC(=O)C=CC1=O,0.72,0.8211627646971797,,0.40419414712451895
CC1=CC(=O)c2ccccc2C1=O,2.2,2.0787329945511686,,1.858961081658931
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.812261278648761,,3.591248103025073
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4437299154780696,,1.377597007825932
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.583199862819955,,1.4379754813231926
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.7775461681067097,,0.43194966349828157
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.1045060639213538,,0.903469357065239
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.634918208177311,,1.5461951961378335
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,0.9332534691543655,,0.4731516140606329
CC1CC(C)CN(N=O)C1,1.53,1.454165250688432,,2.0385947945331746
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.466865092885269,,2.251774743927727
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.7651226997212377,,2.470281290052902
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.291512874577198,,2.8408420448622946
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.003328087436714,,2.746492592249532
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.1863517713322533,,2.148183154265066
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.3276738739558305,,0.45766569809598234
CC1CCC(=O)CC1,1.38,1.2725909491053373,,1.598427255503027
CC1CCC(=O)N1C,-0.07,0.00869064716152268,,-0.10191367107919591
CC1CCC(C(C)C)CC1,5.56,4.61234271698008,,3.8756792011016916
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.4038720060662158,,2.330716387663589
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.3607827525469456,,2.239313144084567
CC1CCCC(C)N1,1.53,1.1480533991926376,,-1.8089472928263484
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,4.117914040863063,,3.3257874420947227
CC1CCCC(C)N1N=O,1.36,1.1627281688554891,,1.24647573178745
CC1CCCC1,3.37,3.7535542497397945,,3.9354882666663986
CC1CCCCC1,3.61,4.042678988217574,,3.9971600665713125
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,4.740710495292537,,3.434292936854349
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.2345722382085205,,0.7214124684074716
