smiles,logS,logS_pred,logP,logP_pred
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.673395447650355,3.93,2.942369701461146
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.4505422155656458,1.53,1.6950752565832343
Clc1cccc(-c2cc3ccccn3c2)c1,,-6.10451490115096,5.14,5.159098247587318
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.872155963755821,3.23,3.9470927170693617
O=C(O)c1cccc2cccc(C(=O)O)c12,,-3.1453339508658673,1.98,2.5009060354271115
O=c1[nH]c(O)cn1-c1ccccc1,,-2.146536972273394,0.83,0.5213449658591247
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-4.974964928211208,1.94,2.11664017975752
CCCCOCC,,-1.2891397037093222,2.03,2.0158415844679394
Fc1cccnc1,,0.3156514518434266,0.77,0.9947324129812909
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-3.5674409128684736,2.11,2.1781952287369473
CC[N+](=O)[O-],-0.22,-0.2074124128240329,0.18,0.844203533732677
COC(=O)CCCc1ccccc1,,-2.392582857090588,2.77,2.6763291407325154
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.406786173410442,2.66,2.5715236377192623
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.62716768832947,3.29,3.3675705902940214
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.474001640660454,4.24,4.266677566960471
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-2.97995507815601,0.95,1.0330858102071039
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.6470021798465733,2.86,3.002851657863332
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-2.6427921003897796,1.35,0.6519203527862358
O=C(O)C=CC(=O)c1ccccc1,,-1.6313196274560748,1.53,1.493413294977929
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-2.038300295285708,0.29,0.2705167542284259
NC(=O)c1c(F)cccc1Br,,-1.579359205683163,0.63,0.8137137969910109
CC(=O)Nc1c(C)cc(O)cc1C,,-0.744643577495991,0.31,0.42640514318225065
S=c1ccss1,,-3.5791068871464544,1.58,1.6902333314079176
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.905028550252911,4.64,4.138028210405153
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.447836189552749,4.43,4.580785504232919
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.386040948757218,6.45,5.965254914016471
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-3.92843528131772,3.43,2.4265627250534343
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-6.7962937940535575,6.3,6.3090662330998715
CCc1c(O)c(=O)ccn1CC,,-0.3316030201089091,0.25,0.2634055396895749
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.764214984701784,2.99,3.5319749151990507
CCc1nc(C#N)c(C#N)nc1Cl,,-2.824484517507979,1.79,1.7821739877072407
CCCCCCCCBr,-5.06,-5.1504915772588395,4.89,5.011382035296451
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.5292757605671474,0.17,-0.2369671227369632
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.4326025518627123,-2.19,-2.0326531334126314
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.064922956986979,2.84,2.916736454081976
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.2677368990852402,2.15,1.8312994357731298
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.289852567448226,3.03,3.1192474188582695
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.6759739066005226,2.2,2.3184175205074227
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-2.8313482731231034,2.5,1.5142118436868715
ON=Cc1nc(Cc2ccccc2)no1,,-2.7964116125498197,2.29,2.1703914857079782
CCCCCCN1CCCC1=O,,-1.4243290526200965,2.6,1.4490686247366007
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-3.770758846118444,3.15,3.0800588599981396
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-2.2760264556999696,-0.05,-0.8315848627587923
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-5.488015569195461,3.6,3.7138179086545153
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.7462832108354513,1.91,1.7009168575606506
CC(C)(C)C1CCC(O)CC1,,-2.2780253999485427,3.02,3.7009115929190726
COC(=O)c1ccccn1,,-0.8892296908569501,0.36,0.6205965661802659
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-6.078208267613009,5.5,5.488033639178942
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.6346746652091673,2.03,2.3041385857187726
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.659011779713891,2.51,2.478446002021143
CNC(=O)CF,,0.1166367282967582,-0.83,-0.7139860554319921
Nc1cccc([N+](=O)[O-])c1N,,-2.4174498893841085,1.27,0.40993771691581427
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.7389178170811475,3.64,3.6678465521175916
CCc1ccc(OC(C)=O)cc1,,-2.4425188396135207,2.56,2.592311624613074
O=S(=O)(CF)Nc1ccccc1,,-1.8332099643894622,1.35,1.2033028022749421
CCNC(=O)c1ccc(C)cc1,,-2.2117551660637593,1.38,1.8465889695042648
CC(=O)Nc1ccc(C(C)=O)cc1,,-2.0274553900032437,1.24,1.067748909226327
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.4876177946050408,-0.1,0.20411540074211243
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-3.0420999949474217,3.72,4.030915617847898
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.4922952942662695,3.37,3.14481190326209
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.995560138443065,-0.07,-0.012607931593259014
CCCCCCCC(=O)NN,,-1.3556762118442252,1.0,1.38519949422207
C=C(C)C(=O)OC1CCCCC1,,-2.9553978534463194,3.13,3.6260160941738233
CCCCC[N+](=O)[O-],,-1.7326784708848992,2.01,1.9930170016744675
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-6.471505050367712,4.55,5.651328417610266
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.3950900305783502,1.73,1.722959115589708
NC(=O)N=NC(N)=O,,-0.06785128998287471,-1.7,-1.601186753490353
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-3.875374923501147,5.49,5.110168582220847
CCOP(=O)(OCC)OCC,0.43,0.2733443534426132,0.8,1.2030218579924714
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.6984880983301025,3.61,3.7720672085151197
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-4.883791585368294,1.57,1.7389018419981621
CNc1cccc2ccccc12,,-2.5018421187827182,2.88,2.8755128002117045
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-4.1186093037215645,2.72,2.780424500649496
CC(=O)Nc1ccc(C)c(C)c1,,-2.274576767840906,2.1,2.071211188061812
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.407790872953443,0.36,0.2348496157097988
CCCCCCCCCC(=O)O,,-3.4146943105714938,4.09,3.898472346120712
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.104302771306475,1.14,1.057708069524284
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.9774558099751154,-0.9,-0.7966706148934661
CCc1ccc(CC(=O)O)cc1,,-1.9807999087170263,2.25,2.4541829000069004
COc1cc(OC)c(OC)cc1CC(C)N,,-1.86643118884267,1.74,1.3163614188081534
N#CCNc1ccccc1C(N)=O,,-2.4987481270951224,0.5,0.7024043838089089
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-5.041673713248815,2.8,3.0779762924084118
Cn1cnc([N+](=O)[O-])c1Cl,,-0.9644914300554945,1.06,0.4864410574549265
CNC(=O)Oc1ccc(I)cc1,,-3.000534340073536,2.46,2.4446677885501016
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-6.443330103522858,5.2,5.342150068578716
COc1cccc2ccccc12,,-3.714232900780678,3.45,3.4461235900304548
CCc1n[nH]c(=O)[nH]c1=O,,-1.651797559119227,0.22,-0.32298187809757817
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-2.1026770302675386,1.18,1.2186206583471768
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-3.096358509538193,2.8,1.809784406878836
CCc1ssc(=O)c1-c1ccccc1,,-3.619707491242005,3.15,2.9646915974429073
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-5.032083508569517,4.35,4.315398886626367
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.751151800010989,5.4,4.273603004730027
COC(O)c1cc(O)n(C)c1,,0.012916874470755069,-0.74,-0.6651475552066479
COC(=O)C(C#N)=Cc1ccc(C)o1,,-2.852426265535363,2.22,2.297682829088644
NCCCCc1cccnc1,,-0.09269555004213004,0.88,0.6122597363782738
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-5.142570428836623,3.2,3.124768357569475
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-1.8477131548493755,-1.48,-1.2366604908030432
OCC(CO)(CO)CBr,,-0.34032503335683906,-0.7,-0.8388407185764302
Cc1cccnc1C,0.38,0.09426226555815553,,1.4445777965316218
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.433014033876351,5.7,5.53243484292547
CN(C)C(N)=S,,-0.7281552422664208,-0.43,-0.40714531403132215
NC1CC2OC1c1ccccc12,,-1.7692276593565655,0.4,0.8388454693284841
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.434180303364891,0.78,0.8161346761959181
CCc1cccc(C)c1C,,-3.252439913712018,4.34,3.979429326157844
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-5.4495245527041,4.75,4.351690172830706
CC(=O)NC(=O)C1CCC1,,-0.43284243306998293,-0.4,-0.09064573710532775
CCCCC(C)n1nc2ccccc2n1,,-3.5238071152379518,3.78,3.733788633411231
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-1.9939403542231557,0.85,0.5832380919397442
Ic1cccnc1,,-0.43132114881134065,1.8,1.9208632667543397
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-4.780832497433755,1.87,2.352340847759507
O=C(O[Na])c1ccccc1Nc1ccccc1,,-2.7196821471599066,0.02,-0.36183757301559627
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-3.8098745520253194,3.94,3.503423549476331
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-3.3278946445019075,0.6,1.4762096546083976
CCCOc1cncc(Cl)n1,,-2.2757471864248617,2.71,2.4747201271741144
Fc1ccc(Cn2cncn2)cc1,,-1.4244672949335444,1.1,1.1549948387001518
c1ccc2c(c1)CCO2,,-2.9687425993095884,2.14,2.9336418065568224
O=CN=CCc1ccccc1,,-1.070232319672551,1.95,1.5409322909624725
COC(=O)CCCCCC(=O)OC,,-1.6243716207622758,1.38,1.280897845379041
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-6.331431057207012,3.61,5.177657469134596
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-3.13626821147186,0.77,1.2276398925835994
OC(CNC1COCCC1Br)Cn1ccnc1,,-0.8393505770386094,-0.17,0.2700992845882686
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.427180782976899,,3.0227794682975175
CCc1ccc(NC(=O)OC)cc1,,-2.6745603572871413,2.72,2.8007397073449676
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-5.090425725233161,3.35,3.5423527323922572
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.0717213955994516,1.9,1.485252124838107
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.508403895535449,1.41,1.3644189561873499
NNC(=O)NCc1ccccc1,,-0.24624897321794315,-0.22,0.06283077798070069
CNC(Cc1ccccc1)Cc1ccccc1,,-3.371385032749522,3.8,3.3810794853769086
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.9599527945820605,-2.47,-2.704321427174333
C=CCNCC=C,,-0.807527864798439,1.11,0.9432050969777293
CCc1n[nH]c(=N)o1,,-0.17241470657383928,-0.3,-0.22641709236862928
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.472793597619195,2.7,2.541991913198431
CCc1ccc(C)cc1C,,-3.4200596315135803,4.47,3.9106066487586175
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.357632646860398,4.54,4.144628788976696
CCc1cccc(CC)c1O,,-1.8237841158357317,3.03,3.263428424859463
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-2.163383970192644,1.17,1.2788103860012527
S=C=NCCCc1ccccc1,,-3.2132215780482696,3.8,3.443516489348247
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-2.804365248534507,1.7,1.7500597604157555
NCCc1ccccc1,,-0.7950907595495389,1.41,1.274822244607984
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.8152455814962405,3.65,3.5345845729522902
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.4010432054623072,0.98,0.8658018897895003
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.864335310193515,4.43,3.6254127365873696
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.5866498176945285,1.04,2.5293496984297508
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.4433600508977698,0.88,1.1284971345468027
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-6.2557465465288455,5.83,5.035922801871625
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-3.383872308077038,-1.18,-0.3295459906126701
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.327204638849651,0.66,0.9991230151195318
CCCCCCCCCCCCS(=O)(=O)O[Na],,-2.332919293909908,0.96,0.891932709838317
C=c1c(C)c(O)c(=C)c(C)c1O,,-1.8717206590615205,2.23,2.318999170784358
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-8.300814965509367,7.28,7.145781677188545
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-5.075550505772152,3.55,3.049742003493609
c1ccc(-c2csnn2)cc1,,-1.4605943307363016,2.42,2.2305816163786845
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.5053480535283548,0.75,-0.10437365088092054
CC=CC(C)=O,,0.07030810282953448,0.52,0.6189101222464319
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-3.1152673538150673,1.72,1.444033140401893
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.411572891630828,4.1,3.8771971816068813
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.4270275948528974,2.94,2.724841169693327
CC(O)C(C)(C)C,-0.62,-0.6671957038079692,1.48,1.5744380929858988
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.425196039668298,5.12,4.978011813626201
OCc1c(Cl)cccc1Cl,,-1.4915466238265342,2.02,2.3303790957765695
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.08556802942391,2.4,1.874858835059507
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-5.8332849673116,4.57,4.198126939683606
CC=C1CC2C=CC1C2,,-3.8167730538620197,3.82,3.7920165872875717
N#Cc1cnc(Cl)cn1,,-1.1617300430916049,0.92,0.6577125633807921
CCCN(C(C)=O)C(C)C,,-0.7790667798795545,1.48,1.619397961164327
O=C(O)COc1ccc(I)cc1,,-2.422681562682296,2.69,2.8387145468811035
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-3.1071401414251776,0.7,1.3864110455945373
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-4.464520470428916,3.15,3.2241609303283574
COC(=O)CCCCC(S)CCS,,-2.614906138148239,2.27,2.5554355751757623
O=C(O)Cc1ccccc1O,,-1.2119810621488996,0.85,1.8326031528797357
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.8717590260916803,2.2,2.3839144212933125
NC(=O)CCC(N)C(=O)O,,1.8399218434658953,-3.64,-3.448815993331721
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-3.1876019288268713,2.76,2.4239047330988477
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.534114241537829,0.3,0.6404995841431451
COc1ccccc1NCC#N,,-2.4596016662957743,1.3,1.5289943269089923
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-3.9615404168810313,4.07,3.844195400519182
N#CSc1ccccc1,,-2.4743052276647948,2.54,1.9637278653706334
CCc1cccc(OC(=O)N(C)C)c1,,-2.590726295152319,2.47,2.4033924095799413
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.24908814018544,-0.6,-0.49118801174157456
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.772083504038706,1.05,1.2625526395594067
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-8.091128232393652,7.04,6.991558275007289
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.683507527110988,4.55,4.205315644592414
O=C(O)CCCCCn1nc2ccccc2n1,,-2.7967809497243112,1.51,1.981893006139418
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-4.418781819096164,3.39,3.8070333760400867
C=C(C)CCC,-3.03,-3.472545887690487,,3.4128117362859247
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.336730363452578,1.61,1.2640793221422673
Cc1cccc(N=NN(C)C)c1,,-2.901400770911833,2.85,3.049446050315953
O=CN1CCCC1,,0.7291719588200798,-0.32,-0.46319475456574954
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-7.004901816333092,6.54,6.259965132797284
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.8489794589193322,0.62,0.5636856150621956
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.561417811607956,2.91,2.342303676898509
CN(C)c1cccc2cccnc12,,-2.099208843741348,2.73,2.434932935750089
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.6603167262151952,0.54,0.6047382787043547
CC(=O)CNc1ccccc1C(N)=O,,-1.9797765195586539,0.61,0.5609553302624659
O=Cc1c[nH]c(=O)[nH]c1=O,,-2.1600574913198987,-1.03,-0.4645379950963435
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-6.134266330170121,4.63,4.386191286958928
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.9873254850430033,2.26,2.284275938904517
CNCCC=Cc1cccnc1,,-0.8888863746729707,1.13,1.0340861808654622
CCCc1cccc(C)c1,,-3.827921114513142,4.67,4.224553712910078
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-1.027424479642185,-0.4,0.2007322845903179
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.0707840211302884,2.6,2.8972773102970804
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-1.9024755515340723,0.82,1.0264903457776242
CCCCCCCCCCCCCCCC(=O)OC,,-6.2757220038924455,7.38,7.442514872686347
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.9453748850261885,3.6,3.644921743257381
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-2.4730395122309243,1.98,2.6844118754978687
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-8.304966442825663,9.07,8.443377378098871
Cc1ccccc1[N+](=O)[O-],-2.33,-2.3869742043055933,2.3,2.4622832285327205
FS(F)(F)(F)(F)c1ccccc1,,-2.880645983335356,3.36,2.676063427699233
Nc1ccc(CCO)cc1,,-1.0333237259383483,0.1,-0.1609845352722843
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-6.202367686837913,5.23,5.563283570204571
O=C(O)C(c1ccccc1)n1cccc1,,-2.3750986078983347,1.57,2.013067037324538
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-5.155038722145496,3.2,4.109286954364087
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-6.341434503680942,5.53,5.984731790533086
CN(C)C(=O)OCc1ccc(I)cc1,,-3.1893352253711726,3.32,3.314044422982766
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.8872051603171807,1.47,0.7711959316477506
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.904743435514284,8.38,7.07948949951758
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.588144247100011,0.44,2.1368505448035555
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-2.8084529264662157,2.75,2.2038479529370454
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-2.394670724438724,-0.66,-0.699869244505595
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.8376706297129659,0.08,0.49631035104385046
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.930134473656561,2.2,2.30051363179474
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.805869455149266,2.73,2.5430878682837204
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.507189078048691,3.69,3.6015383649584285
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-5.532612019712802,4.47,4.549858285990848
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.5473083704051915,1.6,1.63308946447197
Cc1cccc(C)c1C(=O)O,,-1.7355951733030104,2.21,2.805155379897018
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-1.893459108148548,0.72,1.4472280338903625
OCC1CC2CCC1C2,,-2.2162123977537096,1.99,1.9837259118754365
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.2710077151683774,1.08,1.0663090558815393
CCNCCc1cccnc1,,-0.14669322044679545,0.54,0.7155004786856964
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.6021241085734124,0.66,0.7382890957192239
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-2.917286724852119,0.68,0.4211793794096923
O=C(O)COc1cccc2ccccc12,,-3.033550475185945,2.6,2.6535501405096067
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.126043325881746,5.77,5.750225919182032
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.888051909957318,1.11,1.16866004864697
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.344567666086716,4.9,4.730499344884464
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.4692131294208135,4.12,3.9493556137553174
Nc1ccc(C(=O)O)c(F)c1,,-1.1941958234254866,1.29,0.9913547445025637
CC(=O)Oc1ccc(N)cc1,,-1.481981419100071,0.45,0.4803846903051068
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.6669731825389436,3.06,3.398685808845415
COc1ccc(CC=NC=O)cc1,,-1.5364107718586366,1.94,1.6435962747810198
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-2.7512056644199867,0.53,0.5040340396832679
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.089534885329671,5.67,5.25487323189851
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.25608843638455,2.15,1.677618104856321
ClC(Cl)C(Cl)C(Cl)Cl,,-2.193671474933113,3.23,2.724253098944562
OCC(O)COc1ccccc1,,-1.1216849453737732,0.7,1.140338152255085
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-3.137937832393718,1.33,1.4428103045637863
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.178316989637949,4.93,4.761561532006202
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.804953585118314,4.97,4.526995847428409
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.2418826142452457,1.0,1.0815162908374076
C=CCc1ccc(OC)cc1,-2.92,-2.92217112157776,,3.0902273308977595
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-0.9815050118188813,0.6,0.8902864008019786
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.820665343076776,3.91,3.9899642364539907
O=S(=O)(O)c1ccc(O)c2ccccc12,,-2.61977296064961,-0.44,-0.0597447566355811
CCCCCCCCC(CCC)c1ccccc1,,-7.150609214707337,8.07,8.027769285652504
OC1COC(O)C(O)C1O,0.39,1.237467534517863,-3.02,-2.4345419838895137
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.648517028473793,3.28,3.0603142692622174
O=S(=O)(O)c1ccc2ccccc2c1,,-2.0226148050761354,0.63,0.2057601533004314
