smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.4914845507838448,,-10.377924167450672
CC(=O)c1cccc(Br)c1,2.47,2.546072480051173,,-4.544649004086754
CC(=O)c1cccc(C)c1,2.15,2.1608852592025722,,-4.227882538300243
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.793315856386225,,-7.502604714075238
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.8191574860551594,,-9.771066699103873
CC(=O)c1ccccn1,0.85,0.6545217696809305,,-7.756985624119554
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.3569739297894756,,-6.729433208569469
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.7479159575161898,,-6.328909393939897
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.35837399197920394,,-15.377663846030266
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.6087227557893846,,-10.736673681054379
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-1.085197543366443,,-16.148891602138683
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.461836886101459,,-13.348431383792043
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.772733119111785,-8.42,-8.349103171457534
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.3007704680375305,,-7.832082023720169
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.0328206117093917,-10.78,-9.556529913359348
CC(C(O)c1ccccc1)N(C)C,1.7,1.5629692625354696,,-10.272485942147693
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.6278523627936488,,-5.475884743784359
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.5617352287250188,,-14.032309237422492
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.944435123343483,,-5.693329295762595
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.492163482432141,,-6.9575538570937105
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.019860627266945,,-7.234370392761948
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.207038320551531,,-10.926638693209327
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.3519510828068566,,-13.96428586637743
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.841104376669336,,-10.872140370035108
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.4880503764720947,,-9.728548044211031
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.224493383629188,,-7.887839033567718
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.892538283300075,,-8.3195685625207
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.527719112473615,,-7.6497974766897645
CC(C)(C)C(N)C(=O)O,-1.77,-2.2873370978206737,,-11.915553047267117
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.082888452639947,,-3.35017892468135
CC(C)(C)C1CCCCC1,5.04,5.211851975375636,,2.198273493779098
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.419162631157574,,-9.348112735542301
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.5007647086098235,,-11.769512056774971
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.27293908298398,,-11.48797485078914
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.3100909729788683,,-11.393415240574669
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.3298419870532254,,-9.30242950518813
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.850996172090923,,-11.16431855030355
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.1641846972834022,,-11.34373688252372
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.5785768594266725,,-10.452226208605914
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.2051079777643756,,-11.189467995832118
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.226138944028559,,-11.334060758487109
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,1.988309552278635,,-9.28335442534944
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.6010812144013005,,-9.173890117134487
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.7009091681618,,-9.11261784040693
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.6814552062104164,,-9.91628285216953
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.372517822366823,,-11.79838184293618
CC(C)(C)NCCO,0.41,0.21458225657479746,,-8.141597505669527
CC(C)(C)NSc1nc2ccccc2s1,4.67,2.9724271259832373,,-6.628281328103164
CC(C)(C)O,0.35,0.2446953654388011,-4.47,-3.9934219119691803
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.226736178112354,,-7.332484137915153
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0570053620363353,,-5.402000121800201
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.9565200908746814,,-9.053288598725604
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.7190375256056631,,-16.262711547248944
CC(C)(C)OCCO,0.39,0.7573051049555088,,-5.992626342116788
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.6774170058377718,,-15.541575044138803
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.2148202628514557,,-4.854795436662799
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.616545311711457,,-10.473937244077177
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.8719780971433786,,-6.807937063012192
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.0422815729833808,,-7.382138684262104
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.5025809090107884,,-6.842725010085056
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.940460395360274,,-7.530362731776783
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.1157579549847245,,-8.022432547362843
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.801277706673379,,-8.110458940351391
CC(C)(C)c1cccc(O)c1,3.3,3.410735402617855,,-5.278453214665291
CC(C)(C)c1ccccn1,2.4,2.299281233596989,,-3.6893352752966324
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.5103047355965673,,-7.431068164222318
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.273944088100538,,-10.184717429913443
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.230488894119652,,-5.631785684667981
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.20166020059263978,,-12.812046082129456
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.4972966227388684,,-13.597958992327495
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.300055138669336,,-5.935047617854874
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.1252259442604755,,-12.20150541940825
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.267265963162126,,-8.35382169872177
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.331540233734946,,-10.484910153513518
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.3432039016109703,,-11.314962343178502
CC(C)=CCCC(C)CCO,3.91,3.656495306023917,,-3.522725496774007
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.572881274898484,,-4.058719650272062
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.137879584297634,,-13.337022720172538
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1532317211464749,,-13.108517988862808
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.551265202453475,,-8.758934981179909
CC(C)C(=O)O,0.94,1.118769754994211,,-6.0507317812711365
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.16830518285374207,,-14.00429619637113
CC(C)C(=O)c1ccccc1,2.73,2.5428632639550557,,-4.01718777099579
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.5931272959173448,,-16.73989904783628
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.2835645279423029,,-19.511937616290947
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.0048793377228875,,-16.160759355411265
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.7596179358286443,,-6.551753130741151
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.25446408212320915,,-12.167969967965679
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.9223261898154078,,-13.657013923178763
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.7084327683605598,,-17.54368026071439
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.0767969362446852,,-16.91016511350779
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.6206302936306307,,-17.383232236835315
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.6971623469226862,,-16.51999700894693
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.02706260232594726,,-18.828462656692146
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.374870168897413,,-17.789281795494656
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-2.0923580544331277,,-18.313253579629023
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.3189480139607443,,-16.90548182756547
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.6725504594368292,,-16.626175302010168
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.415281645822194,,-5.571122273211651
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,3.9629541819632035,,-6.970144771816714
CC(C)CN(CC(C)C)N=O,2.34,2.7226440481989704,,-1.7746233580295505
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9903979399908696,,-9.168171022068256
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.5971819521508355,,-7.1021490009191
CC(C)CO,0.76,1.0812036754790362,-4.5,-4.8410544761659535
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,3.9793598360746083,,-9.173394357457248
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.292772147273973,,-4.960166393901983
CC(C)COC(N)=O,0.65,0.7524886940501971,,-7.5899467586908855
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.8411462283402624,,-9.481660677414874
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.4948722604038247,,-4.998510202262122
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.1911118396438467,,-13.136734858100397
CC(C)Cc1n[nH]c(=N)o1,0.4,0.4739028748290297,,-10.096784140687525
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.717223407330325,,-5.099244306381784
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.699087995083364,,-9.793995941351671
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.867882351710174,,-8.772657666193936
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.829005856263559,,-8.888409216732512
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.161368665466194,,-7.030464580384353
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.7158677542476504,,-10.677534933005038
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.29343771593914,,-11.217509610928278
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.7102633459104708,,-11.700847674658286
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.202230990976089,,-9.136968641383405
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.29368679540105047,,-15.016074548607762
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9506011144895834,,-10.201678982905271
CC(C)NCC(O)COc1ccccc1,1.72,1.5260910678211452,,-8.647651935013592
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.768444552635093,,-11.431108691769364
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.034863250362323,,-11.103226766292298
CC(C)NCc1ccccc1,1.83,2.394733314323249,,-5.145658079814613
CC(C)NCc1cccnc1,0.82,1.0963899276244544,,-8.188988511434433
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2009090661215587,,-9.671622832165342
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.8983299929787036,,-9.06900384713018
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.6253931725111554,,-7.412288349513205
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.206856794287516,,-6.955040531736726
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.4945828785610797,,-8.242968215695575
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.5814894762953062,,-8.305000562014747
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.2536347313626015,,-6.357552968913126
CC(C)OC(=O)N(C)C,1.38,1.352655179821884,,-6.09265395297883
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.8436212571693145,,-13.735600166117319
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.529276370343236,,-7.45641619936223
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.502579888786418,,-7.848354704115336
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.3073914456571263,,-4.879513056939364
CC(C)OP(C)(=O)F,0.3,0.15394215706506897,,-2.9130966437281454
CC(C)Oc1ccc(CC#N)cc1,2.53,2.2375761493114266,,-4.71825829252884
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.107344919957955,,-8.252159533438789
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.507923967883803,,-2.0733740448355102
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.1021725043222155,,-11.15356994711887
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.584549421235691,,-7.376050745900946
CC(C)c1cccc(C(C)C)c1O,3.79,3.386941737375565,,-4.456122714137398
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.6122747799842525,,-7.6314717511758925
CC(C)c1ccccc1C(N)=O,1.39,1.5609394711877864,,-10.69877449673714
CC(C)c1ccccc1OCC(=O)O,2.84,2.794681721597695,,-7.071082108829998
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.231286578028321,,-8.865831911469805
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.8912666860323448,,-11.83756638303523
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,2.7020455724442862,,-15.14703511072392
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.410125165741688,,-5.879552417692782
CC(CC(=O)O)c1ccccc1,2.18,1.8153044360896875,,-7.933736093023791
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.006420653209825,,-9.69349483475563
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2534898795664509,,-13.236626861308167
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5078321861007566,,-14.918074147165587
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,1.9702910318496631,,-7.459434332843971
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.1193279991870635,,-9.266607177693594
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.3254015575868259,,-12.900314163913581
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.82815407870369,,-15.208580745813371
CC(Cl)(Cl)Cl,2.49,2.651587628746375,-0.19,-0.056792979048443826
CC(Cl)CCl,1.98,1.9854637968715125,,-1.1209216006416396
CC(Cl)[N+](=O)[O-],1.1,0.8820118910041705,,-4.212935195026129
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.3230469928898794,,-15.850920510521615
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.471860578497032,,-14.44467937479105
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.0454717341056399,,-8.016436045945035
CC(O)=NO,-1.59,-0.7844219061389452,,-9.781523847031618
CC(O)C(C)(C)C,1.48,1.4466891759608052,,-4.795605612508382
CC(O)CN,-0.96,-1.3354809311868494,,-10.125244841774052
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5837197851515303,,-15.163153729394221
CC(O)CNc1ccccc1C(N)=O,0.62,0.26098758938275535,,-14.0492736478188
CC(O)CO,-0.92,-1.0771206514625047,,-9.522195341130606
CC(O)COc1ccc(Cl)cc1,2.41,2.2809259915660567,,-6.384898091667346
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.895079561705276,,-1.912419546012401
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8310839833426604,,-8.838948973890183
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.6363777741792225,,-10.505176771020265
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.341469481950234,,-2.0979920131308436
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.9376259448847817,,-7.241781309397233
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.481203977144112,,-5.911390451815858
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.7610865589997404,,-9.755113333659319
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.266227544650507,,-5.439718813401134
CC1(C)C2CC=C(C=O)C1C2,2.98,3.2369776496019798,,-4.823399347765925
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.1822676064900539,,-9.695064978517255
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.539920411677459,,-10.188879715772288
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.3638201354561974,,-11.062027756035022
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.171751834839997,,-7.172523301499879
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.9124378458031812,,-9.741012995019885
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6127092160445176,,-15.678574254388842
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.500662514209266,,-12.072282159215787
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,-0.16154199764161925,,-11.901810360421733
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.433061838224953,,-8.202417360021123
CC1(C)OCCO1,0.46,0.9129745641564833,,-4.3075097619671725
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.258732729155861,,-15.351273810723406
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.7198168219356682,,-16.449811535178856
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,0.1048498019196833,,-17.24911424276903
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.139884476384778,,-14.28093390614234
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7954262142324189,,-14.692696368824869
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.778165531996584,,-3.824800654633642
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.214478371229971,,-11.931506412711672
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.210537354228232,,-8.444944803815254
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.257595073080671,,-10.950380867031615
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.4113327714393533,,-14.92834556380215
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.2956817470790356,,-17.98185466547146
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,2.9289647803686223,,-8.732309210003468
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,4.024635183087604,,-6.2863704990986555
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.025040740848807,,-6.239739086691285
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.73413884004124,,-12.783882551108825
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.4335352604253646,,-13.2128961171038
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.0470662234418064,,-10.569450751153806
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.2106889633300923,,-8.68716745779821
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.528949532293064,,-12.497639199944835
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.564949476600209,,-14.377087471822435
CC12CCC(C1)C(C)(C)C2=O,3.52,2.9058114699204314,,-5.154657951457683
CC12CCC(CC1)C(C)(C)O2,2.74,3.1031688949263625,,-2.1708328490702518
CC12CCC(CC1=O)C2(C)C,2.74,3.0695066944523077,,-5.180425548822038
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.41055524231287,,-9.161598515530738
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.7216046647947696,,-10.08680275060566
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.4857860336708395,,-9.340308687674009
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.114725713704101,,-8.914754486035857
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.02837263776231591,,-21.57904116503569
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.9306909108582726,,-5.530440810340772
CC1=CC(=O)C=CC1=O,0.72,0.4869119317408679,,-7.315151360457996
CC1=CCC2C(C1=O)C2(C)C,2.42,3.035297705239353,,-5.262768921475913
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.044473534977172,,-10.627697036537302
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.9255764276056166,,-10.829279302838776
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.9113309886960212,,-8.5984617168946
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.0940000369939575,,-11.170974397805061
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.4729727474559362,,-9.880852941556881
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.2765121400861208,,-12.799506838804128
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.7139827681244366,,-10.917323554605321
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.97062493853588,,-11.098802075455396
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.30206673268589,,-13.912817344419917
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.7307351084546183,,-14.657093109007118
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.4242494795953502,,-15.457727367084857
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.450180660351055,,-14.539962384572977
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.810532477449385,,-6.887575783267458
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.6069516958870658,,-8.912371886933823
