smiles,logD,logD_pred,logP,logP_pred
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.6745006928191752,,2.764949484867338
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.3818480198456142,,4.37272042230695
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.6186744713268606,,4.412838166979807
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,4.29,3.846963682329571,,5.032953444733762
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,3.875453712791992,,5.000654908311811
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.874209737999886,,2.9104161162356332
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,2.0804057650069363,,1.9154245915334684
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,0.7311140602995365,,1.9432016291372936
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,0.4705812800088869,,2.1951786057832656
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,1.7579610482569958,,2.033146189230475
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.289324309833524,,4.10749512197243
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.564128542619003,,1.3953043897781336
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,-0.5163426795655237,,-1.1023409230225019
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2,1.592948460262602,,2.115943087927887
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,0.1901195478962927,,1.3397852533614625
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.8504685196684667,,3.05239935014336
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,1.513597003329481,,2.6565711254837256
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,2.8538702462378795,,4.475137664928953
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.34194462125983,,1.9999576453396626
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.2100541825382731,,2.9084125862057553
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,1.9129796357041697,,2.8961308092308404
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.8355073436536298,,1.2481939115868217
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.9056206485933604,,0.6329754684362121
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.4354916369937682,,1.9134116746150807
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.7714313153096666,,1.6952487859736025
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.1190655404367917,,4.063713742262609
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.436739788275776,,1.9528697050366794
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,3.0808584920334536,,3.494755655919336
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.1520605453684594,,2.9558005808456627
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.48649750496906,,3.3690430908749716
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,2.6290343855067095,,2.2796544939042866
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,1.1878073158320963,,0.8901268334410635
OC(CN1CCOCC1)c1ccccc1,1.0,0.5898971921913201,,0.9304059487431873
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48,-0.7470847821208837,,0.6736747809311721
OC(c1ccccc1)c1cccnc1,1.72,1.290406599251184,,1.6426409825465433
OC1(c2ccccc2)CNCCc2ccccc21,1.38,0.5798517100581522,,1.7649874512979178
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.5849427379488854,,0.797397977802268
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.823533064389399,,1.8975660244977097
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.1697011461257352,,1.481935448105012
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.0265446727482868,,3.510572400010304
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,3.775772571940371,,2.52580608516847
Oc1ccc(Br)c2ccccc12,4.3,3.620080176158135,,3.156274611805429
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.4316203371491847,,2.8283424738040064
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.18531047119673,,2.247715521314995
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.8746025097632653,,3.283743060729215
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,4.322789683789599,,6.587909461593393
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,3.1263092357971516,,2.408914959240498
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,1.001128476782018,,3.4467979260612034
c1ccc(CCNCc2ccccc2)cc1,1.65,1.6859397306774238,,2.995033954841269
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.756113893216664,,2.84981687961067
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.074894870801875,,2.928524472334362
c1ccc(CNCCNCc2ccccc2)cc1,0.73,0.41721551775576904,,2.4572744153173023
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.5113147596062504,,1.597777432017478
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,2.228270623690367,,2.0995480719074315
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.6750936725772658,,2.2162132899819866
