smiles,logD,logD_pred,logP,logP_pred
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.983459865629865,,3.1573038647516176
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.9002408931502233,,5.320921117406446
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.788324132727288,,4.944331472168582
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.7962882159720053,,4.9453980756695355
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.6785411188802053,,5.156827329846664
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.4050316181048266,,1.1106338551611588
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,2.3795325423200744,,2.5264502113802036
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,3.3386652769027876,,3.1067283559332166
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.5853531016482947,,2.8660671577276817
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,3.1607159618549985,,3.58912162003445
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,1.6839582577363612,,2.0780212411282344
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.5242029365215823,,2.9426147306236343
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.1470294679973967,,2.73264559045168
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.592244152608517,,2.474237392955023
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.446677207593083,,3.2762186603370838
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,2.0615701446149917,,3.0576682101801813
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.83719434339252,,2.7943410386810146
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.4166182888992385,,3.445398884025612
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.6376547381462245,,2.4731668960639213
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,1.5190868129129633,,0.8019686652400932
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,2.8626799001288754,,4.758904687592064
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,1.60446433402221,,2.0694562173333235
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,1.615128883933127,,2.283083454646099
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.8486055243683417,,1.6476364120232811
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.996322435716263,,2.382771693159472
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,1.9949545256721897,,1.2922736689206267
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.089708703947878,,2.3854140999728473
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,2.4314755253426545,,2.014325310958787
O=c1c2ccccc2nc2n1CCO2,0.6,1.1364882237631342,,1.3911295794152099
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.617237705723549,,3.290932152504512
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.098614387790659,,2.5893140938028085
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.3764318702213627,,1.9519033341116874
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.7759232976289896,,2.669472786060804
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,2.2546485034058286,,2.3518961822901194
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.5172814293520458,,2.3966456035514665
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,2.9929598915780877,,2.57020779150141
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.924689016168803,,2.7231176768121172
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.7181663131501264,,2.9037503539701497
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,2.93206834928721,,2.991128225859972
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.8438777171228047,,3.912454601138591
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.11122018138062106,,1.6761013581925808
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.232661531617907,,3.9348601344412675
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.617354720656941,,2.542397027576699
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.4631432027795235,,2.107079268085021
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.493272114072971,,2.25893217618604
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.982218562498315,,4.118548983815639
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,3.3563235335229624,,3.46429730710305
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,2.82466544442736,,3.131542136441811
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,2.8078044759974117,,3.5442283287371668
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-1.6225420186048645,,0.007525186583617671
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,2.6630933880047385,,3.9399163504464854
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.5343104304414266,,3.6738956482133127
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.281482754675431,,3.0296212472531727
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,2.0636305540195696,,2.838690367754797
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.0133305146881972,,2.9149909421257805
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.4694276224255087,,1.9137035104890479
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,2.6893716605779168,,3.1605941502255326
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,3.126684341097424,,3.0279850963934614
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.4398133459270905,,3.165707005787424
c1cnc2cccnc2c1,0.89,0.31903899156444093,,1.1326302116992597
