smiles,logD,logD_pred,logP,logP_pred
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.1039732771952124,,3.0186354946603062
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.3239810132686505,,3.188288019922949
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.177209577696129,,2.9033371891402373
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.0390172388057275,,2.7207089641641424
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,2.82663997675569,,2.8151244353651883
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.694016485871263,,2.6120790158150053
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.215186001188783,,3.7928196139183337
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,2.681677379466269,,3.481606630165694
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2.6373599379424597,,3.4424934267579674
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.747514426623425,,0.9877404108797276
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.35192354854724295,,1.3066823632786417
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.2522898894303838,,1.9730719073205898
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.2695089070165855,,4.222738934799937
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.6030962229362915,,1.9671359928611742
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,3.2858786657745114,,3.714307784790115
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.8150898960135082,,3.0497627601457964
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,1.312888543415203,,1.9043986745078745
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,1.0686683398484063,,1.2106721840994907
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,3.0172514703240023,,2.4933489975535297
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.25498026056210277,,0.8913205614872852
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.8585879024192618,,2.0617641538571214
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.3595580602319637,,1.441191954101364
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,2.331293194750749,,2.356397663442334
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.5249371758790404,,1.19545970999592
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,2.057359761028418,,2.502086354311358
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,0.957340390333385,,1.3886459739046333
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,-0.3036476694107333,,0.5428514924438232
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.3600370340745815,,1.823458079886966
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,1.1147637530946766,,1.443771190669565
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.2554651024142094,,1.243407179956106
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.3713792300866476,,2.4915648405153266
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.9253775246384033,,1.8899952834665217
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.4576428690188097,,1.1820222950943333
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.6194378620406138,,1.305800765110087
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,3.0000021230183895,,1.9608208903995261
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,3.3547444926073515,,2.365223947089483
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,2.0277645936601547,,1.4136408518058814
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,-0.3117854537914373,,0.7785561817432656
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,0.9879884272895536,,1.9718651061044277
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,3.7872635831663928,,3.919877675502237
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,4.209812196342633,,4.725000146352492
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.4310396186667305,,3.3262386889067157
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.8772255943704101,,1.3770274126911453
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,2.9639113789188123,,2.566749805004844
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.94460026102172,,2.4272737098496724
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.3749541382532735,,3.4700105459593367
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,3.171359894589253,,3.135099304355659
OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,3.11,3.3769860543024954,,3.178380833057909
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.9314708873141695,,2.637454129753541
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.151427926798266,,1.5217098561159612
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,3.8027299709446636,,3.599139435616827
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,3.305706491342451,,2.3689396773307094
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.90118663696001,,2.490802272370642
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.299340172851755,,2.9680274427727813
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.7065791165248227,,1.4876884975735005
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.7211597585978087,,2.8951053420566586
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,3.7781302618462784,,3.969197759203407
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.204663384990468,,2.0284879482385425
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.763303180537086,,3.2501857730029724
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.9938324380021184,,3.395142667820407
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.1674625967823635,,4.0948040915490065
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.479698763621767,,2.9650735002246025
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,3.3127977041424996,,2.8301530350632067
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,2.828151426208647,,2.7500131392240785
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,3.366714573738189,,2.8899013797391597
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.07946740941849,,3.8589045123266286
c1ccc2c(c1)nnn2-c1ccncc1,1.69,2.2395190532730247,,1.5236793146712804
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.4305319521857673,,1.5707572723139678
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,3.1505288696570135,,2.5705454757922626
