smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3646722215225837,,-11.906553548374212
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.048952037642001,,-13.371404876633637
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.011945855425134,,-11.756899573364535
CC(=O)c1cccc(Cl)c1,2.51,2.33263220829249,,-5.18298627971887
CC(=O)c1cccc(F)c1,1.77,1.7801416776692807,,-5.400847118862154
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.92391567377309,,-11.235881903743927
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.4502900491071573,,-7.500054686165738
CC(=O)c1ccccc1C(=O)O,0.81,1.0192257782230407,,-9.443458641843725
CC(=O)c1ccccc1OCC(=O)O,1.25,1.0600359746908796,,-10.580414255363712
CC(=O)c1ccsc1,1.24,1.2082249014149058,,-6.460611799972412
CC(=O)c1cnc2ccccc2c1,1.76,1.7405574918637474,,-8.246077931851035
CC(=O)c1csc2ccccc12,2.78,2.631327946474382,,-7.2923713988793395
CC(=O)c1no[n+]([O-])c1C,0.8,0.5212626330235901,,-9.714442358506204
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.704797244185804,,-8.20805251141556
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.619540113542083,,-13.31854381605428
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.3827882998103114,,-6.287649994376468
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,2.705948787601262,,-10.433248643411812
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.5329964261066542,,-13.460633265335364
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.3932077703639405,,-13.066481455335865
CC(C(N)=O)n1nnc2ccccc21,0.35,0.513643407950378,,-13.979886058558892
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.8182132428144948,,-2.7846035077480282
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.9605502993005002,,-11.771237051061613
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.5121399001321825,,-12.142976449307449
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.4453331630868391,,-12.486792789264186
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.3763744148062953,,-9.280910243776383
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.297187697719996,,-6.576015024964573
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1191428688954241,,-16.16435630839968
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,-0.0463472973542749,,-15.688722364303906
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.6663573053177239,,-12.751169608107118
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.8512319783908302,,-12.519420715106424
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.199250325091648,,-8.63248446691558
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.020764818762144,,-8.411419860335407
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,2.904035192506029,,-10.725346218586584
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.2121098789148923,,-8.324407486293795
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,3.9593402620882028,,-8.041576859250632
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.9982904854801573,,-11.101972703097664
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.327418987145623,,-11.367354663868657
CC(C)(C)C1CCN(N=O)CC1,2.54,1.9719670182654632,,-3.4903173843118345
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.5211747725373455,,-8.369710389002776
CC(C)(C)CO,1.31,0.9919679338442924,,-4.8844313289338785
CC(C)(C)COC(N)=O,0.94,1.1397154433864225,,-7.777637218366179
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2617609769616287,,-11.02651652221729
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.3242065053500918,,-9.705419103410275
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.418879599909149,,-10.839938276408729
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.118575856652365,,-11.993303860558362
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.408762678168486,,-11.190234646855888
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.464959288676275,,-12.277067868665817
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.778904256830029,,-10.918773830662253
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.4315404128793885,,-11.284742479856183
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.581932897064878,,-11.351373299080654
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.2352081606258025,,-11.218249794171532
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.0603304385878847,,-9.92737472030582
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.061513479282356,,-9.372381098241595
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.231590818916327,,-10.427500426781297
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.834399084679597,,-17.15893249017201
CC(C)(C)[N+](=O)[O-],1.17,0.8253926256811961,,-2.8674078296363716
CC(C)(C)[N+]([O-])=NC#N,1.4,0.8157908017849664,,-4.052970529527984
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.1344848300469652,,-14.849167282349145
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.357323321963479,,-6.949904799947346
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.53384547266173,,-11.344245216557667
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,2.9176808400946666,,-7.9990346679970905
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.048905942033569,,-9.57061448393141
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.790784846918298,,-8.938416948823395
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.781453138544024,,-8.09598996281199
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.890790018534605,,-3.507770306027718
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.497521824678555,,-3.733015687060808
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.300438165804062,,-2.741828277375445
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1095009262674058,,-15.605875549207834
CC(C)(C)c1ccccc1O,3.31,3.1139649026389122,,-4.573651131268842
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.4421882132398696,,-6.1669803057198
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.960333813733951,,-13.023318152988374
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.1269162760103346,,-11.112942073632285
CC(C)=CCCC(C)=CCO,3.56,3.266346959194289,,-4.111165895953639
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.041658530736838006,,-11.080206873870823
CC(C)C(=O)C(C)C,1.86,2.2014170613461337,-2.74,-2.4354653527438046
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.7316245919301354,,-15.108631053658707
CC(C)C(=O)NC(N)=O,0.04,-0.22579671766156917,,-11.748661034335251
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.4909234255525874,,-13.753082542217909
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.389938880307477,,-9.12972014543025
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6717155262299686,,-12.591623410272279
CC(C)C(=O)Nc1ccccc1,1.95,1.9663544104665371,,-7.0410330146568665
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.8812413454298418,,-12.505033274214092
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6547595467319536,,-16.7314346558573
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.37789188884252,,-6.516101806325606
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.61295019509997,,-11.822598725948083
CC(C)C(C)C,3.42,3.476256721093499,2.34,2.5146952829110556
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0722551846566002,,-11.670754207711166
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-2.280410775752198,,-18.34184738563275
CC(C)C(N)Cc1ccccc1,2.59,2.7354765075943677,,-5.517103514396811
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.1704347039290264,,-15.664300158529365
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.93783166780689,,-13.644831891511116
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.0287065662109103,,-17.185440414430808
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.2642810921005303,,-16.67076660110179
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.4582843880727583,,-17.604506224793433
CC(C)C12CCC(C)(CC1)O2,2.97,3.4120445237874626,,-2.140289285496717
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.9986826537706128,,-10.538203192737544
CC(C)CC(=O)NN,-0.31,-0.22585183924319585,,-10.067213376624208
CC(C)CC(=O)O,1.16,1.2398993069553674,-6.09,-5.848744386980541
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.83761264820752,,-9.139378716842309
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.5685322657863963,,-16.35331711285254
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.24535421044576022,,-16.480656643158074
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.36600423940407545,,-15.17307083982069
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.669273799499189,,-17.626310751004834
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3719729287306812,,-17.824296280059365
CC(C)CC(N)Cc1ccccc1,3.29,2.8370799185885267,,-5.463917325671864
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.4740472069453068,,-16.036817904983625
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.1338811642202384,,-15.081575493593098
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.12821941769023337,,-18.154167010517103
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.1955844874118475,,-14.462192538397392
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.4468764902278388,,-14.844702923902572
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.0325050655254144,,-16.79519455069562
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.9251610727470596,,-16.11385527404323
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.218159241575195,,-8.630948833414372
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.156037894534215,,-13.12244317303249
CC(C)CCO,1.16,1.5764696839868235,-4.42,-3.989156483020355
CC(C)CCOC(=O)c1ccccc1,4.15,4.0176691196133785,,-3.272200514407574
CC(C)CCOCCC(C)C,4.25,4.03538426243748,,-0.2286287356626242
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.354936806231159,,-9.1865527901971
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.5114997871978646,,-14.931467441308902
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.4619494305094836,,-8.865037179557573
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.768665089646243,,-5.928948908292279
CC(C)COC(=O)N(C)C,2.0,1.9722917743983424,,-5.129830705696898
CC(C)C[N+](=O)[O-],1.4,1.4107363135301836,,-2.8448225060403063
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.35519807808278,,-10.350085394745793
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.5666711820356785,,-6.337226709620706
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.686793760155499,,-7.421014135861095
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.63547585415054,,-10.697482430362445
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.424877730615561,,-6.741926631841896
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.374153984371528,,-9.607193910715988
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.507312128821637,,-10.812002482403194
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.5277750454003054,,-9.423303880746221
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.917621038687466,,-8.333485602937456
CC(C)NC(=O)NN,-1.3,-1.14777251649079,,-12.055078453138186
CC(C)NC(C)(C)C,1.56,1.51200532767129,,-2.0610747212203666
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,3.0233626369019713,,-9.182618433488424
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.253852577190556,,-12.928190188564626
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.0859039213502535,,-9.877322864871415
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.9363534339102126,,-10.346618340863323
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.357695708718593,,-9.119553125031189
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.7813763930866453,,-8.78856116169171
CC(C)OC(=O)Nc1ccccc1,2.6,2.6556784052528846,,-6.6186426924688195
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.5484933697991732,,-10.724714820952434
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.9430612167314836,,-10.898206628286275
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.0865579014785847,,-12.919435853019625
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.691032804911659,,-6.9398239905518615
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.829860991775433,,-8.20264913879935
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.76106685990404,,-7.997437315254688
CC(C)Oc1cn[nH]c1,1.13,1.210515836585147,,-7.681989538744732
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.309404698932824,,-14.122590740910953
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.8941687881204623,,-17.412053874695722
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.10255743200534928,,-16.038503917905842
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.423292741948302,,-7.791597278004986
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.752398999852036,,-6.774629257559392
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.9547439914663345,,-7.21715156350593
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.417154336402669,,-8.328707260097175
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.702705051675332,,-9.20119886410016
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.5085087363527183,,-4.206810850866521
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.0820677498789415,,-11.25758209504759
CC(C)c1ccccc1C(C)C,4.1,4.839764612535374,,-0.7364252621154224
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.0078703607627353,,-3.525679080670894
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.0534679492963068,,-7.022686725293481
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.09729008520594062,,-16.374277163097087
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.4807298312381838,,-8.64495224347259
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.0803384978847965,,-6.965235908444168
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.1663628557926295,,-10.106281656301812
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.3529923066356604,,-10.25464687477507
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.6942424910841367,,-12.020487267623592
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.4826919261664233,,-10.367170358346627
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.7677646790740014,,-11.798342574322476
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.097616557683622,,-12.587032674331827
CC(CCO)C(F)(F)F,1.37,1.127417107279335,,-4.151332171953428
CC(CCO)CC(F)(F)F,1.61,1.5117074933189532,,-4.257779524810907
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.49969668224394,,-7.269323180974298
CC(CO)CO,0.24,-0.46582853467190644,,-9.16521850582339
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.647469234784382,,-11.476512979289241
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.10273613261675107,,-13.639155680661995
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.93636115333867,,-15.45901412494469
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.5394274038942757,,-16.59846299987493
CC(N)CC1CCCCCCC1,3.7,3.500919850375845,,-2.8559145803044492
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.556428283263724,,-12.50941534033907
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9458045495950702,,-15.497355489114865
CC(O)(C(=O)O)c1ccccc1,0.8,0.5553941164047191,,-11.705244977000003
CC(O)C#N,-0.94,-0.5581400695342635,,-8.212268523391602
CC(O)C(C)O,-0.92,-0.4165300591624699,,-9.885632919846849
CC(O)CC(F)(F)F,0.71,0.7296035413586441,,-4.571628295384496
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.8769197467509913,,-13.479369463555836
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5647168403866183,,-12.68585497619293
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.14839001401813023,,-11.750245651361219
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.0104727561609157,,-8.771526161286133
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.0554144596435484,,-8.024559492913967
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,2.9833108622764914,,-8.32288360883853
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.334022545261104,,-8.11454100330887
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.818459233985725,,-16.32516236249133
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.129620513553231,,-6.157729522151364
CC1(C)C2CC=C(CO)C1C2,3.22,2.8912014213580615,,-5.332849047002835
CC1(C)C2CCC(CN)C1C2,2.05,2.8151283043668767,,-5.30558469466294
CC1(C)C2CCC(CO)C1C2,3.41,2.9069528022706086,,-5.395715972184794
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.121365659083125,,-9.99543291944178
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.5321215376966648,,-6.301020292377171
CC1(C)CCCC(C)(C)N1,2.15,1.3577804210608297,,-4.203128085786891
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.1221565524650765,,-12.246454145361685
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.510421804653959,,-12.46605610389254
CC1(C)NC(=O)NC1=O,-0.48,-0.8227821168897407,,-13.288751056625118
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.1380726191506496,,-12.304340915581356
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.9464122473908092,,-8.92227344856844
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.2033849993747405,,-13.350476175844936
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.1512553628370332,,-16.72883461036307
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.482679402860503,,-8.809957165306617
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,1.9861980270452748,,-11.163077690894028
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.162842251255553,,-9.797896569309293
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.235007044321573,,-9.949632833956493
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.14545624743506003,,-11.459573006921698
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.60855123107776,,-7.979488772112347
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.8842508563084421,,-12.190458139197727
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.40838327276592,,-7.881928775684294
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,1.9675344401723953,,-12.225658679760329
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.8031721357095492,,-8.92662220589658
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.4011756641218422,,-7.438769438998259
CC12CCC(C1)C(C)(C)C2O,3.17,3.060424510253098,,-5.007989208669173
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.3714063426802365,,-12.022753245478963
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.3243737975913112,,-10.96495500797017
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.7813411086064708,,-7.431185319859761
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,2.879374230301993,,-7.388291181980824
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.055667273267844,,-8.649401906861733
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.39077506872825896,,-11.579256412307336
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,0.9231523065468956,,-11.10482991209688
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.7319122021181381,,-15.866288621227234
CC1=C(C(=O)O)SCCO1,0.04,0.09326255530357974,,-9.550394084910728
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.876145347845097,,-9.789985240225402
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.4726657352254602,,-10.79343772651938
CC1=CC(=O)C=C(C)C1=O,1.22,1.0258628167268673,,-7.841341027068653
CC1=CCC(=C(C)C)CC1,4.47,4.115180531097316,,-0.15341061471258177
CC1=CCC2CC1C2(C)C,4.83,4.52915738950777,,-0.15837142118258996
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4172828904060992,,-10.191256805548681
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.6486713902677506,,-9.949630874615503
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.23487389926202584,,-13.52823052950334
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.1708291313057217,,-10.19699228646276
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.7450737021858973,,-10.15456569632765
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.6680762855928117,,-11.694084080883574
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.044806718928982,,-2.674448010222154
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.1627203687989116,,-13.119043716414188
CC1CC(C)CN(N=O)C1,1.53,1.2220012960615754,,-4.645778881641814
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.41254094276,,-12.32569871204695
