,Unnamed: 0,smiles,logP,logD
1224,14555,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.3
1225,16352,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,,3.82
1226,7935,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,
1227,5165,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,
1228,4478,CCNCC,0.58,
1229,16487,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,,3.5
1230,7293,COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,
1231,4554,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,
1232,12866,O=c1cc(O)n(-c2ccccc2)o1,0.54,
1233,2696,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,
1234,14842,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,1.85
1235,6437,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,3.29
1236,5617,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,
1237,10335,NC(=O)C(Cl)Cl,0.19,
1238,7399,COc1ccc(C=CC(C)=O)cc1,2.25,
1239,7502,COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,
1240,12039,O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,
1241,6949,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,
1242,9468,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,
1243,13239,Oc1ccc(F)c2cccnc12,2.3,
1244,16041,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,,3.3
1245,12606,O=[N+]([O-])c1ccc2cccccc1-2,2.59,
1246,14215,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.61
1247,10790,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.78
1248,13272,Oc1ccc2cc(O)ccc2c1,1.9,
1249,3771,CCCCOCCOCCOCCCC,1.92,
1250,13320,S=C1NCCCN1,-0.68,
1251,3535,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,
1252,10741,NNC(=O)c1ccc2c(c1)OCO2,1.16,
1253,2897,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,
1254,13145,OCc1ccccc1F,1.31,
1255,4050,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,
1256,4797,CCOC(=O)c1ccc(O)cc1,2.47,
1257,1560,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,
1258,15509,COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,-0.27
1259,10974,Nc1ccc(Cl)c(Cl)c1,2.69,
1260,8100,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,
1261,15044,COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.34
1262,17523,OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.75
1263,16948,O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,,2.54
1264,14115,CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,,3.0
1265,17324,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,,0.85
1266,8073,CSc1ccccc1C(N)=O,0.71,
1267,16247,Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.04
1268,13683,c1ncncn1,-0.73,
1269,4044,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,
1270,10486,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,
1271,5882,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,
1272,1912,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,
1273,2680,CCC(Br)C(=O)O,1.42,
1274,6358,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,
1275,16018,Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,,1.47
1276,3223,CCCCC1CO1,1.95,
1277,12840,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
1278,8905,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,
1279,13035,OCC1OC(O)C(O)C(O)C1O,-3.24,
1280,2494,CC1CCN(N=O)CC1,1.05,
1281,15324,COc1ccc(-c2cc[nH]c(=N)n2)cc1,,2.08
1282,9985,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,
1283,3124,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,
1284,8683,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,
1285,135,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,
1286,4892,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,
1287,10164,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,
1288,3991,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,
1289,15598,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,-0.75
1290,10600,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,
1291,5167,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,
1292,10236,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
1293,11085,Nc1cccc2c(N)cccc12,0.89,
1294,802,CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,
1295,16966,O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,,1.02
1296,2628,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,
1297,5191,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
1298,3858,CCCCc1ccc(O)c(O)c1,2.96,
1299,8650,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,
1300,5352,CCc1cnc2cccc(C)n2c1=O,1.79,
1301,982,CC(=O)Nc1cccc2nccnc12,1.06,
1302,3002,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,
1303,1904,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,
1304,3186,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,
1305,15160,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.65
1306,15516,COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,2.3
1307,13146,OCc1ccccc1O,0.73,
1308,194,C1CC2CC1C1OC21,1.58,
1309,4239,CCN(CC)CC(F)(F)F,1.88,
1310,10814,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,
1311,6639,COC(=O)c1ccc[nH]1,1.17,
1312,10752,NNC(=O)c1ccccc1I,0.47,
1313,15067,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,,3.4
1314,15935,Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,,3.43
1315,13343,S=C=Nc1cccc(Br)c1,4.12,
1316,3717,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,
1317,14622,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,,1.1
1318,9541,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,
1319,9267,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,
1320,9078,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
1321,8354,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.45
1322,625,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,
1323,3638,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,
1324,16089,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.43
1325,11766,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,
1326,14745,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,-0.88
1327,971,CC(=O)Nc1cccc(NC(C)=O)c1,0.5,
1328,7482,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,
1329,3355,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,
1330,5016,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,
1331,12073,O=C1CC(Sc2ccncc2)N1,0.61,
1332,12797,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,
1333,8550,Cc1ccc(C)cc1,3.15,
1334,3925,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.74
1335,9768,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,
1336,3085,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,
1337,5854,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,
1338,1121,CC(=O)Oc1c[nH]c2ccccc12,2.01,
1339,2832,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,
1340,8059,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,
1341,158,C(=C/c1ccccn1)\c1ccccn1,2.11,
1342,6998,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,
1343,6883,COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,
1344,8934,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
1345,14711,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,1.2
1346,552,CC(=O)C(C)CN1CCCCC1,1.28,
1347,13334,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,
1348,17116,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,,0.8
1349,4653,CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,
1350,7190,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,
1351,6261,CNC(C)C(O)c1ccccc1,0.89,
1352,12635,O=[N+]([O-])c1cccc2ncccc12,1.4,
1353,6115,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
1354,8391,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,
1355,16482,Fc1cccc(COc2ccc(N=c3[nH]cnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,,3.2
1356,6862,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,
1357,8754,Cc1ccc2cccc(O)c2n1,2.33,
1358,13371,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54,
1359,881,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,
1360,9282,ClCCOCCCl,1.29,
1361,5530,CN(C)C(=O)OCc1ccccc1,2.16,
1362,13982,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.32
1363,5873,CN(N=O)C(=O)Nc1ccccc1,1.72,
1364,7461,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,2.81
1365,10389,NC(=O)COCc1ccco1,-0.11,
1366,14456,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,2.6
1367,12303,O=NN(CCF)C(=O)NC1CCSCC1,1.43,
1368,5636,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,2.15
1369,4422,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,
1370,16861,Nc1ccc(OCCc2ccccc2)cc1,,2.71
1371,16423,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.43
1372,6183,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
1373,9908,N#CC(C#N)=NNc1ccccc1,2.67,
1374,1541,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,
1375,6332,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
1376,13518,c1ccc(Oc2ccccc2)cc1,4.21,
1377,8304,Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,
1378,7900,COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,
1379,14781,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.21
1380,4483,CCNCNC(=O)c1ccccc1,0.56,
1381,2404,CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,
1382,14700,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,-0.07
1383,6467,COC(=O)CC(=O)OC,-0.05,
1384,7036,COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,
1385,3391,CCCCCCCCCCCCCc1ccccc1O,8.61,
1386,4710,CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,
1387,3599,CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,
1388,15537,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,,1.5
1389,3776,CCCCOCc1c(CO)cnc(C)c1O,1.34,
1390,9502,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,
1391,7830,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,
1392,10023,N#Cc1ccc(C(N)=O)cc1,0.48,
1393,14148,CC1CC(CN)CC(CO)C1,,-1.4
1394,16184,Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,,2.0
1395,9208,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,
1396,2241,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,
1397,2957,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
1398,17568,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,,4.2
1399,2357,CC1=CC(=O)C=C(C)C1=O,1.22,
1400,5687,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,
1401,11100,Nc1ccccc1-c1ccccc1N,1.34,
1402,674,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
1403,2235,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
1404,16909,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,,3.1
1405,6311,CNCCc1ccccn1,0.68,
1406,2709,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,
1407,4222,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,
1408,14226,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,2.01
1409,15363,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,3.67
1410,10827,NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,
1411,12070,O=C1CC(Sc2ccccc2)N1,1.58,
1412,1301,CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,
1413,10566,NC(CC(=O)O)c1ccccc1,-1.4,
1414,10607,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,
1415,8672,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,
1416,3030,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,
1417,2368,CC1=CCC(C(C)(C)O)CC1O,1.81,
1418,11202,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,
1419,4742,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.1
1420,7589,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
1421,14804,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.24
1422,8514,Cc1ccc(C(=O)O)c(O)c1,2.99,
1423,9938,N#CCCCCC#N,-0.32,
1424,10998,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
1425,3175,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,
1426,15854,Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.9
1427,1372,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,
1428,8402,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,
1429,5176,CCSC(=O)N(CC)C1CCCCC1,3.88,
1430,7320,COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,
1431,10893,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,
1432,736,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,
1433,5790,CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,
1434,14263,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,,2.39
1435,16968,O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,,3.7
1436,4360,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,
1437,16028,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,3.57
1438,12981,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,
1439,9348,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,
1440,8667,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,
1441,16849,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,,1.9
1442,7774,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,
1443,15947,Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,1.81
1444,7881,COc1cncc(=NC(C)=O)[nH]1,0.82,
1445,11549,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
1446,1036,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,
1447,15286,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,2.9
1448,1991,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
1449,2258,CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,
1450,9537,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,
1451,16675,N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,,3.0
1452,9251,ClC1CC2CCC1C2,3.35,
1453,2160,CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,
1454,10533,NC(=O)c1cncnc1,-0.92,
1455,10284,N=c1cncc[nH]1,-0.07,
1456,14913,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,,2.42
1457,13142,OCc1ccccc1,1.1,
1458,5424,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,
1459,2998,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,
1460,1118,CC(=O)Oc1c(C)cccc1C,2.32,
1461,9571,Clc1ccc2cncnc2c1,1.74,
1462,16738,NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,,2.18
1463,1339,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,
1464,3743,CCCCOC(=O)c1ccc(N)cc1,2.87,
1465,11619,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,
1466,16038,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,3.0
1467,12862,O=c1cc(C(O)O)oc2ccccc12,1.26,
1468,14904,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,3.97
1469,10444,NC(=O)Nc1cccc2cccnc12,1.62,
1470,6160,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,
1471,390,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,
1472,6367,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,
1473,2550,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
1474,15016,COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,3.41
1475,6005,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.41
1476,15839,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,,0.58
1477,11969,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,
1478,16381,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,3.62
1479,15474,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,,3.2
1480,1026,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,
1481,9344,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,
1482,3838,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
1483,2952,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,
1484,96,C#CCN(CC#C)CC#C,1.27,
1485,11321,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,
1486,1073,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
1487,14097,CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,,1.66
1488,6609,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,
1489,3292,CCCCCCC(CCC)c1ccccc1,7.0,
1490,6503,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,
1491,9239,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,
1492,15549,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,,2.1
1493,11577,O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,
1494,15826,Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,,1.6
1495,15149,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,2.3
1496,14922,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,2.05
1497,16170,Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,2.42
1498,14730,CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.5
1499,7557,COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,
1500,10759,NNC(=O)c1ccnc(Cl)c1,0.11,
1501,1902,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,
1502,4596,CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,
1503,5508,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
1504,17258,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,,3.15
1505,7578,COc1ccc([N+](=O)[O-])cn1,1.55,
1506,9705,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
1507,47,Brc1ccsc1Br,3.53,
1508,13500,c1ccc(Cn2ncnn2)cc1,1.03,
1509,8856,Cc1cccc(NC(=O)NN)c1,0.68,
1510,3783,CCCCO[N+](=O)[O-],2.15,
1511,7182,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,
1512,251,C=C(C)C1CC=C(C=O)CC1,3.13,
1513,13300,Oc1ccccc1Cl,2.15,
1514,7111,COc1cc(C)nn1-c1ccncn1,0.5,
1515,10894,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,
1516,4951,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
1517,6076,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,
1518,15745,C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,,4.01
1519,7170,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
