,smiles,logP,logD
1440,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,
1441,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
1442,COC(=O)CCC(C)=O,-0.13,
1443,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,
1444,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,
1445,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,
1446,CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,
1447,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,
1448,OCc1ccoc1,0.3,
1449,C=CCNC(=O)NCC=C,0.64,
1450,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
1451,CCCc1n[nH]c(=N)o1,0.23,
1452,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,
1453,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,
1454,CC(C)NCC(O)COc1ccccc1,1.72,
1455,CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,
1456,CC1=CCC(=C(C)C)CC1,4.47,
1457,O=C(O)c1cc(I)ccc1O,3.34,
1458,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,
1459,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,
1460,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,
1461,NC(=O)CCCn1nnc2ccccc21,0.37,
1462,CCSC1OC(CO)C(O)C(O)C1O,-1.51,
1463,CC(=O)Nc1c(Br)cccc1Br,1.53,
1464,NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,
1465,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,
1466,CON(C)C(=O)Nc1cccc(O)c1,0.83,
1467,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,
1468,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,
1469,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,
1470,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
1471,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,
1472,Oc1cccc(O)c1,0.8,
1473,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,
1474,O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,
1475,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,
1476,Cn1cnc(Cl)c1[N+](=O)[O-],0.69,
1477,CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,
1478,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,
1479,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,
1480,Brc1ccccc1-c1ccccc1,4.59,
1481,NC(=O)OCCc1ccccc1,1.5,
1482,N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,
1483,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,
1484,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,
1485,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,
1486,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,
1487,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,
1488,CCOC(=O)c1ccsc1,2.32,
1489,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,
1490,CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,
1491,C=CC1(C)CCC(C(C)(C)O)O1,2.43,
1492,CCCCCO,1.51,
1493,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,
1494,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.34
1495,COc1cc(O)cc(OC)c1O,0.17,
1496,CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,
1497,c1cc2[nH]cnc2cn1,0.3,
1498,CCO[PH](C)=O,-0.6,
1499,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,
1500,CC(=O)Nc1ccccc1C,0.85,1.0
1501,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,
1502,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,
1503,Cc1oc2ccccc2c(=O)c1C,2.31,
1504,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
1505,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,
1506,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,
1507,Clc1cccc(-c2ccccc2Cl)c1,5.02,
1508,COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,
1509,Cc1ccc(F)cc1NC1=NCCN1,1.41,
1510,CCCCCCCCCc1cccc(O)c1,5.61,
1511,CC1=NS(=O)(=O)c2ncccc2N1,-0.91,
1512,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,
1513,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,
1514,CCc1ccccc1[N+](=O)[O-],2.58,
1515,OCc1cccc(I)c1,2.55,
1516,CCCOc1ccc(CC(=O)O)cc1,2.31,
1517,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,
1518,CNC(=O)Oc1cccc(OC(C)C)c1,1.96,
1519,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,
1520,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,
1521,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
1522,O=C1CCCCC1,0.81,
1523,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
1524,COC(=O)CCCO,-0.06,
1525,Nc1ccc2[nH]ccc2c1,0.7,
1526,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
1527,Cc1cnc2n(c1=O)CCCC2C,0.69,
1528,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,
1529,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,
1530,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
1531,COc1ccccc1OCC(=O)O,0.98,
1532,Cc1cncc(C(N)=O)n1,-0.13,
1533,N=C(N)NCCCC(N)C(=O)O,-4.2,
1534,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,
1535,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,
1536,O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,
1537,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,
1538,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,
1539,CCN1CCN(CC)C1=S,1.13,
1540,C1=CCC=CC1,2.3,
1541,CCOC(=O)COc1cccc2ccccc12,2.9,
1542,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,
1543,COC(=O)c1ccc(Cl)cc1,2.87,
1544,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,
1545,CCC(C)c1n[nH]c(=N)o1,0.62,
1546,C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,
1547,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,
1548,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,
1549,COc1cccnc1,0.99,
1550,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,
1551,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,
1552,NC(=O)c1ccccc1[N+](=O)[O-],-0.12,
1553,CNC(=O)Oc1ccc(Br)cc1,2.17,
1554,CNC(=O)Oc1ccccc1Br,1.77,
1555,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
1556,N#CN=[N+]([O-])c1cccc(Br)c1,2.56,
1557,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,
1558,COc1ccccc1N1CCNCC1,1.67,
1559,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,
1560,S=C=Nc1cccc(Br)c1,4.12,
1561,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,
1562,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,
1563,CCOC(=O)c1ccc(Cl)nn1,0.12,
1564,O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,
1565,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,
1566,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,
1567,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,
1568,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,
1569,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,
1570,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,
1571,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,
1572,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
1573,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,
1574,CCOC(=O)CCCn1nnc2ccccc21,1.86,
1575,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,
1576,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,
1577,CS(=O)c1sccc1Br,1.71,
1578,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
1579,C1C2CC3CC1CC(C2)C3,4.24,
1580,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,
1581,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,
1582,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,
1583,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,
1584,CCCCC(N)Cc1ccccc1,3.36,
1585,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,
1586,CC(=O)Oc1cccc(O)c1,1.23,
1587,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,
1588,CC(=O)c1ccc(NC=O)cc1,0.94,
1589,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.6
1590,COc1ccc(O)c2nccc(C)c12,2.75,
1591,CCCCC(C(N)=O)n1nnc2ccccc21,1.88,
1592,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
1593,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,
1594,CCCCCCCCC(CCCC)c1ccccc1,8.56,
1595,COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,
1596,N#Cc1ccc(C(=O)O)cc1,1.56,
1597,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
1598,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,
1599,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
1600,Cn1c(O)c(-c2ccccc2)oc1=O,1.06,
1601,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,
1602,CNCCc1ccccc1,1.91,
1603,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,
1604,CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,
1605,Nc1cccc2ccccc12,2.25,
1606,CC(C)(S)C(N)C(=O)O,-1.78,
1607,COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,
1608,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,2.3
1609,COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,
1610,O=C(O)COc1cc(F)cc(I)c1,2.42,
1611,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,
1612,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,
1613,CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,
1614,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,
1615,CCOc1cncnc1,0.56,
1616,CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,
1617,CCCCc1n[nH]c(=N)o1,0.65,
1618,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,
1619,CC(=O)Nc1cccc(C)c1,1.68,
1620,O=C1CC(Sc2ccncc2)N1,0.61,
1621,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,
1622,CCOC(=O)c1ccc(O)cc1,2.47,
1623,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,
1624,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,
1625,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,
1626,CCc1c(C)nc2cccc(C)n2c1=O,1.86,
1627,Cc1cccc(Cl)c1C(=O)O,2.31,
1628,CCNP(=O)(OC)SC,0.07,
1629,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,
1630,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
1631,COc1ccc(CN(C)N=O)cc1,1.62,
1632,Cn1cccn1,0.23,
1633,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,
1634,CCOCC(N)C(=O)O,-2.51,
1635,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,
1636,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
1637,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,
1638,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,
1639,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,
1640,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,
1641,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,
1642,N=c1c2c([nH]c3ccccc13)CCCC2,2.71,0.38
1643,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
1644,Cc1nc([N+](=O)[O-])c[nH]1,0.15,
1645,CC1Cc2ccccc2CN1,1.93,
1646,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.74
1647,CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,
1648,O=C(C=Cc1ccccc1)C(F)(F)F,3.01,
1649,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,
1650,[O-][n+]1ccccc1SCc1ccccc1,1.24,
1651,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,
1652,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,
1653,CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,
1654,O=C(O)CCCCCNCCc1ccccc1,-1.3,
1655,CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,
1656,Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,
1657,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,
1658,N#Cc1cccc(CC(=O)O)c1,1.18,
1659,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,
1660,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,
1661,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,
1662,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,
1663,Clc1ccc(Cn2cncn2)cc1,1.84,
1664,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,
1665,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,
1666,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,
1667,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,
1668,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,
1669,NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,
1670,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
1671,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,
1672,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,
1673,O=c1[nH]c(O)cn1Cc1ccccc1,0.76,
1674,Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,
1675,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,
1676,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
1677,CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,
1678,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,
1679,CCCN1CCc2cccc(Cl)c2CC1,3.5,
1680,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,
1681,CC(=O)CNc1ccccc1C(N)=O,0.61,
1682,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,
1683,CCCCCOC(=O)c1cccnc1,2.55,
1684,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,
1685,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,
1686,O=C(O)CBr,0.41,
1687,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,
1688,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.57
1689,c1csc(-c2cccs2)c1,3.75,
1690,CSc1ccc(C(N)=S)cc1,2.01,
1691,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,
1692,COc1c2ccoc2cc2oc(=O)ccc12,1.93,
1693,CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,
1694,Cc1ccc2ccc3ccccc3c2c1,5.15,
1695,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,
1696,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,
1697,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,
1698,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,
1699,CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,
1700,Nc1cc([N+](=O)[O-])ccc1O,1.26,
1701,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,
1702,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,
1703,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,
1704,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,
1705,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,
1706,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,
1707,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,2.49
1708,CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,
1709,O=[N+]([O-])c1cccc(Br)c1,2.64,
1710,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,
1711,CCCCNP(=O)(OC)SC,0.94,
1712,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
1713,Cc1c(O)c(=O)ccn1CCO,-1.1,
1714,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,
1715,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,
1716,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,
1717,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,
1718,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,
1719,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,
1720,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,
1721,CC1CCC(=O)N1C,-0.07,
1722,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,
1723,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
1724,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,
1725,OC1c2ccccc2C2CCCCC2C1O,2.32,
1726,Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,
1727,N#Cc1cccs1,1.27,
1728,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,
1729,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
1730,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,
1731,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,
1732,Nc1ccccc1S,1.43,
1733,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,
1734,CC(C)(C(=O)O)C(=O)O,0.39,
1735,Brc1cc2ccccc2nn1,1.72,
1736,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,
1737,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,
1738,Cc1ccc(Cl)c(C)c1,3.83,
1739,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,
1740,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,
1741,CS(=O)(=O)c1ccc2ccccc2c1,1.74,
1742,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,
1743,CC(CO)CO,0.24,
1744,CSc1scc(-c2cccs2)c1C#N,3.69,
1745,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
1746,CNC12CC(O)CCC1CCc1ccccc12,2.37,
1747,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,
1748,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
1749,CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,
1750,Cc1cc(=O)n2c(n1)CCCC2C,0.67,
1751,CCCOC(N)=O,0.36,
1752,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,
1753,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,
1754,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
1755,C=C(C)C(=O)OCCCC,2.88,
1756,CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,
1757,CCCC(=O)CC(=O)CCC,2.23,
1758,CNC12CCC(CN)CC1Cc1ccccc12,1.84,
1759,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,
1760,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
1761,CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,
1762,N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,
1763,NC(=O)c1ccccc1N,0.35,
1764,Fc1cccc(Cl)c1NC1=NCCN1,1.45,
1765,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
1766,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,
1767,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,
1768,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,
1769,CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,
1770,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,
1771,O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,
1772,CC(C)Nc1ccccc1C(N)=O,2.07,
1773,Cc1ccc(N)c(N)c1,0.66,
1774,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,
1775,Cn1c(=O)n(C)c2ccccc21,1.46,
1776,CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,
1777,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,
1778,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,
1779,CC(=O)OCc1ccccc1,1.96,
1780,NC(=O)OCCc1c[nH]c2ccccc12,1.69,
1781,O=C(O)CCCCCn1nc2ccccc2n1,1.51,
1782,C=CC(=O)c1ccccc1,1.88,
1783,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,
1784,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,-0.1
1785,NC(=O)NN=CCCc1ccccc1,2.32,
1786,CNC12CCCCC1CC(=O)c1ccccc12,2.41,
1787,CN(C)CCC=Cc1cccnc1,1.68,
1788,N#CC(Br)(Br)C(N)=O,0.82,
1789,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,
1790,O=NN1CCOCC1,-0.44,
1791,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,
1792,Cc1ccccc1NC1=NCCN1,1.28,
