,smiles,logP,logD
1412,CC(=O)Nc1ccc(C)c(C)c1,2.1,
1413,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,
1414,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,
1415,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,
1416,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,
1417,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,
1418,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,
1419,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,
1420,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,
1421,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
1422,CCNC(=O)c1c[nH]c2ccccc12,1.62,
1423,CCOc1ccccc1,2.51,
1424,COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,
1425,COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,
1426,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,
1427,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68,
1428,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,
1429,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,
1430,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
1431,C=C(C)C1CC=C(C)CC1,4.57,
1432,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,
1433,CC(=O)C=Cc1cccc(C#N)c1,1.59,
1434,C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,
1435,c1ccc(CC2=NCCN2)cc1,2.65,
1436,Brc1ncccn1,0.5,
1437,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,
1438,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,
1439,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,
1440,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,
1441,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,
1442,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,
1443,O=C(Nc1ccccc1)c1ccccc1O,3.27,
1444,CC(C)c1cccc(OCC(=O)O)c1,2.59,
1445,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,
1446,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,
1447,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,
1448,CC(C)CCO,1.16,
1449,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,
1450,COc1ccccc1NCCO,1.5,
1451,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,
1452,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,
1453,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,
1454,O=Nc1ccccc1,2.01,
1455,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,
1456,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,
1457,Cc1ncsc1CCCl,2.12,
1458,O=S(c1ccccc1)c1ccccc1,2.06,
1459,CC(C)N(C(=O)CCl)c1ccccc1,2.18,
1460,CNC(=S)NCCSCc1cncn1C,0.32,
1461,O=C1Nc2ccccc2CC1c1ccccc1,2.93,
1462,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,
1463,CC1=CC(=O)c2ccccc2C1=O,2.2,
1464,CC1=CC(=O)C=C(Br)C1=O,1.21,
1465,CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,
1466,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33,
1467,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
1468,CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,
1469,CN(C)Cc1ccco1,1.19,
1470,Nc1ccc(CC(N)C(=O)O)cc1,-2.2,
1471,CCN(CC)C(=O)c1cccc(C)c1,2.18,
1472,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
1473,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,
1474,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,
1475,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,
1476,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,
1477,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
1478,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,
1479,CC=CC#CC#CC=CC(=O)OC,2.45,
1480,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,
1481,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,
1482,C=CCc1ccc(O)c(OC)c1,2.27,
1483,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,
1484,CCCC(=O)CC(=O)CCC,2.23,
1485,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,
1486,CN=c1cccc[nH]1,1.12,
1487,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,
1488,CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,
1489,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,-1.74,
1490,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
1491,CCCCCCCCBr,4.89,
1492,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,
1493,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,
1494,CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,
1495,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,
1496,CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,
1497,CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
1498,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,
1499,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,
1500,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,
1501,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,
1502,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,
1503,Cc1ccc(CC(=O)O)cc1,1.86,
1504,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,
1505,C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,
1506,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,
1507,OCCNCc1ccccc1,0.79,
1508,Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,
1509,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,
1510,O=C(O)c1cc(O)ccc1O,1.74,
1511,CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,
1512,NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,
1513,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,
1514,N#CN=[N+]([O-])c1cccc(F)c1,1.85,
1515,CC(C)c1cccc(=O)c(O)c1,1.89,
1516,CCCN1COC2c3ccccc3CCC21,2.44,
1517,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
1518,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,
1519,CCc1ccc(CO)cc1,2.27,
1520,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,
1521,COc1cccc(Cl)c1C(N)=O,0.59,
1522,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,
1523,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,
1524,Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,
1525,CCCCC(=O)CCCC,2.88,
1526,CCC(=O)Oc1ccccc1C(=O)O,1.67,
1527,Cc1cccc(C)c1NC(=O)CCN,0.62,
1528,CCC(C)(C)C(=O)O,1.9,
1529,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,
1530,O=C(O)CSc1c[nH]c2ccccc12,1.78,-1.31
1531,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,
1532,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,
1533,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,
1534,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,
1535,O=CNc1ccccc1,1.15,
1536,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,
1537,CN(C)S(=O)(=O)c1ccccc1,1.35,
1538,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,
1539,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,
1540,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,
1541,COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,
1542,CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,
1543,O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,
1544,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
1545,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,
1546,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,
1547,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,
1548,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
1549,Nc1ccccc1S(N)(=O)=O,0.22,
1550,CN(C)C(=O)COC(=O)c1ccccc1,1.07,
1551,CSc1ccc(C=NNC(N)=NO)cc1,0.32,
1552,NC(=S)c1ccc(Cl)cc1,2.4,
1553,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.62
1554,CN=C(NCCSCc1[nH]cnc1C)NC#N,0.4,
1555,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,
1556,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,
1557,CN(C)CCCCc1cccnc1,1.49,
1558,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,
1559,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,
1560,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,3.92
1561,COc1cnc2ccccc2n1,2.31,
1562,Clc1ccc2cncnc2c1,1.74,
1563,CCCOc1ccc(CC(=O)O)cc1,2.31,
1564,COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,
1565,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.41
1566,c1ccc(OCCOc2ccccc2)cc1,3.81,
1567,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
1568,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,
1569,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,
1570,NC(=O)CCCn1nnc2ccccc21,0.37,
1571,CC(C)CCC(=O)c1ccoc1,2.76,
1572,CCCCCCCCCCCCCCO,6.03,
1573,FCCCc1ccccc1,2.95,
1574,CN(C)C(=O)c1cccs1,0.75,
1575,CNC(=O)Oc1cccc(F)c1,1.48,
1576,COc1cccc(N=C=S)c1,3.68,
1577,Cc1ccccc1C(=O)NN,0.22,
1578,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,
1579,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,
1580,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,
1581,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,
1582,CN(Cc1ccccc1)c1ccccc1,4.22,
1583,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,
1584,ClC1CC2CCC1C2,3.35,
1585,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,
1586,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,
1587,O=Cc1ccccc1[N+](=O)[O-],1.74,
1588,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,
1589,Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,
1590,CS(=O)(=O)c1ccc(Cl)cc1,1.06,
1591,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1592,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
1593,CC(N)CCc1ccccc1,2.12,
1594,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,
1595,O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,
1596,C(#Cc1ccccc1)c1ccccc1,4.78,
1597,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,
1598,N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,
1599,NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,
1600,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,
1601,CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,
1602,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,
1603,CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,
1604,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,
1605,CC(=O)Oc1c(C)cccc1Cl,2.71,
1606,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,
1607,CC(C)NCC(O)c1ccc2ccccc2c1,3.0,
1608,Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,
1609,CN(C)C(=O)Nc1ccccc1,0.98,
1610,N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,
1611,CC(=O)Oc1ccccc1,1.49,
1612,O=C(O)CCCCn1nnc2ccccc21,0.48,
1613,NS(=O)(=O)c1ccccc1,0.31,
1614,c1cnc2nccnc2c1,-0.04,
1615,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
1616,CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,
1617,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
1618,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
1619,NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,
1620,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,
1621,Cc1cccc(OCC(=O)O)c1,1.78,
1622,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,
1623,CCCNC(=O)c1cc2ccccc2o1,2.65,
1624,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,
1625,CCCCc1ccc(Cn2cncn2)cc1,2.81,
1626,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,
1627,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,
1628,CC1(C)NC(=O)NC1=O,-0.48,
1629,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,
1630,N#CC1CC1,0.68,
1631,O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,
1632,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,
1633,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,
1634,Cc1c(=N)[nH]o[n+]1[O-],-0.17,
1635,N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,
1636,CN1C(O)C(O)C(O)C(O)C1CO,-2.4,
1637,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,
1638,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,
1639,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,
1640,CCN(CC)C(=O)c1cccnc1,0.33,
1641,Clc1cc(Cl)c(Cl)cc1Cl,4.64,
1642,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,
1643,COc1c(C)cccc1C,3.02,
1644,C/N=C/c1ccccc1,1.64,
1645,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,
1646,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,
1647,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,
1648,Clc1ccc2c(ccc3ccccc32)c1,5.16,
1649,CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,
1650,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,
1651,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,
1652,COP(N)(=O)SC,-0.8,
1653,FC(F)(F)c1cccc2cccnc12,2.5,
1654,COC(OC)(OC)c1ccccc1,2.27,
1655,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,
1656,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,
1657,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,
1658,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,
1659,COc1cccc(-c2cc3ccccn3c2)c1,4.14,
1660,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,
1661,Cn1nnc2ccccc21,1.13,
1662,CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.78
1663,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,
1664,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,
1665,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,-0.45
1666,O=C(O)c1cccc(C(F)(F)F)c1,2.95,
1667,COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,
1668,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,
1669,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,
1670,CCNC1CC2CC1c1ccccc12,2.62,
1671,COC(=O)Nc1cccc(F)c1,2.21,
1672,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,
1673,COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,
1674,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,-0.06
1675,CCCc1nccnc1C,1.57,
1676,O=C(O)CO,-1.11,
1677,Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,
1678,CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,
1679,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,
1680,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,
1681,CC(=O)C=Cc1ccc(C#N)cc1,1.64,
1682,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
1683,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,
1684,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,
1685,O=NN1CCN(N=O)CC1,-0.85,
1686,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,
1687,CC(C)CC(=O)O,1.16,
1688,COc1cc(O)cc(OC)c1,1.64,
1689,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
1690,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,
1691,CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,
1692,COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,
1693,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,
1694,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,
1695,N#CC(C#N)=Cc1ccc(Br)o1,2.16,
1696,O=C(C=Cc1ccccc1)c1ccccc1,3.08,
1697,COS(=O)c1ccc(O)cc1,0.58,
1698,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,
1699,CCCCc1ccccc1,4.38,
1700,NC(=O)c1[nH]cnc1N,-1.1,
1701,O=[N+]([O-])c1ccc(Cl)cc1,2.39,
1702,Clc1cccc2c(Cl)cccc12,4.67,
1703,C=C(C)C1CC=C(CO)CC1,3.17,
1704,CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,
1705,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,
1706,Cc1ccc(CO)cc1,1.58,
1707,C#CCCCC,2.73,
1708,O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,
1709,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,
1710,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,
1711,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,
1712,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,
1713,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
1714,CNC(=O)COc1ccccc1,1.02,
1715,COCCOCCOc1ccccc1OCCOCCOC,0.76,
1716,COc1ccc(C(=O)NN)cc1,0.25,
1717,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,
1718,CC1CCCCC1,3.61,
1719,c1ccc2c(c1)CCc1ccccc1-2,4.52,
1720,CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
1721,CN1CCN(C(=O)c2ccccc2)CC1,0.35,
1722,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,
1723,CC(=O)Nc1ccc(C(C)=O)cc1,1.24,
1724,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,
1725,CCNNC(=O)COc1ccc(Cl)cc1,1.73,
1726,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,
1727,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,
1728,CCOP(C)(=O)SCC,0.71,
1729,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,
1730,CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,
1731,NCCc1ccccc1,1.41,
1732,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.04,
1733,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,
1734,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,
1735,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,
1736,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,
1737,Cc1nc(-c2ccccn2)no1,0.79,
1738,O=S(=O)(Nc1ccccc1)C(F)F,1.95,
1739,N#CCc1ccsc1,1.26,
1740,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,0.63
1741,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,
1742,CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,
1743,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
1744,CCNC(=O)c1ccco1,0.61,
1745,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,
1746,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,
1747,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,
1748,CCNC(=O)NC(=O)c1ccccc1,1.92,
1749,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,
1750,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
1751,CCC(=O)OC,0.84,
1752,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,
1753,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,
1754,O=c1cc[nH]c(=O)[nH]1,-1.07,
1755,COc1cccc(C(=O)O)c1,2.02,
1756,O=C(O)c1c(Br)cccc1Br,3.58,
1757,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,
1758,CNC12CCCCC1Cc1ccccc12,3.37,
1759,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
1760,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,
1761,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,
1762,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,
1763,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,
1764,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,
1765,CC(=O)Oc1ccccc1Cl,2.18,
1766,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,2.2,
1767,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,
