,Unnamed: 0,smiles,logP,logS
1346,1063,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,-4.21
1347,6390,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
1348,2475,CC1CCC(=O)N1C,-0.07,
1349,1667,CC(C)C12CCC(C)(CC1)O2,2.97,
1350,76,C#CCC(N)C(=O)O,-1.8,
1351,1208,CC(=O)c1ccc(F)cc1,1.72,
1352,3505,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
1353,9102,Cc1cnc([N+](=O)[O-])n1CCO,0.18,
1354,1672,CC(C)CC#N,1.07,
1355,5124,CCOc1ccc(NC(C)=O)cc1,1.58,-2.35
1356,13701,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,
1357,10424,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,
1358,6647,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,
1359,377,C=CCN(C(C)=O)C(C)C,1.14,
1360,227,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,-2.647
1361,12261,O=C1OC(c2ccccc2)c2ccccc21,2.64,
1362,5325,CCc1ccc(O)cc1,2.58,
1363,13327,Oc1ccc(F)c2cccnc12,2.3,
1364,7840,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,
1365,5092,CCOc1ccc(C=NN=C(N)N)cc1,0.24,
1366,10312,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,
1367,5760,CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,
1368,7697,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,
1369,12651,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,
1370,3301,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,
1371,12603,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,
1372,1360,CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,
1373,8149,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,
1374,4362,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,-5.47
1375,8569,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,
1376,2964,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,
1377,10103,N#Cc1ccc(C(=O)O)cc1,1.56,
1378,1600,CC(C)C(=O)NN,-0.63,
1379,2537,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,
1380,9643,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,
1381,7167,COc1cc(C)ccc1NC1=NCCN1,1.64,
1382,6472,COC(=O)C(Cl)(Cl)Cl,2.03,
1383,7342,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,
1384,7662,COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,
1385,8106,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,
1386,10377,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
1387,9331,ClC1CCCCC1Cl,3.21,
1388,7918,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,
1389,9715,Clc1ccsc1,2.55,
1390,123,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,
1391,4981,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,
1392,2572,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,
1393,6458,COC(=O)C(C)(C)C,1.83,
1394,2856,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,
1395,8838,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,
1396,9188,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,
1397,1407,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,
1398,12732,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,
1399,4477,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,
1400,12338,O=Cc1ccc2c(c1)OCO2,1.05,-1.63
1401,9742,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,
1402,5439,CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.57,
1403,1887,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,
1404,5828,CN(C)c1cccc2ccccc12,3.46,
1405,8442,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,
1406,5806,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,
1407,4330,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,
1408,9964,Ic1cn[nH]c1,1.7,
1409,11141,Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,
1410,8002,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,
1411,910,CC(=O)Nc1ccc(C)c(Cl)c1,2.69,
1412,6834,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,
1413,2721,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,
1414,615,CC(=O)CCC(C)C,1.88,
1415,6894,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,
1416,8216,Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,
1417,13218,OCc1ccc(Cl)cc1,1.96,
1418,1524,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,
1419,4499,CCNC(=O)c1c[nH]c2ccccc12,1.62,
1420,13660,c1ccc2c(c1)Sc1ccccc1S2,4.47,
1421,5308,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,
1422,9565,Clc1ccc(Cl)nn1,0.7,
1423,4156,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,
1424,7605,COc1ccc(OCCN(C)C)cc1,1.23,
1425,343,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,
1426,11499,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,
1427,10041,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,
1428,3646,CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,
1429,13983,Cc1ncnc2nccnc12,,-0.466
1430,11060,Nc1ccc(Cl)c(N)c1,0.85,
1431,12852,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,
1432,6146,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,
1433,13588,c1ccc(Cn2ncnn2)cc1,1.03,
1434,8900,Cc1cccc(C)c1O,2.36,-1.29
1435,2992,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,
1436,1344,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,
1437,13595,c1ccc(N=Nc2ccccc2)cc1,3.82,-4.45
1438,10232,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
1439,13747,c1cnc2c(c1)ccc1ncccc12,2.51,-2.68
1440,3501,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,
1441,8871,Cc1cccc(C)c1N,1.84,
1442,8578,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,
1443,7786,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
1444,12594,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,
1445,9772,Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,
1446,7522,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,
1447,10004,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,
1448,4307,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,
1449,6486,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,
1450,2105,CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,
1451,1440,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,
1452,12962,O=c1cc[nH]cn1,-1.38,
1453,12172,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,
1454,3407,CCCCCCCCCCCCCC(=O)O,6.11,
1455,8872,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
1456,5918,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,
1457,1639,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,
1458,156,C(#Cc1cscn1)c1ccccc1,2.6,
1459,9703,Clc1ccccc1Cl,3.43,-3.05
1460,8926,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,
1461,12044,O=C(c1ccccc1)c1ccc(O)cc1,3.07,
1462,11086,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,
1463,3577,CCCCCC[N+](=O)[O-],2.7,
1464,719,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,
1465,1690,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,
1466,9534,Clc1ccc(C2OC2c2ccccc2)cc1,4.54,
1467,1481,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,
1468,14040,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,,-7.85
1469,7619,COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,
1470,5527,CN(C)C(=O)N(C)N=O,0.36,
1471,1750,CC(C)CCC#N,1.54,
1472,1815,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,-4.2860000000000005
1473,8100,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,
1474,2361,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,
1475,2519,CC1CN(C)CC(O)(c2ccccc2)O1,1.79,
1476,4315,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,
1477,4618,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,
1478,2316,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,
1479,1572,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,-2.593
1480,5495,CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,
1481,4997,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,
1482,1909,CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,
1483,9402,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,-4.63
1484,390,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,
1485,6498,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,
1486,747,CC(=O)NC(CC(N)=O)C(N)=O,-2.41,
1487,5433,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,
1488,13965,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,,-2.09
1489,6853,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,
1490,12494,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
1491,2215,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,
1492,8528,Cc1cc2ccccc2s1,3.71,
1493,8969,Cc1cccc2cccc(C)c12,4.26,
1494,9986,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,
1495,7899,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,
1496,7378,COc1ccc(/C=C/C(=O)O)cc1,2.68,
1497,1150,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,
1498,924,CC(=O)Nc1ccc(F)cc1,1.47,-1.78
1499,7882,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,
1500,7000,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,
1501,1246,CC(=O)c1cccc(N)c1,0.83,
1502,10412,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,
1503,9948,Fc1ccccc1Cn1cc[nH]c1=S,1.77,
1504,12779,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,
1505,11927,O=C(O)c1ccccc1-c1ccccc1,2.89,
1506,3688,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,-5.53
1507,11897,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
1508,410,C=CCNC(=O)NCC=C,0.64,
1509,7971,COc1ncccn1,0.23,
1510,7589,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,
1511,2260,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,
1512,1959,CC(C)OP(C)(=O)OC(C)C,1.03,
1513,2601,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
1514,2645,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,
1515,6746,COC(=O)c1ccsc1,1.76,
1516,9588,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,
1517,75,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,
1518,11529,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,
1519,4853,CCOC(=O)c1ccc(OCC)cc1,3.6,
1520,10492,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,
1521,11178,Nc1cccc2nc3ccccc3cc12,3.26,-4.22
1522,9058,Cc1ccnc2ccccc12,2.61,
1523,8360,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,
1524,279,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,
1525,3363,CCCCCCCCC(=O)OC,4.32,-3.38
1526,10779,NCc1cc(=O)[nH]o1,-2.39,
1527,5568,CN(C)C(=O)OCCCc1cccnc1,1.44,
1528,9815,Cn1ccc(=O)n(C)c1=O,-0.54,
1529,9022,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,
1530,8531,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,
1531,6970,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,
1532,4474,CCN=c1nc(OC)[nH]c(=NCC)[nH]1,1.82,
1533,9467,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,
1534,9695,Clc1cccc2nccnc12,1.75,
1535,1946,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,
1536,4937,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
1537,12068,O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,
1538,5317,CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,
1539,1093,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
1540,12670,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,
1541,2997,CCC1C(=O)OCC1Cc1cncn1C,0.12,
1542,7542,COc1ccc(N)c([N+](=O)[O-])c1,1.94,
1543,1288,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,
1544,1857,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,
1545,4084,CCCOP(N)(=O)SCCC,1.23,
1546,3124,CCCC(C)=O,0.91,-0.19
1547,9685,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,
1548,5572,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
1549,4272,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
1550,4231,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,
1551,5545,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,
1552,9352,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,
1553,9115,Cc1cncc(C)n1,0.54,
1554,1893,CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,
1555,9725,Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,
1556,9909,FCC1CO1,-0.16,
1557,11851,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,
1558,10317,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,
1559,713,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,
1560,5117,CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,
1561,1116,CC(=O)OCc1ccccc1,1.96,
1562,10237,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,
1563,2604,CC=Cc1ccc(O)c(OC)c1,3.04,
1564,582,CC(=O)C=Cc1ccc(C#N)cc1,1.64,
1565,12906,O=c1[nH]cnc2[nH]ncc12,-0.55,-2.266
1566,2193,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,
1567,9580,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,
1568,6254,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,
1569,2108,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,
1570,4795,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,
1571,4872,CCOC(=O)c1ccnnc1,0.23,
1572,8399,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,
1573,1434,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
1574,1211,CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,
1575,10457,NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,
1576,204,C1CCCCC1,3.44,-3.1
1577,1980,CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,
1578,4580,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,
1579,6918,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,
1580,8847,Cc1cccc(Br)c1,3.41,
1581,5225,CCS(=O)c1sccc1[N+](=O)[O-],2.06,
1582,482,C=Cc1ccccc1,2.95,-2.82
1583,5121,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,
1584,8671,Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,
1585,13341,Oc1ccc(O)n1-c1ccc(F)cc1,0.29,
1586,11890,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,
1587,11250,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,
1588,9938,Fc1cccc(F)c1,2.21,-2.0
1589,6747,COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,
1590,4657,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,
1591,1151,CC(=O)Oc1cccc(C)c1,2.09,
1592,10836,NNC(=O)c1ccccc1I,0.47,
1593,7710,COc1ccc2ncccc2c1,2.2,
1594,12433,O=P(OCCCl)(OCCCl)OCCCl,1.44,
1595,8684,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
1596,6223,CNC(=O)Oc1ccc(Br)cc1,2.17,
1597,9989,N#CC(C#N)=NNc1ccccc1,2.64,
1598,5566,CN(C)C(=O)Nc1ccccc1,0.98,-1.6
1599,8720,Cc1ccc(NC=O)cc1,1.61,
1600,13352,Oc1ccc(O)n1-c1ccccc1I,0.8,
1601,12370,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,
1602,2741,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,
1603,793,CC(=O)NC1CC1c1ccccc1,1.43,
1604,12510,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
1605,13752,c1cncc(C2CCCN2)c1,0.17,
1606,3148,CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,
1607,4341,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,
1608,5994,CN1CC(C)(C)C(=O)c2ccccc21,2.72,
1609,9049,Cc1cccnc1,1.2,
1610,13310,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,
1611,322,C=CC(C)(O)CCC=C(C)C,2.97,-1.99
1612,13005,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
1613,4810,CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,
1614,12669,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,
1615,7930,COc1ccco1,1.44,
1616,5447,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,
1617,19,Brc1cc(Br)cc(Br)c1,4.51,-5.6
1618,9895,FC(F)(F)c1ccccc1NC1=NCCN1,1.42,
1619,4476,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.54,
1620,1978,CC(C)[N+](=O)[O-],0.93,-0.62
1621,1590,CC(C)C(=O)NC(=O)C1CCC1,0.26,
1622,3126,CCCC(C)C(=O)O,1.8,
1623,5346,CCc1cccc(-n2c(O)ccc2O)c1,1.04,
1624,13143,OCC1c2ccccc2-c2ccccc21,2.89,
1625,9400,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,
1626,1122,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,
1627,10584,NC(=O)c1cccc2ccccc12,1.88,
1628,5237,CCSCCSP(=O)(OC)OC,1.02,
1629,10068,N#CN=[N+]([O-])c1cccc(F)c1,1.85,
1630,5726,CN(C)CCc1ccccn1,1.12,
1631,8525,Cc1cc2ccccc2cn1,2.68,
1632,12372,O=NN(CCCl)C(=O)NC1CCCC1,2.2,
1633,12991,O=c1cnc2ccccc2[nH]1,0.8,
1634,9110,Cc1cnc2n(c1=O)CCCC2C,0.69,
1635,2927,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,
1636,329,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,-4.925
1637,9865,FC(Cl)(Cl)Cl,2.53,
1638,12412,O=NN1CCOCC1,-0.44,
1639,6610,COC(=O)Nc1ccc(OC)cc1,1.73,
1640,3518,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
1641,12668,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,
1642,5924,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,
1643,11351,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,
1644,1124,CC(=O)ON=c1cc[nH]c2ccccc12,0.97,
1645,4143,CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,
1646,10594,NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,
1647,10982,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,
1648,8311,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,
1649,5286,CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,
1650,12405,O=NN1CCCCC1=O,-1.05,
1651,10375,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
1652,981,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
1653,2421,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,
1654,616,CC(=O)CCC1CC1,1.5,
1655,13855,CCC(C)(O)CC,,-0.36
1656,8252,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,
1657,6603,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,
1658,11679,O=C(O)CCCCc1ccccc1,2.94,
1659,10957,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,
1660,351,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,
1661,12785,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,
1662,8984,Cc1ccccc1-n1c(O)ccc1O,0.29,
1663,1276,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
1664,2879,CCC(C)c1ccc(OC(=O)NC)cc1,3.2,
1665,13230,OCc1ccccc1,1.1,-0.4
1666,1767,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,
1667,9339,ClCC#CCCl,2.01,
1668,10307,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,
1669,8441,Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,
1670,8929,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,
1671,1005,CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,
1672,1204,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,
1673,1786,CC(C)COC(=O)N(C)C,2.0,
1674,5483,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,
1675,1094,CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,
1676,733,CC(=O)NC(CC(=O)O)C(N)=O,-2.6,
1677,11783,O=C(O)CSCc1ccccc1,2.1,
1678,8069,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,
1679,4573,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
