,smiles,logP,logD
1431,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,
1432,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,
1433,CC(=O)NC(C)(C)C(N)=O,-0.87,
1434,N=c1cc[nH]nc1,-0.53,
1435,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,
1436,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,
1437,COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,
1438,O=[N+]([O-])c1[nH]cnc1I,0.28,
1439,CCCCOc1cccc(S(N)(=O)=O)c1,2.06,
1440,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,
1441,O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,
1442,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,
1443,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,
1444,CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,
1445,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,
1446,COc1ccc(-n2c(O)ccc2O)cc1,0.15,
1447,CN(C)C(=O)Nc1cccc(F)c1,1.37,
1448,COC1=CC(=O)C=CC1=O,-0.06,
1449,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,
1450,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
1451,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,
1452,CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,
1453,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,
1454,c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4,
1455,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,
1456,OCc1cccs1,0.87,
1457,COc1cccc(OC(C)=O)c1,1.61,
1458,O=C(O[Na])c1ccc2ccccc2c1,-1.07,
1459,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,
1460,CCCCCCCCCCc1ccccc1,7.35,
1461,CCC(C)N=C=S,2.81,
1462,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,
1463,N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,
1464,CC(=O)CCC(=O)O,-0.49,
1465,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,
1466,CCNC(=O)CNC(=O)c1ccccc1,0.58,
1467,NC(=O)c1ccco1,-0.11,
1468,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,
1469,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,
1470,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,
1471,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,
1472,c1ccc2c(c1)CCC2,3.18,
1473,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,
1474,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,
1475,COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,
1476,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,
1477,COC(=O)C(c1ccccc1)C1CCCCN1,0.2,
1478,CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,
1479,O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,
1480,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,
1481,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
1482,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,
1483,NN1CCCCC1,-0.28,
1484,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,
1485,Cc1ccccc1OCC1CN=C(N)O1,1.69,
1486,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,
1487,Fc1cccc(NC2=NCCN2)c1Cl,1.52,
1488,N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,
1489,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,
1490,Cc1ccc(-c2cc(=S)ss2)cc1,4.26,
1491,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,
1492,CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,
1493,CC(C)(C)c1cccc(O)c1,3.3,
1494,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,
1495,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,
1496,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,
1497,CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,
1498,N#Cc1ccncc1C#N,0.24,
1499,COc1ccc(C(=O)OCCN(C)C)cc1,2.21,
1500,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,
1501,OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,
1502,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,
1503,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
1504,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,
1505,O=C(NN1CC=CCC1)c1ccco1,0.81,
1506,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,
1507,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,
1508,CCOc1cccc(Cl)n1,2.55,
1509,CCc1cccc(C)c1,3.98,
1510,N#CNc1ccccc1,1.87,
1511,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,
1512,O=C1OC2(CCCC2)c2ccccc21,2.56,
1513,CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,
1514,CCOC(=O)c1ccc[nH]1,1.73,
1515,C=CC#Cc1ccc(-c2cccs2)s1,5.15,
1516,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,
1517,COc1ccc(N)cc1Cl,1.85,
1518,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,
1519,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,
1520,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,
1521,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,
1522,COc1ccccc1C(=O)N(C)C,0.71,
1523,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
1524,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,
1525,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,
1526,c1ccc2scnc2c1,2.01,
1527,CC(=O)c1cc[n+]([O-])cc1,-0.93,
1528,OCCOc1ccccc1Cl,1.81,
1529,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,
1530,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,
1531,CN(C)CCc1cccs1,1.99,
1532,CCN(CC)CCCNC(=O)c1ccccc1,1.56,
1533,N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,
1534,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,
1535,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,
1536,COc1cccc(C(=O)NN)c1,0.4,
1537,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,
1538,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
1539,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,
1540,CON=Cc1ccccc1,2.53,
1541,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
1542,COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,
1543,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,
1544,Clc1cccc2nccnc12,1.75,
1545,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,
1546,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,
1547,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,
1548,COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,
1549,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,
1550,NC(=O)Nc1ccccc1,0.83,
1551,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,
1552,Cc1c(C)c(C)c(C)c(C)c1C,5.11,
1553,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,2.2
1554,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,
1555,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,
1556,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,
1557,O=C(O)CCCCCC(=O)O,0.61,
1558,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,
1559,COCCO,-0.77,
1560,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,
1561,Fc1cc(F)c(F)c(F)c1F,2.53,
1562,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,
1563,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,
1564,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,
1565,Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,
1566,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,
1567,CCCCOc1cccnn1,1.8,
1568,CC(Cl)CCl,1.98,
1569,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,
1570,C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,
1571,COc1ccnnc1,-0.31,
1572,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,
1573,COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,
1574,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,
1575,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.7
1576,COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,
1577,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,
1578,CCCCCCNC(=S)NC,2.31,
1579,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,
1580,OC(c1ccccc1)c1ccccc1,2.67,
1581,O=C(O)CCOc1cccc2ccccc12,3.0,
1582,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,
1583,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,
1584,Oc1c(I)cc(I)cc1I,4.5,
1585,COC(=O)CCCCCC(=O)OC,1.38,
1586,CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,
1587,CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,
1588,CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,
1589,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,
1590,ON=C(O)Nc1ccccc1,0.41,
1591,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1592,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,
1593,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,
1594,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
1595,ON=Cc1ccccc1,1.85,
1596,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,
1597,CCCCCCCCCc1ccccc1O,5.76,
1598,CCCCc1ccc(CO)cc1,3.0,
1599,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
1600,CCCOc1ccc2ccc(=O)oc2c1,2.86,
1601,CCCn1cccc(O)c1=O,0.69,
1602,CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,
1603,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,
1604,Nc1cccc(S(N)(=O)=O)c1,-0.38,
1605,CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,
1606,CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,
1607,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,
1608,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,
1609,CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,
1610,CN(N=O)C(N)=O,-0.03,
1611,CC(=O)c1ccccc1[N+](=O)[O-],1.28,
1612,Cc1cccc(C#N)n1,0.84,
1613,Clc1cccc(-c2cc3ccccn3c2)c1,5.14,
1614,O=CN1CCCC1,-0.32,
1615,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
1616,CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,
1617,CCC(C)c1ccc(O)cc1,3.08,
1618,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,
1619,COc1cc(Cl)cc(Cl)c1Cl,3.93,
1620,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,
1621,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
1622,NC(=O)N/N=C/c1ccccc1,1.27,
1623,c1cncc(CN2CCCC2)c1,1.1,
1624,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,
1625,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
1626,O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,
1627,c1nc(N2CCOCC2)c2sccc2n1,1.65,
1628,CC(C)c1ccc(OCC(=O)O)cc1,2.69,
1629,CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,
1630,Cc1cc(C)cc(O)c1,2.35,
1631,O=c1cc(-c2ccccc2)ss1,3.01,
1632,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,
1633,CCCCc1ccc(O)c(O)c1,2.96,
1634,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
1635,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
1636,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,
1637,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
1638,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,
1639,CCOc1cccc(NC(=O)OC)c1,2.31,
1640,CC(=O)C=Cc1ccccc1O,2.19,
1641,Nc1cc(Cl)ccc1O,1.81,
1642,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,
1643,CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,
1644,c1ccc(Sc2ccccc2)cc1,4.45,
1645,COS(=O)c1ccc(O)cc1,0.58,
1646,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,
1647,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,
1648,C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,
1649,CC(=O)Nc1ccc(O)c(C)c1,0.79,
1650,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
1651,Fc1ccc(F)cc1,2.13,
1652,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,
1653,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,
1654,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,
1655,O=c1cc[nH]c(=S)[nH]1,-0.28,
1656,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,
1657,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,
1658,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,
1659,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,
1660,O=c1[nH]cnc2c[nH]nc12,-0.55,
1661,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
1662,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,
1663,Cn1ccnc1[N+](=O)[O-],-0.17,
1664,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,
1665,CCCc1cc(NC(C)=O)ccc1OC,2.72,
1666,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,
1667,Fc1cccc(F)c1,2.21,
1668,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,
1669,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,
1670,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1671,Cc1ccc(C=C(C#N)C#N)o1,2.03,
1672,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,
1673,CNC(=O)Oc1cccc(F)c1,1.48,
1674,CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,
1675,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,
1676,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,
1677,Cc1ccccc1S(N)(=O)=O,0.84,
1678,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,
1679,CCCOC(=O)c1ccoc1,2.36,
1680,ClCc1ccc(Cl)cc1Cl,3.82,
1681,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,
1682,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,
1683,CN(C)C(=O)Oc1ccc(F)cc1,1.58,
1684,NN=c1[nH]cnc2ccccc12,1.67,
1685,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,
1686,O=C1CCCCCCCCCCCN1,2.92,
1687,O=C1NC(=O)c2ccccc21,1.15,
1688,Cc1cccc(O)c1[N+](=O)[O-],2.29,
1689,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,
1690,O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,
1691,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,
1692,COC(=O)Nc1ccccc1Cl,2.16,
1693,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,
1694,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,
1695,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,
1696,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,1.89
1697,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,
1698,O=C(O)C1CCCCC1,1.96,
1699,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,
1700,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,
1701,Oc1ccc(Cl)c(Cl)c1Cl,3.8,
1702,O=C(C(F)(F)F)C(F)(F)F,1.46,
1703,CC(=O)OCCc1ccccc1,2.3,
1704,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,
1705,NC(=O)CCCCn1nnc2ccccc21,0.58,
1706,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,
1707,Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,
1708,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,
1709,O=[N+]([O-])c1cc(Cl)ccc1O,2.46,
1710,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25,
1711,O=C(OCCOCCOCCO)c1ccccc1,1.09,
1712,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,
1713,Nc1ccc(F)cc1F,1.54,
1714,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,
1715,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,
1716,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
1717,CC1CCCCC1,3.61,
1718,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
1719,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,
1720,CC1CCC(=O)N1,-0.1,
1721,CNC(=O)ON=C1COCCS1,0.0,
1722,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,
1723,CCOc1cccnn1,0.63,
1724,Oc1cccc2c(O)cccc12,1.94,
1725,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,
1726,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,
1727,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,
1728,NCCCC(=O)O,-3.17,
1729,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,
1730,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,
1731,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,
1732,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61,
1733,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,
1734,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,
1735,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,
1736,O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,
1737,Cc1ccc([N+](=O)[O-])cn1,0.99,
1738,COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,
1739,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
1740,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,
1741,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,
1742,CCc1nc2cccc(C)n2c(=O)c1C,1.87,
1743,CNC12CCCCC1COc1ccccc12,3.31,
1744,N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,
1745,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,
1746,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,
1747,COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,
1748,Cc1c(O)c(=O)ccn1C,-0.77,
1749,O=C(O)C1c2ccccc2-c2ccccc21,2.8,
1750,COc1ccc(NC(=O)N=C(N)N)cc1,0.56,
1751,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,
1752,O=C1CCCO1,-0.64,
1753,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,
1754,CCOC(=O)C(F)F,0.87,
1755,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03,
1756,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,
1757,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,
1758,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,
1759,COC(=O)c1cc(Cl)ccc1N,3.3,
1760,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,
1761,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,
1762,C#CC(C)(C)O,0.28,
1763,CCOC(=O)C=Cc1ccccc1,2.99,
1764,CC(=O)c1cccc(Br)c1,2.47,
1765,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
1766,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,
1767,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,
1768,Cc1ccc(OCCN(C)C)cc1,2.17,
1769,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,
1770,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,
1771,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,
1772,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,
1773,CC(CCC(=O)O)n1nc2ccccc2n1,0.69,
1774,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,
1775,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,
1776,CCCCCc1ccc(CC(=O)O)cc1,3.75,
1777,N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,
1778,CCCc1ccccc1O,2.93,
1779,CCCOC(=O)NCCCN(C)C,1.12,
1780,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,
1781,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,
1782,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,
1783,Cc1ccc(C)c(Cl)c1,3.86,
1784,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,
