,smiles,logP
1475,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42
1476,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06
1477,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9
1478,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
1479,N=C(N)c1ccccc1,0.65
1480,ON=C(O)Nc1ccc(Cl)cc1,1.39
1481,O=[N+]([O-])c1cc2ccccc2nn1,0.73
1482,CCCCCCCCCCCCCCCC(=O)OC,7.38
1483,O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21
1484,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37
1485,N=C(N)NCCCC(N)C(=O)O,-4.2
1486,Cc1cnc2ccccc2c1,2.53
1487,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26
1488,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59
1489,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63
1490,N#Cc1ccco1,0.96
1491,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1
1492,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82
1493,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23
1494,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
1495,O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23
1496,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69
1497,Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34
1498,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
1499,O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98
1500,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97
1501,CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66
1502,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
1503,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35
1504,Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94
1505,Cc1cc(C)c(N(C)C)c(C)c1,4.41
1506,CC(=O)NC(=O)C1CCC1,-0.4
1507,COc1cc(C=O)ccc1O,1.21
1508,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7
1509,CNC(=S)N(C)C,0.1
1510,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61
1511,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22
1512,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42
1513,O=C(O)COc1ccccc1Cl,1.86
1514,CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16
1515,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12
1516,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61
1517,CCCOC(=O)c1ccccc1Cl,3.45
1518,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
1519,O=S(=O)(c1ccccc1)c1ccccc1,2.4
1520,CCc1ssc(=S)c1-c1ccccc1,3.52
1521,CCOC(C)OCC,0.84
1522,CCc1ncc([N+](=O)[O-])n1C,0.68
1523,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89
1524,NCCCCNC(=O)c1ccccc1,0.58
1525,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
1526,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
1527,Nc1ccc(C(=O)O)cc1I,2.36
1528,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2
1529,CNC(=O)ON=C1COCCS1,0.0
1530,Clc1ccccc1Cl,3.43
1531,CN(C)C(=O)CC1CCCCC1,2.19
1532,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12
1533,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27
1534,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76
1535,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
1536,Oc1ccc(F)cc1,1.77
1537,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75
1538,Nc1cccc(I)c1,2.86
1539,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7
1540,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62
1541,CCC(O)CCC(F)(F)F,1.7
1542,Oc1ccc(O)c(Cl)c1,1.4
1543,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82
1544,CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84
1545,CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16
1546,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06
1547,CCCCCCCCCCCCO,5.13
1548,CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41
1549,S=c1[nH]c(-c2ccccc2)ns1,2.13
1550,CC(=O)C=NO,0.34
1551,Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19
1552,Cc1ccc(C)c(O)c1,2.33
1553,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77
1554,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5
1555,Cc1nccnn1,-1.31
1556,CC1N(C)CCOC1(O)c1ccccc1,1.92
1557,CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51
1558,CN(C)C(=S)NN,-0.3
1559,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41
1560,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76
1561,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
1562,CN1CC=C(c2ccc(N)cc2)CC1,1.48
1563,CNC(=O)Oc1cccc(C(C)C)c1,2.63
1564,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95
1565,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08
1566,O=[N+]([O-])c1ccco1,0.66
1567,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29
1568,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3
1569,c1cnc2c(c1)ccc1ncccc12,2.51
1570,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18
1571,Oc1cccc2cccnc12,2.02
1572,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
1573,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53
1574,CCCCBr,2.75
1575,O=[N+]([O-])c1nccn1CCO,-0.47
1576,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45
1577,O=C(c1ccc(F)cc1)C1CC1,2.61
1578,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
1579,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89
1580,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8
1581,CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15
1582,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54
1583,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
1584,COc1ccc2c(c1)[nH]c(=N)n2C,0.87
1585,O=C(O)C(CO)c1ccccc1,0.77
1586,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91
1587,CC(C)Oc1cn[nH]c1,1.13
1588,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96
1589,CC(=O)c1cnccn1,0.2
1590,c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34
1591,O=C1CC(Sc2nc3ccccc3s2)N1,2.3
1592,O=C(O)c1ccncc1,0.32
1593,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5
1594,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34
1595,O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74
1596,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03
1597,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89
1598,CCCC(CCC)=NN=C(N)N,1.73
1599,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74
1600,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55
1601,CC(C)OP(C)(=O)OC(C)C,1.03
1602,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39
1603,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78
1604,OCCCCc1ccccn1,0.86
1605,CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04
1606,O=c1[nH]cnc2c[nH]nc12,-0.55
1607,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
1608,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19
1609,COc1cncc(C#N)n1,0.95
1610,COC(=O)Nc1ccccc1C,1.69
1611,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26
1612,Clc1ccc(Cl)c2ccccc12,4.66
1613,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88
1614,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35
1615,CC(C)COCC(C)C,2.78
1616,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35
1617,Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43
1618,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6
1619,O=Cc1ccc(OCC(=O)O)cc1,0.79
1620,CCCCCCCCCCCC(=O)OCCC,6.11
1621,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87
1622,COC(=O)c1ccccc1,2.12
1623,C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09
1624,CC(=O)Nc1ccc(C=O)cc1,1.25
1625,CCCCCCCN,2.57
1626,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
1627,Cc1cc(C)cc(O)c1,2.35
1628,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62
1629,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69
1630,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62
1631,CCOC(=O)CC(=O)c1ccccc1,1.87
1632,COc1c(Cl)cccc1Cl,3.14
1633,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57
1634,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8
1635,CC(C)(C)N,0.4
1636,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17
1637,Cc1cc(C)cc(C)c1,3.42
1638,CCCc1ccc(OC(=O)N(C)C)cc1,3.15
1639,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69
1640,Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11
1641,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92
1642,Cc1ccccc1OC(=O)N(C)C,1.86
1643,Cc1ccc(NC2=NCCN2)c(C)c1,1.79
1644,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84
1645,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
1646,O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24
1647,N=c1cc[nH]c(=O)[nH]1,-1.73
1648,O=NN1CCNCC1,0.18
1649,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0
1650,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55
1651,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
1652,O=C(C=Cc1ccccc1)C(F)(F)F,3.01
1653,Cc1cc(O)ccc1O,0.91
1654,c1ccc(C2CN3CCSC3=N2)cc1,1.84
1655,CCCC1OCSC1=NOC(=O)NC,1.52
1656,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59
1657,CCCCN(CCC)N=O,2.09
1658,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28
1659,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64
1660,CCOc1ccc(NC(=O)OC)cc1,2.15
1661,CCCCO,0.88
1662,CCCCOCCO,0.83
1663,CCC(N)C(=O)O,-2.54
1664,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
1665,CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26
1666,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
1667,Clc1cccc(NC2=NCCN2)c1Cl,1.94
1668,CCCN1CCN(CCC)C1=S,1.86
1669,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4
1670,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11
1671,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94
1672,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57
1673,O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
1674,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
1675,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96
1676,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94
1677,COC(=O)CCc1ccccc1,2.32
1678,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7
1679,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92
1680,CSc1nccnc1C,1.81
1681,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43
1682,C(=N/c1ccccc1)\c1ccccc1,2.82
1683,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46
1684,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35
1685,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86
1686,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43
1687,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62
1688,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51
1689,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77
1690,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73
1691,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85
1692,CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43
1693,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6
1694,CCCCCC(NC(C)=O)C(=O)OC,1.28
1695,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37
1696,CCOC(=O)Cc1ccccc1,2.28
1697,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59
1698,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
1699,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14
1700,Brc1ccc2cccnc2c1,2.92
1701,CCCCN(CCCC)N=O,2.63
1702,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23
1703,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23
1704,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
1705,NC(=S)NN=Cc1cccc(O)c1,1.61
1706,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62
1707,CCC(C)OC(C)=O,1.72
1708,O=C(O)C(=O)CC(O)O,-1.26
1709,O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38
1710,CCCCn1ccc(=O)c(O)c1,0.72
1711,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
1712,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66
1713,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1714,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57
1715,NC(=O)CCc1ccccn1,-0.27
1716,CCCCC1OC(=O)c2ccccc21,2.8
1717,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62
1718,CN(Cc1ccc(F)cc1)N=O,1.67
1719,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63
1720,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2
1721,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59
1722,COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07
1723,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
1724,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9
1725,CNCCN(C)C,-0.2
1726,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79
1727,OCc1cc(Br)ccc1O,1.72
1728,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08
1729,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11
1730,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72
1731,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71
1732,CNC12CCCCC1Cc1cc(OC)ccc12,3.51
1733,CC(CCC(=O)O)n1nc2ccccc2n1,0.69
1734,COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3
1735,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
1736,CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52
1737,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41
1738,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44
1739,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91
1740,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
1741,COc1ccccc1,2.11
1742,CC(=S)Nc1ccccc1,1.71
1743,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4
1744,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17
1745,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26
1746,Cc1cc(=O)cc(C)o1,0.1
1747,Clc1ccc(Cl)nc1,2.4
1748,CC(C)Cc1[nH]c(=O)[nH]c1O,0.35
1749,Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56
1750,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22
1751,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
1752,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33
1753,O=C(O)c1ccccc1C(=O)O,0.73
1754,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07
1755,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
1756,CCCCNC(=S)NCCCC,2.75
1757,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92
1758,Clc1c(Br)cccc1NC1=NCCN1,2.05
1759,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04
1760,CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49
1761,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52
1762,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54
1763,ON=CCCc1ccccc1,1.56
1764,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02
1765,COc1cncc(C(N)=O)n1,0.13
1766,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92
1767,Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49
1768,OCCCn1nnc2ccccc21,0.91
1769,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
1770,CC(CCC(=O)O)n1nnc2ccccc21,0.15
1771,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54
1772,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05
1773,CCC(CNC)c1ccccc1,2.82
1774,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2
1775,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13
1776,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05
1777,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72
1778,Cc1cc2occc2c2oc(=O)ccc12,2.41
1779,CCOC(=O)CC(C)n1nnc2ccccc21,2.27
1780,CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37
1781,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1
1782,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43
1783,c1ccc(COCc2ccccc2)cc1,3.31
1784,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1
1785,OCCOc1ccc(Cl)cc1,1.99
1786,CCNCNC(=O)c1ccccc1,0.56
1787,O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51
1788,Cn1cnc([N+](=O)[O-])n1,-0.68
1789,COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6
1790,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
1791,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
1792,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15
1793,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
1794,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29
1795,CN(C)C(=O)Nc1ccccc1,0.98
1796,CC(=O)Oc1ccc(CC=NC=O)cc1,1.32
1797,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68
1798,Cc1ccoc1CN(C)C,1.63
1799,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47
1800,CCOC(=O)Cn1nnc2ccccc21,1.3
1801,CNC(=O)ON=C1CSCS1,0.51
1802,CS(=O)c1cccs1,0.91
1803,NCCC(=O)O,-3.05
1804,CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81
1805,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76
1806,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73
1807,COc1ccc(NC(C)=O)cc1,1.03
1808,CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7
1809,O=C1CCc2cccc3c2N1CC3,1.57
1810,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12
1811,O=Cc1c[nH]c(=O)[nH]c1=O,-1.03
1812,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06
1813,Cc1c(CCN)ccc(O)c1O,-0.08
1814,c1ccc2[nH]cnc2c1,1.32
1815,OCCSCCO,-0.63
1816,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2
1817,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64
1818,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13
1819,Cc1ccc(O)c(O)c1,1.37
1820,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25
1821,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35
1822,CCOC(=O)c1ccc2ncccc2c1,2.64
1823,CN(C)C(=O)Nc1cccc(O)c1,0.51
1824,O=C(Cc1ccccc1)N1CCCCC1,2.44
1825,O=Cc1ccc2cccccc1-2,2.64
1826,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24
1827,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14
1828,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8
1829,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
1830,CN(C1CCCCC1)C1CCCCC1,3.71
1831,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77
1832,NS(=O)(=O)c1cccc(Br)c1,1.35
1833,COc1ccc(N)cc1Cl,1.85
1834,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
1835,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
1836,CCCCc1ccc(CO)cc1,3.0
1837,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6
1838,NC(=S)Nc1cccc2ccccc12,1.65
1839,Cc1cccc(C)c1NC(=O)CCN,0.62
