,Unnamed: 0,smiles,logP,Energy
1344,9353,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,
1345,4313,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,
1346,6401,CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,
1347,5703,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,
1348,5093,CCOc1ccc(C=O)cc1OC,1.63,
1349,13559,c1ccc(C2CCCN2)cc1,1.89,
1350,5176,CCOc1cccnc1,1.44,
1351,5696,CN(C)CCC=Cc1cccnc1,1.68,
1352,9414,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,
1353,7569,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,
1354,5621,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,
1355,2533,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,
1356,9647,Clc1ccc2ccccc2c1,3.9,
1357,13596,c1ccc(N=c2cccc[nH]2)cc1,2.75,
1358,6806,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,
1359,459,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,
1360,7267,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,
1361,2450,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,
1362,12114,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,
1363,8673,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,
1364,9052,Cc1cccs1,2.33,-1.38
1365,4727,CCOC(=O)CCl,0.94,
1366,5666,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,
1367,10665,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.06,
1368,4095,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,
1369,6896,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,
1370,13474,[O-][n+]1ccc(Cl)c2ccccc21,1.08,
1371,4385,CCN(N=O)C(=O)Nc1ccccc1,2.25,
1372,11298,O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,
1373,13489,[O-][n+]1onc(-c2ccccc2)c1CO,1.77,
1374,1892,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,
1375,2156,CC(O)COc1ccccc1,1.61,
1376,9761,Cn1c(=O)n(C)c2ccccc21,1.46,
1377,2237,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,
1378,10316,N=c1[nH]cnc2ccsc12,0.96,
1379,6764,COC(=O)c1nccnc1C(=O)OC,-0.02,
1380,12558,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
1381,271,C=C(C=O)CC,1.24,
1382,227,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,
1383,9410,Clc1cc(Cl)c(Cl)nc1Cl,3.32,
1384,8805,Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,
1385,12538,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,
1386,9678,Clc1cccc(Cl)n1,2.15,
1387,13061,OC(c1ccccc1)c1ccccn1,1.52,
1388,11634,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,
1389,1110,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,
1390,1534,CC(C)(C)c1ccccn1,2.4,
1391,5533,CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,
1392,10244,N=c1[nH]c(=O)c2ccccc2o1,0.27,
1393,2916,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,
1394,1575,CC(C)=CCCC(C)CC=O,3.83,
1395,7701,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,
1396,7083,COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,
1397,12928,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
1398,1467,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,
1399,5477,CCn1cnc([N+](=O)[O-])n1,-0.19,
1400,1001,CC(=O)Nc1ccccc1I,1.62,
1401,2177,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,
1402,6398,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,
1403,8686,Cc1ccc(F)cc1NC1=NCCN1,1.41,
1404,8666,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
1405,9788,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,
1406,3351,CCCCCCCC(CCCC)c1ccccc1,8.01,
1407,8787,Cc1ccc([N+](=O)[O-])c(O)c1,2.31,
1408,4522,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,
1409,8349,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,
1410,6330,CNC12CCC(CN)CC1Cc1ccccc12,1.84,
1411,7467,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1412,3962,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,
1413,763,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
1414,10322,N=c1[nH]ncc2ccccc12,0.82,
1415,8747,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,
1416,7528,COc1ccc(Cl)cc1,2.78,
1417,8025,CS(=O)(=O)c1ccc(N)cc1,-0.12,
1418,13778,C=CC(C)C,,1.83
1419,5244,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
1420,13416,S=C=NCCCc1ccccc1,3.8,
1421,12416,O=Nc1ccc(NO)cc1,1.49,
1422,3228,CCCCC(NC(C)=O)C(=O)OC,0.79,
1423,4038,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,
1424,2400,CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,
1425,9079,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,
1426,7064,COP(N)(=O)SC,-0.8,
1427,11757,O=C(O)COc1cccc(I)c1,2.44,
1428,1778,CC(C)CNC(=O)NN,-0.84,
1429,12033,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,
1430,5104,CCOc1ccc(NC(=O)NN)cc1,0.53,
1431,210,C1CCOCC1,0.95,-3.12
1432,6281,CNC(=O)Oc1ccccc1SC,1.51,
1433,11628,O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,
1434,8033,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,
1435,13549,c1ccc(-n2cccc2)cc1,3.08,
1436,2029,CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,
1437,412,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,
1438,13175,OCCCn1nc2ccccc2n1,1.4,
1439,12074,O=C1C(=O)c2ccccc2-c2ccccc21,2.52,
1440,11669,O=C(O)CCCCCCCc1ccccc1,4.09,
1441,642,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
1442,5866,CN(C=O)c1ccccc1,1.09,
1443,2348,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,
1444,6668,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,
1445,289,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,
1446,9151,Cc1nc(C#Cc2ccccn2)cs1,1.9,
1447,10197,N=C(N)c1ccc(N)cc1,-0.37,
1448,877,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,
1449,2866,CCC(C)O,0.61,
1450,2037,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,
1451,4201,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
1452,11378,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,
1453,4272,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
1454,12308,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
1455,969,CC(=O)Nc1cccc(Cl)c1,2.15,
1456,12026,O=C(c1ccc(F)cc1)C1CC1,2.61,
1457,7469,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,
1458,3038,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,
1459,8143,CSc1ccccc1N,1.2,
1460,5144,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,
1461,8464,Cc1cc(Cl)cc(Cl)c1,3.99,
1462,6098,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,
1463,4538,CCNNC(=O)COc1ccccc1,1.0,
1464,2777,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,
1465,8877,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,
1466,8137,CSc1cccc(NC(N)=O)c1,1.57,
1467,7994,CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,
1468,3692,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,
1469,10897,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,
1470,2824,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
1471,11323,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,
1472,11259,O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,
1473,12383,O=NN(CCCl)C(=O)NCCCl,1.53,
1474,77,C#CCC(O)(CC#C)c1cccnc1,1.29,
1475,5573,CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,
1476,7654,COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,
1477,3865,CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,
1478,5054,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,
1479,2053,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,
1480,6090,CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,
1481,1239,CC(=O)c1cccc(Br)c1,2.47,
1482,3398,CCCCCCCCCCCC(=O)OC,5.41,
1483,10019,N#CCCCCC#N,-0.32,
1484,11519,O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,
1485,9181,Cc1ncc(CO)c(CO)c1O,-0.77,
1486,11725,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
1487,10004,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,
1488,7812,COc1cccc([N+](=O)[O-])c1C,2.68,
1489,1008,CC(=O)Nc1cn[nH]c1,-0.38,
1490,9091,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,
1491,1967,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,
1492,12403,O=NN1CCCC1,-0.19,
1493,4952,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,
1494,8038,CS(=O)(=O)c1cccs1,0.38,
1495,3451,CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,
1496,7606,COc1ccc(OCCO)cc1,1.13,
1497,8723,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
1498,8290,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,
1499,5384,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,
1500,2487,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,
1501,7578,COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,
1502,7947,COc1cncc(=NC(C)=O)[nH]1,0.82,
1503,5219,CCS(=O)c1sc(C#N)cc1C#N,1.78,
1504,7974,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,
1505,1920,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,
1506,2353,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
1507,10749,NCCCCN,-0.7,
1508,1643,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,
1509,8263,Cc1c(=N)[nH]o[n+]1[O-],-0.17,
1510,2008,CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,
1511,3030,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,
1512,7477,COc1ccc(CC#N)cc1,1.7,
1513,17,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,
1514,4372,CCN(CC)c1ccccc1,3.31,
1515,433,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
1516,1573,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,
1517,7450,COc1ccc(C)c(OC)c1,2.76,
1518,5296,CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,
1519,12679,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,
1520,3276,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,
1521,6336,CNC12CCCCC1Cc1cc(OC)ccc12,3.51,
1522,9892,FC(F)(F)c1ccccc1,3.01,-0.25
1523,7323,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,
1524,11067,Nc1ccc(F)c(Cl)c1,2.06,
1525,5577,CN(C)C(=O)OCc1ccc(I)cc1,3.32,
1526,4154,CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,
1527,2100,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
1528,10007,N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,
1529,3596,CCCCCCn1nc2ccccc2n1,4.24,
1530,4391,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,
1531,7264,COc1cc(Cl)cc(Cl)c1,3.8,
1532,4961,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,
1533,8729,Cc1ccc(O)c(C)c1,2.3,-6.01
1534,5336,CCc1ccc([N+](=O)[O-])cc1,3.03,
1535,10342,N=c1cc[nH]nc1,-0.53,
1536,11277,O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,
1537,5771,CN(C)N=[N+]([O-])c1ccccc1,1.8,
1538,2503,CC1CCCC1,3.37,1.59
1539,2020,CC(C)c1ccccc1C(C)C,4.1,
1540,4121,CCCOn1c(=O)cc(C)[nH]c1=O,0.3,
1541,5341,CCc1ccc2cc(O)c(O)cc2c1,3.25,
1542,8576,Cc1ccc(C(=O)N(C)N)cc1,1.36,
1543,850,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,
1544,2171,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,
1545,12631,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,
1546,12750,O=[N+]([O-])c1cnc2ccccc2c1,1.97,
1547,9812,Cn1ccc(=O)c(O)c1,-0.7,
1548,13906,CCC[C@H](C)CC,,2.71
1549,1804,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.13,-7.0
1550,9740,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,
1551,9564,Clc1ccc(Cl)nc1,2.4,
1552,5513,CN(C)C(=O)CC1CCCCC1,2.19,
1553,5013,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,
1554,5542,CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,
1555,6710,COC(=O)c1cccc(NC(C)=O)c1,1.46,
1556,11993,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,
1557,5007,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,
1558,8797,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,
1559,7227,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
1560,1152,CC(=O)Oc1cccc(Cl)c1,2.32,
1561,13431,S=C=Nc1cccc(Br)c1,4.12,
1562,9758,Cn1c(=O)cc(O)[nH]c1=O,-0.85,
1563,6019,CN1CCN(C(=O)c2ccccc2)CC1,0.35,
1564,11356,O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,
1565,4865,CCOC(=O)c1ccccc1O,2.95,
1566,5888,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
1567,9569,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,
1568,5068,CCOc1cc(C=O)ccc1O,1.58,
1569,5072,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,
1570,6678,COC(=O)c1ccc(Br)o1,1.84,
1571,1915,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,
1572,4209,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,
1573,7973,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
1574,6644,COC(=O)c1c(F)cccc1Cl,2.42,
1575,11719,O=C(O)CNC(=O)c1ccccc1,0.31,
1576,8468,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,
1577,10651,NC(CC1CCCCC1)C(=O)O,-0.58,
1578,3430,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,
1579,9251,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,
1580,8350,Cc1cc(=N)[nH]c(C)n1,0.39,
1581,13641,c1ccc2c(c1)OCCOCCOCCO2,1.81,
1582,12813,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,
1583,7291,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,
1584,5430,CCc1nccnc1C,1.07,
1585,1752,CC(C)CCC(=O)c1ccoc1,2.76,
1586,4138,CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,
1587,5628,CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,
1588,4853,CCOC(=O)c1ccc(OCC)cc1,3.6,
1589,1415,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,
1590,8846,Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,
1591,11057,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,
1592,13935,C1=CCCC1,,0.56
1593,2047,CC(C)n1nnc2ccccc21,1.98,
1594,12375,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
1595,13015,OB(O)c1ccccc1,1.58,
1596,1301,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,
1597,13394,Oc1cnc2ccccc2c1,2.08,
1598,10543,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,
1599,11589,O=C(O)C(Cc1ccccc1)n1cccc1,2.34,
1600,12442,O=S(=O)(CCl)c1ccccc1,1.24,
1601,11150,Nc1ccc2ncccc2c1,1.28,
1602,7096,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,
1603,13282,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,
1604,9455,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,
1605,3534,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
1606,4243,CCN(CC)C(=O)Cc1ccccc1,2.4,
1607,9347,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,
1608,7603,COc1ccc(OCC2CN=C(N)O2)cc1,1.26,
1609,5889,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,
1610,6726,COC(=O)c1ccccc1N=NN(C)C,2.51,
1611,12625,O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,
1612,3575,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,
1613,8801,Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,
1614,5345,CCc1ccc[nH]1,1.59,
1615,2810,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,
1616,9304,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,
1617,3058,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,
1618,7615,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,
1619,8195,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,
1620,8606,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,
1621,9901,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,
1622,5446,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,
1623,2227,CC1(C)CCCC(C)(C)N1N=O,2.49,
1624,2880,CCC(C)c1ccc(OCC(=O)O)cc1,3.12,
1625,13460,[N-]=[N+]=Nc1ccccc1,2.59,
1626,429,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,
1627,3977,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,
1628,2240,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,
1629,7235,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,
1630,3396,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,
1631,12759,O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,
1632,13694,c1ccc2c(c1)oc1ccccc12,4.12,
1633,722,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,
1634,3976,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
1635,4296,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,
1636,4758,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,
1637,6124,CNC(=O)CSP(=S)(OC)OC,0.78,
1638,10676,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,
1639,2903,CCC(CC)C(=O)NC(N)=O,0.91,
1640,12228,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,
1641,13132,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35,
1642,394,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,
1643,6389,CNS(=O)(=O)c1ccc(Cl)cc1,1.92,
1644,1286,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,
1645,5015,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,
1646,13290,Oc1cc(Cl)cc(Cl)c1,3.62,
1647,5317,CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,
1648,11381,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,
1649,3397,CCCCCCCCCCCC(=O)O,4.2,
1650,12388,O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,
1651,11347,O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,
1652,10967,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,
1653,1635,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,
1654,8526,Cc1cc2ccccc2n1C,2.82,
1655,11185,Nc1ccccc1Br,2.11,
1656,5715,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,
1657,634,CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,
1658,6741,COC(=O)c1cccs1,1.83,
1659,8297,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
1660,2466,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,
1661,1436,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,
1662,6503,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
1663,8860,Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,
1664,2612,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,
1665,7091,COc1c(Cl)cccc1NC(C)=O,1.68,
1666,11305,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,
1667,8351,Cc1cc(=N)[nH]cn1,0.19,
1668,6399,CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,
1669,9459,Clc1cc(Cl)nc(Cl)c1,2.68,
1670,11602,O=C(O)C(c1ccccc1)n1cccc1,1.57,
1671,10711,NC1C2CCC1c1ccccc12,2.08,
1672,13841,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,,-9.53
1673,7277,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,
1674,5212,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
1675,11214,O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,
1676,9663,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
