,Unnamed: 0,smiles,logP,logS
1367,1665,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,
1368,7754,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
1369,746,CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
1370,7835,COc1ccccc1/C=C/C(=O)O,2.54,
1371,7118,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,
1372,7307,COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,
1373,4359,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,
1374,8287,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,
1375,9781,Cn1c(O)ccc1O,-0.95,
1376,10763,NCCCc1ccncc1,0.4,
1377,6710,COC(=O)c1cccc(NC(C)=O)c1,1.46,
1378,13331,Oc1ccc(N=C=S)cc1,2.74,
1379,8978,Cc1cccc2sc3nncn3c12,1.7,-2.07
1380,10888,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,
1381,6574,COC(=O)Cc1ccc(O)c2ncccc12,1.59,
1382,12750,O=[N+]([O-])c1cnc2ccccc2c1,1.97,
1383,7181,COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,
1384,6051,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
1385,642,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
1386,12067,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,
1387,337,C=CC=CCC,3.16,
1388,8958,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
1389,11744,O=C(O)COc1ccc(O)cc1,0.65,
1390,2780,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,
1391,6496,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,-4.76
1392,5418,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,
1393,5229,CCSC(=O)N(CC)C1CCCCC1,3.88,-3.4
1394,13850,CC=Cc1ccc(OC)cc1,,-3.13
1395,1809,CC(C)N(C(=O)CCl)c1ccccc1,2.18,-2.48
1396,4264,CCN(CC)C(=O)c1ccccc1C,2.02,
1397,7490,COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,
1398,7932,COc1ccnc(-n2nc(C)cc2OC)n1,1.01,
1399,33,Brc1cccc(-c2ccccc2)c1,4.85,
1400,1497,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
1401,4651,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,
1402,1761,CC(C)CCOCCC(C)C,4.25,
1403,7725,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,
1404,10281,N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,
1405,13543,c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19,
1406,13769,c1nc(N2CCOCC2)c2sccc2n1,1.65,
1407,13119,OCC1CCC(n2cnc3cncnc32)O1,-0.47,
1408,9939,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,
1409,2129,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,
1410,6702,COC(=O)c1cccc(C(=O)O)c1,1.83,
1411,7057,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,-4.432
1412,6161,CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,
1413,7559,COc1ccc(NC(=O)N(C)C)cc1,0.83,
1414,8633,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,
1415,7487,COc1ccc(CCCC(=O)O)cc1,2.33,
1416,8103,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,
1417,298,C=C1CCC2CC1C2(C)C,4.16,
1418,4076,CCCOCc1cc(=O)c(O)co1,0.3,
1419,4162,CCCc1ccc(C)cc1,4.6,
1420,9131,Cc1cssc1=O,1.33,
1421,6447,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,
1422,8731,Cc1ccc(O)c(N)c1,1.16,
1423,8877,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,
1424,6378,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,
1425,4286,CCN(CC)CC(F)(F)F,1.88,
1426,7120,COc1c([N+](=O)[O-])ncn1C,0.19,
1427,8799,Cc1ccc2[nH]ccc2c1,2.68,
1428,4070,CCCOC1OC(CO)C(O)C(O)C1O,-1.66,
1429,5446,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,
1430,2792,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,
1431,13415,S=C=NCCCCc1cccnc1,2.7,
1432,11090,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,
1433,12079,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,
1434,13377,Oc1cccc2c(O)cccc12,1.94,
1435,10425,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,
1436,7817,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,
1437,5184,CCOc1cncc(C(N)=O)n1,0.61,
1438,7116,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,
1439,8505,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,-1.456
1440,3068,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,
1441,6584,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,
1442,5101,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,
1443,8542,Cc1ccc(-c2cc(=S)ss2)cc1,4.26,
1444,2080,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,
1445,12880,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,
1446,8517,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
1447,1339,CC(C)(C)C,3.11,
1448,1537,CC(C)(C)n1ccnc1C=NO,0.85,
1449,11389,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,
1450,935,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,
1451,12504,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,
1452,6226,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,
1453,1646,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,
1454,7123,COc1c[nH]c(=N)cn1,0.63,
1455,10810,NNC(=O)Nc1cccc(O)c1,-0.5,
1456,4675,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,
1457,8240,Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,
1458,3382,CCCCCCCCCC(C)c1ccccc1,7.63,
1459,7628,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,
1460,3735,CCCCNC(=O)NS(=O)(=O)c1ccccc1,1.96,
1461,13614,c1ccc(Sc2cccnc2)cc1,3.15,
1462,9488,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
1463,11031,Nc1ccc(C(=O)O)cc1,0.83,
1464,7581,COc1ccc(O)c2ncccc12,2.06,
1465,11835,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,
1466,11668,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,
1467,11644,O=C(O)CCC(S)CCS,1.4,
1468,4365,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,
1469,6342,CNC1C2CCC1c1ccccc12,2.37,
1470,6912,COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,
1471,9272,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,
1472,5914,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
1473,9563,Clc1ccc(Cl)cc1,3.44,-3.27
1474,8417,Cc1cc(C)c(O)c(C)c1,2.73,-2.05
1475,1981,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,
1476,12078,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,
1477,6973,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
1478,9752,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,
1479,1000,CC(=O)Nc1ccccc1F,1.03,
1480,10752,NCCCCc1ccccn1,0.86,
1481,6504,COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,
1482,125,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,
1483,8538,Cc1cc[nH]c(=N)c1,0.56,
1484,12571,O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,
1485,8615,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,
1486,3750,CCCCNCc1cccnc1,1.34,
1487,6394,CNc1c(Cl)cccc1Cl,2.91,
1488,6387,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,
1489,2877,CCC(C)c1ccc(O)cc1,3.08,
1490,6365,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,
1491,4826,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
1492,720,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,
1493,8575,Cc1ccc(C(=O)N(C)C)cc1,1.72,
1494,7660,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,
1495,3497,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,
1496,11405,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,
1497,903,CC(=O)Nc1ccc(C(=O)O)cc1,1.31,
1498,685,CC(=O)N=c1cccc[nH]1,0.61,
1499,13824,CC(C)CC(C)C,,-4.26
1500,10418,NC(=O)C(Cl)Cl,0.19,
1501,2777,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,
1502,13648,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,
1503,1608,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
1504,3696,CCCCN(CCCC)CC(O)c1ccccc1,3.16,
1505,652,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,
1506,6316,CNC(=S)NCc1ccccc1,1.35,
1507,9870,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,
1508,13489,[O-][n+]1onc(-c2ccccc2)c1CO,1.77,
1509,10940,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,
1510,5459,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,
1511,11946,O=C(O)c1cccnc1,0.36,
1512,7682,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,
1513,2585,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,
1514,3718,CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,
1515,6626,COC(=O)Nc1ccccc1C(F)(F)F,2.09,
1516,10663,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,
1517,191,C1=Cc2ccccc2C1,2.92,
1518,12686,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,
1519,8792,Cc1ccc([N+](=O)[O-])cc1O,2.47,
1520,13567,c1ccc(CN2CCOCC2)cc1,1.58,
1521,9586,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,
1522,4319,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,
1523,2059,CC(CC(N)=O)n1nc2ccccc2n1,1.0,
1524,12398,O=NN1CCC(Br)C(Br)C1,1.23,
1525,13768,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17,
1526,10463,NC(=O)CCl,-0.53,-0.02
1527,14028,OC1CCCCCC1,,-0.88
1528,5984,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,
1529,618,CC(=O)CCCc1ccccc1,2.42,
1530,4433,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,
1531,11877,O=C(O)c1ccc(-c2ccccc2)cc1,3.75,
1532,9917,Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,
1533,13974,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,-2.925
1534,8405,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,
1535,5730,CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
1536,1262,CC(=O)c1ccccc1Cl,2.09,
1537,7624,COc1ccc(S(N)(=O)=O)cc1,0.47,
1538,5850,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,-3.364
1539,2066,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,
1540,3050,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,
1541,11339,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,
1542,11070,Nc1ccc(I)cc1,2.34,
1543,2823,CCC(C)C(NC(C)=O)C(N)=O,-0.03,
1544,6280,CNC(=O)Oc1ccccc1OC(C)C,1.52,-2.05
1545,7780,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,
1546,12739,O=[N+]([O-])c1ccncc1,0.33,
1547,12792,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,
1548,11171,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,
1549,11051,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,
1550,5922,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,
1551,5853,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,
1552,13612,c1ccc(Sc2c[nH]nn2)cc1,2.65,
1553,2378,CC1=CC(=O)C=CC1=O,0.72,
1554,11595,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,
1555,1722,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,
1556,338,C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,
1557,3800,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,
1558,12526,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,
1559,6090,CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,
1560,2248,CC1(C)OC(=O)c2ccccc21,1.73,
1561,11870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,
1562,9658,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,
1563,5301,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,
1564,10126,N#Cc1ccc2nccnc2c1,1.01,
1565,6827,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,
1566,10546,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,
1567,13451,Sc1ccccc1,2.52,-2.12
1568,9514,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,
1569,3314,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,
1570,1500,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
1571,509,C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,
1572,12521,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,
1573,8396,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,
1574,4545,CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,
1575,4520,CCNC(=S)Nc1ccccc1,1.42,
1576,7901,COc1ccccc1NC(C)=O,0.67,
1577,9996,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
1578,2928,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,
1579,3572,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,
1580,9108,Cc1cnc2n(c1=O)C(C)CCC2,0.82,
1581,5087,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,-8.6
1582,10382,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,
1583,6780,COC(CN1CCCC1)c1ccccc1,1.88,
1584,5811,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,
1585,9143,Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,
1586,7360,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,
1587,2627,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,
1588,29,Brc1ccc2cccnc2c1,2.92,
1589,3827,CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,
1590,9838,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,
1591,5408,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,
1592,12647,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,
1593,9683,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,
1594,2991,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,
1595,2010,CC(C)c1cccc(C(C)C)c1O,3.79,
1596,2124,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,
1597,1326,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,
1598,12342,O=Cc1cccc(C(F)(F)F)c1,2.47,
1599,88,C#CCCC,1.98,-1.64
1600,7936,COc1ccncn1,0.54,
1601,9182,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,
1602,8403,Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,
1603,10353,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,
1604,243,C=C(C)C(=O)OCC(F)(F)F,1.56,
1605,4765,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,
1606,10361,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,
1607,11255,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,
1608,8650,Cc1ccc(CC(=O)O)cc1,1.86,
1609,6245,CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,
1610,5732,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,
1611,12347,O=Cc1ccccc1,1.48,-1.19
1612,11651,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,
1613,3978,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,
1614,14031,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,,-0.244
1615,7008,CON=Cc1ccccc1,2.53,
1616,12865,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,
1617,9642,Clc1ccc2c(ccc3ccccc32)c1,5.16,
1618,130,C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,
1619,8188,C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,
1620,11363,O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,
1621,1733,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,
1622,327,C=CC(OC(C)=O)OC(C)=O,0.78,
1623,6775,COC(C)(C(=O)O)c1ccccc1,1.64,
1624,10399,N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,
1625,7874,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,
1626,5074,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,
1627,5146,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
1628,11216,O=C(/C=C/c1ccccc1)c1ccccc1,3.08,
1629,10732,NCC(F)(F)F,0.24,
1630,5077,CCOc1cc(N)ccc1C(=O)O,0.99,
1631,3783,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,
1632,6971,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,
1633,7644,COc1ccc([N+](=O)[O-])cn1,1.55,
1634,9000,Cc1ccccc1C(O)c1ccccc1,3.06,
1635,6905,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,
1636,13250,ON=Cc1ccc(F)cc1,2.03,
1637,5679,CN(C)CC(=O)NCc1ccccc1,1.11,
1638,8943,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,
1639,13584,c1ccc(Cn2cncn2)cc1,0.92,
1640,7929,COc1cccnn1,0.08,
1641,6094,CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,
1642,7438,COc1ccc(C(N)=O)cc1,0.86,
1643,6353,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
1644,10089,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,
1645,7269,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,
1646,3379,CCCCCCCCCC(=O)OC,4.41,-4.69
1647,8245,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,
1648,832,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,
1649,3255,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,
1650,3209,CCCCC(C(N)=O)n1nnc2ccccc21,1.88,
1651,2162,CC(O)c1ccccc1,1.42,-0.92
1652,2772,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,
1653,9538,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,
1654,5213,CCS(=O)c1ccc2ccccc2n1,2.43,
1655,1663,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,-2.766
1656,6238,CNC(=O)Oc1ccc(F)cc1,1.28,
1657,13891,CCCCCCC(=O)OCC,,-2.74
1658,3135,CCCC(CC(C)=O)C(=O)O,1.31,
1659,578,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,-4.65
1660,9640,Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,
1661,8778,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,
1662,10021,N#CCCCCCCC#N,0.59,
1663,1422,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,
1664,2847,CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,
1665,3658,CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,
1666,11975,O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,
1667,3350,CCCCCCCC(CCC)c1ccccc1,7.59,
1668,8690,Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,
1669,10823,NNC(=O)c1ccc(O)cc1,-0.33,
1670,2974,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,
1671,13024,OC(CN1C2CCCCC21)Cn1ccnc1,1.07,
1672,7553,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,
1673,12380,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,
1674,4835,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
1675,3406,CCCCCCCCCCCCCC,7.2,-7.96
1676,3123,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,
1677,8333,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,-7.02
1678,10095,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
1679,6772,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,
1680,3904,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,
1681,1825,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,
1682,9204,Cc1ncc[nH]1,0.24,
1683,5798,CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,
1684,3609,CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,
1685,8896,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,
1686,10376,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,
1687,7006,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
1688,1662,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,
1689,8338,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,
