,smiles,logP
1505,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
1506,CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39
1507,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2
1508,Nc1ccc2nccnc2c1,0.9
1509,COc1ccc(N)cc1,0.95
1510,CSc1nc(=O)cc[nH]1,0.22
1511,CCCNCc1cccnc1,0.9
1512,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73
1513,CCCCCCCCCCCCOC(=O)CCC,6.51
1514,Nc1ccccc1S,1.43
1515,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77
1516,Cc1ccc([N+]([O-])=NC#N)cc1,2.39
1517,NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86
1518,CCOc1cc(C(=O)NN)ccn1,0.48
1519,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96
1520,CNC(=O)Oc1cccc(N(C)C)c1,1.43
1521,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65
1522,CC(O)CN,-0.96
1523,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4
1524,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19
1525,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4
1526,CCCCCCC(CCC)c1ccccc1,7.0
1527,Clc1cccc(Cl)c1-c1ccccc1,4.98
1528,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
1529,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94
1530,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69
1531,N#Cc1nccnc1C#N,0.38
1532,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23
1533,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4
1534,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1
1535,CC(=O)NC(CC(C)C)C(N)=O,-0.13
1536,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52
1537,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57
1538,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95
1539,FC(F)OC(F)(F)C(F)Cl,2.1
1540,CC(CCC(N)=O)n1nnc2ccccc21,1.15
1541,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
1542,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41
1543,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
1544,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
1545,CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41
1546,CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32
1547,O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16
1548,Clc1ccc2c(c1)Oc1ccccc1O2,5.0
1549,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52
1550,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
1551,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96
1552,S=C1CCCN1,-0.05
1553,CCOC(CP(=O)(OCC)OCC)OCC,0.69
1554,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39
1555,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97
1556,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81
1557,O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04
1558,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45
1559,Oc1c(Cl)cc(Cl)c2ccccc12,4.23
1560,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8
1561,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71
1562,CN(c1ccccc1)c1ccccc1,3.9
1563,CCCc1ssc(=S)c1CC,3.76
1564,COC(=O)c1ccc(Br)o1,1.84
1565,CNc1ccc(S(N)(=O)=O)cc1,0.08
1566,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41
1567,C1CCCCC1,3.44
1568,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34
1569,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13
1570,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
1571,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87
1572,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3
1573,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43
1574,CC1CCC(C)N1N=O,0.86
1575,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87
1576,Oc1ccc(O)n1-c1cccc(I)c1,1.39
1577,Clc1cccc2c1Oc1ccccc1O2,4.75
1578,C=CCOc1cc(N)ccc1C(=O)O,1.25
1579,C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4
1580,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09
1581,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05
1582,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63
1583,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6
1584,CC(CO)CC(F)(F)F,1.39
1585,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81
1586,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41
1587,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05
1588,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86
1589,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
1590,Cc1cc(NC(N)=O)ccc1Br,2.49
1591,CCCNC(=O)c1cccnc1,0.66
1592,CC1(c2ccccc2)OC(=O)NC1=O,1.85
1593,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
1594,CC(=O)Nc1ccccc1Oc1ccccc1,2.37
1595,O=c1ccc2ccc3occc3c2o1,2.08
1596,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05
1597,O=Cc1ccc(O)c(O)c1,1.09
1598,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14
1599,CC(=O)c1ccc2ncccc2c1,1.58
1600,Cc1c(O)c(=O)ccn1CCCCO,-0.74
1601,Cn1ccc(=O)c(O)c1,-0.7
1602,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
1603,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5
1604,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17
1605,CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15
1606,c1cnc2c(c1)ccc1cccnc12,1.78
1607,O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53
1608,CCOC(=O)CCCCn1nc2ccccc2n1,2.85
1609,CCC1(C)CCC(=O)NC1=O,0.23
1610,COC(=O)c1cc2ccccc2o1,2.53
1611,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15
1612,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46
1613,CN1CC=C(c2cccs2)CC1,2.51
1614,O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56
1615,CCOC(=O)c1ccccn1,0.87
1616,O=C1CC(OC(=O)c2ccccc2)N1,1.37
1617,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5
1618,CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84
1619,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44
1620,CCCOc1cc(N)ccc1C(=O)O,1.53
1621,CS(=O)(=O)c1ccc(Cl)cc1,1.06
1622,CCOC(=O)c1cnc(C)cn1,0.61
1623,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0
1624,CC(=O)NC(C(C)=O)C(N)O,-1.57
1625,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23
1626,O=[N+]([O-])c1ccc2sccc2c1,2.92
1627,O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55
1628,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23
1629,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
1630,CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97
1631,CCN(CCOC(C)=O)c1ccccc1,2.04
1632,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56
1633,Cc1cc(=O)[nH]c(C(C)C)n1,0.55
1634,[O-][n+]1onc2ccccc21,1.43
1635,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41
1636,CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77
1637,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
1638,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
1639,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39
1640,COc1cc(CCN)cc(OC)c1OC,0.78
1641,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87
1642,CC(C)CN1CCOCC1,1.17
1643,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04
1644,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23
1645,CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91
1646,c1cncc(CN2CCCCC2)c1,1.49
1647,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
1648,CC(=O)N=C1C=CC2=CC=CC=CC21,2.48
1649,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67
1650,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96
1651,Cc1[nH]ccc(=O)c1O,-0.49
1652,CC(C)=CC=C(C)C,3.5
1653,CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04
1654,CC(C)(C)C(=O)O,1.48
1655,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
1656,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17
1657,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62
1658,CCc1nccnc1OC,1.8
1659,O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
1660,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09
1661,Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33
1662,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75
1663,CCNC(=O)c1cccc(C)c1,1.32
1664,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55
1665,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23
1666,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0
1667,Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67
1668,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11
1669,CC(C)C(=O)c1ccccc1,2.73
1670,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78
1671,NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08
1672,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
1673,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
1674,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1
1675,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66
1676,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35
1677,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02
1678,COc1cc(CC(C)N)c(OC)cc1C,2.24
1679,CC1=CC(=O)C=C(C)C1=O,1.22
1680,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
1681,c1ccc2sccc2c1,3.12
1682,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09
1683,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84
1684,Brc1ccccc1-c1ccccc1,4.59
1685,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49
1686,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
1687,Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17
1688,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14
1689,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1
1690,CC(C)(C)C1CCC(O)CC1,3.02
1691,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
1692,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62
1693,COc1ccc(F)cc1,2.26
1694,CC(=O)OCCBr,1.11
1695,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
1696,COC(=O)c1ccccc1N,1.88
1697,OCCN1CC=C(c2ccccc2)CC1,2.0
1698,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2
1699,N#CC(C#N)=NNc1ccccc1,2.67
1700,Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79
1701,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2
1702,NC1(C(=O)O)CCCCC1,-1.87
1703,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33
1704,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16
1705,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42
1706,N#CCCN(CCC#N)N=O,0.08
1707,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56
1708,BrCc1ccccc1,2.92
1709,ON=Cc1noc(-c2ccccc2)n1,2.4
1710,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81
1711,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31
1712,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95
1713,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06
1714,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91
1715,CCCCNP(=O)(OC)SC,0.94
1716,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27
1717,CC(=O)c1ccc(N)cc1,0.83
1718,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45
1719,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62
1720,NC(Cc1ccccc1)C(=O)O,-1.38
1721,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49
1722,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72
1723,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72
1724,COc1ccc(C(=O)C(O)O)cc1,0.63
1725,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48
1726,OC(CBr)C(O)C(O)C(O)CBr,-0.29
1727,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23
1728,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52
1729,Clc1cccc2c(Cl)cccc12,4.67
1730,CC(C)COCCO,0.75
1731,O=C(NCN1CCOCC1)c1ccccc1O,1.27
1732,CCSc1nnc(C(C)C)c(=O)n1N,1.52
1733,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53
1734,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
1735,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54
1736,CCCOc1ccccc1,3.18
1737,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97
1738,FC(F)(Cl)C(F)(F)Cl,2.82
1739,CC(=O)Nc1ccc(Br)cc1,2.29
1740,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
1741,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68
1742,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85
1743,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5
1744,Cc1nnc(-c2ccccc2)c(=O)n1N,0.83
1745,N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56
1746,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26
1747,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79
1748,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61
1749,COc1ccccc1OCC1CN=C(N)O1,0.85
1750,O=NN1CCCC(O)C1,-0.47
1751,CCCCCCC(=O)N1CCCC1=O,3.04
1752,CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52
1753,CN(C)C(=O)Nc1ccc(Cl)cc1,1.94
1754,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99
1755,N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58
1756,Cc1nonc1C(N)=O,0.31
1757,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49
1758,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02
1759,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16
1760,COc1c(O)c(C)c(C)c(O)c1OC,1.6
1761,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63
1762,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02
1763,ICCCc1ccccc1,3.9
1764,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3
1765,O=NN1CCC(O)CC1,-0.89
1766,COc1cc(O)cc(OC)c1,1.64
1767,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92
1768,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59
1769,CC=CC(=O)O,0.72
1770,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
1771,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48
1772,ONc1ccccc1,0.79
1773,C=C(C)C1CC=C(C)CC1,4.57
1774,COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37
1775,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11
1776,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26
1777,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93
1778,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
1779,CCCCCCl,2.73
1780,N#Cc1cccc([N+](=O)[O-])c1,1.17
1781,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45
1782,COc1cccc(OCCN(C)C)c1,1.69
1783,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2
1784,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55
1785,O=C(O)c1ccccc1Oc1ccccc1,3.11
1786,COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15
1787,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56
1788,CCCS(=O)c1sc(C#N)cc1C#N,2.18
1789,CCNC(=O)Nc1ccccc1,1.64
1790,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93
1791,CCCN(CCC)C(=O)SCC,3.21
1792,COC(=O)c1ccc(Br)cc1,2.95
1793,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41
1794,CCCCCCCCCC(C)=O,4.09
1795,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51
1796,Nc1ccccc1Br,2.11
1797,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7
1798,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
1799,OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26
1800,Cc1ccc(CN)cc1,1.46
1801,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3
1802,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1
1803,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39
1804,CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2
1805,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19
1806,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99
1807,O=C(O)c1ccccn1,0.72
1808,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6
1809,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62
1810,COC(=O)CNC(=O)c1ccccc1,0.82
1811,CCCOC(=O)NC,0.95
1812,O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28
1813,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
1814,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91
1815,N#Cc1ccc2ccccc2n1,1.6
1816,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89
1817,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
1818,c1cnccn1,-0.26
1819,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44
1820,CCCCCCCCCCCC(=O)OCCCC,6.51
1821,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
1822,NC(=O)c1cccnc1,-0.37
1823,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93
1824,CCc1cccc2nc(C)cc(=O)n12,1.63
1825,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16
1826,COC(=O)Nc1ccccc1I,2.44
1827,S=C=NCc1cccc2ccccc12,4.42
1828,CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17
1829,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43
1830,CCNC(=O)c1ccc(OC)cc1,1.14
1831,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26
1832,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06
1833,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
1834,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45
1835,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35
1836,C1=C(c2ccccc2)CCNC1,1.99
1837,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02
1838,c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19
1839,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34
1840,CC(=O)C(Cc1ccccc1)C(C)=O,1.89
1841,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78
1842,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65
1843,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76
1844,C=CCOC(C)=O,0.97
1845,CC=C1CC2C=CC1C2,3.82
1846,CCCc1ccc(NC(C)=O)cc1,2.75
1847,Cc1ccc2cccc(O)c2n1,2.33
1848,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
1849,O=C(Nc1ccccc1)Nc1csnn1,1.77
1850,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88
1851,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64
1852,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22
1853,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
1854,COc1cncc(=N)[nH]1,0.73
1855,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58
1856,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22
1857,Nc1cn[nH]c1,-1.09
1858,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38
1859,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3
1860,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9
1861,CCOc1ncccn1,0.74
1862,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51
1863,CCCS(=O)c1sccc1[N+](=O)[O-],2.52
1864,CNC12CCCCC1Cc1ccc(OC)cc12,3.54
1865,O=[N+]([O-])c1cccnc1,0.6
1866,O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89
1867,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12
1868,CCOC(=O)c1nccnc1C(=O)OCC,0.65
1869,OCC(CO)(CO)CO,-1.69
1870,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86
1871,Clc1cnc(Cl)c(Cl)c1,3.11
1872,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95
1873,CCOC(=O)c1ccc(Cl)nn1,0.12
