,Unnamed: 0,smiles,logP,logD
1205,11915,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,
1206,8266,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,
1207,7243,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,
1208,4261,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
1209,715,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,
1210,15941,Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,2.53
1211,6982,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,
1212,6254,CNC(=S)NCCSCc1[nH]cnc1C,0.5,
1213,5748,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,
1214,14051,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.02
1215,13387,[O-][n+]1ccc(Cl)cc1,-0.44,
1216,10411,NC(=O)N=[N+]([O-])c1ccccc1,0.58,
1217,5154,CCS(=O)c1c(Cl)cncc1Cl,2.1,
1218,4268,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,
1219,16090,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.11
1220,14212,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,-0.04
1221,460,C=CCn1cccn1,0.35,
1222,15413,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,2.3
1223,16833,NCC(O)(c1ccccc1)c1ccccc1,,0.9
1224,6810,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,
1225,4834,CCOC(=O)c1cncc(N(C)C)n1,1.24,
1226,14691,CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.52
1227,7249,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,
1228,1611,CC(C)C(C)C,3.42,
1229,10249,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
1230,12480,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,
1231,4246,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,
1232,3101,CCCC(C)O,1.19,
1233,1366,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,
1234,3681,CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,
1235,4224,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
1236,13898,CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,,2.49
1237,6572,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,
1238,6109,CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,
1239,14050,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,,3.1
1240,1764,CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,
1241,15326,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,1.31
1242,17262,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,2.68
1243,10420,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,
1244,15665,C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,0.52
1245,15837,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,,0.92
1246,16388,Clc1ccccc1CN1CCc2sccc2C1,,3.46
1247,8815,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,
1248,15290,COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,1.71
1249,2129,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,
1250,7343,COc1ccc(C(=O)N2CCCCC2)cc1,2.4,
1251,6801,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,
1252,1484,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
1253,4793,CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,
1254,1052,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
1255,17207,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,,1.33
1256,1655,CC(C)C12CCC(C)(CC1)O2,2.97,
1257,10145,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,
1258,2125,CC(O)CCC(=O)c1ccoc1,0.84,
1259,5977,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,
1260,4586,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,
1261,428,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,
1262,7531,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,
1263,3708,CCCCNCCCC,2.83,
1264,6045,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
1265,11239,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,
1266,1773,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,
1267,345,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,
1268,6284,CNC1CC2CC1c1ccccc12,2.41,
1269,10836,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,
1270,12841,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,
1271,15158,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7
1272,11653,O=C(O)COc1ccc(Cl)cc1,2.25,
1273,10287,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,
1274,8522,Cc1ccc(C(C)C)c(O)c1,3.3,
1275,2232,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,
1276,5843,CN(Cc1ccc(Cl)cc1)N=O,2.19,
1277,13427,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
1278,15010,COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.78
1279,6498,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,
1280,7113,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,
1281,317,C=CC(=O)c1ccccc1,1.88,
1282,11356,O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,
1283,1455,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,
1284,775,CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,
1285,10461,NC(=O)c1c(Cl)cccc1Br,1.0,
1286,365,C=CCCC=C,2.87,
1287,4388,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,
1288,17287,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,,3.3
1289,14640,CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,3.3
1290,945,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,
1291,10488,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,
1292,11848,O=C(O)c1ccccc1I,2.4,
1293,897,CC(=O)Nc1ccc(C(=O)O)cc1,1.31,
1294,3365,CCCCCCCCCCCC(=O)OCC,5.71,
1295,7445,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,
1296,5833,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
1297,2081,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
1298,15240,COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,3.4
1299,2909,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,
1300,13018,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,
1301,661,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,
1302,16871,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,,3.29
1303,14302,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,1.03
1304,11,BrCc1ccccc1,2.92,
1305,4332,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,
1306,6968,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,
1307,10774,NS(=O)(=O)NCCc1ccccc1,0.81,
1308,2165,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
1309,3903,CCCN(CCC)C(=O)SCc1ccccc1,4.65,
1310,1079,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,
1311,9365,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,
1312,12050,O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,
1313,12450,O=[N+]([O-])C=Cc1ccsc1,1.94,
1314,3422,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,
1315,8168,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,
1316,3492,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
1317,13740,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,,3.3
1318,8575,Cc1ccc(CC(=O)O)cc1,1.86,
1319,13020,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,
1320,12240,O=Cc1cc(O)ccc1O,0.54,
1321,1706,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,
1322,526,CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,
1323,9994,N#CN=[N+]([O-])c1ncccn1,-0.13,
1324,3314,CCCCCCCC(C)=O,3.14,
1325,11435,O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,
1326,17260,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,,3.4
1327,320,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,
1328,16642,N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,,2.75
1329,6537,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,
1330,10224,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,
1331,12757,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,
1332,902,CC(=O)Nc1ccc(C)c(C)c1,2.1,
1333,10487,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,
1334,2522,CC1N(C)CCOC1(O)c1ccccc1,1.92,
1335,3645,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,
1336,370,C=CCCCCCCCC,5.7,
1337,10042,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,
1338,7317,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,
1339,12588,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
1340,22,Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,
1341,14575,CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.0
1342,6873,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
1343,1636,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,
1344,4463,CCNC(=O)c1ccco1,0.61,
1345,16067,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,,2.83
1346,10948,Nc1ccc(C(=O)O)cc1F,1.41,
1347,6059,CNC(=O)COC(=O)c1ccccc1,0.99,
1348,2085,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
1349,10357,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,
1350,13813,CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,1.87
1351,8945,Cc1ccccc1NC1=NCCN1,1.28,
1352,2270,CC1(c2ccccc2)OC(=O)NC1=O,1.85,
1353,9772,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,
1354,6233,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,
1355,8274,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,
1356,7416,COc1ccc(CC(C)N)c(OC)c1OC,1.51,
1357,7391,COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,
1358,777,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,
1359,5978,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,
1360,13074,OCCCCc1cccnc1,0.92,
1361,3972,CCCNC(=O)c1ccc[nH]1,1.25,
1362,2361,CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,
1363,8875,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,
1364,17126,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,,1.59
1365,5732,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,
1366,1523,CC(C)(C)c1n[nH]c(=N)o1,0.48,
1367,12951,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,
1368,1097,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,
1369,12736,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
1370,15711,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.1
1371,10430,NC(=O)Nc1ccc(Br)cc1,1.98,
1372,637,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
1373,13129,OCc1ccc(Cl)c(Cl)c1,2.74,
1374,1250,CC(=O)c1cccc([N+](=O)[O-])c1,1.42,
1375,6813,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,
1376,12401,O=S(c1ccccc1)c1ccccc1,2.06,
1377,12912,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
1378,11217,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,
1379,17391,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,,1.74
1380,5917,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,
1381,13574,c1ccc2c(c1)[nH]c1ccncc12,3.17,
1382,16006,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.83
1383,9444,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
1384,23,Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,
1385,6516,COC(=O)Cc1ccccc1,1.83,
1386,2476,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,
1387,10255,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
1388,15868,Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.35
1389,2603,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,
1390,10723,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
1391,5355,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,
1392,1945,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,
1393,865,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,
1394,13210,Oc1cc(O)cc(O)c1,0.16,
1395,1500,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,
1396,72,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,
1397,3441,CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,
1398,450,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,0.99
1399,11439,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,
1400,16122,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,,2.0
1401,14784,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.98
1402,2142,CC(O)c1ccc2ccccc2c1,2.68,
1403,11190,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,
1404,15618,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.7
1405,13357,S=c1ssc2c1CCC2,2.53,
1406,9098,Cc1nc2n(c(=O)c1C)CCCC2,0.6,
1407,6079,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
1408,12045,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,3.72
1409,7248,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,
1410,16379,Clc1ccc2nsnc2c1NC1=NCCN1,,0.71
1411,10730,NNC(=O)Nc1ccccc1Br,0.66,
1412,17399,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,,2.2
1413,5911,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,
1414,11996,O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,
1415,16528,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,,1.26
1416,8947,Cc1ccccc1NN=C(C#N)C#N,2.38,
1417,2187,CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,
1418,8640,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,
1419,10806,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,
1420,8119,C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,
1421,5202,CC[N+](=O)[O-],0.18,
1422,14185,CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,1.88
1423,7258,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,
1424,10722,NNC(=O)Nc1ccc(O)cc1,-0.55,
1425,5455,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
1426,5516,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
1427,12845,O=c1c2ccccc2nc2n1CCCCC2,2.0,
1428,11171,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,
1429,9761,Cn1cnc2c(=N)[nH]cnc21,-0.03,
1430,12597,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
1431,8939,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,
1432,2474,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,
1433,2616,CCC(=O)CC,0.99,
1434,17060,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,,2.31
1435,11019,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,
1436,1575,CC(C)C(=O)C(C)C,1.86,
1437,17187,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,2.53
1438,13779,CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,,2.5
1439,2719,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,
1440,9263,ClCC(Cl)CCl,2.27,
1441,4924,CCOP(=O)(OCC)OCC,0.8,
1442,14280,CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.79
1443,9539,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
1444,7441,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,
1445,14645,CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,3.89
1446,12510,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,
1447,14154,CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.21
1448,12192,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,
1449,8625,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,
1450,14197,CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.7
1451,3285,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,
1452,3614,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,
1453,2823,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,
1454,10139,N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,
1455,11323,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,
1456,3166,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,
1457,5195,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
1458,11598,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,
1459,4603,CCOC(=O)C(F)F,0.87,
1460,15005,COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.61
1461,17074,O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.5
1462,359,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,
1463,9115,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,
1464,8908,Cc1ccccc1-n1c(O)ccc1O,0.29,
1465,15506,COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,4.21
1466,3493,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,
1467,14938,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,0.81
1468,12520,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,
1469,4697,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,
1470,692,CC(=O)NC(=O)C1CCC1,-0.4,
1471,13935,CC(C)C1NCCc2c1sc1ccccc21,,2.8
1472,7089,COc1cc(C(=O)O)cc(OC)c1O,1.04,
1473,5160,CCS(=O)c1ccc2ccccc2n1,2.43,
1474,8290,Cc1cc(=O)c(N(C)C)n[nH]1,0.24,
1475,4873,CCOC=O,0.23,
1476,9721,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,
1477,2434,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,
1478,1291,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,
1479,11063,Nc1ccc2cccnc2c1,1.28,
1480,5208,CCc1[nH]ccc(=O)c1O,0.05,
1481,3444,CCCCCCCCOC(N)=O,2.84,
1482,2562,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,
1483,12204,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,
1484,11831,O=C(O)c1cccc(F)c1,2.15,
1485,7829,COc1ccccc1NC(=O)NN,-0.15,
1486,36,Brc1cccc(NC2=NCCN2)c1Br,2.16,
1487,12600,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,
1488,13188,Oc1c(F)cccc1F,1.96,
1489,7199,COc1cc(Cl)c(Cl)cc1OC,3.11,
1490,16102,Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.49
1491,9102,Cc1ncc(CO)c(CN)c1O,-1.3,
1492,5719,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,
1493,2880,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
1494,15478,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.83
1495,16281,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,,2.77
1496,1147,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,
1497,12808,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,
1498,6697,COC(=O)c1cncc(OC)n1,0.69,
1499,6947,COP(=O)(C=C(Cl)Cl)OC,1.4,
1500,1053,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,
