smiles,logP,logP_pred
COC(=O)CC(=O)OC,-0.05,-0.0719469945419462
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.7074901205356257
COC(=O)CCC(=O)OC,0.35,0.45056876878110574
COC(=O)CCCCC(C)=O,0.55,0.6210898134001963
COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,4.561271862902877
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,0.19521978195912437
COC(=O)CNC(=O)c1ccccc1,0.82,0.9529634063173282
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,2.9174748723108426
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9508689793783944
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.882810494336823
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.624866195390732
COC(=O)NC(=O)C(O)c1ccccc1,1.41,0.8762872483292086
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.7472334803604406
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.915955477517322
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.5504389940148346
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.31104845589317853
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.12283989523423777
COC(=O)Nc1ccc(C#N)cc1,1.82,1.7777306868252682
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.3342369607817255
COC(=O)Nc1ccc(F)cc1,1.95,2.0129364301592134
COC(=O)Nc1ccc(OC)cc1,1.73,1.8258806274502815
COC(=O)Nc1ccccc1Br,2.3,2.296903152476851
COC(=O)Nc1ccccc1C(F)(F)F,2.09,2.4729903588461792
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8984261818618713
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.6848832727437495
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,4.5820168342506085
COC(=O)c1c[nH]c(C)c1,1.96,1.685007413397729
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,4.231314744220111
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.4215242228430185
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.7456220471764063
COC(=O)c1cc2ccccc2[nH]1,2.45,2.967277307140196
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,2.418845833087802
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,3.3801298847887096
COC(=O)c1ccc(Br)cc1,2.95,3.1000254748212144
COC(=O)c1ccc(Br)o1,1.84,1.8967018999187564
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.620139776051147
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.192530464759094
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.0989624847257424
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.5284863266337974
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.9427239906332674
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,3.1692197551459156
COC(=O)c1ccccc1,2.12,2.174114799804876
COC(=O)c1ccccc1C(=O)OC,1.56,1.6107350773917135
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.9554867046798603
COC(=O)c1ccccc1NC(C)=O,1.65,1.3014957428379246
COC(=O)c1ccccc1OC,2.04,1.8471820942033665
COC(=O)c1ccccc1OC(C)=O,1.46,1.3783363722651152
COC(=O)c1ccccn1,0.36,0.6715442359321782
COC(=O)c1cccn1C,1.8,1.629632665990755
COC(=O)c1cccnn1,-0.43,-0.1690458092885252
COC(=O)c1cncc(C)n1,0.1,0.23946731751212447
COC(=O)c1nonc1C,0.94,0.9303838594231295
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,4.443714329012632
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.5597700525965319
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,1.2122577416591265
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.2866290526226705
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,1.7994690308383854
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,0.7277742572910968
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,0.08188547917376665
COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,0.4230621563791659
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.25611814087210916
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,2.508197245412599
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.1497881686708418
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,2.7888711265034893
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,1.7356307168660383
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,1.9689491251592717
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,2.7302431250441823
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,0.22588584127430966
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.06509680987406874
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,0.7370559962423262
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-0.8684657717560307
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.33687430815610453
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,1.3509233984864442
COCC(C)OC,-0.09,0.43120877277549585
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,0.3524790810204519
COCC(C)n1ccc(=O)c(O)c1C,-0.26,0.12440067211032302
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.3062829408836505
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.10266415368524218
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.20809204792478697
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.3140388807727255
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.2826721895227633
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.614342889394156
COCCOc1ccccc1OCCOC,1.12,1.17488042751953
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.024504998317878
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.8620587836913873
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.810898447059742
COC[C@H](C)NC(=O)CCl,0.61,0.6864776584116457
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.494163810416499
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.692593518095026
COCc1cc(=O)c(O)co1,-0.62,-0.42208871330326003
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.421977194031261
COCc1ccc(COC)cc1,1.28,1.7721129592345024
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.0135136281857386
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.6889010268936766
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,3.1631489166045808
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.3658308140254116
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.659495296719177
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.8221581698542142
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.4474249543039628
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.48386536002651326
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,1.4905611669000194
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.126598956119737
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.540623958001773
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.809565598610022
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.184093016810578
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.3340119647452866
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,2.0732199450646127
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,1.4577413069057712
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.4184260608508925
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.232491264826953
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.5881843741209636
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.823353786250422
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.424995873396413
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.9072080460553145
COP(C)(=O)OC,-0.61,-0.8008880075083731
COP(N)(=O)SC,-0.8,-0.6928347657939478
COP1(=S)OCc2ccccc2O1,2.67,3.1736283536513943
COS(=O)c1ccc(O)cc1,0.58,0.955895806250818
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.1915293410335692
COc1[nH]cnc1[N+](=O)[O-],0.13,0.16859989979529022
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.6269465793447724
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.553395433535895
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.241495509377764
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.8060642892725327
COc1c(Cl)cccc1NC(C)=O,1.68,1.6309728722970367
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.777064626716732
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.156020585128837
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,4.993114319647152
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.2304184309798596
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.146665148592888
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.5120681092730193
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.4679391546870255
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.057902404819357
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,2.147640524085282
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,2.0897465512017233
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.630552592510104
COc1cc(C(=O)NN)ccn1,-0.1,0.04237054187370415
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,4.017591860875118
COc1cc(C(O)CO)ccc1O,-0.58,-0.3294953374859846
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.674074834644287
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.717901925232148
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,2.6948759799341593
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,0.8888985228267117
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,1.9827895821244899
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.3828028278683546
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.4594959497822253
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.861742254144369
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.4611728781127575
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.68343712549191
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.9560935301430717
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.713823617731361
COc1cc(C=O)cc(OC)c1OC,1.39,1.4805645838457788
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.4958426198394843
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.5208286013784997
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.492559735756549
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.5404633624265327
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.3828307446548003
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.9286528361797437
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.8279323356291697
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.765456528223115
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.6263478433083818
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.0682303608556485
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.2682032514765837
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.481832328350011
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.3291418301658253
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.140715522743182
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.4575608271314442
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.843468988567716
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.8492906189640888
COc1cc(N)ccc1C(=O)O,0.45,0.8116308743148841
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.689140318021215
COc1cc(O)ccc1O,0.47,0.6924188521164449
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.562608645390934
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.6038959197284162
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.597059343971772
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.5288963236181767
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.4969510793625549
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.7636550947885183
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.6473064933817727
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.6326802190678926
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,0.9683899060823711
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.2421692419749775
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.42101131886534104
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,0.884669000464593
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,4.8550475118676255
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.9940171177300641
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.04541842931239
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,3.1936717374738537
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.012284511336465
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.347513648075415
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.397009160094462
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.5587971546031205
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.6226939141435492
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.7649034024666133
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.754616128290036
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.3247970423161797
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.5975693851830988
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.7239683261902563
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.438999285825856
COc1ccc(C(=O)O)cc1,1.96,2.006078945733108
COc1ccc(C(=O)O)cc1OC,1.61,1.7826897422525965
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.474776344997393
COc1ccc(C(C)C(=O)O)cc1,1.9,2.1258215812380556
COc1ccc(C(N)=O)cc1,0.86,0.895473336009899
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.6762094820270006
COc1ccc(C)c(OC)c1,2.76,2.644102388441522
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,3.0098750728279255
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.7780861141053967
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.7462334513202153
COc1ccc(C=CC(=O)O)cc1,2.68,2.5479003025382925
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.3914066270133505
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.12308332778344777
COc1ccc(C=O)cc1O,0.97,1.215580087197135
COc1ccc(C=O)cc1OC,1.22,1.3853645491725994
COc1ccc(CC(C)N)cc1OC,1.2,1.4767302310785588
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.03440266458909669
COc1ccc(CCC(=O)O)cc1,1.9,2.3635774191624406
COc1ccc(CCN)cc1OC,0.77,1.0473355227731354
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.8147776805391587
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.254213124378372
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.53057401227246
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,2.0920857403458557
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9743439063218708
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.0664614489714976
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,4.198710752989642
COc1ccc(N)cc1Cl,1.85,1.5769054706116938
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,1.1108749739409822
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,3.020402986258591
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,3.023674271503527
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.191378742061006
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.5773486946333755
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.2132363691903743
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,3.1594001137013312
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.594813366474914
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.9887101607274658
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,3.1709583890195914
COc1ccc(OC)c(Cl)c1,2.69,2.757195545090291
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.039483975572817
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,3.2176121057761575
COc1ccc(S(C)(=O)=O)cc1,0.76,0.7965649984019025
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.5551712725405591
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.770842910345703
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.439330276977225
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,4.931502464757704
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,6.282868113242861
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.6552161183624756
COc1ccc([N+](=O)[O-])cc1,2.03,2.204382034838344
COc1ccc([N+](=O)[O-])cc1N,1.47,1.6923230502059803
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8962479470566163
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.5564464131013462
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.573061004892784
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.465887584935419
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.288881209700404
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.4009510266215472
COc1ccc2ccc(=O)oc2c1,1.74,1.895788544181293
COc1ccc2cnccc2c1,2.22,2.3964004528712746
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.8886119329234858
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.373066431235651
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.403036857251159
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.4773775010057857
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.8451497359226168
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.518889517270934
COc1cccc(C)c1,2.66,2.7419029592291913
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.14889545745621646
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,3.0864131040166343
COc1cccc(C=O)c1O,1.37,1.6631130799084164
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.247930236097625
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5548195627224661
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.3623377051235779
COc1cccc(F)c1,2.36,2.420534305419439
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,4.9578183443845685
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.9006485116396914
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.603738972659158
COc1cccc(O)c1,1.34,1.770255746396387
COc1cccc(OC)c1C,2.87,2.7228992056643557
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.8876108914533036
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.6625657672801384
COc1cccc(OC)c1C(N)=O,-0.22,0.04587926590721736
COc1cccc(OC)n1,2.3,2.0827009996111796
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.2454895027972515
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,2.3384999342013826
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.6076962302976874
COc1ccccc1C(=O)NCCCCN,0.58,0.5429801475141636
COc1ccccc1C(=O)O,1.59,1.6234989710490375
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.7597102230626653
COc1ccccc1C=CC(=O)O,2.54,2.648673941743703
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.43770640304362
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.3169827384468435
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.326537697712158
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.794913318023164
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.51905820093795
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,3.109816917952133
