smiles,logP,logP_pred,logD,logD_pred
CC(C)(C#N)N=NC(C)(C)C#N,1.1,0.860074681072895,,2.9753628397644207
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.6214670023724969,,-0.9417830549414301
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.23837290953803558,,-1.1741915867074066
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.106952448950949,,0.6170198663952449
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.494943469166974,,3.9115475969377727
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.4108156075165477,,3.725803687905442
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.0621661395930126,,2.2545410224219338
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.2968418706332787,,0.3016024465427163
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.6942101965024716,,0.6380906857124788
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.7009146036868299,,0.8120255132229488
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.219930874534457,,3.2543012817297345
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.323465577349888,,2.809007923595977
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.481758576453663,,3.5515790634628077
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0742327033373327,,3.0701916408918333
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.325568311169591,,2.7018931313171257
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.9207224576343105,,1.793472964604645
CC(C)(C)C1CCN(N=O)CC1,2.54,2.4323007349623227,,3.4994259450688636
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.6018162923556787,,1.7159664523037317
CC(C)(C)CO,1.31,0.6969269883437139,,0.5403834980759201
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.097185860259212,,3.2468466860412954
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.3878415394296106,,3.337467549635388
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.426091047629658,,3.3196534309412193
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.8002489760544353,,2.8518881857478937
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.424027769116458,,3.095421691772848
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.3173605938331607,,2.555868545918705
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.3758847786599357,,2.280192910755628
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.5804722440529444,,1.5165693418409898
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.3455919252035597,,0.43196099714067815
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.6711436207087924,,-0.05511060575171989
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,1.96956019112358,,0.6368817160355742
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.341036721094589,,0.6926905796896208
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,3.9676820351869226,,2.141399198172675
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.135786575064044,,4.083262752104458
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.87640822958317,,2.824406254893753
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.258402803116393,,5.062292048936604
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.858703743952507,,6.28843549373995
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,3.992225547064046,,3.9562603942941443
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.865647261759207,,1.900768019183132
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.606196920733137,,3.1692963814069453
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.2291089494651457,,2.339756258649263
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.052726305142974,,4.5809723412923535
CC(C)(C)c1ccccc1O,3.31,2.959158064139264,,3.530504944477534
CC(C)(C)c1ccccn1,2.4,2.2491262451975578,,2.1347203920995756
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.4164226605196952,,1.3514840805486115
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.812975103127821,,-0.9485866835112087
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.0091389205731582,,2.4030911181455488
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.5086465964405593,,1.9417829646459408
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.8869904249332614,,-0.7164911898175004
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,3.905126782801335,,3.5142761728125143
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.8967810310221225,,4.069308886356927
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.521250362755664,,3.1627466120804657
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.322395140753438,,3.3613001193697634
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.7131862265444533,,0.1996765615857521
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.7342801142745143,,1.9270699959195414
CC(C)C(=O)C(C)C,1.86,2.151630078328957,,1.5910140132629524
CC(C)C(=O)NC(N)=O,0.04,-0.0005146911073166116,,-0.10780486970414094
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.612955604988539,,0.21409783248426906
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.927855780885081,,2.193353164115782
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.834729242611967,,1.1125766373831123
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.7823547403002438,,0.09757450304824467
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.022462712112727,,1.5009142102914441
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.614702382918492,,2.9995533517491673
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.725193968255294,,2.745663622386523
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.6060529224406332,,-2.3662442959649925
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.16519069158293131,,-1.015751569918911
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,0.47179417673975443,,0.6962311234959966
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.9589641113968996,,-2.0842460574802737
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.383637345242256,,-1.6968225643507955
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.806287766471662,1.74,1.3515414660797331
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.2879965360150525,,-2.5807855556885992
CC(C)C12CCC(C)(CC1)O2,2.97,3.6136024604728996,,3.1221101241954043
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.6120043129400357,,0.1806747775931079
CC(C)CC(=O)Nc1ccccc1,2.51,2.3144979355515316,,2.4066195213254966
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.6480947485682815,,0.4680765811520653
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.17370804114562377,,1.1211578545112966
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.7796370408904685,,0.5006806010502931
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.4225630917535912,,-2.6653663769363996
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.3603378658238876,,-1.2455324182148289
CC(C)CC(N)C(=O)O,-1.52,-1.6763642255231432,,-0.9203266048550591
CC(C)CC(N)Cc1ccccc1,3.29,2.7603904698763273,,1.26070734350561
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.6221259582346774,,-0.4241893792198965
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.2843539943153752,,1.2391823894414624
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.17975282862129172,,-0.5866793798672996
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.9486552389466492,,-0.8921319457043881
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.2526807933631532,,-0.709613820840231
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-0.9250968752900275,,-0.9852603418127535
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.2536785481280446,,-1.3474250195637425
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,0.2069581437204311,,-0.4058371994395493
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.2166319298037043,,-0.39031412634349705
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.393352976095498,,-1.711729316842601
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5951096882501785,,3.091142452717109
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.69174678864635,,1.3477865155827042
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.232262660880481,,1.4795607672334363
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.5125303592248809,,0.5302862269474167
CC(C)CO,0.76,0.7340428679872408,,0.579395329843015
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.9211834437148045,,1.7652941223409897
CC(C)COC(=O)N(C)C,2.0,1.9366980048023672,,1.8006966911281908
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.2197137490240892,,0.6299548520377121
CC(C)C[N+](=O)[O-],1.4,1.1083195301967397,,0.5157164709871225
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.5559290640990757,,1.8862489059540528
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.1456837607355954,,-0.34880573704495665
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,3.87559236222266,,1.3355336287095314
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.5804557191113,,0.8760974629670242
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.672272811862201,,2.4294944879422586
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.360428440372912,,1.417944129170313
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.9273087533900495,,0.9134647688760016
CC(C)NCC(O)COCc1ccccc1,1.62,1.4245470748084408,,-0.5656937780637814
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.7354536842627066,,0.7381304517253033
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.21989916758192818,,-1.7172644382469362
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.652435363213394,,0.1708193864782821
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.849793318832815,,2.2104204975456727
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.2108260931112906,,2.2339635415841834
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.230738516995716,,3.615458054358487
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.0780286931659404,,1.8756143986563802
CC(C)OC(=O)Nc1ccccc1,2.6,2.5788098064308476,,2.633040644037007
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.966780128482297,,3.0608050178343573
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.416807442552922,,0.730944635518255
CC(C)Oc1ccccc1O,2.09,2.0021711046257766,,2.764025270779506
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.9598620744424515,,0.4346255508144825
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.512065398347016,,4.511525232311945
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,-0.06089728450750531,,-0.8192724061158323
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,5.895126077573819,,5.079505699779499
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.0194832901369,,1.8234475077349668
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7582515405212842,,1.9251282668091492
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.542721150421222,,3.859923286213114
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.874409176149368,,1.784298668012319
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.6504647507496935,,3.5781685058441792
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.197443089916486,,4.1694678708106565
CC(C)c1ccccc1C(C)C,4.1,4.688426386747228,,4.431685890573066
CC(C)c1ccccc1C(N)=O,1.39,1.7848814943183502,,1.2008257569759486
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.727645466294225,,2.3113837671175395
CC(C)c1ccccc1OCC(=O)O,2.84,2.5788022275165274,,-0.9863604224443545
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.362552859845268,,2.769993330150197
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.3181897360534442,,0.7737417603819592
CC(C)n1ccc(=O)c(O)c1,-0.02,0.06500939351105695,,0.7639252479644683
CC(C)n1nc2ccccc2n1,2.53,2.405465984516992,,1.8638637786443493
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.6483907836120806,,1.2884309391776863
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.11239608507160748,,-1.379366093113688
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.9860022861570725,,-0.9523540436293425
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.850036926982474,,1.3515157143226424
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.5003993228458332,,-0.7706355861413647
CC(CO)CO,0.24,-0.6663029519204797,,-0.47159355798587166
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.6854451468123686,,1.1024300864297583
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.576402035139904,,2.5356758686914596
CC(Cl)[N+](=O)[O-],1.1,1.3604282979307123,,0.8720371497125146
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.11967582589776815,,-0.8173112555897513
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.24859481155621,,-1.6644232673348438
CC(N)C(=O)NC(C)C(=O)O,-2.0,-1.9489537644944344,,-2.1711159875645163
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5607044450466954,,-0.5768033299612703
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5695871539117854,,-2.0797610912954645
CC(N)CC1CCCCCCC1,3.7,3.5181796141830715,,1.2153497479751731
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.1955886028903224,,0.9207607653028034
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.729228535917993,,-2.807387532488035
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.6087514650421524,,-0.8388910845680337
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.2502378382071919,,-0.41581453480800823
CC(O)(C(=O)O)c1ccccc1,0.8,0.9261255278967726,,-2.0555679252299037
CC(O)C#N,-0.94,-0.6025688187746221,,-0.24970895877228783
CC(O)CN,-0.96,-1.4460988846288805,,-3.2764465344804976
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7695275661151728,,0.2571044145365673
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.48746491500958067,,-0.5944335997601078
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.050543308835001,,-1.4595101520228213
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.008414464573604175,,-0.07081157399424853
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.20711036341348565,,-0.903999847395649
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.5715344912480855,,1.2103942921670803
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.0018640963602103,,2.4749439182554687
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.1536288565471584,,-0.5131885994364063
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.6111778876375995,,4.120053620353319
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.633286631799049,,3.691029203756367
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.135455745093674,,0.9697928281228709
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.986905955500188,,4.324914084440538
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.450525293816511,,4.9405219603901305
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.320311800924718,,4.255021233347142
CC1(C)C2CC=C(CO)C1C2,3.22,3.032776373930746,,3.4264243762907816
CC1(C)C2CCC(CN)C1C2,2.05,2.7692132665939106,,-0.44094824972865254
CC1(C)C2CCC(CO)C1C2,3.41,2.7248729113461616,,1.419251586765005
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,4.988424377849649,,4.141544645222191
CC1(C)CC(N)CC(C)(C)N1O,0.56,-0.0849353879085224,,-2.156543218863838
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.185571712263286,,2.6354040671362506
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6564454386967578,,2.5177475886563165
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,0.88484677743155,,0.4429567822227183
CC1(C)NC(=O)NC1=O,-0.48,-0.30912055861978205,,-0.9057701910307507
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.6548130954497706,,2.641327365792667
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.573081696180194,,2.676599633558265
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.3171096736826025,,2.827810005940318
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.239654291644653,,0.5895069473542989
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,3.0114818928340745,,0.4277860562877529
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.127745418191733,,5.387627266669053
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.500665810180652,,3.9641808887633774
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.301301860469771,,4.104056542770203
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4975467902939001,,0.6185035693023941
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.10564454478505536,,-0.12139462425670544
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.2585952232008826,,0.7943227941910702
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.0325764136891047,,0.8077731019030094
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.030163142145028,,-0.4123111481330337
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.2941456580338393,,1.7520779117300695
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.0633629912274096,,3.057368843962709
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3613188798246867,3.3,2.8201539870376418
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.5934810514795377,,2.872400787311142
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.5906250413522984,,2.9966548085722144
CC12CCC(C1)C(C)(C)C2O,3.17,2.8533659353667957,,1.894653698439995
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,4.044060452804409,,3.021534090394248
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,0.9571596883821076,,2.6908155001213236
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,2.95776415243037,,3.140071795436469
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.2229554539735066,,2.6532178271708498
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.5684044231533949,,-0.019525120584068745
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.3182292902413182,,0.25971287385370023
CC1=CC(=O)C=CC1=O,0.72,0.5824428959366301,,0.7468222077328106
CC1=CC(=O)c2ccccc2C1=O,2.2,1.8723016432726047,,2.3478519314187336
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.833691737638851,,4.084066723395472
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4889338797144898,,1.1263515320054582
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.7985840884279118,,1.2744112235331928
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.7727112633349547,,0.28565056006535805
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.0939621898066438,,0.8124998046376688
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.4928469229663412,,1.6876788644586007
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.1934002010697435,,0.7655802466820156
CC1CC(C)CN(N=O)C1,1.53,1.2148084765222984,,3.083785340699663
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.723161846967224,,2.5047601311188297
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.2203882488791327,,2.0981713141995
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.7437365130656906,,2.705100265187685
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.4132019144370087,,3.4177865626825286
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.2875921673597914,,2.3970189219688507
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.7829818539698086,,1.1457227353546977
CC1CCC(=O)CC1,1.38,1.6484518533501358,,2.4855846124307153
CC1CCC(=O)N1C,-0.07,-0.044327011777084646,,-0.42771744167325343
CC1CCC(C(C)C)CC1,5.56,4.629457343848514,,3.8128561039786506
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.680975175758803,,3.1400504193261263
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.5478786251353407,,2.807396609613996
CC1CCCC(C)N1,1.53,1.1960909369354773,,-1.2935184862663776
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,5.782017696417152,,4.0019483152881
CC1CCCC(C)N1N=O,1.36,1.2086109714686937,,2.725097724011246
CC1CCCC1,3.37,3.723852539840657,,4.004395377798954
CC1CCCCC1,3.61,4.07478769492006,,4.401491058735152
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,3.3133397052541644,,2.0567910470656776
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.3864229782781976,,0.2687473649458314
