smiles,logD,logD_pred,logP,logP_pred
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.6481796634586545,,3.799846819493192
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.4990003286181484,,5.089772212929999
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.3206208169123133,,4.398918868138129
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.313978840144596,,4.610507009713191
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.198785517346413,,4.4970018943385
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.552812355780052,,1.3495000614589305
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,1.7224601734901372,,1.945532450033244
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,3.6854787882376945,,3.8378722632696007
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.659651995040728,,2.365251414319632
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,2.4476708248448964,,3.0127517439415423
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,2.212472066323057,,2.1725739437785148
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.910870363886889,,2.7902371273659843
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.3209572285990174,,2.4959455459224245
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,2.0964166689079273,,2.4918669416433548
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.7805911657592595,,2.942990071973831
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,2.500029634586861,,2.9364508451213798
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.8627908642459143,,2.255897127928746
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.2787607060561843,,3.699753506179863
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.8374038090745923,,2.5667931956420635
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.6826836135897432,,0.7971770143653918
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.3611472172240133,,4.091902436244872
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,2.221135602275363,,1.5281927179261958
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,2.210608999042712,,1.5786003474694164
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.865140221267527,,1.4269081662773022
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.1119201361609956,,1.6084695096853396
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,2.4665390771784614,,1.951391515531847
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.61634456258642,,3.3508238950481335
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,3.2256340438969877,,2.80291562793297
O=c1c2ccccc2nc2n1CCO2,0.6,0.9432829740867079,,1.0581870161781688
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.59217559513606,,3.0123340387985476
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.2323584539891215,,2.2352609318737517
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.1275059483275882,,1.604246015672914
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.655260419181535,,2.7701651252582944
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,2.065245161769976,,1.7180112697643226
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.6391903275247417,,2.7895048455690272
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,3.0277061508410403,,2.4254845932742466
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,3.0466170622396906,,3.1993762094873217
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.7690409444218314,,2.486638396774216
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,2.939025779564113,,2.8207327545966345
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.7427873442135793,,3.385006191949646
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.2952419404201685,,1.8002380706139578
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.235179678560463,,4.418942202868973
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.7990857275674816,,2.300500744046554
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.7898269722847684,,1.7330691879101792
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.6548320543114263,,1.69959671628745
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.6514295701650212,,4.232842047196424
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.9917546197341194,,2.8090030824786334
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,3.357575683460431,,3.5262761848651643
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,2.496387567322597,,2.8285423853843215
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-1.1179594902726668,,0.03157410132770844
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,2.5439142372766446,,3.7324906137384355
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.7687508050831355,,3.481477910827439
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.4606413081751,,2.4179523897095287
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,1.6821190498279797,,2.070451033556561
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.0201104572910933,,2.385991457286841
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.4440967200619022,,1.6134822495005743
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.214178985089366,,3.1181791871568265
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,3.3886699949994123,,2.889405899568869
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.363076863792779,,2.8276314247895122
c1cnc2cccnc2c1,0.89,0.5411210025968465,,0.38964363123082424
