smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.613183613785418
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7366540593601383
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6124037058276781
CNC(=S)NNc1ccccc1,1.17,0.9514571792481263
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.396092279554422
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.2254471518632686
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.04207810310986204
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1670580210630772
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.299117625600725
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.488518620680262
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.4655411474799482
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.132465378865801
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.817901669176728
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.543659405330869
CC(=Cc1ccccc1)C(=O)O,2.6,2.2964989953958925
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.4780427913175975
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2162743856722016
OC(c1ccccc1)C1CCCCN1,1.58,1.0128102875150569
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.4811847506901894
CNC1CCc2ccccc2C1,2.38,2.1915190079766163
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.718376794432819
OCCn1nc2ccccc2n1,0.92,1.176928596699808
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.774796588283931
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.85567388913089
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.0676300597193915
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.709311778536383
C=CCCCCCCCCC1CO1,4.7,4.024735911459448
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6313048559281691
CCC(C)O,0.61,0.5392846789935017
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.481219268432267
CCOP(=S)(CC)Sc1ccccc1,3.94,3.1984982815531424
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.8638314659665154
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.9849007495874362
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.13109659397100026
COC(=O)Nc1ccccc1I,2.44,2.591755723518059
CCCCCC(=O)O[Na],-2.17,-2.6783744473468283
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.7035241305411715
CC(=O)Oc1ccccc1Br,2.2,2.457809453283749
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.8185313367105067
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.1270850231239864
CC(CO)CC(F)(F)F,1.39,1.4352092357617905
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.142462278998565
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.902873322894277
CC(=O)C=Cc1cccc(C)c1,2.68,2.7707099148670933
S=C=NCCc1ccccc1,3.47,3.1437216140661226
c1cnc2ncncc2n1,-0.58,-0.32142190583810404
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.998310469821837
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7875450569053974
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5877588299273051
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.177448297658989
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9605497735638
Clc1ccccc1N1CCNCC1,2.13,1.7035310493514675
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.2678771597071661
Nc1ccc(Cl)c(N)c1,0.85,0.6812702720104342
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.1091074051496976
O=c1ccc2cc3ccoc3cc2o1,1.67,2.044219426896728
COC(=O)Nc1ccc(C#N)cc1,1.82,1.3667687548933452
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.027607240927575
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8473248027095015
Cc1ccc2nccc(=O)n2c1,0.61,0.9033463391062897
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.6683102391609506
NC1CCc2ccccc2C1O,0.81,0.402389321667447
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.368796001594339
COc1ccccc1NC(C)=O,0.67,0.7603162289221144
COC(=O)c1ccc[nH]1,1.17,1.306592737126423
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.4193348272065318
Nc1ccc(Br)cc1,2.26,1.9612103377847125
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.41189405476593466
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.549682320774568
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.94099773261124
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.7377458422062264
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4144519753072973
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.47367099596034246
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.505205236187709
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.886682399280528
CCC1CCCCC1,4.56,4.288111807929458
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.3600125540940353
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.854492223288589
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.881774269759863
C=C(C)C(=O)O,0.93,0.4156261217005328
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5103377864089076
OCCCCc1ccccc1,2.35,2.2423477409322876
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.424189092247431
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9303692247700779
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.173399822520421
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.43368786082297195
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.6408686604438796
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.692074957605729
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.822573610600762
COc1ccc2ncccc2c1,2.2,2.157992580538159
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4450922540976823
COc1cncc(=N)[nH]1,0.73,0.5821131190681792
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.566366626453216
NC12CCCC1Cc1ccccc12,2.58,2.1101691203658053
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.2044920915499144
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.04720471835165041
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.4862519980758908
COc1ccc(C(=O)O)cc1OC,1.61,1.8329855888839184
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.6312120452420604
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.8031984366546119
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.6751391634026107
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.403229877751023
COc1noc2c1CN(C)CC2,0.4,0.18573492359438304
COc1cccc(C=O)c1O,1.37,1.8209123207145355
CC(=O)c1ccsc1,1.24,1.2152006096166748
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8075058982354872
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.2018103198152486
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.135428080801985
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.501174463835926
Nc1ccc(CCO)cc1,0.1,-0.3363348434622142
Cc1ncc[nH]1,0.24,-0.04722811468940513
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8074113504609202
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6722069800757957
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6792398317619184
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.3409469884850385
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.15369253564749696
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.23398532913071612
COCc1cc(=O)c(O)co1,-0.62,-0.40316318573487164
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.458058753641828
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.223251268192305
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.2007020128909835
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.4952768782022474
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.2359438100857014
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.09928996863358885
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.026656036618156076
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.0449675093107516
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.6458781933666664
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.07918275163445498
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.9137410088821545
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.6186987220315157
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.24527213791471
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.19349983743317511
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.260931596463395
Nc1ccc(-c2ccccc2)cc1,2.86,2.3556552279525365
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.958240968535367
CC(C)(C)NC(O)=NO,0.5,0.737826747649202
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.4082702488812773
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0002620207001216
Cc1cc(C)c(C)cc1C,4.0,4.060937805176428
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.3760047323603173
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.6155681482757647
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.040911420368834
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.509376477127555
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.7398026760133174
O=C(O)CONC(=O)c1ccccc1,-0.27,0.02785035089246879
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8362648259798602
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.018483057167127
CCOc1cc(C(=O)NN)ccn1,0.48,0.6009173295151269
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.5216592124397346
Oc1cc(O)cc(O)c1,0.16,0.5693212431746018
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.787777037042383
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.5203693212069627
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.408998823730371
COC(=O)c1ccccc1C(=O)OC,1.56,1.4636164759150774
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.550987118191804
NC(=O)c1ccccc1Cl,0.64,0.7185590885061475
COc1c([N+](=O)[O-])ncn1C,0.19,-0.21645752758963654
c1ccc2nnccc2c1,0.93,1.2206238967483256
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4790713273883203
c1ccc(Oc2ccccn2)cc1,2.39,2.785743987468238
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7660365580090844
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.120811723986568
Oc1cccc2c(O)cccc12,1.94,2.116594226119708
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.9859198853366953
COC(=O)/C=C/c1ccccc1,2.62,2.4954153633190694
O=C(O)C1CCCCC1,1.96,1.4467529917561128
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0614979555668804
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.220270417917032
NNC(=O)c1cccc(N)c1,-0.86,-0.6661775185700671
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.5057019250389532
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9224629736114154
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3453744691058036
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.256723397491522
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.791114135479267
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.23277479885865238
CCCCC(=O)O,1.39,1.3158846993537356
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.8634607869314284
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.7282622352289256
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.959814447294982
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.04261639284608476
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.526751750573527
OCCNc1ccccc1,0.82,0.9123579779229065
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.920924498956122
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.7919478020638344
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.382296456549579
O=C(O)C1COc2ccccc2O1,1.4,1.1469972653914335
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.8028717107712495
COc1cc(CCN)cc(OC)c1Br,2.03,1.8811341477012389
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.419223248263851
CCC(O)CCC(F)(F)F,1.7,1.698904652934697
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6428058657890814
Cc1ccc(C)c(O)c1C,2.67,2.6960013266517606
CN(C)Cc1ccco1,1.19,1.1861044456672365
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.23370857671888245
CNC(=O)Oc1cccc2ccccc12,2.36,2.4437408337031603
O=C(O)COc1ccccc1O,0.85,1.0006796043795898
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.7714440341175965
CC1OC(C)OC(C)O1,0.67,-0.04280320072407218
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.300709370445197
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.902424736674736
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.08538159762694875
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.374614588946881
c1ccc(C2CC2)cc1,3.27,3.238331881113152
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3727608704718555
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0253132472819257
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.463889357831218
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.3915508806186394
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.853818491009372
CCSCCSP(=O)(OC)OC,1.02,0.9151647830287284
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7338651324439822
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.3643086862300846
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.8456231101578684
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.7866956512791752
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.3403258783829597
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.405308419593542
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.632307763411691
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.5269866052863612
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.9294750325446355
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2194716153372376
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.3758965775384713
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.583528917554386
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.662487223344143
Fc1cccc(CCl)c1,2.77,2.578934833258725
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.6310983460188053
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.4011399711793664
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9770085688580912
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.2401851942384083
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.9764192424520859
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.414058462230946
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1624965869598842
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.3425248120136333
CN(C)N=Nc1ccccc1I,3.5,3.397130517930118
CCC(C)=O,0.29,0.3472645933850602
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.0732574369830012
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9262052029599126
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.690490752722866
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.958565414133467
Cn1cccc1,1.21,0.953470106669358
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5262485244589952
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.9268809168501158
COC(=O)C(c1ccccc1)C(C)C,3.33,3.160857721669486
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.606273968945931
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.7405687315786973
Cc1cccc(C)c1C(N)=O,0.9,0.999424621466896
CCCCCCC1CCC(=O)O1,2.72,2.3172076781228417
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.060118225241924
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.3008343898671386
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.3667836731667684
Nc1ccc(C2CCCCC2)cc1,3.65,3.3809117106595252
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.6389679347617507
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.131637394940955
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.52865317536148
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.711774428626844
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.204976055659745
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,4.975164400676643
CC(=O)Oc1ccccc1I,2.55,2.624710184347715
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.8013838818325816
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.485880643737741
c1ccc(Cn2cncn2)cc1,0.92,1.1096259811407423
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6370664394051724
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.607084808875118
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.493134417339268
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.338215557547443
Cn1cc(C(O)O)cc1O,-1.5,-1.012950299284411
NC(=O)c1cccc(N)c1,-0.33,-0.2456546838506508
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,0.00943582569637691
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.9264394307806569
c1ccc2nonc2c1,1.69,1.793873470586251
C1CCC(C2CO2)CC1,2.43,2.171371202233095
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.861932907330826
Cc1cc(C#N)ccn1,0.81,0.7756020011461988
OCCCCn1nc2ccccc2n1,1.57,1.7230403646831614
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.072131750160265
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.3226934046205363
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.8278848223587936
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2375407784996542
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.5950075996414164
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.2548834534543474
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.180730525216292
CCCCCCCCCCO,4.57,4.055263264796695
CNC12CCCCC1c1ccccc1C2,3.43,3.2437110329307384
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.40939829968456154
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,4.107919651709183
Nc1cc(Cl)cc(Cl)c1,2.9,3.291403285049676
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.004418566553973
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.434467369779126
COC(=O)CCC(C)=O,-0.13,-0.13218173125030264
COc1cccc(OC(C)=O)c1,1.61,1.58558606233986
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9804378859620297
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.972682876476672
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.4458852538043256
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.7912165785091307
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2471560277177258
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,5.060975726526795
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.0495891502792745
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.043753955975824
CCc1ccccc1CC,3.72,4.250686400727259
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0434680555622151
CCCCCc1ccncc1,3.75,3.7703294713819924
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.2938392568565003
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.339342598266521
Cc1nccnc1OC(C)C,2.24,1.9161416538924707
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.8457728716054684
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5355577453697684
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.981098799735854
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.859191622507154
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4276795204479678
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.197137674778446
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.6230361465247207
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1475745218465434
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.698562102901535
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.400540669224877
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.21732933602919147
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.9021169817228305
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.161372865742534
