smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1ccnc1,-0.34,-0.7541926946328408,,-1.0580580574832008
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.381967807911739,,1.9060504634944635
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.343576648006725,,-0.6534748299179629
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.111227569792077,,0.1380522360274834
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.171731717084061,,-1.2902031673319958
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.053489912134988,1.3,1.5088586074775319
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.3337168776129427,,2.5107952616161002
CC(C)(C(=O)O)C(=O)O,0.39,0.8984778638596096,,-0.6851733624194991
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.347178574704421,,1.5189007709870885
CC(C)(C)C(=O)NN,-0.35,-0.04705538216108884,,0.7003623401671082
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.7623506315773787,,1.785616325093134
CC(C)(C)C(=O)O,1.48,0.9275085941751635,,0.3434714883062864
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.921474557961159,,1.4381130005969325
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.706778010441071,,1.6428061505272202
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.724348129020655,,4.0214526634917895
CC(C)(C)C(N)Cc1ccccc1,2.91,3.009052909456574,,0.5000591957406886
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.387659036710344,,2.660095632846075
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.859431572451115,,3.4426466294243934
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.017037258648754,,3.0671918681061348
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.3770018103236596,,1.5818751879367807
CC(C)(C)C1CCC(O)CC1,3.02,3.3837671274773236,,2.0004160617940334
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.2660044598977458,,1.2755042565732877
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.2561606097582327,,2.878817609264138
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.5826126667333913,,2.3299074808597138
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.625088083967543,,3.254456059103651
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.857988301831175,,2.6634315207849033
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,3.00470831810169,,2.83208428927618
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.9981834822401385,,3.370992518709207
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.204968542005783,,2.6659173577369932
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.314992709135507,,2.49310650033145
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.9361899449561055,,1.4172962075553484
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.097898189345269,,0.026584549980394723
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.511057624174455,-0.35,0.3169951725576945
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,3.7451258322600527,,3.455879067142325
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.4138567300418323,,0.7956062327254654
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.0786405645493435,,0.7601950327355691
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.5205136687302807,,2.347380672689122
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.792786951735487,,3.0068457200020076
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.69987502527556,,-0.49928000689472807
CC(C)(C)c1noc(C=NO)n1,2.15,1.601810154475381,,2.0622009990409667
CC(C)(C)n1ccnc1C=NO,0.85,1.2428361800006418,,1.753282783733187
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.3109858771617917,,3.3787569159544315
CC(C)(N)Cc1ccccc1,1.9,2.0603612036775667,,-0.005294167446622033
CC(C)(O)C(=O)O,-0.36,-0.6405415579328197,,-0.4604249867656023
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.2079563494398067,,1.467652603082608
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.760012410453462,,3.392345290402142
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0383164208145876,,2.406980161632799
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.4482719379368865,,3.0633904666921707
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.6898987411590647,,0.9791681955199867
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.7486863621230155,,0.7322014455113011
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.0103932555448067,,-0.40519630505099524
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.4055142258148923,,4.144842442437619
CC(C)C(C#N)c1ccccc1,2.33,2.809284978837033,,3.751630313709313
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.362318892804312,,-1.9459993599791758
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.08268588183405878,,-0.7547304638114705
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.8830925793406337,,1.4559794799896313
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.278252629857791,,-1.2340532544348908
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.03645328855275043,,-0.42773543717392126
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.6513407355119099,,-0.5411455453184755
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.9494354784543448,,-1.6050279892884953
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.3719229461072362,,-1.3062513520203383
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.447494846607022,,3.282867575252298
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2227500213803406,,0.817080128729418
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.274666552881126,,2.4981434197691628
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.9075982071859625,,-0.6214136395029195
CC(C)CC(=O)Oc1ccccc1,3.18,3.238877364322523,,3.3041163831033087
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.190337480996165,,3.8386254547822842
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-1.31051688336626,,-0.967430188107063
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.0080980806091424,,-0.37865134742602935
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.3910334964954192,,0.21788345326959102
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.7598883235124028,,0.5638270698800876
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.2621078204390463,,-0.4894853831518442
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.37061640915978744,,-1.5109440014369442
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.5704433586698783,,-1.0232654924041222
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.5005441382618283,,0.06636594943274687
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.6406317328763853,,-1.511602391434495
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.385622571356591,,-1.5584487560126057
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.1641457459722666,,-0.7698905942242287
CC(C)CCC#N,1.54,1.6488351938250458,,2.952256623270903
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.7719617441298965,,3.6255241755099057
CC(C)CCC(=O)c1ccoc1,2.76,3.0201283799945355,,3.058353153993708
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.7058797662897005,,1.2369745703373909
CC(C)CN,0.73,0.9290761270080612,,-1.9457044859185872
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.222546270011307,,3.6957282265866986
CC(C)CN(N=O)C(N)=O,1.04,0.6877042173569139,,1.0438456460232912
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.7992972692837172,,2.679580737735033
CC(C)CNC(=O)NN,-0.84,-0.8968279472937684,,0.7026702802562632
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.013664343046624,,3.8582996465900656
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.5409859254837663,,-0.15342047658278934
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.231185550799903,,2.783968622000793
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,3.158285595194613,,2.3551838239937157
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.6249113054245004,,0.9388030541106402
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.1436181054225165,,2.384241735687037
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.9432894614447602,,3.1383639841456596
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.6742180505969144,,1.9825684231663598
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.0233919854048918,,0.7145587672363622
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.5844254977003549,,0.35965209461446634
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8539907815168621,,-0.5820366551055352
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5799065809831303,,2.0935059132826725
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,2.008339038063496,,1.1274990717481383
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.347825493588415,,0.9052121508798279
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.165045889086473,,1.8072896042973658
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.7053895368057996,,2.7672538960920807
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.7999293108957202,,2.155759606171494
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.699385085218177,,3.7019929418370676
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.6775925849939246,,1.5780296698168557
CC(C)NC(O)=NO,0.2,-0.22875212899935526,,-0.20287351641618967
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7165841519903373,,0.5314717204240011
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.25415745495311803,,-1.2735249074201067
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,1.785869492584466,0.1,0.5312911064867929
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.0636970595108104,,0.7935153725703419
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.1918806119565195,,2.033085912597234
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3075417993149516,,-0.04592930023637187
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.008557827932729,,1.9604974858418656
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.544906053904471,,3.411305749699546
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,4.9793658069248,,3.334050747880087
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.632318476481063,,3.3921157691280177
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.7037709339115763,,1.463363558338573
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.4661021397945548,,0.6132895479714893
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.559603337335578,,1.9451522011177849
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.869986441861217,,3.2579176117276107
CC(C)OC(=O)c1ccccc1,3.18,2.8889322232132537,,3.24426316947389
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.9312231686079258,,1.2112896382218237
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.31983085057071947,,0.3344652451143353
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.9180008769336374,,0.32599026144473475
CC(C)OC(C)C,1.52,1.6349386091936404,,1.4183394210723188
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.3249192303951327,,4.236419285754622
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.64711097463249,,3.804531606803126
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.8617271847042485,,3.022735170351236
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.9436844483954807,,1.4750970290811947
CC(C)[N+](=O)[O-],0.93,0.761388161881539,,0.41345602838259277
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.5152601417875804,,0.7086547078447731
CC(C)c1ccc(C(=O)O)cc1,3.4,3.3856387105041392,,0.6235330609850753
CC(C)c1ccc(C(N)=O)cc1,2.14,2.3417574783160267,,2.086067243191428
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.247776222540668,,2.2229160629557922
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.33191420355720047,,-0.19935633527158547
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5704449573402,,-0.7153383209997202
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.342684762134474,,4.372337923185553
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.0587600416193923,,2.4097807680643326
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.6437327519909934,,1.7631368613512846
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.056966074725245,,3.3266124710495926
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.63224884437561,,3.829410854894758
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.3526894705627606,,0.5049323399514909
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.632067059517628,,1.5902668003273692
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.559039403770641,,1.1157826899726553
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.54190364428663,,0.5243917398877858
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.36624266992681775,,0.014491424406356757
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.2020472846667092,,-0.18965394905007837
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.2257932155180633,,0.585538638380984
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.7032926696067605,,1.0732569025005387
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.200038130973058,,0.6955745692900457
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.4346632164144326,,1.4134795047231095
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.82758288176138,,0.6355378101432823
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.600659219617935,,2.6962352589980094
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.633002177873423,,2.9963355761998827
CC(CO)NCc1ccccc1,1.28,1.1630003088026908,,-0.19756378127086904
CC(CO)OC(C)CO,-0.67,-0.44941002121330964,,0.5557044478425384
CC(Cl)(Cl)C(=O)O,0.78,1.1280017173263754,,1.3705280661155217
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.9220836400565979,,1.2844744627801425
CC(N)C(=O)O,-2.85,-2.355439164839358,,-1.4902138687642816
CC(N)CCc1ccccc1,2.12,2.3305692544405106,,0.2892897382102866
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.1346449859980328,,-0.47186243941636263
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.033815186692769,,-1.100865991667995
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.0741968517682876,,-2.0751950976349427
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.45052253564403877,,-1.2105597142225522
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.2605068698847632,,3.1058240881448644
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.876262741998943,,0.1803648046711146
CC(O)CCC(=O)c1ccoc1,0.84,1.0830055149183102,,1.0237800525162712
CC(O)COc1ccccc1,1.61,1.5973542560517022,,1.8112254293858947
CC(O)Cc1ccccc1,1.97,1.77109421624281,,1.628205558659839
CC(O)c1ccccc1,1.42,1.5503585314572872,,1.6615487791200696
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,2.803954532819358,,2.257516497814107
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,3.563925155606448,,3.1058047826171347
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.789849257427613,,5.157358311266414
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.45308665890398414,,-0.12000132104682049
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.4753836195382888,,-0.05785854333056761
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.104576413565871,,4.479548096850566
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.236920846467875,,3.519255825590303
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.7096464507256324,,0.20105761332349847
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.4038104542920413,,1.4285006353362113
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.3929752255964407,,0.6492026916823679
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.40878900430697396,,0.03759170386863797
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.29014601535627005,,-0.48793264670670844
CC1(C)CCC(C)(C)O1,2.06,2.7312157805550807,,2.074988319216299
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.5266363229368198,,-1.9111049761168095
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.3315756077508598,,-0.0514465340538135
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8079750374226609,,-0.2178812046618348
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.5466093521767743,,-0.028719065782587094
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.2522967245909566,,1.185884707760297
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.8675156972408664,,0.5873523569602488
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.4608600274226795,,1.243459368603883
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5252995332851587,,1.5293240399144281
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.0508549027195921,,-0.2987862382574624
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.531132680246269,0.06,-0.66450872553721
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.749094443714117,,3.164802117850519
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.611113500776634,,1.4532644792731895
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4007148272628154,,1.1466254155801119
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.1646610090702072,,1.0047973561110004
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.8030037445250409,,2.1685967520369713
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.5169092332261602,,3.0061244797864024
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.0645332253569464,,2.8161236229802142
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.4184780227218523,,2.6052954623451217
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.0504413944429483,,2.8053226092269554
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.3700402569223256,,3.399908481147246
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.2588029814615147,,-0.2788217485141846
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.20224708660951296,,0.9972320918092143
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.9203751629432366,,1.1297470931993754
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0942471507844114,,2.979753915428599
CC1=CC(=O)C=C(Br)C1=O,1.21,1.2937114649178962,,1.7583368278890157
CC1=CC(=O)CC(C)(C)C1,1.7,2.609566888863989,,2.376930642958208
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.285082202408132,,2.9315385029266063
CC1=CC=C(C(C)C)CC1,4.25,4.5188542535033145,,3.1206075462610223
CC1=CCC(C(C)(C)O)CC1O,1.81,1.910017564505609,,0.8720283797782569
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.2001040000848326,,1.2685058597672207
CC1=NCCC1,1.87,1.0888563395609592,,0.44349199743679524
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.606326084350508,,2.8752449426027984
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8083629212278896,,0.557413344556424
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.0857609906603407,1.05,0.12360741116810248
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.1201891347133448,,-0.760375686127567
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4007960521141687,,2.9082601120955265
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.9706966494747835,,3.181708683503305
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.5502298804612833,,3.129919603312609
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.6793030146564942,,2.231223633736545
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.192584921374449,,3.743904098507822
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.4296920569321614,,3.120062486861443
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.519653689426372,,1.5608670556648052
CC1CCC(=O)N1,-0.1,-0.5833456335288192,,-0.40098026380256124
CC1CCC(C)N1N=O,0.86,1.1360925897752978,,1.0702882843512873
CC1CCC(C)O1,1.22,1.3852002016433573,,1.6643418599708864
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.3407884504340006,,2.7295338622385974
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.2640863181420037,,0.22470902985149643
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.0350269950757889,,-0.3894452824857866
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.27356693796883813,,0.5109300669035481
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6969610162271507,,1.8558244160303594
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.418087652706019,,2.9259245269646503
CC1CCCCN1N=O,0.71,0.7500703300748428,,0.9529458547139773
