smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.45641221911124474,,3.264177465454172
CCC(=O)NN,,-1.2830205670250798,-1.0,-1.1074529424604815
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.816510274841873,4.58,4.479595786630914
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.1477750180605786,,5.540613467524287
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-1.1337022395916967,-0.36,-0.3444062904303884
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.760673113022015,1.51,1.4967488915160838
CC(=O)c1ccc(O)cc1,,1.761782167109665,1.35,1.4375275394422367
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.2601993861799485,0.95,1.6755485232077079
O=C(O)c1ccc(CO)cc1,,-1.5177996435551822,0.93,0.7137797923065983
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.405311969578144,,3.7329755968939975
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,0.9511052859382052,1.7,1.7878708813934994
CCCNC(=O)c1ccccc1,,1.6723818552722558,1.72,1.4805841201143073
CC(=O)Nc1c(C)cc(O)cc1C,,0.6202384623396477,0.31,0.22176329282735385
NC(C(=O)O)C1CCCC1,,-1.5307239338416951,-1.31,-1.565380072548658
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.1299197376165229,1.17,2.1717419732694534
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.807413659587501,6.23,6.292375034791384
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.3322355765294605,,3.4675330584317425
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.3613276289778726,0.22,0.2060383943403019
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.10205339038739103,-0.06,0.05687302324226051
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.4033552007136567,,3.5387498230401446
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.1803922595434404,,3.318992217558313
CCCc1oc(C)cc(=O)c1O,,1.4273942728865938,1.4,1.446865684164654
COc1ccc(CC#N)cc1OC,,1.4206979026379014,1.15,1.2722590238076286
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.7327259379075801,,2.699609175906049
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.4257383871956955,,1.669067598680746
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.670697169013607,3.48,3.262717399977327
Clc1ccccc1-c1ccccc1Cl,,4.1753960373473875,4.97,4.679160545897957
CSc1ccc(C=NN=C(N)NN)cc1,,0.5758119945209828,1.35,0.7831313394565469
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.5552131734637236,-1.05,-0.40711274221045546
NCCCN1CCN(CCCN)CC1,,-3.0928767512111555,-1.43,-1.601884612184457
COCCOCCOc1cccc(OCCOCCOC)c1,,1.554744583006042,0.86,0.9764167454015855
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.015959331480921,1.41,1.6921542002207732
CN(Cc1ccc(Cl)cc1)N=O,,1.9566019832645694,2.19,1.8510932627946761
CCC(C)C(=O)Nc1ccccc1,,2.550872435668851,2.56,2.193756565999506
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-2.8002932162354033,1.71,1.7566615073437255
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.0497303907807107,3.69,4.5159179018142614
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.927753926472661,,3.5257254539780365
CC(=O)Nc1c(C)cccc1C,,0.7583076025566395,1.07,0.7802722771537076
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.6448509994770895,2.85,3.3956398496633615
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.0709315084525692,2.52,2.3208980780091393
OCCCCCn1nnc2ccccc21,,0.8580527501815494,1.51,1.5558316947860802
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.27753628600198166,0.47,1.3040081353209145
Clc1cccnc1,,2.01340437238993,1.33,1.4518413278517088
CC(CS)C(=O)N1CCCC1C(=O)O,,-1.9923211280049347,0.34,0.08518922809187313
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.264937878459822,4.0,4.213396979355373
CCCCOP(C)(=O)OCCCC,,2.680020244417604,3.26,2.5455910799227572
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.026511600071462,2.96,2.9237108055279672
CN(Cc1ccc(F)cc1)N=O,,1.4833538629268475,1.67,1.3276448292008092
C1CN2CCC1CC2,,-1.2348301875665921,1.38,1.5923043045605565
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.934178358736398,,6.3058592608422614
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.741580198581177,,1.4519462163297252
COC(=O)Nc1cccc(OC)c1,,2.4202994916055514,1.92,1.8175730766745464
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.2586141878384538,0.26,0.6526482865184149
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,2.8722825004123713,4.3,3.524267621358626
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.1818762851751221,2.97,3.0916246990088707
OCCCCc1ccncc1,,1.1549588481385185,0.9,1.0268253999289425
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.4454732883136612,,2.348818690298038
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.4772781927532024,2.75,2.8436572285127752
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.4065468202460165,,3.0493323137939807
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.8459305661825409,-2.55,-2.5329350302072187
CCCCOCCOCCOCCCC,,2.3543022779222182,1.92,2.1975792039731257
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9168941782356863,-1.03,0.17220390562545673
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.7493419744865792,-0.5,-1.3227196017829939
Clc1nc(-c2ccccc2)nc2ccccc12,,3.8473099897962326,4.47,4.0968860318177
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.6861098716698837,,2.04579092315673
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.49394816850118595,,1.6355261725042642
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.215721719291915,2.34,1.4629117233723163
O=S(=O)(Cc1ccccc1)c1ccccc1,,1.8739787936706502,2.05,2.021124700579564
[O-][n+]1ccc(O)c2ccccc21,,-0.4013189823901411,-0.47,-0.12361799795649064
CCCC1OCSC1=NOC(=O)NC,,1.866379454793417,1.52,1.5149552202922552
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.33564283313947474,1.43,1.316944529800078
CN(C)c1cncc(C#N)n1,,1.0574323504905319,1.12,0.9358786604520579
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.4338842867753652,2.73,2.0460705466844056
CC(C)(C)c1cccc(C(C)(C)C)n1,,2.7161075751717934,4.14,4.628004888915671
CCOC(=O)c1ccncc1,,1.6924404025849569,1.43,1.098792627921299
COC(=O)Nc1cccc(C(F)(F)F)c1,,3.1291631940440685,2.74,2.7254437271807985
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.434364165124904,1.15,1.5663068105144764
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.694798031769928,5.66,5.272366460123482
OCCOc1cccc2ccccc12,,2.339514779397462,2.5,2.3843783544440758
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.5265592825800558,2.85,2.234679469972623
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-1.226368300378741,1.31,0.34005081338330556
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.526153686645144,4.55,4.593150877495935
c1ccc(C2CC2)cc1,,3.7156551994693743,3.27,3.894811317507804
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.490810444304924,,3.649194431855128
CCCCCCCCCC(C)=O,,3.6548580774150015,4.09,4.121453715605181
Cc1c(-c2ccccc2)ssc1=S,,3.230906949108158,3.95,3.9685882764513503
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.046031151649564,3.75,4.911001259390109
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.0997274620364188,,1.8159761928583622
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.292766558221189,,3.9962227899260117
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.440915165633619,2.59,2.6512899735450706
O=C(O)COc1cccc2ccccc12,,-1.0085172529946491,2.6,2.262057204842242
Clc1cccc(Cl)c1,,4.188027032134027,3.53,3.586976529281872
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.358080248032266,,2.6957625207596423
S=C1CCCN1,,-0.1512600329055349,-0.05,0.01420602037118801
NCc1cc(=O)[nH]o1,,-1.443622545314347,-2.39,-1.3146422400113345
CCc1nnc(SC)n(N)c1=O,,0.14424936578511005,0.46,0.5236150279129268
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.6555882896185095,3.1,2.914472581175773
OCC=CCO,,0.36750553154236165,-0.81,-0.8462258155500484
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.246021853299318,,1.6234209033839
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.1003920826595577,4.18,4.070577389088031
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.5696352265619091,0.02,-0.005828516251449312
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.8454001978920183,0.95,1.0110637709370824
Cc1cccc(C)c1[N+](=O)[O-],,1.528305511227153,2.95,2.7557985866901404
N#CSCSc1nc2ccccc2s1,,2.952525553767982,3.3,2.6770674753123522
N=c1cc(-c2ccccc2)[nH]cn1,1.91,0.82749030958468,,1.1408762967874384
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,2.121091199483847,,3.873653095380927
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.8234339306931675,1.82,1.7018478716683023
CC(O)Cc1ccccc1,,1.4696655577187578,1.97,1.68328018282697
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.5364739610894536,2.78,2.11897917440993
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.4379090463137985,2.86,2.49576012143531
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,1.4388138636538068,,1.430834046887448
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.397182012636586,,3.117903868020395
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-1.5261015513794658,,0.22493796952865175
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.794404802945917,2.31,2.2640167186612534
Oc1cccc2c(Cl)ccnc12,,2.5385716465145047,2.67,2.498006292282918
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.00872040552629727,-0.02,-0.5757247385684585
CCCCCCCc1nn[nH]n1,,1.2599392778884744,2.01,2.1451060956883548
CCCS(=O)c1sccc1[N+](=O)[O-],,1.245609140579476,2.52,2.5473106313442853
CCOC(=O)NNc1ccccc1,,1.5756760673601955,1.22,1.6077891150518937
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.1740918992459255,-0.18,0.03498030266209051
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.9966774697820042,1.57,2.0492430184389865
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.5624136419540244,3.01,3.1639431554757764
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.555185177221941,,4.266471777303172
Fc1ccc(Cn2cncn2)cc1,,1.0368890430141129,1.1,1.1856622813644695
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,4.2093997361690825,4.25,4.158195607986336
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.0635629072011454,0.1,0.04048429623973826
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.1618926096484743,3.63,3.640395745489043
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.833820675968199,,3.1990219039963597
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.036728199945941675,0.21,0.8010060330821622
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.014155476197239,,3.2865754816719166
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.487335986121156,3.1,2.858775180527517
CN(C)c1nc2ccccc2o1,,2.1502079311789113,2.1,1.988158095639044
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.390746472558294,,4.135538580306115
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.047014616305093,,2.424035521314001
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.373896682978984,,4.716224639607004
CCOC(=O)c1cncc(OC)n1,,1.8826907195269142,1.2,1.0539148729036831
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7361645014445446,1.52,1.0664468969013408
O=c1cccccc1O,,0.5325077932837987,0.53,0.4139573897009625
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,3.06617238333191,,4.343131578481243
Cc1cc(N)ccc1Br,,2.7244537680636958,2.53,2.187310474048532
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.0796287071443107,,3.8437754533269133
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.1854673357078482,1.6,1.5379226709773992
NC(=O)NNC(=O)c1ccccc1,,-0.0636970017998073,-0.5,-0.2161080884925517
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.934973137079325,3.77,3.5632080968133035
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.940457406930749,4.3,4.1062729644750755
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.9697882964891948,2.45,2.284558225564542
ClCCc1ccccc1,,3.542982579642986,2.95,2.772135511400167
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.2462122654422596,0.22,-0.18479136982158284
CC(=O)OCc1ccccc1,,1.6362466583521056,1.96,1.7113680221824026
O=C(O)c1ccncc1,,-2.3014483445422393,0.32,-0.05019472363067212
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.0956266739798206,,3.0365600343363006
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.0286667958085047,3.83,3.921382655914718
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.5994197533208636,-1.47,-1.2772733612623886
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.13497850493609764,,2.7655282629638114
Nc1ccccc1Cl,,2.0256535369978765,1.9,1.9434777391740545
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.2446014198467563,2.8,2.781013799133815
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,0.5852358852753934,1.97,1.3864365795041333
CCOC1(c2ccccc2)OCCN(C)C1C,,1.3734139310806195,2.27,2.1927591625385827
C1COCCOCCOCCO1,,0.48359523747842603,-0.04,-0.5224545655950839
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.4135794137629354,,3.547245287366536
C#CCCCC,,2.9783402380042237,2.73,2.6763153372853217
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.234184327763301,,3.7610725351434784
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.00894497531402827,1.45,1.334733649164491
CCCCCCCCCCCCc1ccccc1,,5.381624412345457,8.65,8.376189236146187
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.2674032087006668,0.62,0.686323572498134
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.101480452904254,,6.059914480075233
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.1555148757048896,1.98,1.6287143943268485
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3576337680507746,1.62,1.445824056171156
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.721861574754845,6.19,6.289244122095814
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.8939613578769403,1.74,1.6173940304163756
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.7067727381919475,1.13,1.0433871733826892
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.020048082083190533,-0.52,-0.41922755679635504
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.9796944122733486,,3.6233850560479595
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.7613936695452899,-0.44,-0.5320125351319915
CN1CCCCC1,,-1.6986685110765478,1.3,1.5480111116194633
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.2302988715183565,,3.864039639336756
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.7757463459652443,0.99,0.3032927327857451
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.541042119152477,-1.28,-1.5409872214983493
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.7672864443368699,1.24,1.6882082666506562
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.9883717808714048,,4.241422912738416
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.61839180120262,5.33,5.292627855061531
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.475815782786709,,4.882755389549704
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.832208095315723,3.16,2.924648103257808
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.23372443092593098,,2.4941920414800394
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.7665541983669237,-0.22,0.8032614423774085
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.7454278128714673,4.15,4.046469227360705
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.241494732280225,,3.5802717049756003
CCc1ccccc1NC(C)=O,,1.4870578532181709,1.32,1.2659566162326068
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.7533929994587876,-0.1,0.2359254143955436
CCOC(=O)CCN1C(=O)C=CC1=O,,0.33769944728051504,0.41,0.43883376602885305
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.4422946896636262,0.68,0.22930052638544995
CC(=O)NC(CCCCN)C(N)=O,,-1.5798920595168804,-2.82,-1.2273350581537463
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.691230558647977,,3.2973989231601966
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.6917744019566747,2.38,2.6870520322622458
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.9580112518315107,,3.32875974076551
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.445043865665027,4.19,3.8441746882363184
CCOC(=O)C(=O)C(O)C(O)OCC,,0.18391261824436267,-0.29,-0.13390276258854028
N#CCCCCCCCCC#N,,1.4066317738264926,1.75,1.7026619435784407
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.8328806454262274,4.0,3.6411632902323765
O=C(O)CNC(=O)c1cccc(I)c1,,-1.2723172668391598,1.88,1.6865002981770731
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.9382985237261057,2.5,3.066809112224652
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.06960886331660765,1.6,1.502592949281105
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.6869649032196248,,1.8814874485055944
CC(C)C12CCC(C)(CC1)O2,,2.9466809176220425,2.97,3.560283723430486
O=S(=O)(NCc1ccccc1)C(F)(F)F,,3.6522670641233206,2.91,3.138765455037012
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.5290476722439419,2.53,2.0386844775746695
CCON1C(=O)CC2(CCCC2)C1=O,,1.5583916302880814,1.26,0.9076483089708267
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.633915672483725,4.65,4.832493991970194
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.621877270787019,1.99,1.9831759627100682
Clc1cccs1,,3.698527621595936,2.54,2.731200926791592
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.536690340081814,-1.58,-2.1294099085262945
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.33742055825852324,1.94,1.81008189580105
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.51173478916827,,2.998518339820708
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.9355491493155998,2.11,1.7070159039341135
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.18962166904316513,2.02,1.99653768861991
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.9951541683931504,,3.7951170241000995
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.687152042200323,,3.0778863737818725
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.4000911990838985,1.38,2.3131120762220494
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.475957692127011,5.72,5.72111542972447
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,3.67089515765859,6.86,6.126677363957739
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.4107405345997501,2.03,2.2239336621462913
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.9138356254283588,1.41,1.173269810956509
CC(=O)NCc1ccccc1,,0.6536171354031497,0.95,0.8319472967754105
CC(C)OP(C)(=O)F,,1.8957573673366372,0.3,0.05839270601262436
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.789807136403098,6.36,6.143902965926957
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.3933199930847526,2.73,2.589941210728447
CCOC(=O)C(C)(C)n1nnc2ccccc21,,1.810329344514868,2.6,2.1683686908769784
CCCNC(C)CC,,-1.6706919780469902,1.91,1.9516832530071326
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.397479277676546,-2.47,-2.717527587228598
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.135962330837463,2.32,1.4402063543286232
CSc1nc(C(N)=O)c(N)s1,1.21,1.87683938211774,,1.7375888298827156
C1CCC(C2CO2)CC1,,3.044542265693241,2.43,2.2783012705936843
O=Cc1ccc([N+](=O)[O-])cc1,,1.4875609088942117,1.56,1.661428937573658
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,1.899413101441388,2.54,2.583527188192386
O=c1cc[nH]cn1,,-2.184062351919112,-1.38,-1.469856198615457
ClC(Cl)=Nc1ccccc1,,3.388476127122133,2.54,3.2948184098223923
CCc1ccc(C)cc1C,,4.142058493730193,4.47,4.1977120490164115
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,2.999019627217649,,2.038788891570481
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.5646051534408265,1.18,0.7327131952850905
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.365900670433943,3.83,3.74627337934904
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.9800381495072452,2.33,2.146503972596791
Oc1cc(O)c2ccccc2c1,,2.9723390263109626,1.97,2.3782494678024833
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.257176017312172,,3.8702830436540534
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.8717570219499668,-0.7,-0.6203430355521098
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.0880475757403003,,2.6776074918830437
COc1cc(CC(C)N)cc(OC)c1OC,,-0.4718035073066451,1.21,1.0455693449540624
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.37273883927960494,0.34,0.08199802824555524
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.20169448507278,2.45,1.9815051992234984
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,2.9420406651245212,3.25,2.9550401398434447
