smiles,logS,logS_pred,logP,logP_pred
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.623892885837874,4.85,4.776927404117702
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.331074472219513,3.93,3.0665734258574044
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.5583408673712933,1.53,1.6491564910279164
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.378362185813239,5.14,5.02650946121245
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.54860090845062,3.23,3.8435744341318214
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.6630016688746476,1.98,1.928154754986284
O=c1[nH]c(O)cn1-c1ccccc1,,-1.910902182266423,0.83,0.2732994089059153
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-5.865182206125732,1.94,2.18664225049191
CCCCOCC,,-1.5104940754625271,2.03,1.8965949993266833
Fc1cccnc1,,0.2368529209907333,0.77,0.9164526969669482
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-2.8440500635244663,2.11,2.04369293223598
CC[N+](=O)[O-],-0.22,-0.0778104471056782,0.18,0.7103755057081569
COC(=O)CCCc1ccccc1,,-2.120262115566029,2.77,2.5514717884157503
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-5.059657185612011,2.66,2.753349101522192
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.591859869801366,3.29,3.605616813491055
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.373933558798489,4.24,4.339668177331674
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-2.408018124059367,0.95,0.8816509350205899
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.5264738063269023,2.86,2.9521973684393723
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-3.117279665838452,1.35,0.9772141714404194
O=C(O)C=CC(=O)c1ccccc1,,-1.3792691159555344,1.53,1.5432716427631918
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.7409717231011572,0.29,0.13268686933432505
NC(=O)c1c(F)cccc1Br,,-2.079638962739365,0.63,0.8974247851488419
CC(=O)Nc1c(C)cc(O)cc1C,,-0.7967756725517376,0.31,0.12450108241668345
S=c1ccss1,,-2.227025896571417,1.58,1.7885407532388717
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.697797841724147,4.64,3.3844085774114605
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.20096845176338,4.43,4.683430183430449
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.067183505609935,6.45,5.726239148508176
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-4.065122454761453,3.43,2.718032265469569
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-7.3937942868493955,6.3,6.060381503652142
CCc1c(O)c(=O)ccn1CC,,0.024403920290974046,0.25,0.19188125354849928
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.6884563590825348,2.99,3.4348505146908024
CCc1nc(C#N)c(C#N)nc1Cl,,-3.200624416665641,1.79,1.8395132123619353
CCCCCCCCBr,-5.06,-5.241163899242572,4.89,4.870893159448102
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.8065381559021305,0.17,0.048857745500837435
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.4189203491771618,-2.19,-2.0506278232308746
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-3.884374883334435,2.84,2.6392622616351984
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.679128910010813,2.15,1.9764219956723406
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.13976916664787,3.03,3.2738328316226726
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.8771587395323794,2.2,2.192375435739064
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.2531176381447873,2.5,1.7076133368949582
ON=Cc1nc(Cc2ccccc2)no1,,-2.2612995668032894,2.29,2.0171165578046453
CCCCCCN1CCCC1=O,,-1.1938964823549214,2.6,1.679795886750631
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.2836120186657265,3.15,3.1839107388491446
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.0062270672433056,-0.05,-0.2760392929723867
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-4.869800034245092,3.6,3.86045525062257
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.377680203242031,1.91,1.5987948483403636
CC(C)(C)C1CCC(O)CC1,,-2.4196165797339146,3.02,3.6476972353257535
COC(=O)c1ccccn1,,-0.5684108716192533,0.36,0.5009762939290312
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.700749803692744,5.5,5.347367995719895
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.864759870175551,2.03,2.1835098572569147
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-3.759451240550879,2.51,2.321784847159084
CNC(=O)CF,,0.42400367537338335,-0.83,-0.7312730697040735
Nc1cccc([N+](=O)[O-])c1N,,-2.2054498000003417,1.27,0.7693568176815508
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.6903824246749437,3.64,3.354625563881756
CCc1ccc(OC(C)=O)cc1,,-2.3423564980392353,2.56,2.5302672595506097
O=S(=O)(CF)Nc1ccccc1,,-1.8550177537464663,1.35,1.5108857835974288
CCNC(=O)c1ccc(C)cc1,,-2.135068740854467,1.38,1.8218072736187654
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.8041267630202875,1.24,1.0910936583941486
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.5997292743733382,-0.1,0.17000142585919087
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.7351386792189616,3.72,3.9360861396338227
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.262131747826894,3.37,2.883322607681767
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.5778457365971574,-0.07,0.04488809751181533
CCCCCCCC(=O)NN,,-1.5434491456679653,1.0,1.6337675727241268
C=C(C)C(=O)OC1CCCCC1,,-2.8360127197647405,3.13,3.1051458936058665
CCCCC[N+](=O)[O-],,-1.409674525918944,2.01,1.6949648640374573
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-6.808671866062824,4.55,5.25536968217489
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.4079034494372187,1.73,1.6335988531524142
NC(=O)N=NC(N)=O,,-0.19516464768347497,-1.7,-1.5875848367313043
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-4.2809208652467845,5.49,5.354182943126327
CCOP(=O)(OCC)OCC,0.43,-0.2764410609596055,0.8,1.289041863308959
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.935060836723825,3.61,3.603475998187636
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-5.058612273997069,1.57,1.8448492141307824
CNc1cccc2ccccc12,,-3.127044719087412,2.88,2.9995037794807047
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-4.361217136247785,2.72,2.920725589186557
CC(=O)Nc1ccc(C)c(C)c1,,-2.129317046375464,2.1,1.8972588174820881
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.0632903970544954,0.36,0.4889141622351725
CCCCCCCCCC(=O)O,,-3.54014573476811,4.09,3.8096063453633375
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.4634969611563915,1.14,1.1315781691454028
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.7112924931890325,-0.9,-1.3610486731993556
CCc1ccc(CC(=O)O)cc1,,-1.931598516388816,2.25,2.4015986806867087
COc1cc(OC)c(OC)cc1CC(C)N,,-2.124622407762617,1.74,1.2991907184238949
N#CCNc1ccccc1C(N)=O,,-2.197586523841361,0.5,0.5580004812992156
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.256168604223874,2.8,2.66425126189063
Cn1cnc([N+](=O)[O-])c1Cl,,-1.6543552548611589,1.06,0.4450319342464646
CNC(=O)Oc1ccc(I)cc1,,-3.1649926499184384,2.46,2.51298283937851
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-5.871004362562306,5.2,5.527333071727773
COc1cccc2ccccc12,,-3.373194681047041,3.45,3.470668855512252
CCc1n[nH]c(=O)[nH]c1=O,,-1.8402413625834486,0.22,-0.1789516928847008
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.8445590233981681,1.18,1.0229141299295528
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-2.493195561781717,2.8,1.695328544709484
CCc1ssc(=O)c1-c1ccccc1,,-3.3581183047410588,3.15,3.0677501453429348
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-4.9624365090143705,4.35,4.316764930026912
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.823220173007713,5.4,4.36790540782616
COC(O)c1cc(O)n(C)c1,,0.6935235726362641,-0.74,-0.6531161532067271
COC(=O)C(C#N)=Cc1ccc(C)o1,,-3.0442993890504093,2.22,1.8467129233779025
NCCCCc1cccnc1,,-0.08245435816917945,0.88,0.8592496410577928
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-5.225100217450783,3.2,2.8826382532873662
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.37874990936987,-1.48,-0.6724963070818286
OCC(CO)(CO)CBr,,-0.2965876147092943,-0.7,-0.07482239166907911
Cc1cccnc1C,0.38,0.33979012433990086,,1.4851912338668023
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.180968411449048,5.7,5.545433895011915
CN(C)C(N)=S,,-0.7114466214431276,-0.43,-0.24090121331544934
NC1CC2OC1c1ccccc12,,-1.8318240049627919,0.4,0.87714479355794
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.3635703543670434,0.78,0.7585638115397504
CCc1cccc(C)c1C,,-3.327909076617098,4.34,4.001315066136749
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-5.037230422194122,4.75,3.929153105348685
CC(=O)NC(=O)C1CCC1,,-0.9304145549929101,-0.4,-0.11514530394719413
CCCCC(C)n1nc2ccccc2n1,,-3.576183325863281,3.78,4.089323321614932
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-2.2421238573863937,0.85,0.6446090764420405
Ic1cccnc1,,-0.623427618690434,1.8,1.8723976886069456
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-5.8504499643759855,1.87,2.3037145548841793
O=C(O[Na])c1ccccc1Nc1ccccc1,,-1.5393519789143646,0.02,0.1898261157145309
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.683694191477383,3.94,3.9780152801775674
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-2.951404485247792,0.6,1.3508308506277722
CCCOc1cncc(Cl)n1,,-2.0774588166410712,2.71,2.622723706449114
Fc1ccc(Cn2cncn2)cc1,,-1.4255631280890526,1.1,1.1093486786946452
c1ccc2c(c1)CCO2,,-2.2109011140157033,2.14,2.538119167874113
O=CN=CCc1ccccc1,,-1.2424718426801908,1.95,1.74725767015783
COC(=O)CCCCCC(=O)OC,,-1.4991949882306868,1.38,1.236192658281938
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-6.096938795220424,3.61,5.131711973661897
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.8288579531369202,0.77,1.5057641997887776
OC(CNC1COCCC1Br)Cn1ccnc1,,-1.635147603533516,-0.17,0.49690829627939626
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.661649615869989,,3.4055336807952683
CCc1ccc(NC(=O)OC)cc1,,-2.327979285883597,2.72,2.6070493834859634
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.434925403969979,3.35,3.0630828539802843
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.932059491924512,1.9,1.7036867519272305
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.971007923417237,1.41,1.5236766223547562
NNC(=O)NCc1ccccc1,,-0.4568426477296179,-0.22,0.3299890728580748
CNC(Cc1ccccc1)Cc1ccccc1,,-3.9019717768420956,3.8,3.6697339514702474
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-2.288056388292346,-2.47,-2.6397313002597316
C=CCNCC=C,,-0.679836400557114,1.11,1.0782505608661876
CCc1n[nH]c(=N)o1,,-0.11604940511311534,-0.3,-0.26413662902925905
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.9149892756208335,2.7,2.382867948572849
CCc1ccc(C)cc1C,,-3.6369748225153806,4.47,4.210990486825898
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.725310539753787,4.54,4.1196596501109575
CCc1cccc(CC)c1O,,-2.0206477564529,3.03,3.1323953660494084
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.990387065483134,1.17,1.1536559297320677
S=C=NCCCc1ccccc1,,-3.3645041173061183,3.8,3.444258999840669
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-3.234618673748459,1.7,1.8475907810099175
NCCc1ccccc1,,-0.5113445291503376,1.41,1.09831434020434
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.762107226242346,3.65,3.6112812829405576
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.670347336171827,0.98,1.8735515588982343
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.74012498479939,4.43,3.20280710659439
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.17090908274436,1.04,2.3652347067139345
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.5508990346802523,0.88,1.0229115506340063
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-5.802502436537999,5.83,4.175323763725256
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-2.9355986157890843,-1.18,-0.9477542420503142
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.8986133935913063,0.66,0.9101439643472966
CCCCCCCCCCCCS(=O)(=O)O[Na],,-1.3343223566911606,0.96,0.20232381192585835
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.057522004230072,2.23,2.0596444523718485
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-7.9728466060704255,7.28,7.226326710969371
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-5.040412216012406,3.55,3.254944762480489
c1ccc(-c2csnn2)cc1,,-2.0255102640382683,2.42,2.199831204918598
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.2597018387528394,0.75,0.5085849915040119
CC=CC(C)=O,,0.19119762056954492,0.52,0.7945586658911938
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-2.9465057346627046,1.72,1.5907799117168424
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.737690591846364,4.1,3.9535387747328548
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.9251745073115645,2.94,2.738035936007164
CC(O)C(C)(C)C,-0.62,-0.5980825664051008,1.48,1.4360322157635275
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.331494966917826,5.12,4.8732163197323155
OCc1c(Cl)cccc1Cl,,-1.7950389415304793,2.02,2.4554823234068968
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.1527704253390105,2.4,2.4192634067727803
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-6.139914517212109,4.57,4.225806409016915
CC=C1CC2C=CC1C2,,-3.4121705009846335,3.82,3.5382151108485917
N#Cc1cnc(Cl)cn1,,-1.2569094598353618,0.92,0.6657541413305106
CCCN(C(C)=O)C(C)C,,-0.4033884609814109,1.48,1.2622706819743266
O=C(O)COc1ccc(I)cc1,,-2.5446038849593857,2.69,2.5681374580149527
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-3.140301347344009,0.7,0.7223262791203868
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-5.058114486199878,3.15,3.648804425974819
COC(=O)CCCCC(S)CCS,,-2.3155066338755073,2.27,1.853237363605523
O=C(O)Cc1ccccc1O,,-0.8856116292038614,0.85,1.4046502632816935
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.4593959601063817,2.2,2.570643804354595
NC(=O)CCC(N)C(=O)O,,1.3835900342852527,-3.64,-3.3451143548197817
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-2.8787711102607267,2.76,2.3093404470437724
NC(=O)Cc1ccc(C(=O)O)cc1,,-0.7630842306137842,0.3,0.20461355351125454
COc1ccccc1NCC#N,,-1.868529624751741,1.3,1.7010436748878142
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.268300078674397,4.07,3.096412735315989
N#CSc1ccccc1,,-2.3232632683285073,2.54,2.174107946507109
CCc1cccc(OC(=O)N(C)C)c1,,-2.2437663673631985,2.47,2.3005953454940826
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.1925713275974905,-0.6,-0.6398462383374977
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.554562470770929,1.05,0.16449474201115044
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-7.805271119619901,7.04,6.982561301761356
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.26344025104906,4.55,4.555595586138455
O=C(O)CCCCCn1nc2ccccc2n1,,-2.330720913846651,1.51,1.4304207340160084
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.9818769017518862,3.39,3.439526665372938
C=C(C)CCC,-3.03,-2.7510677306007985,,3.296938048983037
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.223300394506037,1.61,1.2242334741233616
Cc1cccc(N=NN(C)C)c1,,-2.0226220827936263,2.85,3.051661845444605
O=CN1CCCC1,,0.4614492089681188,-0.32,-0.09020867460568027
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.893080484131444,6.54,6.28173350742262
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.8461928597251442,0.62,0.42156864337830435
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.1855161972790813,2.91,2.7252736377157727
CN(C)c1cccc2cccnc12,,-1.548896474850897,2.73,2.0948955891059526
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.8151830917304483,0.54,0.45128392236409764
CC(=O)CNc1ccccc1C(N)=O,,-1.5290324014445698,0.61,0.5350630302926445
O=Cc1c[nH]c(=O)[nH]c1=O,,-1.9846638340929152,-1.03,-0.5954309933169855
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.419611147085316,4.63,4.1847233895556375
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.6606162722805617,2.26,1.8814228399741557
CNCCC=Cc1cccnc1,,-0.9211947912737575,1.13,1.1877397503702807
CCCc1cccc(C)c1,,-3.5354640942991415,4.67,4.294838226444632
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-0.6659175706335261,-0.4,-0.07859287318461394
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.273247043197646,2.6,2.728268255916656
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-2.307633553763723,0.82,1.5221718837617086
CCCCCCCCCCCCCCCC(=O)OC,,-6.384012195593396,7.38,7.376315214138289
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.502991781484571,3.6,3.6530489371544475
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-2.703940572232897,1.98,2.4462185591658336
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-8.570524917586955,9.07,8.812122918714307
Cc1ccccc1[N+](=O)[O-],-2.33,-2.0265492300302195,2.3,2.368062287492374
FS(F)(F)(F)(F)c1ccccc1,,-2.275566405425752,3.36,1.8236907200839787
Nc1ccc(CCO)cc1,,-0.272661415774226,0.1,-0.0016334226804533003
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-6.320167589909973,5.23,5.504707491195733
O=C(O)C(c1ccccc1)n1cccc1,,-1.8797227027906853,1.57,1.563857280876329
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-4.796120609119533,3.2,3.9903310799812397
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-6.186647872933847,5.53,6.210025054077564
CN(C)C(=O)OCc1ccc(I)cc1,,-3.06239707479241,3.32,3.3020758935679586
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.6589163933670283,1.47,0.49589485741627426
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.934253187730656,8.38,7.4911858234415
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-5.051627811517145,0.44,2.6312624082834586
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-2.8121796583813063,2.75,1.7041600526599745
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-1.51521312908042,-0.66,-0.6974125263455413
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.34835501556480963,0.08,0.4220324680034979
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.685424881998689,2.2,2.46639891144835
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-5.126063722291293,2.73,2.443907958929498
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.2049020272283535,3.69,3.3935544229887444
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.9188993684092335,4.47,4.284282179063236
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.914334245070934,1.6,1.6554337394204106
Cc1cccc(C)c1C(=O)O,,-1.4734616994143293,2.21,2.4881253831959387
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-2.4685619602133855,0.72,1.3496876619843434
OCC1CC2CCC1C2,,-1.788906980185312,1.99,1.7248010334840722
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.782515996511627,1.08,0.9743043896343526
CCNCCc1cccnc1,,0.01924033647757195,0.54,0.4101116368482618
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.816816666831614,0.66,0.6564918910237898
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-1.6728810570841361,0.68,0.42843226097026177
O=C(O)COc1cccc2ccccc12,,-2.667987896019267,2.6,2.584565047420904
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.171395705428965,5.77,5.822185802818125
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.7242331416280514,1.11,1.1245020400290882
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.997624120806544,4.9,5.069194335351257
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.958138606012952,4.12,4.194989210116434
Nc1ccc(C(=O)O)c(F)c1,,-1.4878865398052015,1.29,1.0025498065886154
CC(=O)Oc1ccc(N)cc1,,-1.4919830740457178,0.45,0.4902945339255751
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.235360188782978,3.06,3.3606436211076693
COc1ccc(CC=NC=O)cc1,,-1.685636315938204,1.94,1.7167786393321238
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-3.6551524579112122,0.53,0.5195974620538162
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.426836217542434,5.67,5.193511446377823
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.110217175277352,2.15,2.110117361238977
ClC(Cl)C(Cl)C(Cl)Cl,,-2.475206510161912,3.23,2.943635060443615
OCC(O)COc1ccccc1,,-0.5753085533040383,0.7,0.7189432526532185
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-3.1097182644552746,1.33,1.350381324271368
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.292991791754005,4.93,4.617643119799963
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.261353716887214,4.97,4.112500198534169
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.7400328358636123,1.0,0.8642102992530127
C=CCc1ccc(OC)cc1,-2.92,-2.798074996113608,,3.067284526425188
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.4238920285208465,0.6,0.553911400712072
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.439805874926936,3.91,3.945586918706933
O=S(=O)(O)c1ccc(O)c2ccccc12,,-1.8334472865418396,-0.44,-0.23408065874478678
CCCCCCCCC(CCC)c1ccccc1,,-7.560702092488339,8.07,8.134328457890494
OC1COC(O)C(O)C1O,0.39,1.1859236233767358,-3.02,-2.4788554784466483
CC(=O)Nc1cc(C)c(Br)c(C)c1,,-3.3255861327836533,3.28,3.0071427557425334
O=S(=O)(O)c1ccc2ccccc2c1,,-1.8967139017690062,0.63,0.10800435667576291
