,smiles,logP,logP_pred
1298,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.2133024
1299,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.9408597
1300,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.8299307
1301,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9688652
1302,Oc1ccc(O)n1-c1ccccc1I,0.8,0.9667151
1303,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.5726633
1304,CC1=CC2C(CC1)C2(C)C,4.44,4.340867
1305,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5887743
1306,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.638795
1307,OC(c1ccccc1)C1CCCCN1,1.58,0.77566683
1308,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.44398
1309,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6527021
1310,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7831705
1311,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2099746
1312,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3487948
1313,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,2.9794445
1314,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,2.9246957
1315,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.347393
1316,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.3884635
1317,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.727388
1318,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.07326077
1319,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.967832
1320,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8998159
1321,O=C(O)CONC(=O)c1ccccc1,-0.27,0.68059516
1322,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.4305153
1323,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,2.9583197
1324,CCc1cc(C(=O)NN)ccn1,0.12,0.43758717
1325,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.93896294
1326,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.041749936
1327,COc1c(Br)cc(Br)cc1Br,4.48,4.188527
1328,CCC1CCCCC1,4.56,4.202595
1329,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.5651245
1330,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.1506877
1331,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.8984947
1332,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.42605993
1333,Cc1ccc(C)c(O)c1C,2.67,2.8339584
1334,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,5.1991854
1335,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5702829
1336,CCC(C)c1ccccc1,4.57,4.0717626
1337,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.3982148
1338,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.1498904
1339,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,0.9782959
1340,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.036144
1341,CC(C)=CCCC(C)=CCO,3.56,2.9549294
1342,CN(C)Cc1ccco1,1.19,1.1532279
1343,NC12CCCC1Cc1ccccc12,2.58,2.3265257
1344,Brc1ccc(-c2ccccc2)cc1,4.96,4.5614853
1345,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.273503
1346,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.137446
1347,NNC(=O)c1cccc(I)c1,1.53,1.1347494
1348,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.046576
1349,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.541404
1350,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.1321828
1351,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.4164007
1352,Cc1cccc(C)c1NC(=O)CN,0.41,0.39694026
1353,CN(C)C(=N)N(C)C,0.41,-0.13223289
1354,CN(C)C(=O)c1cnccn1,-0.8,-0.3762426
1355,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.5835676
1356,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6059756
1357,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.0107838
1358,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.0621881
1359,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.8393512
1360,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.3194666
1361,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.4407465
1362,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,0.5296643
1363,CCc1cc(=S)ss1,2.31,2.4621832
1364,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.2560906
1365,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.660337
1366,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,6.8155336
1367,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9433596
1368,OCCCCc1ccccc1,2.35,2.3706365
1369,Nc1ccc(CCO)cc1,0.1,0.43665352
1370,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.637997
1371,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.396333
1372,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.779865
1373,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-0.8738837
1374,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.26598552
1375,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.621042
1376,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.6355877
1377,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.2997049
1378,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9093587
1379,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,0.030858533
1380,OCCC(F)(F)F,0.39,0.66245353
1381,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9301522
1382,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7007425
1383,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.8624755
1384,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3115137
1385,c1ccc(Oc2ccccc2)cc1,4.21,3.9019635
1386,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.1213468
1387,Cc1ccc(C)cc1,3.15,2.9633605
1388,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9584849
1389,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4213234
1390,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2690928
1391,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.69860494
1392,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3740299
1393,NNC(=O)Nc1cccc(O)c1,-0.5,-0.28477332
1394,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8162284
1395,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.5148401
1396,Cc1cc(C(=O)NN)ccn1,-0.37,0.107455745
1397,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.9374723
1398,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.6160426
1399,CN(C)CCc1cccnc1,0.82,0.82413673
1400,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.228189
1401,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.3944895
1402,COC(=O)c1cnc(C)cn1,0.17,0.5650536
1403,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7321382
1404,c1ccc2[nH]ccc2c1,2.14,2.029659
1405,CCCCCc1ccc(CC(=O)O)cc1,3.75,3.6634495
1406,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,0.008032577
1407,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,5.224765
1408,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.504105
1409,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.9384117
1410,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.495862
1411,COC(=O)c1ccc[nH]1,1.17,1.0120333
1412,CC(=O)Nc1ccccc1C(C)=O,1.5,1.0065525
1413,CC1=CC(=O)CC(C)(C)C1,1.7,2.7387733
1414,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.5228367
1415,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.19635893
1416,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.034382
1417,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.5379813
1418,CSc1ccc(NC(C)=O)cc1,2.03,1.7811348
1419,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9497685
1420,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.574892
1421,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.539776
1422,CSCCC(NC(C)=O)C(N)=O,-0.6,-0.53745437
1423,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.99969435
1424,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.7354794
1425,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-1.7721295
1426,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.13636898
1427,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.8042805
1428,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.9912328
1429,S=C1NCCCN1,-0.68,0.12113716
1430,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.082724
1431,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.913856
1432,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.4325843
1433,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1300819
1434,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.955919
1435,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.5574803
1436,c1ccc(-c2ccncn2)cc1,1.92,1.7552595
1437,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,1.9762955
1438,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.168998
1439,C(=C/c1ccccc1)\c1ccccc1,4.81,3.9639874
1440,COc1ccc(C(N)=S)cc1,1.63,1.4364386
1441,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8642454
1442,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,2.137096
1443,O=C(O)CN1CCCCC1,-1.05,-1.6424365
1444,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0950372
1445,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,0.75295556
1446,c1ccc2nnccc2c1,0.93,0.60507965
1447,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,1.9497341
1448,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.0870006
1449,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.7738154
1450,CS(=O)(=O)Nc1ccccc1,0.95,0.8074436
1451,Cc1ccc(=N)[nH]c1,1.02,0.9064032
1452,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,7.718306
1453,NC(=O)CCCc1ccccc1,1.41,1.4209112
1454,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3446033
1455,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.4194834
1456,CCCCCCCC(CCCC)c1ccccc1,8.01,7.811172
1457,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9229994
1458,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.2216003
1459,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.4189724
1460,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.740011
1461,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.64887357
1462,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.5762117
1463,CCCCN=C=S,2.92,2.9583197
1464,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.9343667
1465,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2540383
1466,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.6826408
1467,S=c1ssc2ccccc12,3.57,2.8719654
1468,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.3192008
1469,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0293825
1470,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.3979838
1471,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.1307197
1472,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.2546456
1473,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.6927075
1474,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.8771315
1475,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.9293914
1476,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.7247273
1477,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4947174
1478,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.4432926
1479,CNC(=O)Oc1cccc(C)c1C,1.95,1.9395198
1480,Nc1ccc(Br)cc1,2.26,1.829231
1481,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.0295002
1482,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.2239125
1483,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.5479836
1484,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.9490134
1485,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,2.4184752
1486,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.4958277
1487,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.643234
1488,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.9519224
1489,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.989421
1490,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.4005803
1491,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.6147435
1492,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.0183191
1493,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.0230346
1494,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.7549962
1495,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5508753
1496,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4709026
1497,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.293497
1498,CC(C)CC(=O)NC(N)=O,0.45,0.30947867
1499,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.8252163
1500,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6507213
1501,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.83080935
1502,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.1102614
1503,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0054338
1504,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.558265
1505,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.5943626
1506,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.42143
1507,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7411728
1508,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,3.9217455
1509,COC(=O)Nc1cccc(OC)c1,1.92,1.9478091
1510,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0243893
1511,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8493118
1512,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.18343328
1513,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.9481208
1514,CCCc1ccc(NC(C)=O)cc1,2.75,2.4653113
1515,CCNC12c3ccccc3CC1CCCC2C,3.8,3.9676268
1516,CCOC(=O)c1ccc(O)cc1,2.47,2.2803302
1517,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8034971
1518,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.2094803
1519,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.0906377
1520,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.7043633
1521,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.9297009
1522,COc1cccc(CN(C)N=O)c1,1.6,1.4227835
1523,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.0966523
1524,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.8504655
1525,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.6292133
1526,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.5521894
1527,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.3602575
1528,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.8396622
1529,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.17644428
1530,CC1CN(N=O)CC(C)N1,0.73,0.16931202
1531,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.1920168
1532,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.3232505
1533,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.51524687
1534,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9328961
1535,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,2.9734154
1536,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.557463
1537,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1856906
1538,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0518677
1539,O=c1ssc2ccccc12,2.73,2.3854523
1540,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,0.6304755
1541,O=C(O)C(c1ccccc1)n1cccc1,1.57,2.0381727
1542,COc1ccc2ccccc2c1,3.47,3.6141863
1543,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.6175632
1544,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.229423
1545,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5625489
1546,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.786201
1547,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.346368
1548,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.5041766
1549,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.9858974
1550,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.96120644
1551,CCOC(CC)(OCC)OCC,1.97,1.535387
1552,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.81702137
1553,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8651927
1554,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.24845256
1555,C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.4813354
1556,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.1874387
1557,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.326411
1558,c1ccc2ncccc2c1,2.03,1.7998736
1559,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.50342965
1560,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0841062
1561,C=CCCCCCCCC,5.7,5.668016
1562,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.6833042
1563,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6172099
1564,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.861398
1565,OCc1ccncc1,0.06,0.25569883
1566,COc1ccc(NC(C)=O)cc1Cl,1.81,1.8143623
1567,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.392737
1568,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.1576438
1569,C=C(C)C1CC=C(C=O)CC1,3.13,2.9583197
1570,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.0226042
1571,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.8594533
1572,CCC(C)=O,0.29,0.45429042
1573,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.7549673
1574,N#Cc1ccccn1,0.45,0.86289907
1575,CC(C)C(C)O,1.28,0.9162004
1576,OCCc1ccncc1,0.1,0.36196533
1577,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2008513
1578,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.1844552
1579,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,0.023069398
1580,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1607463
1581,C=CCn1cncc1[N+](=O)[O-],0.52,0.68903935
1582,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6976892
1583,NC(=O)Nc1cccc2cccnc12,1.62,1.0513968
1584,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.3459933
1585,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.512985
1586,CCCCCCCCCO,3.77,3.7828262
1587,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.6670057
1588,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5415678
1589,CCN(CC)C(C)=O,0.34,0.4586909
1590,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.3581092
1591,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.403539
1592,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.9132917
1593,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.0198455
1594,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.1552844
1595,Oc1c(Cl)cccc1Cl,2.75,3.000905
1596,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.3061132
1597,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.7610828
1598,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.9847815
1599,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8938386
1600,CCCCc1cccc(OCC(=O)O)c1,3.18,2.9773684
1601,CCC(C)O,0.61,0.56183743
1602,OCCNc1ccccc1,0.82,1.1382551
1603,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.018480318
1604,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.107811
1605,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.2430495
