smiles,logP,logP_pred,logS,logS_pred
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.262466327827109,,-3.8611391584261403
CC(C)(C)C,3.11,3.142511599774563,,-2.7260938908797567
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.172270568550415,,-4.90338365008203
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.4588485908485715,,-5.597151496291135
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7963550539005464,,-4.383080139870784
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.1526952809770137,,-3.140519686477275
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.9668411024342065,,-2.7970762608844897
CC(C)(C)C(=O)c1ccccc1,3.0,2.8845700988788554,,-2.793773146544916
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.1273685774802935,,-6.095974934844357
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.224854145519623,,-4.542841411233927
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.16449632930363,,-4.794496372496001
CC(C)(C)CC(N)C(=O)O,-1.42,-0.6879374364694537,,0.02877234296778397
CC(C)(C)N,0.4,0.4151595396191119,,-0.10582386707619174
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.499344080930392,,-4.865288755980347
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,3.064875444404092,,-4.584658012035659
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.514234758025479,,-4.659640848364759
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,3.078971681821379,,-4.0032211755565825
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.2644013268664147,,-4.029780940845336
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.4791280744503794,,-4.921197694497026
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.194478689772044,,-4.652807493397254
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,3.1160415245049635,,-4.796519916146699
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.8525202374449954,,-4.554208716607519
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.664598335797902,,-5.065734076586633
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.6148576055465584,,-2.775331289076539
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,2.2607500948022463,,-3.2459932532317493
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.1843275228777665,,-1.568080062242904
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,2.064565664889701,,-2.356551478454895
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.378322652798131,,-4.102993206675007
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.8917444737068205,,-3.315705545079766
CC(C)(C)OC(N)=O,0.48,0.78912303112458,,-0.3629373476023021
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.417957549195953,,-5.252529717200296
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.808371534412358,,-5.885709738806746
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.519286363286692,,-4.554712368095129
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.2565246025306065,,-5.0287695600083415
CC(C)(C)c1ccc(N)cc1,2.7,2.913807572583134,,-2.735942149548393
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.1550076034059078,,-2.022315488235476
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.065077612998583,,-2.4558547634286167
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.6488987443982173,,-3.4984551627634306
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.8151884254593429,,-1.728230123567346
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.6547648340725827,,-3.037496502725135
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.3139096816402454,,-2.0854006753823278
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.298037697010482,,-4.50594453130625
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.2836319975308181,,-3.2483856279928287
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.952422136271698,,-5.268635694627816
CC(C)=CC=C(C)C,3.5,3.933785768423607,,-3.7970728775061815
CC(C)=CCCC(C)CC=O,3.83,3.5452736966397334,,-3.0162481922777324
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.513438423107273,,-4.794054318672343
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.6573717696443373,,-0.6659466436405834
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.730935280229766,,-1.6799307913637038
CC(C)=NO,0.12,-0.21831935426596916,,0.3122097663534973
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.744296090072854,,-5.926499953435407
CC(C)C(=O)CC(=O)C(C)C,2.22,1.6410692172162649,,-0.845936708625386
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.2950738686753973,,-1.0573053483058747
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.5981396880376637,,-1.4382672127541554
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.8344553394338183,,-3.125037955326637
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.488904033207803,,-3.631524264055256
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7346236165147113,,-4.20742799978502
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.4356252080343674,,-4.267682351544199
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.5632738626066445,-6.876,-7.583507550244284
CC(C)C(C)O,1.28,0.6909971472768952,-0.18,-0.023838584153050846
CC(C)C(C)P(C)(C)=O,1.08,0.8763884546390577,,-1.3837201865094875
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.2504163676967557,,-1.3784863175492763
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.6614004340557056,,-0.01614274111048042
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.329278991282663,,-3.32130650139296
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.42160069260532107,,-2.25294070507491
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.11875625620905783,,-0.9898046956712441
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2168999621572265,,0.05930062834146277
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.5984074011722074,,-0.3211533573285448
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.9846726762844116,,-2.3289423184538878
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9849275206959773,,-3.1182715651724804
CC(C)C1OC(=O)c2ccccc21,2.1,2.4402756722823646,,-2.854342280483851
CC(C)CC#N,1.07,1.0962529205795435,,-1.0813615308941684
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.06833261751817066,,-2.4451021665073482
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.3436900424046234,,-1.6312576458856844
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.118679422614822,,-0.8872897568109437
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.021280489944635494,,-2.37014306339583
CC(C)CC(N)C(=O)O,-1.52,-1.0798995412863968,,0.42959124101881185
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.773921778675632,,-0.9164186881953067
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.8344589885885678,,-2.003463100453817
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.136517230478403,,-0.8975072391240935
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.6541515829099758,,-2.485987374396202
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.41162053691746703,,-2.2952648223157155
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.1395353015911396,,-2.4942247333727527
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.7743217803790414,,0.1890410099902673
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-2.086651719622979,,-1.1471589477306523
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.5860818912775105,,0.08575453019403145
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.487952221202037,,-1.1803883510585047
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.91628671446097,,-5.321192753987626
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.4574397307319364,,-2.9115190136654148
CC(C)CCO[N+](=O)[O-],2.84,2.3919145744949577,,-2.350252151077909
CC(C)CN=C=S,2.82,2.757880634193475,,-3.766473996378424
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.21851890676486,,-3.011365475294449
CC(C)CNCNC(=O)c1ccccc1,1.73,1.9190080560172276,,-1.9271754806665276
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.7847371316698359,,-1.8925610961376151
CC(C)COCCO,0.75,0.6048779485456515,,-0.37926000387125436
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.9066531096705057,,-1.2978407234272307
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,3.106419160658689,,-3.2974813326906873
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.9437696056640696,,-4.759579917854255
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.683530260638848,,-2.6027727406881116
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,0.2802659317934595,,-2.0995037624935335
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.4485532828191734,,-4.467298881620994
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,4.077058521065123,,-3.9634669490897854
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.9301720345919815,,-5.1596108489256265
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.9142740581186404,,-2.5168517293776205
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.295878551313643,,-2.2939343127743466
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.5420420419888763,,-4.669252982654911
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8256418920186537,,-2.7360868134738805
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.6959993366974826,,-2.8756794697174515
CC(C)NC(C)C,1.4,1.6317485823168645,,-1.6645446611462922
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.473411041781799,,-1.7381067654732931
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,3.0049532671030916,,-3.0716113800210345
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.1756356426835648,,-1.102027184810956
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4470695312175568,,-1.723575151868553
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.1538427568162133,,-2.388475011306959
CC(C)NNC(=O)c1ccncc1,0.37,0.34708483437137216,,-0.5357782186171773
CC(C)Nc1ccccc1C(N)=O,2.07,1.7233845654955595,,-1.9117859686165855
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.409178963727909,,-3.4123684265614678
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.457922639687956,,-2.466601502532823
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.5445907022490224,,-5.099386571320025
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.571463597432498,,-0.870671673314487
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.3230525287465222,,-3.972225895344332
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4671847550960915,,-3.2086438342898225
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.237467021094036,,-2.736202490263391
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1555571054271536,,-3.709437518662085
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1849126795105387,,-3.3611785635869986
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.626174027929212,,-2.9040480322912035
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.5782072824699536,,-3.0781182371746594
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.5352346313969463,,-1.2434689485754937
CC(C)OP(=O)(F)OC(C)C,1.17,1.0712519016919926,,0.1352546545055433
CC(C)OP(C)(=O)OC(C)C,1.03,0.7179607684747269,,0.16281658963085377
CC(C)Oc1ccccc1O,2.09,2.0543611128410806,,-1.80350464295222
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.812173575270143,,-5.580731249997724
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.375616613525558,,-4.745227782933109
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.460624333808024,,-4.273459970863456
CC(C)c1ccc(N)cc1,2.49,2.4297656050590812,,-2.392959502412284
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.37052785803068,-3.536,-2.783555543452033
CC(C)c1ccc(O)cc1,2.9,2.6741799441421383,,-1.9316484373073284
CC(C)c1ccccc1-c1ccccc1,5.2,5.055372787918704,,-4.97658112039438
CC(C)c1ccccc1N,2.12,2.366497279349967,,-2.1941877057897683
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7792530548638594,,-2.6329632655377853
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.533661111165737,,-3.905884003470403
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.7818079276770067,,-4.123993058113669
CC(C)n1ccc(=O)c(O)c1,-0.02,0.08805017156129358,,-0.43389785647531864
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.1522151384194785,,-5.879517603443011
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.46207591310599505,,-1.4664645700560401
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.5413850757877015,,-5.312067603581896
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.634054448593543,,-5.376447791028545
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,3.0891223358038293,,-4.861257128484804
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.657824658671101,,-5.328845599445163
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.15819940224282547,,-2.4751624908045895
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7734714402880485,,-0.541227075502555
CC(N)CC1CCCCC1,2.96,2.7753109792577098,,-2.3924574210612066
CC(N)Cc1ccccc1,1.76,2.0336984150017217,,-1.3500760255776898
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.7624388179500929,,-1.7615231778146156
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.37589480509890105,,-2.520946947402714
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.5992178787648008,,-1.3040350328261645
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.24784546547486208,,-1.691308242234888
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.9441115975006449,,-0.6884781028764584
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.569827775735258,,-3.1739129652569336
CC(O)COC(C)CO,-0.67,-0.9813415820322273,,0.693557522049479
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.7751807462842515,,-2.4728886915466184
CC(O)c1ccc2ccccc2c1,2.68,2.651288522290786,,-2.266024713186906
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.342238876147357,,-1.5142916535027149
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,3.1773457863085106,,-3.802290199642939
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.344891375019569,,-5.764628056233899
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.878437461398076,,-5.254474029345989
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.611441141065669,,-6.495657295605598
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.617305785191215,,-6.67866854483766
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.968114934733292,-6.025,-6.892584912211108
CC1(C)C2CCC1(C)C(O)C2,2.69,3.2580110352696505,-2.32,-2.926281316560643
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.8128712497995827,,-4.035446355792413
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.6130197260340258,,-3.6844675166121
CC1(C)C=Cc2ccccc2O1,3.31,3.626103646509685,,-3.711382917825378
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.21449926646190653,,-2.2978890035798156
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.250324939305109,,-3.9838195419380154
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.330445041064439,-2.338,-2.6476450083509424
CC1(C)Cc2cccc(O)c2O1,2.08,2.4860586273447107,,-2.2261898058583047
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.144063173650479,,-3.387719124898167
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.2145595655809132,,-2.2542187358221866
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.4654910905714791,,-1.635812611965355
CC1(C)OC(=O)c2ccccc21,1.73,2.252180866039436,,-2.477668368319981
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.511150599218923,,-5.022015798885041
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.8626105944349511,,-1.4486124800250728
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.527879770431079,,-5.483476026960549
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.2551264350660039,,-3.148492133980797
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.788740118873017,,-3.649965064700967
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.65749492915409,,-4.551890832746915
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.2240503210851275,,-5.0568904637390855
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.4284191387391787,,-3.7181123418324304
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.3049533041260541,,-2.276297331448279
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.3843303447618802,,-2.4881228204697474
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5657683291941678,,-3.1239153680960405
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.02377338686462771,,-3.144886070100958
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.7572082489350669,-3.68,-3.670687636067044
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.6406110258474897,,-4.266381191478008
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.8395007920748747,,-4.332087057276696
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.3853086927600264,,-4.620232716223561
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.5596316334660334,-3.09,-3.4945260470664747
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.885257967380365,,-4.275237003078612
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.797847050368609,,-4.830746356172446
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.5116923659981536,,-5.340761969486063
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.875756929862793,,-5.604035457966867
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.5049256231355077,-4.955,-4.173432369829495
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,0.9311917633292615,-2.281,-2.4712375118134977
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.3693270830698976,-3.14,-2.304443961262203
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.05833318992798997,,-2.435891504050485
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.3466889508481623,,-2.378663892406294
CC1=C(C(N)=O)SCCO1,-0.22,-0.4806232020523815,,-0.010922399480392198
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.7886705747773082,,-1.5613015412742897
CC1=CCC(C(C)(C)O)CC1,2.98,3.242490062607372,,-2.089511172043676
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.7586465636767064,,-5.304277069228466
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.3752720731763146,,-2.201013934753012
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.709838581777094,,-4.082051208728568
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.028019307250827463,,-1.1381874291456038
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.3820994770768,,-2.637801580871636
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5386843303510926,,-2.631589154512717
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.338122775388986,,-3.2065546025052996
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.3647804381001034,,-2.0509658903167427
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.7951364517302972,,-1.7400654504072421
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.1509269495376966,,-1.4139709200561812
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.5050469237508115,,-2.274248303273867
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,3.814504448165727,,-3.3348341787575446
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.277307650175298,,-5.5179134691802645
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.770871293096437,,-4.321543469683799
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.23069896975561,,-5.629189286770844
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.9455063331158715,,-4.003539309373935
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.3721917562773682,,-2.0394887961656356
CC1CCC(C(C)C)CC1,5.56,4.917065227583617,,-4.939129499151932
CC1CCC(O)CC1,1.79,1.5749254881408052,,-1.0783152244623957
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.931133734323821,,-5.337498259534458
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.560698563805449,,-5.5316939536239875
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.539217957243983,,-5.3712975016437365
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.6228132517747933,,-1.9915286134529306
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.21217029093324058,,-1.0742869787993836
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.9944699283201237,,-2.90801884719106
