smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.17636845346755892,,-1.3496888922745296
CC(=O)c1ccccc1Br,2.28,2.221941927881724,,-2.2799789568639643
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.240691485199131,,-2.916322055481263
CC(=O)c1cccnc1,0.43,0.2024562366426419,,-0.032926363352571375
CC(=O)c1ccco1,0.52,0.5830521740273387,,-0.9309270903112132
CC(=O)c1cccs1,1.25,1.3840947298461537,,-1.2370944711982583
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.405611365844594,,-3.1624624134373005
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.20068542655318522,,-0.9963747324150622
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.035501128297431,,-4.533240748277462
CC(=O)n1ccnc1,-0.34,-0.5946432458807016,,0.178693043147109
CC(Br)C(=O)O,0.92,0.656855543640612,,-0.6078364065692754
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.4888662175887202,,-1.1236725082628347
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.162559188953409,,-6.858658993727331
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.440050737930832,,-5.0432763945323345
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.3483927800261912,,-3.476014298914018
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.394736837732686,,-2.4721843534678274
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.3880293670737545,,-4.0206890730627975
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.2214573168017773,,-3.7393422011318505
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.84341917884937,,-4.359534779355576
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.9162816998990526,,-5.126656504758841
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.6295975034977204,,-4.118004978619396
CC(C)(C)C#N,1.08,0.8754993642035813,,-0.4797841213470271
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.734324152455772,,-5.482977208479279
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.1949296626333683,,-1.8123518377560217
CC(C)(C)C(=O)NN,-0.35,-0.20221948974429793,,1.0337614444006915
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.768097582318929,,-0.19044713641633537
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.8324156902989306,,-2.600506320119147
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.1738461282922215,,-4.770464505826972
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.825469044708402,,-5.847087485180064
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.0906685656124493,,-3.533914512628107
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.027849012618313,,-5.18644353067335
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.0125803311399437,,-1.9643014294928287
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.725146006157628,,-5.483366076528834
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.7095295898304785,,-2.6255030947728923
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,1.9749836969109835,,-4.568510529635358
CC(C)(C)C1CCC(O)CC1,3.02,3.2982227972787035,,-2.2035252594566996
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7925845837198446,,-3.8110388498282224
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.354711504623438,,-5.076938623149657
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.6376948851572535,,-4.676512763855489
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.8553952376531915,,-4.882083524193967
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.8440214840078673,,-4.794590248375567
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.75139863344958,,-5.760774103028033
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.4071160456445266,,-2.2344162045940177
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,3.9542030184554515,,-3.449466332244555
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3978653619840808,,-1.6614950993308961
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,5.842805830275517,,-5.835839524736832
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.8499652095303087,,-3.434881655260653
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.4116928509315336,,-4.912124658550576
CC(C)(C)c1ccccc1OCC(=O)O,3.33,2.9525816960464635,,-2.922493584784202
CC(C)(C)c1noc(C=NO)n1,2.15,1.68024946257344,,-1.745297241538524
CC(C)(C)n1ccnc1C=NO,0.85,1.5916409470218773,,-0.8144745187124913
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.8940243400258399,,-4.885144543104984
CC(C)(N)Cc1ccccc1,1.9,2.406935761023174,,-1.55256547228076
CC(C)(O)C(F)(F)F,1.04,1.3199998786705374,,-0.6266888445480854
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.2446544762429421,,-1.591674367824936
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,8.060977383136853,,-8.985054140403417
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,4.958916701210555,,-4.813342236756601
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.153390084713897,-2.593,-2.4928270451242853
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.482272364324803,,-4.019144376149201
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.7458173266676582,,-2.409000897977022
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.6276042224762435,,-1.3804991425025495
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.1526759795142056,,-2.211382896318257
CC(C)C(Br)C(=O)NC(N)=O,1.14,0.8775307853487402,,-1.6528969011021821
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.4537336176204567,,-3.8498039539301887
CC(C)C(C#N)c1ccccc1,2.33,2.633002821292232,,-3.1346197813545458
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.6402996126611247,,-0.5112422056317416
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.3589492972820789,,-3.069013828619339
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.7354301399929852,,-3.898179953427483
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,-0.046709454037980436,,-1.7250829273085775
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.922635583654798,,-1.7790933231359587
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.5864424604797125,,-1.570021313646866
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-2.087326526513098,,0.12313926738536285
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,3.495233770493616,,-4.2252755710135315
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.4141791364483227,,-2.9779310473346974
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.452700813204439,,-4.221760433718291
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.3055644915632456,,-2.2936943976234874
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.149436792406639,,-4.291739561908229
CC(C)CC(=O)Nc1ccccc1,2.51,2.439117919724511,,-2.572088422528508
CC(C)CC(=O)Oc1ccccc1,3.18,3.0528270556890225,,-2.646812447302791
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.932791479716071,,-5.829033376066535
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.2332708060156286,,-2.9092659950360478
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.23780046497510066,,-2.8956393156836184
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.4419052150808449,,-2.6438560384466703
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.023289809034984,,-2.018942778097659
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.5562474470667591,,-2.4790550939831766
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-0.7796636445362171,,-1.2620274022906042
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.03022292960537154,,-2.139144669844126
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.16304757439285744,,-1.9505048747851612
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.14671079205978055,,-3.229014873908466
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.143663645712231,,-1.4803807630535963
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.25278251818163167,,-2.06762946496829
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.1244683243931224,,-2.2740414757224707
CC(C)CCC#N,1.54,1.665330180201831,,-1.8314632417419707
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.815338280315119,,-5.832412026423201
CC(C)CCC(=O)c1ccoc1,2.76,2.8576631703370743,,-2.0701936235327376
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.5804653138242752,,-1.771752840073679
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.663636192473026,,-4.55216142972556
CC(C)CN1CCOCC1,1.17,1.4333002829329136,,0.05553561055356093
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.5345698013718776,,-5.051798327690984
CC(C)CNC(=O)NN,-0.84,-0.6372989425703057,,0.5490745354992814
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.036559138508384,,-4.461052686739526
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.6220853209972912,,-2.023801713110945
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,0.8703795058894894,,-2.396769992125276
CC(C)N(C(=O)CCl)c1ccccc1,2.18,1.7919348349032038,-2.48,-2.3198876778407307
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.672715798822544,,-2.9506413070785578
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.6214215315739473,-4.2860000000000005,-3.814048087510349
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.0568308553996701,,-2.799331452969304
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6476785596658112,,-2.614215714746742
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8293704361017007,,-1.0419604120961816
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.447364088497159,,-3.085688776129312
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.5122305019040083,,-1.6475766641815883
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.3250840360722673,,-2.6742013650744942
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.7456931581098285,,-2.3938849096670993
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.390776586525693,,-3.5355323018890723
CC(C)NC(=O)c1cccnc1,0.59,0.6155942562124863,,-0.920488712919425
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.75200257855415,,-4.410868115580723
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7794958692145277,,-1.5343899616271304
CC(C)NCC(O)COCc1ccccc1,1.62,1.5418730905540716,,-1.1908196522027172
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.3570143974736797,,-1.600168285243563
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.5080247731330885,,-1.391769611318109
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.0572554820473723,,-3.105345877194539
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.108229309788231,,-2.0534198576833544
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3214653534844096,,-3.369066246706305
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,2.8786285171102026,,-2.8518200792942614
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,1.7134703665019573,,-3.401584319684596
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.2707554836558135,,-5.954967479782401
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.3767291888673436,,-2.6100963234348424
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.4352537449429152,,-2.8818756405597283
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.4866973585215817,,-3.077943578240385
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.5079378735215654,,-3.339788900441487
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.791362470138026,,-4.077620109787616
CC(C)OC(=O)c1ccccc1,3.18,2.701525874644645,,-2.5169647602113523
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.030736977907070973,,-2.167591780428635
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.9317401155723077,,-1.9658704306595227
CC(C)OC(C)C,1.52,1.723101598349117,-1.1,-1.073472372804018
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.598556582408996,-4.2,-4.551498629995776
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.778385903691672,,-2.959172893096351
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.6528612838019345,,-5.351357585694053
CC(C)[N+](=O)[O-],0.93,0.5676848648214747,-0.62,-0.13033517580770804
CC(C)c1ccc(C(N)=O)cc1,2.14,2.076524699829448,,-2.3580228468310174
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.072846034664738,,-2.975283949009988
CC(C)c1ccc(O)c(=O)cc1,1.89,1.3504120679632425,,-1.3425846273962934
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.5088100518546494,,-2.9615487610448237
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.370475025465124,,-6.031706901820289
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.264968238712962,,-2.908914226890081
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6827806830987815,,-2.0110558683795388
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.6220916394963605,,-2.236489548943825
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.09222751197808954,,-4.508321465878974
CC(C)c1ccccc1,3.66,3.777156085105887,-3.27,-3.6113487010734975
CC(C)n1nc2ccccc2n1,2.53,2.43114229667111,,-2.1787248643652335
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.5374705571651273,,-3.077965003472121
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.2839789860831194,,-5.299242083530562
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.4103686285777903,,-1.9498113056315054
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.5406827985968659,,-4.898418616233753
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.459795529473989,,-5.539023773924513
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.677283427295677,,-6.375325221123973
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5854860278464233,,-5.4190141611459
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.3775124085393475,,-5.401567059732878
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.5355341036935535,,-5.92225467346587
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.5568501825068077,,-5.922434022092174
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.8039466652945868,,-0.9317472091965131
CC(CCl)OC(C)CCl,2.48,1.9936004616864325,,-1.5341938514469666
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.057619216617589,,-3.8476098066672035
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.604911162043423,,-5.7733572409616105
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0927142222862423,,-1.6048809158367265
CC(CO)OC(C)CO,-0.67,-0.4483407949312097,,0.5369849056014999
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.031677543769864,,-4.8702733333441115
CC(Cl)(Cl)C(=O)O,0.78,1.2805479605590344,,-0.9996779557793571
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.9429023504703569,,-1.807510143198135
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.1030190817372123,,-0.7495507948921563
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.0705043911171437,,0.4589249125702026
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7459462905579337,,-1.7739195103608718
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.50236588243006,,-4.6035913843361715
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,3.108274551809491,,-3.715412688488804
CC(O)CCC(=O)c1ccoc1,0.84,0.6781171463364164,,-0.6485023307416742
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.547680289510558,,-3.05913654237231
CC(O)COc1ccccc1,1.61,1.8116262419770541,,-1.2577054356277666
CC(O)Cc1ccccc1,1.97,1.719914577342124,,-1.0413366428418152
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.12704468947875824,,-0.19207228878846072
CC(O)c1ccccc1,1.42,1.7006642474743765,-0.92,-0.8942523315636839
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.1386996150836453,,-3.327386802255272
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.9887101786757952,,-3.067581407926677
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.43795718923579,-6.291,-6.595771740787942
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.152124729230614,,-5.242886626592762
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.1649238024060058,,0.15474030377942727
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.5625374175465168,,-1.8889984726207552
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.12637124809266753,,-1.1388061560670026
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.11770192324529738,,-1.1108193895867238
CC1(C)CCC(C)(C)O1,2.06,2.1710994886637422,,-0.579328834665485
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.1236995877653277,,-4.663839951608759
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.577478891418046,,-4.087696976380256
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.654121077966261,,-2.5269824226012503
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.744485758916301,,-2.448564869708501
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.6264528260185336,,-2.4690674826648418
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.3887753604519573,,-2.1300359027122933
CC1(O)OC(=O)c2ccccc21,0.81,0.7346568549845256,,-1.7432658609360596
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.3997922584800173,,-3.9329104916526205
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.5519592316401827,,-3.603386603813776
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.7103097708955586,-3.11,-3.2035223613336337
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.258609329572287,,-3.542701577651209
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.08148966393849033,,-3.7044517097927336
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,2.87782112724602,,-4.048133782863778
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.6216114133495863,,-4.736770789433468
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.11180304521158169,,-4.307874113928617
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.0276529122784277,,-0.4375031017348192
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.9893348605740444,,-2.3844082862907294
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0409971632579476,,-1.7731460843756108
CC1=CC(=O)C=C(Br)C1=O,1.21,1.6900528658535283,,-1.6266716542072193
CC1=CC(=O)CC(C)(C)C1,1.7,2.8378355449469046,-1.06,-1.2621007939514346
CC1=CC=C(C(C)C)CC1,4.25,4.185579790791546,,-3.523488377156906
CC1=CCC(C(C)(C)O)CC1O,1.81,1.798431504226841,,-0.6856255807803473
CC1=CCC2C(C1)C2(C)C,4.38,4.534875948068665,,-4.320673116730837
CC1=NCCC1,1.87,0.34955083311069246,,0.17824838306827662
CC1=NCCN1,0.52,-0.7160772371234678,,1.1238361192389386
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.7845675272577335,,-5.053553142654756
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.3973884157294512,,-4.4046262326485905
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,0.9267156576872091,,-3.4648924093008904
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.3691976414483205,,-3.3603810081229026
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.054321325676538024,,-2.7941056793772505
CC1C(c2ccccc2)OCCN1N=O,2.09,1.5346491202261658,,-1.3450336101406448
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.41974433141803,,-4.497775096190173
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.744182565521428,,-4.794844425367318
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.4513174180986939,,-3.012891218847719
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,3.9239094772498264,,-5.464687000907093
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.250650238671513,,-5.145039379778797
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.2774485384939904,,-4.283114545193339
CC1CCC(=O)N1,-0.1,-0.6883901427471968,,0.27346358702465956
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.106636109285789,,-2.4875878622891436
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.6865351636625461,,-3.3908275326321577
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,0.6112452461693905,,-1.5390734989518082
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,-0.14026983185213648,,-1.2175671412258082
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.498615311650595,,-2.1070597034450422
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.38104922097082,,-4.028652666889828
CC1CCCCN1N=O,0.71,0.5406184170754935,,0.05445520868188991
CC1CCCN(N=O)C1=O,-0.66,-0.2146382510704834,,0.19418215561849683
CC1CCCc2nccc(=O)n21,0.3,-0.11062966778358208,,-0.4946681417240639
CC1CCN(N=O)CC1,1.05,0.8888698883142698,,-0.16102582037639745
