smiles,logP,logP_pred,logD,logD_pred
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.3098054426561454,,2.251573464560284
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.6948025333782171,,0.953482877901755
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.325173441623834,,2.1765765227399823
CC(=O)c1cccc(C#N)c1,1.16,1.1847614205307935,,1.42648092892006
CC(=O)c1cccc(C(=O)O)c1,1.56,1.7473997480222003,,-0.6616028059714973
CC(=O)c1cccc(C)c1,2.15,2.1863808605715582,,2.3929069624575234
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.6299650862807284,,1.75700567777572
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,4.178649773626274,,0.8110088546035916
CC(=O)c1cccc(O)c1,1.39,1.5162752004885092,,1.6829328006992685
CC(=O)c1ccccc1O,1.92,2.29016639046621,,2.1124286174694595
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.8784466373707573,,2.7125915481106078
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.66307359345874,,3.0994545406282485
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.9817568580134779,,-0.6461381989996324
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.7659731751445866,,-0.20940684646687036
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.730264718128156,0.85,0.6638765843086989
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.249422819114481,,0.20918001527935548
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.9533604434091467,,-0.08523134850204173
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.749292483336035,,-0.2920384483337086
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.169445840937163,-0.06,0.30135238428597444
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.6950572341755943,,3.4849613296326067
CC(C)(C)C,3.11,2.979989236478751,,4.113732513071774
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.51402972956809,,4.128411947690855
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.338391867777639,,3.605835901874043
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7728797967584833,,3.7480860847071957
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.321518511974732,,2.4027406909017848
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.513402212212063,,0.29981795212924034
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9670428415986594,,1.8692143284319114
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.55322733922546,,1.8292433731273547
CC(C)(C)C(=O)c1ccccc1,3.0,2.940932885331277,,3.4171947826673694
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.10771473976533,,3.4670010168575525
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.061904779109664,,3.6669543004921925
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.3494072883897301,,1.2700115401558731
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.46613794399922,,3.539213508522808
CC(C)(C)C1CCCCC1,5.04,5.1226823279412415,,3.443321378283523
CC(C)(C)N,0.4,0.6328109836623375,,-1.7245245421490276
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.3887399472869433,,2.9543289741413004
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.65966061003635,,2.405153484148709
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.297535153032245,,2.6051154574663498
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.9745706071576734,,3.3938676351348906
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.726443033206743,,2.8853623134458077
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.504293721272001,,2.5179530332489404
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.3133408652966385,,3.055667913067036
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.330040624703485,,2.932559407215707
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.957892008677497,,2.6754553404733667
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6711752092777523,,2.7906894791415757
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.5359515933917707,,2.479545103124435
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.9481693620479408,,0.21444026620711298
CC(C)(C)O,0.35,0.7311873021424335,,0.5854154533737272
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4049548767675653,,2.5695574549118296
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0466652267686056,,2.9757238390513665
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.7980259446776645,,3.237283008914812
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.3433109534905827,,1.1266107134890495
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.702939896801695,,4.574152734713205
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.5311103443278204,,0.9111362137443244
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.721435386100459,,3.3791646193843463
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.70795991595501,,4.548449734100748
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.0440955106684493,,1.4142721767016675
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.848639014034795,,3.7920606401845864
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.4755495119793323,,2.221006222336627
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.895016126816249,,3.8256903624188228
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.11142534932779724,,0.4634394187409969
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.850073432657369,,3.9248695725795417
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.5952485346480896,,0.5150421457354175
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5797624416062765,,1.922393259357988
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.034784861166845,,1.8947733543380556
CC(C)=CC=C(C)C,3.5,3.6805621797598485,,3.3434250709629882
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.2992141609931744,,2.2365780644136746
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.3043881870375926,,0.9485096389104486
CC(C)=CCCC(C)CC=O,3.83,3.4750416812704623,,3.0854373247560076
CC(C)=CCCC(C)CCO,3.91,3.493688454325377,,2.668150417952604
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.46036458745364,,3.758810812141612
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,-0.28673955498749404,,0.5512608887089656
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,-0.019542289413720937,,0.9415501042463772
CC(C)=NO,0.12,0.18279771137886325,,-0.22951181627460082
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5462681727927792,,1.394211845182546
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.3095080044392908,,0.7224999982591782
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8279739850594539,,0.25253655761720273
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.670652913193476,,0.5522322582526826
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.190694950886793,3.46,2.957710018020823
CC(C)C(=O)O,0.94,1.421788058775159,,-1.0578970612004017
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.183478792609171,,0.011176393633129056
CC(C)C(=O)c1ccccc1,2.73,2.674590204981649,,3.3545127459039774
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.193265082553086,,5.182715393284153
CC(C)C(C)O,1.28,1.1303784000665198,,-0.2640976199795575
CC(C)C(C)P(C)(C)=O,1.08,0.891408762405306,,0.43874038299770346
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.9314556416612936,,-1.6005639425687779
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.2797485012906538,,-0.3547221437087944
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2511762235803041,,-1.5519291209152049
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.020288371105906,,0.8491485583719085
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.1401295113271925,,-1.7837208261555788
CC(C)C1OC(=O)c2ccccc21,2.1,2.2404016872672057,,2.6964937120397536
CC(C)CC#N,1.07,0.8093753827791776,,2.698978492639834
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.3086989608501982,,-0.30312605116114577
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.8514038426742938,,-0.45827056975033864
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.3585013785137576,,-0.5376670134530914
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.5615196867806287,,-0.5528163399761721
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.0127931907497536,,-0.8070699743536638
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.2223571656013483,,-0.08058016863339601
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.7811738334649996,,-1.0124499469937822
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.4179195830048439,,-1.4723746043067485
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.737227226180766,,-2.376459319585027
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.641948194719282,,4.458820954295762
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.7544883734117223,,3.173749743785122
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.145233305836319,,3.508913124751402
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.5626310965900807,,0.39277275317367155
CC(C)CCO[N+](=O)[O-],2.84,2.5787936990988674,,2.6648903806131226
CC(C)CN(CC(C)C)N=O,2.34,2.522846717425362,,2.5276836753708003
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.734429706031635,,3.2377263630317215
CC(C)CN=C=S,2.82,2.8094310750714566,,3.867691314208579
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,3.85494283709307,,3.650796970741044
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.5425880148155244,,0.20761789151870236
CC(C)COC(N)=O,0.65,0.9911576134433351,,1.3790281926087742
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.4226158215387295,,2.1698303129202525
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.5982965069614234,,2.4005861362841143
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.0528086225440612,,1.1266344388476155
CC(C)Cc1n[nH]c(=N)o1,0.4,0.43598910121360257,,1.6488541355478523
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.133882175010704,,3.1665232447520197
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.892642570641513,,4.136277517020648
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.570209706494932,,2.7919791579032562
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.7022233111075278,,0.25498697610981624
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.028125890152034,,3.473649886340159
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.273477734720835,,3.9618502673421703
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.7274843385187726,,1.663455471190257
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.3774583458818257,,-0.5244653297389723
CC(C)NC(C)C,1.4,1.4294018288286354,,-2.201822219470602
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.6783338152793597,,0.9877272239385975
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.279786815102231,,0.8085140141630249
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.946527274068304,,0.7095135013838454
CC(C)NCC(O)COc1ccccc1,1.72,1.7813074294810833,,-0.4152773354868229
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.41626952486517266,,-0.6130470207707766
CC(C)NCc1cccnc1,0.82,1.3994257244537582,,-0.5533782487723595
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.209787243467701,,1.7741191250543646
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4019115928898853,,0.9062572992788664
CC(C)Nc1ccccc1C(N)=O,2.07,1.7890081187911127,,1.7974625702495668
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.767677941089177,,2.128275133304942
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.9266205341892473,,1.8995670486135885
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.304407042978396,,1.8630954574987888
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.554401529733883,,2.618567339148689
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2118686850775755,,1.12612228840222
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.621523659804207,,1.2391211233030497
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.690975404769848,,2.573567869815316
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.150249898750083,,2.9725876206804496
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.6667038017244886,,2.41351041719257
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.343613409496462,,3.2624015291893453
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.558902732212736,,3.999880646965849
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.690891181795202,,3.8421168199455584
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.419737506247647,,2.9495198655940547
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.438931276642432,,2.318953829933956
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.620033310378818,,4.015491644448015
CC(C)c1cccc(C(C)C)c1O,3.79,3.6632712132994505,,4.02590469711124
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7650587693075717,,2.059095728617233
CC(C)c1ccccc1,3.66,3.886845493687436,,4.168084352890662
CC(C)c1ccccc1-c1ccccc1,5.2,5.1118095596693305,,4.462772488484144
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.1750483391834985,,1.3642583275956448
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.432266448957476,,1.3788607449413273
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.3694920229790901,,0.0644061465848873
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.307112532086583,,1.91100391540113
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.0493786849795126,,0.7896195424370194
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.2648155053994603,,-0.13963078326516554
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,1.9430735742803504,,0.4383571715830552
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.3683881295213807,,2.407211208294603
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.1573238662109073,,1.9782574826151256
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.915787350697421,,2.625168181005749
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.16332781446603173,,-1.7092604108513667
CC(Cl)CCl,1.98,2.2413502863440526,,3.8939908381221215
CC(N)Cc1ccccc1,1.76,2.0704863046339956,,0.24742356256236797
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.18196901219980788,,-0.9946249192420398
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.8918779979873475,,-1.492431113807621
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.5380513760049375,,0.5442753931662203
CC(O)C(C)(C)C,1.48,1.4911768330714867,,-0.07089416480014465
CC(O)CNc1ccccc1C(N)=O,0.62,0.5821199408561326,,0.22008517082055623
CC(O)CO,-0.92,-0.8563373328435357,,-0.6165110673485041
CC(O)COc1ccc(Cl)cc1,2.41,2.2749911886864473,,2.3782250940060656
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.3645018013343129,,1.0040149349915306
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.120408184908307,,3.2592554312618223
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.6049569275597309,,-0.9161878742333935
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.635395864635991,,-0.11660535883371947
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.77965674156859,,2.865148163720543
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.067020186841765,,4.410623573447845
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.544133118524565,,3.4971832786309918
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.826384146611293,,3.8402291756117544
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.3783011671783678,,1.4502349165660697
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.0815445674467,,5.191621705394563
CC1(C)C2CCC1(C)C(O)C2,2.69,3.1083347459355117,,1.0427908966280148
CC1(C)C=Cc2ccccc2O1,3.31,3.5442655375675063,,3.954975393987997
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.3291055282693427,,-0.054672365533622536
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.7913525413299498,,3.2048478476673368
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.16689243703754,,2.837779989081808
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.6301713731628615,,0.1544951550779219
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.9025237897360494,,-0.403791088944637
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.463026922552653,,0.7793690337197134
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.31435658246759,,-0.5234692973605148
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.2706842809833816,,0.11949455422259714
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.78406958295624,,0.0394976930869575
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.27621433568036524,,0.141211550368876
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.0296518093465936,,1.7658555970885663
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,0.9290098432291483,,0.0032111633746492174
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.1081949778004612,,0.9357590975768411
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.4474712216264232,,1.753126329252761
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,0.020245432360732174,,1.2024507331541265
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.0057337836157525,,-0.3145148001812008
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.6242091247371007,,1.66995957271748
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.433204501904965,,2.7533847781903855
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.7739613837657404,,3.8495083147853437
CC12CCC(C1)C(C)(C)C2=O,3.52,2.274656404590369,,2.3489656513275454
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.4990228710036027,,1.379729713241386
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,2.975457225184709,,2.997940149430808
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.5204853231995548,,0.6497082905452862
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.0245393418166984,,2.747231725433676
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8426720064583069,,1.6871626931978776
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.11294675951514055,,-1.0845909020155808
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.869107475267426,,0.9661085185635201
CC1=CCC(C(C)(C)O)CC1,2.98,3.253966817348971,,1.7191828409543293
CC1=CCC(O)(C(C)C)CC1,3.26,3.5224794126857937,,2.2227045911322514
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.791951378824615,,3.2951092075493458
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.3668664622888835,,1.2084507970105398
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.788385575849813,,3.0557290653590234
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.8118532759231276,,1.5482561273108264
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.3199472661990086,,0.22167296700567563
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.51870724178199,,0.40614274991786026
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.5728578994162072,,-0.44043400383029674
CC1C(c2ccccc2)OCCN1N=O,2.09,1.3710892662725713,,1.1122252137073982
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.970791036038618,,4.3730286154503695
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.409636605561943,,3.595596787097933
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.682162965965201,,3.268709229458045
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.3654895226443022,,2.4005940868032085
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.5623746849879616,,2.807059904438506
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.8587288477080404,,1.9687856920877105
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.4079118092526008,,2.108825747797281
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.239516923034449,,3.1832065707505235
CC1CCC(O)CC1,1.79,1.9161895290707118,,1.0462990766994882
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.683656199059891,,2.883490894661175
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.016028137613177,,3.351712937252543
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.2756767833439286,,2.7698383864694005
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.5075611609360635,,2.1922943288432775
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.028397889942632926,,0.07053651962953333
CC1CN(N=O)C(C)CN1N=O,0.15,0.22015526217536574,,0.6460514123298526
CC1CN(N=O)CC(C)O1,0.32,0.4618970610131803,,0.9487670842906317
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.2684850258686944,,2.521290051805045
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,0.8970912412163252,,1.8594704895300587
