smiles,logS,logS_pred,logP,logP_pred
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.430548175321095,4.8,4.484547862218763
O=C(O)c1cc(I)ccc1O,,-1.9548418540119066,3.34,3.744130382037746
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.47076571854174,4.85,4.618552361553158
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.264159193345795,3.93,3.142866360589151
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.202532320201897,1.53,1.4189987521506424
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.29235590250652,5.14,5.193854598458799
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.511332560966254,3.23,4.33941412378816
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.658357474476142,1.98,2.2869286103819406
O=c1[nH]c(O)cn1-c1ccccc1,,-1.9486410704118446,0.83,0.3329656643615475
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-5.34774779288103,1.94,1.8262337434764846
CCCCOCC,,-1.3577914745174162,2.03,1.9957672185096418
Fc1cccnc1,,0.4233537940763963,0.77,0.8594730626392495
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-3.35990148381698,2.11,2.0358027691036034
CC[N+](=O)[O-],-0.22,0.11001468557440486,0.18,0.38649123367659444
COC(=O)CCCc1ccccc1,,-2.470089979901161,2.77,2.9624412104184787
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-4.708651542971379,2.66,2.5343102507500377
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.716584996425835,3.29,3.8693673781313427
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-3.9046773332121707,4.24,4.127431020898705
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-2.177196878450662,0.95,0.7753524717295563
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.3804721777379365,2.86,3.1173962879324923
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-3.2718496543897673,1.35,0.7196983472128788
O=C(O)C=CC(=O)c1ccccc1,,-1.5369678885535027,1.53,1.7400598952846098
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.3769796776347099,0.29,0.043665641525092
NC(=O)c1c(F)cccc1Br,,-2.1661375176372015,0.63,1.0565721371885726
CC(=O)Nc1c(C)cc(O)cc1C,,-1.1999278423834498,0.31,0.27061139305174087
S=c1ccss1,,-2.761378837715889,1.58,1.5073544531816072
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.361552584715182,4.64,3.74932613391371
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-5.4021874375669725,4.43,4.758187592958183
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.295525624504117,6.45,5.877309551565829
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-4.063555114546006,3.43,2.4963856732795557
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-7.988814030746914,6.3,6.172749439902308
CCc1c(O)c(=O)ccn1CC,,-0.016729768620443064,0.25,0.4159656926850306
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.797880012898551,2.99,3.293161677868871
CCc1nc(C#N)c(C#N)nc1Cl,,-2.6413328776365868,1.79,1.80389935314355
CCCCCCCCBr,-5.06,-5.324105804952664,4.89,5.006957624218488
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.7358085028587578,0.17,0.03328307189783031
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.5164137860304994,-2.19,-1.5714599335137587
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.228719967318497,2.84,2.560533470116025
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-4.280785659480686,2.15,2.0663320341447524
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.223990612195753,3.03,3.351058491029785
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.8106656592595876,2.2,2.138831999504414
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-2.9245492976159007,2.5,1.634543443838126
ON=Cc1nc(Cc2ccccc2)no1,,-2.5480990251494253,2.29,2.0834156823664265
CCCCCCN1CCCC1=O,,-1.7402558773569838,2.6,1.628011761133227
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.5960295107446285,3.15,3.217528952097936
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.7337041551346619,-0.05,-0.32700248008807664
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-6.011735790339086,3.6,3.527516610657439
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.0219034046904834,1.91,1.4071791844091632
CC(C)(C)C1CCC(O)CC1,,-2.7087803040099763,3.02,3.461712873814161
COC(=O)c1ccccn1,,-0.9161270783959328,0.36,0.5083136073229158
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.925419042489359,5.5,5.477951498766441
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-2.5760180743621826,2.03,2.1710536172176966
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-4.108347238399589,2.51,2.453426409449351
CNC(=O)CF,,0.4254634154645833,-0.83,-0.8456346708259783
Nc1cccc([N+](=O)[O-])c1N,,-2.2327785015161554,1.27,0.9300350026029833
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-3.454153633353498,3.64,3.330586726093975
CCc1ccc(OC(C)=O)cc1,,-2.3787178833721643,2.56,2.614643498699054
O=S(=O)(CF)Nc1ccccc1,,-1.9386264020535746,1.35,1.3279592959083453
CCNC(=O)c1ccc(C)cc1,,-2.108637137106183,1.38,1.9374095859903786
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.76444173633794,1.24,1.1603870008350328
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.4673286379566142,-0.1,-0.25419695806763976
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.630725192493911,3.72,4.026274841076233
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-4.518547933689615,3.37,3.144444350358251
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.3955425664356285,-0.07,-0.23701752974774148
CCCCCCCC(=O)NN,,-1.6866409005647431,1.0,1.5227655390387447
C=C(C)C(=O)OC1CCCCC1,,-3.1567183985852085,3.13,3.3574041764267974
CCCCC[N+](=O)[O-],,-1.5097456780547653,2.01,1.8284387133631477
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-6.301771777646658,4.55,5.237105142672249
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.2832851678866146,1.73,1.71703207728191
NC(=O)N=NC(N)=O,,-0.7192397241224002,-1.7,-1.140822840199998
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-4.255265449888612,5.49,5.375384397306121
CCOP(=O)(OCC)OCC,0.43,0.08659517320949828,0.8,1.312581489665588
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.564362565288248,3.61,3.718564044187813
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-5.634326233409154,1.57,1.54585092630726
CNc1cccc2ccccc12,,-2.8755157462758008,2.88,2.9641655523172603
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-3.3330535224652476,2.72,3.1586840049568625
CC(=O)Nc1ccc(C)c(C)c1,,-2.0586739647110885,2.1,2.090864285453434
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-1.647867809088192,0.36,0.2746461554273818
CCCCCCCCCC(=O)O,,-3.6759697830129094,4.09,3.765308501204947
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.483794448604192,1.14,1.1769987772089765
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.7979960529978394,-0.9,-1.5324658296442202
CCc1ccc(CC(=O)O)cc1,,-1.695060029486547,2.25,2.4570196864708027
COc1cc(OC)c(OC)cc1CC(C)N,,-1.781721802998247,1.74,1.2327570401162902
N#CCNc1ccccc1C(N)=O,,-1.8354685054348405,0.5,0.563653362327915
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.628627962642135,2.8,2.61546672244873
Cn1cnc([N+](=O)[O-])c1Cl,,-1.6687363940178472,1.06,0.2145674056699587
CNC(=O)Oc1ccc(I)cc1,,-3.1601469860300786,2.46,2.5428082505364644
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-5.833904662153676,5.2,5.563407071254323
COc1cccc2ccccc12,,-3.684233273309599,3.45,3.6058648636205484
CCc1n[nH]c(=O)[nH]c1=O,,-1.5853603457628562,0.22,-0.15533997522791587
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.52888913467455,1.18,0.9065913010970899
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-2.9212912404006643,2.8,1.8705677736587814
CCc1ssc(=O)c1-c1ccccc1,,-3.3525922502873975,3.15,3.2530598542173292
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-4.76968739957526,4.35,4.417096561110549
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-7.162443256291279,5.4,4.5620681451784675
COC(O)c1cc(O)n(C)c1,,0.299094027417397,-0.74,-0.8881463629295654
COC(=O)C(C#N)=Cc1ccc(C)o1,,-2.999497167095659,2.22,2.298601798074598
NCCCCc1cccnc1,,0.27283537492401244,0.88,0.8403838534954748
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-5.01625229024504,3.2,2.9570164657596743
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.3248181504279373,-1.48,-1.4181548213106843
OCC(CO)(CO)CBr,,0.001403623802756826,-0.7,0.49308918883301467
Cc1cccnc1C,0.38,0.37084000847707177,,1.5842367838018936
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.025984784562778,5.7,5.811887190169223
CN(C)C(N)=S,,-0.4585586961049595,-0.43,-0.2251483217760879
NC1CC2OC1c1ccccc12,,-1.6846064432369787,0.4,0.6711873903961962
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.6208632404122523,0.78,0.522837032056225
CCc1cccc(C)c1C,,-3.5411774952716573,4.34,4.200503673246649
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-4.924856437850792,4.75,3.938814227660224
CC(=O)NC(=O)C1CCC1,,-0.7457874691558719,-0.4,-0.39153053560563444
CCCCC(C)n1nc2ccccc2n1,,-3.250025783586409,3.78,3.987295366835834
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-2.724809919741995,0.85,0.49146194970169454
Ic1cccnc1,,-0.6319491114898055,1.8,1.9958232103440707
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-5.150563301753251,1.87,1.797119915994012
O=C(O[Na])c1ccccc1Nc1ccccc1,,-1.9922186285198344,0.02,0.1368740240448536
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.073584803147119,3.94,3.6390353700032327
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-2.6302132473131383,0.6,0.9359407940367628
CCCOc1cncc(Cl)n1,,-2.5736804469445524,2.71,2.6858319999932574
Fc1ccc(Cn2cncn2)cc1,,-1.404519764235135,1.1,1.253683887027265
c1ccc2c(c1)CCO2,,-3.102145844487735,2.14,2.6068418301729093
O=CN=CCc1ccccc1,,-1.5882110495929376,1.95,1.8637202138086666
COC(=O)CCCCCC(=O)OC,,-1.822821335268051,1.38,1.565211565326038
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-6.819898511080733,3.61,4.99945050261492
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.8233757384769484,0.77,0.9400446842020056
OC(CNC1COCCC1Br)Cn1ccnc1,,-1.6490183973977408,-0.17,0.2765752562958481
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-6.4742300581283345,,3.264507259828198
CCc1ccc(NC(=O)OC)cc1,,-2.537184901914257,2.72,2.783770834008731
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.076866883323975,3.35,3.0942331179411053
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.0235220715301567,1.9,1.7865217547709082
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-3.406267496589626,1.41,1.3444640303011366
NNC(=O)NCc1ccccc1,,-0.4390922099947292,-0.22,0.03911526847967517
CNC(Cc1ccccc1)Cc1ccccc1,,-4.0812620326263715,3.8,3.847969702850479
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-2.5612399779439254,-2.47,-2.4612627903772815
C=CCNCC=C,,-0.9795972198797602,1.11,1.5981060630948276
CCc1n[nH]c(=N)o1,,0.13969317712461704,-0.3,-0.531503476923028
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-4.0000176647773005,2.7,2.4933767717686672
CCc1ccc(C)cc1C,,-3.717923992239001,4.47,4.3416988028183265
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.597120274884695,4.54,4.048204543480945
CCc1cccc(CC)c1O,,-2.4134962187143394,3.03,3.34874645124283
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.918915067131131,1.17,1.0829355106352547
S=C=NCCCc1ccccc1,,-3.475883839745023,3.8,3.88497819751304
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-2.5542248960738823,1.7,1.8099051788544471
NCCc1ccccc1,,-0.5384744323475101,1.41,1.0395232587653536
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.4121511582424526,3.65,3.7347126978743925
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.340524856944844,0.98,1.1980021225624025
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.473520639339291,4.43,3.3309998176832107
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.6508375804695214,1.04,2.611030259492802
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.609053747303469,0.88,1.3840959748335353
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-6.982503763641771,5.83,4.230012640311607
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-2.6959243273291777,-1.18,-0.6083342688116486
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.5500458748683026,0.66,0.9839258659403038
CCCCCCCCCCCCS(=O)(=O)O[Na],,-1.3606172912505683,0.96,0.8316718535041625
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.5792140552390554,2.23,1.790805555871609
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-7.928080967155674,7.28,7.104495555187555
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-5.619222028036438,3.55,3.1457313110163616
c1ccc(-c2csnn2)cc1,,-2.1886705842895133,2.42,2.40551127499046
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-2.273280869152065,0.75,0.7601139819933069
CC=CC(C)=O,,0.13129893529974224,0.52,1.0825487747137832
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-2.0167950138147264,1.72,1.7187226370217992
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-5.437760148932345,4.1,3.426250987807811
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-4.110740107630858,2.94,2.948368847304235
CC(O)C(C)(C)C,-0.62,-0.419392438773889,1.48,1.3846165551101566
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.310119753830968,5.12,4.740448888434205
OCc1c(Cl)cccc1Cl,,-2.0204942670961694,2.02,2.5114419347917623
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.354438771458078,2.4,2.1421833702684956
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-6.400739215050617,4.57,4.060571382196485
CC=C1CC2C=CC1C2,,-4.044511771929777,3.82,3.398538114830357
N#Cc1cnc(Cl)cn1,,-1.3002142959246616,0.92,0.9446991397997793
CCCN(C(C)=O)C(C)C,,-1.099692419960184,1.48,1.674623323045957
O=C(O)COc1ccc(I)cc1,,-2.564697964646804,2.69,2.6485809438460195
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-3.18581506635821,0.7,0.7731173770912858
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-4.002794021547616,3.15,3.4133400609001234
COC(=O)CCCCC(S)CCS,,-2.997183169850871,2.27,2.6526381532098835
O=C(O)Cc1ccccc1O,,-1.173370544726914,0.85,1.3667911337386407
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.726529266201064,2.2,2.3892747597716197
NC(=O)CCC(N)C(=O)O,,1.175704560413545,-3.64,-3.9449470664483597
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-2.6840492856292393,2.76,2.2495389636258243
NC(=O)Cc1ccc(C(=O)O)cc1,,-0.63473596357625,0.3,0.2200350899654382
COc1ccccc1NCC#N,,-1.9148332061575026,1.3,1.4526838641140776
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.886395692009945,4.07,3.248689280430812
N#CSc1ccccc1,,-2.039726085479294,2.54,1.992765715570742
CCc1cccc(OC(=O)N(C)C)c1,,-2.405233199764183,2.47,2.611342339635035
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.254170846713004,-0.6,-0.7675593553714095
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.1087273322436,1.05,0.39641671115064137
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-7.741508686097285,7.04,6.779513643524854
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-5.280692903900116,4.55,4.252674494232683
O=C(O)CCCCCn1nc2ccccc2n1,,-2.2577927363168713,1.51,1.2895095035840716
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.9115983971604815,3.39,3.6008081490596964
C=C(C)CCC,-3.03,-3.1476478839757074,,3.348330791092753
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-1.9358571469043528,1.61,1.2076599113261497
Cc1cccc(N=NN(C)C)c1,,-2.263272485414232,2.85,3.2555669929516737
O=CN1CCCC1,,-0.2617706388343266,-0.32,-0.06497755812045014
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.9875088353575485,6.54,6.216853639727577
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.755775155903517,0.62,-0.04192975001381072
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.1963087563419394,2.91,2.323224189815309
CN(C)c1cccc2cccnc12,,-1.6136381211101396,2.73,2.3350959803073734
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.901667303419869,0.54,0.36081511776983
CC(=O)CNc1ccccc1C(N)=O,,-1.7236266459891005,0.61,0.25393964636597777
O=Cc1c[nH]c(=O)[nH]c1=O,,-1.9389564703189095,-1.03,-0.9833113187511406
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.3868587455522565,4.63,3.9732068106206335
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.724284996820021,2.26,1.9168861008484956
CNCCC=Cc1cccnc1,,-0.9063665600881223,1.13,1.250802240954585
CCCc1cccc(C)c1,,-3.767500786169648,4.67,4.429856277958269
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-1.2683473738459863,-0.4,-0.028017754437318132
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.2846288197359783,2.6,2.8923453525709046
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-2.1562010928033684,0.82,1.121427740051691
CCCCCCCCCCCCCCCC(=O)OC,,-6.58455053665876,7.38,7.327715553375442
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-3.6635317650142527,3.6,3.1467282476525087
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-1.7453069524943583,1.98,2.2641378398338503
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-8.589777089232879,9.07,9.02994370678432
Cc1ccccc1[N+](=O)[O-],-2.33,-2.1097566165445705,2.3,2.441919647747734
FS(F)(F)(F)(F)c1ccccc1,,-3.03149390586523,3.36,2.7904101729158532
Nc1ccc(CCO)cc1,,-0.5962331107784764,0.1,-0.20082851767015297
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-6.03289434765569,5.23,5.48903405706127
O=C(O)C(c1ccccc1)n1cccc1,,-1.8282135396027286,1.57,1.9904856850773163
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-4.749631541760477,3.2,3.6344224580851554
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-5.216352216793398,5.53,5.897134820905508
CN(C)C(=O)OCc1ccc(I)cc1,,-3.168497463820373,3.32,3.3291177326457984
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.7540305766933946,1.47,0.7994110643655747
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.947450413309285,8.38,7.386451615872151
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.7870306895171595,0.44,2.0383578031218987
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-2.898727614781479,2.75,2.1492655538429157
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-1.244274763725299,-0.66,-0.7914469711966361
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.6672075918333435,0.08,0.7914133476412943
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-4.028605146219704,2.2,2.309130901305949
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.6775228124091965,2.73,2.180755235540693
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-4.083339162526901,3.69,3.6160926495379746
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.058346923897714,4.47,3.7696964965345625
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-4.101259506317298,1.6,1.2714799933022212
Cc1cccc(C)c1C(=O)O,,-1.5470563383556994,2.21,2.590828360960179
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-1.959493478674325,0.72,1.5689503848221236
OCC1CC2CCC1C2,,-2.4120481793195223,1.99,1.4703950962047085
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.901036584329918,1.08,0.9419276626518847
CCNCCc1cccnc1,,0.04993773635675325,0.54,0.4616380547422667
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.874012407638216,0.66,0.5086345657515352
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-1.6339823173105577,0.68,0.25350634131968564
O=C(O)COc1cccc2ccccc12,,-2.644235178200453,2.6,2.5180878905349653
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.202751298046213,5.77,5.86584081573232
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.494067000945006,1.11,1.1380830702833808
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.09158365268092,4.9,4.8870149904018545
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-6.1797003158237125,4.12,4.187060495861996
Nc1ccc(C(=O)O)c(F)c1,,-1.3795588858619263,1.29,0.8655149877976245
CC(=O)Oc1ccc(N)cc1,,-1.7121932874134527,0.45,0.3560971182103707
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-3.8679662257008967,3.06,3.5881186767671625
COc1ccc(CC=NC=O)cc1,,-1.8990180845209876,1.94,1.964663007647323
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-3.891294233992245,0.53,0.5205506778776843
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-6.053739679489729,5.67,5.314592592723807
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.1284732217442954,2.15,1.9704534092772157
ClC(Cl)C(Cl)C(Cl)Cl,,-2.627592749129653,3.23,2.575542185333526
OCC(O)COc1ccccc1,,-0.7397854052540183,0.7,0.924715178070723
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-2.9020134500190458,1.33,1.242635390082725
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.754696579589371,4.93,4.669032399446186
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-4.88515033162421,4.97,4.215016935413151
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.316021541196679,1.0,0.6241173962115514
C=CCc1ccc(OC)cc1,-2.92,-2.6816399192693243,,3.1369506299416807
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.2976657566451761,0.6,0.6240554157216824
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.846189707073829,3.91,4.189744083558489
O=S(=O)(O)c1ccc(O)c2ccccc12,,-1.7571773435751732,-0.44,-0.037554709164960176
CCCCCCCCC(CCC)c1ccccc1,,-7.650095111073405,8.07,8.125835752859007
OC1COC(O)C(O)C1O,0.39,0.8026786519306124,-3.02,-2.7668790934143583
