smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.0648869543757495,,3.875176701859993
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.19583876584790882,,-0.3421074961596826
CC(Br)C(=O)O,0.92,0.9445942967358798,,-3.3877140209848644
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.24955531319304,,0.1817274186768454
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,3.0792032403046337,,2.8537238021140836
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.804550038596383,,3.797496321717247
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.8442546586132735,,-0.48866873196014327
CC(C(O)c1ccccc1)N(C)C,1.7,1.7181884240445098,,0.277508815854693
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.8460991023292888,,0.6952195896338618
CC(C)(C)C#N,1.08,0.8601223949448378,,1.0030683402490406
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.072875317334679,,3.9404039562924043
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.011351708507234,,3.6322866363208672
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.27997350750836114,,0.06479516602374069
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.6028344839379245,,1.0691966638155732
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.960372389027264,,3.87831017781597
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.2995797167899585,,3.5269657013556137
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.189068315813028,,3.511102738461812
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.766285221608,,1.657184484174023
CC(C)(C)CC(N)C(=O)O,-1.42,-0.6719373375952515,,-1.0049706945384038
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.789901602421779,,2.6765557390817243
CC(C)(C)COC(N)=O,0.94,1.310885501781665,,1.8360015287415945
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.886799675869717,,2.9972870976252315
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.396217929678386,,2.717503129898918
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.1979168293090208,,3.0259513899383976
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.110432007746549,,2.163110828682526
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.4349403698808256,,3.2326695166160055
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,2.9896505134217657,,2.903349300048256
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.459995975061254,,3.0006091511596145
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.3403186438626555,,2.5813986923852266
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.211511506923433,,3.3860718008152206
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.520578102722265,,2.6898786234715404
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.374187762953573,,2.524362052728649
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.6566265375525524,,1.0238098008071128
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.9998825688881305,,0.1635789355643893
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.199139449626841,,0.0004436035304800079
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.7446985837978852,,-0.17435494434212284
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.787229158939202,,1.039748466375491
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.066662737090572,,0.2700853787026116
CC(C)(C)OC(N)=O,0.48,0.7177365137693905,,0.946899028780031
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.3009378505744236,,2.246807936233429
CC(C)(C)[N+](=O)[O-],1.17,1.2066202125235845,,0.4656191679333923
CC(C)(C)[N+]([O-])=NC#N,1.4,1.0680331968354229,,0.8693105784196313
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.39436331363802957,,-0.10886719836471093
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.166454816101449,,4.414473405454608
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.030067563856029,,3.938108142225649
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.4704750068269448,,3.479365518035319
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.5687447370876386,,1.1946173379888783
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.315254286806315,,4.540877142121562
CC(C)(C)c1ccc(N)cc1,2.7,3.0242691953369656,,3.415174796918637
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.8299883000598776,,3.8377928768397473
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.5730449749127327,,2.641810892140796
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.528401291357099,,3.589684259223736
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0164015743907602,,1.2585495691421347
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.135968473760066,,0.36198499435558285
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.9094288836938735,,0.5688767582348391
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.6304664073653363,,1.6835419894642984
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.3591892629743256,,1.9177544304105754
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.5538643597196957,,1.9399081676113281
CC(C)(O)C(F)(F)F,1.04,1.1637458905936064,,1.4329069827325744
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.50546720785223,,3.7472876486941282
CC(C)=CCCC(C)=CCO,3.56,3.268324031233691,,2.5055858950797267
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.686017492060129,,4.112511091796925
CC(C)C(=O)CC(=O)C(C)C,2.22,1.456586460779297,,0.8068596606021359
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.93988530431598,,1.414527602888408
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4285850016807973,,0.9121883159534654
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.6790890168930646,,-0.4855751446655585
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.2130545338838408,,2.437321544418438
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7322123827284366,,2.042619790795611
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.6374025104179246,,3.484713744004255
CC(C)C(=O)Nc1ccccc1,1.95,1.957049994181376,,2.3807697700271886
CC(C)C(C)C,3.42,3.62358103652086,,2.4641143222162634
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0681135690863484,,0.5690620475006578
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-1.9947700061187574,,-1.3123341331066531
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.4490706363487518,,-0.34513674690363594
CC(C)C(N)Cc1ccccc1,2.59,2.5847478795698473,,0.0014742750715956987
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.2938420576282494,,1.0916989442793716
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,3.004617291894519,,1.670973486873164
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.2035962237017559,,-0.26321630213405234
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.389463272005854,,-1.637311775476892
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.38241497341729,,-1.1120066989733792
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9333538761893827,,1.7028927797379438
CC(C)CC(=O)NN,-0.31,-0.19062522663179893,,-0.36752672434405476
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,3.9719356862199167,,3.526889355315531
CC(C)CC(=O)O,1.16,1.2646262203555279,,-2.1161163947655703
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.148882173231054,,3.493272649789925
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.5133439974626945,,-0.026222038094791955
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.2850899302727119,,-2.5639851411083985
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-1.2397373173066608,,-1.280369161290925
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.794360483418596,,-0.5893542899374578
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.7581336732972672,,-0.7164318447446911
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.1345837874802811,,-1.3059891195132671
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.2129571500846206,,0.166561863991888
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-0.6219562325908647,,-0.045106817286697076
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.17507606385401675,,-1.1090409269593824
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.6167096119786559,,0.06826605144525111
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.0267883742061295,,0.5141499437160428
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.3022560494098352,,-0.37553876944935727
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.4004666859684436,,2.193909251502549
CC(C)CCO,1.16,1.3317308887457964,,0.33297464288507594
CC(C)CCOC(=O)c1ccccc1,4.15,4.088669164948396,,3.5318885912398192
CC(C)CCOCCC(C)C,4.25,3.785736493218838,,3.1726304331115704
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5386145683256682,,0.40746936298077796
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.105418295982002,,2.399977179149246
CC(C)CNCNC(=O)c1ccccc1,1.73,1.9578520237668369,,0.8963996975181707
CC(C)COCCO,0.75,0.6594881680593114,,0.009295026166354248
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.993048405745595,,0.3217203215681732
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.680569052729435,,3.9447326623890007
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.674608718583162,,1.56796184090777
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.8533922776860674,,2.9628659707615634
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.7941446245056847,,1.8750947401695899
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.2028200810388485,,1.9054273864682136
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.35820812298656013,,-0.1415683232897753
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.951080273991634,,4.589929615844777
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.6736620517819216,,3.1095211379259466
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.954874528358001,,2.5366075858356134
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.5530813963415504,,1.4963323848369676
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.872414456011699,3.17,5.070542521116536
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.6850494130306712,,1.6723614764679815
CC(C)NC(=O)NN,-1.3,-0.8686968227041172,,-1.5096082975170706
CC(C)NC(=O)c1cccnc1,0.59,0.584119644810938,,0.6803395462635957
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,4.220625747463696,,3.573749954243789
CC(C)NC(C)(C)C,1.56,1.830113333130602,,-2.1517005120094854
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.4279939770068646,,-0.38343986974734934
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.36867738574937614,,-1.4450049646556722
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.777473044019862,,1.7482760684935914
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.5399451402881834,,-0.3048737897575764
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,1.9975494631866064,,1.483325178455583
CC(C)NNC(=O)c1ccncc1,0.37,0.3877503647600875,0.33,-0.15152419004482276
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.7371273780613956,,3.6173974428634006
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.884890036563249,,0.8457320904338812
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.8315372036860778,,3.038707755257376
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.160406747808455,,2.0898449277682523
CC(C)OC(=O)N(C)C,1.38,1.4967909586281183,,1.7393982678719582
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.8696375147564048,,0.04542471735962472
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7029345145952117,,1.6347273107807228
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.185082562640062,,3.4310610639407786
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.61979031325196,,4.2431939239314325
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.7041540474085721,,0.08288431653950346
CC(C)OP(=O)(F)OC(C)C,1.17,1.5330397318866735,,1.6240522686171999
CC(C)OP(C)(=O)OC(C)C,1.03,1.2801938480107862,,1.079586230406933
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.981647330441429,,1.2245551365792657
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.14432606062311,,3.3748715222008485
CC(C)Oc1ccc(CC#N)cc1,2.53,2.240669680261408,,2.5560857267369808
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.8968463737524948,,2.663533091928188
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.138254770586228,,2.0286873086529296
CC(C)Oc1cn[nH]c1,1.13,1.4440651523557668,,1.807458081916031
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.582869400227257,,1.3637478357508508
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.352773713626229,,3.9591223182733426
CC(C)c1ccc(N)cc1,2.49,2.6595885991344845,,2.9376786400996897
CC(C)c1ccc(O)cc1,2.9,2.9252034023533624,,3.6098113057232775
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.0887673161419715,,2.588457126840059
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.384150418723712,,3.7492680706926764
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.624005006162594,,-0.3348843601352338
CC(C)c1ccccc1N,2.12,2.2461061303613,,2.1121639741615996
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.4230191677985107,,1.4533051720505
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.0682397890439481,,1.727440855284238
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,0.16550155294542623,,0.8328117383958489
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.1704629681612835,,1.2141191047013387
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.2828246728533554,,2.7608774026335143
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,5.941937819437467,,2.6176733910151144
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.49981348303458084,,-0.8023949124157301
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.362529956676208,,0.38387686392400155
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.4023535637906965,,1.487817299390783
CC(CCO)C(F)(F)F,1.37,1.3575031835007758,,1.9210412954260156
CC(CCO)CC(F)(F)F,1.61,1.840286361982376,,2.0651470910290994
CC(CCl)OC(C)CCl,2.48,1.7862988834381586,,2.2174438498976654
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1081292578172675,,1.2645922009475525
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.358213050022426,2.67,3.0644696828014446
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.725205829973622,,3.938304583160244
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.762274140717434,,3.1883486387664517
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.5255879055260984,,-1.8342533914056016
CC(N)CC1CCCCC1,2.96,2.974975750426996,,-0.7464261165295216
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.20169195272953333,,-1.1804713686335648
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.145444302249264,,1.9778466630543374
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.2494532382141368,,0.9854957407497922
CC(O)C(C)O,-0.92,-0.3263946065646226,,-1.5481201567250547
CC(O)CC(F)(F)F,0.71,0.9594960225303972,,1.2879168454985335
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.357808131806428,,1.3090371768547686
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.18374718253947853,,-0.0019841719501259014
CC(O)COC(C)CO,-0.67,-0.40341386927606493,,-1.1051298365614404
CC(O)c1ccc2ccccc2c1,2.68,2.629513058613103,,2.627949939732532
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.252068302681248,,2.393296936384542
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.031462293919974,,2.226505617311577
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.569873577738189,,4.240272901562652
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.2062817086857365,,4.711757308120484
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,1.9819088871675503,,1.2126579501514423
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.6171436692854178,,2.5221353647112945
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.8279472232601834,,1.8822083968303807
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.726516652541202,,2.8205882625021443
CC1(C)CCCC(C)(C)N1,2.15,2.097727878297004,,-2.013011496544289
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.421443126033886,,3.7377445366539095
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.833121780356948,,2.146895433291836
CC1(C)Cc2cccc(O)c2O1,2.08,2.6365884254623575,,3.196856933132292
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.2878438653530178,,-0.7325705969855334
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.5101094953942193,,-0.6710528450924191
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.48225336733272606,,-1.5098636421380212
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.3274317675203,,-1.957332644046259
CC1(C)OC(=O)c2ccccc21,1.73,2.1744911521976706,,2.636358440959837
CC1(C)OCCO1,0.46,0.6799984116179953,,0.9232556323631993
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,0.7631317379923808,,1.4586342400243588
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.13840502176392233,,-1.270672356379753
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.8845350882571679,,0.15064857561848122
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.2928655181277957,,0.7001381904146922
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.5420314713511143,,2.0181108890601456
CC1(O)OC(=O)c2ccccc21,0.81,1.0077553407780795,,0.9534537795284752
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.7082372514682533,,1.4759024561540641
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.327554272744096,,2.9721853345756974
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.8975572907344374,,2.795363044760454
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.723975153486203,,2.4919583771226708
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.3033975578352224,,2.1269656073607837
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.1001013505175097,,1.9743160697395883
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.213823426567504,,1.8291703452806036
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.6807650114487926,,2.0448821587916695
CC12CCC(CC1=O)C2(C)C,2.74,3.0611587818806965,,2.8648843350371767
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.3488904753297795,,1.1191482050913348
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.620672333034095,,1.9649741166476773
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.9148746800182694,,2.7212696775131078
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.753362312339091,,2.6079292272541728
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.4518333070908818,,3.336891940721755
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.356649683013885,,2.261603198326974
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.1243282970274997,,0.026331058833336307
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,2.0208951182004617,,-2.7877267905681427
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5935717101494031,,-0.4341768173362084
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8600362501013046,,-0.3739863999676767
CC1=C(C(=O)O)SCCO1,0.04,0.6524205165021006,,-2.0871772424110953
CC1=C(C(N)=O)SCCO1,-0.22,0.14760007719993085,,0.5271743779959854
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.063401639012419,,3.4076695808621973
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.835049659770894,,2.709638808662371
CC1=CC(=O)C=C(C)C1=O,1.22,0.9319733000784667,,1.5457211957498727
CC1=CCC(=C(C)C)CC1,4.47,4.148047384650075,,3.5828178336300103
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.294170353470765,,3.4357430491853975
CC1=CCC2C(C1=O)C2(C)C,2.42,2.813491080091196,,2.687706657264751
CC1=CCC2CC1C2(C)C,4.83,4.755241978568557,,3.1492972818388947
CC1=NCCN1,0.52,-0.032826301170449046,,-3.4518835825248937
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.4072730509372342,,0.2600391548364549
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.6335782020536707,,2.0124141019568995
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.9118127424181464,,0.6870284029775784
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7620680267929776,,0.4554847315078143
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.2280656715904474,,0.862166790807628
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.7688318401584993,,0.5930448549645984
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.28989015554036635,,-0.0353728401462714
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.7304198988315274,,0.3482358445753051
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.9457218394881586,,0.6107774380197504
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.03669704653684258,,-0.5326291821560485
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.8698200771456017,,3.3817724035916896
