smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.5254641439536647,,3.2655677625788804
CCC(=O)NN,,-1.2404008611283106,-1.0,-0.9940900380234474
CN(C)c1ccc(N=Nc2ccccc2)cc1,,4.2340258546225655,4.58,4.519748671119139
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.16623212618975,,4.958525093724408
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.6933253937140629,-0.36,-0.5600516951877172
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.044772243880946,1.51,1.1410374553900322
CC(=O)c1ccc(O)cc1,,1.712912904380773,1.35,1.4161622661784317
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.0843306754330198,0.95,1.2360297782522836
O=C(O)c1ccc(CO)cc1,,-2.570539910860076,0.93,1.3014286689580339
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.486878737693824,,4.131331599061695
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.2049283868654512,1.7,1.5253463632197963
CCCNC(=O)c1ccccc1,,1.415913379790163,1.72,1.5524546392018208
CC(=O)Nc1c(C)cc(O)cc1C,,0.6092187258114887,0.31,0.5894841873652783
NC(C(=O)O)C1CCCC1,,-1.8887761022532144,-1.31,-1.494628731847368
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.7090176731780145,1.17,2.354979275499278
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.3801519443330115,6.23,6.4295605037258365
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.2753143823823994,,3.620337422137691
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.3234312205935033,0.22,-0.05218479807771814
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.06547579267838577,-0.06,-0.12855285964622576
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.152923477941114,,3.380810978196063
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.306384287758089,,3.884716988676753
CCCc1oc(C)cc(=O)c1O,,1.193122852539022,1.4,1.224622676726089
COc1ccc(CC#N)cc1OC,,1.1930763207183006,1.15,1.213515203167814
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.47552854891947294,,2.269734157029502
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.3091732843510393,,1.2279987453067582
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.4122802846201004,3.48,3.44149882533031
Clc1ccccc1-c1ccccc1Cl,,3.904385924713198,4.97,4.84025906393264
CSc1ccc(C=NN=C(N)NN)cc1,,-0.09524296446657265,1.35,1.2326957412042303
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.30424163029423656,-1.05,-0.056668458862031645
NCCCN1CCN(CCCN)CC1,,-3.953163733328912,-1.43,-0.17465487304689953
COCCOCCOc1cccc(OCCOCCOC)c1,,1.1856456996641862,0.86,1.0786467179927155
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.3506910176591629,1.41,1.7325929524531127
CN(Cc1ccc(Cl)cc1)N=O,,1.9261241895694545,2.19,1.8969744858722026
CCC(C)C(=O)Nc1ccccc1,,2.324747800829281,2.56,2.422894650922383
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.0316412383430729,1.71,1.1885931800739433
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.8445956184507577,3.69,3.605880804707306
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.055740919172467,,4.0542979453188694
CC(=O)Nc1c(C)cccc1C,,0.9908695983322877,1.07,1.048358706398024
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.665047090916289,2.85,2.900781052286068
CCOC(=O)C(Cc1ccccc1)C(C)=O,,1.6353384363615002,2.52,2.3517195043787154
OCCCCCn1nnc2ccccc21,,1.4966309800867217,1.51,1.696518107456427
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.4388159354273773,0.47,1.388278859611492
Clc1cccnc1,,1.464602262505756,1.33,1.3540436745930928
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.5784491854602707,0.34,-0.5974932060589135
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.6164590766398,4.0,4.330355031109219
CCCCOP(C)(=O)OCCCC,,2.9373831900061385,3.26,2.6608803939167855
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.4656984756724802,2.96,3.1010852196941405
CN(Cc1ccc(F)cc1)N=O,,1.4282986466939651,1.67,1.4952389088321916
C1CN2CCC1CC2,,-1.7355578821113422,1.38,1.7044182517566175
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.9362136900866886,,5.850909606964057
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.4701220997388411,,1.964359408302614
COC(=O)Nc1cccc(OC)c1,,1.9531918418955874,1.92,1.9409200280111154
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.880879155910054,0.26,0.6428232056603067
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.3014792947658784,4.3,3.7858307286157915
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.3519621640711341,2.97,3.078641942129851
OCCCCc1ccncc1,,0.8329020114400696,0.9,0.9037603116354822
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.527088752189763,,2.412452658048949
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.7269338428088539,2.75,2.5903539349555706
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.1474009408556514,,2.4254233716097766
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.6077417424520863,-2.55,-2.3013213186042436
CCCCOCCOCCOCCCC,,2.0362844092979335,1.92,2.4303827579900386
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7307392474190437,-1.03,0.055785178565268545
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.8695244126215456,-0.5,-1.3407322262396164
Clc1nc(-c2ccccc2)nc2ccccc12,,3.895589850078461,4.47,4.41516730562292
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.184599502863041,,2.1422871748475334
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.06796666374005556,,1.633740390086404
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.5503397666932583,2.34,1.852840735560883
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.476927628989416,2.05,2.070520259147673
[O-][n+]1ccc(O)c2ccccc21,,0.6687478203715012,-0.47,0.20159089286812604
CCCC1OCSC1=NOC(=O)NC,,1.8326901732760474,1.52,1.4505462339031336
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.2957772271343087,1.43,1.383995155203165
CN(C)c1cncc(C#N)n1,,1.2274462414619691,1.12,1.0117173554992025
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.6587013825922798,2.73,2.2411007746907683
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.6478066279488326,4.14,4.542232976810756
CCOC(=O)c1ccncc1,,1.5233859967423822,1.43,1.355123505917105
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.8967739621245405,2.74,2.7594080480767933
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.5373121809642454,1.15,1.7439965978055376
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.9248186430262884,5.66,5.23652231938368
OCCOc1cccc2ccccc12,,2.165743816936207,2.5,2.5175872621996076
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.634333462526162,2.85,2.227681845562303
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.8780286326475255,1.31,0.6655360647786159
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.289659290178127,4.55,4.063187447232945
c1ccc(C2CC2)cc1,,3.1104852515880173,3.27,3.275191980142663
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.8237200343210693,,4.572942307136896
CCCCCCCCCC(C)=O,,3.1767793351813354,4.09,4.119478037927116
Cc1c(-c2ccccc2)ssc1=S,,3.171000948426101,3.95,4.063731961835854
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,4.1071550011764675,3.75,4.821928856132994
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.9635118669195077,,1.899322565735402
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.5798267589115103,,4.2676899181103956
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.6241620059450783,2.59,2.6773807806844405
O=C(O)COc1cccc2ccccc12,,-1.377505735961686,2.6,2.6557265141448823
Clc1cccc(Cl)c1,,3.722786273102674,3.53,3.487507410549732
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.266283006402711,,2.359485415349278
S=C1CCCN1,,0.15356523450669224,-0.05,-0.008067520336541456
NCc1cc(=O)[nH]o1,,-1.944089385482799,-2.39,-1.310821383543705
CCc1nnc(SC)n(N)c1=O,,-0.27400247262940214,0.46,0.4886876666150781
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.702485877448989,3.1,2.9880589723158693
OCC=CCO,,-0.23385600937949125,-0.81,-0.8086781331749302
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.3440142688468595,,2.2772549444499375
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.233446226238402,4.18,3.9966984681713504
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.6580937498346495,0.02,0.032501939285517256
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.10637147026239058,0.95,0.9527331790543596
Cc1cccc(C)c1[N+](=O)[O-],,2.3554135829388247,2.95,2.6289440661577395
N#CSCSc1nc2ccccc2s1,,3.4266248532799524,3.3,2.785513364728808
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.7162411354174687,,1.781676696156305
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.6180442042368894,,3.5363445952757875
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.6309668923902283,1.82,1.7678132306129235
CC(O)Cc1ccccc1,,1.2264465875756465,1.97,1.5836848483618655
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.8679050792549974,2.78,2.7721327322354976
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.54725058090476,2.86,2.773885291060319
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.778917438676574,,0.6103007219789032
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.4313547822774577,,3.323269141107861
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.10075459715926449,,1.5226833813304061
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.9190212419083628,2.31,2.4248572559208084
Oc1cccc2c(Cl)ccnc12,,2.493824655987373,2.67,2.752197020230448
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.2527422539801276,-0.02,-0.43124901795702275
CCCCCCCc1nn[nH]n1,,1.3506378181690089,2.01,1.3405443058073794
CCCS(=O)c1sccc1[N+](=O)[O-],,2.4543010346350234,2.52,2.5943878471919453
CCOC(=O)NNc1ccccc1,,1.385025684874023,1.22,1.6487805434364504
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.29026636067612466,-0.18,-0.5721777366027032
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8686258968802592,1.57,1.9485551896981887
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.4787204163412837,3.01,3.1215123215665774
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.7941945633440444,,3.8127695963383728
Fc1ccc(Cn2cncn2)cc1,,1.5145836091014802,1.1,1.2499453372535292
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.7081918796370585,4.25,4.311388887335987
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.2021415847732175,0.1,0.3864401103290753
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.0633882195442075,3.63,3.6938079837031275
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.8995627481253017,,2.649569006106111
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.7499885489879088,0.21,0.7950129188733137
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.111436387539319,,3.65076780579379
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.3447213720760147,3.1,2.7769980772423866
CN(C)c1nc2ccccc2o1,,2.046463386946064,2.1,2.44287328637586
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.564631282139806,,4.336210012453684
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.7748505859185784,,1.0369826546910166
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,3.0885203170258344,,4.861983680331829
CCOC(=O)c1cncc(OC)n1,,1.0082387353390356,1.2,1.1548676134523288
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7406187710513499,1.52,1.1866670878790506
O=c1cccccc1O,,0.9745335244916793,0.53,0.4043217959650227
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.6965987509358795,,4.206760250301761
Cc1cc(N)ccc1Br,,2.4383413649204186,2.53,2.473270557657458
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.0464083055348192,,3.3526254351479845
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.0554621161719613,1.6,1.7058245242676315
NC(=O)NNC(=O)c1ccccc1,,0.6460009951693597,-0.5,0.2937045017040849
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.200831817737166,3.77,4.011052738262368
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.651066408974863,4.3,4.081205484498573
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.3856415931047006,2.45,2.504481423393341
ClCCc1ccccc1,,3.1660975868849217,2.95,2.8078418638771074
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.4652959602099491,0.22,1.1712556745724756
CC(=O)OCc1ccccc1,,1.6470682855466034,1.96,1.9089810663131885
O=C(O)c1ccncc1,,-3.3392155137337762,0.32,0.202178442408939
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.457652407449936,,2.930209480017445
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.0654822423482626,3.83,3.864872307829213
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.181237920925866,-1.47,-1.5018762167525077
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,-0.24829080437464457,,2.9646665290939502
Nc1ccccc1Cl,,1.526718341872983,1.9,1.8820482190223347
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.026949565693242,2.8,2.592355059568104
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,2.004135389936566,1.97,2.240650740451046
CCOC1(c2ccccc2)OCCN(C)C1C,,1.4258240901426094,2.27,2.3981811967665534
C1COCCOCCOCCO1,,0.1533199493907551,-0.04,-0.33485053407323395
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.0340918477164927,,3.105231624812238
C#CCCCC,,2.788151172195189,2.73,2.6656668043743585
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.076958649162272,,3.4966877885078262
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.6822177894132191,1.45,1.7545450910013365
CCCCCCCCCCCCc1ccccc1,,4.873782778342501,8.65,8.76384064549003
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9847146301194156,0.62,0.5628588280504323
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.9192103151021422,,5.2751199761255085
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.29546356294036,1.98,1.402793061356456
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3591799539040768,1.62,1.5165003422015308
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.4964504276344535,6.19,5.966245024378251
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.8737966745252796,1.74,1.5840556623604884
CCN1C(=O)C(=O)c2ccccc2C1=O,,0.9856981822933852,1.13,1.1483725710236499
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.1803154750271485,-0.52,-0.4792180341300787
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.243417559637398,,3.6137207446902213
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.7559677224378949,-0.44,-0.41446026365856836
CN1CCCCC1,,-0.986619715680745,1.3,1.5340898696644802
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.813716009857121,,3.3401573440192953
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.3452537792953523,0.99,0.45778791226318716
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.184848146932477,-1.28,-1.3940835083770526
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.550848387079687,1.24,1.9101758572235896
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.0312171600665243,,3.6271579023480838
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.301720290662049,5.33,4.936410041178743
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.0831561060346133,,4.322374168428089
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.9946091013057448,3.16,3.1106927138364577
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.8494765372144584,,1.9971731861135733
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.6406101135004083,-0.22,0.6569481418982974
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.715862253060134,4.15,4.425906640930007
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.0538449602760274,,3.636571293311928
CCc1ccccc1NC(C)=O,,1.3746639137777232,1.32,1.3708099080173073
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.13759231220478574,-0.1,0.20988392608327366
CCOC(=O)CCN1C(=O)C=CC1=O,,0.15436535483861036,0.41,0.5404158849545724
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.45486657627014515,0.68,0.40723133683154944
CC(=O)NC(CCCCN)C(N)=O,,-1.8523587104651473,-2.82,-1.4360407890017757
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.7805853867639845,,3.487332929519111
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.366066612377137,2.38,2.3433595077967837
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.5180584579330407,,2.960184763630736
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.391678959389548,4.19,4.156164542063894
CCOC(=O)C(=O)C(O)C(O)OCC,,0.22244921114602034,-0.29,-0.23377818835833342
N#CCCCCCCCCC#N,,1.9570181974917595,1.75,1.8245686766790907
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.4401775297956965,4.0,3.6854819496029547
O=C(O)CNC(=O)c1cccc(I)c1,,-0.6957737051836093,1.88,1.7399960209226175
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.4653918160780686,2.5,3.1409561977463336
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.2515781072702481,1.6,1.7527922255804549
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.8647127906488088,,2.003291561346116
CC(C)C12CCC(C)(CC1)O2,,2.790000528338253,2.97,3.3215145197277254
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.3071047662474746,2.91,2.5639900742077035
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.7452215909394848,2.53,1.9725248696843507
CCON1C(=O)CC2(CCCC2)C1=O,,0.559476493190844,1.26,0.5743516092392671
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.283728752881052,4.65,4.543970205832568
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.5624620153177387,1.99,1.8904679042827126
Clc1cccs1,,2.943626611237973,2.54,2.5777580768868873
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-0.7866983015264464,-1.58,-1.6372462930820877
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.40151101063081507,1.94,2.312909320822433
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.549117209148961,,3.0611036440813235
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.6751048779200768,2.11,1.85814585080757
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.0262994657177873,2.02,2.558580911407133
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.165050620918689,,3.937683297652059
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.8082155350326803,,2.6657871572641705
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.8718676964786178,1.38,2.947128509769114
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.037084321243434,5.72,5.618823970679707
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.441107352690382,6.86,6.182571623168503
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.4772800556727523,2.03,1.9282234670728418
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.5111022677263493,1.41,0.8304307842577365
CC(=O)NCc1ccccc1,,0.4618396817089341,0.95,0.8511021595730428
CC(C)OP(C)(=O)F,,1.4918903380527606,0.3,0.6651643588641813
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.378636680988114,6.36,6.356784187130161
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.375459106495992,2.73,2.6649823147337854
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.355879468607268,2.6,2.2718839389226773
CCCNC(C)CC,,-0.6819934767153124,1.91,1.6416870254982678
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.9573625496715019,-2.47,-2.3992915811268145
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.207703252311208,2.32,1.7511214721589676
CSc1nc(C(N)=O)c(N)s1,1.21,1.6249507748466587,,1.389926729817941
C1CCC(C2CO2)CC1,,2.4060965332772835,2.43,2.135308097808371
O=Cc1ccc([N+](=O)[O-])cc1,,1.5415574529933078,1.56,1.5590548162067783
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.3029714761928584,2.54,2.4161250377856134
O=c1cc[nH]cn1,,-1.202190291858782,-1.38,-1.3865073524953826
ClC(Cl)=Nc1ccccc1,,2.9937379064549807,2.54,3.1734010847521383
CCc1ccc(C)cc1C,,3.4524721447682762,4.47,4.43026052796375
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,2.954702390424795,,2.5533876479776794
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.27399339324974914,1.18,1.0876116982823374
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.407524604863589,3.83,3.7666121726679105
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.8526769734626658,2.33,1.9951265598584698
Oc1cc(O)c2ccccc2c1,,2.6686865389703867,1.97,1.886696103805437
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.501753523527336,,3.057612295382021
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.29604323419821776,-0.7,-0.44970699269666303
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.072725955860302,,2.884978199427729
COc1cc(CC(C)N)cc(OC)c1OC,,-0.7195744477520307,1.21,1.2317208214775437
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.1863407783493516,0.34,-0.016907743902032646
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.3857520551851956,2.45,2.2854189146599273
