smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)c1cccnc1,0.43,0.3781266639675276,-8.26,-7.067093827496209
CC(=O)c1ccco1,0.52,0.7761207698829604,,-5.33619026394624
CC(=O)c1cccs1,1.25,1.4066179493626745,,-4.1786526370917825
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.832257063535309,,-12.082537595548333
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.442751219984973,,-11.650470131765347
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.151162637917837,,-9.693984710608355
CC(=O)n1ccnc1,-0.34,-0.587469465316452,,-11.261449238650604
CC(Br)C(=O)O,0.92,0.7021597544321763,,-8.040450965729349
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.9823334812849396,,-12.489732580911571
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.513997213645062,,-9.861447207404415
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.415354974288048,,-10.9338972547468
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.2761231588847988,,-14.775363689280955
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.113957451654457,,-14.51549814200244
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.4136242236296326,,-11.115005717684504
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.159019466157554,,-11.521153710089369
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.4421138403146903,,-12.432088275389754
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.990784896748097,,-11.704432906843937
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.720471161329419,,-9.200234675250524
CC(C)(C)C#N,1.08,1.2353280288823716,,-2.5363477510460832
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.481458502489595,,-6.148704056453984
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.4606953320282758,,-13.932935152378704
CC(C)(C)C(=O)NN,-0.35,-0.3872210565933787,,-10.584809904820894
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.7752422637294583,,-8.136403606592175
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,2.031370267014461,,-11.6351333430588
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.102487338018488,,-7.560217088336422
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,5.032770503485673,,-8.723675222013778
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.417241682959706,,-10.741834687201159
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.087311851049561,,-11.361431381145763
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.1292719571620127,,-10.66851628121426
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.739239241647649,,-8.868007701974214
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.4712642996201404,,-5.498489687887728
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.534884968778633,,-9.850234907700408
CC(C)(C)C1CCC(O)CC1,3.02,3.9690464214331804,,-3.4808917378152406
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.32895729766071,,-13.633219442346045
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.304806906872008,,-11.81258775319653
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.4893238394832595,,-12.336692530555242
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.96034587317327,,-11.730526719130964
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.9689479431119628,,-15.956295945932599
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.8670022247681795,,-17.158722352141467
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,2.3233128231732643,,-12.587388125027283
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.274346300181426,,-5.595857072063652
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.4034120445586866,,-4.164579013115128
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.437628514639625,,-7.233076321576451
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.6685001872720475,,-5.73963336662448
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.1823729075287295,,-9.865497791021657
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.2424595224659347,,-6.940246840569339
CC(C)(C)c1noc(C=NO)n1,2.15,2.2457237622520094,,-7.116527292086772
CC(C)(C)n1ccnc1C=NO,0.85,1.3862361189932826,,-8.495812601578765
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.9467866004962509,,-16.373266339758782
CC(C)(N)Cc1ccccc1,1.9,2.1978399207043724,,-5.494724540133572
CC(C)(O)C(F)(F)F,1.04,1.2141178975765263,,-2.1729877788990377
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.5108963310702623,,-11.669359590243321
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.890666095395109,,-9.228367044415329
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.486465712005828,,-3.7003147244855903
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.137455902468368,,-9.325825033751112
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.750196764431515,,-8.20171796460091
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,2.0301337053279718,,-12.968599682428973
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.7921952902333422,,-13.35834920684235
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.202909512639365,,-13.085292495793253
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.1195354435054061,,-11.26142839354193
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.479449723890859,,-4.0713058366461805
CC(C)C(C#N)c1ccccc1,2.33,2.7902195488659465,,-3.9321114150397913
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.4239282476443833,,-16.593327204520257
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.22835442415338014,,-19.39443890028715
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,3.1864898933730847,,-11.931963426797585
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.1133625613167899,,-15.097547583948856
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.149827138204212,,-15.256417632199197
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.2836522324043136,,-16.374429875824738
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.5660268824899215,,-15.230510952137761
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.6154015755359725,,-13.904994179211721
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.209470848006038,,-9.1136346187713
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.125284276895322,,-12.161826703912789
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.4514053313309425,,-10.694870183607232
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.174516749209564,,-7.391881702614656
CC(C)CC(=O)Nc1ccccc1,2.51,2.7075564887450407,,-6.900666953599245
CC(C)CC(=O)Oc1ccccc1,3.18,3.117458376654445,,-4.008707847608486
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.899476411154788,,-9.316789626646077
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.0496632859656203,,-16.23207957619817
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.15684721385179312,,-15.99415634831336
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.1460034331753297,,-15.08269260150415
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.020683639398733,,-17.535117741934634
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.5608153362941426,,-16.40315633058674
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.5041179610854596,,-14.638377215118059
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.008174648624573955,,-16.609464161148388
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.8910042150622868,,-15.267394476925688
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,0.007350090259056419,,-18.07020694405935
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.8317303144976571,,-17.895730541947117
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.30683215344135917,,-16.935499663396193
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0600738513514671,,-19.39479705715436
CC(C)CCC#N,1.54,1.5483111706205253,,-2.439837621964358
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.970715092787064,,-11.207633800590138
CC(C)CCC(=O)c1ccoc1,2.76,3.0370875613573425,,-4.204828519591828
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.760310331705753,,-10.446703479819266
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.424092748054303,,-7.203655345693647
CC(C)CN1CCOCC1,1.17,1.2884627216771802,,-5.614755058086082
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.853600397377676,,-12.755863978356361
CC(C)CNC(=O)NN,-0.84,-0.5994896264831051,,-11.307142190615444
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.0800642038989166,,-9.077856358495541
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.34913596371152433,,-12.732802655628863
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.0414958400775778,,-13.710952747599503
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.1119969814951096,,-7.861073831192722
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.970371904161982,,-6.2143493305629125
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,4.169150685584041,,-5.137790191173258
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.054470638031543,,-11.748493781550135
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7963814004590626,,-11.983037259315015
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.5442102519583978,,-6.848090141371209
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.6137379006728763,,-9.077903733742527
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.3849506361041364,,-6.659747478218852
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.453410392633542,,-10.864878626176285
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.1205939323785574,,-10.69465415248098
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.2450134580512042,,-13.227338646334177
CC(C)NC(=O)c1cccnc1,0.59,0.6211503931951163,,-10.303735880724476
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.7903691195403244,,-7.730134333555027
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7888372964616128,,-9.50079887595669
CC(C)NCC(O)COCc1ccccc1,1.62,1.53550457855195,,-9.411259185402027
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.25975449367644887,,-14.999650426073519
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.7275524230541286,,-12.926953997814087
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.018064888135547,,-9.73540915281982
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.2801836450502475,,-9.455416705612073
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.534504554647206,,-8.314755777660274
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.403994673954575,,-5.420519032646872
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.018217130626749,,-7.814572894390548
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.464321264836097,,-10.97012131609669
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.71341906424236,,-7.975294604169308
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7125506238994692,,-7.836225040396469
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.5523237155964353,,-7.302526301770767
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.6400109674652708,,-6.863938108992727
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.066378396931898,,-7.950921460852788
CC(C)OC(=O)c1ccccc1,3.18,3.1139473230387935,,-3.8276009687806027
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.11605921484745263,,-12.264549504446046
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.8948033345155131,,-20.589352539829093
CC(C)OC(C)C,1.52,1.8871140832462059,-0.53,-0.8797768975209688
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,4.083860643669933,,-8.23275633141579
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.9790299015557764,,-4.739631560419992
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.610660273472108,,-2.730054121223997
CC(C)[N+](=O)[O-],0.93,0.7511474715268731,-3.13,-3.379860174380299
CC(C)c1ccc(C(N)=O)cc1,2.14,2.206269900868449,,-9.929730572141718
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.144387717406351,,-13.196171418847497
CC(C)c1ccc(O)c(=O)cc1,1.89,1.721167477005998,,-7.032535242954086
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.633277093551681,,-7.902974631512624
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.402104179977485,,-2.489562562761998
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3015332733544724,,-10.792791502858533
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.666547559435265,,-14.284946502548541
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7869566899039642,,-9.061513319543028
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.07312534647884572,,-10.721190449574848
CC(C)c1ccccc1,3.66,3.8856504682278397,-0.3,-0.5591473847066553
CC(C)n1nc2ccccc2n1,2.53,2.4700896109336563,,-7.089694425946775
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.617669608568785,,-13.35577578342611
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.271899102225209,,-5.800561842705434
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7817214151740997,,-15.582033389758712
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.6033762394873619,,-15.122700050078285
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.573806738785031,,-14.20554843111602
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.633352470524869,,-12.366907515577518
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.9264794353094605,,-12.785251791566274
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.5240440631778736,,-12.85989907323111
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.7004432274029178,,-11.677840233206158
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.778415168854943,,-11.634705070826055
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.7442419304717052,,-14.602978430570651
CC(CCl)OC(C)CCl,2.48,2.121486882392912,,-2.747270522854685
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.9552095364705413,,-9.452284728033877
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.744175875287987,,-7.090005681319468
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.3291036971234957,,-6.622761149144969
CC(CO)OC(C)CO,-0.67,-0.616790771365114,,-9.902866912091183
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.320569914165477,,-12.939319884782186
CC(Cl)(Cl)C(=O)O,0.78,1.3825741657731805,,-7.108456918762828
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.9129454551789442,,-15.26274886020631
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.3233410165276438,,-16.303384060435725
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.042795271372424,,-15.956681580443059
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.631167043114909,,-16.23323932224437
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.22399919172125,,-8.074323082942655
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.7471879279233873,,-12.828135865137355
CC(O)CCC(=O)c1ccoc1,0.84,0.687853601033543,,-9.82357117119215
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2221023456814952,,-13.977763506086061
CC(O)COc1ccccc1,1.61,1.868086246053485,,-6.5929206654501105
CC(O)Cc1ccccc1,1.97,1.7320067078053754,,-6.452991951573193
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.11107042596522776,,-15.414682224793065
CC(O)c1ccccc1,1.42,1.563146784562484,,-6.7422187819233095
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.377358370655944,,-13.712416642731348
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.9953527949509975,,-3.9103520825375666
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.665009375659493,,-5.249816187395135
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.521236364224342,,-8.318275284758812
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.9685670605447703,,-8.594003485985409
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.6022396634433334,,-11.326432443682911
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.1106809788173746,,-14.757357305406787
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.3495107820794634,,-14.494168858304723
CC1(C)CCC(C)(C)O1,2.06,2.5151054248992946,,-1.139779122387036
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.6401014734776034,,-10.761643225470646
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.989367255027647,,-4.259779927246415
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.867467226370759,,-15.336148277865554
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.9789073959260302,,-16.793877995068257
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.9804680875065037,,-15.068527402655548
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.2681467110020714,,-10.473371006347284
CC1(O)OC(=O)c2ccccc21,0.81,0.8463622747728403,,-9.960516902642638
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5654026303696016,,-13.401323293382704
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.4732221184315724,,-16.808723502463565
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5138917691673397,,-13.340777727735507
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4421781138633416,,-15.471616849115042
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.3685762765710905,,-14.438746451866516
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.051680775712722,,-9.275786350380312
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.7571440747788207,,-10.020909446242072
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.27019810847621906,,-21.533012504489506
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.40779420728840643,,-9.538576845407697
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.963214249672223,,-5.927796240714528
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0881286965988766,-4.51,-3.1719506459371374
CC1=CC(=O)C=C(Br)C1=O,1.21,1.394678625276023,,-6.80484554217057
CC1=CC(=O)CC(C)(C)C1,1.7,2.526981385667022,-5.18,-3.4417860770674706
CC1=CC=C(C(C)C)CC1,4.25,4.606755072353704,,-0.15940239380808707
CC1=CCC(C(C)(C)O)CC1O,1.81,2.29887352128091,,-6.9839964599028415
CC1=CCC2C(C1)C2(C)C,4.38,4.600052070612241,,-0.3084226544577162
CC1=NCCC1,1.87,1.0648242601704274,,-4.203071275450174
CC1=NCCN1,0.52,-0.21885952632819095,,-8.271539603607826
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.894572693452883,,-10.095320325424453
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.579531924742375,,-11.373053950488664
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.2144193059984385,,-11.475794279863305
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.5920474363308887,,-8.116631073510394
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.307542494715044,,-11.477398879478699
CC1C(c2ccccc2)OCCN1N=O,2.09,1.5463882195012872,,-8.010237165088247
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3726384842276946,,-8.719822666928934
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.855498349040653,,-9.065039459176141
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.6186566806761806,,-6.870798755384902
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.5445353078128825,,-10.453284849130462
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.7161740785098667,,-10.986305174219334
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.3763107993942962,,-14.516546082465755
CC1CCC(=O)N1,-0.1,-0.40566195964204077,,-10.682475397738473
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.3120847174498387,,-7.20363094744145
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.7580544640765714,,-15.23995189135699
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.289913155500055,,-12.460562693837792
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.621187015518653,,-14.472425514948357
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.604446308914231,,-7.757061002684054
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.646935131548867,,-4.359594672267304
CC1CCCCN1N=O,0.71,0.87752675556828,,-5.639833974144566
CC1CCCN(N=O)C1=O,-0.66,-0.33735150074474163,,-9.113642198810819
CC1CCCc2nccc(=O)n21,0.3,0.06684908412932566,,-10.893724466560688
CC1CCN(N=O)CC1,1.05,0.9606983970419585,,-4.802759846875651
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.3270580170676605,,-11.802949259197373
CC1CN(N=O)CC(C)N1N=O,0.08,0.1540454966289977,,-8.011038991143472
CC1CN(N=O)CCN1N=O,-0.28,0.004587784514249016,,-8.652207293174122
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,2.062537699647335,,-9.808358505632704
CC1OC(C)OC(C)O1,0.67,0.6673701102203093,,-3.9676042986715223
CC1OC(C)OC(C)OC(C)O1,0.12,0.8441164777740102,,-4.24531118630752
