smiles,logp,logp_pred
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,1.4541105
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.112978
CC(=O)c1cnccn1,0.2,-0.24659039
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.240032
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.347313
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.2006032
CC(C)(C)C(N)C(=O)O,-1.77,-2.3928227
Nc1ccccc1Cl,1.9,1.819736
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.4861556
Cc1ccccc1C,3.14,2.9556632
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.117154
CC(C)CC(=O)Oc1ccccc1,3.18,3.0168984
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.5195068
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.7627645
N=C1NCC(COc2ccccc2)O1,1.27,1.2426316
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.7856517
Oc1cc(Cl)cc(Cl)c1,3.62,3.147872
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.112898916
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.19859292
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.87573797
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.53221875
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.7544676
COC(=O)Nc1ccccc1,1.75,1.7729002
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.3018248
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,5.7949724
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.9097599
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.179206
S=c1ssc2c1CCCCC2,3.27,3.4334898
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.5578241
NC(=S)NN=Cc1ccccc1,1.86,2.0412045
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.653637
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.4614842
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.8691983
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,1.9321758
CC1CCCCC1O,1.83,1.9239271
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,0.8459481
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.4065737
c1ccc(-c2cc3ccccn3c2)cc1,4.29,3.8964534
COc1c(C)cccc1NC(C)=O,1.28,1.3332573
O=C(O)c1ccc2ccccc2c1,3.28,3.0602026
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.7220575
N#CCc1ccccc1,1.56,1.4625555
Cc1cc(=N)[nH]cn1,0.19,-0.16246602
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.6216779
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.19246441
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.7375355
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.4766715
CN(C)c1ccc(C#N)cc1,2.2,1.9443218
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.68,1.5512255
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.9850724
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.8498491
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.39792073
CCCCCCCCCCCc1cccc(O)c1,6.98,7.118831
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.8476804
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.2893224
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.5628457
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.97493786
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,1.9233174
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.5234911
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,1.8293488
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.14322342
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.3019767
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.14132354
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.8409164
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.37994188
CN1CCCC1,0.92,0.59311116
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,2.9767222
CCCc1cssc1=S,3.18,2.8323743
COC(=O)Nc1cccc(Cl)c1,2.58,2.630768
CNC(=O)c1cccn1C,0.71,0.33499503
CCCc1oc(C)cc(=O)c1O,1.4,1.0455086
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.8767986
C=CCNC(=O)NN,-1.55,-1.2264985
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.6403518
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.761281
CCCCCCCC(C)=O,3.14,2.8608766
Clc1ccncn1,0.47,0.39902103
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.86868095
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.31443956
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.8757124
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.275167
C1=CCCCC1,2.86,2.623176
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.2432374
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.4000443
COc1cccc(C(=O)N(C)C)c1,1.0,1.1208203
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.2746911
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.4167333
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.5420927
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.893525
C=CCCCCCCCCC1CO1,4.7,3.8327394
CC(=O)OCCc1ccccc1,2.3,2.2232606
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.0349514
C=Cc1ccccc1,2.95,2.8948338
CCNC(=O)CC1CCCCC1,2.28,2.4458172
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.68326366
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.7602997
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.45766544
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.49546742
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.6148767
CN(C)c1cnc(Cl)cn1,1.7,1.5927157
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.4665275
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,3.0431705
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.3239946
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,3.3406487
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6374766
NC(=O)NS(=O)(=O)c1ccccc1,0.28,-0.09101443
COc1cccc(NC(C)=O)c1,1.3,1.3438616
CCc1cssc1=O,1.9,1.4961339
Cc1cccc2c1ncc[n+]2[O-],1.2,0.4703079
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.8105356
COC(OC)OC,0.25,-0.23093934
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.0271807
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.115331
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.364478
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3148392
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.1007358
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.3641054
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,2.8953407
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8612386
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.17899178
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.7364364
C1CNCCN1,-1.5,-0.9149288
Cc1cc(=N)[nH]c(C)n1,0.39,0.13292135
Nc1ccc(C(=O)O)cc1I,2.36,2.1257849
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.100242
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.7552434
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,4.03886
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.4401555
c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76,5.6217723
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.4923887
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.67,1.6711291
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.209517
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.121478
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.5117958
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.163701
Oc1ccc(C(F)(F)F)cc1,2.82,2.4526856
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,2.0036004
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.522243
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.16244918
Cc1ccc(NC=O)cc1,1.61,1.5984718
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.18646324
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.2765117
OCc1ccccn1,0.06,-0.11523065
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.13992713
CC(=O)N=c1cc[nH]cc1,0.5,0.2613544
CCc1ccccc1O,2.47,2.2254207
[O-][n+]1onc(-c2ccccc2)c1CO,1.77,1.6488484
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,1.8660119
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.2502663
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.41013885
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.7282696
CCNC(=O)COC(=O)c1ccccc1,1.28,1.3331062
CC(C)c1ccc(O)cc1,2.9,2.6131399
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.1346579
O=C1C=CC(=O)c2ccccc21,1.71,1.8149483
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.52968
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.8995898
CC(=O)Nc1cccc(I)c1,2.64,2.494198
CCOc1ccc(O)cc1,1.81,2.025828
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.3397648
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.073251
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.395,2.494804
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.883864
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.9494538
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.961013
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.6914122
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5884202
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58,0.5228285
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.7172813
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7261406
FC(F)OC(Cl)C(F)(F)F,2.06,1.8482897
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,2.0179114
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,4.431638
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.1956239
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.1555276
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.0626986
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.29271877
Cc1cc(N)ccc1C(=O)O,1.14,1.0461653
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.6227267
O=c1[nH]cc(O)[nH]1,-1.69,-1.6252514
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.90764326
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55,5.8667026
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,3.1548755
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.1720161
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.47514796
O=C(O)c1cccc2ccccc12,3.1,2.7874935
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.1966288
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.43750012
CC(C)(C)C1CCCCC1,5.04,5.4055796
Cn1c(=N)[nH]c2ccccc21,0.95,1.2839814
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.286943
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,4.077388
S=C=Nc1cccc(Br)c1,4.12,3.9738214
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.8889867
O=S(=O)(O)c1ccc2ccccc2c1,0.63,-0.036004633
Clc1cccc2ccccc12,3.9,3.8369706
Cc1no[n+]([O-])c1N,-0.32,-0.6602999
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,1.2785825
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.7568131
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.2807426
COc1ccncc1,1.0,0.7414026
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.7359531
Cc1cccc(N)c1,1.4,1.3018198
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,3.9339085
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.771697
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.6679606
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.09407754
CCCCCC(C)N,2.4,2.2365415
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.035605
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,1.8565044
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.1703526
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.8862622
O=NN1CCC(c2ccccc2)CC1,2.59,1.8517609
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.7779758
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.5987864
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,1.6643139
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.9810162
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.7133846
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.1127234
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.4926375
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.5382843
NC(=O)c1ccccc1F,0.59,0.5527669
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.073398
CC(=O)NC(CS)C(N)=O,-0.29,-1.0450392
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.35303068
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,3.6653812
c1ccc2c(c1)nnc1ccccc12,2.4,2.4465222
CC(C)OP(=O)(F)OC(C)C,1.17,1.2229543
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.764345
c1ccc(Cn2cnnc2)cc1,0.74,1.00733
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.2075346
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,1.0991907
CC(C)(O)C(=O)O,-0.36,-0.482655
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.55588245
O=C(O)COc1ccccc1-c1ccccc1,2.83,2.9622092
O=C(O)c1ccccc1O,2.26,2.3193495
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.1996446
NC(CCCc1ccccc1)C(=O)O,-0.36,-1.40898
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.0714135
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.3980727
CNC(=O)ON=C1COCS1,0.06,0.20788945
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.8616352
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.8504064
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.16443166
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.9168625
CN(C)C(=O)N(C)N=O,0.36,0.24303831
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.9499105
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.8556253
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.0475649
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.4122113
Cc1cccc2sccc12,3.57,3.5957549
NC(=O)c1ccc(Cl)nn1,0.0,0.15525994
O=C(O)Cc1ccccc1F,1.5,1.6396884
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.070614
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.1673899
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1959605
Brc1ccccc1Br,3.64,3.534744
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,1.5196509
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.3504386
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,1.7787436
OC12CC3CC(CC(C3)C1)C2,2.14,2.436597
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,0.27946872
COc1cccc2ccccc12,3.45,3.301975
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.6330833
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.0773704
CCc1cccc(NC(=O)NC)c1,2.1,1.9385962
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.372832
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.6754863
Oc1ccc(Oc2ccccc2)cc1,3.35,3.1525342
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.3315155
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.4184365
O=[N+]([O-])c1ccccc1,1.85,1.8233016
CN(C)C(=O)Oc1ccccc1Br,2.17,2.420929
CCC(O)(C(N)=O)c1ccccc1,1.2,0.33277136
CC(=O)c1ccccc1Br,2.28,2.0970926
CNC(=O)Oc1cccc(C#N)c1,0.97,1.1185228
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.8328556
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.8960557
COC(=O)/C=C/C(=O)OC,0.74,0.89715
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.2665699
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.74950737
CCCc1ccc(CC(=O)O)cc1,3.0,3.0357933
c1ccc(-c2ccncc2)cc1,2.59,2.5680254
COC(=O)C=CC(=O)OC,0.48,0.89715
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,3.5766711
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.9905844
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.5186434
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.6873164
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,-0.828956
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.6874083
Cc1ccccc1O,1.95,1.7337028
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.20459
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.2910155
N#CCCN(N)c1nc2ccccc2o1,0.9,1.106741
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.942602
CCc1cccc(CC)c1OC(C)=O,3.4,2.946408
NCCC(=O)O,-3.05,-3.0646968
CN(C)Cc1cccs1,1.67,1.5941303
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.9126993
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.0249496
CCCCCCl,2.73,3.1258729
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.5449038
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25,6.201334
COc1cccc(C(=O)O)c1,2.02,2.0911956
Oc1c(I)cc(I)cc1I,4.5,4.910189
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.90948373
CCCCC(CC)C(=O)O,2.64,2.5130396
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.1671472
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,2.2002342
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,0.83573246
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,-0.021437094
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.6711297
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.4139116
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.2180848
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.271189
CCCCN,0.97,1.098825
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.86,3.7282088
CCc1oc(C)cc(=O)c1O,1.07,0.5517182
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.92238337
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.41525775
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.1920288
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.4401424
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.1376343
CC(C)(C)C(=O)NN,-0.35,-0.39088982
CC(C)(C)CC(N)C(=O)O,-1.42,-1.6182224
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.7372802
c1cncc(CCN2CCCC2)c1,1.34,0.9264935
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.2405808
CC(=O)N=c1[nH]onc1C,0.17,-0.004271604
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.37127537
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.34921676
CCOc1ccc2nccnc2c1,2.22,1.8912487
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.6207541
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.1104722
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.9445896
NC(=O)Nc1cccc(Cl)c1,1.82,1.7771426
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,2.99727
Cc1cc(C)c(C)cc1C,4.0,3.8907738
O=CNc1ccccc1,1.15,1.1426421
C=CCn1cncc1[N+](=O)[O-],0.52,0.8041284
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.8752275
