smiles,logp,logp_pred
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,0.9824085
COc1cncc(=N)[nH]1,0.73,0.3979871
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.573074
NC12CCCC1Cc1ccccc12,2.58,2.5569866
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,2.9772537
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.8936387
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.60516155
COc1ccc(C(=O)O)cc1OC,1.61,1.4126894
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4985828
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6230423
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.65108645
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.268329
COc1noc2c1CN(C)CC2,0.4,1.1120988
COc1cccc(C=O)c1O,1.37,1.7090636
CC(=O)c1ccsc1,1.24,1.50481
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.0231237
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.0236356
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8453918
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.6793917
Nc1ccc(CCO)cc1,0.1,0.2387689
Cc1ncc[nH]1,0.24,0.19470136
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.5884888
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.4721954
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.2942929
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.243517
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.9471366
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.06695941
COCc1cc(=O)c(O)co1,-0.62,-0.49823475
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.5647761
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.054602
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.5404332
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.23192856
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.837919
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.078947276
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.20086092
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.0803869
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.1803122
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.21497968
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.03764
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2422304
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2366283
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.098404914
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.6761363
Nc1ccc(-c2ccccc2)cc1,2.86,2.6410637
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8645484
CC(C)(C)NC(O)=NO,0.5,0.3367721
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.16513
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0832644
Cc1cc(C)c(C)cc1C,4.0,3.98469
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.6659896
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.1539698
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.8763745
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.24939
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.4807339
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2940612
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.1001837
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9098525
CCOc1cc(C(=O)NN)ccn1,0.48,0.45211712
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.4823486
Oc1cc(O)cc(O)c1,0.16,-0.33855653
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8239374
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.57046103
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.8503692
COC(=O)c1ccccc1C(=O)OC,1.56,1.3865603
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5382714
NC(=O)c1ccccc1Cl,0.64,0.43638957
COc1c([N+](=O)[O-])ncn1C,0.19,0.029756194
c1ccc2nnccc2c1,0.93,1.0140182
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.404915
c1ccc(Oc2ccccn2)cc1,2.39,2.7706745
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7488952
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.6353352
Oc1cccc2c(O)cccc12,1.94,2.0283687
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.616988
COC(=O)/C=C/c1ccccc1,2.62,2.5022979
O=C(O)C1CCCCC1,1.96,1.2610639
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.99073774
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.1931605
NNC(=O)c1cccc(N)c1,-0.86,-0.67279214
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,2.0303965
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7553967
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.1029732
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.0292087
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,4.045298
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.2771032
CCCCC(=O)O,1.39,1.368019
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,4.0671206
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.6011685
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.6386826
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.16004469
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.5847907
OCCNc1ccccc1,0.82,0.9406754
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.9243827
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.3096377
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.86313
O=C(O)C1COc2ccccc2O1,1.4,1.1379853
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.60167426
COc1cc(CCN)cc(OC)c1Br,2.03,1.893355
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5532293
CCC(O)CCC(F)(F)F,1.7,1.5600798
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6017344
Cc1ccc(C)c(O)c1C,2.67,2.5857725
CN(C)Cc1ccco1,1.19,1.454651
O=C(O)C=CC(=O)c1cccnc1,0.26,0.08721199
CNC(=O)Oc1cccc2ccccc12,2.36,2.0709174
O=C(O)COc1ccccc1O,0.85,0.6456141
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.4055874
CC1OC(C)OC(C)O1,0.67,0.38438126
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.7073569
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7898905
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.317008
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.1453009
c1ccc(C2CC2)cc1,3.27,3.2025166
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3982284
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.78779006
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.5069814
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.6642013
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.7311735
CCSCCSP(=O)(OC)OC,1.02,1.365769
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.5953137
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.3715436
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6178365
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6457059
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1021395
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.4517117
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6038294
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.5731871
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.7969327
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2611852
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.5027163
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.7415404
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9686465
Fc1cccc(CCl)c1,2.77,2.6091046
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.5822685
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-2.0349686
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0343355
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.1693187
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0979456
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.369517
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.0173967
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.0877302
CN(C)N=Nc1ccccc1I,3.5,3.3958097
CCC(C)=O,0.29,0.43885386
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.2560098
CC(=O)Nc1cccc(Cl)c1C,1.82,1.7801856
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5823197
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.774508
Cn1cccc1,1.21,1.0112206
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.72346663
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.1562061
COC(=O)C(c1ccccc1)C(C)C,3.33,3.278114
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.66372
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.469474
Cc1cccc(C)c1C(N)=O,0.9,0.80059725
CCCCCCC1CCC(=O)O1,2.72,2.2482898
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.7787728
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.5877379
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,-0.8493163
Nc1ccc(C2CCCCC2)cc1,3.65,3.3549266
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.5042717
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.3496414
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.871774
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.6688728
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.2004223
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.951391
CC(=O)Oc1ccccc1I,2.55,2.256781
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.331247
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.691832
c1ccc(Cn2cncn2)cc1,0.92,1.0578668
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.65815085
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.079922
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.521529
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,1.8993574
Cn1cc(C(O)O)cc1O,-1.5,-1.9607533
NC(=O)c1cccc(N)c1,-0.33,-0.30977115
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.0439167
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.54309523
c1ccc2nonc2c1,1.69,1.291213
C1CCC(C2CO2)CC1,2.43,2.3116949
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.250965
Cc1cc(C#N)ccn1,0.81,0.89126104
OCCCCn1nc2ccccc2n1,1.57,1.1970875
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.8478436
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.25147268
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.2628665
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.5243999
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7194989
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,1.8772959
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0414057
CCCCCCCCCCO,4.57,4.136338
CNC12CCCCC1c1ccccc1C2,3.43,3.2332618
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.34185052
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.7435613
Nc1cc(Cl)cc(Cl)c1,2.9,2.7487159
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.8877347
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.6839824
COC(=O)CCC(C)=O,-0.13,-0.033993304
COc1cccc(OC(C)=O)c1,1.61,1.713328
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7923402
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.902345
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.4026327
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.9160867
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4712131
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.7875633
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.0562787
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9276648
CCc1ccccc1CC,3.72,4.277349
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9767128
CCCCCc1ccncc1,3.75,3.4395144
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.327796
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.1863804
Cc1nccnc1OC(C)C,2.24,2.0103154
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.2542526
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.07746122
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.1113886
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.957195
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.1047616
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.6113834
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.5624707
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.6533648
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.4859502
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.428464
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2509218
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.7695127
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9563944
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8574774
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.1838882
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.39893723
Cc1cccc(Cl)c1C(=O)O,2.31,2.5726683
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.3462048
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.6060162
NC(=O)c1[nH]cnc1N,-1.1,-1.2455583
COc1ccc(C)c(OC)c1,2.76,2.622926
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.90593004
N=c1[nH]ccs1,0.38,0.050020687
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,5.076164
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7236614
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.1561255
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.9020535
O=NN1CCN(N=O)CC1,-0.85,-0.086804934
C=C(C)C1CC=C(C=O)CC1,3.13,3.2127345
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.002326
O=NN1CCOCC1,-0.44,-0.22452226
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.3430262
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,3.8931537
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6259017
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.9892163
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.7858596
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.8531003
Cc1ccc(N)cc1N,0.14,0.5799189
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.3724346
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5645458
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.767321
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,0.8694047
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.48694372
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.7722609
N#CCCN(N)c1nc2ccccc2o1,0.9,1.2320797
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.7804809
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.8722224
Cc1ccc2cc(C)ccc2c1,4.31,4.31056
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.7791003
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.3681984
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8531808
NC(=O)c1ccccc1N,0.35,0.10747924
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.52289736
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.67890674
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.50601417
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.038426
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.420708
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.4378576
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.30471477
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.4313794
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,3.9353154
NNC(=O)c1cccc(I)c1,1.53,1.4385684
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.430899
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,-0.043667376
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.2082005
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.8148675
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7776599
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.80306
Cc1n[nH]c(=N)o1,-0.92,-0.5347838
CN(C)c1ccncn1,0.58,1.136981
CCS(=O)c1sc(C#N)cc1C#N,1.78,2.004654
O=C(COc1ccccc1)N1CCOCC1,0.74,1.3135264
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.1296644
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.702401
CCOc1cc(N)ccc1C(=O)O,0.99,0.97330177
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.450222
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5481647
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.4028319
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.8715987
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.5800605
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.864685
c1ccc(-c2ccncn2)cc1,1.92,2.1111069
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.220466
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.38309878
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7671199
C=CCOC(C)=O,0.97,0.99941915
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.6186165
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.5453669
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.600656
Cc1cccc2c(C)cccc12,4.38,4.2447753
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,2.2997973
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.8840184
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.0286222
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.12578857
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.0197883
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.256288
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.4668759
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.38171417
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.1689994
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.714181
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.9301356
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8012891
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8795602
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.9273405
C=CCN(CC=C)CC=C,2.59,2.0248213
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.3682697
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.83232176
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.17531583
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.29983324
COCCn1ccc(=O)c(O)c1C,-0.41,-0.7000265
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.39180768
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.83163834
O=S1(=O)Nc2ccccc2N1,1.12,0.6380149
