smiles,logp,logp_pred
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.5122857
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.1950643
COC(=O)c1c(C)cccc1C,2.55,3.1716628
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.9371471
CCN(CCOC(C)=O)c1ccccc1,2.04,2.4688697
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.41201
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.0749068
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.574469
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.5976462
Oc1ccc(O)n1-c1cccc(I)c1,1.39,1.4041839
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.546677
CN(C)C(=O)c1cccnc1,-0.48,-0.2828022
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.18558812
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.2665738
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.6338677
COC(=O)c1c(C)no[n+]1[O-],0.69,1.1754395
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.8606322
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.8537536
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,1.8318973
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,3.1053927
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-2.1690364
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.1568952
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,0.97865754
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.55409
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.3767731
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,1.7899884
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,8.094173
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.2219097
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.7455454
CC(N)CC1CCCCCCC1,3.7,3.6351662
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.662255
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.1352053
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6,5.3648353
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.558667
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,2.523465
Fc1ccccc1F,2.37,2.2968407
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.445959
COC(=O)Nc1cccc(Br)c1,2.75,2.7188582
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,1.0343028
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.6125268
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,1.9091266
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,3.8876612
COCCOCCOc1ccccc1OCCOCCOC,0.76,1.3109645
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.3157597
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.54398894
NCC(=O)NCC(=O)O,-2.92,-2.8394523
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,1.8543181
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.7898435
COc1cccc(N)c1,0.93,1.0445889
COC(=O)c1cncnc1,0.03,-0.085520275
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.3969994
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,2.9312809
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.6801003
COC1=CC(=O)c2ccccc2C1=O,1.35,1.7302619
CC(=O)Oc1c(C)cccc1C,2.32,2.19456
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,4.10957
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.6377388
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.5405138
COc1cc(C)n(-c2ccncn2)n1,2.21,0.9900603
Oc1ccc(O)c(Cl)c1,1.4,1.6493038
N#CCc1ccc(C(=O)O)cc1,1.18,1.2430775
c1ccc(C2CNCCO2)cc1,1.11,1.340841
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4057014
CNC(=O)ON=C1COCS1,0.06,0.11534133
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,2.923186
CCCCOC(=O)c1ccc(O)cc1,3.57,3.2283337
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.559283
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,4.0577683
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.570846
CCCOC(=O)c1ccccc1O,3.8,3.3585591
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,2.3147552
O=C(O)C1CCNCC1,-3.05,-1.7424443
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,2.3888435
Nc1cccc(Br)c1,2.1,2.0123458
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.446982
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.1117154
O=I(=O)c1ccccc1,-1.33,0.1392014
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.428066
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25,2.5313878
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.8304349
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.336992
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.1425633
CC(=O)c1cccc(C(=O)O)c1,1.56,1.5900534
O=c1c2ccccc2nc2n1CCCC2,1.52,1.3960369
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.5218551
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.44319722
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.2830239
CC(=O)c1cc2ccccc2o1,2.15,2.059958
CC(Cl)(Cl)C(=O)O,0.78,1.0368241
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.0925107
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.105688
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,-0.25650236
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.5007954
COC(=O)c1no[n+]([O-])c1C,0.56,0.9302214
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,1.0920764
CC(=O)c1ccccn1,0.85,0.6734493
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,5.7818394
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.696571
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.983598
Cc1cc[nH]c(=O)n1,-1.45,-0.759002
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.6962812
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.8019273
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,7.4777155
Cc1ccccc1C(N)=O,0.76,0.5870898
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,1.22,2.2862444
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.568025
Cc1ccc2c(ccc3ccccc32)c1,5.15,4.7960553
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.375558
O=c1[nH]c2ccccc2s1,1.76,1.555338
ClCc1ccccc1,2.3,2.2294493
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,2.1867802
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.657991
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.8985844
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.734145
CN(C)Cc1cccnc1,0.49,0.2696857
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.4497185
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.659496
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.7936988
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.0210522
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.32514837
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,0.912682
COC(=O)c1ccncn1,-0.27,-0.114893235
FC(F)OC(F)(F)C(F)Cl,2.1,2.2140212
CC1CCCC(C)N1N=O,1.36,1.7794445
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.2172423
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.6467314
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.2374067
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.0771285
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.401361
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-1.0996183
ClCCCc1ccccc1,3.55,3.3072784
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.3931925
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.4880664
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.2277474
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.456494
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,2.9567282
CCCCCCOC(=O)c1cccnc1,3.51,2.8861659
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.1439273
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,4.0539875
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.7265818
N#CNC1=NCCN1Cc1cccnc1,0.77,0.15936121
CN(C)C(=O)CCc1ccco1,0.62,0.72591794
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.29082316
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.3513043
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.467914
C=CCN(C(C)=O)C(C)C,1.14,0.73470885
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.637905
CN(C)C(=O)N(C)C,0.19,-0.6727335
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,2.525904
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.6007864
Cc1ccccc1C(=N)c1ccccc1,3.21,3.1220055
OCc1ccc2c(c1)OCO2,1.05,1.0373343
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.5555623
N=c1[nH]cnc2ccccc12,1.28,1.1157551
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,2.0894158
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.5853863
CC(C)CO,0.76,0.49562812
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.9163203
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,1.5085753
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.13,3.6648135
Cc1ccc(OCCN(C)C)cc1,2.17,2.3755646
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.8635383
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,3.1759465
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,3.0732558
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,4.9855804
NN=C(c1ccccc1)c1ccccc1,2.79,2.764474
c1ccc(-c2ccc[nH]2)cc1,2.76,3.027612
CCCc1cssc1=O,2.38,2.2323048
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,3.7367234
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.5214286
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.455068
NNC(=O)c1ccc(I)cc1,1.55,1.3400406
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,1.9879801
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.7475715
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.48152
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-1.0055437
NC(=O)Cc1ccncc1,-0.65,-0.679703
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.8872652
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.5890545
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.669178
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.80392593
CCn1ccc(=O)c(O)c1,-0.4,-0.6695266
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.3893197
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.6294578
CSc1cnccn1,1.17,0.9556731
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.2658734
N#Cc1ccc2ccccc2n1,1.6,2.3128157
COc1cc(CC(=O)O)ccc1O,0.33,0.6815814
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.4510062
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.2006984
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.3851886
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.1249156
CCc1cccc(C)c1C,4.34,4.041623
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.5989034
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.500641
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.1467056
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9506977
COc1cccc(Br)c1,3.03,2.9045877
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.2955408
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.79170424
c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62,2.4990468
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.9057521
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,2.72,2.98681
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.3613708
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.191639
Nc1ccc2[nH]ccc2c1,0.7,1.208541
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.458523
COc1ccccc1OCC(=O)O,0.98,0.986786
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,0.79077476
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.7458491
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.3176641
Cc1ccnc2c(O)cccc12,2.41,2.1308353
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.3709111
CCCOc1ccccc1,3.18,3.0226912
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.4730023
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.8125985
OCC1OC(O)C(O)C1O,-2.32,-2.2366905
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.399407
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,3.2454188
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.0941374
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,3.149309
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.471709
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,1.0968157
COc1ccccc1C(=O)NCCN(C)C,1.14,1.1701803
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.209848
CSC(C)=NO,1.12,0.32745358
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.833276
CC(=O)Nc1ccc(I)cc1,2.71,2.4331675
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.3288128
CC(=O)Nc1ccc2nccnc2c1,1.0,0.904318
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.96367
ON=Cc1nc(Cc2ccccc2)no1,2.29,2.3420768
Cn1c(=O)n(C)c2ccccc21,1.46,0.6082185
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,3.3694801
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.367937
ON=Cc1cnns1,0.86,0.354691
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.2624038
Cc1ccccn1,1.11,1.0658273
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.5012205
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.2494078
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.3293576
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.0151556
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,0.9070404
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,1.8096914
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.21263054
CCOCC(N)C(=O)O,-2.51,-2.0635135
Oc1cc(O)n(Cc2ccccc2)c1,0.76,0.58364445
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,0.901291
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.2907503
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,0.056618843
NC(=O)CCCCc1cccnc1,0.4,0.48386034
[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35,0.10732283
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.7483377
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.5217319
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.3927515
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.4812139
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.45512468
CC(C)(O)C(=O)O,-0.36,-0.5098118
CN1C(=O)CCC1c1cccnc1,0.07,-0.28317454
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,-0.45444557
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,1.0456008
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.955132
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.0895896
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.7078109
Cc1ccc(Br)cc1,3.42,3.311314
CSC(=O)c1cccc2nnsc12,3.1,2.2338579
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.7819231
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,3.7846892
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.3051262
[O-][n+]1onc(-c2ccccc2)c1CO,1.77,1.4581857
O=C(O)CSCc1ccccc1,2.1,0.76403487
NC(=O)C(Cl)(Cl)Cl,1.04,0.7953827
CCCCCCCC(CC)c1ccccc1,7.0,6.799681
c1ccnnc1,-0.72,-0.7034678
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.1252226
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-1.3841257
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.1713045
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.3960629
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.624544
CCc1cc(Br)ccc1NC(C)=O,2.27,2.635772
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.12207032
CCCNCc1cccnc1,0.9,0.7787285
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,4.990841
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.4127964
COc1ccc(CN(C)N=O)cc1,1.62,1.3422185
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5403605
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.2312255
O=C(O)Cc1cccc(I)c1,2.62,2.4690068
CN=C(NC)NC#N,-0.4,-0.23580503
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.175184
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.554429
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.022402
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.5992685
Oc1c(Br)cccc1Br,3.36,3.1485627
COc1cccc(OC(=O)N(C)C)c1,1.6,1.7046959
CN=c1cccc[nH]1,1.12,0.9700602
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.55212337
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,3.1357918
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.86078715
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.19439
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.4459977
COCc1ccc(COC)cc1,1.28,1.4092313
c1ccc(CNCc2ccccc2)cc1,2.67,2.9885523
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.212063
c1ccc2c(c1)[nH]c1cnccc12,3.17,2.4346864
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.9472785
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.1762486
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.4744809
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.7003566
Cc1ccc(OCC(=O)O)cc1,1.86,1.7625033
CCc1ssc(=S)c1CC,3.51,3.363008
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,1.0232043
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.670939
CCCc1ccccc1C,4.5,4.0363655
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.3677037
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.976492
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.00597
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.6324568
CCCc1cssc1=S,3.18,2.7874362
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,2.802326
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.4323325
FC(F)Oc1ccccc1,2.44,2.4286501
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.313885
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.917204
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.58788794
NC(=O)c1ccoc1,0.09,-0.38421726
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.253058
Cc1noc(-c2ccccn2)n1,0.89,1.3720859
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,2.7923727
Brc1ccccc1-c1ccccc1,4.59,4.350236
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,2.355299
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-0.7347721
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.46300223
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.7511735
N#CCCC#N,-0.99,-0.49697664
NC(=O)Nc1ccc(Br)cc1,1.98,1.8518518
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.851761
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.47162482
Cc1ccc(O)c(CO)c1,0.97,1.0438696
CCCOC(=O)NC,0.95,0.46860072
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.76180357
