smiles,logp_pred,logp
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.51403888,2.3
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.44875386,4.03
COc1ccc2ncccc2c1,2.262502822,2.2
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.883618943,1.02
COc1cncc(=N)[nH]1,0.773916813,0.73
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.079065658,4.07
NC12CCCC1Cc1ccccc12,2.564189159,2.58
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,3.202556013,2.84
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,-0.256687549,0.23
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.244185769,0.33
COc1ccc(C(=O)O)cc1OC,1.499758233,1.61
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.254406139,1.34
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.655567682,1.21
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.66952061,-0.7
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.533499062,-3.7
COc1noc2c1CN(C)CC2,0.790029024,0.4
COc1cccc(C=O)c1O,1.697171091,1.37
CC(=O)c1ccsc1,1.174414028,1.24
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.721861807,1.99
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.077254609,2.42
NC1CC2CC1c1ccc(C(F)(F)F)cc12,3.270348462,2.91
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.159935497,2.06
Nc1ccc(CCO)cc1,0.048296257,0.1
Cc1ncc[nH]1,0.238176895,0.24
COc1ccccc1NC(=O)OCCN1CCOCC1,1.892669903,1.73
CNC(=O)Oc1ccc(Cl)c(C)c1,2.565966938,2.57
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.638065001,1.56
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.175077268,3.18
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,0.157197764,-0.06
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.145683776,-0.41
COCc1cc(=O)c(O)co1,-0.682478302,-0.62
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,2.066400411,1.74
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,5.778363754,6.11
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.463267426,2.66
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.387425894,-0.3
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.521647122,2.53
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.073551909,0.08
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.080455943,-0.09
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],1.874758561,2.21
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.198159381,1.79
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,-0.085028336,0.21
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,3.830118047,4.2
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.977926688,2.97
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.084924312,2.18
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.032247312,-0.21
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.927441068,3.96
Nc1ccc(-c2ccccc2)cc1,2.682093497,2.86
O=[N+]([O-])C=Cc1ccc(O)cc1,1.95481938,2.12
CC(C)(C)NC(O)=NO,0.530392769,0.5
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.090077651,2.94
CC(=O)c1ccccc1OC(=O)N(C)C,1.13285181,0.93
Cc1cc(C)c(C)cc1C,4.164456003,4
O=C(NN=Cc1ccccc1O)c1ccco1,2.481127602,2.67
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.434529743,2.45
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.481000497,3.54
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.094819645,4.5
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.807119449,3.59
O=C(O)CONC(=O)c1ccccc1,0.549405738,-0.27
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.91898976,1.94
CCOC(=O)c1cc2ccccc2[nH]1,3.153944661,3.22
CCOc1cc(C(=O)NN)ccn1,0.388492557,0.48
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,0.979798586,1.67
Oc1cc(O)cc(O)c1,0.575752873,0.16
CCCCc1cc(OC)c(CC(C)N)cc1OC,3.833883429,4
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.449828913,0.07
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.223257334,4.47
COC(=O)c1ccccc1C(=O)OC,1.512697207,1.56
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.555866605,-1.45
NC(=O)c1ccccc1Cl,0.793184663,0.64
COc1c([N+](=O)[O-])ncn1C,0.374251156,0.19
c1ccc2nnccc2c1,0.853211419,0.93
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.54606588,3.64
c1ccc(Oc2ccccn2)cc1,2.688923113,2.39
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.848517318,1.87
O=S(=O)(c1ccccc1)c1cccc2cccnc12,1.912704681,2.33
Oc1cccc2c(O)cccc12,2.159783881,1.94
CNC(=O)c1ccccc1C(=O)c1ccccc1,1.917743712,2.09
COC(=O)/C=C/c1ccccc1,2.781229044,2.62
O=C(O)C1CCCCC1,2.269733533,1.96
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.036279198,1
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.984118501,4.06
NNC(=O)c1cccc(N)c1,-0.429440711,-0.86
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,1.229872538,2.77
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.625202671,-0.96
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.594908688,3.48
COc1cccc(-c2cc3ccccn3c2)c1,4.144171991,4.14
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.978642703,3.7
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.442473563,0.63
CCCCC(=O)O,1.517705162,1.39
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.717876184,3.7
O=c1[nH]cnc2[nH]ncc12,-0.462482456,-0.55
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.90188602,2.94
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.616035019,-0.22
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.449326822,3.41
OCCNc1ccccc1,1.179299251,0.82
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,4.967641471,3.83
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.029981145,0.54
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.370514982,4.25
O=C(O)C1COc2ccccc2O1,1.622783284,1.4
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.001443197,1.25
COc1cc(CCN)cc(OC)c1Br,1.649089396,2.03
CNC(=O)Oc1ccc(SC)c(C)c1,2.556203947,2.47
CCC(O)CCC(F)(F)F,1.550326028,1.7
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,3.789372256,2.87
Cc1ccc(C)c(O)c1C,2.720999526,2.67
CN(C)Cc1ccco1,1.262626561,1.19
O=C(O)C=CC(=O)c1cccnc1,0.709332571,0.26
CNC(=O)Oc1cccc2ccccc12,2.319127617,2.36
O=C(O)COc1ccccc1O,0.619881837,0.85
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.489101353,2.67
CC1OC(C)OC(C)O1,-0.025780907,0.67
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,2.276199994,1.33
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.922345911,3.75
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.794752507,0.63
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,3.766592672,2.84
c1ccc(C2CC2)cc1,3.774984472,3.27
CN(C)N=Nc1ccc(C#N)cc1,2.253523108,2.39
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.123629461,0.97
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.266627225,2.63
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.507402639,2.48
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.922702037,5.66
CCSCCSP(=O)(OC)OC,1.282326218,1.02
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.739763796,-0.85
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,2.107440182,3.8
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.786870223,2.65
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.527339872,2.38
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.419021026,2.34
c1ccc2c(c1)Cc1ccccc1S2,4.464465704,3.86
CCCc1ccc(NC(=O)N(C)C)cc1,2.745787448,2.55
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.875560148,0.72
Clc1cccc(Oc2ccccc2)c1Cl,4.701077021,5
CON(C)C(=O)Nc1ccc(Cl)cc1,2.235813631,2.3
Cc1nc(C#Cc2ccccc2)cs1,3.329793161,3.3
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.057396404,5.85
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,3.067733181,2.88
Fc1cccc(CCl)c1,2.421000698,2.77
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.990931921,3.54
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.243369521,0.54
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,1.192166714,0.89
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,2.041139848,1.97
CCN(CC)CCNC(=O)c1ccc(N)cc1,1.081127186,0.88
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,4.945296216,5.64
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.421431345,3.17
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.366326127,3.5
CN(C)N=Nc1ccccc1I,3.162287928,3.5
CCC(C)=O,0.2264824,0.29
CCC(C)NC(=O)C(=Cc1ccccc1)SC,2.782220939,3.03
CC(=O)Nc1cccc(Cl)c1C,1.7683044,1.82
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.6191456,3.79
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.722990844,4.15
Cn1cccc1,1.082263391,1.21
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.599425438,0.64
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.830909362,1.79
COC(=O)C(c1ccccc1)C(C)C,3.015189328,3.33
c1ccc(Nc2ccc3ccccc3c2)cc1,4.407691989,4.38
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.607907723,2.45
Cc1cccc(C)c1C(N)=O,0.887998663,0.9
CCCCCCC1CCC(=O)O1,2.630064282,2.72
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.898418124,1.71
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.459942578,1.55
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.51182601,0.19
Nc1ccc(C2CCCCC2)cc1,3.400354332,3.65
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.503144856,3.69
CC1=CCCC2N=C3CCCC3C(=O)N12,1.191391199,1.2
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,4.617786026,5.32
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.992267733,2.56
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-1.868575753,-2.45
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,6.199527191,5.98
CC(=O)Oc1ccccc1I,2.40662883,2.55
O=C(C=Cc1ccccc1)c1ccccc1,3.040920108,3.08
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.648218434,4.73
c1ccc(Cn2cncn2)cc1,1.122148034,0.92
COC(=O)C(CC(C)C)NC(C)=O,0.994351583,0.84
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.310771914,4.39
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.573230052,6.29
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.890089764,1.69
Cn1cc(C(O)O)cc1O,-1.501691692,-1.5
NC(=O)c1cccc(N)c1,0.222821706,-0.33
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-2.41034147,-1.91
Cn1c([N+](=O)[O-])cnc1Cl,0.700385951,0.62
c1ccc2nonc2c1,2.022651311,1.69
C1CCC(C2CO2)CC1,2.478666104,2.43
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,0.799897094,1.88
Cc1cc(C#N)ccn1,0.930418219,0.81
OCCCCn1nc2ccccc2n1,1.426598428,1.57
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,5.000130413,4.96
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-0.289710464,-1.4
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.54174254,3.31
O=Cn1c2c(c3ccccc31)CCNC2,0.753326024,0.26
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.685811932,3.77
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.427101566,2.44
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.130605683,2.23
CCCCCCCCCCO,4.199566612,4.57
CNC12CCCCC1c1ccccc1C2,3.257693511,3.43
O=C(O)CCCN1C(=O)C=CC1=O,0.20208913,0.4
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,4.085761164,3.6
Nc1cc(Cl)cc(Cl)c1,2.784783537,2.9
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.87214966,2.88
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,5.92511007,6.2
COC(=O)CCC(C)=O,0.143189164,-0.13
COc1cccc(OC(C)=O)c1,1.712319371,1.61
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.848175711,1.79
O=C(O)COc1ccc(Cl)c(Br)c1,2.762646537,2.75
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.078566527,3.33
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.011621008,4.11
CCOC(=O)C(Cc1ccoc1)=NC=O,1.37884049,2.08
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.600945712,4.88
Clc1cccc(-c2ccccc2)c1Cl,4.730452243,5.02
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.923912505,2.79
CCc1ccccc1CC,4.201603644,3.72
NC(Cc1ccc(F)cc1)C(=O)O,-0.642872638,-1.89
CCCCCc1ccncc1,3.813781891,3.75
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.319125529,2.69
CC(=Cc1ccccc1)[N+](=O)[O-],2.290757096,2.52
Cc1nccnc1OC(C)C,1.726742518,2.24
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-0.694930042,-1.25
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.273875775,-0.2
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,1.687487989,2.15
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.564549119,2.9
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.357307661,3.43
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.656954525,2.47
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.203550991,3.18
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.242298981,-0.14
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.337831557,2.5
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.095578364,5.03
COc1ccc(NC(=O)NNC(C)=O)cc1,0.227918433,0.11
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.629027906,3.53
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.081338311,2.09
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.753174462,2.69
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-1.338892569,-0.88
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.817092494,0.81
Cc1cccc(Cl)c1C(=O)O,2.348790281,2.31
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.355885454,2.52
CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.532889914,3.03
NC(=O)c1[nH]cnc1N,-1.273319066,-1.1
COc1ccc(C)c(OC)c1,2.637347898,2.76
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,-0.569287079,0.16
N=c1[nH]ccs1,0.532904144,0.38
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.972919999,4.4
CCCC(C(=O)OCC)n1nnc2ccccc21,3.050864845,2.82
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.334598931,4.42
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.529270591,1.8
O=NN1CCN(N=O)CC1,-0.332806228,-0.85
C=C(C)C1CC=C(C=O)CC1,2.926408749,3.13
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.810850325,4.68
O=NN1CCOCC1,-0.42245087,-0.44
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.345540042,2.35
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,4.345434631,3.83
COc1ccc(C(=O)N(C)N)cc1,0.986262637,1
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.451787462,2.31
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,4.547592382,6.27
C=CCc1ccccc1OCC(O)CNC(C)C,2.492427081,3.1
Cc1ccc(N)cc1N,0.224882276,0.14
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.563703472,4.64
CC1=CC(=O)C=C(Br)C1=O,1.469113256,1.21
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.148675788,4.64
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.231960568,1.05
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],-0.443172686,0.93
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.126948745,1.5
N#CCCN(N)c1nc2ccccc2o1,1.104003499,0.9
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.209728698,-2.28
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.378291917,6.59
Cc1ccc2cc(C)ccc2c1,4.254340955,4.31
O=C1NC(=S)NC(=O)C12CCCCC2,1.206302139,1.78
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.718603503,3.22
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.535956906,1.55
NC(=O)c1ccccc1N,0.615130332,0.35
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.252174735,0.72
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.536069199,0.26
CN1C(=O)C(=O)c2ccccc2C1=O,0.916458263,0.6
O=C1c2ccccc2C(=O)N1CCCCBr,3.045091237,2.96
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,4.421030098,1.65
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.051757539,6.06
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.543283994,0.02
COc1cc(-n2nc(C)cc2OC)ncn1,1.360449256,1.53
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.108907602,4.29
NNC(=O)c1cccc(I)c1,1.426410574,1.53
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.534171241,2.58
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,0.086641413,-0.31
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,1.874094766,2.19
Oc1c(F)c(F)c(F)c(F)c1F,2.340127376,3.23
CC(=O)Nc1cccc(Cl)c1F,2.027279032,1.83
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.692193778,7.92
Cc1n[nH]c(=N)o1,-0.897603608,-0.92
CN(C)c1ccncn1,1.088066702,0.58
CCS(=O)c1sc(C#N)cc1C#N,1.907075453,1.78
O=C(COc1ccccc1)N1CCOCC1,0.987904793,0.74
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.789671875,4.92
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.41714882,4.12
CCOc1cc(N)ccc1C(=O)O,1.197029968,0.99
C=C(CC(Cl)(Cl)Cl)c1ccccc1,3.644901151,4.56
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.188168678,-0.35
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.614121191,1.06
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,2.964346813,3.02
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.810840109,3.78
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.525849023,4.2
c1ccc(-c2ccncn2)cc1,1.986740303,1.92
Clc1cccc(-c2cccc(Cl)c2)c1,5.012998213,5.27
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.506527754,0.22
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.723236977,1.97
C=CCOC(C)=O,1.106909302,0.97
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.299873217,2.3
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.65895629,1.73
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.44958585,3.39
Cc1cccc2c(C)cccc12,4.128487945,4.38
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.214149743,3.16
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.581918267,3.51
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,3.251054048,2.88
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.080054405,0.06
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.717298722,3.88
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.15102821,3.4
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.422688793,1.65
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.515613472,0.46
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.834913602,-0.25
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.092753646,1.64
O=[N+]([O-])c1nonc1-c1ccccc1,2.777153467,2.63
CC(=O)c1cc[n+]([O-])cc1,-0.853599955,-0.93
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.531494613,3.86
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.228737728,-1.77
C=CCN(CC=C)CC=C,1.949319694,2.59
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,3.531738174,2.57
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.011905862,0.3
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.515886225,-0.63
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.030259772,1.32
COCCn1ccc(=O)c(O)c1C,-0.504077627,-0.41
