smiles,logp,logp_pred
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.2698766
COc1cncc(=N)[nH]1,0.73,0.33931413
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.907539
NC12CCCC1Cc1ccccc12,2.58,2.6049786
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,2.7588017
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-1.0655706
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.31241605
COc1ccc(C(=O)O)cc1OC,1.61,1.2903212
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.2228296
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6590668
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.33297887
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.5471163
COc1noc2c1CN(C)CC2,0.4,0.7699559
COc1cccc(C=O)c1O,1.37,1.9164836
CC(=O)c1ccsc1,1.24,1.588058
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.3099391
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.210587
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8244226
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.7326695
Nc1ccc(CCO)cc1,0.1,0.25571814
Cc1ncc[nH]1,0.24,0.30803427
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.5052541
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.4607284
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.5419221
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.0742757
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.50256705
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.016915115
COCc1cc(=O)c(O)co1,-0.62,-0.31307536
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.7486504
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.070773
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.340215
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.098721445
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.7695165
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.08506812
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.21061578
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.7880087
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.0632203
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.21141167
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.5158076
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.5871646
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2974398
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.13604274
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.4136407
Nc1ccc(-c2ccccc2)cc1,2.86,2.940467
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.135859
CC(C)(C)NC(O)=NO,0.5,0.37549672
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.2710192
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.98373806
Cc1cc(C)c(C)cc1C,4.0,4.220613
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.6625514
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.290469
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.040059
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.8564234
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.4768488
O=C(O)CONC(=O)c1ccccc1,-0.27,0.83774805
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8508443
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.7560515
CCOc1cc(C(=O)NN)ccn1,0.48,0.32770526
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.6963909
Oc1cc(O)cc(O)c1,0.16,0.5041584
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.592728
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.81802404
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.7044523
COC(=O)c1ccccc1C(=O)OC,1.56,1.4598346
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4374396
NC(=O)c1ccccc1Cl,0.64,0.6732278
COc1c([N+](=O)[O-])ncn1C,0.19,-0.1852404
c1ccc2nnccc2c1,0.93,1.0478725
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4984887
c1ccc(Oc2ccccn2)cc1,2.39,2.680436
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6491157
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.8897336
Oc1cccc2c(O)cccc12,1.94,2.4601629
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.7404052
COC(=O)/C=C/c1ccccc1,2.62,2.590562
O=C(O)C1CCCCC1,1.96,1.9965026
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.2245007
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.510127
NNC(=O)c1cccc(N)c1,-0.86,-0.74419916
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.7825387
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.4609919
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3686976
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.1581
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.7718241
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.45083746
CCCCC(=O)O,1.39,1.5773344
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.9948127
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.5238073
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9901128
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.002553979
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.358379
OCCNc1ccccc1,0.82,1.1196531
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.4358397
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.1146586
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.520879
O=C(O)C1COc2ccccc2O1,1.4,1.4772993
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9436779
COc1cc(CCN)cc(OC)c1Br,2.03,1.6045218
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4094145
CCC(O)CCC(F)(F)F,1.7,1.8745081
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.3495536
Cc1ccc(C)c(O)c1C,2.67,2.90368
CN(C)Cc1ccco1,1.19,1.2498915
O=C(O)C=CC(=O)c1cccnc1,0.26,0.32114345
CNC(=O)Oc1cccc2ccccc12,2.36,2.439975
O=C(O)COc1ccccc1O,0.85,1.0876205
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.603263
CC1OC(C)OC(C)O1,0.67,0.91019404
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.1422062
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7907314
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.64987457
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.887604
c1ccc(C2CC2)cc1,3.27,3.4427516
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.408443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0945119
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.7362807
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.8885863
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.544496
CCSCCSP(=O)(OC)OC,1.02,1.3948444
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.51668614
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.5435524
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.7125
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.7408471
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1064456
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.6214857
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5056598
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.0425869
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.9101334
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2732413
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.4622278
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.853176
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9633698
Fc1cccc(CCl)c1,2.77,2.557516
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,4.0700855
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.5868847
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.246895
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.037585
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.5080389
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.662205
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.97762
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.1360555
CN(C)N=Nc1ccccc1I,3.5,2.9690967
CCC(C)=O,0.29,0.38046092
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.499447
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9255399
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.698811
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.232169
Cn1cccc1,1.21,1.4017055
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5946851
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3746423
COC(=O)C(c1ccccc1)C(C)C,3.33,3.2299368
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,5.0038114
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6595316
Cc1cccc(C)c1C(N)=O,0.9,0.8665495
CCCCCCC1CCC(=O)O1,2.72,2.2984574
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.9980247
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.5618201
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,-0.28663042
Nc1ccc(C2CCCCC2)cc1,3.65,3.507667
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.6684518
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.0175471
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.9802523
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.0046809
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.660361
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.7556496
CC(=O)Oc1ccccc1I,2.55,2.3238153
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.8315523
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.7000513
c1ccc(Cn2cncn2)cc1,0.92,1.3331622
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.66782737
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,3.9155424
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.487247
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1640296
Cn1cc(C(O)O)cc1O,-1.5,-1.4972765
NC(=O)c1cccc(N)c1,-0.33,-0.006389467
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.7523786
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.45124295
c1ccc2nonc2c1,1.69,1.6311462
C1CCC(C2CO2)CC1,2.43,2.1965668
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.6048787
Cc1cc(C#N)ccn1,0.81,0.8070116
OCCCCn1nc2ccccc2n1,1.57,1.3588752
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.335925
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.107158996
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.4526803
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2935433
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7853968
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1892648
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1735551
CCCCCCCCCCO,4.57,4.0254593
CNC12CCCCC1c1ccccc1C2,3.43,3.4023473
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.60224843
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.557646
Nc1cc(Cl)cc(Cl)c1,2.9,2.77547
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.871599
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.3862705
COC(=O)CCC(C)=O,-0.13,0.21184164
COc1cccc(OC(C)=O)c1,1.61,1.8164316
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9418033
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.1576736
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.665449
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.1003118
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.8282897
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,5.021681
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.2403927
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.752838
CCc1ccccc1CC,3.72,4.3237033
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.2825053
CCCCCc1ccncc1,3.75,3.2307885
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.022359
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.2947774
Cc1nccnc1OC(C)C,2.24,1.7349417
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7519684
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.39798567
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.6432077
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.876449
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.9300678
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.352904
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.2714689
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.29001766
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.8762703
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.508317
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.37369126
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.1408546
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.10749
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.9603498
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2779028
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.53816056
Cc1cccc(Cl)c1C(=O)O,2.31,2.7288585
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.55185
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.957844
NC(=O)c1[nH]cnc1N,-1.1,-0.6557183
COc1ccc(C)c(OC)c1,2.76,2.5923982
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.1407478
N=c1[nH]ccs1,0.38,0.087740436
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.9216948
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,3.0027063
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.308549
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.5427871
O=NN1CCN(N=O)CC1,-0.85,-0.1832363
C=C(C)C1CC=C(C=O)CC1,3.13,2.9267995
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.1270175
O=NN1CCOCC1,-0.44,-0.15599766
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2774804
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,3.744445
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6034303
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.4297712
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.3843465
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,3.0710523
Cc1ccc(N)cc1N,0.14,0.824244
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.3543067
CC1=CC(=O)C=C(Br)C1=O,1.21,1.4911526
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.715252
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,0.9093008
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.0091312975
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.9584733
N#CCCN(N)c1nc2ccccc2o1,0.9,1.3886589
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.2210653
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.571243
Cc1ccc2cc(C)ccc2c1,4.31,4.4372325
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.8260986
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.7824457
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.7449691
NC(=O)c1ccccc1N,0.35,0.49883452
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.82884824
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.7999978
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.5841062
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.2739122
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.326306
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.7827687
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.13175783
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2216908
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,3.9191186
NNC(=O)c1cccc(I)c1,1.53,1.4033276
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.8135564
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.19858856
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.2100441
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.5818896
CC(=O)Nc1cccc(Cl)c1F,1.83,1.9183453
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.01227
Cc1n[nH]c(=N)o1,-0.92,-0.63629043
CN(C)c1ccncn1,0.58,0.67715883
CCS(=O)c1sc(C#N)cc1C#N,1.78,2.1177058
O=C(COc1ccccc1)N1CCOCC1,0.74,1.3438067
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.076174
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.8130784
CCOc1cc(N)ccc1C(=O)O,0.99,0.97294736
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.449858
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.48703894
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.1849419
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.8549936
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7571006
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.382148
c1ccc(-c2ccncn2)cc1,1.92,1.9035765
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.308471
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.55623865
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8846151
C=CCOC(C)=O,0.97,0.97654474
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.0022187
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.4053054
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.7002518
Cc1cccc2c(C)cccc12,4.38,4.4494367
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.3159764
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,4.165871
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3184478
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.28516817
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.9061115
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.3366556
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6671697
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.815192
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.30517372
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.2935212
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.7231281
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.7942971
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.258551
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.9222714
C=CCN(CC=C)CC=C,2.59,2.234498
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.60461
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.24770439
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.20592974
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.090452746
COCCn1ccc(=O)c(O)c1C,-0.41,-0.5141797
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.20396584
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.90372825
O=S1(=O)Nc2ccccc2N1,1.12,1.1197553
