smiles,logP,logP_pred
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,1.9575667713512241
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,1.9540469383460883
CNC(=O)Oc1ccccc1Cl,1.64,1.4068800677727844
CNC(=O)Oc1ccccc1F,1.25,1.1513346353167644
CNC(=O)Oc1ccccc1I,1.94,2.0600432767041883
CNC(=O)c1cc(Br)cc(C)c1O,3.51,2.9614249872313163
CNC(=O)c1ccc[nH]1,0.42,0.41950177104163955
CNC(=O)c1ccco1,0.23,0.3778763023078784
CNC(=O)c1ccsc1,0.81,0.7755428284870858
CNC(=S)N(C)C,0.1,0.045801420456162756
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,4.7733080477404295
CNC(=S)NCCSCc1cncn1C,0.32,-0.10583878888160703
CNC(C)C(O)c1ccccc1,0.89,1.4180707449663454
CNC(C)Cc1ccccc1,2.07,2.3245136072928547
CNC(N)=S,-0.69,-0.7991616001849109
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.557565237436788
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.9563243089326265
CNC12CCCCC1Cc1ccccc12,3.37,3.5057944807956742
CNC1CC2CCC1c1ccccc12,2.59,2.9054775584007664
CNCC(=O)O,-2.78,-2.691965689404596
CNCC(O)c1cccc(O)c1,-0.31,-0.2280017469002278
CNCC(c1ccccc1)C(C)C,3.12,3.3522898545195607
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.43503239842201
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.738254470556955
CNCCO,-0.94,-0.7588069502828096
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.7509231397874148
CNN=CCCc1ccccc1,1.0,1.8805216398636924
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,3.2283650314020735
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.7751061106378914
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.3882650716596405
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,1.3964250135189733
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,1.1075397664868638
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.37360865371758245
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.6135759525414977
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,1.8787557662238692
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.3509648973387063
CNc1ccccc1,1.66,1.3511695882521244
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.616601474562072
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.2661503630957789
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.6802020201455437
COC(=O)/C=C/c1ccccc1,2.62,2.2754950946101005
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,1.620458804446097
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.821194523403607
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.20937269874347
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.7825070694481706
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.9910744618353444
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.7021929871828188
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,3.0393268051629105
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.8585806451937392
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.6617640257151303
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.9308386044807222
COC(=O)C(N)Cc1ccc(O)cc1,0.29,0.10992270969103402
COC(=O)C(c1ccccc1)C(C)C,3.33,3.2269064792356037
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.784152385442113
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,2.001683583085989
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.008856045933999
COC(=O)C1=CCCN(C)C1,0.35,0.3264091974350536
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.7428449276242564
COC(=O)C=CC(=O)OC,0.22,0.8315195419362922
COC(=O)C=Cc1ccccc1,2.62,2.3511140763038965
COC(=O)CC(C)C,1.82,2.3085113308522893
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,0.6862474566501728
COC(=O)CCCCC(=O)OC,1.03,0.9389964307212166
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.23406733745800112
COC(=O)CCCc1ccccc1,2.77,2.877008399458069
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.3180531615322937
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.6839719089391365
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,3.456989269814874
COC(=O)Cc1ccccc1,1.83,1.6625057823963
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,-0.10125791735488221
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.082305601863026
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,2.2335651437861634
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.9159255977079033
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,2.014694214425927
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,1.8714719410974034
COC(=O)Nc1c(C)cccc1C,1.69,2.1807699661468667
COC(=O)Nc1ccc(Cl)cc1,2.55,2.4966131730587837
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.3433011563990378
COC(=O)Nc1cccc(C)c1,2.29,2.353637536347462
COC(=O)Nc1ccccc1C,1.69,2.0127069941651468
COC(=O)Nc1ccccc1Cl,2.16,2.0429574832918775
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.629084428192854
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,3.873004780875399
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8991960403268486
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,1.536195097971007
COC(=O)c1c(F)cccc1Cl,2.42,2.192989961497987
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7703667999766388
COC(=O)c1c[nH]c2ccccc12,2.57,2.2444814864579947
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.24122236036914035
COC(=O)c1cc(Cl)ccc1N,3.3,2.4821808667373237
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.166429890609884
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.6118961059873427
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.5104743410143593
COC(=O)c1ccc(C)cc1,2.7,2.737434176771118
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.6804107791571266
COC(=O)c1ccc(F)cc1,2.28,2.0937874250122035
COC(=O)c1ccc(N)cc1,1.37,1.3378340632757844
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,3.137114827758569
COC(=O)c1ccc(OC)cc1,2.27,2.487816596951662
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.5404871117928614
COC(=O)c1cccc(C)c1,2.77,2.562095584645203
COC(=O)c1cccc(Cl)c1,2.85,2.812959932050579
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,4.9517502527021335
COC(=O)c1ccccc1C,2.75,2.534716303449311
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.31683502005649555
COC(=O)c1ccncc1,0.87,0.8016903184514659
COC(=O)c1ccoc1,1.28,1.3848085401971137
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.8888860634043763
COC(=O)c1cnc(C)cn1,0.17,0.1265162876783601
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.7008094838109289
COC(=O)c1cncc(N(C)C)n1,0.9,0.8480869530590389
COC(=O)c1ncccn1,-0.71,-0.5581238012158303
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.930992956353836
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.991393289608483
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.4415745821104653
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.2508575796952068
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.815672558585195
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.731946006179939
COC(CN1CCCC1)c1ccccc1,1.88,2.399285575931356
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.201251172068306
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.53965901105319
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.030300628737653
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.31826261737891004
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.09385403916852
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.4633111890879738
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.808649024622458
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.670299466871984
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.6211628831720897
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.8053327460008635
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.9289383333704868
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.632549700501633
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,1.0736714925946385
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,0.9789520081013978
COC1OC(=O)c2ccccc21,1.0,1.3811259715639685
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.526473207411403
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-1.0371466725186806
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.32976635048635994
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,0.06950459122378438
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.6566545143850773
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.06503740935954427
COCCCc1ccccc1,2.7,2.450054109031191
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.4196531395553134
COCCN(CCOC)N=O,-0.38,0.11497747983753825
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.7108414142970796
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,0.09208069389238993
COCCO,-0.77,-1.0649274202262302
COCCOC,-0.21,-0.7141932256141263
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.486499011808839
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.7858879819096651
COCCOc1ccccc1,1.73,1.5026575287077162
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.172363290240517
COCc1ccc(C(=O)O)cc1,1.76,1.2514062457516508
COCc1ccc([N+](=O)[O-])o1,0.89,0.7670431627816654
COCc1ccccc1,1.92,1.5558256468007161
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.8749218655879805
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.5880588813760133
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.435621208549216
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.9127031204979086
COP(=O)(NCC(C)C)SC,0.97,0.9962234749038599
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2261984406835618
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.761764048736219
COP(=O)(OC)c1ccccc1,0.95,1.169413155031859
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.425205682963174
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.6952163021347295
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.032720998455407
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.6292636664244076
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.332055519208236
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.5447422441703043
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.9554613917712214
COP(=S)(OC)Oc1ccccc1,3.03,3.0777710512540244
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.381425066723342
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,1.9143926139536456
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,1.6634465925262751
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.227731417024655
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.4728629576090997
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.685878674765178
COc1c(Br)cc(Br)cc1Br,4.48,4.493504539965173
COc1c(C)cccc1NC(C)=O,1.28,1.5002902069018358
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.8659334132104552
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.943461123699027
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.6585041219915531
COc1c(N)cccc1[N+](=O)[O-],1.78,1.4002924204295701
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.7066576110217966
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.9535011134766187
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.0361295714027134
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.169941126745028
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.4243503701181446
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.6254075940002437
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.731851717165372
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.6070735297991545
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0039563958029352
COc1cc(C(O)CN)ccc1O,-1.05,-0.7095631381123213
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.0034369021982323
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.5156843960303839
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.817498514246815
COc1cc(C=O)ccc1OCCO,0.58,0.6926905181480432
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.7052803009485347
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.766668878734479
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.6994268107609258
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.811356050215164
COc1cc(CCO)ccc1O,0.47,0.7568846292102964
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.2460127769405758
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.10111639060241995
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.1224805133358626
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.2594729333595582
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.23587128924989775
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.546670194929602
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.9209551013583324
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.818409877526406
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.876319464109024
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.6010974402764717
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.830457245954842
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.757843663052582
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.9338883708028707
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.286792767995911
COc1cc(O)cc(OC)c1,1.64,1.7334421758365934
COc1cc(OC)cc(C(=O)O)c1,2.19,1.9570289448543108
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.6719049201530785
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4339481255119138
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.8053227246484713
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.2314887056520045
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.5835622218372838
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,1.9974508909214326
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.2789012735676697
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.6796921512147003
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.5556706498837205
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.6442367456373983
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.01445051327181357
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.4359216081687904
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3992501671529043
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.463586414396583
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.2783432090524505
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.255943255152303
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.4267606397630486
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.7357337529206447
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.6266603743975985
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.154530736430113
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.832336059459517
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.053800556120535
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.8890362819235205
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.181420741636365
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.160649484533551
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.7524053534803654
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.889860607296592
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.5349243348135264
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.4085548584542007
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.7845087884959094
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.635938221162532
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.360235719575341
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.487860959691462
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.8516476970048172
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7738895232483198
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.9162737053088863
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.3601401135437046
COc1ccc(CC(C)N)c(OC)c1,1.75,1.6329675678501003
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.1495770705944075
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.7503673444489207
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.780879244728359
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.757071522641594
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.746947112551725
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7513834865351878
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.3392564224344707
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.8005223807135506
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.3323989175502007
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9491848747918747
COc1ccc(F)cc1,2.26,2.276224871760955
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.610877802189682
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.587599717250672
COc1ccc(N)cc1,0.95,0.5208788853222985
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,6.111080648215051
COc1ccc(N=C=S)cc1,3.58,3.642336854664798
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.6382924921640254
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.2145379129983525
COc1ccc(OC)c(C=O)c1,1.91,1.75644084553106
COc1ccc(OC)c(CC(C)N)c1,1.72,1.6817294643188956
COc1ccc(OC)c(N)c1,1.2,1.255948702094206
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.5411471848704119
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.0436320434063011
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,3.8950921755923567
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7051362161708106
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.092737607006336
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.500917445677866
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.852454438918648
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.5948775208918624
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.9205248743419152
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.4382433932862797
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.6027131049787755
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.399354625379154
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.2060932898936585
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.007321546772905
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.059428849494929
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.161617191797825
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.37260228724071
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.4145222071306303
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,1.0371613675151727
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.6865830183974166
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,5.573338664706755
