smiles,logP,logP_pred,logD,logD_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.5743184384783144,,-0.31081827292350894
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.8415332975334471,,0.8468320896133772
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.231594571181876,,4.102793843233359
CC(C)(C)C(=O)C(C)(C)C,3.0,2.7494779463193737,,3.5497714690404
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.9554838515121014,,2.6066868656273936
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.498453529349013,,1.5026024682216461
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.983871337110985,,4.420239794012366
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.0774258187320145,,4.208780292887372
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.0469159837384656,,2.841329094811562
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.9460967126164173,,3.8510774999745543
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.5278523316044463,,2.29001474321438
CC(C)(C)C(N)C(=O)O,-1.77,-1.0138903992372037,,-1.4698320118091326
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.653576750687482,,3.3503140007435324
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.5699682422074854,,2.9847486255243023
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.241277694533368,,3.5230473311170716
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.6386751856360193,,1.5782668707034162
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.864198496571917,,3.6108428266568113
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.8210423611772457,,2.209977179528644
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.9714064787101924,,2.590326989058221
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.230441827746226,,2.6444876546317198
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.4091961684346073,,2.9438004299125673
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.504878058285814,,3.1234662703304297
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.4546932160290074,,1.9980659698200867
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.32046977407359,,3.196306911737117
CC(C)(C)NC(=O)NN,-0.81,-0.49359260608392264,,0.6735432885589714
CC(C)(C)NC(O)=NO,0.5,0.41741747709367805,,0.34440644244426744
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.06812986839293478,,-0.5681862603001719
CC(C)(C)NCCO,0.41,0.07918069725661203,,-1.0129960380111434
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.1089689160665825,,2.032771392059131
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.291154333115047,,4.655855447187811
CC(C)(C)OCCO,0.39,0.3655183430339142,,1.103739837976569
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7552918272575306,,2.3194139404515477
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.9335429621171176,,3.429071158226572
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.744934645714043,,3.465395643181048
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.179919425147699,,0.29491354994130003
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,4.953657203721006,,4.20633553963484
CC(C)(C)c1ccc(O)cc1,3.31,3.272861774205116,,3.6697477349083916
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.642566013144749,,3.315008281424958
CC(C)(C)c1cccc(O)c1,3.3,3.2761044050410066,,3.2456479310511117
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.730533145886228,,4.6734758641186165
CC(C)(C)c1ccccc1,4.11,4.106970362240169,,3.9954862318652595
CC(C)(CCC(=O)O)C(=O)O,0.67,0.577765984023495,,-2.3058807694481587
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.5336292588034137,,1.1304938956998773
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.2757573447047243,,3.755778601864981
CC(C)(S)C(N)C(=O)O,-1.78,-0.9540408386830248,,-1.7491806051151273
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.5946162015825056,,3.451935855157691
CC(C)=C1CCC(C)CC1=O,3.08,2.7737752351171183,,3.2833407671429207
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.666187744570264,,4.268777096167205
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.4245309901306955,,5.222367031725247
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.15729657098531247,,-0.4587360785524992
CC(C)C#N,0.46,0.6656185142113171,,1.434529166725804
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.850647057100641,,-0.0012957390085936993
CC(C)C(=O)NN,-0.63,-0.9450859027598502,,-0.3810227738535641
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.508798951796564,,1.3845131396678398
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.02174220017834,,5.047739443991446
CC(C)C(N)C(=O)O,-2.26,-2.0089817863848864,,-2.52868676840124
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.166010037098939,,-3.0150070349720295
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.3798826689484378,,-2.5643454845048526
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.33651476216754306,,-1.0107556775014688
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4617365437062175,,-2.4081871547730263
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.97830093517857,,3.734097904619535
CC(C)C(O)C(C)(C)CO,1.24,1.0791407084933693,,-0.02952141026679067
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.311186846027629,,0.7041237404645344
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.177624608422905,,3.5151811953902343
CC(C)CC(=O)NC(N)=O,0.45,0.784250866131444,,0.30553316008721
CC(C)CC(=O)OCc1ccccc1,3.26,3.289240880158476,,3.329133340820319
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.6819848466401677,,-1.7634679136871028
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.2575766614980486,,0.15380608776241456
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.048037897785275785,,-1.7060665286858292
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.4842868325179279,,-1.426055009265311
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.1767547974759776,,-2.3303689531031395
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.19602570544173759,,-0.5803995084383717
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.5400029687545422,,-0.050549841658988015
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.0872497751212884,,-0.8589228553848196
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.2468924814057112,,-1.2293103642578513
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9447346151992484,,-2.3657425427518346
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.5371312999699256,,0.6403668498275807
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.0873778542955104,,-1.4099139523259216
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.3331419620084204,,-2.6275119388039565
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.8721220944312233,,3.5620572069552736
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9649496782791036,,2.1469626361736043
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.12915757516481174,,0.41706166637316855
CC(C)CN1CCOCC1,1.17,1.2075934515441409,,1.6787100200283347
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.35102273402586404,,-0.10219639121325574
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.261259549922471,,1.927091460450995
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.510631011579189,,4.127874311004811
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.10895648990215445,,0.36102607404652165
CC(C)COCC(C)C,2.78,3.2373536634408646,,2.5119953892053024
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,-0.16126582556144342,,0.6260151532775009
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.266329845557987,,0.5493826569350917
CC(C)Cc1ccccc1,4.68,4.43057275729047,,4.103922125286766
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.8712963495444224,-0.54,1.0738095909404077
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.6323480661170873,,3.0181752250536267
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.884773629552731,,3.728248690326036
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.966436891343907,,1.9068448881549522
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.610347487453638,,2.4119943386825837
CC(C)N(N=O)C(C)C,1.38,1.2748801018639235,,1.893284023087601
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.4848260485971405,,2.281034636834898
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.8786730641407265,2.3,3.085688010011599
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.9338923746000116,,1.9311110718688693
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.14420288364353,,0.48927015428621434
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.415459121555574,,1.6334971868933061
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.211419744883623,0.63,1.2152666386207236
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.877529560588857,,2.0343826550167297
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.0875293852669428,,-0.22184346821305745
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.565853524821207,,2.3177358909570573
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8406049655831784,,-0.4460955671423745
CC(C)NCc1ccccc1,1.83,2.419666365409082,,0.1603091314141487
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.745176788195432,,2.40957890114856
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.9318235741219265,,1.3349599100860527
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.105066744456378,,1.9730225109223634
CC(C)NNC(=O)COc1ccccc1,1.24,1.214851112915274,,0.8746215429801778
CC(C)NNC(=O)COc1ccccc1Cl,1.82,2.004691633675112,,1.547737161641525
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.363107453805759,,4.655976832029536
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.683678847605147,,2.736693406863777
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.13237502156305,,3.5394790578472417
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.6299250676603696,,1.1381206019584658
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.8205858355527904,,1.8985128457090656
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.2066359040068306,,1.604587802011098
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.414389488818498,,2.339852690607736
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,2.077602173123443,,1.4674726432141192
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.7895146793556584,,1.1468866769421873
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.3414321561665306,,3.308051750258561
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.3740079324989845,,3.905124029683996
CC(C)OC(C)(C)C,2.14,1.7233667756294,,2.453924646398536
CC(C)OCCO,0.05,0.08007705958975952,,0.7199628988045994
CC(C)OP(C)(=O)F,0.3,0.5000006486404052,,2.090327901629066
CC(C)O[PH](=O)OC(C)C,0.45,0.9987660320639355,,2.1253747453861136
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.5227584152193545,,-0.04211842781091102
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.068449280074788,,3.7219054084566183
CC(C)SC(C)C,2.84,2.350963027118741,,3.1657921270410116
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.4916773666852148,,-0.1518763357674051
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.560018032329669,,4.203654554992442
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.503692440987813,,2.5433473242193787
CC(C)c1cccc(=O)c(O)c1,1.89,1.6274485437216648,,1.6172522279406842
CC(C)c1cccc(C(C)C)c1N,3.18,3.0078704828298406,,3.022624462768009
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.620818877321515,,1.7848351952157473
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.325990840391615,,3.2494697768552223
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6171591483296002,,0.9149036854674151
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.635747952499257,,4.584041388941962
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.8181809105990614,,0.16143869269890887
CC(C)c1ccccc1O,2.88,2.6994901534622864,,3.0961588739785104
CC(C)c1n[nH]c(=N)o1,0.2,-0.12132691381095206,,0.18493405068709112
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.3798465523666761,,-0.5229119885259914
CC(C)n1nnc2ccccc21,1.98,2.009843085808388,,2.106836231220052
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.104859758712449,,2.1316305686953165
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.102908433156193,,3.641369835119179
CC(CC(=O)O)c1ccccc1,2.18,2.3082047311664606,,-0.5418528564867975
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.354889508505893,,0.7174878704100451
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.39699727838018073,,-0.15752513714892347
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,4.018243188239946,,1.9002387597766832
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.159895626101402,,-0.4920805230015932
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.677493222396552,1.06,0.559860556674445
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.8779103630622678,,3.5722259591176355
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.4447459342078783,,1.7375241383880515
CC(CO)CC(F)(F)F,1.39,1.2606767461811939,,2.191316155363593
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.604817660400142,,5.3303077204762985
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.787365961449267,,2.8560374837039224
CC(Cl)(Cl)Cl,2.49,2.619135469209642,,4.81785759001409
CC(N)C(O)c1cccc(O)c1,-0.27,-0.521112088032651,,-1.2989960658058282
CC(N)C(O)c1ccccc1,0.83,0.6572338286790116,,-1.062022437480692
CC(N=C=S)c1ccccc1,3.46,3.6752832427142894,,3.1955083160307596
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.150755393635074,,-1.7851284275045334
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.0430350992095736,,-1.5917441811247683
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.42823611968479636,,-1.369013230411067
CC(O)=NO,-1.59,-0.9720807988997908,,-2.2046637206888375
CC(O)C(F)(F)F,0.71,0.5149052341006568,,1.8152327170378213
CC(O)CNCC(C)O,-0.82,-0.6471042340599316,,-1.206929216778192
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.8247184758214847,,0.2971509255778175
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,5.155375037590754,,3.911861172673342
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.597990030149444,,1.7303079943253898
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,4.187887110672017,,3.70495872003843
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.2253588629736076,,0.06496347029177985
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,5.0571322557010205,,3.751093630239591
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.59676199143221,,2.847748490946487
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.38375609562602,,3.4456886577765706
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.412428762108853,,5.116523145298693
CC1(C)C2CC=C(C=O)C1C2,2.98,2.89653889519125,,3.3842016921072293
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.872447979209778,,3.967963285030348
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,-0.16936293560366655,,-0.20511538621942638
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,-0.030803673833549983,,-0.49337425230999665
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.5231536922969315,,3.0911826640150726
CC1(C)CCCC(C)(C)N1N=O,2.49,2.3465319616120555,,1.7470136187019336
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,1.0853751490947925,,1.7531210600577314
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.4740308666796751,,-1.529193747790576
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.5056752317485786,,-2.4666713380462646
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.2566819305768,,-0.6430477319026657
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,-0.017426847086492003,,-2.0574728027420246
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.5155654126234914,,2.3650685969986935
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.0306079685838268,,2.173284880025956
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1036127947195333,,2.885550630250575
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3212055307302464,,2.39277728111923
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.4672370862266062,,-0.9155151976236855
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.9032161708618327,,1.1692008779810361
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.691638861343425,,-0.7880255796086697
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.670419249591267,,-0.3288361043946675
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.715021221484294,,4.1860733678231306
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.115045260949276,,1.6896178836391362
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.535193656149637,,2.9864378505260296
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.4054433194267295,,3.0208548593962634
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.523523464034761,,3.170335175054619
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.551198938332586,,1.746164671028151
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.8857771080508317,,0.07214464869745774
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.01651322893942,,1.1275393687531479
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.793206572874496,,2.033295805845481
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.0963973452425684,,2.3858470985652853
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.7580075377766795,,1.8244345479682842
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.7440823183807852,,1.6588940156852128
CC12CCC(CC1)C(C)(C)O2,2.74,3.160038068502761,,2.874725348130455
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.364875238836781,,3.49961181272885
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.5824772672038119,,-0.6718361228193959
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.7360604156777097,,0.09062996815975399
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.486863371835408,,4.739022257281697
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.922408591662011,,4.907263353553709
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.9031471683824135,,1.2297480350163228
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.3798537874639272,,1.524212239195405
CC1=CC(O)C2CC1C2(C)C,3.16,2.9488131470862573,,2.7547756263130396
CC1=CC2C(CC1)C2(C)C,4.44,4.352883492418505,,3.8769070287716363
CC1=CCC(C(C)C)=CC1,4.5,4.573161862740747,,4.123068807358599
CC1=CCC2C(C1)C2(C)C,4.38,4.619029596523806,,3.9784248390357457
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.406912485003095,,4.360251234667919
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8318502899686491,,0.7688674870219723
CC1=NCCN1CCO,0.04,-0.28734306363923645,,-1.2491722787928672
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.9113500998316226,,0.29319881138091963
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.5412293576709706,,0.8818574440604035
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.5168982102562678,,1.0302235492102358
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.3422331328932682,,0.8853901125103116
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.6127816203973233,,-0.5689029141315247
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.5030551985074059,,-0.3863514831231809
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.9615679210884376,,-0.9149395435148047
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.7847928267568285,,0.7789675871017192
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.150993469661202,,4.32361532794738
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.782313843704147,,1.7932375420847464
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.8293015380263351,,0.8155837368046952
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,2.093255800431647,,2.0078063749172936
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.8427689142983497,,1.6846721620229466
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.144480479518747,,2.772984560734665
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.865993350630764,,3.036619609112625
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,1.6137869259102606,,1.615305770834377
