smiles,logP,logP_pred,logS,logS_pred
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.531065222743309,,-1.1836102919667768
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.5947293257846176,,-3.460806991697308
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.5323854919250697,,-2.7173806393714988
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9798815817880686,,-1.7836040254598184
CC(C)(C(=O)O)C(=O)O,0.39,1.066078008491199,,0.46745740624002385
CC(C)(C)C(=O)C(C)(C)C,3.0,2.532879210623132,,-1.9770192273051188
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.8501362389210194,-3.61,-3.2949410488089
CC(C)(C)C(=O)O,1.48,1.0463682897148034,,-0.04786144347503862
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,3.031029250054629,,-3.6945272057552714
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.941295180019473,,-6.532013041204028
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.120505770020328,,-5.2859915263526
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1996013730821877,,-3.8221951381775265
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.434771701847915,,-3.559389456149421
CC(C)(C)C(N)Cc1ccccc1,2.91,2.832293562981813,,-2.3020115127979794
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.5988971925398454,,-3.708216910796597
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.393691532407534,,-3.9096010060513513
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.9317863695761806,,-4.2700658082098935
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.9110081858218928,,-1.374673667534936
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.717148591463769,,-4.274585120860673
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,3.026186680875319,,-4.605116680340846
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.561104935843548,,-4.656206734363202
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.487884139050121,,-4.450954547068523
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.717705816158115,,-5.043009724651101
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,3.017747408615873,,-4.407802683444594
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,4.048184218596278,,-4.891215865697541
CC(C)(C)NC(=O)NN,-0.81,-0.8871654928512833,,0.3135242053396001
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1103283345485577,,-3.5172250232908175
CC(C)(C)NC(O)=NO,0.5,-0.4866517410118667,,-0.16197527582133375
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.7821065973374273,,-3.044697794628844
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.6602513862620647,,-2.0711679393822187
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.027646022177951313,,-0.9560063126449934
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.380231704219179,,-3.7569902276972718
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.8997803091432677,,-4.810390676520341
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.7416949444191965,,-2.612627539808511
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.549138752885006,,-2.9934227610569204
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.703081469762225,,-4.706735483735568
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,4.898340942304484,,-3.3065155585422414
CC(C)(C)c1ccc(O)cc1,3.31,3.231008796013393,-2.41,-2.3996128515673876
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.7743843462476123,,-2.569603118047809
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,4.930373612156082,,-5.867491203684108
CC(C)(C)c1ccccc1,4.11,4.234053501612523,-3.66,-3.851214296172466
CC(C)(CCC(=O)O)C(=O)O,0.67,0.5740328802134311,,-0.29166674379370505
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.267847180379206,,-3.567931320134683
CC(C)(O)C(=O)O,-0.36,-0.3163983538825166,,1.1654062941533478
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.0403386492482314,,-3.1316612901388163
CC(C)(S)C(N)C(=O)O,-1.78,-1.628936493672824,,0.7686619856722499
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.6038577970081227,,-3.217239205668552
CC(C)=C1CCC(C)CC1=O,3.08,2.6382125476278366,,-1.8795798103676704
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.90372094282548,,-4.625201444883166
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.367121451824543,,-6.149920404524405
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.3980533491463967,,-0.8148813845110165
CC(C)C#N,0.46,0.5541301344316496,,-0.5639344663577699
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.697218302256031,,-3.606027817247664
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.8224743593152433,,-1.6275429353229922
CC(C)C(=O)NN,-0.63,-0.4056941408327255,,0.8541135825267849
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.614143775036286,,-3.4898126562062513
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.428554219867919,,-7.074535002363032
CC(C)C(N)C(=O)O,-2.26,-1.9298572316808436,,0.6486641405699967
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.3757109333549162,,-0.31868076367767495
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.4534543160856228,,-0.35962517827869434
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.672947319971863,,0.12343236076319952
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.1436448711663667,,-2.2900361810429644
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.966425436687274,,-2.6718904429564247
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4886719872820087,,-0.15475836250733233
CC(C)C(O)C(C)(C)CO,1.24,1.1506897403511533,,-0.5814819681833394
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.4347128653146202,-2.766,-1.8922412691329804
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.0477225593628106,,-3.7706656168505197
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.2746596482302,,-4.924932523460823
CC(C)CC(=O)NC(N)=O,0.45,0.43524891660164955,,-1.1754568149791293
CC(C)CC(=O)OCc1ccccc1,3.26,3.4020637302916246,,-2.872347112338434
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.7977256325960722,,-0.8508947980713448
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-1.054280936634847,,-1.3917407647078208
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.5594339617150665,,-1.4605648535314664
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.7398534377947357,,-2.275334495011226
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.9242432793069888,,0.2168638163882699
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.10137585990148512,,-2.773407512167787
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.9249764835377055,,-3.2438068972823633
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.5387149353773157,,-2.55182345516069
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.288894054740771,,-0.8856822842628396
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.0338781578922864,,-0.026825494777630965
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.1203244094640199,,-4.14732637916275
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.0960909651416886,,-1.1847186462973551
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.566586429184444,,-0.833020284810877
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.08507572732767521,,-2.1598685727249958
CC(C)CN,0.73,0.6322600172205117,,-0.0153800945561815
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,4.018272058007774,,-4.144596978952393
CC(C)CN(N=O)C(N)=O,1.04,0.8130337664348493,,-1.2265494275857387
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.5252543649396548,,-1.556662963134042
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.27602393952755677,,-2.074765065166103
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.2805792404437737,,-1.6748445789292783
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3951993955888318,,-4.049110797416799
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.019610255533172527,,-3.6264815357310174
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,3.0850372248573326,,-2.782972109289188
CC(C)COCC(C)C,2.78,3.486395901953715,,-3.4106280982620927
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.7413036184681827,,-3.120293051031139
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.065489644304987,,-2.879200858985307
CC(C)Cc1ccccc1,4.68,4.237964891122005,-4.12,-3.6993055446022485
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.7606494321786523,,-3.176047637825454
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.127643336432602,,-4.0666308858396665
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.8637095027258166,,-2.805354573867982
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,5.204572766512686,,-4.8291859145995595
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.9657053319018174,,-3.2575629199137253
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.49555984778766,,-2.672264970956007
CC(C)N(N=O)C(C)C,1.38,1.298236973890866,,-0.8974356892933137
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.271980966230946,,-3.905296553559083
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7058631742903734,,-2.7820688681294934
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5708626543793573,,-3.9178705331104373
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.623261959483123,,-4.44984789846078
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8219344051136046,,-2.409948679084805
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,3.067920379523589,-4.376,-4.547570465388803
CC(C)NC(O)=NO,0.2,-0.616467141387274,,0.1118541578353276
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.06029901868086,,-2.367321386151246
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.3773801371372807,,-3.2917643913186265
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.3246832071077264,,-3.889598177123773
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.2330010247411107,,-2.7438534273081223
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.605943403063426,,-4.536889838184067
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.2309285910226127,,-3.68913389290768
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.665350990628598,,-5.20366798150238
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.6731021509733592,,-2.6557391971084776
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.876508414046486,,-1.8148994096591142
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.0515246254462927,,-2.2042106044569008
CC(C)NNC(=O)COc1ccccc1,1.24,1.2856493494492383,,-1.5368941228281932
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.101233623727545,-4.93,-5.194278951995617
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.6871453256971027,,-4.576134499980217
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,3.082322357455182,,-4.86586943355927
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.5183502624203522,,-2.194490177370807
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,2.0693523065269606,,-2.1462428932086475
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.0092098455381278,,-3.4018581852256866
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.4096366808630956,,-3.7650768159823262
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.353522289202395,,-3.861952735197567
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.409062548280665,-3.38,-3.4894769334011606
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.1824217742659973,,-2.2490681299969486
CC(C)OC(C)(C)C,2.14,2.0334179870286784,,-1.7813082443615347
CC(C)OCCO,0.05,-0.09161589709421358,,0.34421381425785436
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.9930135097755746,,-3.1629134763362083
CC(C)O[PH](=O)OC(C)C,0.45,0.8981723917670439,,-0.21535903970710413
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.4270254339898347,,-4.254822981608818
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.108615610262781,,-4.357713888726259
CC(C)SC(C)C,2.84,2.8640728779193516,-2.24,-2.781255086040616
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.078413246873491,,-2.5284928828197795
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.08863830778294135,,-1.1735074174536537
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.28214248300445655,,-3.0544219225243023
CC(C)c1ccc(C(=O)O)cc1,3.4,3.1871917773026617,,-2.7389558097000553
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.17794369539868105,,-2.658329519989126
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.653125821598898,,-5.365055191190842
CC(C)c1cccc(=O)c(O)c1,1.89,1.5742838795353056,,-1.0624490220538512
CC(C)c1cccc(C(C)C)c1N,3.18,3.207848677698784,,-3.0728681727574565
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.4850724653311205,,-2.3907931070567363
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.35501084699092,,-4.497210460739737
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,4.644860019859289,,-5.708434255062661
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.7303198440347969,,-2.1639738211576294
CC(C)c1ccccc1O,2.88,2.8774206228590797,,-1.7957127081893105
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.953484790613726,,-4.260766450989302
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.971155501443016,,-4.73402802379099
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.2901543165148541,,-3.2483596466696048
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.6857123846328825,,-4.740316414696139
CC(C)c1n[nH]c(=N)o1,0.2,0.04332570284074633,,-0.7122185569040562
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.8525786548143643,,-2.448203595206067
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.6216937960799895,,-3.5391068582176004
CC(C)n1nnc2ccccc21,1.98,1.9430113887637526,,-1.4033597831463827
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.5309418036200084,,-1.057950056239744
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.529141514848302,,-5.33295641153636
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.3830308045953004,,-2.0236912155106763
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.7387776240640322,,-3.2595987458060534
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,4.016462443771264,,-4.688370940672134
CC(CO)CC(F)(F)F,1.39,1.3494922230197095,,-1.003695155334777
CC(CO)NCc1ccccc1,1.28,1.1212315444876217,,-0.7833793641740203
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,4.582393983051093,,-5.552667645789528
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.592515885241321,,-2.1053078600832196
CC(N)C(=O)O,-2.85,-2.462987338442912,,1.3150303518237072
CC(N)C(O)c1cccc(O)c1,-0.27,-0.43699060947718404,,-0.6085837109559553
CC(N)C(O)c1ccccc1,0.83,0.747365220922046,,-0.5848997493948795
CC(N)CCc1ccccc1,2.12,2.342530636143806,,-1.7880553528718968
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.5235196728202207,,-1.9146927241085743
CC(N=C=S)c1ccccc1,3.46,3.487933427286043,,-3.163819426473128
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.4497947203243569,,-1.9852193679960322
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.3675214057179548,,-1.810711250912975
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.6876647787591437,,-3.01635943326034
CC(O)C(F)(F)F,0.71,0.6999510530837956,,-0.14357345053022508
CC(O)CNCC(C)O,-0.82,-0.9068640604430813,,0.46838068964302737
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.9081556851149686,,-3.070708461129418
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.9750445885833035,,-4.956501310663067
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.19623314393104,,-4.5512465417724695
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.644729550999497,,-5.76194911593202
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.1006339407067207,,-3.7262549297745142
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.268335811444857,,-5.559840210309825
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.2646079842772724,,-3.638145938580719
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,6.051852484594692,,-6.547801699112236
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.32363547268640946,-1.742,-0.5612491712664274
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.3253681543959732,,-1.4132250748360884
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.089944039085591,-8.176,-6.766073790642222
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.455182927995055,,-5.316291012091067
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.86941856086087,,-6.326838220623641
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.08634764208966317,,-2.616207060095993
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,1.1057367504654563,,-3.024091322573767
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.358903000324724,,-2.909785444111876
CC1(C)CCCC(C)(C)N1N=O,2.49,2.272786653257109,,-1.273024892153259
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.45007776187964166,,-1.808773427935307
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.0922557488697857,,-4.583247486038641
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.006836573576532778,,-2.2815049473660833
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.298913153942469,,-2.7314857183824324
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.1742983316234428,,-4.200325258874583
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.2712910007185068,,-3.483557801030408
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6506736757236231,,-3.236705592379423
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.960636282163328,,-4.689036416252393
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.06994313442801925,,-2.672673826627639
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,2.052143293167772,,-3.891446693327305
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.4992506947437607,,-3.436919683606856
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.6851802501038815,,-5.1028273532323585
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.62321491532754,,-3.7930772310141867
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,1.0758820184776314,,-3.1576224221436746
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.7490679929666924,-3.18,-3.2727452161986683
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.8024116640160734,,-3.426141921578546
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.5473165795312802,,-3.4208307575610513
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.2217612301383847,,-4.4319251376115565
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.910904159304139,,-3.924639876936324
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.8829421319126203,,-4.639942057946741
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.64086664107393,,-4.690752738936229
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.32103123568224445,,-2.85391199499271
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.5528407091132008,,-3.0564455418375935
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.9560547621198874,,-3.9733104240362027
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.1108286882014555,,-4.359854327209231
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.5150276835267125,-4.743,-4.238838652923989
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.64922237711732,,-4.4042162793471
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.5544732148514626,-5.03,-4.699158175554044
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.8435513946256255,,-3.8976539405604558
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.459427737924006,,-6.337042829320125
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.019036332513261,,-6.373539937141462
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.2601703703666267,,-4.894255585626484
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.9122002336119654,,-3.0901777490920748
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.934458081893938,,-4.850288386487525
CC1=CC(O)C2CC1C2(C)C,3.16,3.3566547684677284,,-2.7965314788303335
CC1=CC2C(CC1)C2(C)C,4.44,4.498814516349346,,-4.221844170808929
CC1=CCC(C(C)C)=CC1,4.5,4.615484008226242,,-4.233855505499492
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.6299983201169916,,-2.3049819681960955
