smiles,logP,logP_pred,logS,logS_pred
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,-0.0031792251089823864,,-1.399924107271068
CC(=O)c1ccccc1Br,2.28,2.3478727769019825,,-2.1124912251107286
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.497757733141169,,-2.98766088989974
CC(=O)c1cccnc1,0.43,0.6150105995384896,,0.2098374469238693
CC(=O)c1ccco1,0.52,1.0473431557920059,,-0.5867434277409038
CC(=O)c1cccs1,1.25,1.5136005460513777,,-1.1807920526058875
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.9526938989138864,,-2.962719465787916
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.22722493555815237,,-1.3933354996248004
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.091560471922223,,-4.681488071942717
CC(=O)n1ccnc1,-0.34,-0.016830088252063113,,0.2476158342677044
CC(Br)C(=O)O,0.92,0.9182995459042826,,0.2571198747571741
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.3532105969681909,,-1.1651777073820875
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,4.992833352589715,,-6.502691719342572
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.548634194175772,,-4.691532792269562
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.189444478842702,,-3.2852682200587764
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.1855204469679133,,-2.1040802773837095
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.4292854983261547,,-3.2250323436769692
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.2814098533264335,,-3.0595841656544143
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.521451173259007,,-3.2533875799943828
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.9829456716753997,,-4.341726466456867
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.3483516847452033,,-3.788754244245779
CC(C)(C)C#N,1.08,0.7226722212362906,,-0.19733493779900657
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.352779254555989,,-5.937821367986554
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.2984493619979274,,-1.9524817803375802
CC(C)(C)C(=O)NN,-0.35,-0.243015600449342,,0.46223053044219187
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.840871005830989,,-0.969421196004876
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.7046720251706673,,-3.067352627682159
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.13506361629885,,-4.341521257147466
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,5.016286105787399,,-5.328076266283855
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.2780658491867474,,-3.5351490010699065
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.993635656953371,,-4.863770329347915
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.2041028915671517,,-2.4811724374118667
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.062125180533755,,-6.211648647679687
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.216939273867499,,-2.6554653001696273
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.457903437164201,,-3.691166023301646
CC(C)(C)C1CCC(O)CC1,3.02,3.6006297013230673,,-2.7368354007748414
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.9654700348956426,,-3.464908931403981
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.218878556394255,,-4.7157252218574435
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.2786966126280936,,-4.3219860252996245
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.837759267173397,,-4.289212637938428
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.6410586026438185,,-5.611287142729434
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.4685410333969733,,-5.747908173735757
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.4284919248871217,,-2.417757672477791
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,3.4723529044383805,,-3.523055390303083
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.1973082849591892,,-1.3987080565385148
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.211055416975741,,-6.267778063091145
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.4990236717428003,,-2.6787468590305954
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.042764932266623,,-4.4244503618497495
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.0431160152088905,,-2.236918105958413
CC(C)(C)c1noc(C=NO)n1,2.15,1.8232489626301926,,-1.7426509513601618
CC(C)(C)n1ccnc1C=NO,0.85,1.4289943717934384,,-0.9518807087917764
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.0868947184826463,,-5.949559484154811
CC(C)(N)Cc1ccccc1,1.9,1.9234875828148055,,-1.0403244844394317
CC(C)(O)C(F)(F)F,1.04,1.2175176915346155,,-1.0991095286092591
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,0.931508210933494,,-1.6207106470276293
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.6848200163257925,,-8.806403273642019
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.53289478500702,,-3.979758495927486
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0594425418543683,-2.593,-2.4669639675180863
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.6804089811414906,,-3.6493322977267346
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.580159432724619,,-2.3011981262478263
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.6769163178462057,,-1.1242771214556468
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.373268161956839,,-2.3421237946423643
CC(C)C(Br)C(=O)NC(N)=O,1.14,0.995162769538444,,-0.9901300957990813
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.420368901225503,,-4.31559376728429
CC(C)C(C#N)c1ccccc1,2.33,2.7449463106579177,,-3.179656018796697
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.2996251830668788,,-0.13078270929577407
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.8301014787541041,,-3.65229274731459
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.6714656503906085,,-3.785234617248611
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.11860516190157977,,-0.8571266870173164
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.251557448824043,,-0.7653531089699595
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.3895693589200744,,-1.161111833317156
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.83868542066718,,0.5275840683936548
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.5988951672296667,,-4.823332362308014
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.098470307848578,,-3.21552888684875
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.3309623834123014,,-3.5366723270023313
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,1.7816616031328032,,-2.2450865499186916
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.085976823389946,,-4.08596311335881
CC(C)CC(=O)Nc1ccccc1,2.51,2.6332129914984437,,-2.45399519412034
CC(C)CC(=O)Oc1ccccc1,3.18,3.138345929095803,,-2.7720780044704063
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.892499329142829,,-5.917813819496011
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.4228689919893744,,-2.8769092520136605
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.3405762739004472,,-3.525212183246037
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.586609251555362,,-3.060681929577578
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.1331688104764002,,-2.3209879541262644
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.9928941531318345,,-2.791708896900635
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.6038577095904794,,-0.25616368173425474
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.40663338621203193,,-2.287689750541168
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9251942383977232,,-0.8563228507843381
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.20317046789336413,,-3.9014421109848207
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.7429698320748703,,-1.6609808788035438
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.6567027527339762,,-1.6207990043615492
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3572553107902023,,-3.4193665923121284
CC(C)CCC#N,1.54,1.655169963956984,,-1.5856449974506737
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.559843496021945,,-6.318703494930566
CC(C)CCC(=O)c1ccoc1,2.76,3.046550924968437,,-2.245933906329014
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.5888865817829276,,-1.8643729963163582
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,3.8641120743600488,,-3.869448315466198
CC(C)CN1CCOCC1,1.17,1.20019725659108,,-0.5449997356552978
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.9764638690094793,,-5.044259818842386
CC(C)CNC(=O)NN,-0.84,-0.6498620768168117,,0.41113125734416345
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.025800889947434,,-4.3262888359009075
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.38033779791511413,,-2.5689149814812446
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.2786754841351597,,-2.5506277071809835
CC(C)N(C(=O)CCl)c1ccccc1,2.18,1.8102687386037861,-2.48,-2.0724705608992533
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.8433641422780367,,-2.4299555939860475
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.6926854846423014,-4.2860000000000005,-3.9231712506448773
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,0.9113416230347464,,-2.526300466809912
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8286907042392351,,-2.4329867414135773
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.661049629600572,,-1.0736713563934148
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.7063147715478055,,-2.85263699552552
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.4262027363712537,,-1.9072269018944288
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.5328519688041973,,-2.9796754087758166
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.8038718861167524,,-3.0736776477343666
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.9254289670436233,,-3.3694504454658563
CC(C)NC(=O)c1cccnc1,0.59,0.5577681938115855,,-0.625900093713581
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.4047262970721954,,-4.423883462153123
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7487610546439407,,-1.4508813860628242
CC(C)NCC(O)COCc1ccccc1,1.62,1.5699386033923002,,-1.1667210873164524
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.11703611521008606,,-1.4627587428535056
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.21577822544704262,,-1.4661563098209565
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.883564546550595,,-2.6241289466698223
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.220995748619033,,-2.403330703756905
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.326889930574814,,-3.160728610278546
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.080816234708355,,-3.072144389271783
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.0359931443743102,,-3.423700621307476
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.036604352506949,,-7.306795897732084
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.6961825219517315,,-2.7361278836138663
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.733605597005938,,-3.050556791206388
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.4306865502030777,,-2.7002842584870304
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.615420542294451,,-3.4521683545895026
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.9205641280208203,,-4.533602558390072
CC(C)OC(=O)c1ccccc1,3.18,2.7657644261959216,,-2.3168929269301546
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.07099034507159407,,-1.9250986692470358
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.236013891501714,,-2.438624968955975
CC(C)OC(C)C,1.52,1.3318629499714993,-1.1,-0.9182469748160158
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.7785187726775744,-4.2,-4.866467622540166
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.886059126784856,,-2.6784089939949287
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.3058087355101655,,-5.345988381091111
CC(C)[N+](=O)[O-],0.93,0.6724748329123766,-0.62,-0.3170260810542773
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0276458913566118,,-2.2676074335478704
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.0577459358590513,,-2.460823491986808
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7287397363917267,,-1.3464372705510468
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6436111484394167,,-2.372499082547714
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.484623564588994,,-5.089675608202594
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,1.9853681367431644,,-2.3486893551520747
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.49035579191957157,,-1.4103184257212809
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.617918051518716,,-1.9175906903715394
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.740651581810341,,-4.2046914250702
CC(C)c1ccccc1,3.66,3.8972175247886205,-3.27,-3.304290638152536
CC(C)n1nc2ccccc2n1,2.53,2.4070790971038107,,-2.1513905413689605
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6820555812575404,,-2.8585517138782444
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.551449997316279,,-5.716568138680373
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.06781809423924,,-1.7235020733287967
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.3182330478036515,,-4.844289931726274
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.346770322079626,,-5.302475387270183
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.6588773371349346,,-5.9496454469810365
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.540453025897624,,-5.172028354902858
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.135801981812131,,-5.213104458243292
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.370752143124616,,-5.684365362502729
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.522176918385286,,-5.734809019394056
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.7609122138706947,,-1.0532703902886973
CC(CCl)OC(C)CCl,2.48,1.5133810723107044,,-1.2537109178921253
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.141607434423878,,-3.4543295474403446
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.747132387815226,,-5.316159280390833
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.186735629464744,,-2.4354276426944605
CC(CO)OC(C)CO,-0.67,-0.7330823046669095,,0.6877100658288233
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.5064910471921937,,-4.722751665235615
CC(Cl)(Cl)C(=O)O,0.78,1.2260752618776696,,-0.5879727679911602
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.83229644034239,,-1.70500366331259
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.5123615955190401,,-0.37978493046818995
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.9534036051179662,,0.8162170680622207
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.9160563741039716,,-1.0598758792142098
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.3210545675737677,,-4.4467115012567895
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,3.0609192811728296,,-3.109840983600057
CC(O)CCC(=O)c1ccoc1,0.84,0.6473867873742012,,-0.4148007742851041
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3809701434017525,,-2.439631739716046
CC(O)COc1ccccc1,1.61,1.537508668029187,,-1.269112511107286
CC(O)Cc1ccccc1,1.97,1.604329959210557,,-0.9216091030695908
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.4462590450273365,,-0.5546088950325476
CC(O)c1ccccc1,1.42,1.581522512614025,-0.92,-0.8716793075294613
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.1683568725577835,,-3.4618966706558902
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.870213974598149,,-3.203624943539825
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.488454532478008,-6.291,-6.7089993894239734
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.295833623790067,,-5.3368973931789085
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.7442253720421517,,0.02794800850592294
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.6996210466388244,,-1.558640458026599
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.704434368153227,,-2.174712746998039
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.7302049344304016,,-2.3694861333786608
CC1(C)CCC(C)(C)O1,2.06,2.072659767816646,,-0.6702600249059856
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.5299923356961656,,-4.206805057011964
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.732931985009826,,-5.308964742572521
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.6603073679293647,,-1.4110039732741606
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.9521796556902562,,-2.818590328697876
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.7532871266985603,,-2.766026245449202
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.4239924890217668,,-2.0408300151282326
CC1(O)OC(=O)c2ccccc21,0.81,0.7401638748411534,,-1.4702524744082208
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.5812062484877178,,-3.873274439448237
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.7589574930542717,,-2.9663450721990667
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5940422677299688,-3.11,-3.0286953288062928
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4678727774462308,,-3.8550117088518423
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,-0.005717632836912401,,-3.691968901731547
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.1200150518461904,,-4.132627997657753
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.436106782538959,,-4.491132372670013
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.38404228599249435,,-4.175728298077567
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.08625935066633916,,-1.458811875820981
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.8680659229998895,,-2.273278944747219
CC1=CC(=O)C(C(C)C)CC1,2.85,3.028721373717374,,-2.152236820250821
CC1=CC(=O)C=C(Br)C1=O,1.21,1.6924796591906128,,-1.9469853076506856
CC1=CC(=O)CC(C)(C)C1,1.7,2.1368183091029094,-1.06,-0.9738905446162982
CC1=CC=C(C(C)C)CC1,4.25,4.5771545713856305,,-3.924102953588732
CC1=CCC(C(C)(C)O)CC1O,1.81,1.5687294801846177,,-0.7526830504070778
CC1=CCC2C(C1)C2(C)C,4.38,4.618967793797962,,-3.9911851465074064
CC1=NCCC1,1.87,0.8423908873240402,,0.8763419590123966
CC1=NCCN1,0.52,-0.48172860202615286,,1.583037564397542
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.8239679957027555,,-4.9600393561405625
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.4817812812394329,,-3.5633799774036583
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.0029860332036888,,-2.7483951261198727
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.3543683119249699,,-2.5158636458481256
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.25860687820501216,,-1.8975002919147732
CC1C(c2ccccc2)OCCN1N=O,2.09,1.4104487286157714,,-1.622378182185944
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.2953657154727685,,-4.51134034145457
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.007669422189475,,-4.99048468339597
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.5398154962125656,,-2.8118127046004893
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.336435593269959,,-5.9223641024675
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.5362076571704204,,-5.52246910552916
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.3235570794674043,,-4.482930226013938
CC1CCC(=O)N1,-0.1,-0.520112743399324,,0.7053947024051204
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7642275495573254,,-2.9899423094853463
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.0504890955293582,,-3.544781746347945
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.716767852969335,,-2.8537494838002946
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.48762559687280005,,-1.592727352583507
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.487172860988998,,-2.8541802856658465
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.622136081015444,,-5.154582690194454
CC1CCCCN1N=O,0.71,0.7955012978189555,,-0.6045475502511461
CC1CCCN(N=O)C1=O,-0.66,-0.2846757068607748,,-0.2190701235909911
CC1CCCc2nccc(=O)n21,0.3,0.06318232575197325,,-0.6010132568943507
CC1CCN(N=O)CC1,1.05,1.1691425629666388,,-1.066862094863117
