smiles,logP,logP_pred,Energy,Energy_pred
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.9630745995989765,,-10.294029883802224
CC(C)(C)CC(N)C(=O)O,-1.42,-1.0996233178681636,,-10.123321692735631
CC(C)(C)N,0.4,0.7852670595753473,,-4.764292540689359
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.7752148923305517,,-11.269168683818295
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,3.479314088011714,,-11.875737304281891
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.567122131752078,,-9.832221355365562
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,3.0227346217105073,,-11.48642046059755
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.668352286519899,,-12.156198004677716
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.738321112845316,,-11.433477184180056
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.767490962610223,,-11.76883251311627
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.598238984199436,,-9.939508974373172
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,3.560313340153845,,-11.15519343919189
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,3.327777661400261,,-11.808392630552172
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,2.8913933302261974,,-14.603995505060414
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.402954962103801,,-8.12629164951689
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7336238934605896,,-12.098387744407582
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.1402959857792463,,-8.558036795902868
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.8462773115082813,,-10.254055772709737
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.142398316981762,,-8.536429117997589
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.1611644888138284,,-7.190560626574326
CC(C)(C)OC(N)=O,0.48,0.7300074049673575,,-7.703806471357476
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.319100536328641,,-4.457952526997656
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.205598330057441,,-7.932787990879745
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.506771675766794,,-10.742951580483787
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.5095019311348965,,-6.226844097608009
CC(C)(C)c1ccc(N)cc1,2.7,3.0599291853720345,,-4.632325957409265
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.0678153182169978,,-15.17862986427469
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.4957255828319957,,-6.2343459882783225
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,3.0284250774737127,,-10.48275470667428
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.3958975794724,,-9.952709324919887
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.3327868705146457,,-6.717973843062678
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.393077546859174,,-11.626244724882879
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.829389821073249,,-4.475515044974757
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.844665489492514,,-7.716396064970375
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.4901355113826993,,-12.62667342054078
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.94067929813937,,-4.779694442053391
CC(C)=CC=C(C)C,3.5,4.140286480210493,,0.7843431476852132
CC(C)=CCCC(C)CC=O,3.83,3.369621629039706,,-1.1689454421661143
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.528930594143406,,-8.433564253694263
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.11258056582592024,,-11.627177373513724
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.8021910415049784,,-10.414542972072791
CC(C)=NO,0.12,0.3763480208587511,,-4.338953103033978
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.742162187228047,,-10.149546562815367
CC(C)C(=O)CC(=O)C(C)C,2.22,1.9612672218169291,,-5.289963660816657
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.411115465891895,,-9.410298557353128
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6892614499077854,,-12.213123527942429
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7142214209646363,,-10.561547467912112
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.164793458322411,,-10.274141442475301
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.57470142528136,,-7.030996307452468
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.2119000285224417,,-6.767901943208276
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.289848112899639,,-6.3384272496737495
CC(C)C(C)O,1.28,1.5000807658929118,,-4.389937235874928
CC(C)C(C)P(C)(C)=O,1.08,1.6424094772757447,,-2.1273333145784843
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.9785490564873265,,-14.028780624404096
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.14164075001984866,,-15.005783326197623
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,-0.42087759871473507,,-15.339561757947518
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.655503510340957,,-15.99235625887945
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.1963397403447855,,-14.468861463291208
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.7480244682701191,,-15.017607729287956
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.2959238751544326,,-10.793732786658797
CC(C)C1OC(=O)c2ccccc21,2.1,2.8108775488361477,,-5.729623412335653
CC(C)CC#N,1.07,1.4034582201510601,,-1.8877447193808061
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.7860888324136579,,-16.2366878724135
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.3104667544331159,,-14.212981752545485
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.6481690981162531,,-15.365085164618119
CC(C)CC(N)C(=O)O,-1.52,-1.5689083264906691,,-10.969605199720235
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.7009716990160979,,-15.24022653843764
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.6348134343506042,,-15.504811279845537
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.1419677735443945,,-16.317525483218017
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,-0.2593853383643583,,-14.94603799445401
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,0.10280402217356821,,-15.748148378280963
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.3025713090058364,,-14.865534369543234
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.563244541519845,,-13.87802367145503
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.600403692605267,,-15.15261245618466
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.28609027667536,,-13.815495744145469
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.5971345995733457,,-15.334503592754587
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.9168157527780854,,-14.461732399492526
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.1978067557979681,,-12.374165199708465
CC(C)CCO[N+](=O)[O-],2.84,2.3908005697582566,,-1.3503542063519078
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.4248504785270508,,-7.122284234536584
CC(C)CN=C=S,2.82,3.247971857617004,,-1.4384055403320697
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.8412289035675156,,-10.171660801498202
CC(C)CNCNC(=O)c1ccccc1,1.73,1.6609342635497644,,-9.51272291379939
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,1.0160328890457755,,-12.263267928144561
CC(C)COCCO,0.75,0.8528654356691283,,-5.798045865056729
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1682211075061129,,-10.632601803901682
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.38842195554003,,-9.005725814842913
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.33798929659783306,,-14.234827593093655
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.2068330754239005,,-16.589917493763135
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,4.23800314092164,,-10.094023501207513
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.5673691289023983,,-9.97382346656715
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.393317354425548,,-7.841308417293927
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.813810222395067,,-5.420250488093227
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.6790887489788324,,-9.124561531062191
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.978865789695826,,-15.392928796411244
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.6332585558012556,,-10.474258998647457
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,2.0666801530948193,,-11.478666685022695
CC(C)NC(C)C,1.4,1.8088304889221538,-3.22,-3.040469703390081
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.547926441340263,,-9.475657922176886
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.939622586234539,,-8.79389316851222
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.6636884473857629,,-12.32769743530594
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.5554668144439194,,-9.954780223525638
CC(C)NNC(=O)c1ccncc1,0.37,0.718278047055305,,-12.09042325071314
CC(C)Nc1ccccc1C(N)=O,2.07,1.4773051898427654,,-10.780417541243345
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.6951097520549316,,-7.086129563797156
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.411333098761046,,-8.954711562800544
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.7462659674081644,,-14.69702685711631
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.385868101735094,,-11.297351883442104
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.3545935910169145,,-8.249182177763647
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.3717190933334473,,-6.912967181121411
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.32975427192602,,-7.452236481092948
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1549349395675885,,-8.187781801716515
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.3284794887864133,,-7.318292089634658
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,3.025692908138937,,-5.846410906568012
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.8269903266442693,,-5.233688549496123
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.3524300551482975,,-11.345911478713912
CC(C)OP(=O)(F)OC(C)C,1.17,1.7942334083474503,,-3.658624796881828
CC(C)OP(C)(=O)OC(C)C,1.03,1.1097718711219855,,-5.215801930305285
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.5979578967995551,,-14.771806205692322
CC(C)Oc1ccccc1O,2.09,2.4373183571218804,,-4.7115696344907505
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.575659304917973,,-6.598887172261682
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.490697038862182,,-7.17247305765355
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.611928840232042,,-3.3906242007908656
CC(C)c1ccc(N)cc1,2.49,2.580956164537441,,-4.821782362891876
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.7091216829230884,,-9.027008344921281
CC(C)c1ccc(O)cc1,2.9,3.006858373184297,,-5.745716485412583
CC(C)c1ccccc1-c1ccccc1,5.2,4.94942464539318,,-2.2883614966635726
CC(C)c1ccccc1N,2.12,2.3934330159423958,,-4.899848076842918
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8223989970639582,,-6.9315124688714915
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.188356490986663,,-10.206986089440225
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.524056806000972,,-13.542808821265208
CC(C)n1ccc(=O)c(O)c1,-0.02,0.10604260248268194,,-9.956740413715359
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.0225361708075,,-6.138857421064101
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.7097842627242061,,-12.658803979905919
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.683458812637176,,-14.141986026893814
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.6042728959762176,,-14.303035141242436
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.2292739269145696,,-14.775353526619423
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.196927371485513,,-3.9547379970841976
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.6160131426888964,,-16.879175326780693
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6755403467984973,,-13.676562263963916
CC(N)CC1CCCCC1,2.96,2.7560303171074234,,-3.1263508849482298
CC(N)Cc1ccccc1,1.76,1.6362638362772217,,-4.908634801478058
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.9187908911109246,,-18.094550924421917
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.22481976871760123,,-17.61038394756118
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.707573360452205,,-17.22642297237338
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.3721750162537234,,-13.182892969781012
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.3796367133038627,,-12.835784872611896
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.289230675549902,,-9.956806001474435
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3586686158071122,,-13.96427669141681
CC(O)COC(C)CO,-0.67,-0.4053506317764328,,-9.353743302572282
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.7784494218316285,,-11.620489747894933
CC(O)c1ccc2ccccc2c1,2.68,2.905684865971689,,-7.129128619551187
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.2262881414515108,,-1.9788784454568806
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.8396381286488674,,-9.304751107187414
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.494745431289028,,-10.35816354830564
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.04117788539885,,-3.689342661039045
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,4.975346428381751,,-13.35212334304202
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.7723138034143915,,-5.77077356776776
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.991115193374785,,-5.793685093110579
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.265245058609938,,-5.969464008728225
CC1(C)C2CCC1(C)C(O)C2,2.69,3.505157250626918,,-6.7956837085336215
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.509780784176105,,-14.078974331715884
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.3596703819147082,,-10.760583523801614
CC1(C)C=Cc2ccccc2O1,3.31,3.7571221840291393,,-4.210973127489341
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.14760449447660773,,-15.084991011414864
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.753337792040237,,-10.786627446092123
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.439170445988225,,-8.217065108079453
CC1(C)Cc2cccc(O)c2O1,2.08,2.6733972422912964,,-6.567952775467228
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.8795344046025138,,-5.1395847678051085
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.291141165896219,,-10.292684171837617
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.5189921046174661,,-12.329410159624533
CC1(C)OC(=O)c2ccccc21,1.73,2.1346569301905345,,-6.031320475539717
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.6542159313555485,,-14.387735452411317
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.0324035216336835,,-13.721469876990945
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,2.2126377348059654,,-13.875615065664245
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.2753845740147427,,-19.30908830119891
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.6782422714815954,,-16.873103109709835
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.5398801932222446,,-16.140464582749193
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.17638667818795795,,-20.092658281470605
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.0903033062866656,,-14.116662639630327
CC1(c2ccccc2)NC(=O)NC1=O,1.02,0.9279949976416328,,-14.443943696778891
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.733960647014498,,-14.454775445416246
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.7458025275134015,,-17.591824937549447
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.2857132420454933,,-16.298907862868386
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.8751479222981335,,-8.99404886792015
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.8258107426430215,,-9.105124761466218
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.687003264857867,,-14.565194531048721
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.155228325282324,,-7.871533908096655
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.7518173133123645,,-8.80472398682675
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,2.173522285971389,,-12.631862761251863
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.7034760496815258,,-11.348236355450556
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.6868768500733147,,-12.809285557299141
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.3275156722922108,,-12.739310395785164
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.331784077914667,,-9.4935005836143
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.14202382945947978,,-19.258045209149
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6725266691316232,,-19.42265373862143
CC1=C(C(N)=O)SCCO1,-0.22,-0.11945287796465953,,-11.474353243250206
CC1=CC(=O)c2ccccc2C1=O,2.2,2.1860245609410445,,-7.841944758105398
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,2.1366953831326483,,-7.871305513843415
CC1=CCC(C(C)(C)O)CC1,2.98,3.128443722672166,,-3.8368402861201485
CC1=CCC(O)(C(C)C)CC1,3.26,2.9547165286376655,,-4.399242644556918
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.7667996170125164,,-10.630659289845614
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.224422647550265,,-10.259565144472205
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,3.0873861814869867,,-10.956313212375374
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.6284366755567365,,-12.405136576835162
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.9480783757840032,,-8.945212501608264
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5060774276486018,,-13.789475545086965
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1490872917392612,,-11.666562590258756
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5104989884481805,,-12.074733356289968
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.936827094570871,,-11.29078985140452
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.7023960634735309,,-11.017880116207962
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.3202138989656822,,-13.881924515055168
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6396740784922048,,-9.079741833542009
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.885860630328166,,-3.399904345393672
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.491106322811451,,-4.273258138787835
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.83612627015811,,-12.316100030984611
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.577172955828794,,-14.627591282840129
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,2.04359703469004,,-16.511999235979665
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,1.3100233073800573,,-13.161794178460344
CC1CCC(C(C)C)CC1,5.56,4.523667038098754,,1.3096899340180688
CC1CCC(O)CC1,1.79,1.6161304504376584,,-5.500493506322989
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,4.933925073089224,,-4.447742146788827
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,3.94989076477965,,-12.49436383886459
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.601441295888643,,-9.417300632086363
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.3964053267703644,,-13.30413077953131
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.13846675868602176,,-16.52622852356949
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.629776764592097,,-10.855351788569518
CC1CN(N=O)CC(C)O1,0.32,0.7011400306248103,,-5.312652606423885
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.3589784655184096,,-11.935639860582722
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,3.9552183529980773,,-9.619337444243989
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.4365119623349014,,-11.21544579687447
CC1COCCN1N=O,-0.03,0.11533628786461492,,-6.331760556318491
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,5.869250273848197,,-3.48319364756475
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,1.1785679272661247,,-14.783591535224058
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.19769339101031,,-9.82708411273261
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.3431562754974298,,-10.333556509616471
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,1.3513337478115743,,-16.55573557257155
