smiles,logP,logP_pred
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.8331450130492914
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5707971099142624
CNC(=S)NNc1ccccc1,1.17,1.1676582204737778
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.36371181215807
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7116513452164825
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.05819295884918052
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1290893427979167
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.3795695914219106
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.510230345527827
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.3174974421697225
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.240336938046145
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.528072139047581
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.491703241704284
CC(=Cc1ccccc1)C(=O)O,2.6,1.8755055792179427
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,0.0478006170746359
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.160599009886477
OC(c1ccccc1)C1CCCCN1,1.58,0.9417855373856008
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.655703512254296
CNC1CCc2ccccc2C1,2.38,2.200507272874245
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,4.000980784484902
OCCn1nc2ccccc2n1,0.92,1.333845110293686
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.984699701228065
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.7739296402922795
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.979081756695207
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.8311481471799
C=CCCCCCCCCC1CO1,4.7,4.416721776511142
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7891371638186626
CCC(C)O,0.61,0.5546739543439541
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5017739122330709
CCOP(=S)(CC)Sc1ccccc1,3.94,3.556654544942125
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.74863720772551
CCCN1CCc2cccc(Cl)c2CC1,3.5,4.018300822588905
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.1818600887913453
COC(=O)Nc1ccccc1I,2.44,2.4980677280086994
CCCCCC(=O)O[Na],-2.17,-2.412973672793611
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.6482525700406232
CC(=O)Oc1ccccc1Br,2.2,2.269029373795984
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.702261221381352
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.3414990882497748
CC(CO)CC(F)(F)F,1.39,1.3758930485983685
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,4.185734209074454
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.798188089247816
CC(=O)C=Cc1cccc(C)c1,2.68,2.564109354086377
S=C=NCCc1ccccc1,3.47,3.190867234639855
c1cnc2ncncc2n1,-0.58,-0.2613370569307576
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.210636575901154
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7320151393898064
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.9184982588399055
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.467454465142135
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9184283175586465
Clc1ccccc1N1CCNCC1,2.13,1.943258546246537
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.09247525991495964
Nc1ccc(Cl)c(N)c1,0.85,0.9824053453723938
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.4546211772248645
O=c1ccc2cc3ccoc3cc2o1,1.67,2.0684159506029003
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5356844275385835
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.8441014287162698
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.5284322399524033
Cc1ccc2nccc(=O)n2c1,0.61,0.7825400681666335
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7204796763564496
NC1CCc2ccccc2C1O,0.81,0.5440535696160202
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0231991117262216
COc1ccccc1NC(C)=O,0.67,0.8112830191998099
COC(=O)c1ccc[nH]1,1.17,1.1266408471895273
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.2002137243434734
Nc1ccc(Br)cc1,2.26,1.73646131961763
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.33555275778439286
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.479386131633517
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.860394689457641
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,-0.26105124032277427
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5582402501476222
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.29153991436353444
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.6961268849659827
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.6969858874350647
CCC1CCCCC1,4.56,4.12925617482731
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-2.162817562351406
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7192170560029183
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.3417088613572419
C=C(C)C(=O)O,0.93,0.2395358128450784
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5269867644893824
OCCCCc1ccccc1,2.35,2.0997698363500032
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3676340465228014
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9323261730761245
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.163219415778197
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-1.013705003893492
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.7133174153270476
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.6692407726185827
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.708289911326504
COc1ccc2ncccc2c1,2.2,2.221425700040903
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1573726334744896
COc1cncc(=N)[nH]1,0.73,0.24699708341771553
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.4496930034392728
NC12CCCC1Cc1ccccc12,2.58,2.2162510604064574
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1288359518270146
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.1241177363724173
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.5162802654360448
COc1ccc(C(=O)O)cc1OC,1.61,1.3428144277495033
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.2343093644785972
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5823764934256876
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.45479589497475503
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.4909708954982808
COc1noc2c1CN(C)CC2,0.4,0.3943504521306407
COc1cccc(C=O)c1O,1.37,1.655111215910193
CC(=O)c1ccsc1,1.24,1.4701606899460775
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.832010568239783
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.8892338272603884
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.3326884267566124
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.9570936672833796
Nc1ccc(CCO)cc1,0.1,-0.4223401301614049
Cc1ncc[nH]1,0.24,0.142586819417182
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8808882905408761
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6947417226801473
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6504204049484674
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.4062901262853336
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.06010221379050806
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3455686684076782
COCc1cc(=O)c(O)co1,-0.62,-0.700740301549676
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.6106565896813478
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.076415330111109
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.556869451278746
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.4435977123589181
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.261399555488345
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.08283366309738405
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.11605120710052175
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9003217743334992
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.7958051977632903
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.07241810747097555
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.3530681596703125
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3149350682579177
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.234961372138411
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.2435541080067649
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.2260731321908125
Nc1ccc(-c2ccccc2)cc1,2.86,2.5529333082470407
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8791758287405158
CC(C)(C)NC(O)=NO,0.5,0.413057877675278
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.064809052623258
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1406663725255117
Cc1cc(C)c(C)cc1C,4.0,4.209991856891291
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.363815842340273
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.160018322308603
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.4412341768623023
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,3.8425816686803977
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.920527332310686
O=C(O)CONC(=O)c1ccccc1,-0.27,0.405085387671656
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.0990449970257874
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.929772362185411
CCOc1cc(C(=O)NN)ccn1,0.48,0.06932249557082537
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.6818040212270478
Oc1cc(O)cc(O)c1,0.16,0.1883383244941328
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.008562434287725
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.6042163964072607
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.253060720911195
COC(=O)c1ccccc1C(=O)OC,1.56,1.2901292359327692
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4040107836780034
NC(=O)c1ccccc1Cl,0.64,0.7203999508728711
COc1c([N+](=O)[O-])ncn1C,0.19,-0.08580463653946513
c1ccc2nnccc2c1,0.93,0.9433413884975281
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.2609829803156796
c1ccc(Oc2ccccn2)cc1,2.39,2.616172642589623
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6314456007691853
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.097644642758159
Oc1cccc2c(O)cccc12,1.94,2.230015666002713
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.990981877684975
COC(=O)/C=C/c1ccccc1,2.62,2.664429582426671
O=C(O)C1CCCCC1,1.96,1.8121404295253756
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.044900099429944
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.386520712437474
NNC(=O)c1cccc(N)c1,-0.86,-0.5015624413073514
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.5873192713422157
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9968561708953554
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.4301031331281053
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.316891527504886
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.777782560252837
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.682366166721132
CCCCC(=O)O,1.39,1.3548134572924146
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.591492563161779
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.1879572855917644
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9892551135770677
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.11530696307032251
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.203331545330673
OCCNc1ccccc1,0.82,0.8620748721373082
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.788245258008219
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.5274713472020065
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.18898624164858
O=C(O)C1COc2ccccc2O1,1.4,1.4448151456597944
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.995680125751409
COc1cc(CCN)cc(OC)c1Br,2.03,1.4523844661187435
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4608938315284488
CCC(O)CCC(F)(F)F,1.7,1.7219065852170996
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.532616023191408
Cc1ccc(C)c(O)c1C,2.67,2.834351366760781
CN(C)Cc1ccco1,1.19,0.857048871149632
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.2662423424334146
CNC(=O)Oc1cccc2ccccc12,2.36,2.4783758043557405
O=C(O)COc1ccccc1O,0.85,0.5834160086975759
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5179239121475407
CC1OC(C)OC(C)O1,0.67,0.06265501057377154
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.0066914092560837
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.0195550531157025
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.4478499410677661
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.069719045693576
c1ccc(C2CC2)cc1,3.27,3.448179296266405
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3184185256873326
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9114142162815302
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.5101614413083144
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4194945568177078
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.890208836303561
CCSCCSP(=O)(OC)OC,1.02,0.9667710648307692
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8366858888009099
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.657371537441179
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6861693540545937
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.5926551872009012
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.3211493772810496
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.53906361407182
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.623773178705562
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.4463337680261237
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.938710777284776
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.140807316622466
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.3889991181819052
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.4424680410174116
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.0649617683598764
Fc1cccc(CCl)c1,2.77,2.445651007654817
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,4.021868934705979
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.156299470041025
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.144121390933779
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.5739258375725034
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1165760675305243
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.305811386879493
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2439406887036686
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.4652722502732427
CN(C)N=Nc1ccccc1I,3.5,3.256493642041346
CCC(C)=O,0.29,0.2033063721267958
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.8678731154369643
CC(=O)Nc1cccc(Cl)c1C,1.82,2.0509899291787455
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.494698359041971
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.842447839256895
Cn1cccc1,1.21,1.066542245071375
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6198570657907105
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4409200817601773
COC(=O)C(c1ccccc1)C(C)C,3.33,3.2108180184716915
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.567087316017377
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.695782655557928
Cc1cccc(C)c1C(N)=O,0.9,0.9115798778292161
CCCCCCC1CCC(=O)O1,2.72,2.0753187299192914
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.101847582983861
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.2033526797528826
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.19148992895816064
Nc1ccc(C2CCCCC2)cc1,3.65,3.8123008001263834
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.6423606338614065
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.1742868119951573
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.976965368776799
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.990787314765746
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.7850070121582533
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.754848461090642
CC(=O)Oc1ccccc1I,2.55,2.4431899865539015
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.217924876450429
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.824383237411947
c1ccc(Cn2cncn2)cc1,0.92,1.0360133325356087
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7891400780272146
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.312285508803529
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.411531828338121
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.369481245903367
Cn1cc(C(O)O)cc1O,-1.5,-1.209912388941789
NC(=O)c1cccc(N)c1,-0.33,-0.10852739312896142
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.031710457976022
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.669888422381085
c1ccc2nonc2c1,1.69,1.7713746589198585
C1CCC(C2CO2)CC1,2.43,2.152278103833476
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.7753994726196589
Cc1cc(C#N)ccn1,0.81,0.7457970542335355
OCCCCn1nc2ccccc2n1,1.57,1.6370390878298884
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.665420334337578
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.40697888854411257
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.520680545811919
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.4602277221815796
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7342389044088486
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.346886658447686
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0512820155383005
CCCCCCCCCCO,4.57,4.0402241893556035
CNC12CCCCC1c1ccccc1C2,3.43,3.4724058965536697
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.23352940484954798
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.9566052341842655
Nc1cc(Cl)cc(Cl)c1,2.9,2.8484551273878917
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.9231466848725836
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.115075669101525
COC(=O)CCC(C)=O,-0.13,-0.052551499432313964
COc1cccc(OC(C)=O)c1,1.61,1.7987764295306918
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8071140362403944
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.843437532771039
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.5871914155089373
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.039366291191877
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2047276257646984
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.692465086379557
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.046703051935477
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0701721490809377
CCc1ccccc1CC,3.72,4.242055996909233
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9387829437208328
CCCCCc1ccncc1,3.75,3.672508793841361
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.453047353023464
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.4963370243836533
Cc1nccnc1OC(C)C,2.24,1.8257639061661302
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.5274935173426947
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.510388009822095
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,2.2371442264287924
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.543513017017803
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4030274456414973
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.209534117927728
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.399838965230792
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,0.03791046575886314
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.891319228758635
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.216585494454135
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,-0.030277306789934677
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.1518380240977244
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.968414596923851
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8042697291952727
