smiles,Energy,Energy_pred,logP,logP_pred
CCOC1(c2ccccc2)OCCN(C)C1C,,-7.697912222915268,2.27,2.480213377334659
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,-7.694250460670995,2.27,2.0173115992434942
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-14.522944687513933,0.65,0.07364808736704642
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-6.950519155315839,4.06,3.885163339196737
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,,-14.38053632716048,-2.61,-1.9384376790795437
NC(=O)c1ccc([N+](=O)[O-])cc1,,-11.740728625792622,0.82,0.6938821785231803
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-14.823281244040631,-1.33,-1.3798197058785675
CCNC(=O)NN,,-13.427463970776353,-1.62,-1.4276177207062482
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,-9.139760392085442,2.04,2.185371728060965
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.138390205122196,4.06,3.8545396590008165
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-8.777397965201395,4.13,3.943365873316985
Nc1ccc(C(=O)O)cc1I,,-11.302184052238026,2.36,2.1136817418414497
COc1cnnc2ccccc12,,-8.291510369934546,1.41,1.3642558726308036
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,,-9.96605071661921,3.08,2.862222857538575
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,,-13.165231855815385,2.19,2.1889339434851283
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,-14.185173460425405,1.4,1.3992032688614966
Cc1ccc2cc(C)ccc2c1,-2.63,-2.70459911381849,4.31,4.314052916897653
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,,-6.579420929698552,2.91,2.8381960955679415
Oc1c(Br)cc(Br)c(O)c1Br,,-8.10497280110272,4.37,3.2934410854840275
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,-9.813290361128306,3.18,3.40338427111363
CCC(=O)c1cccc(OC(=O)NC)c1,,-8.890533526137329,1.49,1.520368692560159
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.7600696797511395,3.11,3.427555814114211
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,-7.924518456869263,4.47,4.644040528744491
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.856074079828627,0.33,0.21565133783242696
Oc1c(Cl)ccc(Cl)c1Cl,,-5.149848874530895,3.77,3.4901787343108914
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,-10.376258266888259,3.4,3.506395665876531
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-15.069719814327707,0.66,0.5913410280648979
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,,-11.200045333623951,3.4,2.960192623987451
O=[N+]([O-])c1cccc(C2NCCS2)c1,,-7.317817404780742,1.59,1.6107032619701442
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,,-11.722237870688941,2.09,2.0572345621925354
Clc1ccc(-c2ccccc2)cc1Cl,,-3.4338603293149763,5.29,5.157472482519191
CCOc1ccc([N+](=O)[O-])cc1,,-5.550281416083822,2.53,2.6285817843611397
N#CC(C#N)=NNc1ccccc1Cl,,-6.8885299909472035,3.12,3.3465033049557187
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-13.840190639455885,0.21,-0.18592520055465656
O=C(NN=Cc1ccccc1O)c1ccncc1,,-13.087929043588238,2.16,1.880964134300606
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,-11.32895767230066,1.82,2.0644621180201246
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,-12.372031753525167,2.32,2.8832041771481274
Cc1cc(Cl)c(C(C)C)cc1Cl,,-1.6619672038098532,5.6,5.4582153344630715
CC(=O)NC(CC(N)=O)C(N)=O,,-17.601717042084978,-2.41,-3.261666170614195
O=C(O)COc1cccc2ccccc12,,-8.72969377468663,2.6,2.754288347676105
CC(=O)c1ccc(C(C)C)cc1,,-4.2840697885160655,2.98,3.2784963227053234
COc1ccc(C(C)C(=O)O)cc1,,-8.305561513045511,1.9,1.9293546171863303
CC1(C)C2CCC1(C)C(O)C2,,-3.7210512137639795,3.24,3.4488757589102477
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-17.07327950217507,1.0,-0.12738549745944328
CC(=O)Nc1ccc(O)cc1,,-11.718115924104708,0.46,0.5057933059611108
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-10.860354972434255,0.9,0.8847674252683131
NC1CC2CCC1c1ccccc12,,-5.999654596178677,2.29,2.837677516242493
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-14.46789658029467,0.23,0.1537605559813846
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-12.689694443044568,1.76,1.7903846973227557
CN(C)C(=O)COc1ccccc1,,-9.25038906994046,0.8,0.8267394124978968
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,-8.93712158269904,2.83,3.19812252013132
CC1=NCCC1,,-4.529539983448167,1.87,1.2791926208980209
Cc1cc(C)nc(C)c1,,-4.353536721828897,1.88,1.9879671448595664
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-13.639846634104508,-0.39,0.4282363765477182
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,-8.553655024947101,3.57,3.201543273007557
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-14.555764373025866,1.3,0.15759464889669816
COc1ccc(OC)c(NC2=NCCN2)c1,,-9.088732723531013,0.97,1.4441926997326022
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,-12.94577082775045,0.37,0.1799985751448061
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,,-3.129903021556084,5.81,5.747133524833785
CC(=O)Nc1cc(C)c(O)cc1C,,-10.816162321506255,0.6,0.6478509963340773
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,-9.140903262499407,2.27,1.6951513483480225
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,,-10.99289848503131,3.72,3.579696761115227
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,-12.234648941502757,2.9,2.832724996871852
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,,-8.307394093518976,3.57,3.0121085809605326
N#CCCCl,,-4.847637480327677,0.18,0.6028727670900469
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,-8.156703321366926,1.02,1.439698606950015
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,-8.754621219465164,3.21,3.5569444642650794
Cc1ccc(C)c(NN=C(C#N)C#N)c1,,-6.694962318956351,3.08,3.6501444658890465
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-10.226423967806152,3.79,3.8629359505913348
CCC(Br)C(=O)O,,-8.054230623571607,1.42,1.1364441261833242
Cc1ccc(CO)cc1,,-6.026267117735296,1.58,1.6349054974289117
CCCCCCCOC(=O)c1ccc(N)cc1,,-6.5783822861661125,4.5,4.36354596193436
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-11.833163368576137,0.27,0.652595781530608
CCNC(=O)NC(=O)c1ccccc1,,-11.354916056885607,1.92,1.5510850662201268
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,-9.624074161441225,2.06,2.3020312797660685
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-13.376884930972848,0.45,0.3553920836611506
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.193496146972293,4.93,4.930427375428742
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,-14.65363522742157,1.6,1.1467076169910144
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,-12.032011944757775,3.39,3.060192797359986
C=COCC,,-1.092728691644961,1.04,1.436463969107633
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,,-9.648038187306161,3.02,2.9495982371159584
CC(O)Cc1ccccc1,,-5.543777205516154,1.97,1.8198655035122568
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-3.626232309388045,8.5,8.451696932063031
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,-10.967726786821718,2.07,2.6312527563290957
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-17.079153366689674,-2.05,-1.2099537522587718
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,-12.723227402954432,0.5,0.6161869090154084
COc1cc(CC(C)N)cc(OC)c1Br,,-8.261426866642886,2.44,2.1198030599841724
CCCOC(=O)CC,-2.44,-2.5865065450551286,,1.791760649184543
CC(C)(O)C(=O)O,,-10.714752284742161,-0.36,0.033924429367741205
Oc1ccc(O)n1-c1cccc(Br)c1,,-12.044176581313092,1.09,0.9342279855865014
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,,-9.285457337131263,4.93,4.5204648509480485
O=Nc1ccc2ccccc2c1O,,-8.658983086135919,2.46,2.4401742535128474
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-12.735348536115723,-0.74,-0.5317873102274442
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,-13.366740483277743,1.55,1.7947750630386259
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-10.537636372840065,3.0,3.2354542947012486
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,-9.084614855389969,4.18,4.694099928046121
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-5.564339809760458,5.97,6.209541171150594
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,-5.79384332444074,4.21,4.481824614319461
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,,-9.876896854802036,2.94,3.1821134907641966
COC(=O)C(C)NC(C)=O,,-10.314500214300402,-0.57,-0.409498923414489
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,-8.524873451353825,3.95,3.67909372686976
CC1(C)OC(=O)c2ccccc21,,-6.31775911704368,1.73,2.0717617003098074
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,-9.306127340379575,3.54,4.008548925381712
CC(=O)Nc1cccc(Cl)c1Cl,,-8.256920640078063,2.09,1.9726883635635122
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,,-10.441813803246552,3.32,3.7270942671149614
Brc1cncnc1,,-8.31996702755367,0.72,0.7851941459036158
CCN(CC)C(=O)N(C)N=O,,-8.601718118462603,1.11,0.8016940305691762
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,,-16.45842156370614,-0.39,-0.031245068728224634
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,,-12.726896189184199,0.97,0.953863093654151
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.8465267842718145,4.11,4.041940975693008
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,-10.169271383900746,1.26,1.6894622099809133
CCCCCCC(C)O,,-3.5998503048392387,2.9,2.7710840673127226
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,-7.9822030510308135,2.3,2.4507064993581404
Cc1ccc(N)cc1,-5.57,-6.033487095082846,1.39,1.3458388294913157
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,-6.02775914820238,3.58,3.328115834111709
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-11.370545104350825,1.53,1.5105579155107147
Nc1cccc(S(=O)(=O)O[Na])c1,,-18.266224135310047,-3.4,-3.3188858739748626
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,,-10.530070860722233,4.94,5.286105022842481
CCOc1cccnn1,,-6.619566858661157,0.63,0.7002279002613048
COc1ccccc1OC,-5.33,-3.482461324171232,1.6,1.762176760021882
CC(C)=C1CCC(C)CC1=O,,-3.807668836206027,3.08,2.926204983164565
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,,-11.18724853837415,1.46,0.8585124916480078
c1ccc(CN2CCOCC2)cc1,,-5.93400684168825,1.58,1.4419851390767489
ClC(Cl)C(Cl)C(Cl)Cl,,-3.17677826849244,3.23,2.5099345984452626
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,,-7.985208863661995,4.58,4.428029920453321
CC(=O)Nc1cccc(OC(C)=O)c1,,-10.009895340394976,1.03,0.7529660566617087
Nc1cc([N+](=O)[O-])ccc1Cl,,-8.666636058202162,2.23,2.196723292415117
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-12.824701788488861,1.88,0.925453527065923
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,,-8.30296445105406,4.38,5.527691858169468
NNC(=O)Nc1ccccc1C(=O)O,,-14.716513039245317,-0.49,0.46098287709066743
O=C(Oc1ccc(Cl)cc1)N1CCCC1,,-7.193829106515674,3.38,3.3366547224148952
O=C(O)CCCCCCCC(=O)O,,-9.53972425254176,1.57,1.3720134474454917
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,,-11.182218458439564,4.27,4.197980761013833
NC(CCC(=O)O)C(=O)O,,-16.147054177831002,-3.69,-2.8923238823639106
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-18.21879002836654,-0.39,0.8018316985659308
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,-10.530154242227457,1.55,1.156809020254926
Cn1ncc2ccc([N+](=O)[O-])cc21,,-8.879220377888053,1.95,1.678490664325797
c1ccc(C2CO2)cc1,,-4.109515117695525,1.61,1.8101204800137443
Nc1ccccc1-c1ccccc1,,-6.658063737093857,2.84,2.654211443158105
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,,-18.577432008740413,-1.01,-1.0806072202257067
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.586476466468941,1.68,2.088031927116766
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-8.902871269948054,4.35,4.1269382498423175
CC(=O)OCCBr,,-4.781156703815651,1.11,0.9842328329642758
CCOC(=O)Cn1nc2ccccc2n1,,-9.39904787106308,1.85,1.486576128072788
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,,-14.415534807656693,-0.58,0.004660178633672185
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-10.360592060273973,2.12,2.7662307383498326
c1ccc(Oc2ccccn2)cc1,,-5.894899329677906,2.39,2.4995639080664622
CNCC(O)c1cccc(O)c1,,-12.458764832728777,-0.31,-0.3286003246120104
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-8.577295494318948,2.45,2.525449524042097
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,,-4.76917910919664,5.78,6.01021314606258
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,,-8.57935193600752,5.16,4.369589239741453
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,-10.105360366468815,4.77,6.0059583200343205
O=C(O)c1cc(O)cc(O)c1,,-14.14225645589523,0.86,0.7297748800627528
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,,-10.151723202334356,2.62,3.3712418743188484
Sc1ccccc1,-2.55,-2.547815940570894,2.52,2.328317283899474
c1ccc2c(c1)ccc1ncccc12,,-6.107559780303349,3.43,3.2948259426393403
N=C1NCC(COc2ccccc2Cl)O1,,-8.736334386520994,1.77,2.045324411201734
Cc1cccc(C#Cc2ccccc2)n1,,-3.991147434572903,3.5,3.695443061667429
C=CCCCCCCCC,,1.9736655878438105,5.7,5.44371460418163
COc1cc(Br)ccc1NC(C)=O,,-9.040604374924467,2.02,1.8741047619529463
COc1ccc(C(=O)C(O)O)cc1,,-13.195014460631679,0.63,0.5088002707331887
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,,-11.649385093142662,3.24,2.9077803789268013
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,,-7.514666184318115,2.22,2.459637892674043
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-14.282536775224106,0.22,0.5384859266778281
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,-8.730005549010503,4.25,4.36984799732689
CC(=O)Nc1cc(C)c(O)c(C)c1C,,-9.949394807790766,0.82,1.1204535795008752
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],,-14.481075389723287,-1.76,-2.520743060958909
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-7.383432078565292,1.6,1.5465952860639638
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-12.654702306793316,-0.75,-0.7254934627189353
CCc1cc(=O)n2c(C)cccc2n1,,-10.515310068496174,1.59,1.4242730143291058
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-14.583545821716834,1.01,0.9436035234159372
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,-8.232693328047182,3.75,3.3312443365375533
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,,-12.994562603115938,3.0,3.0995209819153997
O=c1cc(-c2ccccc2)ss1,,-7.223848261037,3.01,2.984030918582544
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,,-8.36643726242322,5.16,5.401348482355274
COc1ccc(N(C)C(C)=O)cc1,,-9.820707236649872,0.72,0.7130789669233757
Cc1ccc(Cl)cc1C,,-1.8147617729075174,3.82,3.9079464405213415
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,,-9.670807229316367,7.17,7.279017412289463
NC(=S)c1ccc([N+](=O)[O-])cc1,,-10.211113038909769,1.75,1.5002323676890275
O=C(O)/C=C/C=C/c1ccccc1,,-6.197094296818275,3.15,3.285889060526171
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-9.427444711515415,3.67,3.722831039866395
CC1NCCN1CCO,,-10.526184104361969,-1.93,-0.5424272877211336
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-14.229809755340426,1.21,1.059477522516797
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,-13.747863748836734,1.45,1.5757412476161181
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,-8.291927277460655,2.57,2.4188534125866443
Cc1cc(N)ccc1Br,,-6.379697527452615,2.53,2.3160407206860243
O=C(CN1CCCCC1)Nc1cccc(I)c1,,-8.643105706796451,3.92,4.013361368405778
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,,-11.974196840414137,1.08,1.5452487944813844
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-7.389341289587545,4.07,4.288386180715069
Cc1ccccc1C(O)c1ccccc1,,-6.417014376322283,3.06,3.1363678380492415
NCc1ccccc1,,-6.221648564044904,1.09,1.1724542207746453
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,,-12.88176827192692,0.82,1.806663993947137
O=S(=O)(O)c1ccc(O)c2ccccc12,,-15.613431577145283,-0.44,-0.25778072581929257
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-11.078974028560587,2.6,2.983798652845139
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-14.497329345317317,0.29,0.6182373668515313
O=C(C(=O)c1ccco1)c1ccco1,,-11.331932216867383,1.24,0.9269883740077727
O=C(O)CCn1nc2ccccc2n1,,-12.520976498831455,-0.03,0.43805908332999755
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,,-10.815537413377445,2.92,3.0975031208140655
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,-11.042722106523918,1.4,1.4388123902239573
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,-7.539436609033825,2.9,3.100043873867272
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,-9.292048554486989,0.95,1.454486658965937
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,-10.515673503100455,4.09,2.9954008501045912
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,-13.227554999365262,0.72,0.44139548795435846
CCCCCOC(=O)NC,,-5.329489116187553,1.96,1.9889716787716065
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-14.80173618814784,0.7,0.5777854910760647
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,-5.193469183931201,7.55,7.520066569516839
CC(=O)OC(C)(C)C1CC=C(C)CC1,,-2.5323989721515643,3.96,4.007982123051705
O=C1C=NC(c2ccccc2)c2ccccc2N1,,-10.642189982983098,2.18,2.2636582159452594
COc1cc(OC)c(CC(C)N)c(OC)c1,,-8.150640035824155,1.57,1.835139902171718
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,,-11.271686360382382,1.78,1.852144056084138
O=[N+]([O-])OC1COC2C(O)COC12,,-10.327589751139188,-0.15,-0.17843713688739893
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-13.829030206246067,1.8,0.653212543117371
CNC(=O)ON=CC(C)(C)SC,,-9.010907870575522,1.13,1.167374394912294
COC(=O)CC#N,-6.72,-7.796873154543643,-0.47,-0.13227075105949782
C1=CCOC1,,-2.949701427510331,0.46,1.118122296873976
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-7.867242613347441,4.88,4.670605187353427
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.667657708288967,3.85,3.8301650305013615
C1C2C3C2C2C1C32,,-7.042555116987424,2.9,2.156634909438242
CCC(C)[N+](=O)[O-],,-2.940282829412995,1.2,1.1511826670075735
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,-12.66294982524462,0.76,0.777019422496646
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,-7.990304651847979,2.97,2.8778737148799673
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-15.987424817687085,-0.12,-0.5797558138192103
CNC(=O)Oc1ccc(C)cc1,,-7.210436753766365,1.66,1.7022310286961846
CC(=O)Oc1cccc(C(F)(F)F)c1,,-3.0071739426259914,2.63,2.826631983840545
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-19.626090385013022,-1.3,-1.3803237790969534
CCCCC1(CC)C(=O)NC(=O)NC1=O,,-10.894084603937959,1.73,1.5939441156459275
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,,-10.339510587423803,4.52,4.196967013763523
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,,-12.875903470619404,0.49,0.8477191638796586
NC(=O)OCCCc1cccnc1,,-9.657886268129444,0.46,0.3782790240687428
O=C1OC(O)c2ccccc21,,-10.842657247950891,0.57,0.8375495427068589
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,,-5.723896097797216,3.16,3.752797968666894
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,-7.712308221055983,2.73,3.228469520138481
O=S1(=O)C=Cc2ccccc21,,-9.285585581511576,0.88,1.0292258483560452
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,-5.83434679692302,5.8,5.288922456084446
Brc1cc(Br)c(Br)cc1Br,,-2.6931122918633665,5.13,5.312154406605956
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,,-10.737708028818407,2.88,2.8893453011677224
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-12.83414474395525,2.04,2.2389178683238313
Oc1ccc(O)n1-c1ccccc1I,,-12.034216116721902,0.8,0.8058786223956742
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,-8.082578069545304,1.31,0.6772454099747605
N=c1cn[nH]c2ccccc12,,-11.00012322056258,1.04,1.2423417881865675
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,-8.19396805679583,4.02,3.783393868827668
COc1ccc([N+](=O)[O-])cc1N,,-9.076489237074018,1.47,1.70276442217344
O=C(O)COc1cccc(SC(F)(F)F)c1,,-5.700590740507499,2.86,2.8958882275505067
Clc1cccc(Cl)c1Oc1ccccc1,,-3.57205438333945,4.64,4.685138626385928
C#CCC(N)C(=O)O,,-13.726033201920629,-1.8,-2.0112321247256264
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,,-9.339570574539257,2.01,1.7940076115636336
CCCCCCc1n[nH]c(=N)o1,,-7.69299203436664,1.43,1.622371324796799
N=C(N)N=C(N)NCCc1ccccc1,,-14.903771586201099,-0.83,-0.2957768688910538
O=CNc1cccc2cccnc12,,-9.592538279213496,1.8,1.8441588081991458
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,-12.136284142320683,2.16,1.948861606644307
Cc1cscn1,,-5.25245548121096,0.97,0.9947873420433806
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-8.517880733924041,3.18,3.2181366912591955
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,-10.794964386444988,0.67,1.08704371860253
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-14.50481192909028,0.65,0.8537707308907871
