smiles,logS,logS_pred,logP,logP_pred
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-5.609672507252368,4.8,4.410408497836622
O=C(O)c1cc(I)ccc1O,,-2.311308116466688,3.34,3.433777067562118
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.218443419871557,4.85,4.759820219698373
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-3.9141439585615188,3.93,3.1411538951968634
CC(=O)c1ccc([N+](=O)[O-])cc1,,-2.519613639770143,1.53,1.4712342966373455
Clc1cccc(-c2cc3ccccn3c2)c1,,-5.383267270126111,5.14,5.12679935645178
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,-4.389400904300897,3.23,4.2703747608066
O=C(O)c1cccc2cccc(C(=O)O)c12,,-2.529180481561995,1.98,2.2329025071910356
O=c1[nH]c(O)cn1-c1ccccc1,,-2.4055866497974097,0.83,0.12088736170530323
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,-5.493377977699037,1.94,2.0108234817608124
CCCCOCC,,-1.4203049154563896,2.03,2.18231157443989
Fc1cccnc1,,0.5967224474257247,0.77,0.8836523144431994
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-2.9815313772887833,2.11,1.927944863583491
CC[N+](=O)[O-],-0.22,-0.045491290438782084,0.18,0.21789458788045524
COC(=O)CCCc1ccccc1,,-1.983308400299356,2.77,2.6643366557180843
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-3.9974785682042078,2.66,2.5040406104985955
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.901400172775551,3.29,3.699830493526699
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,-4.695468756219088,4.24,4.21842329662238
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-2.623004976579373,0.95,0.7104615249696373
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,-3.5966775959551676,2.86,3.0794870590196983
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-2.809841178592175,1.35,0.6977286272832826
O=C(O)C=CC(=O)c1ccccc1,,-1.6067501476533512,1.53,1.555783803371153
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,-1.5784224244645833,0.29,0.41433366818385453
NC(=O)c1c(F)cccc1Br,,-2.0856537267210467,0.63,0.6640460061648539
CC(=O)Nc1c(C)cc(O)cc1C,,-1.1201795852642606,0.31,0.07400377749046338
S=c1ccss1,,-1.942526218707589,1.58,1.4260502409545832
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-4.983824511044419,4.64,3.7923400711373274
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-4.788450437854416,4.43,4.6521312317106105
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,,-7.049133506475133,6.45,5.610193685373944
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,,-3.9043503871976863,3.43,2.6700944632086334
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,-7.478178283317666,6.3,6.0086973401337636
CCc1c(O)c(=O)ccn1CC,,0.03848144193311409,0.25,0.0899970544644253
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,-3.7202386589257386,2.99,3.5498796206211054
CCc1nc(C#N)c(C#N)nc1Cl,,-3.0134298930993504,1.79,1.9121639578905234
CCCCCCCCBr,-5.06,-5.161839231778151,4.89,4.99794693386905
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-1.784584533330907,0.17,-0.09996068212295572
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.7878604372891755,-2.19,-2.122045013219403
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,-4.178364262049987,2.84,2.5303449765406456
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,,-3.6348595203973444,2.15,2.0146410634975185
CCC(C)NC(=O)C=C(SC)c1ccccc1,,-3.037691214708476,3.03,2.9881686922457087
CCN(CC)CC(=O)NC1COc2ccccc21,,-2.450355589558064,2.2,2.201710175217306
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,-3.051920347168147,2.5,1.9252210511680277
ON=Cc1nc(Cc2ccccc2)no1,,-2.2682103547181685,2.29,1.9515021507191856
CCCCCCN1CCCC1=O,,-1.6647193940513714,2.6,2.445825030951235
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,-4.000850614279985,3.15,3.0657385866823015
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.4051423829508434,-0.05,-0.3788180195145392
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,-4.245222234340655,3.6,3.790451954227963
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-2.6949939628433115,1.91,1.543775614306929
CC(C)(C)C1CCC(O)CC1,,-2.731365678138935,3.02,3.7572578317185505
COC(=O)c1ccccn1,,-0.8336040142253864,0.36,0.44293154915234
Clc1ccc(Oc2ccccc2Cl)cc1Cl,,-5.8024654358824055,5.5,5.401060452302437
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-3.2124073600508716,2.03,2.330460334105513
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,-4.1610542914042306,2.51,2.408988244099903
CNC(=O)CF,,0.5698336248440774,-0.83,-0.8444602531566328
Nc1cccc([N+](=O)[O-])c1N,,-2.1597478412776683,1.27,0.7114968070502774
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-4.238583977773119,3.64,3.415956191677898
CCc1ccc(OC(C)=O)cc1,,-2.8086479067684653,2.56,2.78280510524026
O=S(=O)(CF)Nc1ccccc1,,-1.6893139742956236,1.35,1.313217892983796
CCNC(=O)c1ccc(C)cc1,,-2.2425142552734476,1.38,1.6673271849550861
CC(=O)Nc1ccc(C(C)=O)cc1,,-1.6720377783696514,1.24,1.1744205319760912
Cn1c(C=O)cnc1[N+](=O)[O-],,-1.9618062187668914,-0.1,-0.11121435019279602
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.8291638238075945,3.72,3.8895372255716643
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,,-3.965403497179751,3.37,2.8009040066185262
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-2.179236830036285,-0.07,-0.18899047478501263
CCCCCCCC(=O)NN,,-1.3704619641827496,1.0,1.6818550777588235
C=C(C)C(=O)OC1CCCCC1,,-3.09283549004679,3.13,3.0844495349463563
CCCCC[N+](=O)[O-],,-1.7512041364485116,2.01,1.7111452589560074
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,-5.3687890110047825,4.55,4.9579081363353374
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,-2.6492556459492134,1.73,1.5665498660865764
NC(=O)N=NC(N)=O,,-0.897781102891889,-1.7,-0.4790885280547461
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,,-5.480463353980278,5.49,5.2739329043510415
CCOP(=O)(OCC)OCC,0.43,0.24121998913121034,0.8,1.1180249028464824
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,,-4.66288871045822,3.61,3.4302118651424847
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,,-4.985204153478922,1.57,1.868297438784691
CNc1cccc2ccccc12,,-2.5717090112552357,2.88,2.888857929944085
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,-3.856756198223609,2.72,2.925310589403493
CC(=O)Nc1ccc(C)c(C)c1,,-2.308538955235578,2.1,1.9676899478392578
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,,-2.0124493992316626,0.36,0.27944072302988365
CCCCCCCCCC(=O)O,,-3.578471223518173,4.09,4.162217260781482
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-3.3891480986591715,1.14,1.204611979149807
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,-2.710521311094685,-0.9,-0.8563246840587748
CCc1ccc(CC(=O)O)cc1,,-1.8806862918779899,2.25,2.2960769128825893
COc1cc(OC)c(OC)cc1CC(C)N,,-1.9033849763896664,1.74,1.3372114931199612
N#CCNc1ccccc1C(N)=O,,-1.6335643488324425,0.5,0.47316386272397626
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.651726958117139,2.8,2.7562136974155513
Cn1cnc([N+](=O)[O-])c1Cl,,-2.0564410327156963,1.06,0.4114568300898409
CNC(=O)Oc1ccc(I)cc1,,-3.1092236487972285,2.46,2.501990730764131
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,,-5.961532660747634,5.2,5.286142578155831
COc1cccc2ccccc12,,-3.3742360721528906,3.45,3.4331924324268472
CCc1n[nH]c(=O)[nH]c1=O,,-1.6369375532469843,0.22,-0.23497477493196284
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-2.0673312460641444,1.18,1.0282309308746864
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-3.1823766426371756,2.8,2.0928393450983713
CCc1ssc(=O)c1-c1ccccc1,,-3.2659470809076714,3.15,3.0051601812344377
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,,-5.081018644012246,4.35,4.244879264718462
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,-6.320716685429016,5.4,4.291462268760623
COC(O)c1cc(O)n(C)c1,,0.20220567635587017,-0.74,-1.161428074715595
COC(=O)C(C#N)=Cc1ccc(C)o1,,-2.823588312574493,2.22,2.1369361088642145
NCCCCc1cccnc1,,0.09966001829300497,0.88,0.9052545603600946
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,-5.003652710165633,3.2,3.154464058668044
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,,-2.151392682799372,-1.48,-1.2851369140016495
OCC(CO)(CO)CBr,,-0.18381961805258795,-0.7,-0.5807455910467851
Cc1cccnc1C,0.38,0.245944304267514,,1.4437824613198187
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.962718508264696,5.7,5.537249621536882
CN(C)C(N)=S,,0.12956734976626194,-0.43,-0.6827878700847916
NC1CC2OC1c1ccccc12,,-1.8477714252487925,0.4,1.0355763867587453
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],,-2.360256159596445,0.78,0.5801457280395321
CCc1cccc(C)c1C,,-3.477836001387646,4.34,4.230575355505511
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,,-4.921035843800956,4.75,4.346512656463618
CC(=O)NC(=O)C1CCC1,,-0.9575255339301156,-0.4,-0.4696296317886386
CCCCC(C)n1nc2ccccc2n1,,-3.526401426933711,3.78,3.9253896737687257
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,,-3.205580469539558,0.85,0.5939951939750674
Ic1cccnc1,,-0.3631036342121421,1.8,1.70510426184326
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,,-5.375079887873168,1.87,2.3728846517893945
O=C(O[Na])c1ccccc1Nc1ccccc1,,-1.7293709138900042,0.02,-0.20829861957714169
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,,-4.265010562222269,3.94,3.385131873620546
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,-2.818841562245264,0.6,1.0660113574676076
CCCOc1cncc(Cl)n1,,-2.040739080136775,2.71,2.610634524175974
Fc1ccc(Cn2cncn2)cc1,,-1.4899313173957895,1.1,1.1122835089091963
c1ccc2c(c1)CCO2,,-2.1494491732470284,2.14,2.377208646076965
O=CN=CCc1ccccc1,,-1.302788887192598,1.95,1.7058767316722492
COC(=O)CCCCCC(=O)OC,,-1.133338069775684,1.38,1.1671187339105753
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,,-5.728496117086431,3.61,5.128013512765939
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.2375115730423163,0.77,1.0395831919209295
OC(CNC1COCCC1Br)Cn1ccnc1,,-1.3258783586245206,-0.17,0.3956700065851526
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-5.281694128904395,,4.056965741281681
CCc1ccc(NC(=O)OC)cc1,,-2.65568445657845,2.72,2.6807590856986185
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-4.767193946070561,3.35,3.0260128190572457
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-1.8596372036982975,1.9,1.5140180655548445
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,-2.904730461278126,1.41,1.3580962881083454
NNC(=O)NCc1ccccc1,,-0.20804035970168444,-0.22,0.20287719155627726
CNC(Cc1ccccc1)Cc1ccccc1,,-3.4558457324786622,3.8,3.859374809172427
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.77879808251215,-2.47,-2.7527055383488324
C=CCNCC=C,,-0.09870951894370128,1.11,0.9674203908878181
CCc1n[nH]c(=N)o1,,-0.1777511422271134,-0.3,-0.4689650503667262
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,-3.258637978540812,2.7,2.457539841707987
CCc1ccc(C)cc1C,,-3.593224527131028,4.47,4.293779371191322
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.671336366589664,4.54,4.159310163687916
CCc1cccc(CC)c1O,,-2.2648851299145836,3.03,3.1340780905449814
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-2.1263178796891635,1.17,1.044512059143287
S=C=NCCCc1ccccc1,,-3.2220448681280476,3.8,3.5574206992624204
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,,-3.1164809450343647,1.7,1.899377813855786
NCCc1ccccc1,,-0.42503769130770985,1.41,0.9653721580915215
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-3.807965018548734,3.65,3.711407743075152
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,-1.7064751898578543,0.98,0.8599356232328312
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,-4.116868849555226,4.43,3.4519445262308843
CCOP(=O)(N=C1SCC(C)S1)OCC,,-2.438487311535434,1.04,2.3275223359856505
CCN(CC)CCNC(=O)c1ccc(N)cc1,,-2.421800222319343,0.88,0.9547358406066528
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,,-5.896209670216398,5.83,4.78094256458177
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,,-2.967951615637381,-1.18,-0.6825125243545438
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,-2.8875643837413416,0.66,0.8207640642582561
CCCCCCCCCCCCS(=O)(=O)O[Na],,-1.9592840885187512,0.96,0.502249237390054
C=c1c(C)c(O)c(=C)c(C)c1O,,-2.4164516235538165,2.23,2.1249716064050586
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-7.635930854649636,7.28,7.414259356585555
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.835414490540247,3.55,3.175559159286162
c1ccc(-c2csnn2)cc1,,-2.1854410143928775,2.42,2.1367539922211787
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,-3.082632562144383,0.75,0.4975381009762867
CC=CC(C)=O,,-0.05886827422043339,0.52,0.656639473997565
N#CCCN(N)c1nc2cc(Cl)ccc2o1,,-2.5350692319832753,1.72,1.583312291098986
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-4.394845584218733,4.1,4.007442813039428
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-4.061026678921229,2.94,2.7302111118570482
CC(O)C(C)(C)C,-0.62,-0.8913248884060772,1.48,1.7996433418178044
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.106977794839526,5.12,4.866016355936981
OCc1c(Cl)cccc1Cl,,-1.853314259135677,2.02,2.281394947617568
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.20834487369144,2.4,2.438093493680816
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,-6.414238762580889,4.57,4.192955044799522
CC=C1CC2C=CC1C2,,-3.868079874131019,3.82,3.5429621453469573
N#Cc1cnc(Cl)cn1,,-1.1516774987576768,0.92,0.5239853598400259
CCCN(C(C)=O)C(C)C,,-1.1922363038633623,1.48,1.439262816360786
O=C(O)COc1ccc(I)cc1,,-2.5763669962559343,2.69,2.7681787311169446
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,-3.047369333228281,0.7,0.6539957753539802
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,-4.660619341921677,3.15,3.973054297473867
COC(=O)CCCCC(S)CCS,,-2.3369983632523854,2.27,2.4335018579839174
O=C(O)Cc1ccccc1O,,-1.2141362223486638,0.85,1.3965843398291846
COCc1ccccc1NC(=O)OCCN1CCCCC1,,-2.495970238547682,2.2,2.5134791293941556
NC(=O)CCC(N)C(=O)O,,1.3130696223996692,-3.64,-3.273941481803972
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-3.3149413661402374,2.76,2.136084292904018
NC(=O)Cc1ccc(C(=O)O)cc1,,-0.8261840618869614,0.3,0.25291039148840544
COc1ccccc1NCC#N,,-1.6845027227867349,1.3,1.4815935377111797
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,,-4.914979073293529,4.07,3.427211646256937
N#CSc1ccccc1,,-1.822528297226447,2.54,1.772441841101744
CCc1cccc(OC(=O)N(C)C)c1,,-2.595222922396792,2.47,2.4514585364814443
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,,-2.0307946808726793,-0.6,-0.7430611174301545
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,-4.846240812361016,1.05,0.40418752416037607
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-7.904433780413694,7.04,7.17145712452826
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-4.7007735819723315,4.55,4.693588517548084
O=C(O)CCCCCn1nc2ccccc2n1,,-2.330584458614101,1.51,1.3393110322273076
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.9340365978971947,3.39,3.6869816960560797
C=C(C)CCC,-3.03,-3.385045018892183,,3.4429218731797313
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.2586338804250063,1.61,1.1287870575730337
Cc1cccc(N=NN(C)C)c1,,-2.1786445531360994,2.85,3.285892069231158
O=CN1CCCC1,,0.3273201630583178,-0.32,-0.11380970143119118
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,,-6.928697732940762,6.54,6.406183131277631
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,-2.884872846448797,0.62,0.24431862212461142
CC(=O)NN=Cc1c(O)ccc2ccccc12,,-3.2355437060995342,2.91,2.5425478671933206
CN(C)c1cccc2cccnc12,,-1.440062882669316,2.73,2.495937032687549
CC(C)C1(C)C(=O)NC(=O)NC1=O,,-1.6543427515322766,0.54,0.3644859302379151
CC(=O)CNc1ccccc1C(N)=O,,-1.1932697859026775,0.61,0.5968662259141853
O=Cc1c[nH]c(=O)[nH]c1=O,,-1.78421605967319,-1.03,-0.880599994364208
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,,-5.207037610394689,4.63,4.474807241549057
CCOC(=O)Cc1ccc(O)c2ncccc12,,-2.7480272229369946,2.26,2.308532385230332
CNCCC=Cc1cccnc1,,-0.6515814413642014,1.13,1.304876402393056
CCCc1cccc(C)c1,,-3.5670280253397575,4.67,4.2345519016681425
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,,-0.7585395166095519,-0.4,-0.10486509650065612
CC(Cc1ccccc1)OC(=O)N(C)C,,-2.253254067478019,2.6,2.611794024474335
Cc1nc(Br)n(C)c1[N+](=O)[O-],,-2.569764709155316,0.82,1.0513948091448855
CCCCCCCCCCCCCCCC(=O)OC,,-6.392529787096245,7.38,7.3824746781770845
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-4.789428075772211,3.6,3.445458827898695
O=C(O)c1ccc([N+](=O)[O-])cc1O,,-2.6199140410323407,1.98,2.467319360546847
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.956715095753193,9.07,8.84772262707517
Cc1ccccc1[N+](=O)[O-],-2.33,-2.2466206271611373,2.3,2.179934808882651
FS(F)(F)(F)(F)c1ccccc1,,-5.114606444498802,3.36,3.976732496600318
Nc1ccc(CCO)cc1,,-0.6363074644764071,0.1,0.022523281793747518
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,,-5.000950976443694,5.23,5.4665384708845295
O=C(O)C(c1ccccc1)n1cccc1,,-2.1797242467956246,1.57,2.107009681345239
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,-4.844605359955007,3.2,4.198391168977482
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,,-5.69197235458658,5.53,6.155083457247024
CN(C)C(=O)OCc1ccc(I)cc1,,-3.029227728693688,3.32,3.2996635987029004
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.575375945994543,1.47,0.620727959340122
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.241085115370477,8.38,7.479941260529948
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-4.9467223107443665,0.44,2.688735235158227
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,,-3.0331862599758246,2.75,1.8885681491502322
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,,-1.8984878858817595,-0.66,-0.791121117952331
Cn1c(=O)c(=O)n(C)c2ccccc21,,-0.7884653815030513,0.08,0.6374380731300577
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,-3.980386609107094,2.2,2.2037210169343577
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,,-4.77278884423668,2.73,2.3062081367628378
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,,-3.416537140691773,3.69,3.8213113325283388
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,-5.208957282554549,4.47,4.118461854173546
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,-3.463689331979145,1.6,1.3743634592738312
Cc1cccc(C)c1C(=O)O,,-1.8410491586381825,2.21,2.575051420154821
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,-2.3680075797173004,0.72,1.4655586127415237
OCC1CC2CCC1C2,,-2.229730523835152,1.99,1.6034058299975886
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,-2.392182963258961,1.08,1.0434426100742218
CCNCCc1cccnc1,,0.43175891245464326,0.54,0.4498451164376158
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-3.8565310537467807,0.66,0.42740153634496325
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-1.8684453335989695,0.68,0.10368796770857669
O=C(O)COc1cccc2ccccc12,,-2.5747416640728207,2.6,2.5501601549747273
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,-6.367831078293524,5.77,5.972463807193257
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,-2.5499716869534437,1.11,1.0352452126160383
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.500569384957065,4.9,5.1056799146458305
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,-5.432503983469186,4.12,4.129458264918775
Nc1ccc(C(=O)O)c(F)c1,,-1.621726614374094,1.29,0.8400566887517213
CC(=O)Oc1ccc(N)cc1,,-1.9671732290222643,0.45,0.630006529833987
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,-4.53988483891629,3.06,3.4141634296970134
COc1ccc(CC=NC=O)cc1,,-1.757461726318698,1.94,1.8048527468127684
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,-3.546205361906055,0.53,0.39909608460093793
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,-5.6015824254557,5.67,5.452568638891733
CC(C)NCC(O)COCC=Cc1ccccc1,,-2.077170541326601,2.15,2.3431421906657772
ClC(Cl)C(Cl)C(Cl)Cl,,-2.394096843724996,3.23,2.697279606199843
OCC(O)COc1ccccc1,,-0.6274838494154009,0.7,1.0056187489764077
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,-3.3725080745760647,1.33,1.3336665564140504
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,,-6.45388174847972,4.93,4.84451772755361
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-5.311645599181124,4.97,4.381251327832123
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.7012183096454265,1.0,0.8544409908786141
C=CCc1ccc(OC)cc1,-2.92,-2.771197686634681,,2.9449032357855134
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,,-1.5186116632907516,0.6,1.1510283154989347
O=C(Cc1ccccc1)Nc1cccc(I)c1,,-4.460204544216888,3.91,4.034627006947627
O=S(=O)(O)c1ccc(O)c2ccccc12,,-1.5289681872944514,-0.44,-0.34214344211560643
CCCCCCCCC(CCC)c1ccccc1,,-7.323404715428895,8.07,8.21606880283127
OC1COC(O)C(O)C1O,0.39,0.6083455843865275,-3.02,-2.5241221330039
